"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 128 128 1 3.07e-06 3.04e-06 3.41999e-06 4.976e-05 5.42999e-06 9.286e-05 0.0 0.00023706 238 0.000330088 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.33e-06 3.63e-06 1.149e-05 5.503e-05 1.1e-05 9.789e-05 0.0 0.00033985 467 0.000425345 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.73999e-06 1.014e-05 2.896e-05 6.971e-05 2.77e-05 0.00012028 0.0 0.00046744 690 0.000575686 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.29e-06 2.493e-05 4.86e-05 7.866e-05 4.697e-05 0.00014363 0.0 0.00064657 916 0.000787155 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.675e-05 5.317e-05 0.00010558 0.00010772 0.00010148 0.00019743 0.0 0.00112595 1000 0.00135194 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.375e-05 9.271e-05 0.00018555 0.00014851 0.00017744 0.00027488 0.0 0.00179919 1000 0.00214725 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014133 0.00020582 0.00041295 0.00026834 0.00039457 0.00049309 0.0 0.00372415 1000 0.00442755 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024973 0.00036377 0.00072955 0.0004325 0.00069897 0.00079458 0.0 0.00639832 1000 0.00759897 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.04e-06 3.14e-06 4.51e-06 5.384e-05 9.64e-06 9.476e-05 0.0 0.00027012 396 0.000373896 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.73999e-06 1.01e-05 2.897e-05 6.926e-05 3.33e-05 0.00013281 0.0 0.00052308 812 0.000618675 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.147e-05 3.097e-05 6.078e-05 8.596e-05 7.051e-05 0.00017024 0.0 0.00083243 1000 0.000988176 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.675e-05 5.314e-05 0.00010562 0.00010599 0.00012188 0.00022444 0.0 0.00126967 1000 0.00148716 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.055e-05 0.00011676 0.00023328 0.00017663 0.00026881 0.00037472 0.0 0.00250881 1000 0.00292565 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014129 0.00020578 0.000413 0.00028413 0.00050203 0.00058454 0.0 0.00424608 1000 0.00495418 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031564 0.0004602 0.00092435 0.00053726 0.00106372 0.00117671 0.0 0.00919299 1000 0.0106768 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056255 0.00081635 0.00164523 0.00091071 0.00188743 0.00201382 0.0 0.0161214 1000 0.0187093 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.3e-06 3.63e-06 1.147e-05 5.542e-05 1.664e-05 0.00010677 0.0 0.00036782 653 0.000455277 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.29001e-06 2.49e-05 4.858e-05 7.897e-05 6.596e-05 0.00016948 0.0 0.00077866 1000 0.000912273 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.673e-05 5.316e-05 0.00010558 0.00010506 0.000144 0.00024849 0.0 0.00141017 1000 0.00162787 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.384e-05 9.268e-05 0.00018547 0.00014829 0.00025356 0.00035942 0.0 0.00228415 1000 0.00262909 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014125 0.00020576 0.00041289 0.00027973 0.00056909 0.0006782 0.0 0.00481308 1000 0.00550425 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024974 0.00036346 0.00072957 0.00043272 0.00100745 0.00112604 0.0 0.00832205 1000 0.00950578 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056247 0.00081629 0.00164513 0.00090937 0.00225155 0.00239512 0.0 0.0183475 1000 0.0209379 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101329 0.00145316 0.00294958 0.00157803 0.0039738 0.0041233 0.0 0.0322216 1000 0.0367279 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.95e-06 4.49999e-06 2.072e-05 6.184e-05 2.847e-05 0.00012272 0.0 0.00050379 948 0.000568272 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.608e-05 3.755e-05 7.414e-05 8.97e-05 0.00011922 0.00022607 0.0 0.00118413 1000 0.00135186 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.637e-05 8.191e-05 0.0001633 0.00013593 0.00026549 0.0003697 0.0 0.00229114 1000 0.00258894 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.875e-05 0.00014405 0.00028754 0.00020312 0.00046817 0.00056963 0.0 0.00384533 1000 0.00433522 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021937 0.00032017 0.00064077 0.00041116 0.00106389 0.00114643 0.0 0.0082555 1000 0.00929408 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038913 0.00056732 0.00114068 0.00064869 0.00185942 0.00194812 0.0 0.0144178 1000 0.016232 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.0008871 0.00127695 0.00259456 0.00140384 0.00410623 0.00417462 0.0 0.0318378 1000 0.035817 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158773 0.00227033 0.00463373 0.00244462 0.00733697 0.0076686 0.0 0.0572475 1000 0.0643545 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.05e-06 2.99999e-06 3.42e-06 4.961e-05 5.42e-06 9.241e-05 0.0 0.00024242 238 0.000336387 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.33e-06 3.63e-06 1.149e-05 5.453e-05 1.1e-05 9.825e-05 0.0 0.00034012 467 0.00042757 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.73999e-06 1.007e-05 2.895e-05 7.002e-05 2.764e-05 0.00012107 0.0 0.00046536 690 0.000575088 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.34e-06 2.49e-05 4.86e-05 7.915e-05 4.694e-05 0.00014368 0.0 0.0006471 916 0.000787086 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.671e-05 5.313e-05 0.00010555 0.00010606 0.00010146 0.00019697 0.0 0.00112523 1000 0.00135285 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.376e-05 9.276e-05 0.00018546 0.00014824 0.00017737 0.00027452 0.0 0.00179939 1000 0.00214659 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014134 0.0002058 0.00041291 0.00028144 0.00039892 0.00049342 0.0 0.00372333 1000 0.00442786 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024977 0.00036341 0.00072962 0.00043323 0.00069894 0.00079669 0.0 0.00639874 1000 0.00759792 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.98e-06 3.15e-06 4.49e-06 5.334e-05 9.61999e-06 9.404e-05 0.0 0.0002673 396 0.000374061 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.71e-06 1.013e-05 2.894e-05 6.929e-05 3.334e-05 0.00013427 0.0 0.00052545 812 0.000619405 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.143e-05 3.094e-05 6.079e-05 8.65e-05 7.052e-05 0.00017215 0.0 0.00083891 1000 0.000990613 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.675e-05 5.314e-05 0.00010559 0.00010569 0.00012185 0.00022474 0.0 0.00126999 1000 0.00149136 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.049e-05 0.00011677 0.00023331 0.0001771 0.00026883 0.00037462 0.0 0.00250849 1000 0.00292942 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014119 0.00020571 0.00041295 0.00028623 0.00050076 0.00058431 0.0 0.00424388 1000 0.00494965 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031566 0.00046015 0.0009243 0.00053734 0.00106371 0.00117621 0.0 0.00921424 1000 0.0106778 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056259 0.00081625 0.00164509 0.00090989 0.0018874 0.00201388 0.0 0.0161195 1000 0.0187106 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.34e-06 3.61e-06 1.148e-05 5.506e-05 1.667e-05 0.00010676 0.0 0.00036764 653 0.000455979 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.34e-06 2.49e-05 4.86e-05 7.854e-05 6.597e-05 0.00016794 0.0 0.00077892 1000 0.00091076 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.671e-05 5.313e-05 0.00010563 0.00010572 0.00014396 0.00024919 0.0 0.0014114 1000 0.00162682 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.378e-05 9.275e-05 0.0001855 0.00014892 0.0002536 0.00036066 0.0 0.00229112 1000 0.00262934 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014124 0.00020578 0.00041293 0.00026951 0.00056648 0.00067801 0.0 0.00481245 1000 0.00550946 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00024975 0.0003634 0.0007296 0.00043184 0.0010062 0.00112501 0.0 0.00832146 1000 0.00950533 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.0005626 0.00081634 0.00164507 0.00091013 0.00225143 0.00239506 0.0 0.0183467 1000 0.0209348 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101335 0.00145314 0.00294948 0.00157877 0.00397406 0.00412394 0.0 0.0322213 1000 0.0367303 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.92e-06 4.51e-06 2.075e-05 6.158e-05 2.851e-05 0.00012182 0.0 0.00050103 948 0.000564812 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.605e-05 3.76e-05 7.417e-05 8.869e-05 0.00011928 0.00022531 0.0 0.0011828 1000 0.00134829 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.643e-05 8.194e-05 0.00016324 0.00013617 0.00026546 0.00036932 0.0 0.00229141 1000 0.00258931 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.883e-05 0.00014403 0.00028756 0.0002031 0.00046773 0.00056874 0.0 0.00384485 1000 0.00433573 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021935 0.00032017 0.00064157 0.00041071 0.00104651 0.00114681 0.0 0.00825688 1000 0.00929499 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038925 0.00056725 0.00114064 0.00064794 0.00185928 0.00194813 0.0 0.0144172 1000 0.0162307 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088773 0.00127747 0.00259458 0.00140281 0.00410621 0.00417574 0.0 0.0318373 1000 0.0358157 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158899 0.00227027 0.00463378 0.00244389 0.00726524 0.00766803 0.0 0.0572444 1000 0.0643494 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.05e-06 2.99999e-06 3.41e-06 4.921e-05 5.44e-06 9.234e-05 0.0 0.00023808 238 0.000330668 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.3e-06 3.64e-06 1.149e-05 5.45e-05 1.1e-05 9.878e-05 0.0 0.00034071 467 0.000426398 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.73999e-06 1.011e-05 2.896e-05 6.964e-05 2.768e-05 0.00012055 0.0 0.0004658 690 0.000574593 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.27e-06 2.494e-05 4.86e-05 7.899e-05 4.696e-05 0.00014264 0.0 0.00064679 916 0.000786525 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.672e-05 5.318e-05 0.0001056 0.00010644 0.0001014 0.00019956 0.0 0.00112565 1000 0.00135218 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.378e-05 9.27e-05 0.00018541 0.00015129 0.00017736 0.00027516 0.0 0.0017979 1000 0.00214764 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014135 0.00020576 0.00041293 0.00026897 0.00039459 0.00049317 0.0 0.00372486 1000 0.00442699 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024989 0.00036345 0.0007296 0.00043176 0.00069891 0.00079387 0.0 0.00639666 1000 0.00759797 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.98e-06 3.13e-06 4.5e-06 5.367e-05 9.64e-06 9.429e-05 0.0 0.00026762 396 0.000372048 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.74e-06 1.009e-05 2.897e-05 6.908e-05 3.324e-05 0.00013249 0.0 0.00052332 812 0.000619451 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.147e-05 3.095e-05 6.077e-05 8.6e-05 7.052e-05 0.00017052 0.0 0.00083279 1000 0.000989229 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.675e-05 5.314e-05 0.00010559 0.00010645 0.00012184 0.00022735 0.0 0.00127223 1000 0.00148845 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.052e-05 0.00011677 0.00023332 0.00017729 0.00026879 0.00037518 0.0 0.00250941 1000 0.00292649 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014123 0.00020534 0.00041116 0.00028734 0.00050186 0.00058577 0.0 0.00424366 1000 0.00494531 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031574 0.00046022 0.00092432 0.00053732 0.00106379 0.00117672 0.0 0.009192 1000 0.0106762 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056257 0.00081638 0.00164516 0.00091008 0.00188743 0.00201403 0.0 0.0161205 1000 0.0187097 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.30999e-06 3.62e-06 1.148e-05 5.486e-05 1.663e-05 0.00010715 0.0 0.00036724 653 0.000455224 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.3e-06 2.495e-05 4.857e-05 7.853e-05 6.597e-05 0.00016938 0.0 0.00077918 1000 0.000910218 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 3.671e-05 5.315e-05 0.00010562 0.00010592 0.00014395 0.0002492 0.0 0.0014112 1000 0.00162771 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 6.378e-05 9.273e-05 0.00018537 0.00015108 0.0002536 0.00035927 0.0 0.00228603 1000 0.00263091 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 0.00014128 0.00020576 0.00041292 0.00028344 0.00060229 0.00067828 0.0 0.00481212 1000 0.00550802 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00025 0.00036342 0.00072956 0.00043211 0.00100614 0.00112486 0.0 0.0083212 1000 0.0095067 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00056261 0.00081633 0.00164507 0.00091025 0.00225157 0.00239547 0.0 0.0183463 1000 0.0209252 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00101346 0.00145322 0.00294949 0.00157913 0.0039741 0.0041247 0.0 0.0322223 1000 0.0367299 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 3.93e-06 4.5e-06 2.073e-05 6.159e-05 2.85e-05 0.00012286 0.0 0.00050013 948 0.000566805 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 2.606e-05 3.757e-05 7.415e-05 8.903e-05 0.0001192 0.00022562 0.0 0.00118322 1000 0.00134972 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 5.639e-05 8.195e-05 0.0001633 0.00013632 0.00026545 0.0003701 0.0 0.002292 1000 0.00258948 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 9.874e-05 0.00014403 0.00028758 0.00020242 0.00046773 0.00056855 0.0 0.00384422 1000 0.00433626 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00021941 0.00032015 0.00064296 0.00039161 0.00103842 0.00114442 0.0 0.00825611 1000 0.00929567 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00038917 0.00056726 0.00114081 0.00064893 0.00185934 0.0019476 0.0 0.0144199 1000 0.0162316 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00088689 0.00127675 0.00259455 0.0014028 0.00410635 0.00417543 0.0 0.0318376 1000 0.0358177 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00158812 0.00227026 0.0046334 0.00244402 0.00726521 0.00766865 0.0 0.0572519 1000 0.0643456 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.95e-06 3.01e-06 3.43e-06 4.95e-05 5.45e-06 9.229e-05 0.0 0.00024033 238 0.000330685 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.31e-06 3.63001e-06 1.147e-05 5.42e-05 1.096e-05 9.838e-05 0.0 0.00033389 467 0.000421043 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.73999e-06 1.009e-05 2.898e-05 6.956e-05 2.768e-05 0.00012199 0.0 0.00046476 690 0.000574251 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 9.29e-06 2.492e-05 4.857e-05 7.884e-05 4.694e-05 0.00014208 0.0 0.00064662 916 0.000785578 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 3.673e-05 5.317e-05 0.00010557 0.00010587 0.00010144 0.00019854 0.0 0.00112548 1000 0.00135294 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 6.38e-05 9.272e-05 0.00018547 0.00015015 0.00017742 0.0002747 0.0 0.00179859 1000 0.0021473 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 0.00014136 0.00020575 0.00041295 0.00026924 0.00039468 0.00049328 0.0 0.0037251 1000 0.00442618 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00024979 0.00036341 0.00072961 0.00043168 0.00069888 0.0007936 0.0 0.00639689 1000 0.00759739 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3e-06 3.13e-06 4.50999e-06 5.363e-05 9.6e-06 9.409e-05 0.0 0.00026733 396 0.000373816 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.72e-06 1.011e-05 2.894e-05 6.861e-05 3.323e-05 0.00013233 0.0 0.00052298 812 0.000618409 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 2.145e-05 3.091e-05 6.08e-05 8.617e-05 7.046e-05 0.00017051 0.0 0.00083281 1000 0.000988819 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 3.672e-05 5.317e-05 0.00010555 0.00010651 0.00012185 0.00022468 0.0 0.0012707 1000 0.00148855 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 8.059e-05 0.00011675 0.00023328 0.00017738 0.00026877 0.00037531 0.0 0.00250904 1000 0.00292779 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 0.00014097 0.00020538 0.00041128 0.00028381 0.00047784 0.00058415 0.0 0.00424509 1000 0.00494468 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00031574 0.00046019 0.00092435 0.00053735 0.00106374 0.00117605 0.0 0.00919115 1000 0.0106763 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00056261 0.00081639 0.00164503 0.00090967 0.00188726 0.00201377 0.0 0.0161194 1000 0.0187082 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.29e-06 3.61999e-06 1.149e-05 5.497e-05 1.664e-05 0.00010912 0.0 0.00036688 653 0.00045526 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 9.29e-06 2.491e-05 4.857e-05 7.839e-05 6.599e-05 0.00017104 0.0 0.00077855 1000 0.000910237 0.0 3.70467e-05 4540591947236560330
