"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 4 768 768 1 0.000161839 0.000635619 0.00195552 0.00079329 0.00159954 0.00255233 0.0 0.0177533 1000 0.0198656 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.000614409 0.00167235 0.00375168 0.00145978 0.00273204 0.00405624 0.0 0.0307816 1000 0.0366325 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00263449 0.00420905 0.00910606 0.00318297 0.00603212 0.00853767 0.0 0.0714721 1000 0.0809404 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.0054656 0.00774805 0.0156816 0.00558013 0.010732 0.0160824 0.0 0.125315 1000 0.148981 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.61102e-06 5.95808e-06 1.194e-05 4.82988e-05 9.26709e-05 0.000165551 0.0 0.000731101 948 0.00100483 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.59976e-06 1.34587e-05 0.000100391 0.000146451 0.00030215 0.000468709 0.0 0.00243657 1000 0.00289069 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 2.54107e-05 6.75201e-05 0.00045023 0.000318921 0.000669382 0.0007809 0.0 0.00660768 1000 0.007223 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 5.7869e-05 0.000311799 0.00123556 0.000567188 0.00236437 0.00206953 0.0 0.0135609 1000 0.0156648 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000381169 0.00138407 0.00320182 0.00121582 0.00280579 0.00344507 0.0 0.028525 1000 0.032683 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00155925 0.00280796 0.00603855 0.00221693 0.00508573 0.00836564 0.0 0.0560722 1000 0.0639084 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00471337 0.00681651 0.0138145 0.00492391 0.0113347 0.0177682 0.0 0.12751 1000 0.147909 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00870118 0.0122353 0.0245525 0.00817931 0.0202905 0.0365157 0.0 0.238362 1000 0.273571 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 3.65973e-06 4.78983e-06 5.50985e-06 2.15101e-05 1.74403e-05 4.96221e-05 0.0 0.000172398 238 0.000222978 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.24862e-06 4.94957e-06 8.36134e-06 3.6912e-05 3.58391e-05 7.85804e-05 0.0 0.00029253 467 0.000431672 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 4.9901e-06 6.59943e-06 1.38617e-05 6.1419e-05 7.10416e-05 0.000105979 0.0 0.000452459 690 0.000751033 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.65188e-06 4.68302e-05 6.68406e-05 0.000103781 0.000281088 0.000180249 0.0 0.000835721 916 0.00127629 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.11914e-05 0.000101399 0.000175831 0.00021256 0.000641611 0.00035228 0.0 0.00222546 1000 0.00318433 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.88391e-05 0.000227051 0.00068485 0.000372519 0.00116388 0.000659759 0.0 0.00529304 1000 0.0063453 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.000209 0.000624299 0.00191535 0.000818231 0.00115883 0.00117565 0.0 0.0136075 1000 0.0156964 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.000587108 0.00161509 0.00372473 0.00136368 0.00204751 0.00201623 0.0 0.0237082 1000 0.0283444 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.94821e-06 5.00917e-06 7.0715e-06 2.65384e-05 2.32506e-05 6.7091e-05 0.0 0.000251498 396 0.00035075 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.28097e-06 7.09057e-06 1.4298e-05 6.40202e-05 8.564e-05 0.000141931 0.0 0.00059195 812 0.000962067 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.51019e-06 1.16205e-05 4.25696e-05 0.000137661 0.000178151 0.000246959 0.0 0.00128471 1000 0.0016525 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.12009e-05 0.00010426 0.00017596 0.00039041 0.000721741 0.000483799 0.0 0.00271158 1000 0.00378919 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.84212e-05 0.00013787 0.000942199 0.000469019 0.0007146 0.00081094 0.0 0.0074687 1000 0.00871809 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000128069 0.00063735 0.00193603 0.000834451 0.0014421 0.00161876 0.0 0.0156252 1000 0.0177528 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00113781 0.00211863 0.00474709 0.00170357 0.00305377 0.00348894 0.0 0.033952 1000 0.0414441 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00270071 0.00423601 0.00907426 0.00300671 0.0054245 0.00604534 0.0 0.0690609 1000 0.0713988 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.33922e-06 4.98056e-06 8.46863e-06 3.66783e-05 4.66585e-05 0.000119901 0.0 0.000475962 653 0.00065725 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.57797e-06 4.63295e-05 6.64401e-05 0.000103621 0.000349472 0.000322449 0.0 0.00135172 1000 0.00174126 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.14512e-05 0.000103931 0.000166149 0.00021014 0.000762529 0.000626678 0.0 0.00359592 1000 0.00423918 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 3.932e-05 0.000204699 0.000690298 0.000408878 0.00137041 0.00105391 0.0 0.00731395 1000 0.00838205 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.00013027 0.000638578 0.00196472 0.00086725 0.00157989 0.00225614 0.0 0.0177265 1000 0.0199521 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.000655792 0.00164432 0.00372455 0.00135146 0.00272843 0.00455795 0.0 0.0308727 1000 0.036072 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00272346 0.00435475 0.00900118 0.00315323 0.00610073 0.00847542 0.0 0.0700738 1000 0.0823926 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00555601 0.00773237 0.0157491 0.00585437 0.010771 0.0169592 0.0 0.127324 1000 0.147786 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.60863e-06 5.88179e-06 1.122e-05 4.88091e-05 8.0359e-05 0.000164111 0.0 0.00073828 948 0.00100487 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.89063e-06 1.441e-05 9.97901e-05 0.000151782 0.000302229 0.00046406 0.0 0.00241539 1000 0.00283912 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 1.90997e-05 6.80113e-05 0.000463428 0.00033534 0.00067276 0.000780251 0.0 0.00674885 1000 0.00723979 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 5.8341e-05 0.000301869 0.00122609 0.000600669 0.00236933 0.00205469 0.0 0.0136656 1000 0.0157692 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000496209 0.00147406 0.00321061 0.00130457 0.00279691 0.00339931 0.0 0.0285303 1000 0.0328795 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00159455 0.00294587 0.00598594 0.00208765 0.00507239 0.00792501 0.0 0.0563452 1000 0.0642517 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00469476 0.00667792 0.0139759 0.00463559 0.0115906 0.0179599 0.0 0.126628 1000 0.148837 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00873007 0.012258 0.0246285 0.00807205 0.020182 0.0366388 0.0 0.241052 1000 0.272748 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 3.83139e-06 4.32014e-06 5.47886e-06 2.2049e-05 1.83797e-05 5.12886e-05 0.0 0.000173268 238 0.000223164 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.1604e-06 5.27143e-06 8.49962e-06 3.721e-05 3.41511e-05 7.80201e-05 0.0 0.000291941 467 0.000426488 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 4.94003e-06 6.94036e-06 1.40309e-05 6.21295e-05 7.08508e-05 0.000105841 0.0 0.000454299 690 0.00074901 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.42061e-06 4.62413e-05 6.73103e-05 0.00010329 0.000294309 0.000183542 0.0 0.00083498 916 0.00128439 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.11389e-05 0.00010679 0.000165961 0.000216081 0.000640829 0.00035794 0.0 0.00243115 1000 0.00324287 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 4.18305e-05 0.000224371 0.00070981 0.000385861 0.00116335 0.000601342 0.0 0.00525267 1000 0.00629102 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.00013128 0.000741539 0.00195589 0.00135078 0.00118926 0.00118719 0.0 0.013512 1000 0.0157035 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.00060704 0.00167831 0.0037644 0.0014824 0.00205414 0.00203371 0.0 0.0233842 1000 0.0283653 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 4.1604e-06 4.87089e-06 7.0405e-06 2.64597e-05 2.65408e-05 6.52194e-05 0.0 0.00024709 396 0.000346113 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 4.86851e-06 6.87122e-06 1.40595e-05 6.27899e-05 8.13293e-05 0.000136721 0.0 0.000590761 812 0.000961801 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.64132e-06 1.16706e-05 5.08308e-05 0.000128911 0.000175791 0.00024205 0.0 0.00131287 1000 0.00166558 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.14894e-05 0.000103061 0.000168002 0.000212831 0.000721009 0.00047734 0.0 0.00278859 1000 0.00376354 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.80301e-05 0.00021281 0.00089339 0.00043865 0.000730271 0.000993378 0.0 0.00752018 1000 0.00860076 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000112441 0.00061285 0.00188344 0.000794771 0.00143166 0.00162141 0.0 0.0154744 1000 0.0176624 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00112256 0.00234096 0.00475597 0.00176854 0.00303292 0.00349349 0.0 0.033903 1000 0.0414918 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00274828 0.00428995 0.00902996 0.00299749 0.00543476 0.00607838 0.0 0.0599598 1000 0.0727825 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.33922e-06 5.62906e-06 8.44002e-06 3.99995e-05 5.476e-05 0.000119209 0.0 0.000432189 653 0.000692184 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.63996e-06 4.64702e-05 6.90317e-05 0.00011621 0.000348759 0.000321269 0.0 0.00136756 1000 0.00181165 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.127e-05 0.000102711 0.000195889 0.000230482 0.000763512 0.0006265 0.0 0.00343654 1000 0.00428919 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.92015e-05 0.000212259 0.000650139 0.00038882 0.00137063 0.00104295 0.0 0.00727918 1000 0.00831369 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000116811 0.00062283 0.00192776 0.000809262 0.00150988 0.00222315 0.0 0.0178376 1000 0.019974 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.00063832 0.00160482 0.00370804 0.00143528 0.00275472 0.00402659 0.0 0.030895 1000 0.0360112 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.0026776 0.00425325 0.0089663 0.00318252 0.00624387 0.00843789 0.0 0.0694284 1000 0.0810099 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00528387 0.00771234 0.0158397 0.00563853 0.010925 0.0185125 0.0 0.12521 1000 0.148399 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.73022e-06 6.07014e-06 1.12915e-05 4.82893e-05 8.01992e-05 0.000166419 0.0 0.000736771 948 0.000991455 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.5783e-06 1.37997e-05 8.28195e-05 0.00016819 0.000298321 0.000466139 0.0 0.00245068 1000 0.00284899 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 2.59995e-05 6.43992e-05 0.000454652 0.000340779 0.00066793 0.000788739 0.0 0.00690316 1000 0.00724696 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 5.67412e-05 0.00030817 0.00121895 0.000578132 0.00235865 0.00204791 0.0 0.0135892 1000 0.0156519 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000429659 0.00151519 0.00321378 0.00118806 0.00281341 0.00335788 0.0 0.0283766 1000 0.0324343 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00163509 0.00270102 0.00591291 0.0020956 0.00506501 0.00792458 0.0 0.0563152 1000 0.0640937 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00455786 0.00674227 0.013765 0.00493707 0.0113148 0.0175738 0.0 0.128647 1000 0.146701 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00864208 0.0123924 0.0246119 0.00818175 0.0202179 0.0362517 0.0 0.2388 1000 0.277941 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 3.829e-06 3.829e-06 5.40972e-06 2.11191e-05 1.77097e-05 5.42688e-05 0.0 0.00017592 238 0.000224445 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.14133e-06 4.61102e-06 8.46148e-06 3.66783e-05 3.61204e-05 7.75409e-05 0.0 0.000288429 467 0.000429584 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 4.9901e-06 7.25985e-06 1.42908e-05 6.34694e-05 7.07603e-05 0.00010392 0.0 0.000455582 690 0.00075001 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.63042e-06 4.63009e-05 6.71291e-05 0.000107 0.00029408 0.000183861 0.0 0.00083118 916 0.00128837 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.13297e-05 0.00010391 0.000196621 0.000203271 0.000640588 0.00035279 0.0 0.00227364 1000 0.0031941 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.93398e-05 0.00020741 0.000674629 0.00035928 0.00116299 0.000618219 0.0 0.0053144 1000 0.00624086 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.00012764 0.000681882 0.0019136 0.000842011 0.00117552 0.00123325 0.0 0.0135729 1000 0.0156097 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.000699251 0.00183714 0.00377993 0.00136426 0.00208202 0.00214724 0.0 0.0235583 1000 0.028704 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.83139e-06 4.42982e-06 7.17878e-06 2.58684e-05 2.96783e-05 6.79111e-05 0.0 0.00025018 396 0.000347116 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.07116e-06 6.69003e-06 1.40691e-05 6.22106e-05 8.16488e-05 0.000137782 0.0 0.000596991 812 0.000990177 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.49826e-06 1.20711e-05 4.73309e-05 0.00014111 0.000177159 0.00025372 0.0 0.0012972 1000 0.00163033 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.10602e-05 0.000103431 0.000173371 0.000217042 0.000721071 0.000476611 0.0 0.00273707 1000 0.00378752 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 4.62198e-05 0.000141261 0.00090903 0.000449071 0.000718079 0.000814769 0.0 0.00758775 1000 0.00858717 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000120749 0.00065479 0.00193379 0.00078722 0.00144849 0.00163039 0.0 0.0154504 1000 0.0176894 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00120642 0.00235448 0.00478896 0.00181274 0.00308758 0.00351038 0.0 0.0338084 1000 0.0410892 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00267108 0.00436124 0.00890894 0.00332523 0.00543554 0.00623733 0.0 0.0619931 1000 0.0715479 0.0 0.00145454 4564350727591110910
1 2 1 2 24 4 128 128 1 4.22001e-06 5.28097e-06 8.48055e-06 3.80111e-05 4.57096e-05 0.00011977 0.0 0.000439861 653 0.000680949 0.0 4.98175e-11 4452761715712482833
1 2 1 2 24 4 256 256 1 6.72102e-06 4.62198e-05 6.69098e-05 9.99808e-05 0.000333478 0.00031729 0.0 0.00134615 1000 0.00173738 0.0 3.70467e-05 4540591951049249471
1 2 1 2 24 4 384 384 1 1.13606e-05 0.00010323 0.000166109 0.00020468 0.000762391 0.000630629 0.0 0.00347748 1000 0.00423708 0.0 0.000113288 4547987630179042405
1 2 1 2 24 4 512 512 1 2.86102e-05 0.000219331 0.000643139 0.00037971 0.00137008 0.00105243 0.0 0.0074087 1000 0.00848191 0.0 0.000239437 4552965681159950414
1 2 1 2 24 4 768 768 1 0.000132191 0.000610108 0.00195542 0.00083518 0.00157263 0.00228234 0.0 0.0178589 1000 0.02162 0.0 0.000699812 4559593851205179784
1 2 1 2 24 4 1024 1024 1 0.000672009 0.00230761 0.00378211 0.00144593 0.00272113 0.00407008 0.0 0.030786 1000 0.0366667 0.0 0.00116398 4563010750482768481
1 2 1 2 24 4 1536 1536 1 0.00263153 0.00427936 0.00895995 0.00324858 0.00602869 0.00855132 0.0 0.0702139 1000 0.0810368 0.0 0.00169677 4565467776395109802
1 2 1 2 24 4 2048 2048 1 0.00533968 0.00764376 0.0157067 0.00523661 0.0109012 0.016305 0.0 0.125223 1000 0.147417 0.0 0.00193985 4566588812385248746
1 2 1 2 24 5 128 128 1 4.56095e-06 6.9499e-06 1.13201e-05 4.72903e-05 8.03208e-05 0.00016547 0.0 0.00073483 948 0.00100175 0.0 1.05107e-11 4442551461555387823
1 2 1 2 24 5 256 256 1 8.74996e-06 1.34802e-05 0.000103471 0.00015152 0.000317211 0.000464571 0.0 0.00241729 1000 0.00285106 0.0 0.000107707 4547575770316524722
1 2 1 2 24 5 384 384 1 2.4538e-05 8.49485e-05 0.00046412 0.000330091 0.000674441 0.00078208 0.0 0.00662982 1000 0.0074729 0.0 0.000315172 4554449518724167201
1 2 1 2 24 5 512 512 1 0.000117261 0.000297332 0.00121071 0.00058641 0.00236064 0.00207568 0.0 0.0137991 1000 0.0156286 0.0 0.000668474 4559304810742199923
1 2 1 2 24 5 768 768 1 0.000369101 0.00152016 0.00327108 0.00126609 0.00284169 0.00338715 0.0 0.0283799 1000 0.032535 0.0 0.00131213 4563693966459913730
1 2 1 2 24 5 1024 1024 1 0.00163025 0.00301251 0.0059878 0.00204913 0.00516082 0.00793891 0.0 0.0561889 1000 0.0643511 0.0 0.0016755 4565369690311542913
1 2 1 2 24 5 1536 1536 1 0.00448359 0.00678245 0.0136968 0.0046894 0.0113479 0.0177754 0.0 0.127993 1000 0.148044 0.0 0.0020019 4566762498385185633
1 2 1 2 24 5 2048 2048 1 0.00874096 0.0123928 0.0245777 0.00815672 0.0201511 0.0368871 0.0 0.238375 1000 0.280394 0.0 0.00214229 4567086203250478409
1 2 1 2 24 2 128 128 1 4.12941e-06 4.52042e-06 5.57184e-06 2.07901e-05 2.26998e-05 5.39494e-05 0.0 0.000168948 238 0.000220966 0.0 0.151641 4594631466480582648
1 2 1 2 24 2 256 256 1 4.32014e-06 5.0211e-06 8.23975e-06 3.66211e-05 3.30901e-05 7.73883e-05 0.0 0.00028964 467 0.000430678 0.0 0.0361654 4585372798343960059
1 2 1 2 24 2 384 384 1 4.88043e-06 6.71148e-06 1.48797e-05 6.16908e-05 7.07793e-05 0.00010648 0.0 0.00045558 690 0.000756619 0.0 0.0153513 4580003056536613790
1 2 1 2 24 2 512 512 1 6.59943e-06 4.63104e-05 6.64711e-05 0.000101058 0.000294311 0.00018368 0.0 0.000830581 916 0.00130025 0.0 0.00825576 4575912743595748284
1 2 1 2 24 2 768 768 1 1.122e-05 0.00010462 0.000216601 0.0002074 0.000641129 0.00035526 0.0 0.00224632 1000 0.00322418 0.0 0.00339469 4569974037295301634
1 2 1 2 24 2 1024 1024 1 2.92802e-05 0.0002262 0.000646679 0.00039228 0.00116421 0.00060128 0.0 0.00526237 1000 0.00624904 0.0 0.00179341 4565913477522425755
1 2 1 2 24 2 1536 1536 1 0.000131228 0.000691979 0.00194757 0.000839009 0.00118625 0.0011694 0.0 0.0135571 1000 0.0156048 0.0 0.000925933 4561679443369085315
1 2 1 2 24 2 2048 2048 1 0.000638199 0.0016395 0.00377252 0.00143758 0.0020333 0.00199212 0.0 0.023578 1000 0.029471 0.0 0.000973348 4562116778255476820
1 2 1 2 24 3 128 128 1 3.93152e-06 4.17948e-06 6.86169e-06 2.68984e-05 3.25203e-05 6.86693e-05 0.0 0.000250001 396 0.000345234 0.0 1.1417e-11 4443112423324601175
1 2 1 2 24 3 256 256 1 5.0211e-06 6.95944e-06 1.31512e-05 6.65593e-05 8.10385e-05 0.00013762 0.0 0.00059315 812 0.000961254 0.0 8.66826e-12 4441411027532900518
1 2 1 2 24 3 384 384 1 7.44104e-06 1.16611e-05 4.89497e-05 0.000143509 0.00017345 0.000241339 0.0 0.00129098 1000 0.00161518 0.0 2.19907e-05 4537111744625424530
1 2 1 2 24 3 512 512 1 1.15681e-05 0.000104399 0.000165031 0.000223701 0.000720999 0.000485058 0.0 0.00278126 1000 0.00465658 0.0 6.99607e-05 4544790615953866797
1 2 1 2 24 3 768 768 1 3.96705e-05 0.00014616 0.000921531 0.000447459 0.000729258 0.00080806 0.0 0.00743441 1000 0.00858814 0.0 0.00018763 4551054361396691109
1 2 1 2 24 3 1024 1024 1 0.000207069 0.000608199 0.00190165 0.000840771 0.00140802 0.00162999 0.0 0.0152841 1000 0.01762 0.0 0.000418784 4556360825854603103
1 2 1 2 24 3 1536 1536 1 0.00113293 0.0022339 0.00475474 0.00296386 0.00614237 0.0049901 0.0 0.0384511 1000 0.0410679 0.0 0.00102176 4562354864939409794
1 2 1 2 24 3 2048 2048 1 0.00269818 0.00437107 0.00906117 0.0032052 0.00541805 0.00615763 0.0 0.0598542 1000 0.0715063 0.0 0.00145454 4564350727591110910
