"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 2 256 256 1 3.53e-06 4.95e-06 5.02e-06 3.91e-05 6.06e-06 9.622e-05 0.0 0.00025744 467 0.00034727 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.65e-06 4.92999e-06 1.95e-05 3.964e-05 9.69e-06 9.868e-05 0.0 0.00032038 690 0.000404219 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.76e-06 1.47e-05 3.425e-05 5.283e-05 1.85e-05 0.0001076 0.0 0.00040388 916 0.000516169 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.552e-05 3.651e-05 7.264e-05 7.039e-05 3.818e-05 0.00012795 0.0 0.00062542 1000 0.000803314 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.377e-05 6.259e-05 0.00012627 9.549e-05 6.454e-05 0.00015633 0.0 0.00093553 1000 0.00117684 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.539e-05 0.00013652 0.00027903 0.00016301 0.00013982 0.0002339 0.0 0.00180366 1000 0.00226667 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016795 0.00023958 0.00049193 0.00027364 0.00024601 0.00034338 0.0 0.00309912 1000 0.00380064 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.96e-06 3.05e-06 3.7e-06 3.944e-05 5.39e-06 9.641e-05 0.0 0.00024039 396 0.000320242 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.19999e-06 4.5e-06 1.945e-05 4.026e-05 9.56999e-06 9.899e-05 0.0 0.00033041 812 0.000414504 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.2e-06 2.142e-05 4.252e-05 5.931e-05 2.409e-05 0.00011656 0.0 0.00047321 1000 0.000604186 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.552e-05 3.65e-05 7.264e-05 6.988e-05 3.962e-05 0.00013649 0.0 0.00066121 1000 0.000831277 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.471e-05 7.822e-05 0.00015808 0.00010919 8.287e-05 0.00019701 0.0 0.00118495 1000 0.00147121 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.558e-05 0.0001366 0.00027895 0.00017172 0.00014655 0.00026411 0.0 0.00193256 1000 0.00238131 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021181 0.00030341 0.00062195 0.00032103 0.00032293 0.00047208 0.0 0.00400325 1000 0.00493501 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037388 0.00053648 0.00110369 0.00053743 0.0005743 0.0008078 0.0 0.00699177 1000 0.00855883 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.26e-06 3.44e-06 4.57e-06 3.928e-05 6.32999e-06 9.606e-05 0.0 0.00026417 653 0.000339505 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.71e-06 1.469e-05 3.427e-05 5.444e-05 1.928e-05 0.0001185 0.0 0.00044627 1000 0.000555174 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.554e-05 3.649e-05 7.268e-05 6.996e-05 3.872e-05 0.00014622 0.0 0.0006896 1000 0.000855327 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.375e-05 6.249e-05 0.0001262 9.443e-05 6.555e-05 0.00018645 0.0 0.00104107 1000 0.00127252 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.559e-05 0.00013665 0.0002789 0.0001717 0.00014438 0.00031285 0.0 0.00206477 1000 0.00244943 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016789 0.00023957 0.00049187 0.00025934 0.00025122 0.00052758 0.0 0.00339064 1000 0.00414329 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037393 0.0005365 0.00110367 0.00053747 0.00056294 0.00091971 0.0 0.00731875 1000 0.00892044 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066113 0.00095008 0.00196071 0.00092196 0.00102348 0.00161726 0.0 0.0130899 1000 0.0157175 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.01e-06 4.31e-06 1.202e-05 3.96e-05 1.009e-05 0.00010564 0.0 0.00033332 948 0.000404002 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.508e-05 2.635e-05 5.14e-05 6.049e-05 3.21e-05 0.00014381 0.0 0.00060396 1000 0.000734055 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.929e-05 5.547e-05 0.00011157 8.937e-05 6.429e-05 0.00020056 0.0 0.00103234 1000 0.0012447 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.716e-05 9.599e-05 0.00019437 0.00013107 0.00011581 0.00028532 0.0 0.00167142 1000 0.00193461 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014766 0.00021172 0.00043242 0.00023477 0.00024391 0.00047891 0.0 0.00327513 1000 0.00394651 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026107 0.00037379 0.00076794 0.00038966 0.00043559 0.00079576 0.0 0.00568183 1000 0.00670405 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058112 0.00085662 0.00172177 0.00081933 0.00099998 0.00170433 0.0 0.0124248 1000 0.014748 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00102839 0.00150043 0.00305744 0.0014248 0.00174491 0.00308604 0.0 0.0217773 1000 0.0260704 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 2.99999e-06 3.03e-06 3.43e-06 3.853e-05 4.77e-06 9.55e-05 0.0 0.00023787 238 0.000307164 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.56e-06 3.76999e-06 4.99e-06 3.937e-05 6.11e-06 9.583e-05 0.0 0.00025586 467 0.000341968 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.68e-06 4.95e-06 1.947e-05 3.998e-05 9.69e-06 9.813e-05 0.0 0.00032156 690 0.000410261 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.66999e-06 1.471e-05 3.426e-05 5.418e-05 1.854e-05 0.00010768 0.0 0.00040276 916 0.000518612 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.555e-05 3.653e-05 7.253e-05 6.976e-05 3.816e-05 0.00012636 0.0 0.00062287 1000 0.000799084 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.38e-05 6.248e-05 0.00012629 9.525e-05 6.454e-05 0.00015739 0.0 0.00093845 1000 0.00118178 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.538e-05 0.00013653 0.00027897 0.00016787 0.00013979 0.00023699 0.0 0.00180485 1000 0.00226452 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016792 0.00023958 0.00049193 0.00025873 0.00024589 0.00046831 0.0 0.00302733 1000 0.0038008 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 2.93e-06 3.05e-06 3.73e-06 3.831e-05 5.38999e-06 9.607e-05 0.0 0.00024045 396 0.000319429 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.21001e-06 4.48e-06 1.944e-05 3.973e-05 9.55001e-06 9.872e-05 0.0 0.00032794 812 0.000415382 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.26e-06 2.144e-05 4.252e-05 5.938e-05 2.409e-05 0.00011897 0.0 0.00047653 1000 0.000610239 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.554e-05 3.653e-05 7.266e-05 7.131e-05 3.962e-05 0.00013657 0.0 0.00066426 1000 0.000832976 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.472e-05 7.827e-05 0.00015806 0.00011005 8.295e-05 0.00018991 0.0 0.00118486 1000 0.00147068 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.553e-05 0.00013662 0.00027895 0.0001712 0.00014644 0.00027029 0.0 0.00205666 1000 0.002364 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021173 0.00030345 0.00062196 0.00032083 0.00032306 0.00047543 0.0 0.00401366 1000 0.0049247 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037387 0.00053653 0.00110369 0.00053749 0.00057501 0.00083216 0.0 0.00691025 1000 0.00856282 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.22e-06 3.42e-06 4.65e-06 3.915e-05 6.27e-06 9.879e-05 0.0 0.0002646 653 0.000346221 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.67e-06 1.479e-05 3.429e-05 5.327e-05 1.925e-05 0.00011714 0.0 0.00044372 1000 0.000552518 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.553e-05 3.651e-05 7.258e-05 6.942e-05 3.875e-05 0.00014586 0.0 0.00068591 1000 0.00085182 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.372e-05 6.246e-05 0.00012632 9.615e-05 6.564e-05 0.00018867 0.0 0.00103921 1000 0.00126973 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.559e-05 0.00013663 0.00027896 0.00017686 0.00014406 0.0003039 0.0 0.0020362 1000 0.0024639 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.0001677 0.0002396 0.00049185 0.0002586 0.00025114 0.00046036 0.0 0.00339715 1000 0.00414484 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037393 0.00053653 0.00110377 0.00053835 0.00058269 0.00095585 0.0 0.00731055 1000 0.00891329 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066109 0.00095017 0.00196082 0.00092399 0.00102473 0.00164964 0.0 0.0130103 1000 0.0157215 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.96e-06 4.28e-06 1.204e-05 3.905e-05 1.007e-05 0.0001104 0.0 0.0003321 948 0.000408208 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.507e-05 2.636e-05 5.141e-05 6.043e-05 3.216e-05 0.00014329 0.0 0.00059959 1000 0.000728064 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.924e-05 5.543e-05 0.00011155 8.925e-05 6.433e-05 0.00020031 0.0 0.00103543 1000 0.00124197 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.714e-05 9.592e-05 0.00019437 0.00013082 0.00011583 0.0002865 0.0 0.00166286 1000 0.00194633 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014773 0.00021165 0.00043237 0.00023394 0.00024406 0.00048598 0.0 0.00327849 1000 0.00393635 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026092 0.0003738 0.00076794 0.00038788 0.00043454 0.00081303 0.0 0.00569524 1000 0.00671791 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058112 0.00083488 0.0017217 0.00082187 0.00099972 0.00174442 0.0 0.0123744 1000 0.0147673 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.0010285 0.00148311 0.0030574 0.00142495 0.0017485 0.003031 0.0 0.0218473 1000 0.0261514 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.11e-06 3.14e-06 3.43001e-06 3.871e-05 4.79e-06 9.911e-05 0.0 0.000239 238 0.000308113 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.6e-06 3.73e-06 5e-06 4.026e-05 6.12e-06 9.971e-05 0.0 0.00026174 467 0.000364679 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.37e-06 4.54e-06 1.945e-05 4.001e-05 8.8e-06 9.898e-05 0.0 0.00032071 690 0.000388426 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 6.19999e-06 1.484e-05 3.437e-05 5.862e-05 1.873e-05 0.00011048 0.0 0.00041002 916 0.000520325 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.553e-05 3.648e-05 7.261e-05 7.066e-05 3.812e-05 0.00012809 0.0 0.00062835 1000 0.000803624 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.37e-05 6.247e-05 0.00012634 9.494e-05 6.449e-05 0.00015703 0.0 0.00093661 1000 0.00118272 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.536e-05 0.00013683 0.000279 0.00016278 0.00013985 0.00023469 0.0 0.00180775 1000 0.00226546 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016805 0.00023959 0.00049185 0.00029236 0.00024589 0.00034626 0.0 0.00305047 1000 0.00379574 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.18e-06 3.33999e-06 4.08e-06 4.006e-05 6.6e-06 9.691e-05 0.0 0.00024605 396 0.000325311 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.25001e-06 4.5e-06 1.943e-05 3.987e-05 9.55e-06 9.818e-05 0.0 0.00033209 812 0.000410734 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.22e-06 2.14e-05 4.25e-05 5.971e-05 2.411e-05 0.0001203 0.0 0.00047934 1000 0.00060407 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.555e-05 3.65e-05 7.258e-05 7.046e-05 3.961e-05 0.00013874 0.0 0.00066189 1000 0.000829945 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.472e-05 7.826e-05 0.00015807 0.000109 8.295e-05 0.00018931 0.0 0.00118492 1000 0.00146772 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.563e-05 0.0001366 0.00027898 0.00017188 0.00014657 0.00027188 0.0 0.00197224 1000 0.00235566 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021211 0.00030339 0.00062191 0.00034071 0.00033861 0.00050078 0.0 0.00401289 1000 0.00492859 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037394 0.00053647 0.00110362 0.00053771 0.00057521 0.00081155 0.0 0.00695001 1000 0.00852595 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.5e-06 3.74e-06 5.04e-06 3.96e-05 6.91e-06 9.848e-05 0.0 0.0002693 653 0.000362303 0.0 4.98175e-11 4452761721259713094
1 2 1 2 1 4 256 256 1 5.73e-06 1.474e-05 3.426e-05 5.385e-05 1.935e-05 0.00012682 0.0 0.00044085 1000 0.000562007 0.0 3.70467e-05 4540591947236560330
1 2 1 2 1 4 384 384 1 2.555e-05 3.648e-05 7.263e-05 7.019e-05 3.87e-05 0.00014666 0.0 0.00069239 1000 0.000853436 0.0 0.000113288 4547987629041865390
1 2 1 2 1 4 512 512 1 4.373e-05 6.246e-05 0.0001262 9.454e-05 6.551e-05 0.00018809 0.0 0.00103796 1000 0.00127323 0.0 0.000239437 4552965680452696633
1 2 1 2 1 4 768 768 1 9.552e-05 0.00013661 0.00027896 0.00017484 0.00014409 0.00031281 0.0 0.00206177 1000 0.00245235 0.0 0.000699812 4559593850103348182
1 2 1 2 1 4 1024 1024 1 0.00016772 0.00023961 0.00049182 0.0002583 0.00025956 0.00046466 0.0 0.00341257 1000 0.00414975 0.0 0.00116398 4563010750432324401
1 2 1 2 1 4 1536 1536 1 0.00037389 0.00053646 0.00110364 0.00053741 0.00056379 0.00094267 0.0 0.00730707 1000 0.00891338 0.0 0.00169677 4565467776336678729
1 2 1 2 1 4 2048 2048 1 0.00066108 0.00095015 0.00196092 0.00092474 0.00102394 0.00160381 0.0 0.0129218 1000 0.0156974 0.0 0.00193985 4566588812452008679
1 2 1 2 1 5 128 128 1 4.04e-06 4.26999e-06 1.197e-05 3.945e-05 1.003e-05 0.00010714 0.0 0.00033265 948 0.000401572 0.0 1.05107e-11 4442551446601666577
1 2 1 2 1 5 256 256 1 1.502e-05 2.636e-05 5.141e-05 6.033e-05 3.204e-05 0.00014163 0.0 0.00059833 1000 0.000726349 0.0 0.000107707 4547575766951259139
1 2 1 2 1 5 384 384 1 3.93e-05 5.544e-05 0.00011152 8.892e-05 6.428e-05 0.00019986 0.0 0.00103687 1000 0.00124257 0.0 0.000315172 4554449521362555367
1 2 1 2 1 5 512 512 1 6.714e-05 9.593e-05 0.00019445 0.00012992 0.00011582 0.00028867 0.0 0.00166643 1000 0.0019404 0.0 0.000668475 4559304813176724112
1 2 1 2 1 5 768 768 1 0.00014762 0.00021169 0.00043237 0.00023472 0.000244 0.00047961 0.0 0.00327697 1000 0.00394627 0.0 0.00131213 4563693966583370999
1 2 1 2 1 5 1024 1024 1 0.00026089 0.00037376 0.00076778 0.000389 0.00045418 0.00076957 0.0 0.00557647 1000 0.00672059 0.0 0.0016755 4565369690148986399
1 2 1 2 1 5 1536 1536 1 0.00058114 0.00083493 0.00172183 0.00082043 0.00099922 0.00168503 0.0 0.0123388 1000 0.0147558 0.0 0.0020019 4566762498357308417
1 2 1 2 1 5 2048 2048 1 0.00105804 0.00148314 0.0030576 0.0014257 0.00174835 0.00337552 0.0 0.0226401 1000 0.0261616 0.0 0.00214229 4567086203269951236
1 2 1 2 1 2 128 128 1 3.12e-06 3.26e-06 3.43e-06 3.589e-05 4.76e-06 0.00010022 0.0 0.00024847 238 0.000316966 0.0 0.151641 4594631466480571591
1 2 1 2 1 2 256 256 1 3.55e-06 3.72999e-06 4.98e-06 4.031e-05 6.11001e-06 0.00010537 0.0 0.00026429 467 0.000341668 0.0 0.0361654 4585372798343957974
1 2 1 2 1 2 384 384 1 4.65999e-06 4.94001e-06 1.947e-05 3.948e-05 9.69999e-06 9.676e-05 0.0 0.00032082 690 0.000420264 0.0 0.0153513 4580003056536614278
1 2 1 2 1 2 512 512 1 5.74e-06 1.468e-05 3.425e-05 5.372e-05 1.846e-05 0.00010962 0.0 0.0004079 916 0.000519892 0.0 0.00825576 4575912743595746898
1 2 1 2 1 2 768 768 1 2.553e-05 3.651e-05 7.264e-05 7.139e-05 3.816e-05 0.00012935 0.0 0.00063122 1000 0.000803748 0.0 0.00339469 4569974037303379599
1 2 1 2 1 2 1024 1024 1 4.377e-05 6.248e-05 0.00012623 9.495e-05 6.457e-05 0.00015669 0.0 0.00093177 1000 0.00118099 0.0 0.00179341 4565913477571278524
1 2 1 2 1 2 1536 1536 1 9.535e-05 0.0001365 0.00027901 0.00016306 0.00014007 0.00023584 0.0 0.00181296 1000 0.0022661 0.0 0.000925933 4561679443348085752
1 2 1 2 1 2 2048 2048 1 0.00016794 0.00023959 0.00049181 0.0002584 0.00024594 0.00034513 0.0 0.00302416 1000 0.00379073 0.0 0.000973349 4562116778789756982
1 2 1 2 1 3 128 128 1 3.08e-06 3.23e-06 3.71e-06 3.903e-05 5.37e-06 9.908e-05 0.0 0.00024656 396 0.000321073 0.0 1.14169e-11 4443112357835465489
1 2 1 2 1 3 256 256 1 4.27e-06 4.50999e-06 1.943e-05 3.919e-05 9.53e-06 9.934e-05 0.0 0.00032863 812 0.000417334 0.0 8.66825e-12 4441411017840510050
1 2 1 2 1 3 384 384 1 7.25e-06 2.142e-05 4.248e-05 5.981e-05 2.41e-05 0.0001194 0.0 0.00048089 1000 0.00060941 0.0 2.19907e-05 4537111743993871321
1 2 1 2 1 3 512 512 1 2.558e-05 3.65e-05 7.261e-05 7.062e-05 3.965e-05 0.0001377 0.0 0.00066379 1000 0.000834826 0.0 6.99608e-05 4544790622186176542
1 2 1 2 1 3 768 768 1 5.471e-05 7.82e-05 0.0001581 0.00010913 8.293e-05 0.00019064 0.0 0.00118535 1000 0.00146829 0.0 0.00018763 4551054360583405858
1 2 1 2 1 3 1024 1024 1 9.566e-05 0.0001366 0.00027895 0.00017116 0.00014668 0.0002663 0.0 0.00191776 1000 0.00237831 0.0 0.000418784 4556360827102898496
1 2 1 2 1 3 1536 1536 1 0.00021177 0.00030345 0.00062195 0.00032088 0.00032307 0.0004742 0.0 0.00399164 1000 0.00492126 0.0 0.00102176 4562354864802346574
1 2 1 2 1 3 2048 2048 1 0.00037392 0.00053648 0.00110361 0.00053876 0.00057447 0.00077043 0.0 0.00689435 1000 0.00854364 0.0 0.00145454 4564350727310949432
1 2 1 2 1 4 128 128 1 3.33e-06 3.42e-06 4.63e-06 3.887e-05 6.31e-06 9.787e-05 0.0 0.00026522 653 0.000336931 0.0 4.98175e-11 4452761721259713094
