"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 1 3 1024 1024 1 4.883e-05 6.977e-05 0.00014142 0.00012873 0.0013509 0.00020017 0.0 0.00142231 1000 0.00160783 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 2048 2048 1 0.00018874 0.00027028 0.00055479 0.00033294 0.00156598 0.00044525 0.0 0.00396788 1000 0.00469764 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018871 0.0002703 0.00055465 0.00033204 0.00159278 0.00044575 0.0 0.00395727 1000 0.00470387 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018872 0.00027036 0.00055478 0.00032591 0.00158707 0.00044611 0.0 0.00395812 1000 0.00469883 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018872 0.00027033 0.00055462 0.00033071 0.00153067 0.00044818 0.0 0.00396379 1000 0.00469827 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018842 0.00027033 0.00055479 0.00031764 0.00155978 0.00044543 0.0 0.00396264 1000 0.00470824 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018861 0.00027034 0.00055477 0.00032922 0.00157702 0.00044445 0.0 0.00395558 1000 0.00469613 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018843 0.00027034 0.00055482 0.00031789 0.00157996 0.00044676 0.0 0.00396496 1000 0.00470163 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018872 0.0002703 0.00055479 0.00031562 0.00160386 0.00044446 0.0 0.00396081 1000 0.00469218 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018859 0.00027031 0.00055467 0.00031837 0.00160711 0.00044559 0.0 0.00395411 1000 0.00469017 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00018869 0.0002703 0.00055471 0.00033063 0.00159578 0.00044484 0.0 0.00396535 1000 0.00470187 0.0 0.00145454 4564350727310949432
2 2 1 4 1 4 256 256 1 4.09e-06 4.36e-06 1.652e-05 6.693e-05 0.0012706 0.00012511 0.0 0.00065817 1000 0.000658248 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.54e-06 4.8e-06 1.66e-05 6.557e-05 0.00129646 0.00012788 0.0 0.00066811 1000 0.000671271 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.12e-06 4.38e-06 1.658e-05 6.692e-05 0.00124794 0.00012449 0.0 0.00064567 1000 0.000654615 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.11e-06 4.41e-06 1.65e-05 6.716e-05 0.00123219 0.00012387 0.0 0.00064163 1000 0.000651531 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 5.35e-06 4.74e-06 1.661e-05 7.204e-05 0.00122307 0.00012298 0.0 0.00064674 1000 0.000649825 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.37e-06 4.79e-06 1.671e-05 6.838e-05 0.0012744 0.0001279 0.0 0.00065664 1000 0.00066198 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.07e-06 4.37e-06 1.652e-05 6.318e-05 0.00131089 0.00012654 0.0 0.0006462 1000 0.000659091 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.11e-06 4.36e-06 1.656e-05 6.619e-05 0.00129964 0.00012379 0.0 0.00064184 1000 0.00065693 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.51e-06 4.78e-06 1.662e-05 6.701e-05 0.00128179 0.00012787 0.0 0.00067063 1000 0.000666994 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.06e-06 4.36e-06 1.653e-05 6.676e-05 0.00125401 0.00012231 0.0 0.00063658 1000 0.000648036 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 512 512 1 2.31e-05 3.284e-05 6.444e-05 0.00010154 0.00130244 0.00015989 0.0 0.00097356 1000 0.00106109 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.334e-05 3.293e-05 6.45e-05 0.00010414 0.0013005 0.00016675 0.0 0.0009856 1000 0.00106504 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.326e-05 3.297e-05 6.449e-05 0.00010188 0.00124288 0.00016597 0.0 0.00098119 1000 0.00106038 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.309e-05 3.283e-05 6.45e-05 9.954e-05 0.00126494 0.00016121 0.0 0.00098026 1000 0.00106241 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.325e-05 3.298e-05 6.451e-05 0.00010068 0.00131475 0.00017615 0.0 0.00100183 1000 0.00106929 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.31e-05 3.285e-05 6.464e-05 9.71e-05 0.00133353 0.00016472 0.0 0.0009764 1000 0.00105064 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.312e-05 3.285e-05 6.45e-05 9.74e-05 0.0013821 0.00016069 0.0 0.00097098 1000 0.00105751 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.328e-05 3.293e-05 6.45e-05 0.00010089 0.00135563 0.00016765 0.0 0.00098956 1000 0.00105917 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.336e-05 3.301e-05 6.449e-05 0.0001002 0.00137213 0.00016701 0.0 0.0009987 1000 0.00108101 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 2.313e-05 3.284e-05 6.452e-05 9.947e-05 0.00134455 0.00016397 0.0 0.00097467 1000 0.00105635 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 1024 1024 1 8.531e-05 0.00012193 0.00024892 0.00018449 0.00147869 0.00032065 0.0 0.00224966 1000 0.00250612 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.508e-05 0.00012185 0.00024897 0.00017723 0.00135782 0.00029625 0.0 0.00219967 1000 0.00251166 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.522e-05 0.0001219 0.00024896 0.00018222 0.00144094 0.00031186 0.0 0.00221898 1000 0.00250569 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.509e-05 0.00012185 0.00024897 0.00017398 0.00142138 0.00029771 0.0 0.00218977 1000 0.00251461 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.504e-05 0.00012188 0.00024892 0.00017659 0.0013561 0.00029897 0.0 0.00219199 1000 0.00250349 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.531e-05 0.00012191 0.00024893 0.00018012 0.001404 0.00031668 0.0 0.00222445 1000 0.00251649 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.536e-05 0.0001219 0.00024885 0.00018553 0.00144968 0.00031938 0.0 0.0022322 1000 0.00251762 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.521e-05 0.00012191 0.00024901 0.00018249 0.00145772 0.00031848 0.0 0.00224151 1000 0.00250764 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.507e-05 0.00012187 0.00024898 0.00018058 0.00144964 0.00029836 0.0 0.00220464 1000 0.00251217 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 8.524e-05 0.00012189 0.00024895 0.00018678 0.00148423 0.00031709 0.0 0.00221812 1000 0.00251532 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 2048 2048 1 0.00033314 0.00047696 0.00097612 0.00051442 0.00184042 0.00082328 0.0 0.00706549 1000 0.00831883 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033348 0.0004769 0.0009761 0.00051446 0.00177835 0.00082914 0.0 0.0070662 1000 0.00832145 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033342 0.00047651 0.00097613 0.00051605 0.00185868 0.00082427 0.0 0.00708522 1000 0.00833142 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033348 0.00047692 0.0009762 0.00051006 0.00183208 0.00081838 0.0 0.00706415 1000 0.00832655 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.0003335 0.00047695 0.00097616 0.00051425 0.00183649 0.00082529 0.0 0.00707252 1000 0.00832245 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033336 0.0004765 0.00097612 0.00051614 0.00177063 0.0008214 0.0 0.00706688 1000 0.00831757 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033344 0.00047697 0.00097625 0.00051581 0.00186356 0.00082308 0.0 0.00706962 1000 0.0083167 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033348 0.000477 0.00097619 0.00051076 0.00179128 0.00082132 0.0 0.00707553 1000 0.00831997 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00033351 0.00047644 0.00097613 0.00051378 0.00181076 0.00082234 0.0 0.00706962 1000 0.00832414 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.0003334 0.0004769 0.00097632 0.00051892 0.00181648 0.0008244 0.0 0.00707159 1000 0.00831999 0.0 0.00193985 4566588812452008679
2 2 1 4 1 6 256 256 1 6.75e-06 1.87e-05 3.819e-05 8.43e-05 0.00123706 0.00016174 0.0 0.00088417 1000 0.000910828 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.23e-06 1.868e-05 3.82e-05 8.351e-05 0.0013462 0.00015684 0.0 0.00086123 1000 0.000906632 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.84e-06 1.866e-05 3.818e-05 8.691e-05 0.00133137 0.00016002 0.0 0.00087183 1000 0.000906255 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.22e-06 1.865e-05 3.817e-05 8.61e-05 0.00125949 0.0001615 0.0 0.00087536 1000 0.000914309 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.97e-06 1.881e-05 3.818e-05 9.192e-05 0.00125406 0.00016176 0.0 0.00088814 1000 0.000910437 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.2e-06 1.868e-05 3.819e-05 9.33e-05 0.00129843 0.00015506 0.0 0.00086141 1000 0.000895707 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.78e-06 1.867e-05 3.819e-05 8.397e-05 0.00137116 0.00016051 0.0 0.00087922 1000 0.000911633 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.23e-06 1.867e-05 3.818e-05 8.377e-05 0.00130868 0.00015579 0.0 0.0008628 1000 0.000900305 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.83e-06 1.867e-05 3.817e-05 9.329e-05 0.0012573 0.0001622 0.0 0.00087517 1000 0.000910236 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 6.18e-06 1.863e-05 3.821e-05 8.432e-05 0.00127828 0.000157 0.0 0.00086973 1000 0.000919758 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 512 512 1 4.931e-05 6.989e-05 0.00014137 0.00013441 0.00133498 0.00028133 0.0 0.00178259 1000 0.00186859 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.889e-05 6.973e-05 0.00014137 0.00012596 0.0013536 0.00026048 0.0 0.00172464 1000 0.00186175 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.914e-05 6.987e-05 0.00014136 0.0001348 0.0014438 0.00028286 0.0 0.00176411 1000 0.00187768 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.911e-05 6.986e-05 0.00014142 0.00013771 0.00135539 0.00027842 0.0 0.00174954 1000 0.00186717 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.896e-05 6.975e-05 0.00014137 0.00012853 0.00139892 0.00026455 0.0 0.0017325 1000 0.00186925 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.919e-05 6.984e-05 0.00014143 0.00013331 0.00140066 0.00028273 0.0 0.00178039 1000 0.00187557 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.893e-05 6.973e-05 0.00014139 0.00012716 0.00142049 0.00026806 0.0 0.00173392 1000 0.00186561 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.912e-05 6.984e-05 0.00014134 0.00012893 0.0014097 0.00028608 0.0 0.00175768 1000 0.00186965 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.909e-05 6.988e-05 0.0001414 0.00013108 0.00136172 0.00027745 0.0 0.00174447 1000 0.00186471 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 4.896e-05 6.976e-05 0.0001414 0.00013148 0.00139596 0.00026509 0.0 0.00173489 1000 0.00186781 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 1024 1024 1 0.00018857 0.00027042 0.00055474 0.00033828 0.00172345 0.00067606 0.0 0.00505655 1000 0.00565027 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.0001887 0.00027029 0.00055477 0.00032813 0.00161145 0.00068523 0.0 0.00505781 1000 0.00565337 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00018869 0.00027032 0.00055467 0.00033195 0.00167871 0.00067721 0.0 0.0050623 1000 0.00565399 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00018869 0.00027034 0.0005548 0.00033097 0.0016818 0.00068423 0.0 0.00505802 1000 0.00565636 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00018859 0.00027033 0.00055475 0.0003344 0.00160942 0.00067602 0.0 0.00505469 1000 0.00565125 0.0 0.00194526 4566613728425557680
