"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 1 3 256 256 1 3.5e-06 3.97e-06 1.347e-05 7.604e-05 0.00131777 0.00011245 0.0 0.00068822 812 0.000718436 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.51e-06 3.96e-06 1.353e-05 7.815e-05 0.00130453 0.00011143 0.0 0.00068138 812 0.000720404 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 4.37e-06 3.97e-06 1.351e-05 7.66e-05 0.0012196 0.00010794 0.0 0.00068398 812 0.000713161 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.49999e-06 3.99e-06 1.348e-05 7.703e-05 0.00128103 0.00010829 0.0 0.00067659 812 0.000705228 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.5e-06 3.99e-06 1.346e-05 7.706e-05 0.00130039 0.00010754 0.0 0.00068171 812 0.00070456 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.49e-06 3.98e-06 1.348e-05 7.616e-05 0.0012788 0.00010723 0.0 0.0006869 812 0.00071148 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.5e-06 3.98e-06 1.346e-05 8.027e-05 0.00121418 0.00011188 0.0 0.00067593 812 0.000707969 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.5e-06 3.99e-06 1.348e-05 7.816e-05 0.0013005 0.00010642 0.0 0.00068291 812 0.000706994 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 256 256 1 3.49e-06 3.98e-06 1.344e-05 8.094e-05 0.0012741 0.00010624 0.0 0.00068454 812 0.0007114 0.0 8.66825e-12 4441411017840510050
2 2 1 4 1 3 512 512 1 1.919e-05 2.768e-05 5.441e-05 9.782e-05 0.00129493 0.00016812 0.0 0.0011083 1000 0.00118476 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.908e-05 2.768e-05 5.443e-05 0.0001025 0.00136831 0.0001669 0.0 0.00110204 1000 0.00118748 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.911e-05 2.765e-05 5.442e-05 9.95e-05 0.00138157 0.000169 0.0 0.00110931 1000 0.00119158 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.913e-05 2.767e-05 5.442e-05 0.00010164 0.00134522 0.0001685 0.0 0.00111253 1000 0.00119457 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.918e-05 2.768e-05 5.444e-05 0.00010042 0.0013383 0.00016567 0.0 0.00110338 1000 0.00118466 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.912e-05 2.763e-05 5.446e-05 9.923e-05 0.00135329 0.00016698 0.0 0.00110521 1000 0.00118515 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.911e-05 2.767e-05 5.442e-05 9.919e-05 0.00133882 0.00016529 0.0 0.00110157 1000 0.00118476 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.909e-05 2.765e-05 5.445e-05 0.00010073 0.00135361 0.00016767 0.0 0.00111488 1000 0.00118982 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.908e-05 2.768e-05 5.442e-05 9.976e-05 0.00129029 0.00016854 0.0 0.00110257 1000 0.00118792 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 512 512 1 1.912e-05 2.766e-05 5.445e-05 0.00010151 0.00128663 0.00016572 0.0 0.00110987 1000 0.00118761 0.0 6.99608e-05 4544790622186176542
2 2 1 4 1 3 1024 1024 1 7.168e-05 0.00010417 0.00020805 0.00018799 0.00157588 0.00035642 0.0 0.00265277 1000 0.00292425 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.166e-05 0.00010412 0.00020805 0.0001834 0.00146783 0.00034586 0.0 0.00260093 1000 0.00292304 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.162e-05 0.00010413 0.000208 0.00019461 0.00149319 0.00036137 0.0 0.00264386 1000 0.00293173 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.168e-05 0.00010413 0.00020803 0.00018733 0.00156876 0.00034898 0.0 0.00262141 1000 0.00292785 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.167e-05 0.00010411 0.00020808 0.00018471 0.0015285 0.00034508 0.0 0.00260608 1000 0.00292392 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.165e-05 0.00010414 0.00020802 0.00019014 0.00156076 0.00036001 0.0 0.00264823 1000 0.00292538 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.165e-05 0.00010418 0.00020807 0.00018844 0.00154333 0.00035586 0.0 0.00265153 1000 0.00291561 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.164e-05 0.00010419 0.00020804 0.00018161 0.00148684 0.00034752 0.0 0.00261519 1000 0.00292464 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.166e-05 0.00010412 0.00020807 0.00019291 0.00155033 0.00035781 0.0 0.00263712 1000 0.00291651 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 1024 1024 1 7.17e-05 0.00010414 0.00020805 0.00018272 0.00154131 0.00034735 0.0 0.00261191 1000 0.00292302 0.0 0.000418784 4556360827102898496
2 2 1 4 1 3 2048 2048 1 0.00028085 0.00040956 0.00082199 0.00050538 0.00229438 0.00107254 0.0 0.0086173 1000 0.0098596 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028085 0.00040953 0.00082191 0.0005273 0.00226534 0.00106815 0.0 0.00861514 1000 0.00984863 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028083 0.00040955 0.00082198 0.00050245 0.00225729 0.00106975 0.0 0.00861148 1000 0.00984483 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028075 0.00040954 0.00082196 0.00052923 0.00230365 0.0010692 0.0 0.00861564 1000 0.00985435 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028083 0.00040952 0.00082194 0.00050928 0.00223018 0.00106804 0.0 0.00861651 1000 0.00985323 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028094 0.00040957 0.00082206 0.00052623 0.00223793 0.00106916 0.0 0.00860963 1000 0.00984357 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.0002809 0.00040962 0.00082201 0.00050455 0.00226711 0.00107239 0.0 0.00861341 1000 0.00985697 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028086 0.00040953 0.00082196 0.00051007 0.00230859 0.001075 0.0 0.00861843 1000 0.00985471 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028097 0.00040959 0.00082199 0.00051495 0.00224447 0.00106843 0.0 0.0086183 1000 0.00985256 0.0 0.00145454 4564350727310949432
2 2 1 4 1 3 2048 2048 1 0.00028091 0.00040961 0.00082201 0.00050743 0.00223565 0.00106905 0.0 0.0086062 1000 0.00985106 0.0 0.00145454 4564350727310949432
2 2 1 4 1 4 256 256 1 4.57e-06 5.39e-06 2.591e-05 8.832e-05 0.00133085 0.00013628 0.0 0.00085107 1000 0.000878994 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.60001e-06 5.41e-06 2.593e-05 8.549e-05 0.0012964 0.00013618 0.0 0.00084687 1000 0.000878739 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.57e-06 5.39e-06 2.591e-05 8.748e-05 0.0012979 0.00013679 0.0 0.00085699 1000 0.000891625 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.53e-06 5.41e-06 2.59e-05 8.711e-05 0.00132777 0.00013426 0.0 0.00084263 1000 0.000880514 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.6e-06 5.46e-06 2.592e-05 8.586e-05 0.0013567 0.00013974 0.0 0.00085398 1000 0.000886501 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.55e-06 5.39e-06 2.594e-05 8.72e-05 0.00128523 0.00013511 0.0 0.00084846 1000 0.000872034 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.57e-06 5.42e-06 2.59e-05 8.678e-05 0.001254 0.00013341 0.0 0.00085606 1000 0.000874329 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.54e-06 5.39e-06 2.592e-05 8.851e-05 0.00130252 0.00013414 0.0 0.00084415 1000 0.000872159 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.57999e-06 5.38e-06 2.59e-05 8.966e-05 0.00127124 0.00013589 0.0 0.00085549 1000 0.000886968 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 256 256 1 4.6e-06 5.42e-06 2.595e-05 9.086e-05 0.00131698 0.00013457 0.0 0.00084513 1000 0.000891779 0.0 3.70467e-05 4540591947236560330
2 2 1 4 1 4 512 512 1 3.287e-05 4.756e-05 9.419e-05 0.00012389 0.00134597 0.00023688 0.0 0.00162993 1000 0.00175837 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.281e-05 4.755e-05 9.42e-05 0.00012145 0.00139929 0.00023161 0.0 0.00161874 1000 0.00174737 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.282e-05 4.754e-05 9.419e-05 0.00012555 0.00143561 0.00023299 0.0 0.00162304 1000 0.00175534 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.281e-05 4.756e-05 9.418e-05 0.00012622 0.00144571 0.00023332 0.0 0.00162449 1000 0.00175169 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.283e-05 4.761e-05 9.42e-05 0.00012199 0.00147098 0.00023166 0.0 0.00162844 1000 0.00175279 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.287e-05 4.756e-05 9.421e-05 0.00012406 0.00144771 0.00023416 0.0 0.00162681 1000 0.0017484 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.282e-05 4.756e-05 9.415e-05 0.00012553 0.00142555 0.00023434 0.0 0.00162065 1000 0.00174769 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.284e-05 4.756e-05 9.417e-05 0.00012166 0.0014273 0.00023427 0.0 0.00161784 1000 0.00174806 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.285e-05 4.755e-05 9.424e-05 0.00012637 0.00140233 0.00023292 0.0 0.00161851 1000 0.00174492 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 512 512 1 3.283e-05 4.754e-05 9.42e-05 0.00012314 0.00139997 0.0002349 0.0 0.00162776 1000 0.00175544 0.0 0.000239437 4552965680452696633
2 2 1 4 1 4 1024 1024 1 0.0001256 0.00018234 0.00036522 0.00028104 0.00183329 0.00064872 0.0 0.00469218 1000 0.00521458 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012583 0.00018286 0.00036648 0.00026714 0.00179817 0.00061521 0.0 0.00468918 1000 0.00522607 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.0001259 0.00018281 0.00036649 0.00026566 0.00185739 0.00061519 0.0 0.00467009 1000 0.00520806 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012586 0.00018289 0.00036643 0.00026366 0.00180261 0.00061374 0.0 0.00467638 1000 0.00521635 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012558 0.00018238 0.00036521 0.00028187 0.00184678 0.00064704 0.0 0.00468464 1000 0.00521458 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012584 0.00018292 0.00036646 0.00026353 0.00178168 0.00061192 0.0 0.00466905 1000 0.00521178 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012583 0.00018288 0.00036647 0.00026484 0.00177694 0.00061319 0.0 0.00468 1000 0.00521571 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012588 0.00018283 0.00036646 0.00026312 0.00180856 0.00061354 0.0 0.00467038 1000 0.00521159 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012565 0.00018234 0.00036518 0.00027727 0.00178775 0.0006153 0.0 0.00467065 1000 0.00521571 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 1024 1024 1 0.00012591 0.00018283 0.00036644 0.00026749 0.00184531 0.00061123 0.0 0.00467789 1000 0.00521203 0.0 0.00116398 4563010750432324401
2 2 1 4 1 4 2048 2048 1 0.00049776 0.00072607 0.00146129 0.0008421 0.00339481 0.00218761 0.0 0.0169673 1000 0.0191326 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049586 0.00072569 0.00146125 0.00083821 0.0033544 0.0021871 0.0 0.0169612 1000 0.0191262 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049784 0.00072605 0.00146128 0.00083999 0.00328365 0.00218689 0.0 0.0169543 1000 0.0191379 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049779 0.00072609 0.0014613 0.00084335 0.00339052 0.00218756 0.0 0.0169692 1000 0.0191489 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049791 0.00072609 0.00146129 0.00083655 0.00339256 0.00218683 0.0 0.0169546 1000 0.0191278 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049593 0.00072516 0.00146081 0.00083955 0.00334016 0.00218666 0.0 0.0169801 1000 0.0191416 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049784 0.00072607 0.00146129 0.0008369 0.00339983 0.00219033 0.0 0.0169572 1000 0.0191382 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049786 0.000726 0.00146136 0.0008376 0.00333742 0.00218748 0.0 0.0169692 1000 0.0191459 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049775 0.0007261 0.0014613 0.00083714 0.00328888 0.00218651 0.0 0.016959 1000 0.0191354 0.0 0.00193985 4566588812452008679
2 2 1 4 1 4 2048 2048 1 0.00049608 0.00072572 0.00146113 0.00083523 0.00334744 0.00218682 0.0 0.0169638 1000 0.0191232 0.0 0.00193985 4566588812452008679
2 2 1 4 1 6 256 256 1 1.915e-05 2.767e-05 5.441e-05 0.00010115 0.00144365 0.00020623 0.0 0.00137784 1000 0.00144225 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.911e-05 2.778e-05 5.448e-05 9.974e-05 0.00143189 0.00020679 0.0 0.0013765 1000 0.0014399 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.91e-05 2.767e-05 5.446e-05 0.00010146 0.00142111 0.00020561 0.0 0.00137894 1000 0.00143808 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.911e-05 2.769e-05 5.44e-05 9.994e-05 0.0014156 0.00020725 0.0 0.00137186 1000 0.00143957 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.909e-05 2.764e-05 5.439e-05 9.845e-05 0.00139079 0.00020451 0.0 0.0013674 1000 0.00143228 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.919e-05 2.765e-05 5.445e-05 9.955e-05 0.00136825 0.00020427 0.0 0.00137021 1000 0.00143564 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.911e-05 2.764e-05 5.44e-05 9.99e-05 0.00137437 0.0002066 0.0 0.00138187 1000 0.00144601 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.945e-05 2.768e-05 5.445e-05 0.00010363 0.00136772 0.0002069 0.0 0.0013794 1000 0.00144601 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.918e-05 2.766e-05 5.44e-05 9.984e-05 0.00139043 0.00020589 0.0 0.00137949 1000 0.00144302 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 256 256 1 1.909e-05 2.766e-05 5.443e-05 0.00010281 0.00146266 0.00020513 0.0 0.00138718 1000 0.00145026 0.0 0.000243911 4553130739739094571
2 2 1 4 1 6 512 512 1 7.165e-05 0.00010412 0.00020751 0.00019783 0.00175009 0.00052186 0.0 0.00367219 1000 0.00388972 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.169e-05 0.00010411 0.00020806 0.00018332 0.00175855 0.00049618 0.0 0.00362674 1000 0.00389299 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.167e-05 0.00010413 0.00020807 0.00018591 0.001698 0.00049677 0.0 0.00362708 1000 0.00389586 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.167e-05 0.00010415 0.00020806 0.00018757 0.00173509 0.00049583 0.0 0.00362383 1000 0.0038854 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.169e-05 0.00010416 0.00020806 0.00018247 0.00168139 0.0004964 0.0 0.00362331 1000 0.00388642 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.166e-05 0.00010415 0.00020811 0.00019701 0.00171064 0.00051769 0.0 0.00361927 1000 0.00388243 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.166e-05 0.00010413 0.00020804 0.00019871 0.00169202 0.00052156 0.0 0.00364971 1000 0.00389059 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.166e-05 0.00010414 0.00020807 0.00018187 0.00172129 0.00049325 0.0 0.00362675 1000 0.00388626 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.165e-05 0.0001041 0.00020812 0.00018461 0.0016751 0.00049644 0.0 0.00362369 1000 0.00389115 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 512 512 1 7.164e-05 0.00010415 0.00020806 0.000182 0.00172558 0.00049629 0.0 0.00362275 1000 0.0038893 0.0 0.00117637 4563067854107429667
2 2 1 4 1 6 1024 1024 1 0.00028086 0.00040958 0.00082198 0.00050311 0.00296051 0.00166855 0.0 0.0125782 1000 0.0137297 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00028085 0.00040959 0.00082196 0.00050461 0.00301115 0.00167104 0.0 0.0125739 1000 0.0137274 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00028003 0.00040862 0.00082155 0.00053367 0.00299694 0.00167042 0.0 0.012582 1000 0.0137261 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00028093 0.00040955 0.000822 0.00050206 0.00288989 0.00166799 0.0 0.0125745 1000 0.0137206 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00027994 0.00040868 0.0008214 0.00052978 0.00294466 0.00167323 0.0 0.0125894 1000 0.0137335 0.0 0.00194526 4566613728425557680
2 2 1 4 1 6 1024 1024 1 0.00028086 0.00040958 0.00082197 0.00050319 0.00301161 0.00167382 0.0 0.0125709 1000 0.0137276 0.0 0.00194526 4566613728425557680
