"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 3 384 384 1 5.18084e-06 7.9298e-06 1.472e-05 7.96604e-05 0.0001246 0.000120871 0.0 0.00075644 1000 0.00109603 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.10862e-06 1.34802e-05 7.58791e-05 0.00016006 0.000233369 0.00023509 0.0 0.00156431 1000 0.00193038 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.22905e-05 4.86493e-05 0.000229759 0.00024678 0.00038727 0.00040324 0.0 0.00331846 1000 0.00408398 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 4.58193e-05 0.00024972 0.00113571 0.000540431 0.0008709 0.000807168 0.0 0.00859596 1000 0.0102374 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.00026679 0.00079875 0.00230971 0.00110245 0.00162524 0.00157348 0.0 0.0163229 1000 0.0210853 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000707681 0.00171203 0.00364862 0.00147809 0.00247476 0.00213921 0.0 0.0250714 1000 0.0304208 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 4.1008e-06 4.32968e-06 6.97136e-06 3.42703e-05 6.07109e-05 6.9778e-05 0.0 0.00035157 734 0.000509281 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.41925e-06 7.56979e-06 1.52087e-05 7.49898e-05 0.000138781 0.000150559 0.0 0.00091048 1000 0.00119871 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 6.99043e-06 5.193e-05 4.04596e-05 0.000130172 0.000214839 0.00025804 0.0 0.00147747 1000 0.00193751 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.23215e-05 2.27523e-05 0.000207341 0.000248072 0.000509231 0.000495429 0.0 0.00380112 1000 0.00453147 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.28803e-05 0.00023917 0.00080868 0.000435419 0.00159247 0.00117265 0.0 0.00824527 1000 0.00994887 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000149598 0.00081763 0.00222259 0.00095849 0.00201689 0.00196094 0.0 0.0183882 1000 0.0215727 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.00104331 0.00195975 0.00436404 0.00167872 0.00328804 0.0042657 0.0 0.0358842 1000 0.0407617 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00192512 0.00323242 0.0067925 0.0026032 0.00490282 0.00631703 0.0 0.0506711 1000 0.0592768 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 3.97921e-06 4.16994e-06 6.59943e-06 4.13895e-05 8.25596e-05 9.55081e-05 0.0 0.000531831 1000 0.000741066 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.53982e-06 1.00493e-05 2.02703e-05 0.0001121 0.0002161 0.00026294 0.0 0.00156866 1000 0.00184613 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.44138e-06 1.62506e-05 0.000139382 0.000185058 0.00040947 0.00044112 0.0 0.00283267 1000 0.00338163 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 3.02505e-05 0.000107789 0.000606382 0.00035785 0.000828838 0.000878279 0.0 0.00784337 1000 0.00849236 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 0.000110991 0.000360119 0.00145355 0.000710058 0.00149823 0.0015563 0.0 0.0138203 1000 0.0157748 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000599511 0.00165155 0.00364219 0.00147089 0.00354442 0.00347215 0.0 0.0314687 1000 0.0365214 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00199474 0.00315068 0.00673891 0.00255975 0.00596505 0.00665307 0.0 0.0568165 1000 0.0667478 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00340625 0.00542256 0.0108194 0.00403234 0.00929855 0.009237 0.0 0.085599 1000 0.100179 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 3.80993e-06 3.93152e-06 4.47035e-06 2.47717e-05 3.44205e-05 3.37005e-05 0.0 0.00019304 268 0.000262008 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.89814e-06 4.71115e-06 6.69003e-06 3.38602e-05 4.47989e-05 4.55999e-05 0.0 0.00025939 527 0.000377875 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.37021e-06 5.76973e-06 9.29117e-06 4.54378e-05 6.26206e-05 5.70107e-05 0.0 0.000333698 690 0.000512075 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.26905e-06 8.51154e-06 1.56999e-05 8.15105e-05 0.000103948 9.14907e-05 0.0 0.000544598 1000 0.00096978 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 6.94036e-06 5.18394e-05 4.22692e-05 0.0001265 0.000165529 0.00015938 0.0 0.00096987 1000 0.00139956 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.25098e-05 2.41399e-05 0.000220819 0.000252178 0.00033448 0.00028758 0.0 0.00286163 1000 0.00353275 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 7.90501e-05 0.000232301 0.000789931 0.00043602 0.00133857 0.000802181 0.0 0.00629386 1000 0.00747841 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 7.36499e-05 0.000399349 0.00147759 0.00066185 0.000925689 0.000779428 0.0 0.00986284 1000 0.0118209 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 4.32014e-06 4.06981e-06 5.66006e-06 2.86412e-05 3.97301e-05 4.64106e-05 0.0 0.000258129 448 0.000362286 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.52042e-06 5.70059e-06 8.18968e-06 5.018e-05 7.195e-05 7.98202e-05 0.0 0.000467229 933 0.00070908 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 4.9305e-06 7.42912e-06 1.63007e-05 7.8721e-05 0.000120819 0.000121808 0.0 0.000756269 1000 0.00194933 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.20875e-06 1.38998e-05 8.26097e-05 0.000157311 0.000231819 0.000233922 0.0 0.00153055 1000 0.00202383 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.3361e-05 2.26188e-05 0.000206218 0.000253181 0.000404019 0.000399659 0.0 0.00337619 1000 0.0040348 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 7.73287e-05 0.00024014 0.00109077 0.00057857 0.000882299 0.000806229 0.0 0.00862073 1000 0.0102733 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000146751 0.000866961 0.00218359 0.00110773 0.00163711 0.00155099 0.0 0.0164453 1000 0.0196092 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.00064342 0.00178286 0.00366153 0.0014928 0.00243587 0.00214353 0.0 0.0251128 1000 0.031256 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.72887e-06 4.8089e-06 6.20842e-06 3.45397e-05 5.99098e-05 6.75511e-05 0.0 0.00035238 734 0.000502987 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.27143e-06 8.09193e-06 1.55997e-05 7.81488e-05 0.00013586 0.00015085 0.0 0.000905499 1000 0.00119214 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 6.88076e-06 5.19609e-05 6.1872e-05 0.000124512 0.000214329 0.00025867 0.0 0.00150043 1000 0.00190375 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.24311e-05 4.78911e-05 0.00022017 0.00025815 0.00048116 0.000493178 0.0 0.00383701 1000 0.00454595 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 4.179e-05 0.00023706 0.000804451 0.00048357 0.00160244 0.00116815 0.0 0.00822375 1000 0.00960381 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.00016757 0.00081187 0.0021862 0.00106049 0.0018005 0.00191306 0.0 0.018564 1000 0.0214164 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000877652 0.00185658 0.00440235 0.00167006 0.00326788 0.00427631 0.0 0.0355638 1000 0.0409278 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00192709 0.0032365 0.00691847 0.00259449 0.00491947 0.00517951 0.0 0.0501653 1000 0.0589771 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.09842e-06 4.1604e-06 6.57082e-06 4.2429e-05 8.04591e-05 9.619e-05 0.0 0.000532558 1000 0.000747679 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.48022e-06 1.04308e-05 3.17001e-05 0.00011019 0.00021559 0.00026355 0.0 0.00157648 1000 0.00182058 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.52959e-06 1.57905e-05 0.00013607 0.000180399 0.00039325 0.00044107 0.0 0.00283679 1000 0.00330913 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 2.88987e-05 8.82006e-05 0.000593729 0.000373089 0.000850241 0.000867 0.0 0.00789577 1000 0.00852408 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 0.000111909 0.000456409 0.00144012 0.000681372 0.00148897 0.00153089 0.0 0.0138257 1000 0.0160153 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000596161 0.0016332 0.0036424 0.00148115 0.00336573 0.00339122 0.0 0.031567 1000 0.0374543 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00192861 0.00328758 0.00691108 0.0026581 0.00589463 0.00649287 0.0 0.0569641 1000 0.0658392 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00365871 0.00518626 0.0108901 0.00373657 0.00913768 0.00926781 0.0 0.0856293 1000 0.101631 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 3.84092e-06 3.90053e-06 4.70877e-06 2.59614e-05 3.14903e-05 3.26896e-05 0.0 0.000198882 268 0.000258328 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.87907e-06 4.63963e-06 6.72817e-06 3.38483e-05 4.57501e-05 4.56095e-05 0.0 0.000259471 527 0.000368531 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.13895e-06 5.56946e-06 9.57012e-06 4.64296e-05 0.00010463 5.51391e-05 0.0 0.00033627 690 0.000507184 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.38826e-06 1.67203e-05 1.61505e-05 9.30309e-05 0.000108609 9.22918e-05 0.0 0.0005461 1000 0.00101913 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 6.96898e-06 5.20301e-05 2.96307e-05 0.000132568 0.00016618 0.00015837 0.0 0.000961859 1000 0.00145032 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.24288e-05 2.28906e-05 0.000203669 0.0002684 0.000355861 0.000287788 0.0 0.0027828 1000 0.00358507 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.45588e-05 0.000232439 0.000762041 0.00053328 0.00134241 0.000634339 0.0 0.0062325 1000 0.00746885 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 8.41188e-05 0.00030962 0.00139735 0.00073977 0.00090899 0.000752029 0.0 0.00976591 1000 0.0117714 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 3.86e-06 4.22001e-06 5.35011e-06 2.86579e-05 4.12893e-05 4.66013e-05 0.0 0.00027988 448 0.000363381 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.56095e-06 5.84841e-06 8.48055e-06 5.14388e-05 7.19309e-05 8.039e-05 0.0 0.000469079 933 0.000705516 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.19991e-06 8.08954e-06 1.5769e-05 7.61509e-05 0.000127101 0.000120718 0.0 0.000753281 1000 0.00109434 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.13961e-06 1.34301e-05 9.29403e-05 0.000166061 0.000232711 0.00023597 0.0 0.0015615 1000 0.00204985 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.24002e-05 2.2788e-05 0.00020561 0.000255451 0.000389831 0.0004005 0.0 0.00335434 1000 0.00402327 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 4.69995e-05 0.000205131 0.00125411 0.000529418 0.000878141 0.000818799 0.0 0.00874411 1000 0.010887 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000215151 0.000812562 0.0022495 0.000973129 0.00167388 0.00155973 0.0 0.0164497 1000 0.0197309 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000623171 0.00166196 0.00363327 0.00149893 0.00255981 0.00213238 0.0 0.0249988 1000 0.0304549 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.85046e-06 3.98874e-06 6.5589e-06 3.46994e-05 5.76997e-05 6.96993e-05 0.0 0.000356588 734 0.000507618 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.14984e-06 7.46965e-06 1.57905e-05 7.56192e-05 0.000136352 0.00015054 0.0 0.000912519 1000 0.00117294 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 7.10011e-06 5.17583e-05 4.99606e-05 0.000125999 0.00021476 0.00025883 0.0 0.00150245 1000 0.0019342 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.22094e-05 2.28691e-05 0.00021889 0.000260701 0.000479951 0.000494251 0.0 0.00384536 1000 0.00451459 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.407e-05 0.00024369 0.0008002 0.000414948 0.00159484 0.00116743 0.0 0.00852858 1000 0.00983156 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.000169129 0.000785079 0.00220478 0.000988612 0.00185807 0.0019782 0.0 0.018557 1000 0.0216144 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.00085192 0.00197744 0.00431125 0.00165381 0.00326941 0.00434882 0.0 0.0359552 1000 0.0408764 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00195253 0.00318003 0.0069276 0.00257036 0.00491977 0.00528639 0.0 0.050326 1000 0.0604769 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.04119e-06 4.04119e-06 6.65188e-06 4.10199e-05 8.00705e-05 9.53913e-05 0.0 0.000530999 1000 0.000746027 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.40869e-06 9.98974e-06 2.09785e-05 0.000105069 0.000220702 0.00026027 0.0 0.00155546 1000 0.00181502 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.51052e-06 3.03507e-05 0.000118549 0.000189281 0.000394151 0.00043658 0.0 0.00290228 1000 0.0033134 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 2.89297e-05 0.000117521 0.000603218 0.000381551 0.000829802 0.000869761 0.0 0.00787052 1000 0.00869027 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 8.25405e-05 0.000340672 0.0014234 0.00072638 0.00147341 0.00154054 0.0 0.0137888 1000 0.0158977 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.000605888 0.00179775 0.00362004 0.00137992 0.00338211 0.0034286 0.0 0.0316724 1000 0.0364226 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00191937 0.00318491 0.00676546 0.00256224 0.00594457 0.00652143 0.0 0.0573381 1000 0.0661192 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00342876 0.0052044 0.0107106 0.00401206 0.00915199 0.00922968 0.0 0.0856601 1000 0.100188 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 3.58105e-06 3.70026e-06 4.47989e-06 2.51389e-05 3.057e-05 3.39794e-05 0.0 0.000198171 268 0.000244262 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.69072e-06 4.06027e-06 6.53982e-06 3.40295e-05 4.72403e-05 4.60315e-05 0.0 0.000259609 527 0.000367362 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.06027e-06 4.78983e-06 9.50098e-06 4.47392e-05 6.19483e-05 5.59783e-05 0.0 0.00033396 690 0.000509358 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.2309e-06 8.28028e-06 1.63293e-05 7.43604e-05 0.000106492 9.22108e-05 0.0 0.00054682 1000 0.000946621 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 7.15017e-06 5.31793e-05 3.1991e-05 0.000136268 0.00016263 0.00015799 0.0 0.000958312 1000 0.00146341 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.23215e-05 5.32889e-05 0.00022737 0.000255558 0.000354109 0.000286551 0.0 0.00284894 1000 0.00434245 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.3021e-05 0.0002742 0.000785439 0.000438349 0.00135233 0.00067765 0.0 0.00622443 1000 0.00732207 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 7.11107e-05 0.00048908 0.00146362 0.00068306 0.00095094 0.000790589 0.0 0.00990319 1000 0.0117656 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 4.17948e-06 4.02927e-06 5.73158e-06 2.95997e-05 4.86302e-05 4.93693e-05 0.0 0.000263259 448 0.000360788 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.44889e-06 5.75066e-06 8.30889e-06 5.02992e-05 7.13897e-05 7.95913e-05 0.0 0.000468121 933 0.00070239 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.20945e-06 8.06808e-06 2.38204e-05 7.49207e-05 0.000120659 0.000121741 0.0 0.00075603 1000 0.00111397 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.23975e-06 1.43194e-05 7.74193e-05 0.000163538 0.0002319 0.000234749 0.0 0.00160911 1000 0.00204503 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.22309e-05 2.38013e-05 0.000194099 0.000257409 0.00038744 0.00040071 0.0 0.00334408 1000 0.00410777 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 5.30291e-05 0.000168619 0.00108551 0.000556672 0.000885439 0.000805271 0.0 0.00863488 1000 0.0103265 0.0 0.000568997 4558387296850560185
2 2 1 4 24 3 1536 1536 1 0.000195749 0.000795979 0.00219697 0.000957801 0.00170793 0.00175266 0.0 0.0166034 1000 0.0196621 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 1920 1920 1 0.000610259 0.00166308 0.00363707 0.00142969 0.0025694 0.00216845 0.0 0.0252632 1000 0.0303929 0.0 0.00136603 4563942504446089997
2 2 1 4 24 4 144 144 1 3.60966e-06 4.19855e-06 6.63996e-06 3.47304e-05 5.77283e-05 6.86312e-05 0.0 0.000350349 734 0.000516726 0.0 2.95549e-11 4449626232633470392
2 2 1 4 24 4 288 288 1 5.1403e-06 9.02176e-06 1.8599e-05 7.63893e-05 0.00013536 0.00015043 0.0 0.000903749 1000 0.0011682 0.0 5.62103e-05 4543420007321964287
2 2 1 4 24 4 384 384 1 7.05957e-06 5.17821e-05 4.32587e-05 0.00012718 0.00021446 0.00025728 0.0 0.00148568 1000 0.0018992 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 576 576 1 1.22714e-05 2.38895e-05 0.000218081 0.000242231 0.00047776 0.000497172 0.0 0.00397186 1000 0.00450135 0.0 0.00033405 4554797757087431477
2 2 1 4 24 4 768 768 1 3.29804e-05 0.000238218 0.000897541 0.000401161 0.0015905 0.00117951 0.0 0.00827535 1000 0.00965658 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1152 1152 1 0.00017935 0.000830631 0.00225413 0.000930209 0.0018678 0.00198454 0.0 0.0184558 1000 0.0215801 0.0 0.00134194 4563831413663827794
2 2 1 4 24 4 1536 1536 1 0.000985448 0.0019482 0.00426145 0.00166934 0.00321272 0.0043657 0.0 0.0373153 1000 0.0423641 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 1920 1920 1 0.00187066 0.00316108 0.00673637 0.00264826 0.00480049 0.00537502 0.0 0.0501544 1000 0.0595603 0.0 0.00189362 4566375595332349033
2 2 1 4 24 5 144 144 1 4.14133e-06 4.22001e-06 6.58035e-06 4.18186e-05 8.15511e-05 9.68289e-05 0.0 0.00053479 1000 0.000745969 0.0 1.50506e-11 4445207161396768351
2 2 1 4 24 5 288 288 1 6.53028e-06 1.00303e-05 2.56181e-05 0.000291209 0.00023052 0.00026129 0.0 0.00156394 1000 0.00193155 0.0 0.000143507 4549426489204168491
2 2 1 4 24 5 384 384 1 9.53913e-06 1.52493e-05 0.000110669 0.000200391 0.00038945 0.000440671 0.0 0.00279604 1000 0.00337246 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 576 576 1 4.34899e-05 0.000117941 0.00061692 0.00041929 0.000829589 0.00084805 0.0 0.00775366 1000 0.00841564 0.0 0.000854913 4561024403222433504
2 2 1 4 24 5 768 768 1 8.61716e-05 0.00030925 0.00143375 0.00077378 0.00146703 0.00155256 0.0 0.0136481 1000 0.0158199 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1152 1152 1 0.0006357 0.00161227 0.00364647 0.00145532 0.00334036 0.00345632 0.0 0.0314533 1000 0.0365764 0.0 0.00179022 4565898748220234802
2 2 1 4 24 5 1536 1536 1 0.00188914 0.00328274 0.0067912 0.00285253 0.00599727 0.00633577 0.0 0.0565861 1000 0.0656853 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 1920 1920 1 0.00343642 0.0053434 0.0107753 0.00374965 0.00920114 0.00925741 0.0 0.100039 1000 0.100162 0.0 0.00211555 4567024542829752652
2 2 1 4 24 2 144 144 1 4.21047e-06 4.11034e-06 4.9305e-06 2.60305e-05 3.73793e-05 3.53503e-05 0.0 0.000211561 268 0.000277791 0.0 0.119103 4593246679859876930
2 2 1 4 24 2 288 288 1 3.96967e-06 4.79937e-06 6.95944e-06 3.42298e-05 4.39501e-05 4.90999e-05 0.0 0.000267689 527 0.000381237 0.0 0.0282457 4583798493214870882
2 2 1 4 24 2 384 384 1 4.1604e-06 5.21898e-06 9.53913e-06 4.498e-05 6.13213e-05 5.66411e-05 0.0 0.000327771 690 0.000501245 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 576 576 1 5.60045e-06 7.39098e-06 2.03204e-05 7.67493e-05 0.000102081 9.33695e-05 0.0 0.000545981 1000 0.000969729 0.0 0.00638056 4574006310228944278
2 2 1 4 24 2 768 768 1 6.92129e-06 5.18394e-05 2.89011e-05 0.000128911 0.00016196 0.00015816 0.0 0.000953081 1000 0.00139586 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1152 1152 1 1.2269e-05 2.44904e-05 0.00020426 0.000239019 0.000355229 0.000286629 0.0 0.00289686 1000 0.00351804 0.0 0.00140113 4564104407064513125
2 2 1 4 24 2 1536 1536 1 3.95989e-05 0.00026968 0.000795751 0.000426221 0.00133926 0.000634959 0.0 0.00618285 1000 0.00736671 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 1920 1920 1 0.000118232 0.000475159 0.0014792 0.0006756 0.00092927 0.000791149 0.0 0.00994591 1000 0.0116861 0.0 0.000951194 4561912439366335142
2 2 1 4 24 3 144 144 1 3.56913e-06 3.47853e-06 4.73976e-06 2.78282e-05 4.11201e-05 4.52185e-05 0.0 0.000249698 448 0.000335297 0.0 1.00891e-11 4442290495003140661
2 2 1 4 24 3 288 288 1 4.45127e-06 1.26696e-05 8.55923e-06 5.48196e-05 7.339e-05 8.02708e-05 0.0 0.000471342 933 0.000807825 0.0 7.22051e-12 4440480592608878057
2 2 1 4 24 3 384 384 1 5.19991e-06 7.56979e-06 1.50108e-05 9.8691e-05 0.000125148 0.000121531 0.0 0.000780938 1000 0.00115939 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 576 576 1 8.45194e-06 1.35899e-05 6.62613e-05 0.000169399 0.00023922 0.00023499 0.0 0.00163744 1000 0.00206414 0.0 9.22765e-05 4546437229324000946
2 2 1 4 24 3 768 768 1 1.23191e-05 2.26593e-05 0.00022548 0.000274858 0.00040756 0.000401499 0.0 0.00333229 1000 0.00412096 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1152 1152 1 4.49204e-05 0.0002475 0.00109403 0.000767188 0.000882099 0.00080869 0.0 0.00866969 1000 0.0101607 0.0 0.000568997 4558387296850560185
