"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 3 576 576 1 5.6386e-06 7.94888e-06 1.7221e-05 0.00010428 0.000128839 0.000133181 0.0 0.00084955 1000 0.00128294 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.61986e-06 1.18279e-05 4.76003e-05 0.000172522 0.000209749 0.00021477 0.0 0.00140731 1000 0.00185573 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.37305e-05 7.11012e-05 0.000266609 0.000478461 0.000447991 0.000417449 0.0 0.00418482 1000 0.0048567 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 5.43594e-05 0.00026602 0.000952349 0.00053355 0.000824201 0.000796392 0.0 0.00803135 1000 0.00961461 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.00016042 0.000580359 0.00170696 0.000788491 0.00127018 0.00117805 0.0 0.0122415 1000 0.0150543 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 4.79937e-06 5.15223e-06 6.84977e-06 4.22287e-05 4.49204e-05 5.2681e-05 0.0 0.000283411 734 0.000493171 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.3416e-06 5.40018e-06 9.40084e-06 6.39606e-05 8.46887e-05 9.46403e-05 0.0 0.000534489 1000 0.000955878 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.13077e-06 6.98805e-06 1.52612e-05 9.02319e-05 0.000118978 0.00014539 0.0 0.00085314 1000 0.00119628 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.66993e-06 1.26505e-05 5.24306e-05 0.00017802 0.000231149 0.00026073 0.0 0.00179073 1000 0.00216477 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.16897e-05 0.000107479 0.000173528 0.000238309 0.000803442 0.000578971 0.0 0.00375836 1000 0.00466843 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 7.99513e-05 0.000181119 0.00093703 0.00056133 0.00085232 0.00096453 0.0 0.00887646 1000 0.0103032 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000136819 0.0006707 0.00193785 0.000910089 0.00167607 0.00224197 0.0 0.0203552 1000 0.0211845 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000580139 0.00152451 0.00334215 0.00136629 0.00265952 0.00281987 0.0 0.0291334 1000 0.0315122 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.80993e-06 1.0221e-05 5.42879e-06 5.68104e-05 6.30093e-05 7.1919e-05 0.0 0.00038341 1000 0.000715079 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 4.83036e-06 5.25951e-06 1.00684e-05 8.5721e-05 0.000122969 0.000148239 0.0 0.000915239 1000 0.00126296 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.24895e-06 9.8896e-06 2.11978e-05 0.00012491 0.000244582 0.000234971 0.0 0.00146322 1000 0.00194351 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.04094e-05 1.73998e-05 0.000154309 0.00024451 0.00042254 0.000463991 0.0 0.00341564 1000 0.00409207 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.64192e-05 8.57186e-05 0.00046715 0.000428069 0.00073189 0.000802321 0.0 0.00711888 1000 0.00795264 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000204761 0.000465798 0.00166338 0.00078568 0.0017094 0.00179477 0.0 0.0159984 1000 0.0186003 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.00045646 0.00145535 0.00322298 0.00179697 0.00307604 0.00343902 0.0 0.0299519 1000 0.0341745 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00139162 0.0025509 0.00530723 0.00221618 0.0046293 0.00484511 0.0 0.0440641 1000 0.0515759 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 4.06981e-06 4.15087e-06 4.11987e-06 4.18115e-05 2.66695e-05 3.2649e-05 0.0 0.000187171 268 0.00030812 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.53098e-06 3.90053e-06 5.24998e-06 4.37808e-05 3.45492e-05 3.65782e-05 0.0 0.000220881 527 0.000389214 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.91006e-06 4.92096e-06 6.0606e-06 5.08785e-05 4.34995e-05 4.31609e-05 0.0 0.000253701 690 0.000484467 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.27008e-06 5.50032e-06 9.28879e-06 8.31413e-05 6.65188e-05 6.29282e-05 0.0 0.000364232 1000 0.000690726 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.20945e-06 6.9809e-06 1.51992e-05 9.33313e-05 9.57203e-05 9.16409e-05 0.0 0.000528409 1000 0.00105932 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.61986e-06 1.27983e-05 6.65402e-05 0.000197978 0.00017462 0.000157471 0.0 0.00113825 1000 0.00160797 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.13106e-05 0.000106399 0.000178139 0.000274639 0.000688341 0.000327969 0.0 0.00243697 1000 0.00360039 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 2.26903e-05 0.000109148 0.000463901 0.000415239 0.00048948 0.000382659 0.0 0.00475831 1000 0.00541446 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.9196e-06 4.22955e-06 5.0807e-06 4.09913e-05 3.30186e-05 4.07696e-05 0.0 0.00025713 448 0.000401054 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.57866e-06 3.80993e-06 5.62191e-06 5.03612e-05 4.57096e-05 5.71012e-05 0.0 0.000334082 933 0.000573883 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.32968e-06 5.54085e-06 9.83953e-06 6.61707e-05 7.39408e-05 7.91502e-05 0.0 0.000468578 1000 0.000796571 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.67913e-06 8.9097e-06 1.74308e-05 0.000116129 0.000130632 0.00013293 0.0 0.00083132 1000 0.0012736 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.64847e-06 1.24502e-05 5.44786e-05 0.00019336 0.000224571 0.000215981 0.0 0.00141063 1000 0.00185487 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.39117e-05 3.87812e-05 0.000270131 0.000297561 0.000425351 0.000429831 0.0 0.00401978 1000 0.00488726 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 3.93701e-05 0.000217149 0.000951419 0.000535889 0.0007813 0.000802891 0.0 0.0080265 1000 0.00936968 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.000119381 0.00046953 0.00165578 0.0008604 0.00125415 0.00119111 0.0 0.0121082 1000 0.0150359 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 4.05073e-06 4.13895e-06 6.84977e-06 4.19211e-05 4.3478e-05 5.00298e-05 0.0 0.000302329 734 0.000506691 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.22955e-06 6.22988e-06 9.80139e-06 6.63209e-05 8.38804e-05 9.46999e-05 0.0 0.00052871 1000 0.000886826 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.26905e-06 7.0715e-06 1.508e-05 8.44383e-05 0.00012212 0.000144489 0.0 0.000859129 1000 0.00122514 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.65085e-06 1.27792e-05 5.12981e-05 0.000195889 0.00023278 0.000261559 0.0 0.00168688 1000 0.00217502 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.13392e-05 0.00012809 0.000184362 0.00030582 0.000804141 0.000579269 0.0 0.00376133 1000 0.00468004 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 4.95291e-05 0.00023906 0.000936248 0.000558481 0.00178852 0.00232967 0.0 0.0191877 1000 0.0104429 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000175452 0.00073446 0.00199028 0.000923171 0.00167562 0.00225686 0.0 0.0204349 1000 0.0213659 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000564852 0.00144279 0.00323874 0.00136213 0.00251496 0.00283074 0.0 0.0260187 1000 0.0329149 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.70026e-06 3.49998e-06 5.04017e-06 4.48394e-05 5.19609e-05 6.71697e-05 0.0 0.000407901 1000 0.000718937 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 5.07116e-06 5.31912e-06 1.04713e-05 7.81202e-05 0.00012074 0.000149589 0.0 0.000908551 1000 0.00123014 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.1202e-06 9.84192e-06 2.04396e-05 0.000116079 0.00021939 0.000277328 0.0 0.00146811 1000 0.00180242 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.02687e-05 1.76907e-05 0.0001738 0.000226731 0.00045753 0.000472169 0.0 0.00349547 1000 0.00408299 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.58207e-05 7.60102e-05 0.00051755 0.00033396 0.000738099 0.000788291 0.0 0.00714123 1000 0.0078811 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.0002191 0.000521009 0.00163004 0.00082866 0.00170342 0.00178651 0.0 0.0161666 1000 0.0185052 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.000454788 0.00148613 0.00324946 0.00137417 0.00310601 0.00383724 0.0 0.0294361 1000 0.0343886 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00135481 0.00241453 0.0053753 0.00212854 0.00471974 0.00493222 0.0 0.0445188 1000 0.051781 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 4.21047e-06 4.73976e-06 4.44174e-06 4.05097e-05 2.97403e-05 3.6931e-05 0.0 0.000192769 268 0.000315538 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.829e-06 4.282e-06 5.91993e-06 4.19712e-05 3.65996e-05 3.71885e-05 0.0 0.000224979 527 0.000393057 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.6788e-06 1.33204e-05 6.51836e-06 5.91612e-05 4.65989e-05 4.14681e-05 0.0 0.000249429 690 0.000483896 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.42028e-06 5.55038e-06 9.31978e-06 6.86383e-05 6.41108e-05 6.28304e-05 0.0 0.000370228 1000 0.00070081 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.36919e-06 7.88927e-06 1.41287e-05 9.52506e-05 9.53102e-05 9.23896e-05 0.0 0.000509911 1000 0.0010355 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.90119e-06 1.25909e-05 6.60205e-05 0.00017683 0.000181122 0.00015691 0.0 0.00116608 1000 0.00159939 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.13106e-05 0.00010447 0.000193582 0.000292959 0.000692968 0.000330429 0.0 0.00265296 1000 0.0035877 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 2.58493e-05 6.9592e-05 0.0004743 0.00038939 0.0004443 0.00038666 0.0 0.00465665 1000 0.00545841 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.75032e-06 3.96967e-06 4.95911e-06 3.93581e-05 3.13711e-05 3.94416e-05 0.0 0.000246019 448 0.000365207 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.83139e-06 4.04119e-06 5.62906e-06 6.66714e-05 4.72999e-05 5.88179e-05 0.0 0.000335751 933 0.00061084 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.45843e-06 1.50084e-05 1.019e-05 7.78508e-05 8.27312e-05 7.83515e-05 0.0 0.000465682 1000 0.000884719 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 2.21515e-05 6.073e-05 2.54416e-05 0.00101402 0.0005317 0.00025239 0.0 0.00212428 1000 0.00127176 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.71046e-06 1.19901e-05 5.0962e-05 0.000187161 0.000204821 0.000215299 0.0 0.00139917 1000 0.00194582 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.39618e-05 5.02896e-05 0.00028023 0.000308452 0.00043246 0.000422781 0.0 0.00398878 1000 0.00485815 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 7.1249e-05 0.000247209 0.000947728 0.000576172 0.000772898 0.000778389 0.0 0.00798418 1000 0.00948826 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.00012279 0.00055706 0.00166213 0.00078635 0.0012658 0.0011852 0.0 0.0121822 1000 0.0151266 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 3.7384e-06 3.86953e-06 5.46932e-06 6.07395e-05 4.15707e-05 5.18894e-05 0.0 0.00029356 734 0.000497704 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.5681e-06 5.55992e-06 9.45091e-06 6.47211e-05 8.18586e-05 9.74202e-05 0.0 0.000530798 1000 0.000908061 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.04971e-06 7.25031e-06 1.97911e-05 0.00010484 0.00012321 0.000143139 0.0 0.0008723 1000 0.0012353 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.85828e-06 1.28317e-05 6.20294e-05 0.00017112 0.00023401 0.000261261 0.0 0.00166006 1000 0.00220554 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.17207e-05 0.00010891 0.000184548 0.000248179 0.000807152 0.000598409 0.0 0.00377042 1000 0.00469945 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 4.71711e-05 0.000210731 0.000920382 0.000489581 0.000880921 0.0010124 0.0 0.00901502 1000 0.0103286 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000130038 0.000643768 0.00193845 0.00126927 0.00361833 0.00262913 0.0 0.0182458 1000 0.021055 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000584939 0.00144974 0.00326033 0.00136412 0.00257985 0.00281525 0.0 0.0257109 1000 0.0309234 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.60012e-06 3.57866e-06 1.38497e-05 6.19602e-05 6.08897e-05 6.58393e-05 0.0 0.000385189 1000 0.000710416 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 4.75883e-06 5.15223e-06 9.82046e-06 8.72684e-05 0.00012089 0.000145938 0.0 0.000921121 1000 0.00126743 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.12974e-06 1.26696e-05 2.15006e-05 0.000121551 0.000213151 0.000236061 0.0 0.00149046 1000 0.00196341 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.03903e-05 1.74308e-05 0.000144851 0.000239251 0.000464299 0.000459092 0.0 0.00357365 1000 0.00413506 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 2.5959e-05 7.08199e-05 0.000465779 0.000371809 0.00072865 0.00078346 0.0 0.00715977 1000 0.00788534 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.00010561 0.000457599 0.0016494 0.000874119 0.00173137 0.00182405 0.0 0.0157883 1000 0.0185384 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.000446048 0.00144049 0.00346423 0.00148597 0.00295717 0.0034244 0.0 0.0292573 1000 0.0340448 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00138001 0.0024997 0.00524621 0.00206511 0.00468455 0.00500318 0.0 0.0442283 1000 0.0516493 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 4.28915e-06 4.38929e-06 4.63009e-06 4.00114e-05 3.19195e-05 3.55196e-05 0.0 0.000214262 268 0.000297291 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.99113e-06 4.36068e-06 5.52893e-06 4.14014e-05 3.58987e-05 3.72815e-05 0.0 0.00022131 527 0.000382419 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.75986e-06 4.53949e-06 7.29084e-06 7.09891e-05 4.27699e-05 4.43792e-05 0.0 0.000251741 690 0.000434646 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.26054e-06 5.82933e-06 9.93013e-06 6.37794e-05 6.48189e-05 6.08993e-05 0.0 0.000360429 1000 0.000668112 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.20945e-06 7.11918e-06 1.55878e-05 9.49597e-05 9.47189e-05 9.11307e-05 0.0 0.00050813 1000 0.000988385 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.79152e-06 1.26696e-05 5.04303e-05 0.00017549 0.000195918 0.00015862 0.0 0.00110186 1000 0.00161781 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.12891e-05 0.000103152 0.00018307 0.000272141 0.00069119 0.000351012 0.0 0.00239918 1000 0.00358765 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 2.63619e-05 0.000112441 0.00047338 0.000405202 0.000439279 0.000388319 0.0 0.0046436 1000 0.00539537 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 4.01974e-06 3.88861e-06 5.01156e-06 4.18305e-05 3.43513e-05 4.12703e-05 0.0 0.000234959 448 0.000394167 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.47853e-06 1.91092e-05 5.98192e-06 7.12705e-05 5.08499e-05 5.57494e-05 0.0 0.00032773 933 0.000602354 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.1604e-06 5.52893e-06 1.00493e-05 6.71482e-05 7.30515e-05 7.85494e-05 0.0 0.00044538 1000 0.000876225 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.45025e-06 8.84056e-06 1.79815e-05 0.00010746 0.00013217 0.0001334 0.0 0.00082864 1000 0.00127725 0.0 9.22765e-05 4546437229324000946
2 4 1 8 24 3 768 768 1 7.56979e-06 1.25194e-05 6.16193e-05 0.000165291 0.00021596 0.000217671 0.0 0.00140259 1000 0.00200259 0.0 0.00018763 4551054361396691109
2 4 1 8 24 3 1152 1152 1 1.40405e-05 2.87294e-05 0.000267801 0.000383871 0.00043293 0.000416219 0.0 0.00399288 1000 0.00480685 0.0 0.000568997 4558387296850560185
2 4 1 8 24 3 1536 1536 1 4.13585e-05 0.00017319 0.000967798 0.000559502 0.00079211 0.000794909 0.0 0.00786436 1000 0.00937013 0.0 0.00102176 4562354864939409794
2 4 1 8 24 3 1920 1920 1 0.000149989 0.00051636 0.0016299 0.000819271 0.00128516 0.0011735 0.0 0.0125159 1000 0.0150225 0.0 0.00136603 4563942504446089997
2 4 1 8 24 4 144 144 1 4.28915e-06 4.03881e-06 5.50985e-06 4.34995e-05 4.01402e-05 5.15509e-05 0.0 0.000291431 734 0.000498568 0.0 2.95549e-11 4449626232633470392
2 4 1 8 24 4 288 288 1 4.46081e-06 6.26087e-06 1.48201e-05 6.284e-05 8.53705e-05 9.52506e-05 0.0 0.000593519 1000 0.000913987 0.0 5.62103e-05 4543420007321964287
2 4 1 8 24 4 384 384 1 5.09024e-06 8.45194e-06 1.40405e-05 8.38804e-05 0.000124071 0.000145621 0.0 0.000950389 1000 0.00121873 0.0 0.000113288 4547987630179042405
2 4 1 8 24 4 576 576 1 7.70092e-06 1.25408e-05 6.01888e-05 0.000183191 0.000234342 0.000257988 0.0 0.00163944 1000 0.00226308 0.0 0.00033405 4554797757087431477
2 4 1 8 24 4 768 768 1 1.13511e-05 0.00010432 0.000209551 0.000332911 0.00081497 0.000575001 0.0 0.00380896 1000 0.0046618 0.0 0.000699812 4559593851205179784
2 4 1 8 24 4 1152 1152 1 8.75187e-05 0.000165942 0.000940659 0.000528288 0.000876009 0.000978999 0.0 0.00892137 1000 0.0104151 0.0 0.00134194 4563831413663827794
2 4 1 8 24 4 1536 1536 1 0.000237329 0.00072021 0.00195554 0.000869501 0.0018171 0.00223973 0.0 0.0200362 1000 0.0211132 0.0 0.00169677 4565467776395109802
2 4 1 8 24 4 1920 1920 1 0.000494959 0.00145779 0.0032046 0.00153808 0.00253545 0.00279072 0.0 0.0258616 1000 0.0307887 0.0 0.00189362 4566375595332349033
2 4 1 8 24 5 144 144 1 3.58105e-06 3.88145e-06 4.92811e-06 4.565e-05 5.13005e-05 6.62303e-05 0.0 0.00038918 1000 0.000680919 0.0 1.50506e-11 4445207161396768351
2 4 1 8 24 5 288 288 1 4.95911e-06 5.50985e-06 9.94921e-06 7.59101e-05 0.00012116 0.00014884 0.0 0.000922759 1000 0.00121471 0.0 0.000143507 4549426489204168491
2 4 1 8 24 5 384 384 1 6.17981e-06 9.68933e-06 2.01797e-05 0.000110681 0.000222759 0.000232921 0.0 0.00146917 1000 0.00181869 0.0 0.000315172 4554449518724167201
2 4 1 8 24 5 576 576 1 1.05691e-05 1.86181e-05 0.0001373 0.000245149 0.000429139 0.000462341 0.0 0.00341665 1000 0.0041246 0.0 0.000854913 4561024403222433504
2 4 1 8 24 5 768 768 1 3.80301e-05 8.71992e-05 0.00051667 0.000389299 0.00073343 0.000798581 0.0 0.00726675 1000 0.00775581 0.0 0.00131213 4563693966459913730
2 4 1 8 24 5 1152 1152 1 0.000147769 0.000534749 0.00170052 0.00077107 0.00172911 0.00193056 0.0 0.0157532 1000 0.0198055 0.0 0.00179022 4565898748220234802
2 4 1 8 24 5 1536 1536 1 0.000485101 0.00143534 0.00321292 0.00155678 0.00306042 0.00359859 0.0 0.0295452 1000 0.0344974 0.0 0.0020019 4566762498385185633
2 4 1 8 24 5 1920 1920 1 0.00135875 0.00243906 0.0052357 0.00203982 0.00466385 0.00482276 0.0 0.0646521 1000 0.0518131 0.0 0.00211555 4567024542829752652
2 4 1 8 24 2 144 144 1 4.0102e-06 3.96967e-06 4.22001e-06 4.08792e-05 3.1569e-05 3.44801e-05 0.0 0.000193598 268 0.000299526 0.0 0.119103 4593246679859876930
2 4 1 8 24 2 288 288 1 3.71933e-06 4.0102e-06 4.96864e-06 4.04406e-05 3.5789e-05 3.66807e-05 0.0 0.000219381 527 0.000369689 0.0 0.0282457 4583798493214870882
2 4 1 8 24 2 384 384 1 3.9196e-06 4.1604e-06 6.29902e-06 4.79102e-05 4.36091e-05 4.32515e-05 0.0 0.00027987 690 0.000450864 0.0 0.0153513 4580003056536613790
2 4 1 8 24 2 576 576 1 4.42982e-06 5.57899e-06 1.07408e-05 6.26898e-05 6.46996e-05 6.19912e-05 0.0 0.000361321 1000 0.000642428 0.0 0.00638056 4574006310228944278
2 4 1 8 24 2 768 768 1 5.04017e-06 1.69992e-05 1.45006e-05 0.000100758 9.57584e-05 9.1331e-05 0.0 0.000513289 1000 0.00106742 0.0 0.00339469 4569974037295301634
2 4 1 8 24 2 1152 1152 1 7.60078e-06 1.28102e-05 7.01189e-05 0.00016371 0.0001789 0.00015774 0.0 0.00108459 1000 0.0016133 0.0 0.00140113 4564104407064513125
2 4 1 8 24 2 1536 1536 1 1.13702e-05 0.000106521 0.000207279 0.000253112 0.000680211 0.000330291 0.0 0.00245814 1000 0.00359117 0.0 0.000925933 4561679443369085315
2 4 1 8 24 2 1920 1920 1 2.15292e-05 8.09693e-05 0.000471539 0.000364008 0.00044328 0.000383739 0.0 0.00477344 1000 0.00536963 0.0 0.000951194 4561912439366335142
2 4 1 8 24 3 144 144 1 3.74794e-06 3.53098e-06 4.50134e-06 3.78299e-05 3.088e-05 3.75795e-05 0.0 0.00022948 448 0.000368739 0.0 1.00891e-11 4442290495003140661
2 4 1 8 24 3 288 288 1 3.74794e-06 3.96967e-06 5.67913e-06 5.09095e-05 4.69303e-05 5.81503e-05 0.0 0.000355458 933 0.000592526 0.0 7.22051e-12 4440480592608878057
2 4 1 8 24 3 384 384 1 4.42028e-06 5.47171e-06 9.89914e-06 6.32501e-05 7.26795e-05 7.72905e-05 0.0 0.00045403 1000 0.000781894 0.0 2.19907e-05 4537111744625424530
2 4 1 8 24 3 576 576 1 5.65052e-06 8.59976e-06 1.76907e-05 9.63807e-05 0.00012748 0.00013334 0.0 0.000847869 1000 0.00128093 0.0 9.22765e-05 4546437229324000946
