"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 128 128 1 3.97e-06 4.32e-06 1.622e-05 3.657e-05 9.18e-06 1.497e-05 0.0 0.0001317 653 0.000213954 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.28e-05 3.258e-05 6.473e-05 6.521e-05 3.507e-05 4.855e-05 0.0 0.00042534 1000 0.000595573 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.88e-05 6.971e-05 0.00014011 0.00010451 7.363e-05 0.00011116 0.0 0.00092734 1000 0.00117764 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.474e-05 0.00012148 0.00024885 0.00014615 0.00012675 0.00018033 0.0 0.00158506 1000 0.00201805 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018784 0.0002699 0.00055462 0.00028421 0.00028039 0.00038516 0.0 0.00347236 1000 0.00433903 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033228 0.00047682 0.00097593 0.0004832 0.00049773 0.00070174 0.0 0.0061987 1000 0.0076887 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074131 0.00106942 0.00220388 0.00103405 0.00113086 0.00157156 0.0 0.0139202 1000 0.0171469 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131341 0.00190448 0.00390989 0.00180518 0.00201404 0.00287196 0.0 0.0250465 1000 0.0306999 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.42e-06 7.06e-06 2.742e-05 4.842e-05 1.819e-05 2.886e-05 0.0 0.00022237 948 0.000320813 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.436e-05 4.936e-05 9.921e-05 7.894e-05 5.778e-05 8.914e-05 0.0 0.00070827 1000 0.000923448 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.479e-05 0.00010734 0.00021798 0.00013332 0.00012361 0.00019526 0.0 0.00153933 1000 0.0019275 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013105 0.00018837 0.00038523 0.00020928 0.00021599 0.0003295 0.0 0.00266511 1000 0.00329258 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029222 0.00041985 0.00086137 0.00042822 0.00048191 0.00074384 0.0 0.00592624 1000 0.00724431 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051601 0.0007432 0.00153097 0.00073192 0.00086138 0.00130432 0.0 0.0104255 1000 0.0126927 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115379 0.00167192 0.00344373 0.00159696 0.00197472 0.0030084 0.0 0.0237792 1000 0.0287835 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205172 0.00298004 0.00609377 0.00281805 0.00341548 0.00854106 0.0 0.0519618
1 1 1 1 1 2 128 128 1 2.92e-06 3.08e-06 3.71e-06 3.608e-05 4.89e-06 5.03e-06 0.0 3.977e-05 238 0.00011963 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.04e-06 4.3e-06 1.624e-05 3.7e-05 7.65e-06 1.005e-05 0.0 0.00011504 467 0.000196679 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.65e-06 1.827e-05 3.8e-05 5.841e-05 2.138e-05 2.223e-05 0.0 0.00023527 690 0.000364299 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.281e-05 3.253e-05 6.479e-05 6.584e-05 3.419e-05 3.534e-05 0.0 0.0003823 916 0.000552897 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.854e-05 6.968e-05 0.00014068 9.775e-05 7.175e-05 7.386e-05 0.0 0.00081481 1000 0.00109083 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.464e-05 0.00012153 0.00024888 0.00014587 0.00012485 0.00012793 0.0 0.00142158 1000 0.00184984 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018786 0.00026998 0.0005547 0.00028357 0.00027537 0.00028064 0.0 0.00314621 1000 0.00400868 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033276 0.00047539 0.00097444 0.00048536 0.00048766 0.00049478 0.0 0.00554581 1000 0.00704402 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.32e-06 3.5e-06 4.99e-06 3.675e-05 6.84e-06 8.61e-06 0.0 7.429e-05 396 0.000166854 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.09e-06 1.814e-05 3.788e-05 5.296e-05 2.182e-05 2.553e-05 0.0 0.00024572 812 0.000374792 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.89e-05 4.065e-05 8.099e-05 6.97e-05 4.356e-05 5.047e-05 0.0 0.00050257 1000 0.000691066 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.848e-05 6.963e-05 0.00014066 9.717e-05 7.406e-05 8.555e-05 0.0 0.00085629 1000 0.00113408 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010687 0.0001527 0.00031176 0.00018596 0.00016255 0.00019655 0.0 0.00188255 1000 0.00240249 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018782 0.00026995 0.00055462 0.00028382 0.00028382 0.00032942 0.0 0.00331453 1000 0.00417431 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041943 0.00060287 0.00123912 0.00059885 0.00064141 0.000742 0.0 0.00741062 1000 0.00926243 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074129 0.00106937 0.00220399 0.00103421 0.0011529 0.00132096 0.0 0.0131403 1000 0.0163464 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.03e-06 4.31e-06 1.622e-05 3.708e-05 9.27e-06 1.496e-05 0.0 0.00013187 653 0.000214778 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.278e-05 3.26e-05 6.48e-05 6.667e-05 3.499e-05 4.852e-05 0.0 0.00042518 1000 0.000594521 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.849e-05 6.964e-05 0.00014061 9.699e-05 7.279e-05 0.00010111 0.0 0.00090026 1000 0.00117619 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.5e-05 0.00012133 0.00024767 0.00015603 0.00012801 0.00019856 0.0 0.00158867 1000 0.00201667 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018776 0.00026996 0.00055472 0.00028347 0.0002803 0.00038503 0.0 0.0034712 1000 0.0043354 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033227 0.00047682 0.00097607 0.00048254 0.0004979 0.00070096 0.0 0.00619566 1000 0.00768561 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074126 0.00106852 0.00220222 0.00103635 0.0011306 0.00157206 0.0 0.0139221 1000 0.0171422 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131303 0.00190448 0.00390994 0.00180515 0.00201438 0.00287384 0.0 0.0250497 1000 0.030704 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.41e-06 7.02e-06 2.743e-05 4.894e-05 1.809e-05 2.893e-05 0.0 0.00022234 948 0.000324889 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.439e-05 4.941e-05 9.921e-05 7.789e-05 5.782e-05 8.919e-05 0.0 0.00070815 1000 0.000922921 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.48e-05 0.00010735 0.00021798 0.0001324 0.00012357 0.00019532 0.0 0.00153948 1000 0.0019268 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013104 0.00018836 0.00038523 0.00020834 0.00021599 0.00032928 0.0 0.00266273 1000 0.0032933 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029218 0.00041983 0.00086141 0.00042795 0.00048213 0.00074336 0.0 0.00593785 1000 0.00724564 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051607 0.00074318 0.00153095 0.0007314 0.00086172 0.00131291 0.0 0.010426 1000 0.0126922 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115395 0.00167201 0.00344362 0.00159517 0.00197599 0.0030181 0.0 0.0237788 1000 0.0287832 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.0020504 0.00298015 0.00609393 0.002819 0.00341468 0.00857397 0.0 0.0519685
1 1 1 1 1 2 128 128 1 2.93e-06 3.11e-06 3.75e-06 3.64e-05 4.92e-06 5.06e-06 0.0 4.001e-05 238 0.000118525 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.05e-06 4.31e-06 1.623e-05 3.775e-05 7.66e-06 1e-05 0.0 0.00011501 467 0.00019515 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.67e-06 1.826e-05 3.8e-05 5.792e-05 2.149e-05 2.225e-05 0.0 0.00023522 690 0.000364409 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.277e-05 3.259e-05 6.482e-05 6.628e-05 3.419e-05 3.531e-05 0.0 0.00038232 916 0.00055263 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.85e-05 6.968e-05 0.00014059 9.65e-05 7.173e-05 7.387e-05 0.0 0.00081491 1000 0.00109061 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.478e-05 0.00012145 0.0002488 0.00014619 0.00012489 0.00012782 0.0 0.0014216 1000 0.00185409 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018802 0.00026997 0.00055465 0.00028393 0.00027544 0.00028057 0.0 0.00314604 1000 0.00400788 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033276 0.00047543 0.00097221 0.00048554 0.00048771 0.00049497 0.0 0.00554609 1000 0.00704477 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.32e-06 3.52e-06 5.02e-06 3.734e-05 6.89e-06 8.63e-06 0.0 7.446e-05 396 0.000168111 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.09e-06 1.817e-05 3.791e-05 5.323e-05 2.181e-05 2.555e-05 0.0 0.00024577 812 0.000375773 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.888e-05 4.064e-05 8.098e-05 6.983e-05 4.361e-05 5.058e-05 0.0 0.00050269 1000 0.000691696 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.85e-05 6.965e-05 0.00014057 9.703e-05 7.414e-05 8.559e-05 0.0 0.00085633 1000 0.00113295 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010683 0.00015274 0.00031176 0.00018658 0.00016255 0.00019654 0.0 0.00188612 1000 0.0024029 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018782 0.00026995 0.00055462 0.00028347 0.00028383 0.00032681 0.0 0.00330746 1000 0.00417269 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041942 0.00060278 0.00123896 0.00059899 0.00064152 0.00074131 0.0 0.00741017 1000 0.00926368 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074124 0.00106944 0.002204 0.00103403 0.00115285 0.00132085 0.0 0.013162 1000 0.0163462 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.04e-06 4.31e-06 1.626e-05 3.666e-05 9.24e-06 1.497e-05 0.0 0.00013185 653 0.000216329 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.272e-05 3.254e-05 6.481e-05 6.611e-05 3.495e-05 4.856e-05 0.0 0.00042547 1000 0.000595921 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.846e-05 6.964e-05 0.00014059 9.732e-05 7.28e-05 0.00010109 0.0 0.00090031 1000 0.00117653 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.497e-05 0.00012129 0.00024764 0.00015481 0.00012778 0.00019864 0.0 0.00158927 1000 0.00201526 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018782 0.00026997 0.00055474 0.00028399 0.00028039 0.0003864 0.0 0.00347205 1000 0.00433703 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033225 0.00047687 0.00097607 0.00048252 0.00049778 0.0007034 0.0 0.00619837 1000 0.00768291 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074133 0.0010694 0.00220395 0.00103389 0.00113088 0.00157999 0.0 0.0139267 1000 0.017145 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131241 0.00190448 0.00390988 0.00180394 0.00201476 0.00290241 0.0 0.0250509 1000 0.030702 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.45e-06 7.02e-06 2.741e-05 4.846e-05 1.806e-05 2.888e-05 0.0 0.00022244 948 0.000321753 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.433e-05 4.937e-05 9.919e-05 7.802e-05 5.774e-05 8.905e-05 0.0 0.00070754 1000 0.000921067 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.48e-05 0.00010732 0.00021801 0.00013233 0.00012352 0.00019518 0.0 0.00153888 1000 0.00192854 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013107 0.00018836 0.00038517 0.00020856 0.00021601 0.00032922 0.0 0.00266686 1000 0.00329189 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.0002922 0.00041979 0.00086134 0.00042808 0.0004829 0.00075176 0.0 0.00592815 1000 0.00725246 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051597 0.00074322 0.00153097 0.00073105 0.00086111 0.00129249 0.0 0.0104221 1000 0.0126896 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115405 0.00167195 0.00344411 0.00159463 0.00197396 0.0029999 0.0 0.0237701 1000 0.0287897 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205204 0.00298014 0.0060937 0.00282191 0.00341585 0.00857069 0.0 0.0519404
1 1 1 1 1 2 128 128 1 3.01e-06 3.12e-06 3.73e-06 3.481e-05 4.98e-06 5.05e-06 0.0 4.04e-05 238 0.000119126 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.09e-06 4.3e-06 1.622e-05 3.713e-05 7.63e-06 1.003e-05 0.0 0.00011496 467 0.000196066 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.65e-06 1.82e-05 3.801e-05 5.795e-05 2.151e-05 2.222e-05 0.0 0.00023527 690 0.000364945 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.282e-05 3.252e-05 6.477e-05 6.614e-05 3.419e-05 3.528e-05 0.0 0.00038237 916 0.000552981 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.855e-05 6.961e-05 0.00014062 9.711e-05 7.177e-05 7.379e-05 0.0 0.00081466 1000 0.00109198 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.469e-05 0.00012147 0.00024881 0.00014588 0.00012488 0.00012788 0.0 0.0014218 1000 0.00185154 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018782 0.00026992 0.00055466 0.00028392 0.00027536 0.00028062 0.0 0.00314597 1000 0.00400591 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033274 0.00047539 0.00097205 0.00048589 0.00048759 0.00049497 0.0 0.00554562 1000 0.0070441 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.56e-06 3.52e-06 5.04e-06 3.749e-05 6.86e-06 8.61e-06 0.0 7.428e-05 396 0.000164624 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.06e-06 1.814e-05 3.791e-05 5.321e-05 2.181e-05 2.554e-05 0.0 0.00024575 812 0.000374183 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.887e-05 4.065e-05 8.102e-05 6.931e-05 4.363e-05 5.052e-05 0.0 0.00050267 1000 0.000692637 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.852e-05 6.963e-05 0.00014058 9.797e-05 7.411e-05 8.556e-05 0.0 0.00085631 1000 0.00113426 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010684 0.00015278 0.00031182 0.00018665 0.00016103 0.00018643 0.0 0.00188065 1000 0.00239997 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018782 0.00027 0.00055467 0.00028392 0.00028385 0.00032668 0.0 0.00330809 1000 0.00417245 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041947 0.00060282 0.00123887 0.00059922 0.00064151 0.00074052 0.0 0.00740611 1000 0.00926429 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074117 0.00106941 0.0022041 0.00103448 0.00115271 0.00132035 0.0 0.013151 1000 0.0163496 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.02e-06 4.28e-06 1.621e-05 3.649e-05 9.26e-06 1.497e-05 0.0 0.00013175 653 0.000215507 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.276e-05 3.259e-05 6.479e-05 6.666e-05 3.52e-05 4.854e-05 0.0 0.00042537 1000 0.00059486 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.849e-05 6.965e-05 0.00014053 9.652e-05 7.275e-05 0.00010115 0.0 0.0009005 1000 0.00117684 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.501e-05 0.00012132 0.0002476 0.00015566 0.000128 0.00019857 0.0 0.00158749 1000 0.00201524 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018777 0.00026996 0.00055464 0.00028333 0.00028033 0.00038572 0.0 0.00347086 1000 0.00433598 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033232 0.00047681 0.00097591 0.00048293 0.00049771 0.00070246 0.0 0.00620165 1000 0.00768513 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.0007413 0.00106859 0.00220361 0.0010341 0.00113064 0.0015699 0.0 0.0139233 1000 0.0171435 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131254 0.0019045 0.00391 0.00180352 0.00201406 0.00287408 0.0 0.0250469 1000 0.0306991 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.41e-06 7.05e-06 2.741e-05 4.873e-05 1.803e-05 2.888e-05 0.0 0.00022225 948 0.00032734 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.433e-05 4.939e-05 9.916e-05 7.808e-05 5.779e-05 8.917e-05 0.0 0.00070815 1000 0.000920845 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.482e-05 0.00010732 0.000218 0.00013266 0.00012366 0.00019529 0.0 0.00153935 1000 0.00192792 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000131 0.00018838 0.00038526 0.00020833 0.00021609 0.00032925 0.0 0.00266302 1000 0.00329412 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029223 0.00041985 0.00086145 0.00042782 0.00048226 0.00073711 0.0 0.00592522 1000 0.00724772 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051601 0.00074321 0.00153106 0.00073107 0.00086093 0.00129209 0.0 0.0104215 1000 0.0126908 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0011537 0.00167181 0.00344386 0.00159615 0.00197391 0.00300827 0.0 0.0237793 1000 0.0287784 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205253 0.00298005 0.00609414 0.00282076 0.00341514 0.00856795 0.0 0.0519369
1 1 1 1 1 2 128 128 1 2.89e-06 3.05e-06 3.72e-06 3.569e-05 4.89e-06 5.07e-06 0.0 3.968e-05 238 0.000120542 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.02e-06 4.3e-06 1.62e-05 3.772e-05 7.63e-06 1.001e-05 0.0 0.000115 467 0.000196238 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.68e-06 1.82e-05 3.798e-05 5.74e-05 2.149e-05 2.219e-05 0.0 0.00023525 690 0.000365139 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.283e-05 3.258e-05 6.477e-05 6.592e-05 3.427e-05 3.538e-05 0.0 0.00038253 916 0.00055426 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.851e-05 6.964e-05 0.0001406 9.787e-05 7.174e-05 7.381e-05 0.0 0.00081467 1000 0.00108987 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.475e-05 0.00012147 0.00024874 0.00014675 0.00012487 0.00012784 0.0 0.00142174 1000 0.00185476 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018781 0.00026992 0.00055468 0.00028385 0.00027547 0.00028061 0.0 0.00314572 1000 0.00400935 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033281 0.0004754 0.0009714 0.00050313 0.00048772 0.00049498 0.0 0.00554684 1000 0.00704516 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.33e-06 3.51e-06 5e-06 3.645e-05 6.88e-06 8.68e-06 0.0 7.432e-05 396 0.000164833 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.05e-06 1.813e-05 3.794e-05 5.458e-05 2.174e-05 2.559e-05 0.0 0.00024606 812 0.000372874 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.89e-05 4.064e-05 8.097e-05 6.956e-05 4.36e-05 5.048e-05 0.0 0.00050279 1000 0.000692317 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.852e-05 6.964e-05 0.0001406 9.71e-05 7.413e-05 8.554e-05 0.0 0.00085641 1000 0.00113408 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010683 0.00015282 0.00031186 0.00018652 0.00016249 0.00019665 0.0 0.00188818 1000 0.00240062 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018779 0.00026994 0.00055463 0.00028345 0.00028388 0.00032644 0.0 0.00330958 1000 0.00417246 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00041943 0.00060284 0.00123889 0.00059882 0.00064145 0.00073947 0.0 0.00742255 1000 0.00926396 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074122 0.00106936 0.00220386 0.00103412 0.00115248 0.00131497 0.0 0.0131598 1000 0.0163462 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.02e-06 4.3e-06 1.614e-05 3.682e-05 9.24e-06 1.495e-05 0.0 0.00013191 653 0.000214369 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.278e-05 3.258e-05 6.477e-05 6.573e-05 3.506e-05 4.856e-05 0.0 0.00042532 1000 0.00059337 0.0 3.70467e-05 4540591947236560330
