"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 2 768 768 1 1.93051e-05 2.78541e-05 5.45753e-05 7.85306e-05 5.26678e-05 0.000159029 0.0 0.000739953 1000 0.000879688 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.30198e-05 4.77715e-05 9.42927e-05 9.8255e-05 9.05207e-05 0.000192582 0.0 0.0010388 1000 0.00123811 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.17613e-05 0.000104383 0.000208049 0.000157369 0.000199207 0.000294626 0.0 0.00188284 1000 0.00236319 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126063 0.000183055 0.000366536 0.00023168 0.00035205 0.000451484 0.0 0.00312971 1000 0.00394802 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.1777e-06 8.0551e-06 8.1971e-06 5.88648e-05 8.21148e-06 0.000111297 0.0 0.000378751 396 0.000488264 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 7.26423e-06 7.28024e-06 1.38445e-05 6.25313e-05 1.52946e-05 0.00012196 0.0 0.000442814 812 0.000514093 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.35645e-06 1.36002e-05 3.2068e-05 7.34822e-05 3.78382e-05 0.000156682 0.0 0.000637421 1000 0.000731861 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93497e-05 2.78847e-05 5.46079e-05 7.96005e-05 6.39799e-05 0.000184837 0.0 0.000847616 1000 0.000957877 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13802e-05 5.98043e-05 0.00011886 0.000113119 0.000138799 0.0002507 0.0 0.00140868 1000 0.0016494 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.18239e-05 0.000104341 0.000208031 0.000157718 0.000243281 0.000348399 0.0 0.00216984 1000 0.00264741 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159127 0.000231571 0.00046374 0.000288325 0.000542775 0.000645854 0.0 0.00444186 1000 0.00549751 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281143 0.000409729 0.000823497 0.000468856 0.000931749 0.00104829 0.0 0.00765772 1000 0.00944989 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.17349e-06 8.06786e-06 8.11911e-06 5.93857e-05 9.7073e-06 0.000128399 0.0 0.000426244 653 0.000504728 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 7.27656e-06 7.14606e-06 2.60664e-05 6.73176e-05 3.00284e-05 0.000161239 0.0 0.000634668 1000 0.000701206 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93735e-05 2.78903e-05 5.46523e-05 7.89598e-05 7.45164e-05 0.000199301 0.0 0.000927048 1000 0.00104217 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.30325e-05 4.77849e-05 9.43504e-05 9.89823e-05 0.000128948 0.00024861 0.0 0.00132902 1000 0.00151049 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17269e-05 0.000104374 0.000207968 0.000158683 0.000285902 0.000404108 0.0 0.00242254 1000 0.00292067 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126023 0.000183042 0.000366575 0.000233031 0.000504465 0.000620753 0.0 0.00404045 1000 0.00488602 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281253 0.000409763 0.000824345 0.000468769 0.00108832 0.00121968 0.0 0.0086557 1000 0.0104507 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498244 0.000725338 0.00146937 0.000754682 0.00190719 0.00207451 0.0 0.0151297 1000 0.0182057 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.14909e-06 8.14674e-06 7.97598e-06 6.00574e-05 1.64613e-05 0.000163377 0.0 0.000556198 957 0.000610274 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.24704e-06 1.91623e-05 3.86964e-05 7.45658e-05 6.22044e-05 0.000202155 0.0 0.000859417 1000 0.000926975 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.93118e-05 4.23294e-05 8.31698e-05 9.37441e-05 0.000133384 0.000267779 0.0 0.00136957 1000 0.0015095 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.05702e-05 7.33621e-05 0.000145454 0.000120619 0.000234039 0.000364164 0.0 0.00201627 1000 0.00236006 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111324 0.000161925 0.000325264 0.000214771 0.000519273 0.000634315 0.0 0.0040092 1000 0.00478097 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195792 0.000285123 0.000571695 0.000337597 0.000910549 0.00101919 0.0 0.00685101 1000 0.00814286 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438106 0.000639087 0.00129252 0.000672569 0.00194938 0.00210195 0.0 0.0149349 1000 0.017651 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789895 0.00113458 0.0023124 0.00115355 0.00343087 0.00360849 0.0 0.0261164 1000 0.0309062 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.20003e-06 8.14881e-06 8.21788e-06 5.22431e-05 8.27651e-06 0.000104589 0.0 0.000341038 238 0.000468912 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.17697e-06 8.11541e-06 7.99814e-06 5.95361e-05 8.17619e-06 0.000115893 0.0 0.000372818 467 0.000474903 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.14467e-06 7.83017e-06 1.38562e-05 6.16407e-05 1.19642e-05 0.000124868 0.0 0.000414726 690 0.000505134 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.87533e-06 7.75355e-06 2.60141e-05 6.81789e-05 1.95351e-05 0.000132781 0.0 0.000517487 916 0.000593078 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.94055e-05 2.78875e-05 5.46317e-05 7.94043e-05 5.27023e-05 0.000167813 0.0 0.000758282 1000 0.000879623 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29804e-05 4.77605e-05 9.43134e-05 9.88242e-05 9.04611e-05 0.000191735 0.0 0.00104797 1000 0.00124081 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.17362e-05 0.000104342 0.000208006 0.00015778 0.000199143 0.000300661 0.0 0.00189055 1000 0.00236574 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126108 0.00018306 0.000366511 0.000232139 0.000351648 0.00044996 0.0 0.00312113 1000 0.00394751 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.19828e-06 8.01532e-06 8.14826e-06 5.98263e-05 8.23451e-06 0.000111618 0.0 0.000371701 396 0.000477267 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 8.1605e-06 7.9685e-06 1.39096e-05 6.12662e-05 1.53851e-05 0.000130646 0.0 0.000482949 812 0.000538419 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.25808e-06 1.35607e-05 3.20925e-05 7.42883e-05 3.78479e-05 0.000155725 0.0 0.000633429 1000 0.000733362 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93557e-05 2.78832e-05 5.46418e-05 7.86633e-05 6.38949e-05 0.000187842 0.0 0.000852796 1000 0.000959512 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.141e-05 5.98177e-05 0.000118799 0.000112068 0.000138727 0.000246737 0.0 0.0013997 1000 0.00165123 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.17416e-05 0.000104346 0.000207975 0.00015779 0.000243104 0.000352932 0.0 0.00216683 1000 0.00264438 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159113 0.000231579 0.000464179 0.000287806 0.000542198 0.000640944 0.0 0.0044483 1000 0.00549742 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281109 0.000409936 0.000825594 0.000467195 0.000921551 0.00104655 0.0 0.00765887 1000 0.00944274 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.17693e-06 8.11833e-06 8.04905e-06 6.01755e-05 9.68006e-06 0.000126995 0.0 0.000423772 653 0.000508995 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 8.01232e-06 7.8728e-06 2.60298e-05 6.81418e-05 3.00607e-05 0.000165528 0.0 0.000626722 1000 0.000715758 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.93204e-05 2.78612e-05 5.45876e-05 7.86954e-05 7.43877e-05 0.000209339 0.0 0.000935259 1000 0.00103338 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.29742e-05 4.77297e-05 9.42633e-05 9.85042e-05 0.000128884 0.0002494 0.0 0.00139725 1000 0.00151095 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17594e-05 0.000104565 0.000207994 0.00015742 0.000285884 0.000398239 0.0 0.00243239 1000 0.00292035 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126014 0.00018302 0.000366563 0.000244702 0.000504671 0.000627342 0.0 0.00406119 1000 0.00488474 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000281204 0.000409755 0.000825299 0.000466138 0.00108096 0.00121848 0.0 0.00865588 1000 0.0104434 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498185 0.000725126 0.00147019 0.000755456 0.00190879 0.00207504 0.0 0.0151281 1000 0.018216 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.15251e-06 8.19751e-06 7.94922e-06 6.37234e-05 1.6437e-05 0.000161375 0.0 0.000556748 957 0.000617116 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.27736e-06 1.92993e-05 3.87386e-05 7.35114e-05 6.32131e-05 0.000191124 0.0 0.000853155 1000 0.00091971 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.93277e-05 4.23717e-05 8.31511e-05 9.16458e-05 0.000133435 0.000266177 0.0 0.00136966 1000 0.00150865 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.04877e-05 7.33673e-05 0.000145462 0.00012099 0.000234208 0.000363082 0.0 0.00201503 1000 0.00235482 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111315 0.000161926 0.000325311 0.000214471 0.000519466 0.00064888 0.0 0.00401052 1000 0.00478106 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195875 0.000285097 0.00057295 0.000337478 0.000897097 0.00102063 0.0 0.00685254 1000 0.00815198 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438119 0.000638877 0.00129145 0.000673085 0.00194851 0.00210311 0.0 0.0149389 1000 0.0176657 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789499 0.00113402 0.00231023 0.00115509 0.00343062 0.00360607 0.0 0.0261255 1000 0.0309034 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.14856e-06 8.16116e-06 8.22364e-06 5.34636e-05 8.21465e-06 0.00010426 0.0 0.000339838 238 0.000441584 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.2453e-06 8.08053e-06 7.93307e-06 6.13405e-05 8.18335e-06 0.000118113 0.0 0.000360125 467 0.000465535 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.0921e-06 7.90322e-06 1.38697e-05 6.21171e-05 1.19867e-05 0.000118791 0.0 0.000416498 690 0.000503797 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.2267e-06 7.16455e-06 2.60428e-05 6.55988e-05 1.9461e-05 0.000128679 0.0 0.000521134 916 0.000587717 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.93543e-05 2.78663e-05 5.4641e-05 7.92238e-05 5.26659e-05 0.000161034 0.0 0.000747357 1000 0.000874568 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.29965e-05 4.77418e-05 9.43125e-05 9.84432e-05 9.04038e-05 0.000192224 0.0 0.00104278 1000 0.00123795 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.17474e-05 0.000104352 0.000208016 0.000157464 0.000199151 0.00029605 0.0 0.00188672 1000 0.00236354 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000125977 0.000183013 0.000366549 0.000232621 0.000351812 0.000452464 0.0 0.00312714 1000 0.00394788 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.12817e-06 8.13944e-06 8.4303e-06 5.98261e-05 8.21861e-06 0.000112311 0.0 0.000370342 396 0.000479136 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 7.29151e-06 7.25333e-06 1.38593e-05 6.39626e-05 1.53339e-05 0.000124122 0.0 0.000443782 812 0.000521216 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.3316e-06 1.35601e-05 3.20913e-05 7.34339e-05 3.78097e-05 0.000156061 0.0 0.000651273 1000 0.000733596 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93974e-05 2.78787e-05 5.46171e-05 7.95506e-05 6.40845e-05 0.00018621 0.0 0.000846828 1000 0.000970033 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13724e-05 5.98446e-05 0.000118818 0.000112208 0.00013899 0.000249009 0.0 0.00139443 1000 0.00165199 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 7.18013e-05 0.000104373 0.000208294 0.000157625 0.000243358 0.000352535 0.0 0.00216478 1000 0.00264782 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000159204 0.000231636 0.000463794 0.000288126 0.000542798 0.000645631 0.0 0.00444654 1000 0.00549896 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000281154 0.000409762 0.000827182 0.000463003 0.000921966 0.00104624 0.0 0.00765883 1000 0.00944845 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 8.32353e-06 8.14401e-06 8.38977e-06 6.01981e-05 9.72719e-06 0.000133769 0.0 0.000425941 653 0.000515838 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 8.07655e-06 7.89427e-06 2.60348e-05 7.06647e-05 3.00807e-05 0.000167205 0.0 0.000632976 1000 0.000714841 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 1.9457e-05 2.78691e-05 5.46044e-05 7.91556e-05 7.4432e-05 0.00019808 0.0 0.000916857 1000 0.00103028 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 3.30342e-05 4.77622e-05 9.43054e-05 9.88684e-05 0.000128953 0.000249404 0.0 0.00134013 1000 0.00151125 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 7.17704e-05 0.000104353 0.000207942 0.000158035 0.000285842 0.000402504 0.0 0.00247049 1000 0.00292168 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 0.000126083 0.000183032 0.000366527 0.000232308 0.000505108 0.000625135 0.0 0.00406739 1000 0.00488407 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.00028115 0.000409737 0.000825037 0.000468147 0.00109104 0.00121983 0.0 0.00865709 1000 0.0104491 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000498186 0.00072587 0.00147153 0.000755017 0.00190698 0.00207361 0.0 0.0151284 1000 0.0182119 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 8.18369e-06 8.21604e-06 8.18069e-06 5.99057e-05 1.64406e-05 0.000167765 0.0 0.000553808 957 0.000617984 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 7.46621e-06 1.92526e-05 3.88092e-05 7.33601e-05 6.22781e-05 0.000199238 0.0 0.000846994 1000 0.00092834 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.92889e-05 4.23552e-05 8.31594e-05 9.30766e-05 0.000133286 0.000267372 0.0 0.00137815 1000 0.001514 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 5.047e-05 7.33461e-05 0.000145448 0.00012192 0.000234241 0.000367763 0.0 0.00201153 1000 0.00235732 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 0.000111288 0.000161958 0.000325332 0.000215367 0.000519445 0.000639849 0.0 0.00401347 1000 0.00477275 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000195839 0.000285146 0.000572643 0.000337172 0.000909433 0.00101483 0.0 0.00685304 1000 0.00814356 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000438191 0.00063892 0.00129125 0.000672973 0.00194977 0.00210259 0.0 0.0149332 1000 0.0176588 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000789459 0.00113401 0.00231037 0.00115441 0.00343039 0.00361157 0.0 0.0261136 1000 0.0309187 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 8.16864e-06 8.13993e-06 8.24585e-06 5.21163e-05 8.2123e-06 0.00010388 0.0 0.000340806 238 0.000460943 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 8.71964e-06 8.05072e-06 7.93735e-06 6.07222e-05 8.14425e-06 0.000109847 0.0 0.000365528 467 0.000485817 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 8.11384e-06 7.94745e-06 1.38181e-05 6.44413e-05 1.20428e-05 0.000116444 0.0 0.000435703 690 0.000501551 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 7.23541e-06 7.13879e-06 2.60763e-05 6.54517e-05 1.94495e-05 0.00012775 0.0 0.000503579 916 0.000588643 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 1.93438e-05 2.78684e-05 5.46093e-05 7.89865e-05 5.26607e-05 0.00015575 0.0 0.000741045 1000 0.00087678 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 3.30177e-05 4.7752e-05 9.43089e-05 0.000100204 9.0453e-05 0.000191574 0.0 0.00105167 1000 0.00124063 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 7.18249e-05 0.000104342 0.000208007 0.000158353 0.00019923 0.000296227 0.0 0.0018847 1000 0.00236502 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 0.000126097 0.000183066 0.000366558 0.000231668 0.000351653 0.000449583 0.0 0.00312183 1000 0.0039485 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 8.14161e-06 8.13044e-06 8.28814e-06 6.22317e-05 8.21096e-06 0.000111863 0.0 0.000362455 396 0.000459865 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 8.043e-06 7.87308e-06 1.38705e-05 6.36987e-05 1.53614e-05 0.000136953 0.0 0.00048051 812 0.000537472 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.30126e-06 1.35772e-05 3.20689e-05 7.43998e-05 3.78404e-05 0.000156166 0.0 0.000641884 1000 0.000734241 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 1.93528e-05 2.78541e-05 5.45791e-05 7.93364e-05 6.38824e-05 0.000183289 0.0 0.000843168 1000 0.000958606 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 4.13975e-05 5.97826e-05 0.000118759 0.000113349 0.000138783 0.000249435 0.0 0.00141483 1000 0.00165223 0.0 0.000187626 4551054204289794925
