"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 1024 1024 1 0.00028063 0.00040972 0.00082167 0.00048362 0.00094332 0.00095485 0.0 0.00790491 1000 0.009293 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063385 0.00092055 0.00185597 0.00102431 0.00212188 0.00213249 0.0 0.0177463 1000 0.0207242 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113764 0.00163293 0.00332507 0.00177163 0.00375377 0.00374497 0.0 0.031435 1000 0.0366034 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.50999e-06 5.38e-06 2.587e-05 6.635e-05 2.999e-05 3.032e-05 0.0 0.0002801 653 0.000407322 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.281e-05 4.734e-05 9.392e-05 0.00010404 0.00012826 0.00013031 0.0 0.00103066 1000 0.00127656 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.158e-05 0.00010418 0.00020797 0.00016408 0.00028447 0.00028798 0.0 0.00227564 1000 0.00270083 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.0001258 0.00018284 0.0003664 0.00024578 0.00050273 0.00050583 0.0 0.00401327 1000 0.00468373 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027992 0.00040888 0.00081931 0.0004863 0.00113261 0.00114176 0.0 0.0090067 1000 0.0103991 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049757 0.00072558 0.0014609 0.00081618 0.00200542 0.00202686 0.0 0.0160273 1000 0.0183937 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113458 0.00163298 0.00332508 0.00177308 0.00446709 0.00446359 0.0 0.0357336 1000 0.0409008 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.0020389 0.00291695 0.00592153 0.00309577 0.00794183 0.00802781 0.0 0.0637395 1000 0.072835 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.96e-06 1.892e-05 3.861e-05 7.356e-05 6.269e-05 6.277e-05 0.0 0.00048116 948 0.000642845 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.029e-05 7.294e-05 0.00014544 0.00013076 0.00023604 0.00023365 0.0 0.00179554 1000 0.00212438 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011099 0.00016193 0.00032403 0.00022301 0.00052575 0.00051737 0.0 0.00398249 1000 0.00459576 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019515 0.00028408 0.00056946 0.00035511 0.00092733 0.00091747 0.0 0.00704128 1000 0.00804569 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043777 0.0006379 0.00128297 0.00073071 0.00206937 0.00204456 0.0 0.0157863 1000 0.0179362 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.0007844 0.00113071 0.00229729 0.00125417 0.00365516 0.00358939 0.0 0.0279105 1000 0.0316002 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00177769 0.00256396 0.00520673 0.00274844 0.00816774 0.00819645 0.0 0.0630984 1000 0.0710884 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320365 0.00454042 0.00933445 0.00482829 0.0144982 0.0237122 0.0 0.139544
1 1 1 1 1 2 128 128 1 3.03e-06 3.04e-06 4.1e-06 5.633e-05 7.16e-06 7.41e-06 0.0 5.457e-05 238 0.000174622 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.49999e-06 5.35e-06 2.579e-05 6.695e-05 1.937e-05 2.025e-05 0.0 0.00022024 467 0.000346572 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.914e-05 2.774e-05 5.433e-05 8.213e-05 5.231e-05 5.291e-05 0.0 0.00046365 690 0.000645507 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.277e-05 4.732e-05 9.395e-05 0.0001046 9.053e-05 9.228e-05 0.0 0.00080346 916 0.00104841 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.165e-05 0.0001042 0.00020794 0.00016439 0.00019879 0.00019917 0.0 0.00175333 1000 0.00217925 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012579 0.00018287 0.00036646 0.00024534 0.00035071 0.000351 0.0 0.00308781 1000 0.00376162 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027987 0.00040884 0.00081849 0.00051233 0.00079367 0.00078523 0.0 0.00691 1000 0.00829585 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049762 0.00072542 0.00146091 0.00081631 0.00138992 0.00138282 0.0 0.0122432 1000 0.0146393 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.44e-06 3.97e-06 1.341e-05 6.007e-05 1.552e-05 1.592e-05 0.0 0.00015234 396 0.000261593 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.905e-05 2.773e-05 5.437e-05 8.123e-05 6.289e-05 6.473e-05 0.0 0.00053192 812 0.000714605 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.106e-05 5.945e-05 0.00011842 0.00011523 0.00013636 0.00013874 0.0 0.00114574 1000 0.00143085 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.153e-05 0.00010417 0.00020792 0.00016483 0.00023886 0.00024301 0.0 0.00200556 1000 0.00243244 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015883 0.00023102 0.00046379 0.00030157 0.00053281 0.00054025 0.0 0.00446366 1000 0.0053033 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028066 0.00040967 0.00082169 0.00048448 0.00094332 0.00095492 0.0 0.00790544 1000 0.00929462 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063408 0.00092064 0.00185609 0.00102454 0.00212176 0.00213236 0.0 0.0177454 1000 0.0207208 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113757 0.00163302 0.00332506 0.00177318 0.00375352 0.0037447 0.0 0.0314345 1000 0.0366003 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.52001e-06 5.36e-06 2.581e-05 6.619e-05 2.998e-05 3.027e-05 0.0 0.00027984 653 0.000407606 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.276e-05 4.73e-05 9.396e-05 0.00010446 0.00012825 0.00013028 0.0 0.00103053 1000 0.00127698 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.16e-05 0.0001042 0.00020797 0.00016408 0.00028444 0.00028799 0.0 0.00227571 1000 0.00269977 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012576 0.00018277 0.00036647 0.00024488 0.00050269 0.00050578 0.0 0.00401332 1000 0.0046855 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00028 0.0004089 0.00081848 0.00051195 0.00114876 0.00114107 0.0 0.00900643 1000 0.0103983 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049755 0.00072537 0.00146093 0.00081565 0.00200532 0.00202682 0.0 0.0160275 1000 0.0183961 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113409 0.00163278 0.00332504 0.00177473 0.0044671 0.00446318 0.0 0.0357329 1000 0.0409007 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00203851 0.00291701 0.00592163 0.00309604 0.00794188 0.00802917 0.0 0.0637415 1000 0.0728333 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.92e-06 1.894e-05 3.86e-05 7.354e-05 6.276e-05 6.282e-05 0.0 0.00048154 948 0.00064343 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.031e-05 7.291e-05 0.00014549 0.00012984 0.00023604 0.00023379 0.0 0.00179524 1000 0.00212521 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011101 0.00016194 0.00032405 0.0002228 0.00052574 0.00051737 0.0 0.00398218 1000 0.00459415 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019561 0.00028498 0.00056941 0.00037851 0.00097036 0.00092039 0.0 0.00704543 1000 0.00804737 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043785 0.0006379 0.00128297 0.00073061 0.00206931 0.0020445 0.0 0.0157865 1000 0.0179366 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078506 0.00113278 0.00229722 0.00125225 0.00365528 0.00358932 0.0 0.027911 1000 0.0315977 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.0017817 0.00256412 0.00520696 0.00274969 0.00816752 0.00819613 0.0 0.0630998 1000 0.0710866 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.0032032 0.00454066 0.00933477 0.00482804 0.0144982 0.0237052 0.0 0.139499
1 1 1 1 1 2 128 128 1 3.04e-06 3.15e-06 4.11e-06 5.638e-05 7.28001e-06 7.43e-06 0.0 5.459e-05 238 0.000174903 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.51e-06 5.34e-06 2.583e-05 6.583e-05 1.938e-05 2.028e-05 0.0 0.00022004 467 0.000346441 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.907e-05 2.771e-05 5.439e-05 8.185e-05 5.227e-05 5.289e-05 0.0 0.00046375 690 0.000645886 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.279e-05 4.734e-05 9.395e-05 0.00010463 9.059e-05 9.221e-05 0.0 0.00080348 916 0.00104894 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.155e-05 0.00010413 0.00020798 0.00016476 0.00019882 0.0001991 0.0 0.00175312 1000 0.00217777 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012581 0.00018285 0.00036641 0.00024522 0.00035064 0.00035086 0.0 0.00308801 1000 0.00376002 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027995 0.00040891 0.0008185 0.0005117 0.00079567 0.00078547 0.0 0.00691036 1000 0.00829607 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049754 0.00072543 0.00146095 0.00081614 0.00139004 0.00138297 0.0 0.012243 1000 0.0146374 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.43001e-06 3.96e-06 1.349e-05 5.979e-05 1.541e-05 1.586e-05 0.0 0.00015224 396 0.000260912 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.914e-05 2.772e-05 5.438e-05 8.17e-05 6.286e-05 6.468e-05 0.0 0.00053206 812 0.000713942 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.111e-05 5.948e-05 0.00011839 0.00011483 0.00013637 0.00013875 0.0 0.00114588 1000 0.00143176 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.153e-05 0.00010411 0.00020787 0.00016495 0.00023888 0.00024298 0.0 0.00200538 1000 0.0024304 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015884 0.00023095 0.00046371 0.0003013 0.00053277 0.00054024 0.0 0.00446365 1000 0.00530011 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028072 0.00040966 0.00082172 0.00048453 0.00094331 0.00095483 0.0 0.0079056 1000 0.00929454 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063384 0.0009207 0.00185602 0.00102369 0.00212171 0.00213227 0.0 0.0177458 1000 0.020718 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113745 0.00163296 0.0033251 0.00177381 0.00375397 0.00374486 0.0 0.0314347 1000 0.0366006 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.53e-06 5.38e-06 2.587e-05 6.59e-05 2.994e-05 3.035e-05 0.0 0.00027997 653 0.000405812 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.276e-05 4.729e-05 9.393e-05 0.00010419 0.00012832 0.00013023 0.0 0.0010305 1000 0.00127594 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.157e-05 0.00010418 0.00020792 0.00016532 0.00028451 0.00028799 0.0 0.00227565 1000 0.0027001 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012568 0.00018279 0.00036648 0.00024514 0.00050272 0.00050583 0.0 0.00401338 1000 0.00468551 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027995 0.00040883 0.00082123 0.00048644 0.00113278 0.00113962 0.0 0.0090064 1000 0.0104007 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049767 0.0007254 0.00146087 0.00081625 0.00200521 0.00202665 0.0 0.0160274 1000 0.0183959 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113388 0.00163197 0.00332503 0.00177432 0.0044672 0.00446335 0.0 0.0357342 1000 0.0408989 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00204244 0.00291706 0.00592154 0.00309639 0.00794172 0.00802677 0.0 0.0637332 1000 0.0728337 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.92e-06 1.893e-05 3.857e-05 7.33e-05 6.261e-05 6.282e-05 0.0 0.00048125 948 0.000642488 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.036e-05 7.288e-05 0.0001455 0.00012946 0.00023602 0.00023369 0.0 0.00179555 1000 0.0021252 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011102 0.00016194 0.00032408 0.00022273 0.00052576 0.00051728 0.0 0.00398251 1000 0.00459402 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019511 0.00028436 0.00057037 0.00035291 0.00092586 0.00091865 0.0 0.00704108 1000 0.00804654 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043765 0.00063795 0.00128308 0.00073284 0.00206935 0.00204452 0.0 0.0157864 1000 0.0179399 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078435 0.00113246 0.00229724 0.00125389 0.0036554 0.00358928 0.0 0.0279099 1000 0.0316017 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00178057 0.00256394 0.00520681 0.00275027 0.00816789 0.00819665 0.0 0.0630993 1000 0.0710896 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320089 0.00454061 0.00933481 0.00482856 0.014497 0.0237085 0.0 0.139574
1 1 1 1 1 2 128 128 1 2.94e-06 3.11e-06 4.11999e-06 5.632e-05 7.16e-06 7.42e-06 0.0 5.457e-05 238 0.000175265 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.48001e-06 5.36e-06 2.583e-05 6.636e-05 1.939e-05 2.026e-05 0.0 0.0002201 467 0.000346426 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.912e-05 2.773e-05 5.434e-05 8.162e-05 5.224e-05 5.292e-05 0.0 0.00046364 690 0.000646525 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.276e-05 4.731e-05 9.396e-05 0.00010546 9.055e-05 9.229e-05 0.0 0.00080345 916 0.00104847 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.155e-05 0.00010416 0.00020784 0.0001644 0.00019879 0.00019912 0.0 0.00175314 1000 0.00217989 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012573 0.00018275 0.00036649 0.00024437 0.00035066 0.00035099 0.0 0.00308771 1000 0.00376214 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027989 0.00040879 0.00081994 0.0004871 0.00078633 0.0007858 0.0 0.00690909 1000 0.00829521 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049753 0.00072544 0.001461 0.00081645 0.00138987 0.0013827 0.0 0.0122431 1000 0.0146362 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.44001e-06 3.94e-06 1.343e-05 6.069e-05 1.547e-05 1.585e-05 0.0 0.00015203 396 0.000260497 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.911e-05 2.773e-05 5.435e-05 8.129e-05 6.294e-05 6.477e-05 0.0 0.00053193 812 0.000714007 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.103e-05 5.938e-05 0.00011837 0.00011451 0.00013629 0.00013878 0.0 0.00114563 1000 0.00142992 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.157e-05 0.00010425 0.00020798 0.00016472 0.00023889 0.00024296 0.0 0.00200556 1000 0.00243148 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015884 0.00023101 0.00046373 0.00030156 0.00053272 0.00054025 0.0 0.00446391 1000 0.0053006 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028074 0.00040975 0.00082166 0.00048437 0.00094344 0.00095476 0.0 0.00790504 1000 0.00929353 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063376 0.00092057 0.00185611 0.00102421 0.00212182 0.00213228 0.0 0.0177454 1000 0.0207217 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113763 0.00163302 0.003325 0.00177301 0.00375349 0.00374489 0.0 0.0314346 1000 0.0366032 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.53e-06 5.38e-06 2.583e-05 6.699e-05 3.003e-05 3.037e-05 0.0 0.00028022 653 0.000407363 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.277e-05 4.738e-05 9.396e-05 0.00010459 0.00012822 0.0001303 0.0 0.00103067 1000 0.00127629 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.156e-05 0.0001042 0.000208 0.00016455 0.00028443 0.00028802 0.0 0.00227557 1000 0.00270071 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012578 0.00018277 0.00036647 0.00024406 0.00050275 0.00050585 0.0 0.0040133 1000 0.00468517 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027997 0.00040889 0.00082067 0.00048551 0.00113217 0.00114024 0.0 0.00900657 1000 0.0103991 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049757 0.0007254 0.00146098 0.00081552 0.0020055 0.00202672 0.0 0.0160273 1000 0.0183935 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113394 0.00163253 0.00332505 0.00177391 0.00446719 0.0044631 0.0 0.0357331 1000 0.0409018 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00204229 0.00291705 0.00592144 0.00309713 0.00794171 0.00803033 0.0 0.0637371 1000 0.0728339 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.92e-06 1.884e-05 3.859e-05 7.271e-05 6.254e-05 6.284e-05 0.0 0.00048159 948 0.000641936 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.029e-05 7.295e-05 0.00014548 0.0001306 0.00023606 0.00023364 0.0 0.00179539 1000 0.00212606 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011099 0.000162 0.00032402 0.00022332 0.0005258 0.00051725 0.0 0.00398249 1000 0.00459383 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019501 0.00028414 0.00056932 0.00037293 0.0009362 0.00091684 0.0 0.00704306 1000 0.0080476 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043782 0.00063789 0.00128302 0.00073017 0.00206935 0.00204452 0.0 0.0157862 1000 0.0179371 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078419 0.00113201 0.00229732 0.00125263 0.00365538 0.00358938 0.0 0.0279101 1000 0.0316016 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00177843 0.00256387 0.00520694 0.00274848 0.00816759 0.00819603 0.0 0.0630971 1000 0.0710897 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00320014 0.00454043 0.0093349 0.00482857 0.0144978 0.0237202 0.0 0.139591
1 1 1 1 1 2 128 128 1 3.05e-06 3.04e-06 4.11e-06 5.658e-05 7.17999e-06 7.43001e-06 0.0 5.451e-05 238 0.000175412 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.5e-06 5.34001e-06 2.58e-05 6.597e-05 1.934e-05 2.028e-05 0.0 0.00022011 467 0.000346767 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.906e-05 2.773e-05 5.432e-05 8.125e-05 5.231e-05 5.288e-05 0.0 0.0004638 690 0.000646071 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.278e-05 4.735e-05 9.398e-05 0.00010417 9.062e-05 9.228e-05 0.0 0.00080338 916 0.00104902 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.16e-05 0.00010416 0.00020786 0.00016406 0.00019869 0.00019914 0.0 0.00175317 1000 0.00217771 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012574 0.00018285 0.00036645 0.00024502 0.00035068 0.00035089 0.0 0.00308765 1000 0.00376089 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027989 0.00040879 0.00081831 0.00049064 0.00078806 0.00078477 0.0 0.00690894 1000 0.00829614 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049777 0.00072546 0.00146091 0.00081579 0.00138991 0.00138286 0.0 0.012243 1000 0.0146363 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.44e-06 3.97e-06 1.347e-05 6.044e-05 1.553e-05 1.59e-05 0.0 0.00015251 396 0.000261333 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.905e-05 2.77e-05 5.436e-05 8.18e-05 6.287e-05 6.474e-05 0.0 0.00053211 812 0.000714533 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.109e-05 5.946e-05 0.00011838 0.00011463 0.0001363 0.00013876 0.0 0.00114558 1000 0.00143264 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.158e-05 0.0001042 0.000208 0.00016457 0.00023883 0.00024296 0.0 0.00200542 1000 0.00243393 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015882 0.00023104 0.00046375 0.0003013 0.00053272 0.00054024 0.0 0.00446372 1000 0.00530532 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028074 0.00040966 0.00082168 0.00048458 0.00094335 0.00095479 0.0 0.00790569 1000 0.00929558 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063382 0.00092076 0.001856 0.00102426 0.00212162 0.00213242 0.0 0.0177454 1000 0.0207229 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113754 0.00163298 0.00332504 0.00177525 0.00375357 0.00374496 0.0 0.031435 1000 0.0366064 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.52e-06 5.36e-06 2.583e-05 6.655e-05 2.994e-05 3.033e-05 0.0 0.00027989 653 0.00040644 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.278e-05 4.737e-05 9.394e-05 0.00010424 0.00012826 0.00013032 0.0 0.00103063 1000 0.0012756 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.158e-05 0.00010411 0.00020793 0.00016573 0.00028446 0.00028804 0.0 0.00227557 1000 0.0027006 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012573 0.00018282 0.00036642 0.00024471 0.00050268 0.00050581 0.0 0.00401342 1000 0.00468702 0.0 0.000239437 4552965680452696633
