"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 256 256 1 3.2884e-05 4.76236e-05 9.413e-05 9.50248e-05 0.000136724 0.000150313 0.0 0.00120415 1000 0.0012222 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.17919e-05 0.000104132 0.000208147 0.000150397 0.000284122 0.000289429 0.0 0.00215929 1000 0.00258076 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125945 0.000182978 0.000367214 0.000230031 0.000503085 0.000502597 0.0 0.00366951 1000 0.00449028 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000280961 0.000409229 0.000823239 0.000443263 0.00107784 0.00107608 0.0 0.0082213 1000 0.00998288 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497884 0.000727217 0.00147525 0.00074582 0.00191128 0.00191221 0.0 0.0146165 1000 0.0176815 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.0011392 0.00164037 0.00335442 0.00162624 0.00423921 0.00418973 0.0 0.0325371 1000 0.0392233 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.0020213 0.00291751 0.00593144 0.00283418 0.00747539 0.00753148 0.0 0.057969
1 1 1 1 1 5 128 128 1 2.47806e-05 3.0324e-05 5.45325e-05 0.000124167 0.00020433 0.000272722 0.0 0.00177747 957 0.000653838 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.04548e-05 7.32065e-05 0.000145597 0.000115073 0.000238404 0.000258033 0.0 0.00182642 1000 0.00200245 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111165 0.000161918 0.00032426 0.000212916 0.00050753 0.000489854 0.0 0.00362777 1000 0.00435257 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195681 0.000285553 0.000572421 0.000335255 0.000873423 0.000851198 0.0 0.00639127 1000 0.00764737 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437958 0.000638552 0.00128914 0.000667354 0.00194074 0.00189645 0.0 0.0143246 1000 0.0170181 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789249 0.0011347 0.00231287 0.00114329 0.00343003 0.00334738 0.0 0.0253346 1000 0.0300377 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179552 0.00257103 0.00528527 0.00253129 0.00767011 0.00777672 0.0 0.0577094 1000 0.0681369 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320534 0.00458626 0.00940334 0.00444168 0.0136383 0.0241802 0.0 0.134136
1 1 1 1 1 2 128 128 1 8.55333e-06 1.00488e-05 1.53688e-05 0.000146013 2.9462e-05 3.08906e-05 0.0 0.000212521 238 0.00052619 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78399e-05 2.05286e-05 3.87208e-05 0.000198011 9.26895e-05 9.26413e-05 0.0 0.000655489 467 0.000437413 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.97686e-05 2.81695e-05 5.45053e-05 7.46079e-05 5.52788e-05 5.81059e-05 0.0 0.000761248 690 0.000657859 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28833e-05 4.76124e-05 9.41122e-05 9.06245e-05 9.37225e-05 9.75156e-05 0.0 0.000878916 916 0.00101323 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17625e-05 0.000104133 0.00020815 0.000150718 0.000198324 0.000200853 0.0 0.00164932 1000 0.00210169 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125948 0.000182931 0.000367142 0.000229854 0.000350901 0.000351731 0.0 0.00282727 1000 0.00364712 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000281067 0.000409309 0.000824284 0.000442441 0.000756437 0.000759491 0.0 0.00632394 1000 0.00808002 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000497949 0.000727232 0.00147526 0.000745588 0.00133781 0.00135422 0.0 0.0112486 1000 0.0143033 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.23048e-05 1.39947e-05 2.62366e-05 0.000170565 7.45226e-05 7.55259e-05 0.0 0.000512217 396 0.000698238 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.94259e-05 2.80578e-05 5.44633e-05 7.40838e-05 6.97548e-05 7.38713e-05 0.0 0.00126347 812 0.000726527 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.13675e-05 6.01943e-05 0.000118639 0.00010678 0.000142503 0.000153154 0.0 0.00122727 1000 0.00137933 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.17912e-05 0.000104115 0.000208111 0.000150357 0.000244088 0.000252669 0.0 0.00193017 1000 0.00234455 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000159001 0.000231341 0.000463867 0.000286583 0.000542427 0.00053388 0.0 0.00411642 1000 0.00513636 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000280961 0.000409257 0.000822965 0.000442641 0.000918858 0.000917275 0.0 0.00727997 1000 0.0090357 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634052 0.000920361 0.00187231 0.000935663 0.00203997 0.00202875 0.0 0.0162804 1000 0.0200786 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113909 0.00163983 0.00335438 0.0016262 0.00359597 0.00356737 0.0 0.0287474 1000 0.0354053 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78447e-05 2.04874e-05 3.87105e-05 0.00019748 0.000150243 0.000151502 0.0 0.00100139 653 0.00047041 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.29101e-05 4.76873e-05 9.41273e-05 9.13018e-05 0.000138337 0.000146657 0.0 0.00121784 1000 0.0012248 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.16974e-05 0.000104193 0.000208098 0.000150033 0.000284721 0.000290023 0.0 0.00216123 1000 0.00258097 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125919 0.000182992 0.000367204 0.000229814 0.000503057 0.000502444 0.0 0.0036693 1000 0.00448994 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000281015 0.000409284 0.000823815 0.000442751 0.00107757 0.00107539 0.0 0.00822144 1000 0.00998733 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000497941 0.00072719 0.00147539 0.000746463 0.00191112 0.00191224 0.0 0.0146166 1000 0.0176816 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113932 0.00163946 0.00335451 0.00162583 0.00423939 0.00418976 0.0 0.0325364 1000 0.0392141 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00202178 0.00291766 0.00593163 0.00283384 0.00747535 0.00753444 0.0 0.0579706
1 1 1 1 1 5 128 128 1 2.47996e-05 3.03847e-05 5.51027e-05 0.000124382 0.000206105 0.000272539 0.0 0.00177808 957 0.000654086 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.05006e-05 7.32388e-05 0.000145576 0.000115125 0.000241846 0.000258321 0.0 0.00182509 1000 0.00200336 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.00011116 0.000161921 0.000324253 0.000212667 0.000508872 0.000490647 0.0 0.00362903 1000 0.00435142 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195742 0.000285639 0.000572425 0.000335056 0.000873457 0.000851052 0.0 0.00639117 1000 0.00764735 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437957 0.000638315 0.00128518 0.00066962 0.00194957 0.00189631 0.0 0.0143255 1000 0.0170184 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789123 0.00113468 0.00231288 0.00114257 0.00342992 0.00335027 0.0 0.0253568 1000 0.03004 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.0017958 0.00257202 0.00528538 0.0025309 0.00767048 0.00777696 0.0 0.0577406 1000 0.0681334 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320502 0.00458648 0.00940345 0.0044416 0.0136304 0.0241902 0.0 0.134138
1 1 1 1 1 2 128 128 1 8.5572e-06 1.00653e-05 1.54197e-05 0.000147051 2.94655e-05 3.0868e-05 0.0 0.00021269 238 0.00052654 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78903e-05 2.04987e-05 3.86983e-05 0.000198251 9.25604e-05 9.27077e-05 0.0 0.000655728 467 0.000430163 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.9531e-05 2.8175e-05 5.45408e-05 8.27495e-05 5.93817e-05 6.61063e-05 0.0 0.000917332 690 0.000654843 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28662e-05 4.76254e-05 9.41049e-05 9.09842e-05 9.38634e-05 9.55023e-05 0.0 0.000878566 916 0.0010127 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17796e-05 0.00010414 0.000208158 0.000150737 0.000198362 0.000200452 0.0 0.00164913 1000 0.00210153 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125956 0.000183018 0.000367153 0.000229694 0.000350888 0.00035181 0.0 0.00282724 1000 0.00364759 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.00028095 0.000409183 0.000824316 0.000442547 0.000756337 0.000759582 0.0 0.00632425 1000 0.00808006 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000497995 0.000727194 0.00147571 0.000746293 0.00133772 0.00135436 0.0 0.0112484 1000 0.0143031 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22901e-05 1.3982e-05 2.62397e-05 0.00017052 7.44504e-05 7.54442e-05 0.0 0.000511967 396 0.000462731 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 2.01179e-05 2.82771e-05 5.45645e-05 8.24286e-05 7.13118e-05 8.04974e-05 0.0 0.00130121 812 0.000728614 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.12982e-05 5.99552e-05 0.000118569 0.000106797 0.000141228 0.000146113 0.0 0.00122065 1000 0.001379 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.17377e-05 0.000104114 0.000208078 0.000150457 0.000243807 0.000251946 0.0 0.00193057 1000 0.00234365 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000159013 0.00023135 0.00046389 0.000286902 0.000542352 0.000533149 0.0 0.00411654 1000 0.00513254 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000281042 0.000409176 0.000822967 0.000443032 0.000918965 0.000917339 0.0 0.00728004 1000 0.00903877 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634048 0.000920404 0.00187246 0.0009367 0.00204008 0.00202875 0.0 0.0162814 1000 0.0200786 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113915 0.00163951 0.00335428 0.00162654 0.00359609 0.00356757 0.0 0.0287441 1000 0.0354073 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78879e-05 2.04838e-05 3.87266e-05 0.000197607 0.000150252 0.000151442 0.0 0.00100182 653 0.000482991 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.2882e-05 4.76242e-05 9.40555e-05 9.08248e-05 0.000134323 0.000137658 0.0 0.00121209 1000 0.00122663 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.17543e-05 0.000104114 0.000208101 0.000150941 0.000284819 0.000288027 0.0 0.00214408 1000 0.00258403 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125942 0.000183006 0.000367249 0.000230082 0.000503084 0.000502813 0.0 0.00366962 1000 0.00449002 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000280993 0.000409244 0.000823517 0.000442535 0.00107776 0.00107569 0.0 0.00822198 1000 0.00998785 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000498049 0.000727146 0.00147571 0.000746389 0.00191104 0.00191246 0.0 0.0146172 1000 0.0176816 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00113914 0.00164014 0.00335439 0.00162623 0.00423901 0.00418971 0.0 0.0325365 1000 0.0392097 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00202151 0.00291756 0.00593135 0.00283564 0.00747508 0.00753243 0.0 0.0579641
1 1 1 1 1 5 128 128 1 2.47944e-05 3.0369e-05 5.7965e-05 0.000222361 0.000275317 0.000272502 0.0 0.00177748 957 0.000651983 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.04347e-05 7.31616e-05 0.000145627 0.000115223 0.0002343 0.000256664 0.0 0.00183107 1000 0.00200296 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111114 0.000162028 0.000324188 0.000213045 0.000513385 0.000490351 0.0 0.00362989 1000 0.00435119 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195727 0.000285518 0.000572372 0.000330278 0.000873458 0.000851041 0.0 0.00639124 1000 0.00764634 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000438018 0.000638676 0.00129432 0.00066566 0.00194083 0.00189668 0.0 0.0143259 1000 0.0170199 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789064 0.00113454 0.00231277 0.00114344 0.00343011 0.00334862 0.0 0.0253603 1000 0.0300406 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179538 0.00257116 0.00528523 0.00253188 0.00766533 0.00777645 0.0 0.0577101 1000 0.068132 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320554 0.00458615 0.00940331 0.00444163 0.0136284 0.0241739 0.0 0.134136
1 1 1 1 1 2 128 128 1 8.50709e-06 1.005e-05 1.53408e-05 0.00014619 2.94611e-05 3.08892e-05 0.0 0.000212213 238 0.000525859 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78565e-05 2.04621e-05 3.87601e-05 0.000198095 9.31991e-05 9.26728e-05 0.0 0.0006547 467 0.000427682 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.93718e-05 2.79802e-05 5.44837e-05 7.59064e-05 5.78033e-05 5.76982e-05 0.0 0.000865427 690 0.00065365 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28699e-05 4.76417e-05 9.41431e-05 9.09316e-05 9.32578e-05 9.46439e-05 0.0 0.000874316 916 0.00101325 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17667e-05 0.000104161 0.000208095 0.000150043 0.000198359 0.000201173 0.0 0.0016522 1000 0.00210176 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000126025 0.000183033 0.000367269 0.000229783 0.000350969 0.000351794 0.0 0.00282759 1000 0.00364786 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000280919 0.000409298 0.000824288 0.000442685 0.000756427 0.00075957 0.0 0.00632434 1000 0.00808016 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000497867 0.00072719 0.0014748 0.000746364 0.00133827 0.00135441 0.0 0.0112487 1000 0.0143039 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.2292e-05 1.39989e-05 2.62779e-05 0.000170352 7.45194e-05 7.55366e-05 0.0 0.000511785 396 0.000698015 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93754e-05 2.80248e-05 5.44995e-05 7.433e-05 7.00428e-05 7.59899e-05 0.0 0.00129588 812 0.000726348 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.14342e-05 6.00459e-05 0.000118614 0.000106576 0.000141227 0.000145137 0.0 0.00122596 1000 0.00137965 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.16998e-05 0.000104093 0.000208063 0.000151256 0.000244135 0.000252729 0.0 0.00193029 1000 0.00234428 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000158993 0.00023128 0.000463839 0.000286371 0.000542474 0.000533729 0.0 0.0041169 1000 0.00513486 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000281007 0.000409285 0.000823087 0.000442783 0.000919046 0.000917417 0.0 0.00727614 1000 0.00903508 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634116 0.000920362 0.00187253 0.000935826 0.00204007 0.00202865 0.0 0.0162814 1000 0.0200786 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.0011392 0.00163931 0.00335413 0.00162627 0.00359535 0.00356763 0.0 0.0287479 1000 0.0354169 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78447e-05 2.04802e-05 3.88167e-05 0.000197619 0.000150199 0.000151477 0.0 0.00100131 653 0.000472092 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.28672e-05 4.76016e-05 9.40794e-05 9.05504e-05 0.000132346 0.000135091 0.0 0.00118009 1000 0.00122493 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.17136e-05 0.00010414 0.000208115 0.000151675 0.000284754 0.000285925 0.0 0.0021521 1000 0.00258172 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 0.000125992 0.000182942 0.000367185 0.000229863 0.00050305 0.000502934 0.0 0.00366981 1000 0.00449012 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000280954 0.000409168 0.000823243 0.000442613 0.00107784 0.00107609 0.0 0.00822164 1000 0.00998426 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000498 0.000727101 0.00147575 0.000746144 0.00191062 0.00191216 0.0 0.0146176 1000 0.0176806 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00114047 0.00164143 0.00335497 0.00162646 0.0042391 0.00419004 0.0 0.032537 1000 0.0392134 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00202109 0.00291746 0.00593134 0.0028342 0.00747598 0.00753228 0.0 0.0579712
1 1 1 1 1 5 128 128 1 2.48283e-05 3.04229e-05 5.5789e-05 0.000124294 0.000205532 0.000272769 0.0 0.00177883 957 0.00065468 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 5.04669e-05 7.31685e-05 0.000145573 0.000115252 0.000239915 0.000252604 0.0 0.00181867 1000 0.00200338 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 0.000111112 0.000161899 0.000324239 0.000212968 0.000512663 0.000490666 0.0 0.00363038 1000 0.00435166 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000195676 0.000285579 0.000572338 0.000334706 0.000873543 0.00085123 0.0 0.00639137 1000 0.0076482 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000437903 0.000638547 0.00129083 0.000666522 0.00194083 0.00189715 0.0 0.0143256 1000 0.0170208 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000789158 0.0011348 0.00231297 0.00114305 0.00343016 0.00335066 0.0 0.0253591 1000 0.0300382 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00179243 0.0025697 0.00528541 0.00253029 0.00767089 0.00777746 0.0 0.0577301 1000 0.0681329 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00320474 0.00458607 0.00940306 0.00444171 0.0136381 0.0241826 0.0 0.134151
1 1 1 1 1 2 128 128 1 8.59487e-06 1.0056e-05 1.53437e-05 0.000146044 2.94376e-05 3.08967e-05 0.0 0.000212507 238 0.000526342 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 1.78483e-05 2.04877e-05 3.86976e-05 0.000197899 9.28752e-05 9.27055e-05 0.0 0.000654995 467 0.000436281 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 1.94118e-05 2.80514e-05 5.448e-05 7.42111e-05 5.66734e-05 5.91236e-05 0.0 0.000861829 690 0.000653738 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 3.28709e-05 4.7653e-05 9.41687e-05 9.8224e-05 9.25111e-05 9.54403e-05 0.0 0.000836347 916 0.00101079 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 7.17349e-05 0.000104127 0.000208193 0.000150857 0.000198376 0.00019893 0.0 0.0016483 1000 0.00210124 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 0.000125929 0.000182986 0.000367177 0.000229788 0.000350931 0.000351736 0.0 0.00282702 1000 0.00364754 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000281038 0.000409148 0.000824464 0.000442615 0.000756361 0.000759742 0.0 0.00632416 1000 0.00807971 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000497956 0.000727208 0.00147488 0.000746563 0.00133812 0.00135441 0.0 0.0112487 1000 0.0143038 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 1.22673e-05 1.3985e-05 2.61969e-05 0.00017047 7.45138e-05 7.55389e-05 0.0 0.000511833 396 0.000658497 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 1.93352e-05 2.79967e-05 5.45059e-05 7.42607e-05 6.99788e-05 7.69848e-05 0.0 0.00129469 812 0.000728271 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 4.13185e-05 5.99718e-05 0.000118716 0.000106653 0.000142727 0.000150914 0.0 0.00121594 1000 0.00137943 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 7.1759e-05 0.000104095 0.000208108 0.00014995 0.000243654 0.000251409 0.0 0.00192936 1000 0.0023444 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000159076 0.000231289 0.000463884 0.000286324 0.000542452 0.000533851 0.0 0.0041166 1000 0.00513416 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000281014 0.000409242 0.000822985 0.000442608 0.000918961 0.00091742 0.0 0.00727999 1000 0.00903525 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000634074 0.000920387 0.00187233 0.0009351 0.00204023 0.00202871 0.0 0.0162813 1000 0.0200786 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00113913 0.00163947 0.0033542 0.00162645 0.00359618 0.00357187 0.0 0.0287257 1000 0.0354041 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 1.78369e-05 2.0501e-05 3.86699e-05 0.000197776 0.00015029 0.0001516 0.0 0.00100133 653 0.000461799 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 3.2883e-05 4.76403e-05 9.40791e-05 9.04015e-05 0.00013586 0.000140182 0.0 0.00122179 1000 0.0012256 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 7.16663e-05 0.000104115 0.000208154 0.000150036 0.000284147 0.00028657 0.0 0.0021467 1000 0.00258084 0.0 0.000113295 4547988098623085985
