"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 136 4 408 408 1 3.27086e-05 0.000113111 0.000317261 0.00043514 0.000383968 0.000456531 0.0 0.00370962 1000 0.00442139 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.0001004 0.000258391 0.000547299 0.000671902 0.000624499 0.000879951 0.0 0.00618247 1000 0.00764222 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.000460889 0.000556479 0.00119644 0.00132709 0.00130231 0.00252385 0.0 0.0162281 1000 0.019091 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000887442 0.00109269 0.00227921 0.00224584 0.00226091 0.00601672 0.0 0.0318777 1000 0.0359633 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00190934 0.00253063 0.00512409 0.00471325 0.00521376 0.0135346 0.0 0.0692261 1000 0.0805675 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00340843 0.00446583 0.00850163 0.00865712 0.00862721 0.0237793 0.0 0.123039 1000 0.143199 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.30916e-05 1.41597e-05 1.92499e-05 0.000102649 7.16901e-05 9.25398e-05 0.0 0.000731199 1000 0.00112542 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.55704e-05 4.56405e-05 0.000224929 0.000318029 0.00031903 0.000386529 0.0 0.00326379 1000 0.00352896 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.40702e-05 0.000220451 0.000483849 0.00063556 0.000603058 0.00124577 0.0 0.00721978 1000 0.00792138 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.000286441 0.00040951 0.000836849 0.000959449 0.0010418 0.00261661 0.0 0.0135271 1000 0.0159977 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000762551 0.000845649 0.00232452 0.00187929 0.002138 0.00685826 0.0 0.0332096 1000 0.0363528 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00133255 0.00161866 0.00360891 0.00321165 0.00416352 0.0112696 0.0 0.055044 1000 0.0634862 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00296975 0.00373826 0.00794338 0.00772836 0.00865303 0.0259243 0.0 0.138908 1000 0.142575 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00538845 0.00728726 0.0146267 0.0132052 0.0156033 0.0445867 0.0 0.221206 1000 0.252905 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 9.82046e-06 1.00517e-05 1.16611e-05 6.04987e-05 2.00081e-05 1.62411e-05 0.0 0.000150149 252 0.000325829 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.15108e-05 1.41501e-05 1.74689e-05 9.17411e-05 3.66902e-05 3.42607e-05 0.0 0.000280879 497 0.000568586 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.55616e-05 1.77312e-05 3.28493e-05 0.000133319 7.22003e-05 6.06799e-05 0.0 0.000622878 725 0.00107126 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.03395e-05 2.47002e-05 0.00013206 0.000193779 0.00010128 9.28783e-05 0.0 0.0012506 975 0.00163399 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.29399e-05 0.00011411 0.00031548 0.000432899 0.00027056 0.00025398 0.0 0.00264676 1000 0.00356596 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.000112572 0.000254869 0.00053205 0.000672951 0.000482631 0.000441821 0.0 0.00450617 1000 0.00599798 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.00046561 0.00054857 0.00118211 0.00136369 0.000993869 0.000964639 0.0 0.00918372 1000 0.0123476 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.00089242 0.000987301 0.00263058 0.00216832 0.00168681 0.00235283 0.0 0.0205939 1000 0.0235804 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.05405e-05 1.18089e-05 1.35612e-05 7.653e-05 3.09801e-05 2.86317e-05 0.0 0.000242879 424 0.000433382 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.56999e-05 1.75405e-05 2.96593e-05 0.000134361 8.2829e-05 9.53197e-05 0.0 0.00079216 879 0.00127446 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.21205e-05 2.81787e-05 0.00017864 0.000246501 0.00017 0.000165501 0.0 0.00188586 1000 0.00233203 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.34001e-05 0.000111959 0.00031347 0.00042917 0.000357699 0.000317681 0.0 0.00317916 1000 0.0039243 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.000193999 0.00031563 0.00069983 0.000823419 0.000755458 0.000786829 0.0 0.00648892 1000 0.00805939 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.000459089 0.000556631 0.00120025 0.00131464 0.00127283 0.00149215 0.0 0.0121759 1000 0.0153117 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108249 0.00162752 0.00308427 0.00264045 0.00273375 0.00564338 0.0 0.0322897 1000 0.0394019 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00191664 0.00258715 0.00482495 0.0052952 0.004826 0.00961871 0.0 0.0600365 1000 0.0695985 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.20306e-05 1.40405e-05 1.79291e-05 9.10091e-05 4.70304e-05 5.9731e-05 0.0 0.000409961 703 0.00071949 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 2.03586e-05 2.50292e-05 0.000129859 0.000196581 0.00014565 0.00018059 0.0 0.00175885 1000 0.00215547 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.37291e-05 0.000116758 0.00032028 0.000453291 0.000378749 0.000464001 0.0 0.00371603 1000 0.004417 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 9.73392e-05 0.000253611 0.00052279 0.000666761 0.000624981 0.0008831 0.0 0.00616851 1000 0.00762349 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.00046186 0.000568161 0.0011999 0.00131677 0.00130196 0.00337382 0.0 0.0160789 1000 0.0206953 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000883949 0.000983191 0.00217645 0.00225802 0.00226044 0.00563336 0.0 0.0305272 1000 0.0354589 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00200783 0.00213174 0.00517443 0.00464462 0.0053164 0.013101 0.0 0.0693618 1000 0.0818038 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00338659 0.00433402 0.00916523 0.00829191 0.00860594 0.023624 0.0 0.131115 1000 0.14821 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.53518e-05 1.5552e-05 2.04921e-05 0.00011132 7.2751e-05 9.35698e-05 0.0 0.000732579 1000 0.00112352 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.60806e-05 4.58503e-05 0.000234139 0.000310121 0.000280371 0.000380502 0.0 0.00310524 1000 0.00358092 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.81019e-05 0.000223389 0.000496421 0.000616579 0.0006126 0.00134645 0.0 0.0078228 1000 0.00880849 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.00028928 0.000384331 0.00083534 0.000967979 0.00102149 0.0029927 0.0 0.0132331 1000 0.0152329 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.00075027 0.00089426 0.00234558 0.0018631 0.00213564 0.00713171 0.0 0.0332421 1000 0.0362499 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00134255 0.00149131 0.00376097 0.00318473 0.0041363 0.0111547 0.0 0.0555651 1000 0.0637821 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00297598 0.00417155 0.00762102 0.00767305 0.00876658 0.0260979 0.0 0.127443 1000 0.14577 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00536686 0.00706784 0.015031 0.013046 0.0146988 0.0442699 0.0 0.224599 1000 0.255166 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 1.03903e-05 1.02901e-05 1.23286e-05 6.43802e-05 1.86801e-05 1.64509e-05 0.0 0.000149519 252 0.000323929 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.17421e-05 1.36614e-05 1.80101e-05 9.03392e-05 3.63994e-05 3.26705e-05 0.0 0.000273421 497 0.000548551 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.58405e-05 1.78504e-05 2.83098e-05 0.00013329 6.1059e-05 6.11711e-05 0.0 0.000606761 725 0.00104887 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.03705e-05 2.64406e-05 0.000143149 0.000203102 0.00010416 0.000102272 0.0 0.00124897 975 0.00169443 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.27516e-05 0.000117419 0.000323749 0.000447679 0.000279572 0.00026396 0.0 0.00309827 1000 0.00354452 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 9.44805e-05 0.000256832 0.0005231 0.000761962 0.000483439 0.000438449 0.0 0.00435901 1000 0.00572644 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000471861 0.000560701 0.00120489 0.00138565 0.00099416 0.000967081 0.0 0.0100461 1000 0.0128176 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000884619 0.00101587 0.00219966 0.00229275 0.00182058 0.00270583 0.0 0.0197309 1000 0.0235251 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.0519e-05 1.20521e-05 1.42598e-05 7.55501e-05 3.15309e-05 2.84195e-05 0.0 0.000240629 424 0.000446142 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.56093e-05 1.78218e-05 2.98715e-05 0.000132561 8.32105e-05 7.83205e-05 0.0 0.000739641 879 0.00123906 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.21705e-05 3.13592e-05 0.000194001 0.000243189 0.000168002 0.000179679 0.0 0.00191076 1000 0.00245063 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.53312e-05 0.000116282 0.000316679 0.00043489 0.000346632 0.00032475 0.0 0.00313701 1000 0.00397735 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.000189779 0.000315921 0.000693929 0.000810251 0.00074497 0.00075623 0.0 0.00650149 1000 0.00826153 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.000473731 0.00054733 0.00118468 0.00132409 0.00126746 0.00191402 0.0 0.0122574 1000 0.0150617 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00113663 0.00119452 0.0031007 0.00273115 0.00274267 0.00521526 0.0 0.0316961 1000 0.0383686 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00195951 0.00219516 0.00514663 0.0047095 0.00493391 0.0095733 0.0 0.0605904 1000 0.0721141 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.20401e-05 1.4441e-05 1.77693e-05 9.46903e-05 4.82988e-05 5.2731e-05 0.0 0.00041049 703 0.000689764 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 2.06709e-05 2.49696e-05 0.000131209 0.000194159 0.000147219 0.000183022 0.0 0.0017683 1000 0.00214285 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.42989e-05 0.00011158 0.000316639 0.00044445 0.00037642 0.000463171 0.0 0.00375552 1000 0.00444991 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 9.87387e-05 0.00025975 0.000529499 0.000698311 0.000635028 0.00088665 0.0 0.00651466 1000 0.00766419 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.0004654 0.000556409 0.00118308 0.00133892 0.00130205 0.00256791 0.0 0.0165073 1000 0.0190042 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.000884101 0.00109466 0.00235311 0.00211865 0.00265084 0.00574025 0.0 0.0293303 1000 0.0355415 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00190552 0.00210882 0.0049027 0.00490061 0.00489346 0.0132004 0.0 0.06948 1000 0.0799819 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00339986 0.00443783 0.00915272 0.0083016 0.00863967 0.0240419 0.0 0.127596 1000 0.14543 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.31297e-05 1.44005e-05 1.96981e-05 0.000104699 0.000322881 8.80194e-05 0.0 0.00073936 1000 0.00112578 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.53415e-05 4.27008e-05 0.000229859 0.00029798 0.000268118 0.000383279 0.0 0.00307236 1000 0.00352926 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.91795e-05 0.00022752 0.000495729 0.000620921 0.000611551 0.00116329 0.0 0.00728182 1000 0.00796089 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.000278001 0.000395041 0.00083493 0.000986979 0.00104637 0.00219139 0.0 0.0134948 1000 0.015194 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.00075393 0.000859549 0.00229505 0.00186681 0.00213643 0.00684772 0.0 0.0318001 1000 0.0371449 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.0013422 0.00149623 0.00373253 0.00331034 0.004097 0.0111921 0.0 0.0558722 1000 0.0628658 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00299917 0.00390421 0.00806696 0.00766347 0.00859441 0.0252789 0.0 0.126319 1000 0.143028 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00531018 0.00702377 0.0148385 0.0167048 0.0189108 0.0499737 0.0 0.231448 1000 0.257744 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 1.0078e-05 1.00803e-05 1.21498e-05 6.42085e-05 2.01893e-05 1.64104e-05 0.0 0.000149801 252 0.000325444 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.22905e-05 1.31989e-05 1.77288e-05 9.11283e-05 3.68905e-05 3.44491e-05 0.0 0.000282459 497 0.000550686 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.51992e-05 1.79315e-05 2.92897e-05 0.000133228 6.09303e-05 5.70703e-05 0.0 0.000609579 725 0.00104272 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.01797e-05 2.47717e-05 0.000130379 0.000196831 0.000103159 9.44495e-05 0.0 0.00124001 975 0.00164806 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.27802e-05 0.00012181 0.000320759 0.000444741 0.00028887 0.00026154 0.0 0.00264494 1000 0.00354356 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.00012594 0.000258241 0.000534029 0.000671022 0.00048161 0.00044945 0.0 0.00487491 1000 0.00574738 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000462589 0.000547512 0.00122027 0.00135646 0.00103853 0.000985811 0.0 0.00963736 1000 0.0125952 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000894451 0.00106056 0.00266888 0.00215208 0.00182547 0.00244477 0.0 0.0199747 1000 0.0237038 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.08385e-05 1.18685e-05 1.513e-05 7.81703e-05 3.10612e-05 3.07298e-05 0.0 0.0002403 424 0.000447599 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.53804e-05 1.80006e-05 3.03698e-05 0.00013361 8.28791e-05 7.85613e-05 0.0 0.00077908 879 0.0012281 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.37799e-05 2.94209e-05 0.00018388 0.0002509 0.00017086 0.000164101 0.0 0.00186059 1000 0.00233791 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.22008e-05 0.000115559 0.000314701 0.00043473 0.000349181 0.00036495 0.0 0.00318068 1000 0.00406769 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.00020066 0.000316262 0.00068264 0.00081568 0.000750241 0.000757668 0.0 0.0064865 1000 0.0080874 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.00047734 0.000547831 0.00117872 0.00133302 0.00126953 0.0014841 0.0 0.0115633 1000 0.0146296 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00108498 0.00165373 0.00272489 0.00266169 0.00278032 0.00526103 0.0 0.0325375 1000 0.0385794 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00191342 0.00254503 0.00482422 0.00510875 0.00476934 0.00995045 0.0 0.058919 1000 0.070365 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.24002e-05 1.34301e-05 1.7941e-05 9.11593e-05 4.71187e-05 5.91493e-05 0.0 0.000401731 703 0.000719389 0.0 3.63953e-11 4450684739341290809
1 1 1 1 136 4 272 272 1 1.97577e-05 2.50292e-05 0.000130801 0.0001984 0.000148301 0.000215051 0.0 0.0018805 1000 0.00229272 0.0 4.69551e-05 4542054167350120628
1 1 1 1 136 4 408 408 1 3.57795e-05 0.000125492 0.000327232 0.000433791 0.000379162 0.00045188 0.0 0.00370372 1000 0.00440391 0.0 0.000131139 4548970202029858711
1 1 1 1 136 4 544 544 1 0.000100729 0.00025655 0.00052433 0.00067975 0.000648651 0.000877681 0.0 0.00650781 1000 0.00758886 0.0 0.000284177 4553877755419328551
1 1 1 1 136 4 816 816 1 0.000470669 0.000545468 0.00119459 0.00132567 0.00131628 0.0025692 0.0 0.0163229 1000 0.019167 0.0 0.000795532 4560476707397678430
1 1 1 1 136 4 1088 1088 1 0.00088258 0.00113975 0.00253344 0.00211093 0.00237937 0.00566339 0.0 0.0314261 1000 0.0377537 0.0 0.00125753 4563442166696974034
1 1 1 1 136 4 1632 1632 1 0.00190038 0.00260896 0.00523287 0.00466881 0.00522078 0.0135078 0.0 0.0697081 1000 0.0798038 0.0 0.00175646 4565743053704410955
1 1 1 1 136 4 2176 2176 1 0.00341268 0.00456853 0.00888893 0.0081265 0.00901861 0.0234601 0.0 0.126964 1000 0.146433 0.0 0.00197952 4566710887227635148
1 1 1 1 136 5 136 136 1 1.46699e-05 1.59693e-05 2.08688e-05 0.000110848 7.07293e-05 0.00010308 0.0 0.000740781 1000 0.00117204 0.0 1.10259e-11 4442870346685336091
1 1 1 1 136 5 272 272 1 2.53987e-05 4.25601e-05 0.000228691 0.000307889 0.000269442 0.000384011 0.0 0.00314397 1000 0.00351929 0.0 0.000124502 4548725325387661846
1 1 1 1 136 5 408 408 1 6.70004e-05 0.000226841 0.000482302 0.000632939 0.0006126 0.00119942 0.0 0.00717176 1000 0.00873794 0.0 0.000373717 4555529492887986938
1 1 1 1 136 5 544 544 1 0.00028146 0.000403049 0.00084909 0.00100049 0.00104359 0.00268116 0.0 0.0129968 1000 0.0155804 0.0 0.00076275 4560174350375195760
1 1 1 1 136 5 816 816 1 0.000756528 0.00123528 0.00233278 0.00191953 0.00213394 0.00652121 0.0 0.0320854 1000 0.036299 0.0 0.00139864 4564092913293556792
1 1 1 1 136 5 1088 1088 1 0.00135052 0.00191881 0.00346005 0.00329174 0.00407184 0.0109108 0.0 0.0558745 1000 0.062372 0.0 0.00173683 4565652533750075287
1 1 1 1 136 5 1632 1632 1 0.00296687 0.00461222 0.00778793 0.00772759 0.00859087 0.0262934 0.0 0.125832 1000 0.143757 0.0 0.00203644 4566842126473224257
1 1 1 1 136 5 2176 2176 1 0.00535035 0.00678103 0.0153224 0.0131878 0.0146245 0.0450949 0.0 0.225089 1000 0.254674 0.0 0.00216529 4567139250819916392
1 1 1 1 136 2 136 136 1 9.57012e-06 9.70125e-06 1.1909e-05 6.15597e-05 1.67394e-05 1.58596e-05 0.0 0.000143661 252 0.000307127 0.0 0.133925 4593993187918492901
1 1 1 1 136 2 272 272 1 1.14512e-05 1.42503e-05 1.74809e-05 9.45592e-05 3.62682e-05 3.53384e-05 0.0 0.00028635 497 0.000572171 0.0 0.0318503 4584750932877779909
1 1 1 1 136 2 408 408 1 1.57809e-05 1.78599e-05 3.10302e-05 0.000133109 6.06704e-05 5.70893e-05 0.0 0.00059269 725 0.00104153 0.0 0.0134833 4578926208299494356
1 1 1 1 136 2 544 544 1 2.069e-05 2.49195e-05 0.000129242 0.00019418 0.00010143 0.000100949 0.0 0.0012294 975 0.00168888 0.0 0.00723252 4574988545137528837
1 1 1 1 136 2 816 816 1 3.80492e-05 0.000115631 0.000321689 0.000449839 0.000280499 0.000262129 0.0 0.00265121 1000 0.00394114 0.0 0.00296569 4568984844829163037
1 1 1 1 136 2 1088 1088 1 0.00010077 0.00025867 0.00053396 0.000662749 0.00048332 0.000446069 0.0 0.00444794 1000 0.00572558 0.0 0.00157629 4564912188879777403
1 1 1 1 136 2 1632 1632 1 0.000458591 0.000546091 0.00119141 0.00135968 0.00099443 0.00100502 0.0 0.010451 1000 0.0128416 0.0 0.000911343 4561544879629627007
1 1 1 1 136 2 2176 2176 1 0.000886011 0.00104848 0.00246219 0.00229443 0.00193517 0.00243914 0.0 0.0200313 1000 0.0239122 0.0 0.000992487 4562219861316321619
1 1 1 1 136 3 136 136 1 1.04785e-05 1.18804e-05 1.3628e-05 7.64704e-05 3.11303e-05 3.59201e-05 0.0 0.000237429 424 0.000441896 0.0 1.03272e-11 4442437849066801263
1 1 1 1 136 3 272 272 1 1.5769e-05 1.7662e-05 2.95997e-05 0.000133669 8.25906e-05 8.71205e-05 0.0 0.000798662 879 0.00126746 0.0 7.43172e-12 4440645644099616757
1 1 1 1 136 3 408 408 1 2.24686e-05 2.76208e-05 0.000178869 0.000241489 0.000169671 0.00016855 0.0 0.00187579 1000 0.00232834 0.0 3.24314e-05 4539910852836249422
1 1 1 1 136 3 544 544 1 3.17788e-05 0.000116482 0.000313518 0.000431972 0.000346701 0.000319731 0.0 0.00323776 1000 0.00393954 0.0 8.08475e-05 4545593915868462995
1 1 1 1 136 3 816 816 1 0.000199871 0.000321882 0.000685461 0.000816 0.00076838 0.000759511 0.0 0.00654518 1000 0.00807169 0.0 0.000221565 4552306328385278734
1 1 1 1 136 3 1088 1088 1 0.00046011 0.00054729 0.00118309 0.00132594 0.00127913 0.00150017 0.0 0.012093 1000 0.0154289 0.0 0.000492265 4557679567983701137
1 1 1 1 136 3 1632 1632 1 0.00109707 0.0012962 0.00272693 0.00284207 0.00276275 0.00524554 0.0 0.0331718 1000 0.0386467 0.0 0.00111973 4562806655789448099
1 1 1 1 136 3 2176 2176 1 0.00194376 0.00288045 0.0050662 0.00526818 0.00466845 0.00957514 0.0 0.0593723 1000 0.0693698 0.0 0.00153222 4564708927143917902
1 1 1 1 136 4 136 136 1 1.22595e-05 1.39284e-05 1.791e-05 9.06491e-05 4.74906e-05 5.95593e-05 0.0 0.00041533 703 0.000727028 0.0 3.63953e-11 4450684739341290809
