"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 2 256 256 1 5.47804e-06 5.68509e-06 5.58016e-06 0.00010244 5.72482e-06 6.92966e-05 0.0 0.000244067 467 0.000468183 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 6.15175e-06 6.15144e-06 6.15217e-06 0.000115795 6.37225e-06 7.44779e-05 0.0 0.00025789 690 0.000486374 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.45552e-06 5.40687e-06 1.70785e-05 0.000103577 6.8315e-06 6.62184e-05 0.0 0.000265402 916 0.000500799 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.54707e-06 1.96738e-05 3.89456e-05 0.000120959 2.16167e-05 7.21705e-05 0.0 0.000357986 1000 0.000628188 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.37608e-05 3.35718e-05 6.59517e-05 0.000123433 3.49699e-05 7.55695e-05 0.0 0.000537561 1000 0.000776036 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.95674e-05 7.08165e-05 0.000143122 0.00016655 7.29859e-05 0.000103553 0.0 0.000822562 1000 0.00128032 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.55888e-05 0.000122698 0.000251022 0.000193107 0.000125938 0.000155683 0.0 0.00136794 1000 0.00203106 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.50999e-06 5.61148e-06 5.54827e-06 0.000105398 6.05156e-06 6.93575e-05 0.0 0.000234234 396 0.000479815 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.51077e-06 5.49614e-06 5.34782e-06 0.000103354 6.31808e-06 8.87233e-05 0.0 0.000258248 812 0.000476602 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 5.84362e-06 5.81571e-06 2.30767e-05 0.000108745 9.41137e-06 7.53945e-05 0.0 0.000310088 1000 0.000575828 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.57207e-06 1.94486e-05 3.8935e-05 0.000122245 2.22209e-05 7.70832e-05 0.0 0.000374645 1000 0.000662988 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.96796e-05 4.15984e-05 8.24677e-05 0.000136009 4.37846e-05 9.67188e-05 0.0 0.000582598 1000 0.000884005 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.94185e-05 7.06566e-05 0.000143077 0.000166731 7.40036e-05 0.000114509 0.0 0.000858211 1000 0.00132305 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107851 0.000154333 0.000315882 0.000229513 0.000160505 0.000214724 0.0 0.00175944 1000 0.00257356 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189536 0.000271082 0.000555 0.000356572 0.000282704 0.000352775 0.0 0.00305913 1000 0.00432231 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.52842e-06 5.51415e-06 5.50061e-06 0.000102923 5.74926e-06 7.02668e-05 0.0 0.000232467 653 0.000451704 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 6.45108e-06 6.64506e-06 1.70369e-05 0.000117699 8.56838e-06 7.50875e-05 0.0 0.000294323 1000 0.000548579 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.47304e-06 1.94937e-05 3.87907e-05 0.000122357 2.22378e-05 7.72726e-05 0.0 0.000373366 1000 0.000662154 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.35083e-05 3.36384e-05 6.60191e-05 0.000176338 3.59679e-05 9.95685e-05 0.0 0.000465863 1000 0.000768583 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.94673e-05 7.06442e-05 0.000143133 0.000158584 7.44767e-05 0.000122033 0.0 0.000880549 1000 0.00133468 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.58587e-05 0.000122736 0.000251073 0.000193273 0.000128679 0.000192133 0.0 0.00148263 1000 0.00215097 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.000188626 0.000271569 0.000559132 0.000327248 0.000283712 0.000387931 0.0 0.00317692 1000 0.00445288 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333204 0.000479271 0.000988921 0.000514988 0.00050351 0.000711812 0.0 0.00556782 1000 0.00766793 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 5.66619e-06 5.52229e-06 5.50126e-06 0.000107834 6.18994e-06 7.16435e-05 0.0 0.000240391 957 0.000488525 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.46251e-06 7.69732e-06 2.82358e-05 0.000113894 1.51904e-05 7.49532e-05 0.0 0.000327504 1000 0.00057604 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.13461e-05 2.99543e-05 5.85878e-05 0.000128575 3.32941e-05 8.13477e-05 0.0 0.00051437 1000 0.000767076 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.52196e-05 5.02579e-05 0.000100969 0.000141156 5.48685e-05 0.000110985 0.0 0.000702009 1000 0.00108785 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.66062e-05 0.000108521 0.000219723 0.000210839 0.000119694 0.00022609 0.0 0.00152219 1000 0.00203419 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131869 0.00018953 0.000388803 0.000266675 0.00020262 0.000323335 0.0 0.00238264 1000 0.00333123 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293497 0.000421906 0.000869165 0.000461246 0.000452269 0.000727351 0.0 0.00525014 1000 0.00714539 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.00051808 0.000744056 0.00154054 0.000754695 0.000807414 0.00130411 0.0 0.00921826 1000 0.0124541 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.81424e-06 5.90564e-06 5.85296e-06 9.84491e-05 6.11104e-06 7.03703e-05 0.0 0.000242247 238 0.000475891 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.64451e-06 5.56309e-06 5.54706e-06 0.000102825 5.68866e-06 6.898e-05 0.0 0.000234841 467 0.000473859 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 5.41118e-06 5.39802e-06 5.36793e-06 0.000103556 5.81621e-06 6.96787e-05 0.0 0.000245882 690 0.000482094 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.35254e-06 5.32141e-06 1.71597e-05 0.000103182 6.80699e-06 6.94793e-05 0.0 0.000274069 916 0.000499562 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.32683e-06 1.97261e-05 3.87281e-05 0.000121468 2.16196e-05 7.18078e-05 0.0 0.000356838 1000 0.000632941 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.37111e-05 3.36208e-05 6.59401e-05 0.000123403 3.51414e-05 7.23687e-05 0.0 0.000505308 1000 0.000774092 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.95031e-05 7.0616e-05 0.000142943 0.000159558 7.29323e-05 0.000103453 0.0 0.000821114 1000 0.00128364 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.55165e-05 0.000122803 0.000251075 0.000199095 0.000126005 0.000156723 0.0 0.00137179 1000 0.00202671 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 6.32895e-06 6.39763e-06 6.36083e-06 0.000105609 6.55624e-06 8.07159e-05 0.0 0.00027534 396 0.000489654 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.54405e-06 5.52717e-06 5.5228e-06 0.000106391 6.35382e-06 7.48827e-05 0.0 0.000264736 812 0.000532288 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 7.37011e-06 7.43423e-06 2.31074e-05 0.000141861 9.42094e-06 7.56319e-05 0.0 0.000310292 1000 0.000538251 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.23952e-06 1.9553e-05 3.88929e-05 0.000119165 2.21306e-05 9.51791e-05 0.0 0.00035949 1000 0.00062609 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.95549e-05 4.15914e-05 8.26125e-05 0.000140379 4.35308e-05 8.0714e-05 0.0 0.000538437 1000 0.000883861 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.94773e-05 7.0754e-05 0.000142887 0.000166942 7.40984e-05 0.000113516 0.0 0.000855177 1000 0.00130832 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107829 0.000154497 0.000316343 0.000229252 0.000160416 0.000209376 0.0 0.0017582 1000 0.00257051 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189277 0.000271069 0.000554737 0.000355667 0.000282715 0.000350562 0.0 0.00305592 1000 0.00431488 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.52645e-06 5.80504e-06 5.72865e-06 0.000106941 5.72621e-06 6.99051e-05 0.0 0.000235612 653 0.000460178 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.38068e-06 5.40827e-06 1.70827e-05 0.000103641 8.58465e-06 7.03474e-05 0.0 0.000278328 1000 0.000511296 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.23642e-06 1.94493e-05 3.88512e-05 0.000117948 2.21107e-05 7.8307e-05 0.0 0.000355009 1000 0.000623233 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.36355e-05 3.36525e-05 6.59355e-05 0.000123753 3.5887e-05 7.4978e-05 0.0 0.00049101 1000 0.000767928 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.95252e-05 7.05941e-05 0.000142585 0.000158816 7.44517e-05 0.00012507 0.0 0.000889516 1000 0.0013339 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.55539e-05 0.000122693 0.00025058 0.000193305 0.000128596 0.000189641 0.0 0.00147611 1000 0.00213387 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.00018863 0.000271227 0.000558259 0.000336746 0.000283902 0.000386027 0.0 0.00317372 1000 0.00444923 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.000333234 0.000479308 0.000987806 0.000509987 0.000503728 0.00066611 0.0 0.00554978 1000 0.00765293 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 6.42117e-06 6.37421e-06 6.36015e-06 0.000112745 6.59019e-06 7.65334e-05 0.0 0.000258788 957 0.000487502 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.63918e-06 7.62432e-06 2.8176e-05 0.000112755 1.52031e-05 7.45563e-05 0.0 0.000327458 1000 0.000581068 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.12887e-05 2.99833e-05 5.84723e-05 0.000129378 3.33293e-05 8.11939e-05 0.0 0.000490011 1000 0.000767344 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.55789e-05 5.02499e-05 0.000100819 0.00014179 5.50594e-05 0.000111553 0.0 0.000704634 1000 0.00108862 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.65489e-05 0.000108477 0.000219499 0.000206376 0.000119562 0.000232182 0.0 0.00159221 1000 0.00203434 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131922 0.000189651 0.000389295 0.0002594 0.000202584 0.000322586 0.0 0.00238142 1000 0.00332396 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293817 0.000421726 0.000869094 0.000461011 0.000451397 0.000720768 0.0 0.0052264 1000 0.0071393 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000518164 0.00074355 0.00153696 0.000777173 0.000806265 0.00125343 0.0 0.00924615 1000 0.0124601 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.46569e-06 5.51022e-06 5.67322e-06 9.7415e-05 5.65976e-06 6.96936e-05 0.0 0.000235695 238 0.000457737 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.62124e-06 5.58343e-06 5.57152e-06 0.000103176 5.86852e-06 6.9551e-05 0.0 0.000236896 467 0.000456936 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 5.85051e-06 5.59017e-06 5.68549e-06 0.000107819 5.86211e-06 7.00142e-05 0.0 0.000243815 690 0.000480178 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.57257e-06 5.43016e-06 1.69916e-05 0.000102844 6.81943e-06 7.11956e-05 0.0 0.000278632 916 0.000508272 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.19128e-06 1.94674e-05 3.88939e-05 0.000118591 2.15984e-05 7.23128e-05 0.0 0.000356989 1000 0.000625688 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.35484e-05 3.35101e-05 6.58265e-05 0.000144589 3.49491e-05 9.5149e-05 0.0 0.000516318 1000 0.000848233 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.96582e-05 7.07277e-05 0.000143355 0.000158723 7.28894e-05 0.000101697 0.0 0.000816747 1000 0.00127612 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.54677e-05 0.00012273 0.000250836 0.000194418 0.000125968 0.000155487 0.0 0.00136699 1000 0.00202636 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 5.51558e-06 5.49334e-06 5.48418e-06 0.000101785 5.67125e-06 6.93612e-05 0.0 0.000235711 396 0.000471011 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.59275e-06 5.56962e-06 5.58167e-06 0.000106929 6.36561e-06 6.92917e-05 0.0 0.000247265 812 0.000483412 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 5.24983e-06 5.37328e-06 2.30924e-05 0.000108456 9.38538e-06 6.94044e-05 0.0 0.00029295 1000 0.000535494 0.0 2.19898e-05 4537111455506100405
1 4 1 4 1 3 512 512 1 6.50865e-06 1.95545e-05 3.87278e-05 0.000118741 2.22494e-05 6.97761e-05 0.0 0.000359867 1000 0.000627129 0.0 6.99616e-05 4544790677342117343
1 4 1 4 1 3 768 768 1 2.97207e-05 4.16248e-05 8.26813e-05 0.000157038 4.38024e-05 7.93094e-05 0.0 0.000538427 1000 0.000882837 0.0 0.000187626 4551054204289794925
1 4 1 4 1 3 1024 1024 1 4.94614e-05 7.0647e-05 0.000143031 0.000159538 7.40724e-05 0.000114695 0.0 0.000859037 1000 0.00132276 0.0 0.000418784 4556360829259031910
1 4 1 4 1 3 1536 1536 1 0.000107921 0.000154321 0.000315822 0.000230003 0.000160544 0.000210576 0.0 0.00175916 1000 0.00257203 0.0 0.00102172 4562354671072085830
1 4 1 4 1 3 2048 2048 1 0.000189364 0.000270941 0.000554658 0.000356063 0.000283269 0.000351462 0.0 0.00305951 1000 0.00433015 0.0 0.00145454 4564350724814044493
1 4 1 4 1 4 128 128 1 5.63077e-06 5.52136e-06 5.49177e-06 0.000103832 5.70102e-06 6.95265e-05 0.0 0.000235556 653 0.000451634 0.0 4.98135e-11 4452761100704075160
1 4 1 4 1 4 256 256 1 5.39531e-06 5.41657e-06 1.70049e-05 0.000103358 8.55259e-06 6.97426e-05 0.0 0.000275556 1000 0.000500866 0.0 3.70428e-05 4540591383325842241
1 4 1 4 1 4 384 384 1 6.21847e-06 1.94008e-05 3.89567e-05 0.00011841 2.21591e-05 7.46226e-05 0.0 0.000425423 1000 0.000629915 0.0 0.000113295 4547988098623085985
1 4 1 4 1 4 512 512 1 2.3484e-05 3.35375e-05 6.58822e-05 0.00013177 3.59286e-05 7.4663e-05 0.0 0.000466649 1000 0.000766763 0.0 0.000239412 4552964783627371619
1 4 1 4 1 4 768 768 1 4.94252e-05 7.07126e-05 0.000143041 0.000166782 7.44505e-05 0.00012177 0.0 0.000880976 1000 0.00133404 0.0 0.000699851 4559594204960906008
1 4 1 4 1 4 1024 1024 1 8.55278e-05 0.000122623 0.000251058 0.000198733 0.000128704 0.000192936 0.0 0.00148346 1000 0.00215296 0.0 0.00116392 4563010465053917895
1 4 1 4 1 4 1536 1536 1 0.00018857 0.000271293 0.00055725 0.000329505 0.000283943 0.000385838 0.0 0.00318402 1000 0.00444627 0.0 0.00169679 4565467896119796070
1 4 1 4 1 4 2048 2048 1 0.00033325 0.000479225 0.000988491 0.000510947 0.000503591 0.000658441 0.0 0.00554331 1000 0.0076553 0.0 0.00193983 4566588692587969981
1 4 1 4 1 5 128 128 1 6.53285e-06 6.45158e-06 6.53773e-06 0.000109166 6.18938e-06 7.13516e-05 0.0 0.000240758 957 0.000479384 0.0 9.53673e-12 4441948581204304958
1 4 1 4 1 5 256 256 1 5.95164e-06 7.7206e-06 2.81569e-05 0.000121623 1.51633e-05 7.23006e-05 0.0 0.000322147 1000 0.000573668 0.0 0.000107691 4547574652196442489
1 4 1 4 1 5 384 384 1 2.11779e-05 2.99978e-05 5.8368e-05 0.00013543 3.33066e-05 8.28648e-05 0.0 0.000469213 1000 0.000766995 0.0 0.000315188 4554449817191731947
1 4 1 4 1 5 512 512 1 3.54171e-05 5.04216e-05 0.000101133 0.000140474 5.49715e-05 0.000110638 0.0 0.000705149 1000 0.00109347 0.0 0.000668403 4559304155200296754
1 4 1 4 1 5 768 768 1 7.6563e-05 0.000108481 0.000220016 0.000209216 0.000119793 0.000230889 0.0 0.00150302 1000 0.00203473 0.0 0.00131218 4563694194914372358
1 4 1 4 1 5 1024 1024 1 0.000131912 0.000189854 0.000389326 0.000259823 0.000202819 0.000322782 0.0 0.00239249 1000 0.00332173 0.0 0.00167545 4565369461088860176
1 4 1 4 1 5 1536 1536 1 0.000293507 0.000421943 0.000868583 0.000461356 0.000452524 0.000699175 0.0 0.00525593 1000 0.007143 0.0 0.00200192 4566762537777572824
1 4 1 4 1 5 2048 2048 1 0.000517963 0.000743534 0.00153828 0.000765347 0.000804069 0.00126965 0.0 0.00923061 1000 0.0124553 0.0 0.00214227 4567086158154827141
1 4 1 4 1 2 128 128 1 5.84815e-06 5.83781e-06 5.84476e-06 9.79174e-05 6.01861e-06 7.05773e-05 0.0 0.000241917 238 0.000471336 0.0 0.151641 4594631466480607974
1 4 1 4 1 2 256 256 1 5.51189e-06 5.53538e-06 5.51169e-06 0.000103928 5.65417e-06 6.92557e-05 0.0 0.000226589 467 0.000456985 0.0 0.0361654 4585372798343935687
1 4 1 4 1 2 384 384 1 6.8482e-06 5.60858e-06 5.54532e-06 0.000107529 5.83065e-06 6.95192e-05 0.0 0.000246009 690 0.000478531 0.0 0.0153513 4580003056536536700
1 4 1 4 1 2 512 512 1 5.72557e-06 5.55905e-06 1.70956e-05 0.000107495 6.81582e-06 6.8839e-05 0.0 0.000266498 916 0.000498382 0.0 0.00825576 4575912743595726877
1 4 1 4 1 2 768 768 1 6.32233e-06 1.95691e-05 3.89013e-05 0.000118249 2.15723e-05 7.02738e-05 0.0 0.000351793 1000 0.000627663 0.0 0.00339469 4569974035582105704
1 4 1 4 1 2 1024 1024 1 2.37991e-05 3.3584e-05 6.59835e-05 0.000123332 3.51522e-05 7.3019e-05 0.0 0.000510048 1000 0.00077735 0.0 0.00179341 4565913469906596695
1 4 1 4 1 2 1536 1536 1 4.95883e-05 7.06432e-05 0.000142754 0.000167385 7.28295e-05 0.000105155 0.0 0.000820861 1000 0.00127108 0.0 0.000925911 4561679246627771614
1 4 1 4 1 2 2048 2048 1 8.57215e-05 0.000122831 0.000251458 0.000194562 0.000126005 0.000157236 0.0 0.00137148 1000 0.00202526 0.0 0.000973335 4562116658640049165
1 4 1 4 1 3 128 128 1 6.58497e-06 6.48328e-06 6.42196e-06 0.000117246 6.78709e-06 6.95522e-05 0.0 0.000235697 396 0.00046645 0.0 1.14185e-11 4443113320610247490
1 4 1 4 1 3 256 256 1 5.85963e-06 5.57382e-06 5.56892e-06 0.000107093 6.3449e-06 6.99936e-05 0.0 0.000246962 812 0.000482493 0.0 8.66833e-12 4441411066262741217
1 4 1 4 1 3 384 384 1 5.46614e-06 5.50103e-06 2.31061e-05 0.000108334 9.38096e-06 6.64544e-05 0.0 0.000284491 1000 0.000537011 0.0 2.19898e-05 4537111455506100405
