"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 768 768 1 0.00015881 0.00023104 0.0004637 0.0002956 0.00053268 0.00054021 0.0 0.00446337 1000 0.00530292 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028069 0.00040962 0.00082165 0.00047952 0.00094318 0.00095482 0.0 0.00790487 1000 0.00929877 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063392 0.00092053 0.00185607 0.00101842 0.00212167 0.00213236 0.0 0.0177455 1000 0.0207284 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113911 0.00163303 0.00332545 0.00176815 0.003754 0.00374476 0.0 0.0314317 1000 0.0366175 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.45e-06 5.26e-06 2.585e-05 6.008e-05 2.981e-05 3.013e-05 0.0 0.0002799 653 0.000407818 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.276e-05 4.73e-05 9.389e-05 9.871e-05 0.00012819 0.00013028 0.0 0.00103067 1000 0.00127781 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.149e-05 0.00010414 0.00020783 0.00015859 0.00028446 0.00028807 0.0 0.00227585 1000 0.00269908 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012568 0.00018273 0.00036643 0.00023953 0.00050268 0.00050596 0.0 0.00401419 1000 0.00468549 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.0002798 0.00040864 0.00081805 0.0005059 0.00114155 0.00113783 0.0 0.00900611 1000 0.0103985 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049764 0.00072534 0.00146098 0.00081068 0.00200526 0.0020268 0.0 0.0160276 1000 0.0183917 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113597 0.00163299 0.00332545 0.00176645 0.00446729 0.0044634 0.0 0.035723 1000 0.0409201 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202261 0.00290625 0.00590657 0.00309133 0.00788575 0.00802593 0.0 0.0635725 1000 0.0726826 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.85999e-06 1.885e-05 3.858e-05 6.78e-05 6.238e-05 6.275e-05 0.0 0.00048135 948 0.000644391 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.03e-05 7.29e-05 0.00014542 0.00012529 0.00023598 0.00023375 0.0 0.00179578 1000 0.00212507 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011092 0.00016193 0.00032399 0.00021731 0.00052576 0.00051729 0.0 0.00398299 1000 0.00459486 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.0001949 0.00028387 0.00056857 0.00036759 0.00093928 0.00091533 0.0 0.00704121 1000 0.00804604 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043768 0.00063787 0.00128312 0.00072436 0.00206947 0.00204459 0.0 0.0157865 1000 0.0179409 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078405 0.0011326 0.0022973 0.00124661 0.0036553 0.00358911 0.0 0.0279147 1000 0.0315792 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179382 0.00255857 0.00522666 0.0027434 0.00816356 0.00819004 0.0 0.063018 1000 0.0711353 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319431 0.00455481 0.00935522 0.00483423 0.0144975 0.0237131 0.0 0.139786
1 1 1 1 1 2 128 128 1 2.94001e-06 3.1e-06 4.1e-06 5.052e-05 7.05e-06 7.32e-06 0.0 5.419e-05 238 0.000176307 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.42999e-06 5.26e-06 2.577e-05 5.967e-05 1.921e-05 2.022e-05 0.0 0.00022022 467 0.000347439 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.906e-05 2.773e-05 5.435e-05 7.623e-05 5.222e-05 5.29e-05 0.0 0.0004639 690 0.000648446 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.281e-05 4.727e-05 9.391e-05 9.89e-05 9.054e-05 9.229e-05 0.0 0.00080348 916 0.00104782 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.156e-05 0.00010406 0.00020783 0.00015869 0.00019865 0.00019915 0.0 0.00175344 1000 0.00217889 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012576 0.00018275 0.00036647 0.00024003 0.00035046 0.00035102 0.0 0.00308804 1000 0.00376169 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027978 0.00040861 0.0008181 0.00049139 0.00078804 0.00078341 0.0 0.00690908 1000 0.00830244 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049756 0.00072537 0.00146094 0.00081005 0.00139002 0.00138306 0.0 0.0122433 1000 0.0146341 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.41e-06 3.87e-06 1.344e-05 5.351e-05 1.528e-05 1.567e-05 0.0 0.00015145 396 0.000262217 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.913e-05 2.77e-05 5.43e-05 7.648e-05 6.283e-05 6.466e-05 0.0 0.00053179 812 0.000716264 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.108e-05 5.946e-05 0.00011836 0.00010901 0.00013623 0.00013873 0.0 0.00114531 1000 0.00142923 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.163e-05 0.00010398 0.00020786 0.00015848 0.00023873 0.00024297 0.0 0.00200537 1000 0.00242873 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015883 0.00023097 0.00046378 0.00029616 0.00053266 0.0005402 0.0 0.00446352 1000 0.00530054 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028065 0.00040971 0.00082168 0.00047892 0.00094306 0.0009549 0.0 0.00790487 1000 0.00929856 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063381 0.00092066 0.00185612 0.00101813 0.00212187 0.00213235 0.0 0.0177454 1000 0.020723 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113903 0.00163291 0.0033254 0.00176779 0.00375397 0.00374504 0.0 0.0314308 1000 0.0366211 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.45001e-06 5.26001e-06 2.581e-05 6.009e-05 2.979e-05 3.013e-05 0.0 0.00027961 653 0.000408835 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.281e-05 4.731e-05 9.389e-05 9.884e-05 0.00012822 0.00013027 0.0 0.00103085 1000 0.00127649 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.168e-05 0.00010398 0.00020786 0.00015846 0.00028438 0.00028793 0.0 0.00227566 1000 0.00269956 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012571 0.00018275 0.00036643 0.00023997 0.00050264 0.00050595 0.0 0.00401409 1000 0.0046841 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027972 0.00040873 0.00081809 0.00050617 0.00113864 0.0011379 0.0 0.00900588 1000 0.0103995 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049765 0.00072543 0.00146095 0.00081052 0.00200518 0.00202686 0.0 0.0160277 1000 0.0183926 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113472 0.00163307 0.00332543 0.00176906 0.00446732 0.00446327 0.0 0.0357225 1000 0.0409186 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202295 0.00290619 0.00590648 0.00309257 0.00788586 0.00802731 0.0 0.0635769 1000 0.0726855 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.88e-06 1.892e-05 3.859e-05 6.841e-05 6.249e-05 6.271e-05 0.0 0.00048119 948 0.000644139 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.032e-05 7.283e-05 0.00014542 0.00012519 0.00023597 0.00023372 0.0 0.00179586 1000 0.00212472 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011094 0.00016186 0.00032393 0.0002168 0.00052574 0.0005174 0.0 0.00398274 1000 0.00459375 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019485 0.0002838 0.0005687 0.00036796 0.00093754 0.00091528 0.0 0.00704128 1000 0.00804706 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043781 0.00063785 0.0012831 0.00072467 0.00206924 0.00204456 0.0 0.0157867 1000 0.0179391 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078371 0.00113184 0.00229714 0.00124731 0.0036554 0.00358937 0.0 0.0279151 1000 0.0315762 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179278 0.00255848 0.00522685 0.00274202 0.00816352 0.00818947 0.0 0.0630181 1000 0.0711368 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319413 0.0045547 0.00935528 0.00483484 0.0144991 0.0236455 0.0 0.139622
1 1 1 1 1 2 128 128 1 2.93001e-06 3.03e-06 4.11e-06 5.114e-05 7.03e-06 7.35e-06 0.0 5.422e-05 238 0.000176282 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.48e-06 5.26999e-06 2.583e-05 5.95e-05 1.923e-05 2.021e-05 0.0 0.00022001 467 0.0003474 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.909e-05 2.773e-05 5.437e-05 7.645e-05 5.224e-05 5.29e-05 0.0 0.00046386 690 0.00064742 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.279e-05 4.728e-05 9.395e-05 9.859e-05 9.052e-05 9.229e-05 0.0 0.00080376 916 0.0010476 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.155e-05 0.00010407 0.00020779 0.00015838 0.00019875 0.00019915 0.0 0.00175337 1000 0.00217662 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012573 0.00018275 0.00036646 0.00023986 0.00035059 0.00035096 0.0 0.00308804 1000 0.00376159 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027985 0.0004087 0.00081813 0.00048476 0.00078752 0.00078346 0.0 0.00690922 1000 0.00830323 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049758 0.00072531 0.00146095 0.00081056 0.00138993 0.00138296 0.0 0.012243 1000 0.0146349 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.43e-06 3.87999e-06 1.346e-05 5.346e-05 1.529e-05 1.567e-05 0.0 0.00015148 396 0.000261705 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.904e-05 2.771e-05 5.437e-05 7.69e-05 6.282e-05 6.468e-05 0.0 0.00053168 812 0.000716898 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.103e-05 5.944e-05 0.00011833 0.00010914 0.00013629 0.00013875 0.0 0.00114539 1000 0.00142857 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.15e-05 0.00010412 0.00020781 0.00015844 0.0002388 0.00024293 0.0 0.00200546 1000 0.00242923 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015883 0.00023098 0.00046375 0.0002961 0.00053273 0.00054027 0.0 0.00446339 1000 0.005303 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028072 0.00040961 0.0008216 0.00047865 0.00094305 0.00095481 0.0 0.00790471 1000 0.00929824 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063383 0.00092056 0.00185604 0.00101782 0.00212146 0.00213256 0.0 0.0177458 1000 0.0207282 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.0011391 0.00163295 0.0033256 0.00176674 0.00375424 0.0037451 0.0 0.0314308 1000 0.0366174 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.44e-06 5.27e-06 2.579e-05 6.021e-05 2.971e-05 3.009e-05 0.0 0.00027972 653 0.000408542 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.276e-05 4.733e-05 9.392e-05 9.882e-05 0.00012824 0.00013029 0.0 0.00103058 1000 0.00127598 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.165e-05 0.00010405 0.00020781 0.00015834 0.00028448 0.00028806 0.0 0.00227586 1000 0.00270044 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.0001258 0.0001827 0.00036637 0.00023994 0.00050268 0.00050591 0.0 0.00401399 1000 0.00468554 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00027984 0.00040864 0.00081812 0.00050587 0.0011428 0.00113767 0.0 0.00900628 1000 0.0103998 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049757 0.00072541 0.00146104 0.0008108 0.00200531 0.00202673 0.0 0.0160278 1000 0.0183929 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113503 0.00163264 0.0033255 0.00176807 0.00446767 0.00446336 0.0 0.0357229 1000 0.0409186 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.0020237 0.00290624 0.00590669 0.00309209 0.00788602 0.0080282 0.0 0.0635802 1000 0.0726879 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.87001e-06 1.892e-05 3.86e-05 6.787e-05 6.259e-05 6.266e-05 0.0 0.00048142 948 0.000643734 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.028e-05 7.289e-05 0.00014549 0.00012444 0.00023604 0.00023366 0.0 0.00179571 1000 0.00212566 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011095 0.00016194 0.00032402 0.00021752 0.0005259 0.00051739 0.0 0.00398299 1000 0.00459518 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019554 0.00028384 0.00056852 0.00036992 0.00095008 0.00091653 0.0 0.00704129 1000 0.00804611 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00043771 0.00063793 0.00128312 0.00072434 0.00206933 0.00204445 0.0 0.0157865 1000 0.0179382 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000784 0.00113251 0.00229727 0.001247 0.00365525 0.00358923 0.0 0.0279143 1000 0.0315795 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179245 0.00255852 0.00522683 0.00274192 0.00816376 0.00819008 0.0 0.0630177 1000 0.0711385 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319398 0.00455475 0.00935517 0.00483558 0.0144981 0.0237254 0.0 0.139851
1 1 1 1 1 2 128 128 1 2.93e-06 3.02999e-06 4.11999e-06 5.12e-05 7.04e-06 7.31e-06 0.0 5.417e-05 238 0.000175903 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.47e-06 5.27e-06 2.576e-05 5.969e-05 1.929e-05 2.019e-05 0.0 0.00022005 467 0.000348531 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.908e-05 2.767e-05 5.439e-05 7.653e-05 5.229e-05 5.29e-05 0.0 0.00046385 690 0.000648455 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.277e-05 4.733e-05 9.394e-05 9.865e-05 9.055e-05 9.231e-05 0.0 0.00080359 916 0.00104796 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.168e-05 0.00010407 0.00020782 0.00015812 0.00019864 0.00019918 0.0 0.00175328 1000 0.00217836 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00012572 0.00018275 0.0003664 0.0002398 0.00035051 0.00035105 0.0 0.00308791 1000 0.00375983 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027986 0.00040865 0.0008181 0.00048911 0.00078778 0.00078333 0.0 0.00690882 1000 0.00830519 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049767 0.00072535 0.00146092 0.00081017 0.00138986 0.00138306 0.0 0.0122432 1000 0.0146316 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.43001e-06 3.88e-06 1.344e-05 5.317e-05 1.527e-05 1.569e-05 0.0 0.00015145 396 0.000262177 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.901e-05 2.77e-05 5.436e-05 7.653e-05 6.29e-05 6.468e-05 0.0 0.00053173 812 0.000716999 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.103e-05 5.944e-05 0.00011834 0.00010906 0.00013626 0.00013877 0.0 0.00114558 1000 0.00142801 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.154e-05 0.00010416 0.00020787 0.00015819 0.0002388 0.00024296 0.0 0.00200542 1000 0.00242925 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015879 0.00023097 0.00046372 0.00029578 0.00053268 0.00054019 0.0 0.00446359 1000 0.00530393 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028067 0.00040964 0.00082174 0.00047866 0.00094299 0.00095483 0.0 0.00790484 1000 0.00929686 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063387 0.00092057 0.00185611 0.00101803 0.00212147 0.00213248 0.0 0.0177464 1000 0.0207285 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113901 0.00163292 0.0033254 0.00176847 0.00375376 0.00374502 0.0 0.031431 1000 0.0366211 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.46e-06 5.24e-06 2.577e-05 6.02e-05 2.98e-05 3.01e-05 0.0 0.00027972 653 0.000409513 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.278e-05 4.73e-05 9.393e-05 9.86e-05 0.00012817 0.00013025 0.0 0.00103086 1000 0.00127596 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.16e-05 0.00010413 0.00020781 0.00015846 0.00028444 0.00028807 0.0 0.00227594 1000 0.00270107 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012571 0.00018277 0.0003664 0.00024023 0.00050262 0.00050602 0.0 0.00401401 1000 0.00468493 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.0002797 0.00040874 0.0008181 0.00048796 0.00113235 0.00113785 0.0 0.00900624 1000 0.0103994 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00049754 0.00072538 0.00146087 0.00081095 0.00200517 0.00202685 0.0 0.016028 1000 0.0183895 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00113467 0.00163305 0.00332535 0.00176826 0.00446766 0.00446348 0.0 0.0357229 1000 0.0409212 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00202323 0.00290625 0.00590647 0.00309305 0.00788596 0.00802671 0.0 0.0635824 1000 0.0726856 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.88e-06 1.889e-05 3.858e-05 6.78e-05 6.257e-05 6.268e-05 0.0 0.00048117 948 0.000642482 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 5.03e-05 7.285e-05 0.00014546 0.00012426 0.00023602 0.00023374 0.0 0.00179572 1000 0.00212636 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00011102 0.00016191 0.00032406 0.00021714 0.00052575 0.00051748 0.0 0.00398286 1000 0.00459582 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00019516 0.00028376 0.00056855 0.00036859 0.00094435 0.0009159 0.0 0.00704122 1000 0.00804797 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.0004378 0.00063788 0.0012832 0.0007242 0.00206949 0.00204451 0.0 0.0157868 1000 0.017942 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00078436 0.00113215 0.00229704 0.00124696 0.00365522 0.00358909 0.0 0.0279145 1000 0.0315817 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00179212 0.0025585 0.00522688 0.00274295 0.00816356 0.00818954 0.0 0.0630179 1000 0.0711352 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00319238 0.00455484 0.00935487 0.00483567 0.0144979 0.0237478 0.0 0.13976
1 1 1 1 1 2 128 128 1 2.99999e-06 3.01e-06 4.11e-06 5.151e-05 7.03e-06 7.35001e-06 0.0 5.426e-05 238 0.000175504 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.46999e-06 5.25001e-06 2.581e-05 5.952e-05 1.925e-05 2.02e-05 0.0 0.00022003 467 0.000346439 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 1.907e-05 2.767e-05 5.437e-05 7.629e-05 5.219e-05 5.289e-05 0.0 0.00046374 690 0.000645413 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 3.274e-05 4.726e-05 9.387e-05 9.874e-05 9.054e-05 9.231e-05 0.0 0.00080366 916 0.00104748 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 7.175e-05 0.00010406 0.00020784 0.00015874 0.00019867 0.00019919 0.0 0.00175343 1000 0.00217885 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.0001258 0.00018269 0.00036643 0.00023959 0.00035059 0.00035094 0.0 0.00308807 1000 0.00375975 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00027985 0.00040875 0.00081813 0.00050216 0.00078818 0.00078387 0.0 0.006909 1000 0.00830545 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00049763 0.00072547 0.00146102 0.0008106 0.00138996 0.00138302 0.0 0.0122431 1000 0.0146343 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.42e-06 3.9e-06 1.344e-05 5.283e-05 1.527e-05 1.568e-05 0.0 0.00015137 396 0.000262134 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 1.905e-05 2.77e-05 5.43e-05 7.648e-05 6.287e-05 6.47e-05 0.0 0.00053178 812 0.000715254 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 4.106e-05 5.942e-05 0.00011835 0.00010929 0.00013621 0.00013871 0.0 0.00114546 1000 0.001428 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 7.153e-05 0.00010417 0.00020788 0.00015835 0.00023872 0.00024299 0.0 0.00200555 1000 0.00243028 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00015882 0.00023095 0.00046372 0.00029562 0.00053269 0.00054013 0.0 0.00446334 1000 0.00530463 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00028072 0.00040963 0.00082169 0.00047881 0.00094318 0.00095482 0.0 0.00790462 1000 0.0092995 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00063379 0.00092058 0.00185606 0.0010184 0.00212142 0.0021326 0.0 0.0177458 1000 0.0207264 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00113922 0.00163303 0.00332556 0.00176696 0.00375407 0.00374491 0.0 0.0314311 1000 0.0366174 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.45001e-06 5.26001e-06 2.581e-05 6.015e-05 2.975e-05 3.012e-05 0.0 0.00027975 653 0.000408515 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 3.284e-05 4.728e-05 9.392e-05 9.893e-05 0.00012827 0.00013032 0.0 0.00103099 1000 0.00127684 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 7.153e-05 0.00010408 0.00020785 0.00015833 0.00028448 0.00028814 0.0 0.00227615 1000 0.00270171 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00012568 0.00018271 0.0003664 0.00024002 0.00050271 0.0005059 0.0 0.00401403 1000 0.00468426 0.0 0.000239437 4552965680452696633
