"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 3 384 384 1 2.17568e-05 3.09969e-05 6.09258e-05 7.86881e-05 7.13626e-05 0.00016488 0.0 0.000864739 1000 0.00096661 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.6875e-05 5.33228e-05 0.000105582 9.9618e-05 0.000123924 0.000218136 0.0 0.00125882 1000 0.00145163 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.0668e-05 0.000117102 0.00023371 0.000165545 0.000273668 0.000366101 0.0 0.00234641 1000 0.00286669 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141488 0.000206023 0.000412385 0.000257237 0.000481021 0.000575006 0.0 0.00393738 1000 0.00483405 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000316051 0.00046078 0.000929413 0.000498189 0.00103281 0.00114063 0.0 0.00850195 1000 0.0104494 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562195 0.000816501 0.00165436 0.000842941 0.00182463 0.00193766 0.0 0.014864 1000 0.0182423 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.90674e-06 5.72286e-06 1.19341e-05 5.60219e-05 1.81947e-05 0.000105223 0.0 0.000406565 653 0.00047236 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.85117e-06 2.5137e-05 4.8669e-05 7.23551e-05 6.67153e-05 0.000171279 0.0 0.000823558 1000 0.000899771 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68736e-05 5.33025e-05 0.000105605 9.95752e-05 0.000145321 0.000245964 0.0 0.00138202 1000 0.00158444 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39041e-05 9.31461e-05 0.000185256 0.00013876 0.000254518 0.000349861 0.0 0.00218927 1000 0.00255522 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141491 0.000206008 0.000412357 0.000257354 0.000566566 0.000654861 0.0 0.00442775 1000 0.00531671 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250131 0.000364378 0.000732665 0.000417569 0.000962866 0.0010744 0.0 0.00765112 1000 0.00918968 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562168 0.000816428 0.00165419 0.000842966 0.00214202 0.00226072 0.0 0.0167845 1000 0.0201501 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101111 0.00145252 0.00296434 0.00145519 0.0037706 0.00390023 0.0 0.0293826 1000 0.0353859 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.92482e-06 6.01637e-06 2.10083e-05 8.3102e-05 3.10673e-05 0.00015184 0.0 0.000546348 957 0.000593818 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62632e-05 3.78659e-05 7.43053e-05 8.73818e-05 0.000119527 0.000233226 0.0 0.00121382 1000 0.00131092 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.65516e-05 8.22325e-05 0.000163299 0.000127173 0.000262065 0.000360221 0.0 0.00220042 1000 0.0025062 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.89471e-05 0.000144006 0.00028751 0.00019593 0.000461623 0.000557466 0.0 0.00355807 1000 0.00418163 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220099 0.000321063 0.000645824 0.000365416 0.000980012 0.00108024 0.0 0.00755058 1000 0.00891239 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389588 0.000567911 0.00114638 0.000597327 0.0017369 0.00183611 0.0 0.0131725 1000 0.0155391 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000888829 0.00127837 0.00261167 0.00128804 0.0038501 0.00395542 0.0 0.0290796 1000 0.0342904 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158536 0.00227855 0.00466822 0.00225414 0.00682126 0.00761024 0.0 0.0533664 1000 0.0626864 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 6.26313e-06 6.24471e-06 7.2594e-06 8.33276e-05 1.19003e-05 9.67233e-05 0.0 0.000310992 238 0.000381991 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 8.11078e-06 7.82444e-06 1.17449e-05 5.7648e-05 1.1081e-05 0.000112188 0.0 0.000411439 467 0.000483905 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 6.84701e-06 1.00033e-05 2.89851e-05 6.78506e-05 2.80152e-05 0.000122847 0.0 0.000510265 690 0.000602962 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.83907e-06 2.51436e-05 4.86851e-05 7.34475e-05 4.74293e-05 0.000136396 0.0 0.000649134 916 0.000771729 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.6845e-05 5.33503e-05 0.000105646 0.000101581 0.000102412 0.000184474 0.0 0.00108468 1000 0.00131308 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.40113e-05 9.31843e-05 0.000185228 0.000138797 0.000178071 0.000258293 0.0 0.00167518 1000 0.00208967 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141522 0.000206043 0.000412432 0.000258073 0.00039476 0.000482015 0.0 0.00342464 1000 0.00431935 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250025 0.000364454 0.000734041 0.000415801 0.000677007 0.000769254 0.0 0.00591138 1000 0.00745038 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.47668e-06 5.64324e-06 8.52697e-06 7.64007e-05 1.45828e-05 8.79312e-05 0.0 0.000305996 396 0.000408872 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.92884e-06 1.00331e-05 2.89515e-05 6.51348e-05 3.50788e-05 0.000123372 0.0 0.000542016 812 0.000634905 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.17311e-05 3.10082e-05 6.09511e-05 7.92371e-05 7.13818e-05 0.000198432 0.0 0.000899278 1000 0.000965977 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.68903e-05 5.32918e-05 0.000105646 9.9431e-05 0.000123939 0.000222801 0.0 0.00136871 1000 0.00145748 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.06828e-05 0.000117158 0.000233669 0.000165403 0.000273685 0.000367056 0.0 0.00234252 1000 0.00286617 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141532 0.00020602 0.000412391 0.000256539 0.000481452 0.000565125 0.0 0.00393572 1000 0.00482985 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000315967 0.000460833 0.000926226 0.000510387 0.00103393 0.00113897 0.0 0.00849981 1000 0.010446 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562199 0.000816578 0.00165492 0.000843089 0.00182087 0.00193759 0.0 0.0148579 1000 0.0182396 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.84005e-06 5.75178e-06 1.19705e-05 5.58045e-05 1.85906e-05 0.00010592 0.0 0.00040933 653 0.000475732 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.90269e-06 2.51369e-05 4.86964e-05 7.49194e-05 6.66386e-05 0.000172133 0.0 0.000825882 1000 0.000901507 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68783e-05 5.32982e-05 0.000105627 0.000102041 0.000145303 0.000249129 0.0 0.00137731 1000 0.00158337 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.4028e-05 9.31622e-05 0.000185295 0.000140174 0.000254448 0.000349871 0.0 0.00215555 1000 0.00255802 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141485 0.000206038 0.000412365 0.000257671 0.000565825 0.000662113 0.0 0.00443146 1000 0.00531657 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250038 0.000364534 0.000732802 0.000405961 0.000964981 0.0010735 0.0 0.00765245 1000 0.0091911 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562224 0.000816789 0.0016549 0.000842967 0.00213722 0.00226114 0.0 0.0167822 1000 0.0201481 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101123 0.00145252 0.00296457 0.00145457 0.00377051 0.00389965 0.0 0.0293796 1000 0.0353762 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 4.86453e-06 4.8243e-06 2.09973e-05 5.57154e-05 2.87225e-05 0.00011865 0.0 0.000543127 957 0.000568987 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.61965e-05 3.78105e-05 7.43296e-05 8.54903e-05 0.000119148 0.000230017 0.0 0.00120962 1000 0.00130927 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66366e-05 8.21895e-05 0.000163275 0.000127923 0.000262692 0.000359021 0.0 0.00218629 1000 0.00250722 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.88979e-05 0.000144049 0.000287486 0.000195692 0.000461437 0.000565785 0.0 0.00354413 1000 0.00416854 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.00022017 0.000321032 0.000643296 0.00037562 0.000992735 0.00108226 0.0 0.00755313 1000 0.00891212 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389528 0.000568013 0.00114377 0.000601401 0.00173534 0.00183513 0.0 0.0131714 1000 0.0155357 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.0008889 0.00127825 0.00261296 0.00128666 0.00384978 0.00395536 0.0 0.0290637 1000 0.0343038 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158299 0.00227818 0.00466816 0.00225486 0.00682088 0.00760969 0.0 0.0533372 1000 0.0627385 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 6.4159e-06 6.35494e-06 8.14032e-06 8.30284e-05 1.19911e-05 8.30138e-05 0.0 0.000273318 238 0.000379249 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 8.12428e-06 7.938e-06 1.18156e-05 5.63253e-05 1.10499e-05 0.000107197 0.0 0.000375232 467 0.000468906 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 7.25338e-06 1.00793e-05 2.89589e-05 6.4292e-05 2.79335e-05 0.000122996 0.0 0.000492206 690 0.000600742 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.95141e-06 2.51955e-05 4.86695e-05 7.47919e-05 4.73903e-05 0.000142149 0.0 0.000653855 916 0.000771314 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68573e-05 5.3301e-05 0.000105648 9.91084e-05 0.000102468 0.000184346 0.0 0.00107997 1000 0.00131601 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39476e-05 9.31502e-05 0.000185214 0.000138472 0.000178234 0.000255321 0.0 0.0016734 1000 0.00208952 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141537 0.000206021 0.000412325 0.000257819 0.000394345 0.000479379 0.0 0.00341803 1000 0.00431794 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.00025006 0.000364414 0.000730356 0.000416763 0.000690357 0.000770781 0.0 0.00589348 1000 0.00744586 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.89939e-06 5.79295e-06 8.58883e-06 7.47993e-05 1.45688e-05 0.000100852 0.0 0.000346115 396 0.000421161 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.84748e-06 1.01103e-05 2.91056e-05 6.58861e-05 3.59393e-05 0.000128174 0.0 0.000553203 812 0.000638563 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.16672e-05 3.09579e-05 6.09493e-05 7.78725e-05 7.13578e-05 0.000166673 0.0 0.000848368 1000 0.000966042 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.68611e-05 5.33256e-05 0.000105615 9.96912e-05 0.000123916 0.000220253 0.0 0.00123699 1000 0.0014548 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.0706e-05 0.000117089 0.000233721 0.000165671 0.00027326 0.000365695 0.0 0.0023548 1000 0.00286702 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141434 0.000206049 0.00041237 0.000257394 0.000481465 0.000564927 0.0 0.0039358 1000 0.0048275 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000316049 0.000460733 0.000927748 0.000517786 0.0010344 0.00113759 0.0 0.00850436 1000 0.0104462 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562266 0.000816656 0.00165498 0.000842799 0.0018206 0.00193668 0.0 0.0148605 1000 0.0182444 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 6.27078e-06 7.08686e-06 1.31803e-05 6.85218e-05 2.60776e-05 0.000117701 0.0 0.000422717 653 0.000469893 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.86339e-06 2.51494e-05 4.86859e-05 7.69887e-05 6.6736e-05 0.000162942 0.0 0.000805983 1000 0.000911957 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.68526e-05 5.33094e-05 0.000105734 0.000102006 0.000145386 0.000243936 0.0 0.00138389 1000 0.00158589 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39187e-05 9.32707e-05 0.000185268 0.000138619 0.000254463 0.000359658 0.0 0.00215028 1000 0.00255825 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141498 0.000206092 0.000412426 0.000257559 0.000566369 0.000666434 0.0 0.0044297 1000 0.00531703 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250063 0.000364435 0.000730453 0.000417764 0.000976328 0.00107679 0.0 0.0076527 1000 0.00919295 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000562219 0.000816533 0.00165449 0.000842944 0.00214127 0.00226041 0.0 0.0167803 1000 0.0201464 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101127 0.0014525 0.00296358 0.00145436 0.00377055 0.003895 0.0 0.0293813 1000 0.0353728 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 6.73196e-06 6.79715e-06 2.10293e-05 5.89289e-05 3.05174e-05 0.000139451 0.0 0.000543279 957 0.000602549 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.63012e-05 3.7844e-05 7.43031e-05 8.60828e-05 0.000119586 0.000228613 0.0 0.00122407 1000 0.00131533 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66318e-05 8.22033e-05 0.000163307 0.000128321 0.000262491 0.000363222 0.0 0.00217704 1000 0.00250938 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.90031e-05 0.000143958 0.000287485 0.000200058 0.000461757 0.000565424 0.0 0.0035454 1000 0.0041707 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.00022025 0.000320973 0.000644519 0.000376057 0.00100359 0.00108296 0.0 0.00754981 1000 0.00891643 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000389598 0.000568111 0.00114878 0.000597399 0.00173664 0.00183524 0.0 0.0131699 1000 0.0155411 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000888875 0.00127842 0.00261395 0.00128818 0.00384981 0.00395713 0.0 0.0290817 1000 0.0342935 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158568 0.00228097 0.0046684 0.00225397 0.00682443 0.00760799 0.0 0.0533309 1000 0.0627127 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 7.4458e-06 8.82308e-06 1.25091e-05 8.53352e-05 1.19202e-05 0.000102708 0.0 0.000329257 238 0.000387947 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 7.40872e-06 7.24495e-06 1.17144e-05 6.01948e-05 1.10473e-05 0.000107279 0.0 0.000393096 467 0.000474498 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 7.21721e-06 1.00901e-05 2.8961e-05 6.52091e-05 2.79105e-05 0.000121514 0.0 0.000495852 690 0.000604574 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.89349e-06 2.51469e-05 4.86329e-05 7.57842e-05 4.7386e-05 0.000142098 0.0 0.000663347 916 0.000777219 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68198e-05 5.33282e-05 0.000105645 0.000100284 0.000102424 0.000189861 0.0 0.00109108 1000 0.00131567 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39626e-05 9.31586e-05 0.000185206 0.000140317 0.000177753 0.000257542 0.0 0.00167796 1000 0.00209173 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141537 0.000206064 0.00041239 0.000255655 0.000394346 0.000475252 0.0 0.00342124 1000 0.00432034 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250128 0.000364454 0.00073041 0.000417806 0.000690908 0.000772024 0.0 0.00589444 1000 0.00744804 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 6.28729e-06 6.15653e-06 8.71514e-06 8.86408e-05 2.07863e-05 0.000110115 0.0 0.000365338 396 0.000428946 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.91988e-06 1.00266e-05 2.899e-05 6.34606e-05 3.38646e-05 0.000133329 0.0 0.000559246 812 0.000646087 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.17203e-05 3.09954e-05 6.09327e-05 7.73584e-05 7.13533e-05 0.000165891 0.0 0.000842771 1000 0.000964965 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.68601e-05 5.33311e-05 0.000105618 0.000100846 0.000123925 0.00021676 0.0 0.00125152 1000 0.00144792 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.06776e-05 0.000117089 0.000233642 0.000165549 0.000273211 0.000366872 0.0 0.00235172 1000 0.0028699 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141451 0.000206031 0.000412335 0.000258611 0.000481461 0.000567983 0.0 0.00393795 1000 0.00482986 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000315973 0.000460735 0.000926688 0.000503396 0.00103348 0.00113888 0.0 0.00850391 1000 0.0104475 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000562074 0.000816332 0.00165384 0.000851551 0.00182158 0.00193659 0.0 0.0148771 1000 0.0182462 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 6.03212e-06 5.87256e-06 1.23892e-05 5.69367e-05 1.7846e-05 0.000102877 0.0 0.00038207 653 0.000463774 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 9.87665e-06 2.51369e-05 4.86395e-05 6.94502e-05 6.66512e-05 0.00016192 0.0 0.000821343 1000 0.000890996 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 3.69227e-05 5.33238e-05 0.000105619 9.96861e-05 0.00014535 0.000239644 0.0 0.0013788 1000 0.00158099 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 6.39287e-05 9.31734e-05 0.000185193 0.00013835 0.000254019 0.000348707 0.0 0.00215738 1000 0.00255571 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 0.000141512 0.000206028 0.000412369 0.000257846 0.000566406 0.000664907 0.0 0.00442896 1000 0.00531744 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000250052 0.000364403 0.00073198 0.000410043 0.000959551 0.00107466 0.0 0.0076509 1000 0.00918986 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.00056221 0.000816843 0.00165494 0.000842823 0.00213714 0.00226123 0.0 0.0167838 1000 0.0201509 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.00101231 0.00145341 0.00296554 0.00145418 0.00377045 0.00389407 0.0 0.0293911 1000 0.0353811 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.61195e-06 5.51044e-06 2.09925e-05 5.54875e-05 2.86835e-05 0.000130177 0.0 0.000572942 957 0.000596711 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 2.62403e-05 3.78398e-05 7.42687e-05 8.6219e-05 0.000119583 0.000240799 0.0 0.00124524 1000 0.00131402 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 5.66688e-05 8.22334e-05 0.000163298 0.000127615 0.000262774 0.000363326 0.0 0.0021823 1000 0.00250163 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 9.89419e-05 0.000144278 0.000287482 0.000195674 0.000461482 0.000553983 0.0 0.00354265 1000 0.00416948 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000220243 0.000321003 0.000643184 0.000376158 0.00101677 0.00108425 0.0 0.00755043 1000 0.00891372 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.00038959 0.000568129 0.00114803 0.000596679 0.00173105 0.00183325 0.0 0.0131691 1000 0.0155438 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000889443 0.0012796 0.00261509 0.00128851 0.00384829 0.00395453 0.0 0.0290456 1000 0.0343087 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00158591 0.00228102 0.00466832 0.00225418 0.00682628 0.0076049 0.0 0.0533483 1000 0.0626932 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 7.31088e-06 8.76844e-06 1.24653e-05 0.000138857 2.12551e-05 0.000108289 0.0 0.000398502 238 0.00038586 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 4.93956e-06 5.39112e-06 1.30595e-05 6.74936e-05 1.36024e-05 8.57414e-05 0.0 0.000356502 467 0.000430627 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.87842e-06 1.00889e-05 2.89334e-05 6.18242e-05 2.80157e-05 0.000107729 0.0 0.000473628 690 0.000581062 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 9.88427e-06 2.51252e-05 4.86251e-05 7.21597e-05 4.73942e-05 0.000129695 0.0 0.000642151 916 0.000763819 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 3.68316e-05 5.34841e-05 0.000105637 0.000100606 0.000102215 0.000187853 0.0 0.00109766 1000 0.00131649 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 6.39017e-05 9.3162e-05 0.000185339 0.000138403 0.000177908 0.000256185 0.0 0.00168032 1000 0.00208992 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 0.000141543 0.000206107 0.000412529 0.000255059 0.000385321 0.000468772 0.0 0.00341705 1000 0.0043196 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000250132 0.000364392 0.000732857 0.000406516 0.000677443 0.000770243 0.0 0.00589362 1000 0.00744713 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.91452e-06 6.63054e-06 9.8068e-06 8.21961e-05 2.02862e-05 9.8879e-05 0.0 0.000332615 396 0.000411179 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 6.38966e-06 1.00552e-05 2.89717e-05 6.57586e-05 3.55737e-05 0.000131472 0.0 0.000549502 812 0.000636935 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 2.17015e-05 3.09902e-05 6.09674e-05 8.1618e-05 7.13016e-05 0.000174934 0.0 0.00087262 1000 0.000989668 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 3.69058e-05 5.33392e-05 0.000105651 9.8524e-05 0.000123925 0.000215617 0.0 0.00125693 1000 0.00145088 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 8.06982e-05 0.000117114 0.000233676 0.000164771 0.000272998 0.000366602 0.0 0.00234102 1000 0.00286586 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 0.000141447 0.000206076 0.000412384 0.000254325 0.000464241 0.000556372 0.0 0.00392874 1000 0.0048299 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000315906 0.000460697 0.000925947 0.000509763 0.00103379 0.00114041 0.0 0.00850154 1000 0.0104482 0.0 0.00102172 4562354671072085830
