"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 4 3 1024 1024 1 0.00649993 0.00956669 0.0206317 0.0637829 0.0225798 0.0156785 0.0 0.169032 1000 0.273323 0.0 0.000418784 4556360827102898496
1 1 1 1 4 3 1536 1536 1 0.0144433 0.0217182 0.0484417 0.140552 0.0504449 0.0389187 0.0 0.396029 1000 0.620571 0.0 0.00102176 4562354864802346574
1 1 1 1 4 3 2048 2048 1 0.0254196 0.0397903 0.0835016 0.247174 0.0896049 0.0733082 0.0 0.702074 1000 1.10474 0.0 0.00145454 4564350727310949432
1 1 1 1 4 4 128 128 1 0.00016475 0.000192041 0.000396121 0.00186241 0.00082082 0.000698631 0.0 0.00542708 653 0.00861085 0.0 4.98175e-11 4452761721259713094
1 1 1 1 4 4 256 256 1 0.000638878 0.000928051 0.00297055 0.00682325 0.00362893 0.00307272 0.0 0.0239281 1000 0.0352399 0.0 3.70467e-05 4540591947236560330
1 1 1 1 4 4 384 384 1 0.00147232 0.00206175 0.00732546 0.0149825 0.00825831 0.00713585 0.0 0.0544924 1000 0.0792458 0.0 0.000113288 4547987629041865390
1 1 1 1 4 4 512 512 1 0.00257858 0.00387516 0.00842918 0.0283716 0.0129139 0.00920468 0.0 0.0887643 1000 0.13315 0.0 0.000239437 4552965680452696633
1 1 1 1 4 4 768 768 1 0.00579622 0.00840701 0.0188375 0.0596001 0.0287252 0.021876 0.0 0.201647 1000 0.297527 0.0 0.000699812 4559593850103348182
1 1 1 1 4 4 1024 1024 1 0.0103606 0.0152227 0.0333347 0.105404 0.0509183 0.0457422 0.0 0.378417 1000 0.547788 0.0 0.00116398 4563010750432324401
1 1 1 1 4 4 1536 1536 1 0.0232488 0.0352118 0.0773337 0.236036 0.114159 0.0937451 0.0 0.827929 1000 1.20618 0.0 0.00169677 4565467776336678729
1 1 1 1 4 4 2048 2048 1 0.0413354 0.0631153 0.140427 0.416853 0.202541 0.213168 0.0 1.59894 1000 2.33192 0.0 0.00193985 4566588812452008679
1 1 1 1 4 5 128 128 1 0.000242791 0.000305731 0.000655179 0.0028408 0.00165193 0.000889618 0.0 0.0097351 948 0.0142236 0.0 1.05107e-11 4442551446601666577
1 1 1 1 4 5 256 256 1 0.000992229 0.00140128 0.00312177 0.0104867 0.00660838 0.00415942 0.0 0.0396975 1000 0.0569742 0.0 0.000107707 4547575766951259139
1 1 1 1 4 5 384 384 1 0.00225912 0.00312536 0.00719287 0.0235077 0.0147202 0.00832052 0.0 0.0874803 1000 0.125264 0.0 0.000315172 4554449521362555367
1 1 1 1 4 5 512 512 1 0.00400915 0.00603765 0.0130535 0.0413962 0.0259756 0.0231915 0.0 0.182485 1000 0.250744 0.0 0.000668475 4559304813176724112
1 1 1 1 4 5 768 768 1 0.00916719 0.0130883 0.0285742 0.0936716 0.0581516 0.0416331 0.0 0.375735 1000 0.526536 0.0 0.00131213 4563693966583370999
1 1 1 1 4 5 1024 1024 1 0.0160808 0.0236118 0.0518158 0.165614 0.103399 0.0952517 0.0 0.736427 1000 1.00516 0.0 0.0016755 4565369690148986399
1 1 1 1 4 5 1536 1536 1 0.0363067 0.0554489 0.122267 0.366784 0.231682 0.216334 0.0 1.67631 1000 2.25863 0.0 0.0020019 4566762498357308417
1 1 1 1 4 5 2048 2048 1 0.0645944 0.0996729 0.21593 0.650772 0.410906 0.395406 0.0 2.98186 1000 4.0331 0.0 0.00214229 4567086203269951236
