"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 512 512 1 4.877e-05 6.976e-05 0.0001405 0.00010358 7.417e-05 8.56e-05 0.0 0.00085624 1000 0.00113981 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010686 0.00015312 0.00031323 0.00018467 0.00016114 0.00018571 0.0 0.00188048 1000 0.0024066 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018864 0.00027025 0.00055134 0.00029646 0.00028414 0.00033048 0.0 0.00330799 1000 0.00417348 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042025 0.00060231 0.00123884 0.00060627 0.00064213 0.00076323 0.0 0.00742534 1000 0.00926256 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074214 0.00106796 0.00220247 0.00104522 0.00115567 0.0013624 0.0 0.0131403 1000 0.0163443 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.43e-06 4.87e-06 1.631e-05 4.323e-05 1.036e-05 1.674e-05 0.0 0.00013899 653 0.000235167 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.304e-05 3.276e-05 6.481e-05 7.604e-05 3.521e-05 4.906e-05 0.0 0.0004268 1000 0.000599753 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.868e-05 6.972e-05 0.00014059 0.00010612 7.288e-05 0.00010114 0.0 0.00090036 1000 0.00117877 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.495e-05 0.00012155 0.00024884 0.00015398 0.00012687 0.00018055 0.0 0.0015849 1000 0.00202137 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018828 0.00027032 0.00055459 0.0002937 0.00028044 0.00039005 0.0 0.00348403 1000 0.00434407 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033343 0.000476 0.00097313 0.00049477 0.00049823 0.00072664 0.0 0.00621605 1000 0.00769498 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074232 0.00106842 0.00220328 0.00104181 0.00113196 0.00163264 0.0 0.0139431 1000 0.0171534 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131731 0.00189891 0.00390853 0.00180868 0.00201754 0.00301714 0.0 0.0250643 1000 0.0307054 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.48e-06 7.12e-06 2.742e-05 5.462e-05 1.824e-05 2.924e-05 0.0 0.00022347 948 0.000327223 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.456e-05 4.96e-05 9.924e-05 8.916e-05 5.781e-05 8.926e-05 0.0 0.00070818 1000 0.000927501 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.501e-05 0.0001075 0.00021802 0.00014104 0.00012363 0.0001953 0.0 0.00154708 1000 0.00192873 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.0001315 0.00018863 0.00038507 0.00021726 0.0002162 0.00033148 0.0 0.0026806 1000 0.00329787 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029284 0.00041995 0.00086127 0.00043653 0.00048514 0.00078409 0.0 0.005974 1000 0.00725233 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051704 0.00074282 0.00153068 0.00073726 0.00087126 0.00137879 0.0 0.0104394 1000 0.0126921 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115515 0.00166688 0.00344267 0.00160126 0.00201201 0.0031614 0.0 0.0239612 1000 0.0289145 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.0020509 0.00297008 0.00609678 0.00281861 0.00345672 0.00850373 0.0 0.0520648
1 1 1 1 1 2 128 128 1 2.93e-06 3.1e-06 3.75e-06 4.221e-05 5.06e-06 5.1e-06 0.0 4.013e-05 238 0.000117874 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.99e-06 4.37e-06 1.622e-05 4.288e-05 7.72e-06 1.007e-05 0.0 0.00011502 467 0.000197604 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.78e-06 1.872e-05 3.798e-05 6.463e-05 2.163e-05 2.222e-05 0.0 0.00023551 690 0.000370804 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.299e-05 3.278e-05 6.477e-05 7.855e-05 3.435e-05 3.533e-05 0.0 0.00038254 916 0.000555082 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.871e-05 6.967e-05 0.0001406 0.00010674 7.185e-05 7.397e-05 0.0 0.00081489 1000 0.00109581 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.501e-05 0.00012153 0.00024876 0.00015305 0.00012492 0.0001279 0.0 0.00142192 1000 0.00185647 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018832 0.00027026 0.00055461 0.00029316 0.00027564 0.00028065 0.0 0.00314544 1000 0.00401156 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033331 0.00047606 0.00097173 0.00049243 0.00048752 0.00049525 0.0 0.0055439 1000 0.00704387 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.32e-06 3.52e-06 5.03e-06 4.263e-05 6.96e-06 8.65e-06 0.0 7.447e-05 396 0.000164556 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.13e-06 1.869e-05 3.798e-05 5.975e-05 2.181e-05 2.562e-05 0.0 0.00024611 812 0.000378512 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.899e-05 4.073e-05 8.092e-05 7.531e-05 4.363e-05 5.061e-05 0.0 0.00050275 1000 0.00069373 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.876e-05 6.97e-05 0.00014063 0.00010372 7.415e-05 8.561e-05 0.0 0.00085657 1000 0.00113922 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010708 0.00015319 0.00031167 0.00019556 0.0001626 0.00019676 0.0 0.00189323 1000 0.00240827 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018831 0.00027028 0.00055452 0.00028996 0.00028398 0.00033271 0.0 0.00331003 1000 0.00417359 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.0004202 0.00060228 0.00123876 0.00061067 0.00064222 0.00076759 0.0 0.00741933 1000 0.0092658 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074232 0.00106842 0.00220329 0.00104258 0.00115601 0.00137006 0.0 0.0131661 1000 0.0163467 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.98e-06 4.39e-06 1.618e-05 4.327e-05 9.28e-06 1.494e-05 0.0 0.0001316 653 0.000218882 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.297e-05 3.278e-05 6.485e-05 7.127e-05 3.513e-05 4.852e-05 0.0 0.0004253 1000 0.000600634 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.876e-05 6.972e-05 0.00014064 0.00010664 7.291e-05 0.00010109 0.0 0.00090013 1000 0.00118067 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.52e-05 0.00012165 0.00024763 0.00016447 0.00012804 0.0001985 0.0 0.00159842 1000 0.0020176 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018833 0.00027032 0.00055445 0.00029346 0.00028032 0.00039609 0.0 0.00347871 1000 0.0043451 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.0003331 0.00047646 0.00097609 0.00048861 0.0004981 0.000729 0.0 0.00619661 1000 0.00769078 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074223 0.00106821 0.00220295 0.00103971 0.0011321 0.00163586 0.0 0.0139385 1000 0.0171464 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131425 0.00189888 0.00390841 0.00180813 0.00201718 0.00303748 0.0 0.0250581 1000 0.0306992 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.52e-06 7.12e-06 2.738e-05 5.794e-05 1.832e-05 2.927e-05 0.0 0.00022362 948 0.000325168 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.459e-05 4.956e-05 9.926e-05 8.52e-05 5.788e-05 8.93e-05 0.0 0.00070837 1000 0.000928243 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.497e-05 0.00010751 0.00021806 0.00013777 0.00012355 0.00019522 0.0 0.00153931 1000 0.00193166 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.0001314 0.00018864 0.00038518 0.00021641 0.00021623 0.00033376 0.0 0.00268407 1000 0.00330075 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029287 0.00042002 0.00086122 0.00043563 0.00048507 0.00078881 0.0 0.00594416 1000 0.00725667 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051703 0.00074276 0.00153062 0.00073929 0.0008714 0.00137191 0.0 0.0104366 1000 0.0126905 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115509 0.00166688 0.0034423 0.00160285 0.00200923 0.00315153 0.0 0.0239564 1000 0.0289295 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205177 0.00296892 0.00609114 0.00282656 0.00347562 0.00855569 0.0 0.051934
1 1 1 1 1 2 128 128 1 2.98e-06 3.02e-06 3.74e-06 4.186e-05 5.02e-06 5.09e-06 0.0 3.979e-05 238 0.000117021 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 4.04e-06 4.38e-06 1.621e-05 4.72e-05 7.72e-06 1.003e-05 0.0 0.00011495 467 0.000199043 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.78e-06 1.869e-05 3.796e-05 6.432e-05 2.171e-05 2.223e-05 0.0 0.00023555 690 0.000373617 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.306e-05 3.281e-05 6.48e-05 7.306e-05 3.442e-05 3.539e-05 0.0 0.0003827 916 0.000556159 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.878e-05 6.972e-05 0.00014064 0.00011335 7.183e-05 7.398e-05 0.0 0.00081494 1000 0.00109814 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.499e-05 0.00012163 0.00024877 0.00015371 0.00012488 0.00012795 0.0 0.00142175 1000 0.00185401 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018827 0.0002703 0.0005546 0.00029393 0.00027553 0.0002807 0.0 0.00314535 1000 0.00400934 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033339 0.00047603 0.00097138 0.00052179 0.00048754 0.00049526 0.0 0.00554605 1000 0.00704769 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.28e-06 3.57e-06 5.08e-06 4.275e-05 6.93e-06 8.68e-06 0.0 7.448e-05 396 0.000166083 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.14e-06 1.868e-05 3.793e-05 5.974e-05 2.191e-05 2.563e-05 0.0 0.00024595 812 0.000378431 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.905e-05 4.073e-05 8.091e-05 7.54e-05 4.368e-05 5.06e-05 0.0 0.00050276 1000 0.000697803 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.872e-05 6.976e-05 0.00014062 0.00010642 7.419e-05 8.559e-05 0.0 0.00085641 1000 0.00113909 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010717 0.00015322 0.00031172 0.00019621 0.00016259 0.00019669 0.0 0.00189445 1000 0.00240604 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018831 0.0002703 0.00055456 0.00029158 0.00028393 0.00033285 0.0 0.00330987 1000 0.00417323 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042027 0.00060229 0.0012387 0.00060383 0.00064286 0.00076536 0.0 0.00740979 1000 0.00926362 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074233 0.00106838 0.00220313 0.00104083 0.00115665 0.00137684 0.0 0.0131812 1000 0.016344 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.02e-06 4.36e-06 1.619e-05 4.252e-05 9.3e-06 1.493e-05 0.0 0.00013132 653 0.000218998 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.298e-05 3.281e-05 6.485e-05 7.153e-05 3.506e-05 4.853e-05 0.0 0.00042507 1000 0.000598165 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.871e-05 6.97e-05 0.00014063 0.00010646 7.294e-05 0.00010109 0.0 0.00090018 1000 0.0011793 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.518e-05 0.00012162 0.00024763 0.00016371 0.00012813 0.00019865 0.0 0.00159212 1000 0.0020183 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018828 0.00027033 0.00055464 0.00029185 0.00028037 0.00039798 0.0 0.00348517 1000 0.00434239 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033302 0.00047643 0.00097602 0.0004929 0.00049793 0.00072703 0.0 0.00621201 1000 0.00769576 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074234 0.00106847 0.00220326 0.00104041 0.00113182 0.00163125 0.0 0.0139398 1000 0.0171512 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131523 0.00189894 0.00390853 0.00180811 0.00201808 0.00304292 0.0 0.0250568 1000 0.0306992 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.5e-06 7.13e-06 2.744e-05 5.501e-05 1.828e-05 2.929e-05 0.0 0.0002237 948 0.000329004 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.458e-05 4.957e-05 9.922e-05 8.496e-05 5.78e-05 8.931e-05 0.0 0.00070853 1000 0.000928346 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.503e-05 0.0001075 0.00021796 0.00014175 0.00012354 0.00019526 0.0 0.00153883 1000 0.0019292 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013143 0.00018863 0.0003851 0.00021679 0.00021613 0.00033248 0.0 0.00267763 1000 0.00330131 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00029284 0.00041991 0.00086133 0.00043736 0.00048497 0.00077194 0.0 0.0059611 1000 0.00725223 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051914 0.00074283 0.00153065 0.00073812 0.0008714 0.00138219 0.0 0.0104371 1000 0.0126908 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115551 0.00166719 0.00344252 0.00160634 0.00200969 0.00313655 0.0 0.0239157 1000 0.0289105 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00204989 0.00296911 0.00609143 0.00283401 0.0034691 0.00855656 0.0 0.0519581
1 1 1 1 1 2 128 128 1 2.94e-06 3.12e-06 3.73e-06 3.948e-05 5.07e-06 5.07e-06 0.0 4.02e-05 238 0.000120235 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.98e-06 4.38e-06 1.622e-05 4.285e-05 7.67e-06 1.005e-05 0.0 0.00011466 467 0.000197366 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.76e-06 1.875e-05 3.796e-05 6.531e-05 2.169e-05 2.227e-05 0.0 0.00023512 690 0.000367886 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.303e-05 3.277e-05 6.481e-05 7.275e-05 3.435e-05 3.534e-05 0.0 0.00038239 916 0.000555849 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.873e-05 6.969e-05 0.00014059 0.00010578 7.188e-05 7.385e-05 0.0 0.00081478 1000 0.00109688 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.502e-05 0.00012157 0.00024877 0.00015305 0.0001249 0.00012786 0.0 0.00142372 1000 0.00185591 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018823 0.00027033 0.00055461 0.00029012 0.00027564 0.00028069 0.0 0.00314537 1000 0.00400961 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033338 0.00047607 0.00097136 0.00051713 0.00048753 0.00049518 0.0 0.00554622 1000 0.00704619 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.28e-06 3.56e-06 5.04e-06 4.262e-05 6.92e-06 8.63e-06 0.0 7.786e-05 396 0.000167745 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.08e-06 1.867e-05 3.792e-05 6.09e-05 2.184e-05 2.554e-05 0.0 0.00024562 812 0.000378573 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.901e-05 4.072e-05 8.102e-05 7.507e-05 4.367e-05 5.057e-05 0.0 0.00050266 1000 0.000695584 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.874e-05 6.975e-05 0.00014054 0.00010431 7.417e-05 8.564e-05 0.0 0.00085609 1000 0.00113758 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010722 0.00015318 0.00031168 0.00019259 0.00016263 0.00019671 0.0 0.00189216 1000 0.00240792 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018828 0.00027032 0.00055598 0.000292 0.00028385 0.00033587 0.0 0.00331892 1000 0.00417555 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042021 0.00060229 0.00123872 0.00060764 0.00064207 0.00076321 0.0 0.00742448 1000 0.00926991 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074227 0.00106847 0.00220335 0.00104172 0.00115565 0.00136427 0.0 0.0131654 1000 0.0163434 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.05e-06 4.39e-06 1.621e-05 4.308e-05 9.29e-06 1.495e-05 0.0 0.00013163 653 0.000218663 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.298e-05 3.277e-05 6.485e-05 7.226e-05 3.511e-05 4.858e-05 0.0 0.00042529 1000 0.000598358 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.876e-05 6.972e-05 0.00014051 0.00010726 7.292e-05 0.00010111 0.0 0.00090049 1000 0.00117849 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 8.522e-05 0.00012166 0.00024771 0.00016384 0.00012807 0.00019862 0.0 0.00160033 1000 0.00201895 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.00018835 0.00027028 0.00055461 0.0002914 0.00028041 0.00039053 0.0 0.00347503 1000 0.00434603 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00033305 0.00047644 0.00097601 0.00049201 0.00049793 0.0007265 0.0 0.00621944 1000 0.00768726 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00074231 0.00106844 0.00220339 0.00104137 0.0011318 0.00162414 0.0 0.0139242 1000 0.0171495 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00131533 0.00189897 0.00390841 0.00180827 0.00201724 0.00298815 0.0 0.0250569 1000 0.0307002 0.0 0.00193985 4566588812452008679
1 1 1 1 1 5 128 128 1 5.44e-06 7.08e-06 2.741e-05 6.263e-05 1.815e-05 2.896e-05 0.0 0.0002225 948 0.000329879 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 3.462e-05 4.955e-05 9.915e-05 8.434e-05 5.783e-05 8.921e-05 0.0 0.00070833 1000 0.000927823 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 7.513e-05 0.0001075 0.0002181 0.00014125 0.0001236 0.00019522 0.0 0.00153889 1000 0.00193011 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00013133 0.00018861 0.00038525 0.00022032 0.00021603 0.00033846 0.0 0.00267718 1000 0.00329883 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.0002928 0.00041999 0.00086135 0.00043538 0.00048474 0.00078428 0.0 0.00596779 1000 0.00724734 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00051702 0.00074281 0.00153068 0.00074439 0.00087068 0.00138115 0.0 0.0104387 1000 0.0126936 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00115508 0.00166693 0.00344235 0.00160422 0.00200852 0.0031468 0.0 0.0239257 1000 0.0288959 0.0 0.0020019 4566762498357308417
1 1 1 1 1 5 2048 2048 1 0.00205229 0.00296887 0.0060913 0.00282948 0.00346929 0.00851947 0.0 0.051969
1 1 1 1 1 2 128 128 1 3e-06 3.05e-06 3.74e-06 4.159e-05 5.01e-06 5.07e-06 0.0 3.99e-05 238 0.000116034 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.98e-06 4.37e-06 1.626e-05 4.302e-05 7.66e-06 1.007e-05 0.0 0.00011484 467 0.000201276 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 6.76e-06 1.87e-05 3.798e-05 6.489e-05 2.163e-05 2.226e-05 0.0 0.00023549 690 0.000366149 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 2.297e-05 3.278e-05 6.479e-05 7.173e-05 3.431e-05 3.527e-05 0.0 0.00038242 916 0.00055624 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 4.873e-05 6.969e-05 0.00014059 0.00010329 7.188e-05 7.383e-05 0.0 0.00081464 1000 0.0010976 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 8.504e-05 0.0001216 0.00024884 0.000155 0.00012487 0.00012786 0.0 0.00142176 1000 0.00185796 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00018827 0.00027026 0.00055458 0.00030406 0.00027559 0.00028064 0.0 0.00314537 1000 0.0040104 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00033337 0.00047607 0.00097502 0.00049666 0.00048741 0.00049525 0.0 0.00554499 1000 0.00704978 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 3.32e-06 6.49e-06 5e-06 4.263e-05 7.04e-06 8.62e-06 0.0 7.421e-05 396 0.000163025 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 6.12e-06 1.864e-05 3.801e-05 5.861e-05 2.189e-05 2.557e-05 0.0 0.00024571 812 0.000376323 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 2.905e-05 4.072e-05 8.096e-05 7.487e-05 4.37e-05 5.054e-05 0.0 0.00050275 1000 0.000697125 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 4.874e-05 6.97e-05 0.00014057 0.00010363 7.419e-05 8.561e-05 0.0 0.00085678 1000 0.00113922 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.00010712 0.00015321 0.00031181 0.00019564 0.00016258 0.00019661 0.0 0.00188781 1000 0.00240542 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.00018828 0.00027029 0.00055466 0.00028974 0.0002839 0.00032894 0.0 0.00331298 1000 0.00417385 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00042029 0.00060227 0.00123879 0.00060544 0.00064196 0.00076883 0.0 0.00743639 1000 0.00926843 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00074228 0.00106847 0.00220333 0.00104258 0.00115559 0.00136644 0.0 0.013141 1000 0.0163498 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 4.06e-06 4.38e-06 1.622e-05 4.28e-05 9.35e-06 1.806e-05 0.0 0.0001317 653 0.000216427 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 2.296e-05 3.281e-05 6.485e-05 7.547e-05 3.512e-05 4.859e-05 0.0 0.0004251 1000 0.000597027 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 4.867e-05 7.113e-05 0.00014063 0.00010598 7.285e-05 0.00010107 0.0 0.00090019 1000 0.00117755 0.0 0.000113288 4547987629041865390
