"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 2048 2048 1 0.00140412 0.00209251 0.00429939 0.00986586 0.00295126 0.00302307 0.0 0.0243195 1000 0.0470068 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.7694e-06 1.33896e-05 3.25513e-05 0.000116801 3.02815e-05 2.72298e-05 0.0 0.00023134 653 0.000470074 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.01592e-05 5.98192e-05 0.00012275 0.000321848 0.00010427 9.31787e-05 0.0 0.000833609 1000 0.00150517 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.83818e-05 0.00013191 0.00027246 0.00066545 0.000228519 0.00020843 0.0 0.00184671 1000 0.00323164 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000156519 0.000233591 0.000481701 0.00114403 0.000405841 0.000397031 0.0 0.00322051 1000 0.0056482 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348608 0.000514109 0.00104691 0.00283293 0.000936959 0.00089777 0.0 0.0071416 1000 0.0125898 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.00062284 0.000929902 0.00191888 0.00444511 0.00166926 0.00162209 0.0 0.012702 1000 0.0224665 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00138556 0.00208261 0.00429662 0.00986652 0.00355697 0.00372942 0.0 0.0284162 1000 0.0508778 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00247374 0.00372474 0.00762387 0.0175047 0.00609795 0.0077186 0.0 0.0537274
1 1 1 1 1 5 128 128 1 1.3051e-05 2.44594e-05 4.94504e-05 0.0001513 4.61102e-05 4.87018e-05 0.0 0.00038487 948 0.000704385 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.19507e-05 9.24587e-05 0.0001897 0.00046988 0.000171959 0.000180411 0.0 0.00143407 1000 0.00241919 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00013763 0.000205278 0.000423741 0.00100194 0.000384989 0.000432801 0.0 0.00319622 1000 0.00530998 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.00024395 0.00036423 0.000752239 0.00174916 0.00070215 0.000767469 0.0 0.00556411 1000 0.00936633 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.00054728 0.000822411 0.00168605 0.00388986 0.00163616 0.00175204 0.0 0.0126373 1000 0.0210913 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000973151 0.00146494 0.00299802 0.00691713 0.00291097 0.00318365 0.0 0.0226738 1000 0.0381888 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217195 0.00327591 0.00670584 0.0153895 0.00623551 0.00860366 0.0 0.0550396
1 1 1 1 1 5 2048 2048 1 0.00390633 0.00583078 0.011909 0.0272761 0.0109756 0.0292877 0.0 0.138471
1 1 1 1 1 2 128 128 1 2.27213e-06 2.48194e-06 3.9196e-06 5.94592e-05 6.80208e-06 5.86033e-06 0.0 4.48418e-05 238 0.000175714 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.58105e-06 1.35112e-05 3.25704e-05 0.00011549 1.99294e-05 1.97387e-05 0.0 0.000178149 467 0.000415103 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.28286e-05 3.42894e-05 7.02095e-05 0.000198951 4.06098e-05 3.96705e-05 0.0 0.0003724 690 0.000795451 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.00305e-05 5.9731e-05 0.000122349 0.000318022 7.03096e-05 6.76489e-05 0.0 0.00063211 916 0.00131778 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.84891e-05 0.000132148 0.000272391 0.0006581 0.000153141 0.000148461 0.0 0.00137084 1000 0.00281231 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156419 0.000233729 0.000482419 0.00113347 0.00027045 0.00026392 0.0 0.00241036 1000 0.00491816 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.000350749 0.000523679 0.00108002 0.00250087 0.00061476 0.00060343 0.0 0.00535501 1000 0.0109472 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000622649 0.000929742 0.00191939 0.00442124 0.00111154 0.0010822 0.0 0.00957664 1000 0.0194241 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72989e-06 3.53098e-06 1.92809e-05 8.40592e-05 1.21307e-05 1.29604e-05 0.0 0.000116041 396 0.00028197 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.28786e-05 3.443e-05 7.01499e-05 0.000199211 4.66681e-05 4.57597e-05 0.0 0.000415111 812 0.000834869 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.02896e-05 8.147e-05 0.000156438 0.00039706 0.000101268 9.83906e-05 0.0 0.000902388 1000 0.00172308 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.85987e-05 0.000132251 0.00027185 0.0006654 0.000177159 0.000175009 0.0 0.00156973 1000 0.00298082 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000197849 0.000295401 0.000609269 0.00143672 0.00040221 0.000419991 0.0 0.00345528 1000 0.00662243 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000350599 0.000522859 0.00107937 0.00251763 0.000741949 0.000748739 0.0 0.00611438 1000 0.011681 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.000790648 0.00118299 0.0024265 0.005612 0.00170023 0.00168986 0.0 0.0137559 1000 0.0263983 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140457 0.00209513 0.00429951 0.00993217 0.00295762 0.00304339 0.0 0.0244187 1000 0.0471285 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.61204e-06 1.34301e-05 3.26395e-05 0.000117021 3.03006e-05 2.72799e-05 0.0 0.00023015 653 0.000469715 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.01402e-05 5.98812e-05 0.000122771 0.00032186 0.000104311 9.32407e-05 0.0 0.000842419 1000 0.00150298 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.83794e-05 0.00013186 0.000271668 0.000665491 0.000228622 0.00020813 0.0 0.00183306 1000 0.0032326 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.000156519 0.000233171 0.0004826 0.00115781 0.000409172 0.00039355 0.0 0.00324527 1000 0.00566767 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348458 0.000511889 0.00104688 0.00283378 0.00093925 0.00089608 0.0 0.00714237 1000 0.0126205 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000623121 0.000928938 0.00192008 0.00444385 0.0016735 0.00164905 0.0 0.0127859 1000 0.0225095 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00138871 0.00209257 0.00429921 0.00993267 0.00357451 0.00372037 0.0 0.0284477 1000 0.0509926 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00247602 0.00372808 0.00762092 0.0175051 0.00612312 0.00773095 0.0 0.0538436
1 1 1 1 1 5 128 128 1 1.333e-05 2.45285e-05 4.94003e-05 0.000164402 4.87804e-05 5.193e-05 0.0 0.000402961 948 0.000709833 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.18505e-05 9.24706e-05 0.00018995 0.000469549 0.000171909 0.000180621 0.0 0.00144093 1000 0.00242067 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000137799 0.000205801 0.00042388 0.00100833 0.000384109 0.00043483 0.0 0.00320299 1000 0.0053207 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000244009 0.00036366 0.00075156 0.00174974 0.000704701 0.000767829 0.0 0.00560142 1000 0.00937875 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000555589 0.000817671 0.00168725 0.00391535 0.00163206 0.00174993 0.0 0.0127213 1000 0.0211402 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.00097491 0.00145307 0.00299928 0.00691975 0.00290806 0.00318493 0.0 0.0227071 1000 0.0382606 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00216487 0.00327313 0.00670365 0.0153896 0.00626944 0.0085686 0.0 0.0550261
1 1 1 1 1 5 2048 2048 1 0.00390683 0.0058346 0.0119235 0.027278 0.0109539 0.0293202 0.0 0.138365
1 1 1 1 1 2 128 128 1 2.18868e-06 2.68936e-06 4.27008e-06 6.001e-05 7.29084e-06 6.30856e-06 0.0 4.81415e-05 238 0.000183647 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.86e-06 1.37615e-05 3.2618e-05 0.00011786 2.06804e-05 2.038e-05 0.0 0.00018652 467 0.000425469 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.30408e-05 3.43704e-05 6.9921e-05 0.00019892 4.06909e-05 3.95584e-05 0.0 0.00037905 690 0.000796361 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.00805e-05 5.97882e-05 0.00012253 0.00031904 7.04098e-05 6.78897e-05 0.0 0.000651481 916 0.00132564 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.83913e-05 0.00013195 0.0002722 0.00065769 0.000153251 0.000147362 0.0 0.00137713 1000 0.00281397 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156372 0.000233042 0.000482202 0.00113322 0.00027086 0.000263309 0.0 0.00242648 1000 0.00491361 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.000350578 0.000523651 0.00108182 0.00250146 0.000615039 0.000605171 0.0 0.005348 1000 0.0109435 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000622621 0.000927589 0.00191977 0.00441703 0.00111306 0.00108504 0.0 0.00957318 1000 0.0195129 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72989e-06 3.53098e-06 1.9238e-05 8.4281e-05 1.21498e-05 1.2958e-05 0.0 0.000115879 396 0.000283523 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.30193e-05 3.43084e-05 6.99782e-05 0.000198929 4.65608e-05 4.58503e-05 0.0 0.00041893 812 0.000841143 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.02396e-05 7.51305e-05 0.000154378 0.000395319 0.000101581 9.80711e-05 0.0 0.000907819 1000 0.00173129 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.84295e-05 0.000131819 0.000271931 0.000665641 0.000177381 0.00017421 0.0 0.00161362 1000 0.00301284 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000205791 0.00031081 0.000642378 0.00148473 0.000421829 0.000432701 0.0 0.003673 1000 0.00666477 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000365169 0.000546429 0.00112663 0.00259552 0.00079236 0.000798359 0.0 0.00642283 1000 0.0116895 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.000788941 0.00117745 0.00243359 0.00561153 0.00170584 0.00169418 0.0 0.013718 1000 0.0263908 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140462 0.0020972 0.00429925 0.00993159 0.00296887 0.00304479 0.0 0.0244426 1000 0.0471424 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.60966e-06 1.34206e-05 3.26705e-05 0.00011672 3.02696e-05 2.72679e-05 0.0 0.00023905 653 0.000469505 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.00782e-05 5.98788e-05 0.00012264 0.00032167 0.00010427 9.31811e-05 0.0 0.00083143 1000 0.00151324 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.85916e-05 0.000132229 0.000271609 0.00067409 0.000230749 0.000210171 0.0 0.00184037 1000 0.00325335 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00015656 0.00023381 0.000482399 0.00115778 0.00041537 0.00038794 0.0 0.00328274 1000 0.00569519 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000349729 0.000521269 0.00107488 0.00260853 0.000930212 0.00090064 0.0 0.00714692 1000 0.0126271 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000623069 0.000929799 0.00191985 0.00444605 0.00167104 0.00163236 0.0 0.0128172 1000 0.0225431 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.0013908 0.00209255 0.00429904 0.0099318 0.00355626 0.00376215 0.0 0.028373 1000 0.0509713 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00248044 0.00372922 0.00762031 0.0175045 0.00613302 0.00773636 0.0 0.0538108
1 1 1 1 1 5 128 128 1 1.32799e-05 2.45714e-05 4.94385e-05 0.000163901 4.87685e-05 5.19609e-05 0.0 0.00040077 948 0.000708004 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.19698e-05 9.24897e-05 0.000189939 0.000469809 0.000171881 0.000175569 0.0 0.00146667 1000 0.00243333 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.00013777 0.00020571 0.000423901 0.00100247 0.000384071 0.000432682 0.0 0.00318615 1000 0.00530752 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000243812 0.000363729 0.00075109 0.00174857 0.00070514 0.000772209 0.0 0.00560794 1000 0.00938698 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000547509 0.00082521 0.00168724 0.00391294 0.00163485 0.00175374 0.0 0.0126998 1000 0.0211424 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000973361 0.0014557 0.00299862 0.00691872 0.00290684 0.00317495 0.0 0.0226962 1000 0.0382531 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00217432 0.00327266 0.00670114 0.0153903 0.00625384 0.00856771 0.0 0.0550343
1 1 1 1 1 5 2048 2048 1 0.00390972 0.00583701 0.0119093 0.0272662 0.0109853 0.0292666 0.0 0.138487
1 1 1 1 1 2 128 128 1 2.0504e-06 2.44856e-06 3.98159e-06 5.98502e-05 6.70195e-06 5.97954e-06 0.0 4.49014e-05 238 0.000175315 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.70979e-06 1.34015e-05 3.26395e-05 0.00011662 2.01106e-05 1.98197e-05 0.0 0.0001825 467 0.000415872 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.30694e-05 3.44205e-05 6.99782e-05 0.00019944 4.09317e-05 3.98111e-05 0.0 0.000375619 690 0.000794635 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.01092e-05 5.95617e-05 0.000122631 0.00031992 7.04718e-05 6.80208e-05 0.0 0.000654709 916 0.00131826 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.87203e-05 0.00013231 0.000272038 0.00065805 0.000153379 0.000147748 0.0 0.00138949 1000 0.00281482 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.00015662 0.000233591 0.00048177 0.00113505 0.000270851 0.00026504 0.0 0.00240281 1000 0.00491909 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.000350699 0.00052382 0.00108087 0.00250114 0.000615649 0.000609 0.0 0.00535822 1000 0.0109666 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.000622699 0.00092979 0.00192031 0.0044187 0.00111222 0.00108282 0.0 0.00950219 1000 0.019429 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.73943e-06 3.54052e-06 1.92499e-05 8.43287e-05 1.21593e-05 1.297e-05 0.0 0.00011642 396 0.000282775 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.29406e-05 3.443e-05 7.00712e-05 0.000199151 4.69899e-05 4.61102e-05 0.0 0.000416961 812 0.000836202 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.05495e-05 8.19206e-05 0.000156388 0.000395482 0.00010154 9.83119e-05 0.0 0.00089354 1000 0.00172684 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.86106e-05 0.00013195 0.000272291 0.00066581 0.00017761 0.000174479 0.0 0.00158775 1000 0.00298224 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000197918 0.00029448 0.000609479 0.0014385 0.00040266 0.00041811 0.0 0.00349462 1000 0.00664182 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000350909 0.000523911 0.00108082 0.00251782 0.000740049 0.00075388 0.0 0.00615959 1000 0.0116884 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.000788281 0.00118147 0.00242638 0.00561207 0.00170624 0.00169174 0.0 0.0137172 1000 0.0263727 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140387 0.002097 0.00429932 0.00993205 0.00296211 0.00305442 0.0 0.0244926 1000 0.0471747 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.61919e-06 1.35207e-05 3.2649e-05 0.000116799 2.98214e-05 2.7082e-05 0.0 0.000238619 653 0.000469986 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.00996e-05 5.97119e-05 0.000122609 0.00032244 0.00010442 9.34005e-05 0.0 0.00083005 1000 0.00151147 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.86512e-05 0.000132191 0.000272219 0.000665591 0.000228858 0.000207601 0.0 0.00183758 1000 0.00329123 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00015635 0.000233791 0.00048209 0.00115824 0.000408859 0.000387678 0.0 0.00323932 1000 0.00567024 0.0 0.000239437 4552965680452696633
1 1 1 1 1 4 768 768 1 0.000348639 0.000522289 0.00107407 0.00261665 0.000930791 0.00089936 0.0 0.00751526 1000 0.0127027 0.0 0.000699812 4559593850103348182
1 1 1 1 1 4 1024 1024 1 0.000622489 0.0009272 0.00191999 0.00443886 0.0016708 0.0016349 0.0 0.0127301 1000 0.0225251 0.0 0.00116398 4563010750432324401
1 1 1 1 1 4 1536 1536 1 0.00138737 0.00208761 0.0042987 0.00993185 0.00355825 0.00374979 0.0 0.0284291 1000 0.0509575 0.0 0.00169677 4565467776336678729
1 1 1 1 1 4 2048 2048 1 0.00247176 0.00372689 0.00762216 0.0175032 0.00612076 0.0077225 0.0 0.0538132
1 1 1 1 1 5 128 128 1 1.2908e-05 2.44498e-05 4.94099e-05 0.000150268 4.59599e-05 4.84395e-05 0.0 0.000384622 948 0.000700936 0.0 1.05107e-11 4442551446601666577
1 1 1 1 1 5 256 256 1 6.20008e-05 9.233e-05 0.00018976 0.000469539 0.000171621 0.000182171 0.0 0.00143251 1000 0.00242011 0.0 0.000107707 4547575766951259139
1 1 1 1 1 5 384 384 1 0.000138021 0.000205882 0.00042357 0.00100378 0.00038348 0.000435219 0.0 0.00317073 1000 0.00531693 0.0 0.000315172 4554449521362555367
1 1 1 1 1 5 512 512 1 0.000243731 0.000363908 0.000751588 0.00175069 0.000703239 0.000772169 0.0 0.00556109 1000 0.00938252 0.0 0.000668475 4559304813176724112
1 1 1 1 1 5 768 768 1 0.000547371 0.000824509 0.00168881 0.00391445 0.00163756 0.00175424 0.0 0.012669 1000 0.0211363 0.0 0.00131213 4563693966583370999
1 1 1 1 1 5 1024 1024 1 0.000973599 0.00145379 0.00299068 0.00691667 0.00291099 0.00318072 0.0 0.0226846 1000 0.0382719 0.0 0.0016755 4565369690148986399
1 1 1 1 1 5 1536 1536 1 0.00216981 0.00327622 0.00670152 0.0153893 0.00625739 0.00859844 0.0 0.0550656
1 1 1 1 1 5 2048 2048 1 0.00390899 0.00583384 0.011914 0.027264 0.0109735 0.0292677 0.0 0.138518
1 1 1 1 1 2 128 128 1 2.05994e-06 2.46048e-06 3.99113e-06 5.98097e-05 6.69956e-06 5.94139e-06 0.0 4.49896e-05 238 0.000177067 0.0 0.151641 4594631466480571591
1 1 1 1 1 2 256 256 1 3.75986e-06 1.33491e-05 3.25203e-05 0.000116251 2.00295e-05 1.99294e-05 0.0 0.000179999 467 0.000416233 0.0 0.0361654 4585372798343957974
1 1 1 1 1 2 384 384 1 2.29716e-05 3.4461e-05 7.01094e-05 0.000199308 4.09603e-05 3.97992e-05 0.0 0.00037601 690 0.00079402 0.0 0.0153513 4580003056536614278
1 1 1 1 1 2 512 512 1 4.01402e-05 5.97715e-05 0.00012275 0.000317831 7.03502e-05 6.80208e-05 0.0 0.00063278 916 0.00132137 0.0 0.00825576 4575912743595746898
1 1 1 1 1 2 768 768 1 8.86083e-05 0.000132051 0.00027225 0.000657651 0.000153358 0.00014833 0.0 0.00137322 1000 0.0028176 0.0 0.00339469 4569974037303379599
1 1 1 1 1 2 1024 1024 1 0.000156431 0.000233691 0.00048178 0.00113435 0.000270479 0.000263152 0.0 0.00239589 1000 0.00491313 0.0 0.00179341 4565913477571278524
1 1 1 1 1 2 1536 1536 1 0.00035043 0.000522161 0.00108009 0.00250137 0.000615079 0.000608108 0.0 0.00537627 1000 0.0109621 0.0 0.000925933 4561679443348085752
1 1 1 1 1 2 2048 2048 1 0.00062252 0.000930071 0.00192063 0.00444402 0.00111245 0.0010836 0.0 0.00950612 1000 0.0194313 0.0 0.000973349 4562116778789756982
1 1 1 1 1 3 128 128 1 2.72989e-06 3.55959e-06 1.91998e-05 8.44002e-05 1.21593e-05 1.30105e-05 0.0 0.00011524 396 0.000283137 0.0 1.14169e-11 4443112357835465489
1 1 1 1 1 3 256 256 1 2.30002e-05 3.45707e-05 7.01809e-05 0.000199351 4.69589e-05 4.61984e-05 0.0 0.0004164 812 0.000840207 0.0 8.66825e-12 4441411017840510050
1 1 1 1 1 3 384 384 1 5.05304e-05 7.83992e-05 0.00015626 0.000395482 0.000101571 9.88412e-05 0.0 0.000888381 1000 0.00172526 0.0 2.19907e-05 4537111743993871321
1 1 1 1 1 3 512 512 1 8.87394e-05 0.00013232 0.000272052 0.000665591 0.000177472 0.000170979 0.0 0.00157479 1000 0.00298352 0.0 6.99608e-05 4544790622186176542
1 1 1 1 1 3 768 768 1 0.000197899 0.00029551 0.000609851 0.00143892 0.000400171 0.00042192 0.0 0.00351946 1000 0.00664075 0.0 0.00018763 4551054360583405858
1 1 1 1 1 3 1024 1024 1 0.000350699 0.00052274 0.0010802 0.00251801 0.00074132 0.000752358 0.0 0.00615076 1000 0.0116886 0.0 0.000418784 4556360827102898496
1 1 1 1 1 3 1536 1536 1 0.00078861 0.00117558 0.00243061 0.00561261 0.00170565 0.00169129 0.0 0.0137144 1000 0.026393 0.0 0.00102176 4562354864802346574
1 1 1 1 1 3 2048 2048 1 0.00140485 0.00209782 0.0042998 0.00993099 0.00297834 0.00305803 0.0 0.0244809 1000 0.0471557 0.0 0.00145454 4564350727310949432
1 1 1 1 1 4 128 128 1 3.66926e-06 1.35398e-05 3.24893e-05 0.000116889 3.02291e-05 2.74086e-05 0.0 0.00023963 653 0.00047298 0.0 4.98175e-11 4452761721259713094
1 1 1 1 1 4 256 256 1 4.01711e-05 5.96786e-05 0.000122819 0.00032212 0.00010541 9.43208e-05 0.0 0.0008321 1000 0.00151516 0.0 3.70467e-05 4540591947236560330
1 1 1 1 1 4 384 384 1 8.85701e-05 0.000132291 0.000271761 0.000674531 0.00023088 0.000208309 0.0 0.00182685 1000 0.00325472 0.0 0.000113288 4547987629041865390
1 1 1 1 1 4 512 512 1 0.00015651 0.000233791 0.000482681 0.00115808 0.000409999 0.000394349 0.0 0.00323709 1000 0.00568994 0.0 0.000239437 4552965680452696633
