"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 1 1 4 136 4 1632 1632 1 0.00047616 0.000563161 0.00161117 0.0016715 0.001852 0.00183719 0.0 0.015051 1000 0.0189971 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.000899949 0.00131493 0.00250117 0.00277939 0.00300933 0.00437955 0.0 0.0281478 1000 0.0323195 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.11508e-05 1.09196e-05 1.38402e-05 0.000135529 0.000176799 3.81398e-05 0.0 0.000732 1000 0.00109965 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.43409e-05 1.53899e-05 2.05779e-05 0.00018126 0.000334198 0.000117838 0.0 0.00161481 1000 0.0022226 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.96695e-05 2.40397e-05 9.85789e-05 0.000285048 0.000495081 0.000272119 0.0 0.00318874 1000 0.00382452 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.599e-05 4.79889e-05 0.00022948 0.000563269 0.00073056 0.00062448 0.0 0.00478997 1000 0.00552533 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 8.15892e-05 0.00023077 0.000498462 0.000850711 0.00126918 0.00110717 0.0 0.00858517 1000 0.0099768 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.000299232 0.000386291 0.000844569 0.00130489 0.0016754 0.00159408 0.0 0.0126686 1000 0.0149988 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000763249 0.00085192 0.00229893 0.00248148 0.00290365 0.00490166 0.0 0.029717 1000 0.0323218 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.0013451 0.00188061 0.00376306 0.0039936 0.0063238 0.00999028 0.0 0.0675606 1000 0.0727352 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.05882e-05 1.00803e-05 1.07598e-05 0.0001192 9.40609e-05 1.27602e-05 0.0 0.000367401 252 0.000659584 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.08099e-05 1.04403e-05 1.26004e-05 0.000127761 0.000114679 1.74618e-05 0.0 0.000448439 497 0.000755223 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.07789e-05 1.24812e-05 1.47295e-05 0.00014153 0.00013293 2.43688e-05 0.0 0.000551012 725 0.000919048 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.23286e-05 1.41597e-05 1.80888e-05 0.000171611 0.00015609 4.82202e-05 0.0 0.00071507 975 0.00118563 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.70398e-05 1.85204e-05 3.227e-05 0.000205669 0.000213771 7.32517e-05 0.0 0.00129967 1000 0.00195527 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.06208e-05 2.77805e-05 0.000134571 0.00030581 0.00030828 0.000120931 0.0 0.00201279 1000 0.00278486 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.26896e-05 0.000122731 0.000324011 0.000630231 0.000578811 0.000273061 0.0 0.00373922 1000 0.00487624 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000116339 0.00026372 0.000545659 0.0013219 0.000852649 0.000443799 0.0 0.00614308 1000 0.00738583 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.05e-05 1.03092e-05 1.16301e-05 0.000125508 0.000115328 1.58715e-05 0.0 0.00044888 424 0.000738854 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.10888e-05 1.24598e-05 1.436e-05 0.000143762 0.000161309 3.19505e-05 0.0 0.000697801 879 0.00104025 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.38021e-05 1.4751e-05 1.87087e-05 0.00016742 0.00020591 5.79286e-05 0.0 0.00101709 1000 0.00155879 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.69802e-05 1.84512e-05 3.27706e-05 0.00021163 0.000276041 0.000103872 0.0 0.00162165 1000 0.00225713 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.41804e-05 3.27611e-05 0.000191469 0.000444579 0.000544651 0.00026731 0.0 0.00330371 1000 0.00381262 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.3989e-05 0.00011719 0.000315831 0.000659411 0.000751221 0.000400081 0.0 0.00471586 1000 0.00601568 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000211952 0.000326488 0.000700018 0.00151091 0.0012138 0.000715642 0.0 0.00867185 1000 0.0101249 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.000476339 0.000561631 0.00121395 0.00165587 0.00182729 0.00126526 0.0 0.0130427 1000 0.0167788 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.12605e-05 1.03807e-05 1.32704e-05 0.000132589 0.000143828 2.30479e-05 0.0 0.00056345 703 0.000880774 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.24979e-05 1.41096e-05 1.89614e-05 0.000159631 0.00022049 6.45208e-05 0.0 0.00104897 1000 0.00150483 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.64223e-05 1.83892e-05 3.33905e-05 0.000208189 0.000309961 0.000122111 0.0 0.00189326 1000 0.00256015 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.04182e-05 2.63e-05 0.000142241 0.000300159 0.00046654 0.000204489 0.0 0.00301257 1000 0.00370253 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.57199e-05 0.000116279 0.00031986 0.000653651 0.000855169 0.000529659 0.0 0.00542469 1000 0.00656713 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000128739 0.000276458 0.000543699 0.00093797 0.0011769 0.000825031 0.0 0.00798393 1000 0.00946757 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.000487242 0.000561001 0.00119999 0.00172164 0.00183012 0.00196679 0.0 0.0150853 1000 0.0179636 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.00089864 0.00104861 0.00260746 0.00281057 0.00298901 0.0042346 0.0 0.0278528 1000 0.0362853 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.03617e-05 1.07002e-05 1.41907e-05 0.00016248 0.000168478 3.71718e-05 0.0 0.000702512 1000 0.001113 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.52111e-05 1.56713e-05 2.17819e-05 0.000179899 0.000307491 0.00011801 0.0 0.0016278 1000 0.00227623 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.87492e-05 2.31695e-05 0.000100431 0.000274329 0.000495 0.00027987 0.0 0.00309632 1000 0.00386012 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.58112e-05 4.70304e-05 0.000230899 0.00049099 0.00073272 0.000479062 0.0 0.00469333 1000 0.0054962 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 7.07817e-05 0.00022841 0.00049155 0.000864711 0.00127605 0.00110113 0.0 0.00856258 1000 0.00997002 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.00027961 0.00039458 0.000837529 0.00129498 0.00168712 0.00158173 0.0 0.012745 1000 0.0150755 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.000757461 0.00089381 0.00188536 0.00242383 0.00292761 0.00448249 0.0 0.0277921 1000 0.0328006 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00134314 0.00172003 0.00376366 0.00434351 0.0055484 0.00997157 0.0 0.0617377 1000 0.0732787 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.02186e-05 1.0221e-05 1.07503e-05 0.000120621 9.87101e-05 1.34301e-05 0.0 0.00037231 252 0.000710731 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.10102e-05 1.12987e-05 1.27888e-05 0.000131419 0.000123389 1.68395e-05 0.0 0.00045887 497 0.000767324 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.12796e-05 1.31106e-05 1.46198e-05 0.000142879 0.000134389 2.42996e-05 0.0 0.00055517 725 0.000936875 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.27316e-05 1.45602e-05 1.89209e-05 0.000164371 0.00016072 3.35097e-05 0.0 0.000709 975 0.00121898 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.62101e-05 1.87707e-05 3.36409e-05 0.000233011 0.000233531 0.00010474 0.0 0.00139934 1000 0.00204863 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.08712e-05 2.64597e-05 0.000137699 0.000319519 0.000312729 0.00010462 0.0 0.00204269 1000 0.0028236 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 4.07004e-05 0.000122089 0.000333071 0.0011187 0.000602789 0.0003303 0.0 0.0037622 1000 0.00505609 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.00010982 0.00026948 0.000525229 0.000926862 0.00085521 0.000442259 0.0 0.0057882 1000 0.00739238 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.04022e-05 1.02997e-05 1.18685e-05 0.00012522 0.00011472 1.58405e-05 0.0 0.000451169 424 0.000741816 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.12605e-05 1.261e-05 1.50108e-05 0.00014411 0.00016264 3.15118e-05 0.0 0.000646491 879 0.00105839 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.41096e-05 1.44982e-05 1.84989e-05 0.000171771 0.000204 5.69987e-05 0.0 0.00103304 1000 0.00158954 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.57714e-05 1.84107e-05 3.19815e-05 0.000214009 0.00027467 0.000103109 0.0 0.00159988 1000 0.00232285 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.33102e-05 3.06702e-05 0.000185311 0.00042069 0.00048141 0.000198309 0.0 0.00302699 1000 0.00385581 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.28708e-05 0.0001197 0.000319111 0.000632889 0.00077359 0.0004123 0.0 0.0046996 1000 0.00580651 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000225229 0.00032078 0.000691788 0.00128984 0.0014886 0.000961349 0.0 0.00924951 1000 0.010175 0.0 0.00111973 4562806655789448099
4 1 1 4 136 3 2176 2176 1 0.000467319 0.00055769 0.00120288 0.00169437 0.00186616 0.00149842 0.0 0.0131218 1000 0.0160961 0.0 0.00153222 4564708927143917902
4 1 1 4 136 4 136 136 1 1.10412e-05 1.04904e-05 1.35589e-05 0.000139492 0.000137782 2.20108e-05 0.0 0.000559499 703 0.000886458 0.0 3.63953e-11 4450684739341290809
4 1 1 4 136 4 272 272 1 1.25289e-05 1.41311e-05 1.85204e-05 0.00016098 0.00021831 6.3839e-05 0.0 0.00102702 1000 0.00152537 0.0 4.69551e-05 4542054167350120628
4 1 1 4 136 4 408 408 1 1.59979e-05 1.83201e-05 3.34287e-05 0.000210838 0.00032222 0.000158429 0.0 0.00195803 1000 0.00253015 0.0 0.000131139 4548970202029858711
4 1 1 4 136 4 544 544 1 2.03085e-05 2.89893e-05 0.000133929 0.000312829 0.000462182 0.000210919 0.0 0.00303453 1000 0.00372804 0.0 0.000284177 4553877755419328551
4 1 1 4 136 4 816 816 1 3.75509e-05 0.000121071 0.000332248 0.000655971 0.00082654 0.000535841 0.0 0.00543141 1000 0.00661908 0.0 0.000795532 4560476707397678430
4 1 1 4 136 4 1088 1088 1 0.000104101 0.000272059 0.00055403 0.00092232 0.00115283 0.000836272 0.0 0.00778187 1000 0.00948084 0.0 0.00125753 4563442166696974034
4 1 1 4 136 4 1632 1632 1 0.000471048 0.000567522 0.00120925 0.00167545 0.00186583 0.00207643 0.0 0.0148087 1000 0.0180949 0.0 0.00175646 4565743053704410955
4 1 1 4 136 4 2176 2176 1 0.000899129 0.00132932 0.00244345 0.00277487 0.0029852 0.00419921 0.0 0.0277764 1000 0.0326238 0.0 0.00197952 4566710887227635148
4 1 1 4 136 5 136 136 1 1.06692e-05 1.10793e-05 1.33991e-05 0.000134912 0.000168512 3.77083e-05 0.0 0.000708292 1000 0.00110666 0.0 1.10259e-11 4442870346685336091
4 1 1 4 136 5 272 272 1 1.44696e-05 1.55687e-05 2.09093e-05 0.00017987 0.000318632 0.00011781 0.0 0.00160418 1000 0.00224249 0.0 0.000124502 4548725325387661846
4 1 1 4 136 5 408 408 1 1.894e-05 2.2788e-05 9.63998e-05 0.000294611 0.00048569 0.00028805 0.0 0.00315693 1000 0.00386693 0.0 0.000373717 4555529492887986938
4 1 1 4 136 5 544 544 1 2.76208e-05 4.74715e-05 0.000231681 0.000475779 0.000708358 0.000503728 0.0 0.00467621 1000 0.0054991 0.0 0.00076275 4560174350375195760
4 1 1 4 136 5 816 816 1 0.000146511 0.000229838 0.000500631 0.00126199 0.00135656 0.00109565 0.0 0.00887348 1000 0.00992051 0.0 0.00139864 4564092913293556792
4 1 1 4 136 5 1088 1088 1 0.000311601 0.000401402 0.000868261 0.00149388 0.00201507 0.00238983 0.0 0.0130859 1000 0.0150721 0.0 0.00173683 4565652533750075287
4 1 1 4 136 5 1632 1632 1 0.00075923 0.000868101 0.00231135 0.00246594 0.00289505 0.00496058 0.0 0.0296486 1000 0.0364372 0.0 0.00203644 4566842126473224257
4 1 1 4 136 5 2176 2176 1 0.00134227 0.00190088 0.00376433 0.00419714 0.00602259 0.00972916 0.0 0.0630874 1000 0.0735763 0.0 0.00216529 4567139250819916392
4 1 1 4 136 2 136 136 1 1.00398e-05 1.02687e-05 1.07288e-05 0.000118179 9.17792e-05 1.2641e-05 0.0 0.00037389 252 0.00065744 0.0 0.133925 4593993187918492901
4 1 1 4 136 2 272 272 1 1.14512e-05 1.05596e-05 1.27506e-05 0.000129921 0.00012553 1.73402e-05 0.0 0.000444009 497 0.000771803 0.0 0.0318503 4584750932877779909
4 1 1 4 136 2 408 408 1 1.14894e-05 1.26195e-05 1.472e-05 0.000145361 0.000133009 2.45786e-05 0.0 0.00055069 725 0.000934175 0.0 0.0134833 4578926208299494356
4 1 1 4 136 2 544 544 1 1.297e-05 1.39308e-05 1.83392e-05 0.000160339 0.00016099 3.57699e-05 0.0 0.000692561 975 0.00118877 0.0 0.00723252 4574988545137528837
4 1 1 4 136 2 816 816 1 1.57404e-05 1.92213e-05 3.6571e-05 0.000210781 0.000204802 6.4621e-05 0.0 0.00130008 1000 0.00195777 0.0 0.00296569 4568984844829163037
4 1 1 4 136 2 1088 1088 1 2.1019e-05 2.62284e-05 0.000140359 0.000303919 0.000303061 0.00012315 0.0 0.00202781 1000 0.00278335 0.0 0.00157629 4564912188879777403
4 1 1 4 136 2 1632 1632 1 3.4802e-05 0.000119381 0.00033277 0.000647118 0.000563562 0.00025548 0.0 0.00368675 1000 0.00486008 0.0 0.000911343 4561544879629627007
4 1 1 4 136 2 2176 2176 1 0.000128989 0.00026356 0.00053437 0.000908332 0.000870988 0.000444651 0.0 0.00576135 1000 0.0073605 0.0 0.000992487 4562219861316321619
4 1 1 4 136 3 136 136 1 1.06502e-05 1.07598e-05 1.13487e-05 0.000127089 0.00011945 1.59502e-05 0.0 0.000449729 424 0.0007413 0.0 1.03272e-11 4442437849066801263
4 1 1 4 136 3 272 272 1 1.09196e-05 1.21999e-05 1.44815e-05 0.000143781 0.000158238 3.12304e-05 0.0 0.000667551 879 0.00104422 0.0 7.43172e-12 4440645644099616757
4 1 1 4 136 3 408 408 1 1.34206e-05 1.53804e-05 1.91307e-05 0.00017287 0.000214159 5.81002e-05 0.0 0.00103097 1000 0.00155605 0.0 3.24314e-05 4539910852836249422
4 1 1 4 136 3 544 544 1 1.60503e-05 1.82796e-05 3.36385e-05 0.000207591 0.0002704 0.000102141 0.0 0.00158919 1000 0.00226176 0.0 8.08475e-05 4545593915868462995
4 1 1 4 136 3 816 816 1 2.3241e-05 3.15809e-05 0.00018635 0.000388808 0.00047652 0.000198619 0.0 0.00300397 1000 0.00379452 0.0 0.000221565 4552306328385278734
4 1 1 4 136 3 1088 1088 1 3.59488e-05 0.000119209 0.000324211 0.00065279 0.00075825 0.000409012 0.0 0.00468918 1000 0.00577894 0.0 0.000492265 4557679567983701137
4 1 1 4 136 3 1632 1632 1 0.000237119 0.00033159 0.00069165 0.00152558 0.00127423 0.00074085 0.0 0.00898239 1000 0.0101698 0.0 0.00111973 4562806655789448099
