"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 1 1 2 136 2 408 408 1 1.32203e-05 1.49798e-05 1.87588e-05 0.000132401 0.000142179 4.02594e-05 0.0 0.00071656 725 0.00112124 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.50704e-05 1.71709e-05 3.03197e-05 0.000158961 0.000179198 6.11305e-05 0.0 0.00112039 975 0.00158456 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.27809e-05 2.81501e-05 0.000156832 0.00027523 0.000300391 0.00012156 0.0 0.00210795 1000 0.00273233 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.0992e-05 8.2221e-05 0.000333819 0.000497868 0.000499721 0.000236471 0.0 0.00352914 1000 0.00428108 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000160921 0.000286758 0.000607779 0.00088398 0.00080452 0.00047251 0.0 0.00591872 1000 0.00734988 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000414481 0.00049825 0.00108524 0.00142101 0.00128194 0.00087646 0.0 0.0100104 1000 0.0119724 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.0469e-05 1.03307e-05 1.24907e-05 9.65595e-05 0.000117769 2.11501e-05 0.0 0.000475719 424 0.000699842 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.33419e-05 1.45102e-05 1.827e-05 0.0001297 0.00016799 5.97596e-05 0.0 0.00085649 879 0.00121799 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.72806e-05 1.858e-05 3.84212e-05 0.000176349 0.0002478 0.000102589 0.0 0.00161825 1000 0.00207403 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.29311e-05 2.90203e-05 0.000165129 0.000280159 0.000376179 0.000158658 0.0 0.00260667 1000 0.00302817 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 4.32491e-05 0.000149291 0.000362191 0.000586169 0.000714462 0.000473518 0.0 0.00483646 1000 0.00560393 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.000150661 0.000293081 0.000606749 0.000864708 0.00107521 0.000649412 0.0 0.00779453 1000 0.0087339 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000530391 0.00065068 0.00135702 0.00171798 0.00187254 0.00190828 0.0 0.0150021 1000 0.0173019 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.000969789 0.00111827 0.00285307 0.0028309 0.00296138 0.00328299 0.0 0.02923 1000 0.0317966 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.07598e-05 1.1971e-05 1.38307e-05 0.00010396 0.00014046 4.76098e-05 0.0 0.000612991 703 0.000865973 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.55306e-05 1.72901e-05 2.82884e-05 0.000158231 0.000233841 0.00012809 0.0 0.00151598 1000 0.00197059 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.29192e-05 2.69604e-05 0.000162051 0.000280499 0.000435121 0.000213799 0.0 0.00301862 1000 0.00333087 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.09205e-05 8.39019e-05 0.00033392 0.000500479 0.00070441 0.000432911 0.0 0.0048119 1000 0.00540972 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.000164001 0.000285859 0.000613461 0.00087868 0.0011248 0.00091819 0.0 0.00814541 1000 0.00945177 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000416272 0.000524411 0.00152858 0.00137086 0.0016838 0.00179174 0.0 0.0140692 1000 0.0158973 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.00096941 0.00111531 0.00242662 0.00290773 0.00306716 0.00634823 0.0 0.0382691 1000 0.0394613 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00172675 0.00241368 0.00481896 0.00461041 0.00547697 0.0109535 0.0 0.0699341 1000 0.0725975 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.12605e-05 1.28603e-05 1.57189e-05 0.000115411 0.000187218 6.54602e-05 0.0 0.000907562 1000 0.00117901 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.93691e-05 2.09188e-05 7.03502e-05 0.00020396 0.0003789 0.00023304 0.0 0.00255973 1000 0.00296485 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.81882e-05 6.03104e-05 0.000262699 0.000445931 0.00072433 0.000567632 0.0 0.00490741 1000 0.00543226 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.43499e-05 0.000198331 0.00044606 0.00066715 0.00104868 0.00102357 0.0 0.00760199 1000 0.0083224 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.00035243 0.000438271 0.000951099 0.0012291 0.00166779 0.00243078 0.0 0.0152664 1000 0.0168319 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000667629 0.00100285 0.00189568 0.0019905 0.00254591 0.00480562 0.0 0.0282513 1000 0.0333265 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00150486 0.00164923 0.00413423 0.00416385 0.00530888 0.0128692 0.0 0.0655331 1000 0.0745283 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00263901 0.00335799 0.00746502 0.00741144 0.00873119 0.0224751 0.0 0.114592 1000 0.128312 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.01209e-05 1.00207e-05 1.13082e-05 9.17792e-05 9.36985e-05 1.33395e-05 0.0 0.000376759 252 0.000592448 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.06311e-05 1.14584e-05 1.42694e-05 0.00011739 0.00011524 2.24686e-05 0.0 0.000481231 497 0.000745342 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.29199e-05 1.40786e-05 1.76501e-05 0.00012713 0.000139101 3.9618e-05 0.0 0.00068505 725 0.00105704 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.652e-05 1.73306e-05 3.64208e-05 0.00015831 0.000175369 6.1028e-05 0.0 0.00108879 975 0.00156903 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.11e-05 3.82185e-05 0.000153961 0.000270331 0.00030113 0.000119271 0.0 0.00216641 1000 0.00267966 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.23391e-05 9.72915e-05 0.000333748 0.000502529 0.000501471 0.00023937 0.0 0.00348409 1000 0.00429333 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000159712 0.000286031 0.000603292 0.00089324 0.000831201 0.00047245 0.0 0.00588491 1000 0.00735165 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000416939 0.00052819 0.00119421 0.00139369 0.00128693 0.0008425 0.0 0.00969865 1000 0.011999 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.02305e-05 1.01995e-05 1.44196e-05 9.64594e-05 0.000117409 2.06709e-05 0.0 0.000488029 424 0.00071145 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 2.02298e-05 1.39403e-05 1.78194e-05 0.000127971 0.000166399 5.39517e-05 0.0 0.000862031 879 0.00119575 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.70398e-05 1.90902e-05 3.77202e-05 0.00017729 0.00024868 0.000100372 0.0 0.00165655 1000 0.00208736 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.15602e-05 2.80309e-05 0.000151169 0.000275159 0.000385702 0.000155501 0.0 0.00260191 1000 0.00314976 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 4.59504e-05 0.00014328 0.00036056 0.00058295 0.000714209 0.000448539 0.0 0.00480765 1000 0.00563921 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.000149269 0.000294881 0.00060183 0.00087682 0.00106261 0.000642009 0.0 0.00723272 1000 0.0086568 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000540268 0.00064779 0.00136537 0.00169 0.00187079 0.00192267 0.0 0.0146025 1000 0.0173179 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.000970118 0.00113361 0.00239962 0.00330791 0.00295898 0.00330182 0.0 0.0274071 1000 0.0316684 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.05286e-05 1.1971e-05 1.45102e-05 0.00010499 0.000145211 3.98111e-05 0.0 0.000628872 703 0.000898922 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.51491e-05 1.77884e-05 2.80404e-05 0.000159168 0.000243869 0.000127668 0.0 0.00153223 1000 0.00199276 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.27809e-05 2.94495e-05 0.00015449 0.00027909 0.00043365 0.000212111 0.0 0.00302523 1000 0.00334568 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.09801e-05 8.36301e-05 0.00033406 0.000493891 0.000702529 0.00051806 0.0 0.00489532 1000 0.00540316 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.000155962 0.000292659 0.000603502 0.000868971 0.00112503 0.000932791 0.0 0.00813672 1000 0.0095085 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.000409698 0.000514998 0.00115048 0.00138857 0.00170912 0.00209879 0.0 0.0141923 1000 0.016093 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.0009708 0.00108668 0.00240774 0.00287547 0.00304984 0.00599876 0.0 0.0348323 1000 0.0395109 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00172861 0.00231822 0.00463366 0.00475029 0.00554072 0.0114354 0.0 0.0657098 1000 0.0725327 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.09196e-05 1.29414e-05 1.58e-05 0.000115271 0.00018301 6.32715e-05 0.0 0.000881009 1000 0.00113988 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.85394e-05 2.08902e-05 7.2639e-05 0.000202191 0.000380769 0.000235209 0.0 0.0025491 1000 0.00293066 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.846e-05 5.80692e-05 0.00025528 0.000448129 0.000728619 0.000563982 0.0 0.00490136 1000 0.00567266 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 6.33788e-05 0.000195041 0.00043685 0.00067786 0.00101176 0.00100758 0.0 0.00764636 1000 0.0095514 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.00035012 0.00044518 0.00097811 0.00148714 0.00206997 0.00235477 0.0 0.0176336 1000 0.0166926 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.00066792 0.00076283 0.00166469 0.00202242 0.00254775 0.00463971 0.0 0.0278169 1000 0.0316565 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00150851 0.00210302 0.0041536 0.00417649 0.0054308 0.0129275 0.0 0.0657184 1000 0.0755059 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00272009 0.00381134 0.00661146 0.00738833 0.00865489 0.0224407 0.0 0.114209 1000 0.127368 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.05715e-05 9.9802e-06 1.12796e-05 9.19104e-05 9.40299e-05 1.52111e-05 0.0 0.000371161 252 0.000591658 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.09482e-05 1.20282e-05 1.46103e-05 0.000116029 0.000122919 2.98595e-05 0.0 0.000528531 497 0.000757418 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.24907e-05 1.39093e-05 1.80006e-05 0.000139301 0.000140798 4.0009e-05 0.0 0.00071152 725 0.00107602 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.63698e-05 1.71804e-05 2.76208e-05 0.000162208 0.000177181 6.38795e-05 0.0 0.00111254 975 0.00157092 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.15602e-05 3.01695e-05 0.000155551 0.000319622 0.000316081 0.00017488 0.0 0.00225809 1000 0.00280677 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.17287e-05 8.72016e-05 0.000332839 0.000503521 0.000503139 0.00024657 0.0 0.00350555 1000 0.00433635 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.000162721 0.000286372 0.000620191 0.00106189 0.00092274 0.00061677 0.0 0.00589705 1000 0.00731484 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000406878 0.00052485 0.00119762 0.0013991 0.00126861 0.00086705 0.0 0.00969502 1000 0.0119592 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.03807e-05 1.00708e-05 1.25384e-05 9.67193e-05 0.00011755 2.12884e-05 0.0 0.00047338 424 0.000688476 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.26386e-05 1.39689e-05 1.74212e-05 0.00012841 0.000167141 5.02586e-05 0.0 0.000857909 879 0.00119393 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.70803e-05 1.82486e-05 3.94917e-05 0.000183039 0.00025631 0.00010174 0.0 0.00165685 1000 0.00208647 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.29001e-05 2.91204e-05 0.000158601 0.000287249 0.00038007 0.00015583 0.0 0.00259652 1000 0.0030514 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 3.63111e-05 0.000144529 0.00035708 0.00057138 0.00072418 0.000467019 0.0 0.00484504 1000 0.00563722 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.000169041 0.00028142 0.00061209 0.000856109 0.00107391 0.000654101 0.0 0.00730729 1000 0.00869284 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.00054003 0.000644622 0.00136332 0.00170224 0.00188262 0.00147374 0.0 0.0154667 1000 0.0174071 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.000976589 0.00109464 0.00237756 0.00285892 0.00300396 0.00366547 0.0 0.0277858 1000 0.0329746 0.0 0.00153222 4564708927143917902
2 1 1 2 136 4 136 136 1 1.14894e-05 1.20807e-05 1.43409e-05 0.000105312 0.000147579 3.96109e-05 0.0 0.00066715 703 0.00100126 0.0 3.63953e-11 4450684739341290809
2 1 1 2 136 4 272 272 1 1.5521e-05 1.71113e-05 2.65718e-05 0.000159371 0.000236158 0.000101619 0.0 0.00150024 1000 0.00192784 0.0 4.69551e-05 4542054167350120628
2 1 1 2 136 4 408 408 1 2.25496e-05 3.19314e-05 0.000161099 0.000337541 0.00050374 0.00033371 0.0 0.00349035 1000 0.00371532 0.0 0.000131139 4548970202029858711
2 1 1 2 136 4 544 544 1 3.17287e-05 9.25899e-05 0.000333028 0.00049202 0.000697091 0.00052438 0.0 0.00489612 1000 0.00555276 0.0 0.000284177 4553877755419328551
2 1 1 2 136 4 816 816 1 0.00019201 0.000281682 0.000602059 0.000932171 0.00111599 0.000932212 0.0 0.00813739 1000 0.00956125 0.0 0.000795532 4560476707397678430
2 1 1 2 136 4 1088 1088 1 0.00040761 0.000524511 0.00113703 0.00137852 0.00168943 0.00187914 0.0 0.0137356 1000 0.015988 0.0 0.00125753 4563442166696974034
2 1 1 2 136 4 1632 1632 1 0.00100352 0.00111964 0.00237025 0.00288917 0.00311686 0.00595093 0.0 0.034588 1000 0.0393484 0.0 0.00175646 4565743053704410955
2 1 1 2 136 4 2176 2176 1 0.00175381 0.00211243 0.00520948 0.00463904 0.00549487 0.0109744 0.0 0.0657385 1000 0.0725393 0.0 0.00197952 4566710887227635148
2 1 1 2 136 5 136 136 1 1.10292e-05 1.3299e-05 1.60313e-05 0.000119119 0.000194919 6.74605e-05 0.0 0.000948441 1000 0.00119386 0.0 1.10259e-11 4442870346685336091
2 1 1 2 136 5 272 272 1 1.78409e-05 2.16293e-05 6.87504e-05 0.000205531 0.00038759 0.000233328 0.0 0.00259773 1000 0.00295472 0.0 0.000124502 4548725325387661846
2 1 1 2 136 5 408 408 1 2.76303e-05 5.77712e-05 0.000251229 0.000441611 0.00072135 0.000578301 0.0 0.00496753 1000 0.00546156 0.0 0.000373717 4555529492887986938
2 1 1 2 136 5 544 544 1 5.65696e-05 0.000190461 0.00043221 0.00067642 0.0010266 0.00108852 0.0 0.00755546 1000 0.00817638 0.0 0.00076275 4560174350375195760
2 1 1 2 136 5 816 816 1 0.000350552 0.000446651 0.00095783 0.00124197 0.00167738 0.00236269 0.0 0.0149749 1000 0.0167792 0.0 0.00139864 4564092913293556792
2 1 1 2 136 5 1088 1088 1 0.000666349 0.000771379 0.00206595 0.00198542 0.00251577 0.00483353 0.0 0.0279561 1000 0.0318183 0.0 0.00173683 4565652533750075287
2 1 1 2 136 5 1632 1632 1 0.00150702 0.00175493 0.00427178 0.00419371 0.00538798 0.0132577 0.0 0.0653784 1000 0.0737097 0.0 0.00203644 4566842126473224257
2 1 1 2 136 5 2176 2176 1 0.00264223 0.00339761 0.0070668 0.00738951 0.008517 0.0228394 0.0 0.113478 1000 0.130022 0.0 0.00216529 4567139250819916392
2 1 1 2 136 2 136 136 1 1.04189e-05 1.00613e-05 1.12391e-05 9.2411e-05 9.37295e-05 1.35183e-05 0.0 0.000372739 252 0.000587659 0.0 0.133925 4593993187918492901
2 1 1 2 136 2 272 272 1 1.06692e-05 1.261e-05 1.472e-05 0.00010689 0.00012682 2.26283e-05 0.0 0.000484021 497 0.000734083 0.0 0.0318503 4584750932877779909
2 1 1 2 136 2 408 408 1 1.25003e-05 1.39403e-05 2.16913e-05 0.000130689 0.000142539 4.05312e-05 0.0 0.000682609 725 0.00103393 0.0 0.0134833 4578926208299494356
2 1 1 2 136 2 544 544 1 1.49894e-05 1.827e-05 2.66886e-05 0.00016084 0.000170979 5.87392e-05 0.0 0.00106828 975 0.00153051 0.0 0.00723252 4574988545137528837
2 1 1 2 136 2 816 816 1 2.2049e-05 2.82192e-05 0.00015692 0.000273039 0.000293231 0.000119901 0.0 0.00216283 1000 0.00267697 0.0 0.00296569 4568984844829163037
2 1 1 2 136 2 1088 1088 1 3.03817e-05 8.72397e-05 0.000346301 0.00049978 0.00049319 0.000236449 0.0 0.0035146 1000 0.00426502 0.0 0.00157629 4564912188879777403
2 1 1 2 136 2 1632 1632 1 0.00017175 0.00028656 0.000617979 0.000875421 0.00083106 0.00049155 0.0 0.00587278 1000 0.00731729 0.0 0.000911343 4561544879629627007
2 1 1 2 136 2 2176 2176 1 0.000415149 0.00051616 0.00114359 0.00141386 0.00126107 0.000823989 0.0 0.00972314 1000 0.0119577 0.0 0.000992487 4562219861316321619
2 1 1 2 136 3 136 136 1 1.05882e-05 1.03807e-05 1.2629e-05 9.74894e-05 0.000117779 2.08807e-05 0.0 0.000474491 424 0.000694632 0.0 1.03272e-11 4442437849066801263
2 1 1 2 136 3 272 272 1 1.24598e-05 1.42097e-05 1.81508e-05 0.00012569 0.000167902 4.98796e-05 0.0 0.00085681 879 0.00118476 0.0 7.43172e-12 4440645644099616757
2 1 1 2 136 3 408 408 1 1.64795e-05 1.84798e-05 3.91912e-05 0.000176518 0.000244079 0.00010289 0.0 0.00163378 1000 0.00207197 0.0 3.24314e-05 4539910852836249422
2 1 1 2 136 3 544 544 1 2.16889e-05 2.86913e-05 0.00015336 0.000290451 0.000374138 0.000157309 0.0 0.00263235 1000 0.00308717 0.0 8.08475e-05 4545593915868462995
2 1 1 2 136 3 816 816 1 3.8352e-05 0.000144858 0.000358331 0.0005901 0.000697041 0.000404999 0.0 0.00481253 1000 0.00577571 0.0 0.000221565 4552306328385278734
2 1 1 2 136 3 1088 1088 1 0.00014586 0.000288131 0.00062891 0.000866108 0.00106613 0.00064991 0.0 0.00731459 1000 0.00865666 0.0 0.000492265 4557679567983701137
2 1 1 2 136 3 1632 1632 1 0.000531561 0.00061281 0.00137676 0.00170461 0.00188374 0.00144114 0.0 0.0156064 1000 0.0183324 0.0 0.00111973 4562806655789448099
2 1 1 2 136 3 2176 2176 1 0.000975189 0.00108324 0.00245955 0.00284336 0.00301178 0.00334519 0.0 0.0277903 1000 0.0318711 0.0 0.00153222 4564708927143917902
