"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 1 3 768 768 1 2.914e-05 4.078e-05 8.098e-05 7.768e-05 4.398e-05 0.00017727 0.0 0.00077174 1000 0.000979161 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.918e-05 6.985e-05 0.00014138 0.00011249 7.583e-05 0.00022423 0.0 0.00116473 1000 0.00143791 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010719 0.00015334 0.00031359 0.00019126 0.00016575 0.0003281 0.0 0.00220327 1000 0.0027326 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018839 0.00027033 0.0005548 0.0002918 0.00028896 0.00050138 0.0 0.00375011 1000 0.00460399 0.0 0.00145454 4564350727310949432
1 4 1 4 1 4 128 128 1 3.11e-06 3.30999e-06 4.19e-06 4.274e-05 5.6e-06 0.00013133 0.0 0.00029985 653 0.000402609 0.0 4.98175e-11 4452761721259713094
1 4 1 4 1 4 256 256 1 4.47e-06 4.72e-06 1.666e-05 4.37e-05 1.014e-05 0.00013749 0.0 0.00037813 1000 0.000479435 0.0 3.70467e-05 4540591947236560330
1 4 1 4 1 4 384 384 1 6.69e-06 1.872e-05 3.815e-05 6.408e-05 2.197e-05 0.0001599 0.0 0.00052895 1000 0.000672493 0.0 0.000113288 4547987629041865390
1 4 1 4 1 4 512 512 1 2.312e-05 3.278e-05 6.451e-05 7.359e-05 3.514e-05 0.00018121 0.0 0.00070622 1000 0.00088531 0.0 0.000239437 4552965680452696633
1 4 1 4 1 4 768 768 1 4.903e-05 6.976e-05 0.00014134 0.00010502 7.351e-05 0.00024029 0.0 0.00120291 1000 0.00149011 0.0 0.000699812 4559593850103348182
1 4 1 4 1 4 1024 1024 1 8.502e-05 0.00012182 0.00024891 0.00015555 0.00012788 0.00033763 0.0 0.00195253 1000 0.00239102 0.0 0.00116398 4563010750432324401
1 4 1 4 1 4 1536 1536 1 0.00018864 0.00027027 0.00055463 0.00030582 0.00028336 0.00058129 0.0 0.0039648 1000 0.00480537 0.0 0.00169677 4565467776336678729
1 4 1 4 1 4 2048 2048 1 0.00033317 0.00047646 0.00097604 0.00048853 0.0005051 0.00093468 0.0 0.00681789 1000 0.00824686 0.0 0.00193985 4566588812452008679
1 4 1 4 1 5 128 128 1 3.52e-06 3.56e-06 4.6e-06 4.43e-05 7.24e-06 0.00013728 0.0 0.00032198 948 0.000436677 0.0 1.05107e-11 4442551446601666577
1 4 1 4 1 5 256 256 1 5.00999e-06 7.19001e-06 2.75e-05 5.469e-05 1.701e-05 0.00015198 0.0 0.00047664 1000 0.000600684 0.0 0.000107707 4547575766951259139
1 4 1 4 1 5 384 384 1 2.067e-05 2.925e-05 5.72e-05 6.786e-05 3.533e-05 0.00018817 0.0 0.00071415 1000 0.000889458 0.0 0.000315172 4554449521362555367
1 4 1 4 1 5 512 512 1 3.481e-05 4.947e-05 9.878e-05 8.575e-05 5.802e-05 0.00022981 0.0 0.00102512 1000 0.00123772 0.0 0.000668475 4559304813176724112
1 4 1 4 1 5 768 768 1 7.511e-05 0.00010758 0.00021786 0.0001404 0.00012516 0.00036656 0.0 0.00193973 1000 0.00232032 0.0 0.00131213 4563693966583370999
1 4 1 4 1 5 1024 1024 1 0.00013157 0.00018837 0.00038511 0.00021645 0.00021964 0.00050963 0.0 0.00311192 1000 0.00372457 0.0 0.0016755 4565369690148986399
1 4 1 4 1 5 1536 1536 1 0.00029342 0.00042021 0.00086148 0.0004369 0.00049353 0.00096828 0.0 0.00657508 1000 0.00780713 0.0 0.0020019 4566762498357308417
1 4 1 4 1 5 2048 2048 1 0.00051712 0.00074266 0.00152989 0.00074094 0.0008816 0.0016831 0.0 0.0113718 1000 0.013499 0.0 0.00214229 4567086203269951236
1 4 1 4 1 2 128 128 1 3.32e-06 3.66e-06 3.84e-06 3.565e-05 4.14e-06 0.00013003 0.0 0.00029304 238 0.000381189 0.0 0.151641 4594631466480571591
1 4 1 4 1 2 256 256 1 3.30999e-06 3.35e-06 4.25e-06 4.414e-05 5.12e-06 0.00012828 0.0 0.00028955 467 0.000396552 0.0 0.0361654 4585372798343957974
1 4 1 4 1 2 384 384 1 3.72e-06 3.90001e-06 5.58e-06 4.416e-05 6.93e-06 0.00013664 0.0 0.00032318 690 0.000428778 0.0 0.0153513 4580003056536614278
1 4 1 4 1 2 512 512 1 4.14999e-06 4.33e-06 1.652e-05 4.327e-05 7.79e-06 0.00013094 0.0 0.00035814 916 0.000459202 0.0 0.00825576 4575912743595746898
1 4 1 4 1 2 768 768 1 6.2e-06 1.864e-05 3.816e-05 6.278e-05 2.089e-05 0.00014656 0.0 0.00047936 1000 0.000622661 0.0 0.00339469 4569974037303379599
1 4 1 4 1 2 1024 1024 1 2.308e-05 3.28e-05 6.444e-05 7.338e-05 3.431e-05 0.00015929 0.0 0.00062132 1000 0.0008097 0.0 0.00179341 4565913477571278524
1 4 1 4 1 2 1536 1536 1 4.886e-05 6.971e-05 0.00014139 0.00010496 7.208e-05 0.00020021 0.0 0.00108077 1000 0.00137154 0.0 0.000925933 4561679443348085752
1 4 1 4 1 2 2048 2048 1 8.539e-05 0.00012191 0.00024887 0.00016193 0.00012529 0.00025595 0.0 0.001692 1000 0.00213836 0.0 0.000973349 4562116778789756982
1 4 1 4 1 3 128 128 1 3.29e-06 3.35e-06 3.56e-06 3.616e-05 4.83e-06 0.00013368 0.0 0.00030007 396 0.000385583 0.0 1.14169e-11 4443112357835465489
1 4 1 4 1 3 256 256 1 3.43e-06 3.52e-06 5.04e-06 4.319e-05 6.81e-06 0.00013314 0.0 0.00032713 812 0.000434998 0.0 8.66825e-12 4441411017840510050
1 4 1 4 1 3 384 384 1 4.50999e-06 4.79e-06 2.236e-05 4.473e-05 1.041e-05 0.0001403 0.0 0.00040006 1000 0.000510176 0.0 2.19907e-05 4537111743993871321
1 4 1 4 1 3 512 512 1 6.14e-06 1.866e-05 3.813e-05 6.121e-05 2.187e-05 0.00015006 0.0 0.00049355 1000 0.00064306 0.0 6.99608e-05 4544790622186176542
1 4 1 4 1 3 768 768 1 2.909e-05 4.081e-05 8.102e-05 7.826e-05 4.389e-05 0.00018004 0.0 0.0007692 1000 0.000976994 0.0 0.00018763 4551054360583405858
1 4 1 4 1 3 1024 1024 1 4.915e-05 6.986e-05 0.00014133 0.00011186 7.59e-05 0.00022608 0.0 0.00118753 1000 0.00143609 0.0 0.000418784 4556360827102898496
1 4 1 4 1 3 1536 1536 1 0.00010718 0.0001534 0.00031356 0.00019178 0.00016574 0.00032852 0.0 0.00220192 1000 0.0027226 0.0 0.00102176 4562354864802346574
1 4 1 4 1 3 2048 2048 1 0.00018838 0.00027027 0.00055462 0.00029246 0.00028884 0.0004991 0.0 0.00374773 1000 0.00460179 0.0 0.00145454 4564350727310949432
