"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 2 1 4 24 4 384 384 1 7.00951e-06 5.40805e-05 2.86102e-05 0.000146151 0.000228469 0.000264411 0.0 0.00154776 1000 0.0019906 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.02901e-05 9.63688e-05 0.000153999 0.000215321 0.000742772 0.00056865 0.0 0.00312112 1000 0.00397084 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 3.47018e-05 0.00023468 0.000815709 0.00042381 0.00160241 0.00122662 0.0 0.00865193 1000 0.0101486 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.0001685 0.000510912 0.00176023 0.00081377 0.00327 0.00226429 0.0 0.016779 1000 0.0187318 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.000934341 0.00204242 0.00452237 0.00165182 0.00330216 0.00496915 0.0 0.0376108 1000 0.0429371 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00230072 0.00384869 0.00806368 0.00291681 0.00597387 0.0076857 0.0 0.0649238 1000 0.0745006 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 4.13179e-06 5.8794e-06 7.09057e-06 4.17304e-05 0.00019002 9.7692e-05 0.0 0.00051944 948 0.000739563 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.92947e-06 9.71079e-06 1.95885e-05 9.57799e-05 0.00021101 0.0002389 0.0 0.0013877 1000 0.00154141 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.71079e-06 1.83606e-05 0.000112181 0.000209649 0.000446098 0.00044482 0.0 0.00315787 1000 0.00349754 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.49703e-05 0.000143659 0.000359371 0.000320661 0.000718439 0.00079622 0.0 0.00639303 1000 0.00749789 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 8.36301e-05 0.000317519 0.00148882 0.00070971 0.00157886 0.00160712 0.0 0.0142204 1000 0.0162607 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.000291002 0.0012306 0.00284041 0.00122284 0.0027605 0.00399541 0.0 0.0298564 1000 0.0337025 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00207262 0.00328363 0.00687596 0.00258093 0.00607408 0.00655499 0.0 0.0593709 1000 0.0697653 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00412022 0.00614716 0.0125633 0.00413883 0.0106985 0.0156289 0.0 0.116178 1000 0.133487 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 3.829e-06 7.2813e-06 4.26054e-06 2.71201e-05 4.86302e-05 4.20594e-05 0.0 0.0002422 238 0.00031824 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 3.60966e-06 5.67198e-06 5.18084e-06 3.6869e-05 5.56588e-05 5.77497e-05 0.0 0.000280781 467 0.000411291 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.01974e-06 7.90119e-06 9.24826e-06 4.58288e-05 7.68304e-05 6.36888e-05 0.0 0.000363121 690 0.000570693 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 5.20945e-06 2.25902e-05 2.89607e-05 6.86097e-05 0.00018234 0.00011014 0.0 0.000571971 916 0.000911409 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.30038e-06 5.47981e-05 4.0009e-05 0.000156138 0.00017575 0.00016284 0.0 0.0010115 1000 0.00141792 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.03402e-05 9.40394e-05 0.00015238 0.00021543 0.000619781 0.000307288 0.0 0.00229964 1000 0.00289582 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.50809e-05 0.000239089 0.00079711 0.000432141 0.00135059 0.000669711 0.0 0.00646089 1000 0.00765159 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.000145071 0.000504851 0.00174342 0.00080946 0.00113869 0.0010719 0.0 0.0141573 1000 0.0152176 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 3.94821e-06 4.01974e-06 5.65767e-06 3.39508e-05 5.38111e-05 5.88799e-05 0.0 0.000295222 396 0.000373598 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 3.94106e-06 7.86066e-06 8.80957e-06 4.8008e-05 8.075e-05 8.28409e-05 0.0 0.000452409 812 0.000672731 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.04017e-06 8.21829e-06 1.52016e-05 7.92193e-05 0.000129762 0.000127671 0.0 0.000792649 1000 0.00113827 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 6.96898e-06 5.32579e-05 6.59895e-05 0.000132029 0.000204892 0.000215521 0.0 0.00129802 1000 0.0017568 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.23715e-05 2.5208e-05 0.000209861 0.0002842 0.000400519 0.00041132 0.0 0.00344525 1000 0.00412186 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 4.26388e-05 0.000235791 0.000769742 0.000434291 0.00150442 0.000939279 0.0 0.00713313 1000 0.0094768 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.00044909 0.000869801 0.00231316 0.00100401 0.00171593 0.00166074 0.0 0.0169775 1000 0.0203627 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.000925279 0.00199595 0.00446343 0.00163683 0.00292797 0.00313891 0.0 0.0323012 1000 0.0375334 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 4.13179e-06 8.16822e-06 6.47783e-06 3.44706e-05 6.79708e-05 7.53808e-05 0.0 0.000379391 653 0.000526032 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 5.03063e-06 8.68797e-06 1.41692e-05 7.11393e-05 0.000133579 0.000173841 0.0 0.00087405 1000 0.00117118 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.2813e-06 5.36513e-05 2.99001e-05 0.000137601 0.000232842 0.000266781 0.0 0.00155705 1000 0.00196724 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.10102e-05 9.70507e-05 0.000154309 0.000213411 0.00074203 0.00055757 0.0 0.00316374 1000 0.00393913 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 3.51787e-05 0.000242908 0.00078413 0.000431211 0.00161038 0.00122887 0.0 0.00860347 1000 0.0100539 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.000119011 0.00051712 0.00178311 0.000792181 0.00155145 0.00204961 0.0 0.0182133 1000 0.0188352 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.000977221 0.00198172 0.00443086 0.00163851 0.00329356 0.00436521 0.0 0.0373662 1000 0.0424229 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00243664 0.00377651 0.00800131 0.00311305 0.00574436 0.0087484 0.0 0.0656332 1000 0.074856 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 4.11034e-06 8.83102e-06 7.94172e-06 4.07505e-05 9.20892e-05 9.99904e-05 0.0 0.0005211 948 0.000730508 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.89132e-06 1.04213e-05 1.90496e-05 9.29117e-05 0.000212488 0.000237119 0.0 0.00155278 1000 0.00154434 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.32932e-06 1.68991e-05 0.000124559 0.00021771 0.00040689 0.000443809 0.0 0.0029685 1000 0.00342929 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.51515e-05 0.00014468 0.000378339 0.000308621 0.000708108 0.00080596 0.0 0.00639009 1000 0.00906607 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 9.73606e-05 0.000320959 0.00143184 0.00069319 0.00177976 0.00159896 0.0 0.0142427 1000 0.016142 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.00041338 0.0012317 0.00284314 0.00111603 0.0029181 0.00416191 0.0 0.0296189 1000 0.0335306 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00211872 0.00322413 0.00688487 0.00252223 0.00612803 0.00657615 0.0 0.0597531 1000 0.0681938 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00413733 0.00618601 0.0127059 0.00421 0.0109107 0.0157365 0.0 0.118723 1000 0.134209 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 4.48942e-06 4.94003e-06 4.76837e-06 3.01909e-05 4.85206e-05 4.74501e-05 0.0 0.000253611 238 0.000353756 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.09842e-06 8.10862e-06 7.17163e-06 3.74508e-05 6.15001e-05 5.44691e-05 0.0 0.00029706 467 0.000415839 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.57048e-06 9.05991e-06 9.05037e-06 4.98295e-05 7.16209e-05 6.63805e-05 0.0 0.000381172 690 0.000578864 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 5.04017e-06 9.59158e-06 1.36113e-05 6.80304e-05 0.000100901 0.00010494 0.0 0.000521579 916 0.000909342 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.25031e-06 5.35607e-05 5.74017e-05 0.000142341 0.00017868 0.000165381 0.0 0.00101862 1000 0.00143116 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.09792e-05 9.35292e-05 0.000164032 0.00022171 0.000619311 0.00033864 0.0 0.00201383 1000 0.00295029 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.335e-05 0.000229061 0.00078968 0.000476232 0.00135219 0.0006868 0.0 0.00636639 1000 0.00767943 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.00011688 0.000540712 0.00176712 0.000794072 0.00114967 0.00107967 0.0 0.0129457 1000 0.014815 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 4.1008e-06 6.04153e-06 6.13928e-06 3.17192e-05 5.38993e-05 5.40614e-05 0.0 0.000282478 396 0.000367283 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.06981e-06 8.18014e-06 8.84056e-06 5.0199e-05 8.54206e-05 8.09288e-05 0.0 0.000449262 812 0.000683999 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.0807e-06 1.01686e-05 1.58811e-05 8.48389e-05 0.000131791 0.000126531 0.0 0.000795801 1000 0.0011579 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 7.25031e-06 5.44906e-05 3.08704e-05 0.000147049 0.00020555 0.000214169 0.0 0.00129311 1000 0.001743 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.27721e-05 2.54512e-05 0.000219421 0.000265629 0.00041343 0.000408251 0.0 0.00354553 1000 0.00422957 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 4.06384e-05 0.000230548 0.000832942 0.00043956 0.0015024 0.00092701 0.0 0.00714752 1000 0.00899171 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.000143669 0.000813079 0.00226168 0.000958669 0.00178902 0.00166108 0.0 0.0173635 1000 0.0203021 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.000922 0.00198423 0.0046157 0.00165881 0.00296273 0.00309741 0.0 0.0332276 1000 0.0373753 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 3.85046e-06 8.86917e-06 6.39915e-06 3.55005e-05 6.26802e-05 7.82895e-05 0.0 0.000389371 653 0.000522439 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.98056e-06 1.0519e-05 1.37496e-05 6.62303e-05 0.00013489 0.000174429 0.0 0.000867541 1000 0.00115722 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.16209e-06 5.33319e-05 3.18098e-05 0.000140429 0.000235641 0.000270078 0.0 0.00153967 1000 0.00199204 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.11008e-05 9.4769e-05 0.000153768 0.000225139 0.000742011 0.000556512 0.0 0.00314932 1000 0.00387577 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 4.49109e-05 0.00023886 0.000836442 0.00042598 0.00161386 0.00123049 0.0 0.00856264 1000 0.01013 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.0001214 0.000513551 0.00171675 0.000786321 0.00328299 0.00222193 0.0 0.0167063 1000 0.0191986 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.00097677 0.00196412 0.00432261 0.00166444 0.00327365 0.00439007 0.0 0.0384092 1000 0.0439197 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00247069 0.00381418 0.00829631 0.00288637 0.00572497 0.00765781 0.0 0.0648198 1000 0.0749036 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 3.98874e-06 7.25985e-06 8.10862e-06 4.05812e-05 9.52387e-05 9.866e-05 0.0 0.000528719 948 0.000732851 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.89848e-06 1.15204e-05 1.83392e-05 9.48691e-05 0.000212932 0.000237041 0.0 0.00138539 1000 0.0015491 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.39846e-06 1.80197e-05 0.00011503 0.00019887 0.00040983 0.000446491 0.0 0.00295701 1000 0.00357427 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.51682e-05 0.000145419 0.000352039 0.000336561 0.000708101 0.00080137 0.0 0.0063292 1000 0.00733356 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 0.0001004 0.000341842 0.00141676 0.000689211 0.00154163 0.00159357 0.0 0.0142105 1000 0.0164459 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.00036196 0.00118485 0.00285375 0.00122394 0.00287475 0.00435318 0.0 0.0297707 1000 0.0335614 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00203961 0.00326353 0.00686806 0.0025623 0.00613619 0.00669646 0.0 0.0595696 1000 0.0689532 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00419379 0.00618267 0.0127714 0.00450959 0.010772 0.0209303 0.0 0.116883 1000 0.133181 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 4.44889e-06 6.59943e-06 5.59807e-06 2.80595e-05 5.04994e-05 4.60792e-05 0.0 0.000252371 238 0.000323899 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 3.95775e-06 8.38041e-06 6.18935e-06 3.79491e-05 5.42879e-05 5.2588e-05 0.0 0.000297401 467 0.000405565 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.55856e-06 5.35965e-06 9.21011e-06 5.21994e-05 7.17998e-05 6.52194e-05 0.0 0.000374169 690 0.000573922 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 5.19991e-06 7.72953e-06 1.32394e-05 7.18498e-05 0.000100849 0.000103068 0.0 0.00052099 916 0.000931222 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 7.24077e-06 5.28884e-05 2.82001e-05 0.00014019 0.00017509 0.000168121 0.0 0.000999341 1000 0.0014466 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.055e-05 9.61208e-05 0.000178151 0.000220308 0.000619712 0.00030792 0.0 0.00199159 1000 0.00295198 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.67403e-05 0.00024092 0.000804081 0.000449898 0.00135031 0.00067039 0.0 0.0063961 1000 0.00767391 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.00017457 0.000536911 0.00169918 0.000825789 0.00115803 0.00107686 0.0 0.0129997 1000 0.0149394 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 4.11034e-06 5.73874e-06 6.56128e-06 3.00908e-05 5.97e-05 5.84888e-05 0.0 0.000295019 396 0.000382778 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.19855e-06 6.40869e-06 8.8501e-06 5.04017e-05 8.10289e-05 8.28505e-05 0.0 0.000449829 812 0.00067852 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.20945e-06 1.02997e-05 1.58501e-05 8.42905e-05 0.000129559 0.00012737 0.0 0.00079324 1000 0.00113899 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 6.99997e-06 5.29599e-05 2.87986e-05 0.00014205 0.000205772 0.00021502 0.0 0.0012997 1000 0.00174494 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.23692e-05 3.64304e-05 0.000204542 0.00025394 0.00041676 0.000408981 0.0 0.00347297 1000 0.00414692 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 3.263e-05 0.00023484 0.000794699 0.000433631 0.00150087 0.00092602 0.0 0.00714686 1000 0.00883015 0.0 0.000418784 4556360825854603103
2 2 1 4 24 3 1536 1536 1 0.00027283 0.000900352 0.00224237 0.000990839 0.00172917 0.0016739 0.0 0.0170229 1000 0.020223 0.0 0.00102176 4562354864939409794
2 2 1 4 24 3 2048 2048 1 0.000922449 0.00194706 0.00437441 0.00167486 0.00298695 0.00312416 0.0 0.0326188 1000 0.0391943 0.0 0.00145454 4564350727591110910
2 2 1 4 24 4 128 128 1 4.11987e-06 5.65052e-06 6.15835e-06 3.74699e-05 7.2329e-05 8.0452e-05 0.0 0.000391941 653 0.000521799 0.0 4.98175e-11 4452761715712482833
2 2 1 4 24 4 256 256 1 4.8399e-06 8.40902e-06 1.3299e-05 6.82211e-05 0.00013442 0.000171061 0.0 0.000869019 1000 0.00116379 0.0 3.70467e-05 4540591951049249471
2 2 1 4 24 4 384 384 1 7.41005e-06 5.3401e-05 2.99406e-05 0.00014704 0.000233421 0.000264809 0.0 0.00154674 1000 0.00196636 0.0 0.000113288 4547987630179042405
2 2 1 4 24 4 512 512 1 1.04594e-05 9.42516e-05 0.000186949 0.00021688 0.000741529 0.000553741 0.0 0.00313439 1000 0.00390661 0.0 0.000239437 4552965681159950414
2 2 1 4 24 4 768 768 1 4.21e-05 0.00023788 0.000815299 0.000443599 0.00161145 0.00123012 0.0 0.00877589 1000 0.0100782 0.0 0.000699812 4559593851205179784
2 2 1 4 24 4 1024 1024 1 0.000127201 0.00056215 0.00182052 0.00078599 0.00153191 0.00203611 0.0 0.0168006 1000 0.018713 0.0 0.00116398 4563010750482768481
2 2 1 4 24 4 1536 1536 1 0.00102526 0.00195486 0.00439226 0.00164472 0.00326921 0.00436557 0.0 0.0375059 1000 0.0431396 0.0 0.00169677 4565467776395109802
2 2 1 4 24 4 2048 2048 1 0.00248133 0.00385342 0.00795284 0.00290533 0.00577207 0.00764352 0.0 0.0651444 1000 0.0750035 0.0 0.00193985 4566588812385248746
2 2 1 4 24 5 128 128 1 3.85046e-06 5.59092e-06 7.30991e-06 4.29988e-05 9.26709e-05 9.5489e-05 0.0 0.000525892 948 0.000732251 0.0 1.05107e-11 4442551461555387823
2 2 1 4 24 5 256 256 1 5.71966e-06 1.09506e-05 1.90306e-05 9.69815e-05 0.00021889 0.000235898 0.0 0.0015602 1000 0.00155555 0.0 0.000107707 4547575770316524722
2 2 1 4 24 5 384 384 1 9.83953e-06 1.719e-05 0.000123758 0.000221729 0.00040863 0.000444162 0.0 0.00300596 1000 0.00343205 0.0 0.000315172 4554449518724167201
2 2 1 4 24 5 512 512 1 1.53804e-05 0.000145569 0.000349021 0.00031692 0.00071429 0.000796449 0.0 0.00646787 1000 0.00739403 0.0 0.000668474 4559304810742199923
2 2 1 4 24 5 768 768 1 9.41491e-05 0.000310481 0.00147425 0.000683088 0.0015737 0.00158346 0.0 0.0145052 1000 0.0161745 0.0 0.00131213 4563693966459913730
2 2 1 4 24 5 1024 1024 1 0.00027266 0.00128898 0.00287809 0.00116926 0.0029196 0.00434923 0.0 0.0298697 1000 0.0341429 0.0 0.0016755 4565369690311542913
2 2 1 4 24 5 1536 1536 1 0.00209813 0.00330808 0.00683321 0.00255186 0.00626339 0.00664929 0.0 0.0596995 1000 0.0680497 0.0 0.0020019 4566762498385185633
2 2 1 4 24 5 2048 2048 1 0.00409107 0.00602895 0.0126428 0.00439534 0.0111736 0.0156597 0.0 0.116782 1000 0.133663 0.0 0.00214229 4567086203250478409
2 2 1 4 24 2 128 128 1 4.14848e-06 5.03063e-06 6.67095e-06 2.78401e-05 4.78911e-05 4.29797e-05 0.0 0.000243261 238 0.00031995 0.0 0.151641 4594631466480582648
2 2 1 4 24 2 256 256 1 4.00066e-06 7.21931e-06 6.60181e-06 3.37005e-05 5.40996e-05 5.53799e-05 0.0 0.000301261 467 0.000415889 0.0 0.0361654 4585372798343960059
2 2 1 4 24 2 384 384 1 4.37021e-06 8.73089e-06 1.03593e-05 5.02706e-05 7.28703e-05 6.47497e-05 0.0 0.000376282 690 0.000591487 0.0 0.0153513 4580003056536613790
2 2 1 4 24 2 512 512 1 4.64916e-06 1.652e-05 2.35105e-05 7.19094e-05 0.00018065 0.000106208 0.0 0.0005285 916 0.000939237 0.0 0.00825576 4575912743595748284
2 2 1 4 24 2 768 768 1 6.9499e-06 5.39017e-05 2.95091e-05 0.000142601 0.00017514 0.000163648 0.0 0.00142054 1000 0.00228229 0.0 0.00339469 4569974037295301634
2 2 1 4 24 2 1024 1024 1 1.07789e-05 9.56202e-05 0.000157259 0.000224221 0.000618091 0.00031512 0.0 0.00205902 1000 0.00296819 0.0 0.00179341 4565913477522425755
2 2 1 4 24 2 1536 1536 1 3.52001e-05 0.00023272 0.000812109 0.000471809 0.0013511 0.00067379 0.0 0.006419 1000 0.00765108 0.0 0.000925933 4561679443369085315
2 2 1 4 24 2 2048 2048 1 0.000189641 0.00051291 0.00175639 0.00081558 0.00114603 0.00107453 0.0 0.0129504 1000 0.0148545 0.0 0.000973348 4562116778255476820
2 2 1 4 24 3 128 128 1 4.01974e-06 4.54903e-06 5.35965e-06 4.30608e-05 5.13005e-05 5.84722e-05 0.0 0.000292771 396 0.000375939 0.0 1.1417e-11 4443112423324601175
2 2 1 4 24 3 256 256 1 4.04119e-06 6.16074e-06 9.10997e-06 5.01895e-05 8.2531e-05 8.09383e-05 0.0 0.000444598 812 0.000673187 0.0 8.66826e-12 4441411027532900518
2 2 1 4 24 3 384 384 1 5.41925e-06 9.93013e-06 1.56403e-05 7.97796e-05 0.0001298 0.0001285 0.0 0.000797479 1000 0.00114367 0.0 2.19907e-05 4537111744625424530
2 2 1 4 24 3 512 512 1 7.18117e-06 5.35989e-05 4.16279e-05 0.000152221 0.00020844 0.000215468 0.0 0.00130242 1000 0.00174795 0.0 6.99607e-05 4544790615953866797
2 2 1 4 24 3 768 768 1 1.35803e-05 4.4589e-05 0.00022181 0.000276549 0.000402792 0.000408599 0.0 0.00347735 1000 0.00417978 0.0 0.00018763 4551054361396691109
2 2 1 4 24 3 1024 1024 1 4.62604e-05 0.00022975 0.00078759 0.000430479 0.00150495 0.00103437 0.0 0.00720906 1000 0.00900569 0.0 0.000418784 4556360825854603103
