"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 1024 1024 1 0.000188997 0.000271544 0.000559154 0.000321205 0.000279996 0.000315019 0.0 0.00294505 1000 0.00418473 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420881 0.000603713 0.00124668 0.000619859 0.000629468 0.000711202 0.0 0.00660504 1000 0.00922804 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743887 0.00107121 0.00222418 0.00102453 0.00113385 0.00126926 0.0 0.0117641 1000 0.0162925 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.69986e-06 4.91958e-06 1.74018e-05 9.73226e-05 9.04197e-06 1.44632e-05 0.0 0.000114003 653 0.000291531 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38855e-05 3.37447e-05 6.62304e-05 0.00011743 3.60036e-05 4.66253e-05 0.0 0.000385437 1000 0.000662171 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.96611e-05 7.09287e-05 0.000142579 0.000147898 7.41917e-05 9.38749e-05 0.0 0.000800271 1000 0.00122017 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58758e-05 0.000123034 0.000251326 0.000189876 0.000127835 0.000164 0.0 0.00139965 1000 0.0020344 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189584 0.000270909 0.000552982 0.000343656 0.000283569 0.000375494 0.0 0.00308553 1000 0.00429599 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333485 0.000479258 0.000986955 0.000500777 0.000498502 0.00063607 0.0 0.00542478 1000 0.00751394 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000743668 0.00106932 0.00221886 0.00103269 0.00113431 0.00140723 0.0 0.0121052 1000 0.0166578 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131686 0.0019018 0.00395577 0.0017721 0.00203703 0.00254908 0.0 0.0217816
1 1 1 1 1 5 128 128 1 6.27301e-06 8.4793e-06 2.89141e-05 0.000105644 1.7447e-05 2.85967e-05 0.0 0.00019626 957 0.000402541 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55926e-05 5.0682e-05 0.000101345 0.000130813 5.52209e-05 8.10191e-05 0.0 0.000616326 1000 0.000957516 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.63908e-05 0.000108617 0.000220942 0.000179144 0.000115991 0.000175905 0.0 0.00133385 1000 0.00191064 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132264 0.00018994 0.000389511 0.000248612 0.000201428 0.000297898 0.0 0.00230572 1000 0.00320538 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293836 0.00042202 0.000869171 0.000450714 0.000446719 0.000681464 0.0 0.00512214 1000 0.00697398 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518249 0.000743536 0.00153994 0.000737056 0.000795959 0.00119297 0.0 0.00898751 1000 0.012176 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115824 0.00167064 0.00347514 0.00156192 0.001814 0.00278372 0.0 0.0206113 1000 0.0276364 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00206057 0.0029821 0.00619218 0.00271551 0.00326312 0.00825627 0.0 0.0473517
1 1 1 1 1 2 128 128 1 4.60807e-06 4.62537e-06 5.01419e-06 9.20425e-05 5.96607e-06 6.39027e-06 0.0 4.55647e-05 238 0.00023315 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.30769e-06 5.5269e-06 1.75897e-05 0.000102372 8.35173e-06 1.17162e-05 0.0 0.000104614 467 0.00029202 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 6.82495e-06 1.95713e-05 3.94125e-05 0.00010812 2.20654e-05 2.27835e-05 0.0 0.000214681 690 0.000449233 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.38637e-05 3.37013e-05 6.62373e-05 0.000128778 3.52484e-05 3.63504e-05 0.0 0.000351449 916 0.000632713 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.97461e-05 7.08661e-05 0.000143132 0.000146555 7.3277e-05 7.49705e-05 0.0 0.000739891 1000 0.00116642 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.57974e-05 0.000122795 0.000251071 0.000189883 0.000125922 0.000129118 0.0 0.0012905 1000 0.00191624 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188976 0.000271447 0.000557081 0.000321122 0.000277554 0.000282354 0.0 0.00283468 1000 0.00407537 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334319 0.000478188 0.000981503 0.000512985 0.000488826 0.000496479 0.0 0.00500302 1000 0.00710225 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.53531e-06 4.57224e-06 5.55368e-06 8.99963e-05 6.74469e-06 8.67943e-06 0.0 6.57213e-05 396 0.000249524 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.54378e-06 1.94805e-05 3.89981e-05 0.000105964 2.24463e-05 2.63058e-05 0.0 0.000227104 812 0.000456307 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.98366e-05 4.18871e-05 8.27364e-05 0.000124411 4.41234e-05 5.0739e-05 0.0 0.000454572 1000 0.000764497 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.96987e-05 7.11426e-05 0.000143157 0.000147731 7.39812e-05 8.42881e-05 0.0 0.000770288 1000 0.00119452 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000107721 0.00015461 0.000316151 0.000215831 0.000159358 0.000180915 0.0 0.00167875 1000 0.00243794 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000188979 0.000271474 0.000558193 0.000318273 0.000280173 0.000316176 0.0 0.00294435 1000 0.00419146 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420546 0.000604872 0.00125003 0.000613025 0.000628403 0.000709265 0.0 0.00659807 1000 0.00921692 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743773 0.0010693 0.00221896 0.00103339 0.00113376 0.0012675 0.0 0.0117515 1000 0.0163082 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.71917e-06 4.9206e-06 1.73675e-05 9.74767e-05 8.99505e-06 1.45126e-05 0.0 0.000114389 653 0.000292447 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38296e-05 3.38531e-05 6.58399e-05 0.000117196 3.60623e-05 4.6352e-05 0.0 0.000385745 1000 0.000663595 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.96984e-05 7.1068e-05 0.000143105 0.000146891 7.41296e-05 9.41485e-05 0.0 0.000799969 1000 0.00122121 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58147e-05 0.000122793 0.000251231 0.000190549 0.000127971 0.000163924 0.0 0.00140016 1000 0.00202828 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189597 0.000271341 0.000554156 0.000341852 0.000281297 0.000367412 0.0 0.00305209 1000 0.00429632 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333539 0.00047951 0.000989048 0.000503539 0.000497455 0.000634977 0.0 0.00544033 1000 0.00751343 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00074347 0.00106962 0.00221906 0.00102858 0.00112946 0.00140967 0.0 0.0121171 1000 0.0166421 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131718 0.00190407 0.00396019 0.00176154 0.00204441 0.00254842 0.0 0.0217941
1 1 1 1 1 5 128 128 1 6.2533e-06 8.43059e-06 2.84356e-05 0.000105963 1.74338e-05 2.85458e-05 0.0 0.000195896 957 0.000401275 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55504e-05 5.05421e-05 0.00010115 0.000127633 5.55452e-05 8.1219e-05 0.0 0.000615985 1000 0.000956789 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.64569e-05 0.000108528 0.000221467 0.000178742 0.000116048 0.000176022 0.0 0.00133322 1000 0.0019108 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132248 0.000190003 0.000389374 0.000248227 0.000200749 0.000295673 0.0 0.00230888 1000 0.00320725 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293383 0.000421876 0.0008689 0.000449207 0.000447061 0.000680356 0.0 0.00512494 1000 0.00697922 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518308 0.000743455 0.00153592 0.000753452 0.000794628 0.00119249 0.0 0.00900098 1000 0.0121845 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115879 0.00166963 0.00347472 0.00157002 0.00181139 0.00278396 0.0 0.02059 1000 0.0276577 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00206113 0.0029776 0.00619274 0.00271612 0.0032645 0.00824122 0.0 0.0473387
1 1 1 1 1 2 128 128 1 4.61981e-06 4.6321e-06 5.02565e-06 9.37548e-05 5.9778e-06 6.37894e-06 0.0 4.58051e-05 238 0.000234283 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.31661e-06 5.56395e-06 1.76177e-05 0.000102017 8.41033e-06 1.17701e-05 0.0 0.000104424 467 0.000291872 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 7.00373e-06 1.97036e-05 3.89353e-05 0.000108364 2.21472e-05 2.28847e-05 0.0 0.000214916 690 0.000451698 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.38515e-05 3.38625e-05 6.63387e-05 0.000117685 3.52519e-05 3.62506e-05 0.0 0.000351278 916 0.000631209 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.97298e-05 7.09336e-05 0.000143466 0.000146172 7.31473e-05 7.50843e-05 0.0 0.000739113 1000 0.00116752 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58381e-05 0.000123254 0.000251661 0.000195397 0.000125977 0.000129693 0.0 0.00129042 1000 0.00192262 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.00018892 0.000271266 0.000558093 0.000321132 0.000277647 0.000282308 0.0 0.00283468 1000 0.00407594 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334312 0.000478465 0.000982206 0.000516617 0.000489151 0.000497545 0.0 0.00500469 1000 0.00709754 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.58186e-06 4.53453e-06 5.55302e-06 0.000101257 6.71182e-06 8.70966e-06 0.0 6.6087e-05 396 0.000249259 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.53648e-06 1.97629e-05 3.90895e-05 0.000104662 2.24824e-05 2.61276e-05 0.0 0.00022687 812 0.000455793 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.98914e-05 4.18925e-05 8.22663e-05 0.000123175 4.40502e-05 5.06338e-05 0.0 0.000454321 1000 0.000766458 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.96513e-05 7.10849e-05 0.000143683 0.000147744 7.3828e-05 8.39315e-05 0.0 0.000769305 1000 0.0011942 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000107722 0.0001545 0.000316143 0.000215335 0.000159213 0.000180449 0.0 0.00167591 1000 0.00244119 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000188987 0.000271676 0.000558545 0.000315458 0.000280235 0.000316764 0.0 0.00294474 1000 0.00418755 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000421149 0.000603744 0.00124642 0.000619227 0.000629536 0.000710255 0.0 0.00660594 1000 0.00921485 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743297 0.00107115 0.00222547 0.00102611 0.00112979 0.00126139 0.0 0.0117448 1000 0.0163088 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.73929e-06 4.90222e-06 1.74146e-05 9.72844e-05 9.03438e-06 1.44832e-05 0.0 0.000114254 653 0.000291425 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.37936e-05 3.3987e-05 6.57062e-05 0.000116873 3.5977e-05 4.66619e-05 0.0 0.00038644 1000 0.000663539 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.97098e-05 7.09717e-05 0.000143484 0.000146155 7.4242e-05 9.42271e-05 0.0 0.000801506 1000 0.00122071 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.58228e-05 0.000123009 0.000249924 0.000188993 0.000128199 0.000164292 0.0 0.0014005 1000 0.00202735 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189598 0.000270676 0.000553706 0.000345048 0.000284479 0.000395675 0.0 0.00306372 1000 0.00429197 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333517 0.000479015 0.000987742 0.000497788 0.000497563 0.000633486 0.0 0.00542073 1000 0.00751303 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.00074387 0.0010698 0.00221856 0.00102374 0.00113347 0.00140657 0.0 0.0121191 1000 0.016654 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131813 0.00190136 0.00396541 0.00176368 0.00203867 0.00254642 0.0 0.0217614
1 1 1 1 1 5 128 128 1 6.30469e-06 8.46526e-06 2.87651e-05 0.00010595 1.74853e-05 2.85258e-05 0.0 0.000195304 957 0.000399437 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55892e-05 5.05634e-05 0.000100648 0.000129576 5.53285e-05 8.10018e-05 0.0 0.00061639 1000 0.000957268 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.64503e-05 0.000108815 0.000221593 0.000179882 0.000115488 0.000175569 0.0 0.00133406 1000 0.00191005 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132151 0.00018967 0.000388977 0.000247677 0.000200988 0.000296563 0.0 0.00231165 1000 0.00320702 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293359 0.000421936 0.000867759 0.000450406 0.000446161 0.00068112 0.0 0.00510504 1000 0.00697306 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518209 0.000743616 0.00153811 0.000744696 0.000795959 0.00119281 0.0 0.00898402 1000 0.0121852 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115909 0.0016723 0.00347417 0.00156041 0.00181804 0.00277642 0.0 0.0205976 1000 0.0276326 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205728 0.00297614 0.00619063 0.00272247 0.00325198 0.0082363 0.0 0.0473633
1 1 1 1 1 2 128 128 1 5.58139e-06 5.55834e-06 5.51241e-06 9.41183e-05 5.92767e-06 6.439e-06 0.0 4.5853e-05 238 0.000234049 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.39716e-06 5.62667e-06 1.77481e-05 0.000102492 8.43565e-06 1.18545e-05 0.0 0.000104605 467 0.000292976 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 6.53751e-06 1.95444e-05 3.8995e-05 0.000107006 2.18861e-05 2.2539e-05 0.0 0.0002136 690 0.000443662 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.38203e-05 3.39257e-05 6.62776e-05 0.000117311 3.52444e-05 3.62483e-05 0.0 0.000351125 916 0.000630644 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.96887e-05 7.10314e-05 0.000143615 0.00014959 7.31036e-05 7.49219e-05 0.0 0.000738849 1000 0.00116575 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58629e-05 0.000122995 0.000251038 0.000189116 0.000126048 0.000129685 0.0 0.00129091 1000 0.00191735 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188978 0.000271632 0.000558344 0.000320113 0.000277615 0.000282795 0.0 0.0028357 1000 0.00407854 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334283 0.000478525 0.000980235 0.000514063 0.000489038 0.000496311 0.0 0.00500387 1000 0.00710395 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.48967e-06 4.53774e-06 5.69309e-06 8.97911e-05 6.78215e-06 8.67509e-06 0.0 6.64445e-05 396 0.00024965 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.52374e-06 1.98458e-05 3.91173e-05 0.000106857 2.23209e-05 2.62235e-05 0.0 0.000226579 812 0.000456855 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.99188e-05 4.16749e-05 8.27203e-05 0.000123866 4.41702e-05 5.09867e-05 0.0 0.000455646 1000 0.000767469 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.96836e-05 7.12545e-05 0.000143323 0.000146025 7.39489e-05 8.413e-05 0.0 0.000770266 1000 0.00119387 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000107712 0.000154556 0.000315159 0.000216793 0.000159464 0.000180036 0.0 0.00167657 1000 0.00244028 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000189002 0.000271846 0.00055796 0.000314416 0.000280286 0.000315617 0.0 0.00294306 1000 0.0041925 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420575 0.000605234 0.00125092 0.000612801 0.000630074 0.000712711 0.0 0.00660661 1000 0.00922081 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.00074386 0.00106973 0.00221847 0.00102592 0.00113483 0.0012681 0.0 0.0117591 1000 0.0162994 0.0 0.00145454 4564350724814044493
1 1 1 1 1 4 128 128 1 4.68152e-06 4.87028e-06 1.74331e-05 9.70351e-05 8.98581e-06 1.44323e-05 0.0 0.000113847 653 0.000292748 0.0 4.98135e-11 4452761100704075160
1 1 1 1 1 4 256 256 1 2.38303e-05 3.39065e-05 6.5641e-05 0.000117378 3.60832e-05 4.65217e-05 0.0 0.000385964 1000 0.000663634 0.0 3.70428e-05 4540591383325842241
1 1 1 1 1 4 384 384 1 4.9733e-05 7.10757e-05 0.000143242 0.000148537 7.40709e-05 9.38788e-05 0.0 0.000800592 1000 0.00122257 0.0 0.000113295 4547988098623085985
1 1 1 1 1 4 512 512 1 8.57774e-05 0.000123287 0.000251588 0.000188728 0.00012785 0.000163868 0.0 0.00139848 1000 0.00202878 0.0 0.000239412 4552964783627371619
1 1 1 1 1 4 768 768 1 0.000189527 0.000271198 0.000556046 0.000316076 0.00028211 0.000350648 0.0 0.0030541 1000 0.00429839 0.0 0.000699851 4559594204960906008
1 1 1 1 1 4 1024 1024 1 0.000333527 0.000479475 0.000988105 0.000496859 0.000498012 0.000635389 0.0 0.00541852 1000 0.00751762 0.0 0.00116392 4563010465053917895
1 1 1 1 1 4 1536 1536 1 0.000744135 0.00106995 0.00222214 0.00102605 0.00113628 0.0014127 0.0 0.0121293 1000 0.0166535 0.0 0.00169679 4565467896119796070
1 1 1 1 1 4 2048 2048 1 0.00131756 0.00190024 0.00395863 0.0017645 0.00203006 0.00255551 0.0 0.0217523
1 1 1 1 1 5 128 128 1 6.2748e-06 7.92301e-06 2.85955e-05 0.000107763 1.73208e-05 2.85515e-05 0.0 0.000195734 957 0.000403739 0.0 9.53673e-12 4441948581204304958
1 1 1 1 1 5 256 256 1 3.55682e-05 5.06381e-05 0.000101253 0.000130477 5.54928e-05 8.12441e-05 0.0 0.000617666 1000 0.000957637 0.0 0.000107691 4547574652196442489
1 1 1 1 1 5 384 384 1 7.58611e-05 0.000108808 0.000221292 0.000179528 0.000115693 0.000175369 0.0 0.0013324 1000 0.00190866 0.0 0.000315188 4554449817191731947
1 1 1 1 1 5 512 512 1 0.000132238 0.000189316 0.000388849 0.000257663 0.000200602 0.000297713 0.0 0.00230312 1000 0.00320937 0.0 0.000668403 4559304155200296754
1 1 1 1 1 5 768 768 1 0.000293409 0.00042169 0.000868905 0.000450344 0.000446922 0.000681373 0.0 0.00512863 1000 0.00697769 0.0 0.00131218 4563694194914372358
1 1 1 1 1 5 1024 1024 1 0.000518315 0.000744163 0.00153952 0.000737977 0.000796985 0.00119281 0.0 0.00897777 1000 0.0121792 0.0 0.00167545 4565369461088860176
1 1 1 1 1 5 1536 1536 1 0.00115806 0.00167103 0.00347388 0.00156326 0.00181513 0.0027793 0.0 0.0205882 1000 0.0276259 0.0 0.00200192 4566762537777572824
1 1 1 1 1 5 2048 2048 1 0.00205892 0.00297836 0.00618111 0.00270994 0.00326059 0.00825691 0.0 0.0473602
1 1 1 1 1 2 128 128 1 4.58235e-06 4.62636e-06 4.97889e-06 9.23052e-05 5.91425e-06 6.39505e-06 0.0 4.5538e-05 238 0.000233754 0.0 0.151641 4594631466480607974
1 1 1 1 1 2 256 256 1 5.37377e-06 5.57944e-06 1.76562e-05 0.00010251 8.41005e-06 1.1819e-05 0.0 0.000104754 467 0.000292789 0.0 0.0361654 4585372798343935687
1 1 1 1 1 2 384 384 1 7.41178e-06 1.96241e-05 3.91004e-05 0.000112287 2.24363e-05 2.3209e-05 0.0 0.000217033 690 0.000459931 0.0 0.0153513 4580003056536536700
1 1 1 1 1 2 512 512 1 2.40027e-05 3.39868e-05 6.58908e-05 0.000120651 3.53891e-05 3.6443e-05 0.0 0.000353289 916 0.000631781 0.0 0.00825576 4575912743595726877
1 1 1 1 1 2 768 768 1 4.96426e-05 7.09879e-05 0.000143201 0.000147965 7.31089e-05 7.50601e-05 0.0 0.000738244 1000 0.00117541 0.0 0.00339469 4569974035582105704
1 1 1 1 1 2 1024 1024 1 8.58454e-05 0.000123049 0.000250201 0.000199013 0.000125952 0.000129626 0.0 0.0012909 1000 0.00191775 0.0 0.00179341 4565913469906596695
1 1 1 1 1 2 1536 1536 1 0.000188936 0.000271497 0.000557277 0.000319242 0.000277357 0.000282307 0.0 0.00283436 1000 0.0040745 0.0 0.000925911 4561679246627771614
1 1 1 1 1 2 2048 2048 1 0.000334112 0.000478114 0.000980451 0.00051599 0.000489233 0.000497183 0.0 0.00500244 1000 0.00709776 0.0 0.000973335 4562116658640049165
1 1 1 1 1 3 128 128 1 4.50981e-06 4.56879e-06 5.77992e-06 9.01705e-05 6.78366e-06 8.72562e-06 0.0 6.70263e-05 396 0.000250648 0.0 1.14185e-11 4443113320610247490
1 1 1 1 1 3 256 256 1 6.53906e-06 1.99074e-05 3.90906e-05 0.00010695 2.2428e-05 2.62225e-05 0.0 0.000227371 812 0.000458625 0.0 8.66833e-12 4441411066262741217
1 1 1 1 1 3 384 384 1 2.98611e-05 4.17577e-05 8.21184e-05 0.000124513 4.43167e-05 5.07484e-05 0.0 0.000453805 1000 0.000765796 0.0 2.19898e-05 4537111455506100405
1 1 1 1 1 3 512 512 1 4.97094e-05 7.10474e-05 0.000143134 0.000146715 7.40558e-05 8.4259e-05 0.0 0.000770124 1000 0.00119197 0.0 6.99616e-05 4544790677342117343
1 1 1 1 1 3 768 768 1 0.000108206 0.000154804 0.000315714 0.000214975 0.000159564 0.000180778 0.0 0.00167702 1000 0.00243903 0.0 0.000187626 4551054204289794925
1 1 1 1 1 3 1024 1024 1 0.000189026 0.000271921 0.000559055 0.000315188 0.00027991 0.000315802 0.0 0.00294439 1000 0.0041928 0.0 0.000418784 4556360829259031910
1 1 1 1 1 3 1536 1536 1 0.000420531 0.000605088 0.00125075 0.000612068 0.000629871 0.000710975 0.0 0.00659841 1000 0.00921554 0.0 0.00102172 4562354671072085830
1 1 1 1 1 3 2048 2048 1 0.000743622 0.00106975 0.00221853 0.00101855 0.00113096 0.00126392 0.0 0.0117634 1000 0.0162969 0.0 0.00145454 4564350724814044493
