"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 1 3 512 512 1 2.65528e-05 3.7631e-05 7.41017e-05 0.000132376 3.99085e-05 7.50995e-05 0.0 0.000496079 1000 0.000813508 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.57909e-05 7.95768e-05 0.000160849 0.00016652 8.24744e-05 0.000122483 0.0 0.000947485 1000 0.00143033 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.62201e-05 0.000137889 0.000281544 0.00021704 0.000142896 0.000189311 0.0 0.00157897 1000 0.00229864 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212315 0.000305045 0.000627622 0.00035996 0.000315834 0.00038434 0.0 0.00340116 1000 0.00481884 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374495 0.000539132 0.00111231 0.000563283 0.000561579 0.000662109 0.0 0.00597502 1000 0.00833015 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.54484e-06 5.52154e-06 5.55277e-06 0.000104235 6.62062e-06 6.69354e-05 0.0 0.000233694 653 0.000428238 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.23228e-06 1.58585e-05 3.53694e-05 0.000118686 2.06789e-05 6.83092e-05 0.0 0.000339218 1000 0.000550046 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.6408e-05 3.7613e-05 7.41521e-05 0.000137591 4.00775e-05 8.1455e-05 0.0 0.000516385 1000 0.000837519 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46624e-05 6.37316e-05 0.000128297 0.0001557 6.68107e-05 0.000114696 0.0 0.000809757 1000 0.00122133 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66776e-05 0.000138001 0.000280195 0.000232912 0.00014551 0.00021823 0.0 0.0016617 1000 0.00235561 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168429 0.000242053 0.000496882 0.000298959 0.000251725 0.000348637 0.0 0.00282428 1000 0.00397473 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374725 0.000538967 0.00111141 0.000565526 0.000564342 0.000747588 0.0 0.00622782 1000 0.00857097 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661946 0.000951378 0.00197327 0.000931456 0.00101051 0.00131757 0.0 0.0109679 1000 0.0150377 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.73835e-06 5.57764e-06 1.28733e-05 0.000105488 9.14161e-06 6.87373e-05 0.0 0.000265359 957 0.000447626 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58633e-05 2.74466e-05 5.31284e-05 0.000123507 3.08004e-05 7.72204e-05 0.0 0.000433122 1000 0.000704637 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.01555e-05 5.66039e-05 0.000113328 0.000150604 6.1765e-05 0.000124148 0.0 0.000791773 1000 0.00117475 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.80956e-05 9.70509e-05 0.000197011 0.000181232 0.000103936 0.00018407 0.0 0.00127214 1000 0.00182134 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149117 0.000213039 0.000434668 0.000289248 0.000228195 0.000384506 0.0 0.00269152 1000 0.00371317 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261628 0.0003757 0.000773662 0.000421228 0.000399482 0.000650775 0.0 0.00464531 1000 0.00632483 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581768 0.000838168 0.00173645 0.000832123 0.000908889 0.00143064 0.0 0.010394 1000 0.0139975 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103043 0.00148624 0.00309207 0.00140809 0.00160571 0.00257697 0.0 0.0185584 1000 0.0248459 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.58919e-06 5.58978e-06 5.66579e-06 9.65831e-05 5.67941e-06 6.65867e-05 0.0 0.000227713 238 0.000413317 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.57658e-06 5.59724e-06 5.61072e-06 0.000104922 5.77573e-06 6.6723e-05 0.0 0.000232195 467 0.00043097 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.59725e-06 5.62452e-06 2.03073e-05 0.00010762 8.1797e-06 6.71354e-05 0.0 0.000275939 690 0.000477252 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.2213e-06 1.557e-05 3.54421e-05 0.000120027 1.92419e-05 6.84548e-05 0.0 0.000336076 916 0.000554627 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.639e-05 3.77671e-05 7.40275e-05 0.000132301 3.93893e-05 7.07691e-05 0.0 0.000504693 1000 0.000796927 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46546e-05 6.36475e-05 0.000128067 0.000153452 6.56286e-05 9.56122e-05 0.0 0.000747353 1000 0.00116783 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.67258e-05 0.000137781 0.000279992 0.000237544 0.000141276 0.000172977 0.0 0.00152166 1000 0.00224199 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168409 0.000242232 0.000498212 0.000299292 0.00024773 0.00028624 0.0 0.00260765 1000 0.00375787 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.46545e-06 5.43627e-06 5.41386e-06 0.000103012 5.76341e-06 6.54516e-05 0.0 0.000224986 396 0.000430083 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.74903e-06 5.58441e-06 2.05804e-05 0.000105128 9.26477e-06 6.66788e-05 0.0 0.000276904 812 0.000478067 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.01057e-06 2.26628e-05 4.39368e-05 0.000122428 2.49933e-05 6.98359e-05 0.0 0.000369315 1000 0.000603017 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.65967e-05 3.76019e-05 7.40749e-05 0.000132555 3.98898e-05 7.49252e-05 0.0 0.000496134 1000 0.000813501 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.56539e-05 7.9505e-05 0.000160117 0.000167646 8.24947e-05 0.000122523 0.0 0.000947436 1000 0.00142784 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.61619e-05 0.000137835 0.000281955 0.000215866 0.000143368 0.000189994 0.0 0.00158134 1000 0.00229997 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212184 0.000305115 0.000626967 0.000361404 0.000316164 0.000384831 0.0 0.00339883 1000 0.00481443 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374471 0.000538994 0.00111392 0.000563774 0.000562266 0.000660444 0.0 0.0059795 1000 0.00832847 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.52831e-06 5.68121e-06 5.58952e-06 0.000104387 6.63985e-06 6.6284e-05 0.0 0.000234257 653 0.000432252 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.24203e-06 1.58082e-05 3.54485e-05 0.000125313 2.05335e-05 7.10542e-05 0.0 0.000347062 1000 0.00056726 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.63942e-05 3.75832e-05 7.36855e-05 0.000132405 4.01499e-05 7.93999e-05 0.0 0.000512286 1000 0.000835571 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46212e-05 6.36811e-05 0.000128094 0.000156573 6.6985e-05 0.000114273 0.0 0.00080851 1000 0.00121925 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.67377e-05 0.0001378 0.000280385 0.000232758 0.000145416 0.000236556 0.0 0.00169906 1000 0.00235297 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168425 0.000241954 0.000497978 0.000301002 0.000252086 0.000347453 0.0 0.00282593 1000 0.00397413 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374516 0.000538481 0.00111321 0.000570084 0.000565465 0.000750224 0.0 0.00621851 1000 0.00856968 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661836 0.000950771 0.00197231 0.000940863 0.00101557 0.001321 0.0 0.0109743 1000 0.0150224 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.58349e-06 5.59794e-06 1.28663e-05 0.000105418 9.10147e-06 6.79457e-05 0.0 0.000265267 957 0.000450421 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58825e-05 2.74474e-05 5.28647e-05 0.00012285 3.05646e-05 7.76957e-05 0.0 0.000434741 1000 0.000705544 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.01853e-05 5.66308e-05 0.000113557 0.000149598 6.16412e-05 0.000124456 0.0 0.000792549 1000 0.00117761 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.78118e-05 9.70375e-05 0.000197143 0.00018222 0.000103813 0.000184326 0.0 0.00127176 1000 0.00183937 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149478 0.000212884 0.000433903 0.000304935 0.00023305 0.000389446 0.0 0.00274651 1000 0.00371088 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261467 0.000375737 0.000774246 0.000423115 0.000399416 0.000632426 0.0 0.00467505 1000 0.00632823 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581613 0.000838323 0.00173735 0.000832382 0.000908489 0.00142301 0.0 0.0103915 1000 0.0139745 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103147 0.00148674 0.00308906 0.0014086 0.00160311 0.00262699 0.0 0.0185681 1000 0.0248721 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.76075e-06 5.75495e-06 5.69126e-06 0.000102409 5.96504e-06 6.51611e-05 0.0 0.000227438 238 0.000412662 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.54178e-06 5.54414e-06 5.55664e-06 0.000105055 5.74506e-06 6.63005e-05 0.0 0.000239894 467 0.00043011 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.66861e-06 5.85701e-06 2.05577e-05 0.00011686 9.33056e-06 6.73263e-05 0.0 0.000282974 690 0.000490099 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.26297e-06 1.5903e-05 3.5357e-05 0.000121637 1.94974e-05 6.79467e-05 0.0 0.000335081 916 0.000553574 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.6379e-05 3.76685e-05 7.4087e-05 0.000133146 3.91175e-05 7.10812e-05 0.0 0.000483339 1000 0.000800157 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46215e-05 6.36504e-05 0.000128256 0.000153697 6.58122e-05 9.56351e-05 0.0 0.000748662 1000 0.00116492 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66717e-05 0.000137769 0.000280572 0.000231564 0.000141258 0.000172724 0.0 0.00152135 1000 0.00224026 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.00016842 0.000242317 0.000497739 0.00030802 0.000247691 0.000282764 0.0 0.00261752 1000 0.00375376 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.55908e-06 5.55673e-06 5.50982e-06 0.000102856 5.81498e-06 6.62015e-05 0.0 0.000227187 396 0.000426076 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.64884e-06 5.61357e-06 2.04917e-05 0.000105214 9.29709e-06 6.60569e-05 0.0 0.000277482 812 0.000477768 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.00141e-06 2.27599e-05 4.33349e-05 0.000122788 2.48177e-05 7.02302e-05 0.0 0.000370299 1000 0.000603822 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.64053e-05 3.76501e-05 7.413e-05 0.000134431 3.98931e-05 7.58412e-05 0.0 0.000520078 1000 0.000813042 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.57752e-05 7.96107e-05 0.00016062 0.000166425 8.2478e-05 0.000122401 0.0 0.000946981 1000 0.00143125 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.66564e-05 0.000137987 0.000282012 0.000230703 0.000143341 0.000200512 0.0 0.00159754 1000 0.00230858 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212824 0.000304891 0.000627023 0.000367983 0.000316129 0.00038905 0.0 0.00340204 1000 0.00481498 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374586 0.000538543 0.00111324 0.000565155 0.000561613 0.00066202 0.0 0.00597685 1000 0.00833144 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.74551e-06 5.70352e-06 6.38822e-06 0.00011058 6.65209e-06 6.62329e-05 0.0 0.000234348 653 0.000429814 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.2239e-06 1.58308e-05 3.54056e-05 0.000119905 2.07728e-05 6.9533e-05 0.0 0.000340039 1000 0.000551367 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.63773e-05 3.78022e-05 7.40355e-05 0.000132535 4.00249e-05 7.98927e-05 0.0 0.000511923 1000 0.00082415 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46483e-05 6.3591e-05 0.00012737 0.000153919 6.6822e-05 0.000114201 0.0 0.000808572 1000 0.0012251 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.66937e-05 0.000137821 0.000281643 0.000231399 0.000144804 0.000218372 0.0 0.00166315 1000 0.00235602 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168364 0.000242048 0.000496986 0.000301266 0.000251827 0.00034758 0.0 0.0028237 1000 0.00397053 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.000374655 0.000539229 0.0011124 0.000566179 0.000565136 0.000747496 0.0 0.0062295 1000 0.00856663 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661791 0.00095122 0.00197308 0.000935548 0.0010086 0.0013188 0.0 0.0109927 1000 0.0150341 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.63256e-06 5.66093e-06 1.27555e-05 0.000105188 9.12289e-06 6.88239e-05 0.0 0.000265995 957 0.000448222 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.58828e-05 2.73339e-05 5.29589e-05 0.000123667 3.06066e-05 7.78578e-05 0.0 0.000432883 1000 0.000706061 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.02045e-05 5.65738e-05 0.000112816 0.000150097 6.14242e-05 0.000124216 0.0 0.000793261 1000 0.00117503 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.79926e-05 9.72406e-05 0.000197417 0.000182625 0.000103656 0.000184489 0.0 0.00127136 1000 0.00182738 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149005 0.000212801 0.000433529 0.00029664 0.000233184 0.000379829 0.0 0.00271788 1000 0.00371408 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.000261222 0.000375627 0.000773913 0.000420439 0.000400134 0.000632094 0.0 0.00467411 1000 0.00632623 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581811 0.000837869 0.0017373 0.000833887 0.000903044 0.00145526 0.0 0.010387 1000 0.0139817 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103127 0.00148658 0.0030891 0.00140639 0.00160344 0.00258051 0.0 0.0186007 1000 0.0248551 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.88457e-06 5.75929e-06 5.69493e-06 0.000102221 5.86903e-06 6.97981e-05 0.0 0.000237608 238 0.000427379 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.58816e-06 5.56328e-06 5.58465e-06 0.000104635 5.75708e-06 6.67507e-05 0.0 0.000230827 467 0.000430474 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.64329e-06 5.90024e-06 2.08155e-05 0.00011702 9.41619e-06 6.73841e-05 0.0 0.000283975 690 0.00048997 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.50031e-06 1.58817e-05 3.54493e-05 0.000120355 1.96504e-05 6.87843e-05 0.0 0.000336519 916 0.000557769 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.63558e-05 3.77811e-05 7.41266e-05 0.000131909 3.91423e-05 7.06324e-05 0.0 0.000481301 1000 0.000797019 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46446e-05 6.357e-05 0.000127581 0.000153565 6.5826e-05 9.51205e-05 0.0 0.000747154 1000 0.00116511 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66777e-05 0.000137809 0.000282336 0.000231379 0.000141342 0.000172728 0.0 0.0015208 1000 0.00224164 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.000168441 0.000242203 0.0004973 0.000297895 0.000247757 0.000279516 0.0 0.00260781 1000 0.00375414 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 6.52376e-06 6.55111e-06 6.54232e-06 0.000106064 5.75837e-06 6.52972e-05 0.0 0.000226557 396 0.000437452 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.50785e-06 5.63869e-06 2.04437e-05 0.000104757 9.22366e-06 6.62212e-05 0.0 0.000278113 812 0.00047399 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.05746e-06 2.27242e-05 4.38134e-05 0.00012267 2.50086e-05 7.01616e-05 0.0 0.000370673 1000 0.000603651 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.63828e-05 3.76786e-05 7.39097e-05 0.00013787 3.98302e-05 7.61758e-05 0.0 0.000501036 1000 0.000814198 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.63171e-05 7.9484e-05 0.000160707 0.000166209 8.25831e-05 0.000122232 0.0 0.000945884 1000 0.00143244 0.0 0.000187626 4551054204289794925
1 2 1 2 1 3 1024 1024 1 9.66481e-05 0.000137895 0.000281654 0.000236833 0.000143238 0.000193516 0.0 0.00159157 1000 0.002297 0.0 0.000418784 4556360829259031910
1 2 1 2 1 3 1536 1536 1 0.000212359 0.000305015 0.00062756 0.000359126 0.000315975 0.000384834 0.0 0.0033984 1000 0.0048128 0.0 0.00102172 4562354671072085830
1 2 1 2 1 3 2048 2048 1 0.000374605 0.000538456 0.0011122 0.000565828 0.000563835 0.000663038 0.0 0.00597969 1000 0.00832498 0.0 0.00145454 4564350724814044493
1 2 1 2 1 4 128 128 1 5.58498e-06 5.58014e-06 5.56029e-06 0.000104677 6.6237e-06 6.70603e-05 0.0 0.000234064 653 0.000428897 0.0 4.98135e-11 4452761100704075160
1 2 1 2 1 4 256 256 1 6.223e-06 1.58944e-05 3.50447e-05 0.000119888 2.07575e-05 6.87462e-05 0.0 0.00033819 1000 0.000551064 0.0 3.70428e-05 4540591383325842241
1 2 1 2 1 4 384 384 1 2.64018e-05 3.75383e-05 7.42077e-05 0.00013248 4.00385e-05 7.94189e-05 0.0 0.000512388 1000 0.000823621 0.0 0.000113295 4547988098623085985
1 2 1 2 1 4 512 512 1 4.46163e-05 6.3657e-05 0.000128087 0.000153145 6.72229e-05 0.00011463 0.0 0.000810268 1000 0.00121777 0.0 0.000239412 4552964783627371619
1 2 1 2 1 4 768 768 1 9.67067e-05 0.00013774 0.00028004 0.000236534 0.000144903 0.000237342 0.0 0.00168962 1000 0.00235502 0.0 0.000699851 4559594204960906008
1 2 1 2 1 4 1024 1024 1 0.000168393 0.000241995 0.000497814 0.000299118 0.00025221 0.000353678 0.0 0.00282729 1000 0.00397578 0.0 0.00116392 4563010465053917895
1 2 1 2 1 4 1536 1536 1 0.00037442 0.000538683 0.00111343 0.000563847 0.000564748 0.000746432 0.0 0.00621683 1000 0.00856507 0.0 0.00169679 4565467896119796070
1 2 1 2 1 4 2048 2048 1 0.000661827 0.000950453 0.00197046 0.000932407 0.00101313 0.00132808 0.0 0.0109593 1000 0.015021 0.0 0.00193983 4566588692587969981
1 2 1 2 1 5 128 128 1 5.56396e-06 5.5624e-06 1.2716e-05 0.000105709 9.11543e-06 6.86795e-05 0.0 0.000266761 957 0.000450646 0.0 9.53673e-12 4441948581204304958
1 2 1 2 1 5 256 256 1 1.59054e-05 2.74919e-05 5.24699e-05 0.000123105 3.06824e-05 7.78113e-05 0.0 0.000433698 1000 0.000703979 0.0 0.000107691 4547574652196442489
1 2 1 2 1 5 384 384 1 4.03684e-05 5.64983e-05 0.000112981 0.000150075 6.12992e-05 0.000123852 0.0 0.000790973 1000 0.0011895 0.0 0.000315188 4554449817191731947
1 2 1 2 1 5 512 512 1 6.78532e-05 9.71112e-05 0.000197379 0.000182383 0.000103958 0.000184024 0.0 0.00127173 1000 0.00182308 0.0 0.000668403 4559304155200296754
1 2 1 2 1 5 768 768 1 0.000149031 0.000212883 0.000434002 0.000303565 0.000233081 0.000385581 0.0 0.00274497 1000 0.00371198 0.0 0.00131218 4563694194914372358
1 2 1 2 1 5 1024 1024 1 0.00026126 0.000375778 0.000773387 0.000421984 0.000399611 0.000629374 0.0 0.00469102 1000 0.00632849 0.0 0.00167545 4565369461088860176
1 2 1 2 1 5 1536 1536 1 0.000581595 0.000837758 0.00173703 0.000831022 0.000908756 0.0014778 0.0 0.0103866 1000 0.0139741 0.0 0.00200192 4566762537777572824
1 2 1 2 1 5 2048 2048 1 0.00103037 0.001486 0.0030904 0.00141101 0.0016021 0.00257425 0.0 0.0185915 1000 0.0248689 0.0 0.00214227 4567086158154827141
1 2 1 2 1 2 128 128 1 5.54453e-06 5.4973e-06 5.51879e-06 9.64765e-05 5.64765e-06 6.64271e-05 0.0 0.000238849 238 0.000415255 0.0 0.151641 4594631466480607974
1 2 1 2 1 2 256 256 1 5.58108e-06 5.53969e-06 5.54783e-06 0.000104915 5.74198e-06 6.71521e-05 0.0 0.000232427 467 0.000430879 0.0 0.0361654 4585372798343935687
1 2 1 2 1 2 384 384 1 5.65697e-06 5.90606e-06 2.05602e-05 0.000116961 9.40961e-06 6.80305e-05 0.0 0.000283069 690 0.00049276 0.0 0.0153513 4580003056536536700
1 2 1 2 1 2 512 512 1 6.66541e-06 1.55849e-05 3.54415e-05 0.000125073 1.9352e-05 6.96562e-05 0.0 0.000341775 916 0.000564654 0.0 0.00825576 4575912743595726877
1 2 1 2 1 2 768 768 1 2.64057e-05 3.7721e-05 7.41104e-05 0.000134157 3.91673e-05 7.04061e-05 0.0 0.000480917 1000 0.000797023 0.0 0.00339469 4569974035582105704
1 2 1 2 1 2 1024 1024 1 4.46502e-05 6.36571e-05 0.000128212 0.000155129 6.57679e-05 9.54404e-05 0.0 0.000750578 1000 0.00116557 0.0 0.00179341 4565913469906596695
1 2 1 2 1 2 1536 1536 1 9.66784e-05 0.00013781 0.000281463 0.000231483 0.000141365 0.000172041 0.0 0.00152144 1000 0.00224495 0.0 0.000925911 4561679246627771614
1 2 1 2 1 2 2048 2048 1 0.00016852 0.000242093 0.000497144 0.000297352 0.000247709 0.000279573 0.0 0.0026086 1000 0.00375483 0.0 0.000973335 4562116658640049165
1 2 1 2 1 3 128 128 1 5.5715e-06 5.54449e-06 5.46344e-06 0.00010358 5.79848e-06 6.6822e-05 0.0 0.000227329 396 0.000427907 0.0 1.14185e-11 4443113320610247490
1 2 1 2 1 3 256 256 1 5.56332e-06 5.58807e-06 2.04097e-05 0.000104579 9.27858e-06 6.56789e-05 0.0 0.000277545 812 0.00047501 0.0 8.66833e-12 4441411066262741217
1 2 1 2 1 3 384 384 1 8.0409e-06 2.261e-05 4.33305e-05 0.000122264 2.47342e-05 7.01204e-05 0.0 0.000370519 1000 0.0006034 0.0 2.19898e-05 4537111455506100405
1 2 1 2 1 3 512 512 1 2.63833e-05 3.76468e-05 7.38461e-05 0.000132023 3.98314e-05 7.4236e-05 0.0 0.00049589 1000 0.000811992 0.0 6.99616e-05 4544790677342117343
1 2 1 2 1 3 768 768 1 5.55985e-05 7.96083e-05 0.00016085 0.000167362 8.25633e-05 0.000122588 0.0 0.000947228 1000 0.00142914 0.0 0.000187626 4551054204289794925
