"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 2 8 136 4 136 136 32 2.11883e-05 2.56205e-05 0.000144641 0.0003948 0.00015415 0.00062484 0.000495429 0.00319917 100 0.00598668 0.0284197 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.10206e-05 9.07707e-05 0.00032707 0.00072871 0.000376849 0.00111625 0.000625501 0.00527774 100 0.0316802 0.0517091 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.000136328 0.000293159 0.000573039 0.00143539 0.000721941 0.00172061 0.000801549 0.00921435 100 0.0621993 0.0993118 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.16095e-05 9.39488e-05 0.00030874 0.000699742 0.000361719 0.00100079 0.00127472 0.00487294 100 0.0937739 0.0639464 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.00013397 0.000274589 0.00057533 0.00156646 0.000708358 0.00148428 0.00146176 0.00830331 100 0.111203 0.0719211 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000420091 0.000548761 0.0015321 0.00214397 0.0013488 0.00260135 0.00169128 0.0151571 100 0.123269 0.134871 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.000910721 0.00108565 0.00314031 0.00279989 0.00257063 0.00478016 0.00230025 0.028941 100 0.208748 0.268205 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.11485e-05 1.07288e-05 1.56903e-05 0.000194511 2.35796e-05 0.00019628 0.00021575 0.000691822 100 0.00188036 0.00416071 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.16086e-05 1.26004e-05 2.14791e-05 0.000201011 3.51596e-05 0.00025594 0.00022258 0.000995049 100 0.00235836 0.00745679 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.34397e-05 1.47104e-05 3.00884e-05 0.00023164 5.92613e-05 0.00040796 0.000264361 0.00173643 100 0.0034099 0.0142713 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.66798e-05 1.83916e-05 5.63478e-05 0.000262311 0.000103619 0.000420139 0.00037451 0.00228976 100 0.00437029 0.0279322 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.55497e-05 1.52993e-05 3.07798e-05 0.000223341 5.20706e-05 0.000290179 0.00027194 0.00130135 100 0.00313201 0.00961836 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.69396e-05 1.93119e-05 6.3951e-05 0.000275819 9.09281e-05 0.000483532 0.000317259 0.00215874 100 0.0043773 0.0169884 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.19202e-05 2.81501e-05 0.000168312 0.00043489 0.00018472 0.000651309 0.000419149 0.00325948 100 0.00595531 0.0318469 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.46112e-05 0.00013319 0.00035918 0.000763929 0.00040309 0.00109854 0.000590301 0.00535797 100 0.0205668 0.0607637 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.27404e-05 2.86293e-05 0.000167301 0.000444381 0.000174279 0.000631442 0.00079004 0.00307097 100 0.00632993 0.0217536 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 4.62294e-05 0.000135911 0.000337319 0.00118206 0.000382171 0.000960619 0.000936899 0.00516779 100 0.0480914 0.0393089 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.00017972 0.00030036 0.00065232 0.0015586 0.000771081 0.00134576 0.00112264 0.00824529 100 0.0589654 0.0761355 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.00050894 0.0005864 0.00164286 0.00179283 0.00142193 0.00234603 0.00140051 0.0149915 100 0.095061 0.138755 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.12605e-05 1.20616e-05 2.2552e-05 0.00020627 3.59321e-05 0.000241511 0.000308681 0.00095432 100 0.00256124 0.00665346 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.31202e-05 1.40405e-05 2.80809e-05 0.000220549 5.49984e-05 0.00040931 0.000330832 0.00159463 100 0.0034336 0.0120341 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.62292e-05 1.84107e-05 4.77695e-05 0.000275831 0.00010607 0.000445251 0.00037787 0.00225363 100 0.00457561 0.0226927 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.14505e-05 2.59805e-05 0.000148759 0.000404489 0.00018477 0.000791168 0.000446279 0.00367168 100 0.00627658 0.0429977 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.5831e-05 1.75405e-05 5.58591e-05 0.000265541 8.56209e-05 0.00046731 0.000389011 0.00216834 100 0.00452325 0.015034 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.09999e-05 2.48885e-05 0.000143831 0.00038909 0.000161901 0.000619841 0.00048126 0.0032245 100 0.00602585 0.0281222 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.1271e-05 9.67097e-05 0.000317578 0.00070955 0.000373631 0.00107217 0.000632811 0.0052202 100 0.0317353 0.0516989 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.000120902 0.00028162 0.000574169 0.00146659 0.000725091 0.00172127 0.00079879 0.00900777 100 0.0646191 0.0995969 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.22795e-05 9.08685e-05 0.000308042 0.000737031 0.000445671 0.000970619 0.00129486 0.0048674 100 0.110616 0.105594 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.000116131 0.000286999 0.000582809 0.00145371 0.0007111 0.00142368 0.00138489 0.00890613 100 0.0813686 0.0715688 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000443089 0.000537069 0.00156895 0.00212453 0.0013269 0.0025063 0.00172494 0.015111 100 0.140594 0.144825 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.00090359 0.00150538 0.00318726 0.00320106 0.00258424 0.00488447 0.0023661 0.0285452 100 0.233004 0.265589 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.12391e-05 1.0829e-05 1.69992e-05 0.000191569 2.61998e-05 0.000176029 0.000207391 0.00065681 100 0.00196657 0.00434965 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.18113e-05 1.266e-05 2.13099e-05 0.000202909 3.57318e-05 0.00025367 0.000232079 0.00105551 100 0.00247364 0.00760583 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.71781e-05 1.87802e-05 4.43101e-05 0.00024523 0.00041501 0.00041873 0.000255969 0.00161521 100 0.00340053 0.0141802 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.79505e-05 2.16913e-05 6.33097e-05 0.000269949 0.00010324 0.00042392 0.000340302 0.00237106 100 0.00451222 0.0276305 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.35803e-05 1.4782e-05 3.04985e-05 0.000233431 5.05996e-05 0.000289979 0.000264871 0.00129674 100 0.00326927 0.00961149 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.62506e-05 2.841e-05 5.52702e-05 0.000266201 8.66485e-05 0.000475011 0.000302539 0.002138 100 0.00443855 0.017147 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.213e-05 2.94399e-05 0.00017432 0.000449929 0.000171671 0.000631649 0.00043036 0.00330839 100 0.00584882 0.0324389 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.79896e-05 0.000135989 0.000343451 0.000770991 0.000408859 0.00111517 0.000592661 0.00533146 100 0.0444387 0.0618817 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.19607e-05 2.9459e-05 0.000192618 0.000423889 0.000166931 0.00060498 0.00078872 0.00312972 100 0.0301837 0.0218831 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.51715e-05 0.000126119 0.000342309 0.00078058 0.00038238 0.00095664 0.00098783 0.00477783 100 0.0472578 0.0396972 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.00018502 0.000318689 0.000629959 0.00157302 0.000876 0.00135229 0.00107889 0.00826449 100 0.0600572 0.0768288 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.000499249 0.00097266 0.00126395 0.00218111 0.00142238 0.00232501 0.00142798 0.0148146 100 0.108816 0.138445 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.11198e-05 1.27006e-05 1.97983e-05 0.00019922 3.39293e-05 0.000242879 0.00031543 0.00096314 100 0.00251894 0.00659602 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.30606e-05 1.42503e-05 2.95401e-05 0.000221729 6.32286e-05 0.00040499 0.000327032 0.001584 100 0.003552 0.0120586 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.61195e-05 1.8301e-05 4.9119e-05 0.000277431 9.71198e-05 0.000448821 0.000370181 0.00223605 100 0.00450274 0.022722 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.12383e-05 2.527e-05 0.00015444 0.000398331 0.000181041 0.000803521 0.000448 0.00367889 100 0.00622588 0.0439394 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.57189e-05 1.85394e-05 5.21612e-05 0.00026804 8.91614e-05 0.00047951 0.00040072 0.00214037 100 0.00454683 0.0150661 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.2521e-05 2.65503e-05 0.000150859 0.000378418 0.000153 0.00061662 0.000471852 0.00319578 100 0.00596287 0.0281719 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.22294e-05 0.000101659 0.000309749 0.00071821 0.000379469 0.00107601 0.000634601 0.00529755 100 0.0234299 0.0719697 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.00683127 0.00900025 0.000580199 0.00165859 0.000960941 0.00193273 0.0008004 0.0104648 100 0.0618333 0.0990499 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 4.24099e-05 9.33599e-05 0.000310378 0.000721221 0.000355361 0.000941591 0.00129564 0.00485458 100 0.0961845 0.0562417 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.000128071 0.000290251 0.00057734 0.00102411 0.000709898 0.00143933 0.00147598 0.00832433 100 0.0968224 0.0714982 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.000419321 0.00054534 0.00150618 0.00206063 0.00133451 0.00252192 0.0016706 0.0149108 100 0.14227 0.148702 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.000903649 0.00149306 0.00274759 0.00327514 0.00289884 0.00486813 0.00236919 0.0312759 100 0.237596 0.260028 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.17207e-05 1.08814e-05 1.68896e-05 0.000193748 2.88916e-05 0.000178881 0.000210261 0.000662601 100 0.00201007 0.00427393 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.18303e-05 1.31702e-05 2.08998e-05 0.000200729 4.62294e-05 0.000251229 0.00022686 0.00101086 100 0.00248325 0.00748271 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.41311e-05 1.45984e-05 3.649e-05 0.000233569 7.62892e-05 0.000423021 0.000252931 0.0017304 100 0.00339061 0.0142271 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.68586e-05 1.93691e-05 6.675e-05 0.00027343 0.00016135 0.00041364 0.000335822 0.00231245 100 0.00448012 0.0276878 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.436e-05 1.47486e-05 3.92008e-05 0.00022737 5.29194e-05 0.000284481 0.00028023 0.00134327 100 0.00315072 0.00963814 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 1.70898e-05 1.86205e-05 6.48308e-05 0.000272088 8.63504e-05 0.000470049 0.000294461 0.0021293 100 0.00438762 0.0171576 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.25902e-05 3.01003e-05 0.000172901 0.00044693 0.000167561 0.000643752 0.000416968 0.0032288 100 0.00585475 0.0323761 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.443e-05 0.000126889 0.000346489 0.000771451 0.000402188 0.00110593 0.000577502 0.00531891 100 0.0238205 0.0617239 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.18987e-05 2.81191e-05 0.000168672 0.00043608 0.000159459 0.000615001 0.000777171 0.00309384 100 0.0190154 0.0218144 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 3.52693e-05 0.00012593 0.000346081 0.000797029 0.000396402 0.000948381 0.000955482 0.00480195 100 0.0477061 0.0408164 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.000204849 0.000298381 0.000638731 0.00171458 0.00098577 0.00145551 0.00114159 0.0111928 100 0.0618089 0.0756764 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.000479929 0.000600479 0.00168438 0.00177987 0.00143708 0.00235527 0.00141428 0.0156882 100 0.104881 0.13852 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.69897e-05 1.23405e-05 1.91689e-05 0.00021126 3.41892e-05 0.000259562 0.000307 0.000946832 100 0.00254349 0.00663028 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 1.27792e-05 1.53518e-05 2.8801e-05 0.00022011 5.6119e-05 0.000405979 0.000336289 0.00159754 100 0.00344654 0.0120696 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.58e-05 1.75786e-05 4.72307e-05 0.000255952 9.67193e-05 0.000447788 0.000395091 0.00224673 100 0.00455052 0.0228908 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.11811e-05 2.702e-05 0.00015023 0.000395629 0.000177188 0.000833361 0.000434608 0.00380857 100 0.00628887 0.0439962 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.61791e-05 1.76501e-05 4.89211e-05 0.000273821 8.64196e-05 0.000474992 0.000396459 0.00215058 100 0.00462438 0.0151063 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.08783e-05 3.56102e-05 0.000144169 0.000381112 0.000153661 0.00062706 0.000486121 0.00323167 100 0.00600623 0.0283444 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 4.16994e-05 0.000109811 0.0003353 0.000742249 0.000381901 0.0013891 0.000684969 0.00597927 100 0.0333243 0.0518363 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.00011766 0.00028729 0.00057579 0.00204886 0.00073194 0.00168981 0.00080195 0.00896038 100 0.0582756 0.0995861 0.00452332 4571865051245474449
1 4 2 8 136 4 272 272 16 3.0911e-05 9.46403e-05 0.00030704 0.0007149 0.000357111 0.000980899 0.00131389 0.00486108 100 0.0947334 0.0931829 0.00644593 4574081676859286837
1 4 2 8 136 4 272 272 32 0.00014513 0.00026849 0.000584941 0.00143325 0.000705421 0.00141393 0.0013819 0.00827443 100 0.122389 0.0716253 0.00644595 4574081699715484211
1 4 2 8 136 4 272 272 64 0.00041677 0.000574958 0.00154736 0.00167916 0.0013987 0.00256017 0.00175664 0.014938 100 0.128654 0.135003 0.00644595 4574081697461252670
1 4 2 8 136 4 272 272 128 0.00091924 0.00108859 0.00318543 0.00292102 0.00342184 0.00437679 0.00237867 0.0283388 100 0.223672 0.270182 0.00644595 4574081695740520351
1 4 2 8 136 3 68 68 16 1.11985e-05 1.10602e-05 1.6551e-05 0.000195251 3.04985e-05 0.000186329 0.00021353 0.000711889 100 0.00191504 0.00416217 0.000385386 4555744743904739264
1 4 2 8 136 3 68 68 32 1.16301e-05 1.3051e-05 2.11096e-05 0.000208809 3.55887e-05 0.000260639 0.000229669 0.00100121 100 0.00250191 0.00749068 0.000385391 4555744823578851488
1 4 2 8 136 3 68 68 64 1.36399e-05 1.46103e-05 3.10588e-05 0.000228748 5.85699e-05 0.00040453 0.000258839 0.00160075 100 0.00345913 0.0140516 0.000385394 4555744887692253025
1 4 2 8 136 3 68 68 128 1.7252e-05 1.96099e-05 5.79715e-05 0.000279338 0.000106609 0.00041507 0.000345471 0.00226332 100 0.00443662 0.0277528 0.000385394 4555744893882345461
1 4 2 8 136 3 136 136 16 1.35899e-05 1.47319e-05 3.06082e-05 0.000221322 5.56183e-05 0.000285759 0.000272331 0.00129962 100 0.00322769 0.00965445 0.00232519 4567507947476336132
1 4 2 8 136 3 136 136 32 2.0299e-05 1.95098e-05 7.74693e-05 0.00027524 0.00012373 0.00048322 0.000305479 0.00226387 100 0.00448934 0.0169289 0.00232531 4567508233213800511
1 4 2 8 136 3 136 136 64 2.36893e-05 3.41201e-05 0.000170069 0.000434809 0.000170491 0.00061089 0.000428262 0.00324752 100 0.00586228 0.0319022 0.00232524 4567508058033260661
1 4 2 8 136 3 136 136 128 3.50094e-05 0.000133691 0.000340922 0.00076638 0.00043504 0.00110945 0.00059665 0.00532237 100 0.0253182 0.0607163 0.00232533 4567508271049148025
1 4 2 8 136 3 272 272 16 2.21086e-05 2.81405e-05 0.000168569 0.000449939 0.000160692 0.000624239 0.00078624 0.00307017 100 0.0259307 0.0218792 0.00538525 4572858797351524106
1 4 2 8 136 3 272 272 32 4.4229e-05 0.000127189 0.000335112 0.00120628 0.000388939 0.000970528 0.000961149 0.00483228 100 0.038532 0.0395439 0.00538527 4572858814645414271
1 4 2 8 136 3 272 272 64 0.00018939 0.000299129 0.00063987 0.00187073 0.000766211 0.00133373 0.00110289 0.00811672 100 0.0604388 0.0757321 0.00538527 4572858817992563722
1 4 2 8 136 3 272 272 128 0.000475919 0.000606229 0.00166362 0.0021898 0.00156414 0.00232281 0.00141658 0.0149432 100 0.10569 0.139458 0.0053853 4572858846345053680
1 4 2 8 136 4 68 68 16 1.09696e-05 1.20115e-05 1.91498e-05 0.000214181 4.03619e-05 0.000254171 0.00031388 0.000952508 100 0.00256318 0.00737688 0.00128134 4563551972557107285
1 4 2 8 136 4 68 68 32 4.26698e-05 9.31001e-05 4.40407e-05 0.00156166 0.00031311 0.0005755 0.000337961 0.00169357 100 0.00372845 0.0121954 0.0012817 4563553619136072885
1 4 2 8 136 4 68 68 64 1.61195e-05 1.79291e-05 5.23806e-05 0.000256672 9.8052e-05 0.000439198 0.000374691 0.00227298 100 0.0044745 0.0230086 0.00128156 4563552957499783288
1 4 2 8 136 4 68 68 128 2.13504e-05 2.68793e-05 0.00014405 0.00040534 0.000181758 0.00078243 0.000453908 0.00381437 100 0.00653745 0.0435885 0.00128157 4563553033953594544
1 4 2 8 136 4 136 136 16 1.60289e-05 1.74713e-05 5.00178e-05 0.00026485 9.94611e-05 0.000484331 0.00044558 0.00214291 100 0.00456911 0.0151775 0.00452325 4571864979696948452
1 4 2 8 136 4 136 136 32 2.23494e-05 2.52986e-05 0.000143938 0.000379109 0.000163031 0.00063313 0.000493131 0.00316579 100 0.00584779 0.0280721 0.00452327 4571864998791410195
1 4 2 8 136 4 136 136 64 3.17407e-05 9.14288e-05 0.00031646 0.00071533 0.00039912 0.00111503 0.000620229 0.00523927 100 0.031644 0.0516272 0.00452328 4571865013762431535
1 4 2 8 136 4 136 136 128 0.000157452 0.00029722 0.00057225 0.00101517 0.000735359 0.00168148 0.000805318 0.00907992 100 0.060749 0.102018 0.00452332 4571865051245474449
