"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 6 4 128 128 64 0.00961478 0.0125263 0.0240638 0.0204247 0.0211115 0.0238026 0.0193339 0.187521 100 0.304298 0.727121 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0206064 0.0254132 0.0488294 0.0408489 0.0420175 0.0479043 0.0386962 0.375721 100 0.603405 1.4107 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00961278 0.0125369 0.0239671 0.0206429 0.021143 0.0237275 0.019392 0.185871 100 0.304565
1 1 1 1 6 4 256 256 32 0.0210723 0.0288862 0.0505948 0.0407882 0.0423593 0.0474369 0.0437366 0.378485 100 0.605464
1 1 1 1 6 4 256 256 64 0.0393023 0.0538192 0.098126 0.0813463 0.083961 0.094708 0.082426 0.749665 100 1.20745
1 1 1 1 6 4 256 256 128 0.0756258 0.107295 0.194419 0.162896 0.167325 0.189512 0.170684 1.49399
1 1 1 1 6 3 32 32 16 3.15188e-05 4.34955e-05 6.3531e-05 0.000247473 0.000190908 0.000203311 8.20201e-05 0.00105715 96 0.00181121 0.00171216 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 6.00286e-05 8.81812e-05 0.000185728 0.00037447 0.000304598 0.000304747 0.000167396 0.00231289 96 0.00420713 0.00346343 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000129637 0.000129885 0.000597124 0.000736127 0.000610171 0.000638925 0.000307862 0.00541135 96 0.00894916 0.00669063 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000210166 0.00050434 0.00149459 0.00151016 0.00124536 0.00140273 0.000713352 0.0115821 96 0.0189895 0.0131012 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000113833 0.000124814 0.000599548 0.000735773 0.000616631 0.000624926 0.000345306 0.00551445 100 0.00904634 0.0112489 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000190763 0.00049984 0.00151192 0.00151151 0.0012661 0.00142997 0.000863095 0.0118305 100 0.0192346 0.0204311 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000707415 0.00150015 0.00319691 0.00296136 0.00269496 0.00306049 0.00199231 0.024464 100 0.0385597 0.0373015 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.0022695 0.00328206 0.00663664 0.00592978 0.00562804 0.0062809 0.00403015 0.0500196 100 0.079384 0.0720139 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000717302 0.00145138 0.0031922 0.00296005 0.00277068 0.00265489 0.00226965 0.0233823 100 0.0386283 0.060676 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00227674 0.00332389 0.00664274 0.00584994 0.00550694 0.005474 0.00545456 0.0476836 100 0.0801123 0.11728 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00519764 0.00693125 0.0133751 0.0116769 0.0111901 0.0109509 0.0108706 0.095943 100 0.160218 0.222833 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0113436 0.0142827 0.0270898 0.0232604 0.0224871 0.0220449 0.0215721 0.193508 100 0.322445 0.434585 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00511696 0.00695135 0.0133082 0.0115794 0.01008 0.0102201 0.0107036 0.0900431 100 0.158187 0.254513 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0113111 0.0142509 0.0270261 0.0230666 0.0201248 0.0205182 0.0229866 0.182135 100 0.319846 0.489299 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0238134 0.0294246 0.0561151 0.0461187 0.040281 0.0413051 0.0449225 0.365816 100 0.629555 0.959714 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0441687 0.0608211 0.11011 0.0920758 0.0809912 0.0832464 0.0926741 0.737813 100 1.25411
1 1 1 1 6 4 32 32 16 5.4021e-05 7.73025e-05 0.000156723 0.000331756 0.000341828 0.000362334 0.000149514 0.00238812 100 0.00409901 0.00789448 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 9.99247e-05 0.000120382 0.000451456 0.000664138 0.00065293 0.000765703 0.000308172 0.00550377 100 0.00870938 0.0132871 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000175519 0.000385351 0.00127606 0.0013409 0.0013264 0.0015904 0.000625494 0.0118165 100 0.0180783 0.0245514 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000548343 0.00126033 0.00279364 0.00264463 0.00260742 0.00331723 0.00156392 0.0240708 100 0.0363215 0.0460788 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000166873 0.000362826 0.00126521 0.00132373 0.00130493 0.0015315 0.000694503 0.011686 100 0.0183203 0.0440189 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000582469 0.00124346 0.00280126 0.00263127 0.00270883 0.00324081 0.00208505 0.0242753 100 0.0377102 0.0832692 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00193506 0.00285872 0.00586788 0.00522082 0.0057607 0.00653752 0.00416539 0.0492611 100 0.0754846 0.162111 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00466298 0.00610667 0.0118365 0.0103728 0.0111706 0.013033 0.00807172 0.0987267 100 0.154251 0.314308 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.0019129 0.00286569 0.00586107 0.00520736 0.00534696 0.00595526 0.00451328 0.0469308 100 0.0751877 0.196029 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00450821 0.00612528 0.0117849 0.0102839 0.0106183 0.0119025 0.00991761 0.0936721 100 0.154722 0.374094 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.00975509 0.01267 0.0239233 0.0203892 0.021262 0.0237281 0.0194855 0.187246 100 0.303745 0.718814 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0217498 0.0260614 0.04905 0.0408044 0.0420422 0.0475685 0.03935 0.3768 100 0.601212 1.40621 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00994974 0.0125664 0.023922 0.0204754 0.0210106 0.0237324 0.0195627 0.18667 100 0.302954
1 1 1 1 6 4 256 256 32 0.0208097 0.0293921 0.0503222 0.0407417 0.0419818 0.0475598 0.0437283 0.379388 100 0.606519
1 1 1 1 6 4 256 256 64 0.0404273 0.0535129 0.0978714 0.0816453 0.083828 0.09478 0.0820121 0.749508 100 1.20995
1 1 1 1 6 4 256 256 128 0.0763144 0.112342 0.194116 0.162384 0.167664 0.189919 0.177059 1.50009
1 1 1 1 6 3 32 32 16 3.09436e-05 4.40674e-05 9.91013e-05 0.000253627 0.000155461 0.000149725 8.28332e-05 0.00109826 96 0.00186631 0.00169209 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 6.03924e-05 8.98515e-05 0.00018811 0.000373697 0.000309976 0.000299811 0.000166754 0.00233666 96 0.00412457 0.00346923 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000108923 0.000126065 0.000575235 0.000745818 0.000619684 0.000630626 0.000316193 0.00534818 96 0.00920351 0.00671629 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000206015 0.00049259 0.00146492 0.00150969 0.00124441 0.00141166 0.000693958 0.0114658 96 0.0191053 0.0130536 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.00011944 0.000117612 0.000573611 0.000749574 0.000603893 0.000612686 0.000339102 0.00547462 100 0.00893719 0.0112484 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000194474 0.000484946 0.00147337 0.0015089 0.00129329 0.00143568 0.000824543 0.0117993 100 0.0191712 0.020365 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000726432 0.00149351 0.00319358 0.00297478 0.00267726 0.00302128 0.00197956 0.0249166 100 0.0389325 0.0373412 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00225134 0.00330102 0.00667466 0.00592734 0.00548404 0.00621097 0.00401829 0.0500438 100 0.0808211 0.0710592 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000737977 0.00147676 0.00318552 0.00295456 0.00261421 0.00268549 0.00227497 0.0231444 100 0.0385872 0.0602193 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00227351 0.00329307 0.00665066 0.00585196 0.00551178 0.00546074 0.00539594 0.0477368 100 0.0807095 0.116316 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00519573 0.00693516 0.0134224 0.0116605 0.01118 0.0110031 0.0107572 0.0958174 100 0.1606 0.222581 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0120469 0.0144258 0.0274878 0.0232303 0.0223827 0.0219069 0.0215621 0.194106 100 0.322414 0.432138 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00513462 0.00693897 0.0134531 0.0116466 0.0100316 0.0102344 0.0106812 0.0903334 100 0.157651 0.25273 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0116873 0.0141847 0.0272646 0.0230798 0.0200821 0.0204652 0.0227413 0.182176 100 0.319186 0.487538 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0228199 0.030679 0.0559558 0.0463272 0.0403508 0.0413413 0.0455222 0.368597 100 0.63151 0.965425 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0427673 0.0606413 0.110404 0.0921356 0.0806791 0.083768 0.0917705 0.736192 100 1.25122
1 1 1 1 6 4 32 32 16 6.58153e-05 7.01321e-05 0.000165671 0.00033978 0.000336486 0.00036503 0.000154236 0.00251032 100 0.00398496 0.00794498 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000111617 0.000110381 0.000485585 0.000658104 0.000647778 0.000746896 0.000308263 0.00547268 100 0.008709 0.0152343 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000176174 0.000370216 0.0012822 0.0013366 0.00130758 0.00157266 0.000621894 0.0117504 100 0.0181161 0.0249152 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000541321 0.00127475 0.0028514 0.00265358 0.0027212 0.00324877 0.00157402 0.0242107 100 0.0369636 0.0462476 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000175539 0.000359676 0.00129373 0.00133489 0.00132424 0.00152802 0.000697505 0.0117252 100 0.018316 0.0453085 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000536402 0.0012762 0.00284082 0.00264534 0.00283536 0.00322029 0.00212496 0.0242992 100 0.0379728 0.0850533 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00193063 0.00291686 0.00589216 0.00522033 0.00564002 0.00649621 0.00412116 0.0497699 100 0.0768911 0.168132 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00451833 0.00617346 0.0120904 0.0103615 0.0110453 0.0129697 0.00808974 0.0992286 100 0.153227 0.31789 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.00192043 0.00289008 0.00587877 0.00517173 0.00535403 0.0059304 0.00452017 0.0470294 100 0.0760901 0.198071 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00452097 0.00612926 0.0118999 0.010304 0.0105884 0.0118899 0.00993876 0.093782 100 0.15298 0.378457 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.00991676 0.0128302 0.0241456 0.0204272 0.0210621 0.0237424 0.0194799 0.189011 100 0.302139 0.729901 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0208908 0.0262541 0.0503154 0.0408708 0.0422833 0.0476757 0.0397355 0.377424 100 0.603944 1.42564 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.00994001 0.0126151 0.0243545 0.0204885 0.0209151 0.0237372 0.0196339 0.187447 100 0.302917
1 1 1 1 6 4 256 256 32 0.0208552 0.0270019 0.0502455 0.0408224 0.0418122 0.0476048 0.0423179 0.378199 100 0.606849
1 1 1 1 6 4 256 256 64 0.0380338 0.0537693 0.0985528 0.0814757 0.0841416 0.0955315 0.0827272 0.7508 100 1.20932
1 1 1 1 6 4 256 256 128 0.0762643 0.105814 0.193718 0.162654 0.167864 0.190832 0.167234 1.5045
1 1 1 1 6 3 32 32 16 3.02292e-05 4.44783e-05 0.000110163 0.000214415 0.000155787 0.000154142 8.45202e-05 0.00119284 96 0.00175934 0.00178822 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 6.02742e-05 7.20304e-05 0.000183178 0.000371809 0.000309141 0.000305206 0.000164722 0.00233355 96 0.00410481 0.00333405 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000121733 0.000131677 0.000595538 0.000772848 0.000705396 0.000670745 0.000331261 0.00529044 96 0.0089691 0.00676924 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.00021332 0.00054505 0.00145519 0.00149224 0.00124757 0.00146079 0.00077977 0.01163 96 0.0187905 0.0130533 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.000118734 0.00012304 0.000578289 0.000751625 0.000616914 0.000635099 0.0003426 0.00547086 100 0.00906999 0.0113786 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.00019299 0.000494076 0.00145573 0.0015136 0.0013041 0.00142982 0.000817199 0.0118846 100 0.019064 0.0215751 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000715881 0.00144108 0.00317449 0.00304132 0.00296036 0.00312636 0.00203289 0.024563 100 0.0387009 0.0379068 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.00225271 0.00329383 0.00662933 0.0059443 0.00556935 0.00626484 0.00407126 0.0499411 100 0.0777116 0.0720405 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000724187 0.00145339 0.00317772 0.00294667 0.00264285 0.00271515 0.00225207 0.023103 100 0.0382605 0.0600395 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00223416 0.00333254 0.00664555 0.00586759 0.00550694 0.00547767 0.00541341 0.0476433 100 0.0780811 0.114565 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.00511995 0.00695905 0.013366 0.0116703 0.0112863 0.0110549 0.0107031 0.0954481 100 0.157931 0.223919 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0109087 0.0140533 0.0265709 0.0232723 0.0223851 0.0219555 0.0214471 0.191861 100 0.321674 0.439189 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00510214 0.00693217 0.0133427 0.011638 0.0100404 0.0102395 0.0106989 0.09021 100 0.155468 0.254494 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0108185 0.0140771 0.0265806 0.0231257 0.0200899 0.0206433 0.0227171 0.180181 100 0.319396 0.486905 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0231317 0.0283783 0.0539263 0.0465102 0.0403191 0.0408641 0.0445832 0.363465 100 0.624291 0.949277 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0508484 0.0584982 0.110709 0.0923265 0.0804405 0.0830471 0.0896423 0.731032 100 1.2536
1 1 1 1 6 4 32 32 16 6.58695e-05 6.46116e-05 0.000155165 0.000335038 0.000413973 0.000368293 0.000146087 0.00238395 100 0.00409423 0.00739021 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.0001006 0.00011967 0.000474537 0.000662894 0.000648572 0.000753416 0.000307147 0.00555168 100 0.00911053 0.0138703 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000177784 0.000357138 0.00125643 0.00133525 0.00130022 0.00156033 0.000616735 0.0115778 100 0.0180927 0.0253656 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000535316 0.00126125 0.00280647 0.00263774 0.0027319 0.00325553 0.00151379 0.0240983 100 0.0368807 0.0461853 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000191509 0.000360247 0.0012798 0.0013267 0.0013291 0.00155027 0.000693954 0.011659 100 0.0182485 0.0441239 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000524209 0.00127413 0.00278483 0.00263818 0.0028369 0.00322301 0.00209272 0.0240425 100 0.0380377 0.0832307 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00191259 0.00286587 0.00584345 0.0052341 0.00559497 0.00647067 0.00409627 0.0497064 100 0.0759926 0.162078 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00451815 0.00610454 0.0118743 0.0103603 0.0114241 0.013137 0.00807189 0.0987533 100 0.154368 0.315142 0.00108741 4562657634121382152
1 1 1 1 6 4 128 128 16 0.0019196 0.00289487 0.00584479 0.00520934 0.00537552 0.00596626 0.00450321 0.0466625 100 0.0755751 0.195539 0.00425961 4571561015129053299
1 1 1 1 6 4 128 128 32 0.00452711 0.0061016 0.0118426 0.0103056 0.0105827 0.0119138 0.00985682 0.0932948 100 0.155278 0.37469 0.00425962 4571561025075740031
1 1 1 1 6 4 128 128 64 0.0100034 0.0126592 0.0240588 0.0204386 0.021138 0.0238619 0.0193347 0.187629 100 0.304249 0.721948 0.00425966 4571561075327043353
1 1 1 1 6 4 128 128 128 0.0217435 0.0259192 0.0488869 0.0409286 0.0421167 0.047658 0.0394965 0.377441 100 0.601802 1.39986 0.00425964 4571561053993214495
1 1 1 1 6 4 256 256 16 0.0101554 0.012559 0.0239396 0.0205051 0.020906 0.0237647 0.0195531 0.186095 100 0.303562
1 1 1 1 6 4 256 256 32 0.0218285 0.0263493 0.0508999 0.0408218 0.0418062 0.0480407 0.0420206 0.376331 100 0.605109
1 1 1 1 6 4 256 256 64 0.0413263 0.0551578 0.0988762 0.0814885 0.083511 0.0959131 0.0818454 0.752473 100 1.21047
1 1 1 1 6 4 256 256 128 0.0764246 0.109293 0.19479 0.162772 0.167893 0.190786 0.167001 1.50082
1 1 1 1 6 3 32 32 16 3.13383e-05 4.37066e-05 8.40832e-05 0.000244719 0.000156245 0.00015095 8.23418e-05 0.00105897 96 0.00179272 0.00166724 2.71744e-07 4508732733205999591
1 1 1 1 6 3 32 32 32 5.92187e-05 7.8315e-05 0.000216817 0.00037369 0.000311056 0.000301353 0.000167843 0.00228039 96 0.00419154 0.00330756 2.71718e-07 4508732241164435551
1 1 1 1 6 3 32 32 64 0.000126771 0.00011445 0.00057696 0.000744745 0.000618215 0.000625873 0.000307752 0.00531652 96 0.00897082 0.00675365 2.71715e-07 4508732180729373699
1 1 1 1 6 3 32 32 128 0.000195847 0.000476562 0.00145822 0.00150092 0.00126242 0.00142898 0.000706462 0.0114908 96 0.0188084 0.0131939 2.71715e-07 4508732169396958066
1 1 1 1 6 3 64 64 16 0.00010937 0.00012416 0.000583904 0.000744795 0.00060634 0.000609747 0.000341959 0.00548386 100 0.00895155 0.011035 0.000334139 4554799396404190153
1 1 1 1 6 3 64 64 32 0.000192475 0.000487864 0.00146461 0.00151755 0.00130518 0.00142605 0.000812191 0.0118604 100 0.0194522 0.0201239 0.00033414 4554799412806269257
1 1 1 1 6 3 64 64 64 0.000714391 0.00146684 0.00319351 0.00299205 0.00265825 0.00304506 0.00198777 0.0244957 100 0.0387079 0.0373669 0.00033414 4554799420244853803
1 1 1 1 6 3 64 64 128 0.0022345 0.00329164 0.00662919 0.00593343 0.00555926 0.0062271 0.004071 0.0503877 100 0.0783844 0.0732619 0.000334142 4554799455157066263
1 1 1 1 6 3 128 128 16 0.000714302 0.00146571 0.00318973 0.00295864 0.00261083 0.00270785 0.00226048 0.0235654 100 0.0383788 0.0602789 0.00203882 4566847621698173016
1 1 1 1 6 3 128 128 32 0.00222773 0.00334989 0.00671882 0.00586639 0.00552352 0.00548643 0.00541586 0.0476628 100 0.0793551 0.115533 0.00203893 4566847883899653413
1 1 1 1 6 3 128 128 64 0.0051926 0.00695151 0.013318 0.0116783 0.0111884 0.0110087 0.0107212 0.096326 100 0.161271 0.223066 0.00203886 4566847703346435891
1 1 1 1 6 3 128 128 128 0.0111474 0.0142149 0.0271123 0.0232649 0.0225354 0.021994 0.0217333 0.193931 100 0.317443 0.433442 0.00203887 4566847734206036143
1 1 1 1 6 3 256 256 16 0.00513893 0.00695607 0.0133281 0.0116103 0.0100714 0.0102614 0.0107282 0.0903561 100 0.158517 0.254243 0.00518977 4572633423142380698
1 1 1 1 6 3 256 256 32 0.0112376 0.0142675 0.0271377 0.0231054 0.0201324 0.0204765 0.0228996 0.181819 100 0.314779 0.489651 0.00518989 4572633557018108689
1 1 1 1 6 3 256 256 64 0.0239642 0.0295799 0.0555515 0.0461944 0.0404345 0.0412703 0.0448493 0.367173 100 0.631112 0.957524 0.0051898 4572633449619676552
1 1 1 1 6 3 256 256 128 0.0465205 0.0639983 0.111378 0.092229 0.0814967 0.0834689 0.0919466 0.738555 100 1.25507
1 1 1 1 6 4 32 32 16 5.45201e-05 6.69907e-05 0.000158416 0.000335819 0.000343866 0.00035787 0.000150633 0.00238354 100 0.00410385 0.00752679 0.000172187 4550484608834370053
1 1 1 1 6 4 32 32 32 0.000110019 0.000111842 0.000486145 0.000658615 0.000647652 0.000739093 0.000305999 0.00548788 100 0.00879787 0.0131301 0.000172213 4550485563897459612
1 1 1 1 6 4 32 32 64 0.000174883 0.000341177 0.00130993 0.00134011 0.00132579 0.00160166 0.000617768 0.0118279 100 0.018206 0.0251534 0.000172191 4550484755519772308
1 1 1 1 6 4 32 32 128 0.000527068 0.00128973 0.002862 0.00264087 0.00265268 0.00323769 0.00156325 0.024109 100 0.0368923 0.0464633 0.000172233 4550486296129371790
1 1 1 1 6 4 64 64 16 0.000183749 0.000371312 0.00130181 0.00133184 0.00135676 0.00152525 0.000707428 0.0117499 100 0.0184242 0.0453036 0.00108715 4562656426188808259
1 1 1 1 6 4 64 64 32 0.000538096 0.00127353 0.00287818 0.00263254 0.00273463 0.00327042 0.00212472 0.0246064 100 0.0380096 0.0854434 0.00108726 4562656929468068136
1 1 1 1 6 4 64 64 64 0.00190467 0.00291504 0.00602014 0.00523951 0.00562364 0.00648976 0.00419916 0.0497405 100 0.0764574 0.168225 0.00108751 4562658057890401764
1 1 1 1 6 4 64 64 128 0.00462222 0.00619475 0.0121141 0.0103667 0.0111102 0.0130959 0.00831052 0.0994882 100 0.155108 0.322716 0.00108741 4562657634121382152
