"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 136 4 136 136 32 3.28016e-05 9.1331e-05 0.00030535 0.000571489 0.000363371 0.00111812 0.00013588 0.00522498 100 0.0074412 0.0540878 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.00011925 0.000289171 0.000572529 0.00088762 0.00072258 0.00174842 0.000320039 0.009149 100 0.0233885 0.10103 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.000425248 0.000519829 0.00110466 0.0014603 0.00135989 0.00295065 0.0006195 0.0168217 100 0.121719 0.196503 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.000108259 0.000266211 0.000564129 0.00089448 0.000739548 0.0014213 0.00029078 0.00838174 100 0.0110835 0.0730403 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.00041985 0.000535231 0.00113811 0.00154424 0.00131628 0.00253334 0.000589631 0.0162556 100 0.0560535 0.147371 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000894561 0.00102761 0.00233874 0.00264424 0.00252587 0.00445956 0.0011955 0.0274344 100 0.148755 0.29861 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00175195 0.00210305 0.00459353 0.00469905 0.00496471 0.0135354 0.00246995 0.0684533 100 0.215519 0.527676 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.10793e-05 1.24288e-05 2.105e-05 0.000144792 4.25696e-05 0.00025388 2.9552e-05 0.00102007 100 0.00175566 0.00724628 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.34587e-05 1.46484e-05 3.11208e-05 0.000173519 5.80788e-05 0.000410941 4.65298e-05 0.00161815 100 0.0026315 0.0137962 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.60384e-05 2.074e-05 5.70202e-05 0.000201099 0.00010088 0.000420899 8.30603e-05 0.002233 100 0.00358655 0.0270233 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.1522e-05 2.84386e-05 0.00019171 0.0003372 0.00020088 0.00077024 7.73597e-05 0.00361282 100 0.0052926 0.0545291 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.59788e-05 1.81293e-05 6.56891e-05 0.00020705 8.74591e-05 0.000485849 3.70502e-05 0.00216333 100 0.00327139 0.0177369 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.16198e-05 2.86889e-05 0.000166869 0.000330229 0.000162461 0.000639241 6.49095e-05 0.00323615 100 0.00478022 0.0331837 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 4.06694e-05 0.000126309 0.000343292 0.000710001 0.000525191 0.0010985 0.000229321 0.00559935 100 0.0083038 0.0618809 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.00015717 0.000305119 0.000628002 0.000964971 0.000779409 0.00169869 0.000429189 0.0101433 100 0.0558752 0.119996 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 0.000262911 0.000125568 0.0004336 0.00061975 0.00038218 0.000877512 0.000144432 0.00478905 100 0.00703682 0.0411533 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.00016845 0.000291989 0.000615768 0.000993478 0.000744421 0.00135019 0.000330181 0.0082224 100 0.0113012 0.0771118 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.00047971 0.000558081 0.00122765 0.00163132 0.00154672 0.00232492 0.000618181 0.0149572 100 0.0599254 0.148787 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00101015 0.00112283 0.00256094 0.00377731 0.00361201 0.00461565 0.00131586 0.0318733 100 0.182977 0.278791 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.3032e-05 1.42694e-05 2.77805e-05 0.000161481 5.42593e-05 0.000406849 2.94089e-05 0.00160332 100 0.00262508 0.0122121 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.56093e-05 1.8301e-05 5.26381e-05 0.00019623 0.00010354 0.000446689 4.59003e-05 0.00226926 100 0.0035448 0.0226795 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.07806e-05 2.47002e-05 0.00015909 0.000309761 0.000176849 0.00081727 8.65102e-05 0.00371388 100 0.00518409 0.0435653 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.17597e-05 8.86202e-05 0.000306289 0.000559609 0.000431871 0.00146926 0.00030056 0.00628332 100 0.0489742 0.0846842 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.0752e-05 2.65098e-05 0.00015538 0.000318592 0.000152562 0.000600479 4.57811e-05 0.00313976 100 0.00444506 0.0285819 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.11899e-05 8.83603e-05 0.000304451 0.000576308 0.00036763 0.0011099 0.000157981 0.00519313 100 0.00831145 0.0531316 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.00011631 0.000269511 0.00056181 0.00089869 0.000827861 0.0016908 0.0003088 0.00891104 100 0.0506172 0.100599 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.00042186 0.000531931 0.00113183 0.00157355 0.00136388 0.0030732 0.00061476 0.0167384 100 0.132075 0.203413 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.000111969 0.000264189 0.000561349 0.000906458 0.000698829 0.00141701 0.00028723 0.00829293 100 0.0111205 0.0733681 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.00041636 0.000530541 0.00111141 0.00147774 0.00131893 0.00252914 0.00057723 0.0149447 100 0.0365142 0.13893 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000928681 0.00105038 0.00245754 0.00266099 0.00254127 0.00454806 0.00118724 0.0286287 100 0.113138 0.266384 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00176729 0.00206829 0.00452409 0.00479478 0.00500478 0.0134041 0.00246631 0.0685354 100 0.190074 0.552804 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.38497e-05 1.23811e-05 2.13218e-05 0.00014967 5.42498e-05 0.00026243 2.94709e-05 0.00100238 100 0.00180221 0.00734889 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.34683e-05 1.45102e-05 2.97904e-05 0.000164192 7.21121e-05 0.00040302 4.70114e-05 0.00158331 100 0.00267665 0.0141534 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.58715e-05 1.81508e-05 5.59592e-05 0.000206718 0.00010159 0.0004214 8.18205e-05 0.00224565 100 0.00356925 0.0272772 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.41804e-05 3.0098e-05 0.00016665 0.0003352 0.00019094 0.000782599 7.5202e-05 0.00365335 100 0.00526222 0.054685 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.64604e-05 1.87397e-05 5.75686e-05 0.00020684 9.29904e-05 0.000471201 3.59488e-05 0.00218323 100 0.00336347 0.0177069 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.27404e-05 3.66402e-05 0.00017323 0.000346701 0.000164571 0.00061332 6.36601e-05 0.00317546 100 0.00478734 0.0341708 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.44801e-05 0.000126481 0.000330899 0.000617561 0.000390339 0.00111897 0.00022748 0.00538913 100 0.00739611 0.0616219 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.000169351 0.00030108 0.00062624 0.0010011 0.00091881 0.00166429 0.000413461 0.0105999 100 0.0613324 0.120845 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.91197e-05 0.00013761 0.00033118 0.000615721 0.000393271 0.000936332 0.000151222 0.00480777 100 0.00684836 0.0413757 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.000167871 0.000332041 0.000620689 0.000974801 0.00074796 0.00137848 0.000330312 0.00819931 100 0.0113387 0.0764649 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.000486541 0.00060091 0.00125621 0.00182341 0.00186814 0.00256432 0.000628021 0.0261759 100 0.056475 0.149004 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00101208 0.00119568 0.00245027 0.00289109 0.00325331 0.00408471 0.00121599 0.0279889 100 0.163097 0.287093 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.30296e-05 1.43385e-05 2.81501e-05 0.000158389 5.42188e-05 0.00040673 2.918e-05 0.00161186 100 0.002531 0.0127999 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.54901e-05 2.09904e-05 4.89402e-05 0.000207012 0.000130222 0.000434968 4.64106e-05 0.00238943 100 0.00357566 0.0228198 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.05612e-05 2.51389e-05 0.000149419 0.00030349 0.00017689 0.00080091 8.16703e-05 0.00379633 100 0.00528059 0.0442029 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 4.21906e-05 8.78811e-05 0.000304208 0.000562601 0.000437849 0.00148576 0.0003125 0.00640366 100 0.0258201 0.0851818 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.09689e-05 2.54297e-05 0.00014425 0.000299709 0.000151951 0.000659571 4.39286e-05 0.00323562 100 0.00461495 0.0284289 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 0.000159581 0.00014199 0.00036521 0.00056828 0.0003739 0.00101443 0.00014637 0.00527377 100 0.00715352 0.0535085 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000117302 0.000275402 0.000560069 0.000902939 0.00074548 0.00171418 0.000308509 0.00911046 100 0.035947 0.100737 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.000428159 0.000532141 0.00112094 0.00145795 0.00134704 0.00306301 0.000646632 0.0164412 100 0.091462 0.195805 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.00012212 0.000270479 0.000563021 0.00092052 0.000724189 0.00143222 0.00029002 0.00848615 100 0.0111196 0.0728659 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.00042208 0.000519459 0.00108205 0.00152799 0.00133736 0.00253333 0.00056834 0.0147016 100 0.0606861 0.139949 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.00090081 0.00107488 0.00227784 0.00262764 0.00253205 0.00433325 0.00121914 0.0284762 100 0.166232 0.269749 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.00174025 0.0020382 0.00453274 0.00476844 0.0182526 0.0132819 0.00246243 0.0669272 100 0.215964 0.525439 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.10412e-05 1.27792e-05 2.08402e-05 0.000144579 4.33302e-05 0.00025985 2.88105e-05 0.00100786 100 0.00174738 0.00714471 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.37901e-05 1.42384e-05 3.05986e-05 0.00016403 5.64814e-05 0.00042491 4.74215e-05 0.00159103 100 0.00263573 0.0137585 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 1.63698e-05 1.88708e-05 5.46312e-05 0.000218902 0.00014163 0.000403121 9.05299e-05 0.00222786 100 0.00351179 0.0278463 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.24304e-05 3.093e-05 0.000174389 0.000372951 0.00028511 0.0008163 8.79002e-05 0.00404376 100 0.00655184 0.0612078 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.62601e-05 1.8189e-05 6.9859e-05 0.000204668 0.0001161 0.000490279 3.56793e-05 0.0021488 100 0.00333702 0.0177257 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.70915e-05 2.75803e-05 0.00016983 0.000324738 0.000161669 0.00063622 6.32e-05 0.00324955 100 0.00507773 0.0316333 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.39389e-05 0.000134871 0.000334291 0.000610909 0.000404081 0.00114707 0.00022228 0.00536722 100 0.00763645 0.0614075 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.00016778 0.00030956 0.00062367 0.00100806 0.00076977 0.00168646 0.000404401 0.00924838 100 0.0557457 0.119334 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.38507e-05 0.000130959 0.00033349 0.000627799 0.00039089 0.000931261 0.00014925 0.00477316 100 0.00667088 0.0409219 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.000179219 0.0002952 0.000620241 0.000993402 0.00074914 0.0013831 0.000321429 0.00822481 100 0.0113506 0.0805124 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.000476222 0.000561981 0.00123866 0.00164581 0.00142622 0.00233209 0.000646722 0.0152425 100 0.0552035 0.148679 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.000997782 0.001138 0.0024702 0.00297052 0.00278527 0.0040354 0.00124899 0.0280062 100 0.15661 0.279864 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.41096e-05 1.36399e-05 2.81286e-05 0.000160561 5.55706e-05 0.00039865 2.86603e-05 0.00156856 100 0.0025473 0.0122515 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.58e-05 1.7271e-05 4.8151e-05 0.000204349 9.56583e-05 0.000437222 4.57096e-05 0.00229816 100 0.00347715 0.0227737 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.06494e-05 2.52485e-05 0.00015389 0.00030726 0.000180359 0.000742249 8.58903e-05 0.00373843 100 0.00539272 0.0437696 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 3.17121e-05 0.000111458 0.000309951 0.00056776 0.000451519 0.00150345 0.00030365 0.00660714 100 0.0191983 0.0847092 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.07186e-05 2.97499e-05 0.000142059 0.00030515 0.00015856 0.00065856 4.48298e-05 0.00321546 100 0.00452949 0.0296263 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.27086e-05 9.84192e-05 0.000308721 0.000580001 0.000374339 0.00111851 0.00013129 0.00527975 100 0.00755999 0.0539637 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.00012027 0.000274639 0.000570879 0.000920141 0.00072154 0.00162856 0.000312922 0.00903425 100 0.0498139 0.101388 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.000413518 0.00053375 0.00109578 0.00146991 0.00135968 0.00300854 0.000621412 0.0168111 100 0.135737 0.198148 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.00012588 0.00027467 0.00057723 0.000927279 0.000702288 0.00140404 0.000296938 0.00829982 100 0.0114771 0.0749633 0.00644593 4574081676859286837
1 4 1 4 136 4 272 272 32 0.000421131 0.000529301 0.00109781 0.00155189 0.00132564 0.00251591 0.000585411 0.0149455 100 0.0583367 0.139465 0.00644595 4574081699715484211
1 4 1 4 136 4 272 272 64 0.000885379 0.00106872 0.00249931 0.00264146 0.00257713 0.00437495 0.00120068 0.0288074 100 0.157884 0.26574 0.00644595 4574081697461252670
1 4 1 4 136 4 272 272 128 0.0017426 0.00206655 0.00465621 0.00638589 0.00499147 0.0130174 0.00251572 0.0675483 100 0.192071 0.526059 0.00644595 4574081695740520351
1 4 1 4 136 3 68 68 16 1.11294e-05 1.2691e-05 2.00486e-05 0.00014236 3.63684e-05 0.00025223 2.99287e-05 0.00100505 100 0.00179929 0.007321 0.000385386 4555744743904739264
1 4 1 4 136 3 68 68 32 1.35612e-05 1.472e-05 3.09491e-05 0.000175421 5.78284e-05 0.0004144 4.68588e-05 0.00159562 100 0.00273556 0.0142013 0.000385391 4555744823578851488
1 4 1 4 136 3 68 68 64 2.23279e-05 1.87898e-05 5.481e-05 0.000203369 0.000101769 0.000410619 8.2109e-05 0.00224861 100 0.00359799 0.0279115 0.000385394 4555744887692253025
1 4 1 4 136 3 68 68 128 2.15793e-05 2.86698e-05 0.00016561 0.000334442 0.000218561 0.000762269 7.36809e-05 0.00370301 100 0.00525258 0.0540612 0.000385394 4555744893882345461
1 4 1 4 136 3 136 136 16 1.69802e-05 1.84608e-05 5.84197e-05 0.000204179 9.06301e-05 0.000484581 3.70288e-05 0.00221318 100 0.00336377 0.0179284 0.00232519 4567507947476336132
1 4 1 4 136 3 136 136 32 2.36011e-05 3.78895e-05 0.000167592 0.000333529 0.000164199 0.000627949 6.88601e-05 0.00319074 100 0.00478166 0.0321522 0.00232531 4567508233213800511
1 4 1 4 136 3 136 136 64 3.7179e-05 0.000127108 0.00033313 0.0006089 0.000396311 0.00106139 0.00023083 0.00528721 100 0.0075986 0.0624605 0.00232524 4567508058033260661
1 4 1 4 136 3 136 136 128 0.000172141 0.00029963 0.000625229 0.00101554 0.00077991 0.00166214 0.00041502 0.00936706 100 0.0464448 0.120126 0.00232533 4567508271049148025
1 4 1 4 136 3 272 272 16 3.3772e-05 0.000123591 0.000334101 0.000601151 0.000380111 0.000822849 0.000148098 0.0047962 100 0.00696303 0.040784 0.00538525 4572858797351524106
1 4 1 4 136 3 272 272 32 0.000175169 0.00029088 0.000620151 0.00104738 0.000751731 0.00134438 0.000354221 0.00819908 100 0.0112355 0.0781159 0.00538527 4572858814645414271
1 4 1 4 136 3 272 272 64 0.00049993 0.00057996 0.00121614 0.00160285 0.00142101 0.00230033 0.000625858 0.0147684 100 0.0512261 0.149263 0.00538527 4572858817992563722
1 4 1 4 136 3 272 272 128 0.00100693 0.00114638 0.00244471 0.00285692 0.00275903 0.00403186 0.00127403 0.0279714 100 0.136785 0.277563 0.0053853 4572858846345053680
1 4 1 4 136 4 68 68 16 1.28603e-05 1.41191e-05 2.85292e-05 0.00016232 5.50389e-05 0.000417061 2.93803e-05 0.00158853 100 0.00258458 0.0123738 0.00128134 4563551972557107285
1 4 1 4 136 4 68 68 32 1.69587e-05 1.71089e-05 4.82106e-05 0.0001951 9.69386e-05 0.000417531 4.59194e-05 0.00224428 100 0.00344595 0.0228256 0.0012817 4563553619136072885
1 4 1 4 136 4 68 68 64 2.06017e-05 2.50983e-05 0.000143499 0.000294299 0.00018137 0.00078469 8.64697e-05 0.00398487 100 0.00536103 0.0438667 0.00128156 4563552957499783288
1 4 1 4 136 4 68 68 128 0.00274122 0.00139012 0.00032541 0.000642712 0.000569479 0.00161555 0.000302539 0.0070952 100 0.0512627 0.0850124 0.00128157 4563553033953594544
1 4 1 4 136 4 136 136 16 2.04515e-05 3.01981e-05 0.00014293 0.00029983 0.00015166 0.000639369 4.44198e-05 0.00317978 100 0.00459244 0.0315574 0.00452325 4571864979696948452
1 4 1 4 136 4 136 136 32 3.12901e-05 9.81879e-05 0.000308859 0.00061362 0.000367301 0.00104732 0.00013375 0.00533915 100 0.00767107 0.0549605 0.00452327 4571864998791410195
1 4 1 4 136 4 136 136 64 0.000139978 0.00028698 0.00057312 0.000891211 0.00072104 0.00166961 0.000305171 0.00901636 100 0.0509517 0.101527 0.00452328 4571865013762431535
1 4 1 4 136 4 136 136 128 0.000414598 0.000540261 0.00111749 0.00145251 0.00138127 0.00297715 0.000611489 0.0170139 100 0.136611 0.19913 0.00452332 4571865051245474449
1 4 1 4 136 4 272 272 16 0.0001196 0.000268221 0.000567279 0.000901809 0.000704541 0.00141275 0.00028451 0.00843442 100 0.0112077 0.0729333 0.00644593 4574081676859286837
