"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 4 68 68 16 5.56479e-06 5.5497e-06 2.03141e-05 0.000112546 1.02995e-05 1.60087e-05 9.24042e-05 0.000125354 100 0.000845257 0.000793083 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.07264e-06 1.95875e-05 3.92392e-05 0.000124408 2.3269e-05 3.17744e-05 0.000125545 0.000243354 100 0.00104534 0.00140881 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.64237e-05 3.74917e-05 7.40869e-05 0.000162158 4.02041e-05 5.26176e-05 0.000111807 0.000429151 100 0.00130476 0.0026344 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.99105e-05 7.10652e-05 0.000144042 0.000161677 7.55521e-05 9.77772e-05 0.000139734 0.000815014 100 0.0019411 0.00504643 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.61642e-05 3.73737e-05 7.37715e-05 0.000131949 3.98329e-05 5.11182e-05 0.000301026 0.000424672 100 0.00167964 0.00294165 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 5.03102e-05 7.10249e-05 0.000143857 0.000171449 7.53383e-05 0.00010791 0.000343532 0.0008438 100 0.00231317 0.0053786 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.69633e-05 0.000138212 0.000282323 0.000218111 0.000143381 0.000180466 0.000413987 0.00155971 100 0.00352047 0.0101516 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190407 0.000271837 0.000556605 0.000360253 0.000282888 0.00040774 0.000548666 0.00309759 100 0.00605955 0.0197733 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.73713e-05 0.000138056 0.000280933 0.000235398 0.000144477 0.000207303 0.00107094 0.00158282 100 0.00482016 0.0121042 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190372 0.000271998 0.000558708 0.000358025 0.000282848 0.000377382 0.00126109 0.00307001 100 0.00744319 0.0225875 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000376276 0.000539904 0.00111509 0.000584685 0.000558088 0.000726454 0.00152791 0.00609217 100 0.0124662
1 1 4 4 1 4 272 272 128 0.000746282 0.00107331 0.00222687 0.00104665 0.00112438 0.00145544 0.00202149 0.0121467 100 0.0227868
1 1 4 4 1 3 34 34 16 5.74537e-06 5.7298e-06 5.67595e-06 0.000114671 5.95647e-06 6.00493e-06 7.61687e-05 4.63362e-05 100 0.000520986 0.000187148 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 7.72274e-06 7.73914e-06 7.69633e-06 0.000131813 7.91169e-06 7.85921e-06 7.13464e-05 4.76534e-05 100 0.00060345 0.000272161 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.59173e-06 5.49403e-06 8.29002e-06 0.000147762 8.03171e-06 8.46124e-06 7.3178e-05 7.4705e-05 100 0.000544748 0.000424818 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.69859e-06 5.77763e-06 2.33343e-05 0.000174095 1.10419e-05 1.22928e-05 7.4127e-05 0.000128795 100 0.000781131 0.000742354 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 6.22551e-06 6.23177e-06 8.35505e-06 0.000119634 8.21603e-06 9.39933e-06 8.91053e-05 7.71221e-05 100 0.000580595 0.00039496 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.57727e-06 5.79961e-06 2.35735e-05 0.000115238 1.10554e-05 1.42306e-05 9.06436e-05 0.000132563 100 0.00081913 0.00065984 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.33843e-06 2.27777e-05 4.3491e-05 0.000125528 2.52918e-05 2.92477e-05 9.08802e-05 0.000251418 100 0.00103183 0.00119235 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.03452e-05 4.19552e-05 8.27228e-05 0.000143983 4.49089e-05 5.23263e-05 9.98503e-05 0.000460822 100 0.00133944 0.00222339 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 8.10338e-06 2.23938e-05 4.33057e-05 0.000122096 2.50745e-05 2.88712e-05 0.000156869 0.000249347 100 0.00123855 0.00119731 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.99779e-05 4.16632e-05 9.49656e-05 0.000134341 4.41191e-05 5.16531e-05 0.000204193 0.0004569 100 0.00155668 0.00215476 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.61805e-05 7.94551e-05 0.000160903 0.00016961 8.27553e-05 9.6213e-05 0.000247427 0.00086934 100 0.00220697 0.00403916 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108339 0.000154893 0.000317171 0.000231669 0.000159858 0.000183139 0.000309874 0.00168422 100 0.00354316 0.00771478 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.58802e-05 7.93074e-05 0.00016094 0.000167231 8.23495e-05 9.70026e-05 0.000622348 0.000868681 100 0.0029158 0.00503566 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.00010869 0.000154829 0.000315571 0.000250915 0.000159841 0.000196086 0.000723205 0.00171787 100 0.00436138 0.00905433 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213553 0.000305622 0.000625617 0.000390524 0.000313821 0.000377218 0.000869696 0.00334656 100 0.00714288 0.01685 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422302 0.000605582 0.00124934 0.000648278 0.000626271 0.000738011 0.00116453 0.00666235 100 0.0126798 0.0327077 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 6.30658e-06 6.33927e-06 6.21687e-06 0.000118059 6.44104e-06 6.45786e-06 7.24788e-05 4.47439e-05 100 0.000543098 0.00030107 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.65303e-06 5.46926e-06 6.04737e-06 0.000109722 8.00146e-06 8.89709e-06 7.41813e-05 7.0094e-05 100 0.000551603 0.000494745 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.68753e-06 5.76922e-06 2.04591e-05 0.000116745 1.1215e-05 1.34039e-05 7.86657e-05 0.000121625 100 0.000802983 0.000855228 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.1336e-06 1.97475e-05 3.95548e-05 0.000125165 2.35261e-05 2.66524e-05 7.90339e-05 0.000228727 100 0.000947463 0.0015786 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.8404e-06 5.55825e-06 2.03351e-05 0.000108889 1.02751e-05 1.60378e-05 0.000111436 0.00012514 100 0.000846438 0.000793285 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 6.60415e-06 1.96548e-05 3.90278e-05 0.000123634 2.27529e-05 2.98553e-05 0.00012454 0.00023634 100 0.00102081 0.00140099 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.62113e-05 3.75068e-05 7.41681e-05 0.000131032 3.99459e-05 5.04113e-05 0.000136145 0.000421555 100 0.00129708 0.00263125 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 5.03494e-05 7.0992e-05 0.000143548 0.000159917 7.48237e-05 9.36034e-05 0.000143087 0.000799856 100 0.00193277 0.00503691 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.62248e-05 3.74023e-05 7.40163e-05 0.000131941 3.98113e-05 5.07842e-05 0.00033709 0.000423157 100 0.00164319 0.00288293 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 5.03495e-05 7.10043e-05 0.00014367 0.000161588 7.47485e-05 9.83295e-05 0.000341466 0.000842329 100 0.00234807 0.00531549 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.63882e-05 0.000138356 0.000282271 0.000217671 0.000143487 0.00018074 0.000408423 0.00156122 100 0.00373963 0.0101465 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190187 0.000272524 0.000559995 0.000338637 0.000281411 0.00036995 0.000547379 0.00307695 100 0.00611269 0.0197766 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.7196e-05 0.000137939 0.000282239 0.000233992 0.000144607 0.000206271 0.00107522 0.00157546 100 0.00496072 0.0120986 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190327 0.000272172 0.00056019 0.000353731 0.000283067 0.000391522 0.00125004 0.00307002 100 0.0074182 0.0225854 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000376014 0.000540021 0.00111423 0.000583179 0.000558234 0.000722952 0.00150996 0.00608597 100 0.0124813
1 1 4 4 1 4 272 272 128 0.000746247 0.00107346 0.00222898 0.00104715 0.00112124 0.00145698 0.00202502 0.0121372 100 0.0228043
1 1 4 4 1 3 34 34 16 5.48385e-06 5.49294e-06 5.45124e-06 0.000113131 5.74882e-06 5.71804e-06 7.29878e-05 4.45315e-05 100 0.000494163 0.000187371 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.62713e-06 5.58395e-06 5.66683e-06 0.000135235 6.42448e-06 6.55876e-06 7.23075e-05 4.92958e-05 100 0.000551022 0.00026665 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.70925e-06 5.45714e-06 8.13617e-06 0.000144269 8.02971e-06 8.43472e-06 7.30443e-05 7.50858e-05 100 0.000554951 0.000422726 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.56686e-06 5.83108e-06 2.35212e-05 0.000173034 1.10169e-05 1.23371e-05 7.02589e-05 0.000129109 100 0.000785263 0.000741601 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.55149e-06 5.49952e-06 8.28041e-06 0.000110599 8.09588e-06 9.37485e-06 8.74806e-05 7.75932e-05 100 0.000575632 0.000399022 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.73708e-06 5.87802e-06 2.35128e-05 0.000121607 1.11841e-05 1.42692e-05 8.80285e-05 0.000132816 100 0.000873553 0.000660108 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.17887e-06 2.27148e-05 4.35219e-05 0.000126786 2.54524e-05 2.93673e-05 9.23456e-05 0.000252827 100 0.00103814 0.0011921 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.01292e-05 4.18542e-05 8.2973e-05 0.000167813 5.48822e-05 5.23494e-05 0.000100002 0.000460252 100 0.00133131 0.0022251 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 7.77575e-06 2.24993e-05 4.33041e-05 0.000133121 2.49922e-05 2.89955e-05 0.000245705 0.000249623 100 0.00117899 0.0012496 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.99527e-05 4.1775e-05 8.2949e-05 0.000162637 4.4101e-05 5.95349e-05 0.000207432 0.000457281 100 0.00153101 0.0021853 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.58982e-05 7.94134e-05 0.000160961 0.000172149 8.28776e-05 9.92843e-05 0.000245627 0.000875011 100 0.00221923 0.00403967 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108375 0.000154842 0.00031698 0.000233755 0.000160123 0.000191822 0.000311607 0.00169046 100 0.00354477 0.00769337 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.57105e-05 7.93016e-05 0.000160793 0.000167443 8.2282e-05 9.72681e-05 0.000621163 0.000868044 100 0.00291881 0.00505825 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108627 0.000154802 0.000315716 0.000249268 0.000159891 0.000195986 0.000724393 0.00170677 100 0.00434684 0.00898729 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213408 0.0003054 0.000627874 0.00038899 0.000314211 0.00037179 0.00090102 0.00334637 100 0.00712217 0.0168534 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000422491 0.000605951 0.00125118 0.000646932 0.000625314 0.00073912 0.00115243 0.00666307 100 0.0127177 0.0327079 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 6.62203e-06 6.62062e-06 6.72858e-06 0.00011046 7.14948e-06 7.18861e-06 8.96454e-05 5.30985e-05 100 0.000531647 0.00030125 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.688e-06 5.48809e-06 6.14535e-06 0.000110004 7.95807e-06 8.92388e-06 7.44063e-05 7.01523e-05 100 0.000551618 0.000483104 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 5.55778e-06 5.57801e-06 2.03541e-05 0.000118331 1.12387e-05 1.33653e-05 7.76178e-05 0.000121609 100 0.000824979 0.000857707 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.09977e-06 1.9566e-05 3.90825e-05 0.000128193 2.33069e-05 2.67789e-05 9.91336e-05 0.000228003 100 0.000959566 0.00157259 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.58168e-06 5.63327e-06 2.01974e-05 0.000108399 1.02371e-05 1.59627e-05 0.00010326 0.000124934 100 0.000834775 0.000793443 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.19769e-06 1.95292e-05 3.91472e-05 0.000126294 2.3147e-05 3.21814e-05 0.00012562 0.00024408 100 0.00105234 0.00140896 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.63157e-05 3.7528e-05 7.4019e-05 0.000134839 4.02246e-05 5.26935e-05 0.00011932 0.000429802 100 0.0013171 0.00263611 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 4.97908e-05 7.13226e-05 0.000143321 0.000162803 7.53763e-05 9.79577e-05 0.000137604 0.00081336 100 0.00193676 0.00502604 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.64264e-05 3.74861e-05 7.39923e-05 0.00013168 3.98644e-05 5.07254e-05 0.000319385 0.000424133 100 0.00166643 0.00289915 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 4.96879e-05 7.09424e-05 0.000143326 0.00017098 7.51693e-05 0.000107116 0.000341497 0.000840901 100 0.00234566 0.00530866 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.69252e-05 0.000138018 0.000282869 0.000218451 0.000143452 0.000180058 0.000414876 0.0015621 100 0.00363192 0.0101434 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000190513 0.00027244 0.000560491 0.000355424 0.000282805 0.000382413 0.000544907 0.00309037 100 0.00608322 0.0197714 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.73732e-05 0.000138166 0.000282324 0.000236328 0.000144569 0.000206561 0.00107027 0.00157449 100 0.00487235 0.0121027 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190137 0.000271959 0.000556008 0.000357718 0.000283035 0.000399665 0.0012484 0.00307094 100 0.00741039 0.0225865 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000376164 0.000539058 0.00111214 0.000593175 0.000557799 0.000739029 0.00151694 0.00609178 100 0.0124533
1 1 4 4 1 4 272 272 128 0.000746548 0.00107298 0.00222863 0.00104418 0.00112032 0.00146 0.00200987 0.0121295 100 0.0227768
1 1 4 4 1 3 34 34 16 6.46197e-06 6.45981e-06 6.42633e-06 0.00011845 5.86224e-06 5.95206e-06 7.24066e-05 4.54058e-05 100 0.000507308 0.00018761 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 5.40073e-06 5.33097e-06 5.3315e-06 0.00013193 6.382e-06 6.6011e-06 6.84306e-05 4.76899e-05 100 0.000529446 0.000265316 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.53518e-06 5.50316e-06 8.23113e-06 0.000147056 8.09393e-06 8.43657e-06 7.32519e-05 7.51295e-05 100 0.000565006 0.000421223 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 6.24999e-06 6.44298e-06 2.34764e-05 0.000171291 1.09836e-05 1.23106e-05 6.82631e-05 0.000129136 100 0.000777238 0.000740504 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.32923e-06 5.31943e-06 8.29865e-06 0.000107622 8.1104e-06 9.37375e-06 8.85512e-05 7.67963e-05 100 0.000575981 0.000394263 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.69156e-06 7.69314e-06 2.34899e-05 0.000129674 1.10861e-05 1.41937e-05 9.20036e-05 0.000132356 100 0.000879568 0.000660392 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.17233e-06 2.26434e-05 4.37512e-05 0.000126107 2.53512e-05 2.93634e-05 9.94712e-05 0.000251474 100 0.00104028 0.00120189 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.00098e-05 4.1798e-05 8.27915e-05 0.000142937 4.48101e-05 5.25842e-05 0.000103772 0.000460426 100 0.00133141 0.00220941 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 7.8254e-06 2.24062e-05 4.34019e-05 0.00012353 2.4721e-05 2.83913e-05 0.000209463 0.000247398 100 0.00117242 0.0012138 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 2.99261e-05 4.17994e-05 8.26704e-05 0.000160845 4.44325e-05 5.19556e-05 0.00021107 0.000458631 100 0.00151879 0.00216028 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 5.60868e-05 7.93226e-05 0.000161052 0.00016678 8.27173e-05 9.62031e-05 0.000243467 0.00086875 100 0.00220691 0.0040842 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000108364 0.000154773 0.000316874 0.000226278 0.000159664 0.000183094 0.000313481 0.00168577 100 0.00354847 0.00770306 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 5.59025e-05 7.942e-05 0.000160618 0.000167405 8.21424e-05 9.6428e-05 0.00062083 0.000867351 100 0.00292463 0.00503792 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000108732 0.000154728 0.000315043 0.000249134 0.000159892 0.000195271 0.000726671 0.0017066 100 0.00436588 0.00898069 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000213464 0.00030535 0.000624388 0.000388517 0.000313801 0.000381042 0.000861489 0.00334845 100 0.00711783 0.0168434 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.00042227 0.000605429 0.00125136 0.000643359 0.00062634 0.000739808 0.00117181 0.00666169 100 0.0127252 0.0326945 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 5.83425e-06 5.79659e-06 5.84077e-06 0.000103563 5.74e-06 5.98558e-06 7.41079e-05 4.43292e-05 100 0.000524033 0.000301352 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 5.80519e-06 5.87745e-06 6.11301e-06 0.000118984 7.9653e-06 8.91226e-06 9.29003e-05 6.99897e-05 100 0.00064282 0.000492084 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.65188e-06 7.54424e-06 2.04305e-05 0.000124875 1.12922e-05 1.33838e-05 7.43926e-05 0.000121588 100 0.00078612 0.000856221 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 7.15086e-06 1.95261e-05 3.91715e-05 0.000125138 2.3362e-05 2.66322e-05 7.62459e-05 0.000228083 100 0.000945689 0.00158434 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 5.14966e-06 5.35816e-06 2.02251e-05 0.000106451 1.03273e-05 1.59371e-05 9.2225e-05 0.000124842 100 0.000828256 0.000791951 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 7.08328e-06 1.96566e-05 3.90206e-05 0.000126144 2.33105e-05 3.2131e-05 0.000124984 0.000243471 100 0.0010207 0.00140786 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 2.61615e-05 3.75007e-05 7.40859e-05 0.000139836 4.00378e-05 5.26905e-05 0.000113087 0.000429342 100 0.00131505 0.0026333 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 5.002e-05 7.11037e-05 0.000143411 0.000171468 7.5465e-05 0.000106534 0.000139568 0.000841191 100 0.00199083 0.0050367 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 2.62518e-05 3.74048e-05 7.40891e-05 0.000131752 3.97953e-05 5.09029e-05 0.000346302 0.000423826 100 0.00164185 0.00288467 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 4.99048e-05 7.10498e-05 0.000143475 0.000161461 7.48575e-05 9.83e-05 0.00033805 0.000840619 100 0.00239842 0.00541212 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 9.66684e-05 0.000138117 0.000282724 0.0002183 0.000143218 0.000180167 0.000415532 0.00155683 100 0.00352739 0.0101411 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.00019043 0.000271705 0.000556082 0.000355951 0.000283158 0.000401656 0.000548681 0.00309475 100 0.00604847 0.019765 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 9.71885e-05 0.000138097 0.000280854 0.00023676 0.000144874 0.000207648 0.00106772 0.00157814 100 0.00484701 0.0120998 0.00644593 4574081676908428383
1 1 4 4 1 4 272 272 32 0.000190472 0.000272256 0.000560346 0.000361887 0.000282829 0.000384375 0.00124781 0.00306996 100 0.00741353 0.0225802 0.00644595 4574081699372126589
1 1 4 4 1 4 272 272 64 0.000375908 0.000540317 0.00111556 0.000588497 0.000558103 0.00073272 0.00151661 0.00609069 100 0.01248162
1 1 4 4 1 4 272 272 128 0.000746147 0.00107372 0.00222722 0.00104556 0.00112241 0.00145987 0.0020327 0.0121313 100 0.02274542
1 1 4 4 1 3 34 34 16 5.60805e-06 5.47437e-06 5.47622e-06 0.000112633 5.81947e-06 5.70271e-06 7.1736e-05 4.36097e-05 100 0.000486477 0.000187692 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 7.38133e-06 7.30019e-06 7.26865e-06 0.000156676 6.3397e-06 6.61229e-06 7.18176e-05 4.76506e-05 100 0.000529054 0.000265787 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 5.67344e-06 5.49206e-06 8.21525e-06 0.000147933 8.00753e-06 8.44673e-06 7.17042e-05 7.52067e-05 100 0.000554275 0.000422611 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 5.7009e-06 5.78505e-06 2.34895e-05 0.000173889 1.10162e-05 1.23242e-05 6.83441e-05 0.000129087 100 0.000780938 0.000742018 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 5.58727e-06 5.47581e-06 8.21972e-06 0.00011083 8.058e-06 9.4454e-06 8.09509e-05 7.70452e-05 100 0.000575308 0.000395358 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 5.66837e-06 5.82868e-06 2.32952e-05 0.000115161 1.10743e-05 1.42069e-05 8.70265e-05 0.000132589 100 0.00081606 0.000660471 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 8.45677e-06 2.27647e-05 4.34846e-05 0.000126214 2.53698e-05 2.91996e-05 8.99139e-05 0.00025116 100 0.00102009 0.00119364 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 3.0063e-05 4.18129e-05 8.27933e-05 0.000141868 4.44169e-05 6.23832e-05 0.000100041 0.000457458 100 0.00134056 0.00219468 0.000385394 4555744880831626414
