"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
2 4 1 8 24 4 144 144 64 4.2119e-05 0.000188 0.000939431 0.000525348 0.00113174 0.00122402 0.0002039 0.00964328 100 0.0138779 0.0332139 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000290759 0.000851369 0.00233878 0.00101233 0.00232581 0.00256901 0.000896931 0.0213037 100 0.0296018 0.0646268 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 4.06694e-05 0.000195839 0.00097662 0.000521622 0.00095423 0.00108132 0.000241818 0.00898537 100 0.0132109 0.0525275 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.000265911 0.000824459 0.00231435 0.00100789 0.00217885 0.00225234 0.00089354 0.018568 100 0.0283149 0.100227 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00123413 0.00246002 0.0049903 0.00193533 0.00421275 0.00441224 0.0024912 0.0374839 100 0.0554065 0.193731 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00330461 0.00502523 0.0104841 0.00366632 0.0085217 0.00880847 0.00551274 0.075381 100 0.111528 0.383293 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.73976e-06 5.19037e-06 6.79016e-06 7.26104e-05 4.56905e-05 5.80788e-05 5.49078e-06 0.00033201 100 0.00047262 0.00223187 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.45843e-06 4.62055e-06 8.44002e-06 7.82895e-05 6.50692e-05 8.16798e-05 6.1202e-06 0.000463591 100 0.000616012 0.00428727 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 5.548e-06 5.55038e-06 1.30081e-05 8.94594e-05 9.96709e-05 0.000110719 7.9298e-06 0.000697091 100 0.000919101 0.00841704 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.22988e-06 7.01189e-06 2.23994e-05 0.000106201 0.000128479 0.000183489 1.09005e-05 0.00107373 100 0.00138792 0.0168201 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 5.24998e-06 5.52893e-06 1.29199e-05 8.8768e-05 7.29609e-05 8.86393e-05 1.16897e-05 0.000500619 100 0.000781178 0.00198384 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.09875e-06 6.58035e-06 2.18487e-05 9.87291e-05 0.000111039 0.00013006 1.79911e-05 0.000855801 100 0.00125465 0.00384116 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.30173e-06 9.46999e-06 4.13489e-05 0.000136039 0.000175521 0.000239699 1.94621e-05 0.00138741 100 0.00186039 0.00769999 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.32895e-05 1.78194e-05 9.305e-05 0.000178611 0.000332582 0.000394669 3.71003e-05 0.00248453 100 0.00386449 0.0151037 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.58068e-06 1.09005e-05 4.32706e-05 0.000139539 0.000149832 0.0001735 1.65701e-05 0.00109924 100 0.00177662 0.00434973 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.30916e-05 1.70398e-05 8.31389e-05 0.0001893 0.000261779 0.000338309 3.18503e-05 0.00206348 100 0.00329962 0.00768614 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.24686e-05 5.37109e-05 0.000331409 0.000310252 0.00047214 0.00057843 6.61707e-05 0.0044411 100 0.00704756 0.0154555 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 0.000111911 0.000312951 0.00117664 0.00056766 0.00102669 0.0011838 0.000363278 0.0100819 100 0.0150298 0.030424 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.20203e-05 3.89695e-05 0.00035054 0.00034107 0.0004317 0.000472958 5.43785e-05 0.00369484 100 0.00659415 0.0156465 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 7.94482e-05 0.00023572 0.00113579 0.000583901 0.000950401 0.00103084 0.000324268 0.00873438 100 0.0139004 0.0305939 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000213442 0.00102779 0.00261417 0.00114356 0.0022025 0.00205879 0.00112067 0.0191297 100 0.0295993 0.0538463 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00156898 0.00267214 0.00579219 0.00213321 0.00428194 0.00406515 0.00281622 0.0383107 100 0.0585374 0.100361 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.49896e-06 5.35965e-06 8.26836e-06 7.65395e-05 6.93011e-05 8.66199e-05 9.50813e-06 0.00044982 100 0.000605249 0.002462 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 5.1403e-06 5.00917e-06 1.21498e-05 8.36015e-05 9.87697e-05 0.000134711 8.37803e-06 0.000680492 100 0.000909929 0.00472058 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 5.9104e-06 6.35862e-06 2.01297e-05 9.3441e-05 0.00012516 0.000189919 1.14489e-05 0.00102606 100 0.00136936 0.00948783 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 7.92027e-06 9.71079e-06 3.61896e-05 0.000140908 0.000224431 0.00030807 1.92904e-05 0.00176139 100 0.0021608 0.0220994 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.29902e-06 6.99997e-06 2.08688e-05 0.000104508 0.00014168 0.000153921 1.35779e-05 0.000879202 100 0.00119242 0.00313831 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 8.20875e-06 1.19305e-05 3.70812e-05 0.00012815 0.00017494 0.00023247 2.08402e-05 0.00138248 100 0.00204946 0.00606299 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.18899e-05 1.70112e-05 6.90103e-05 0.000174301 0.000297949 0.000395548 3.55792e-05 0.00248058 100 0.00371522 0.0117049 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.05183e-05 4.14491e-05 0.00024873 0.00046881 0.00058202 0.000789509 6.02603e-05 0.00522613 100 0.00788582 0.0245254 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.18709e-05 1.42908e-05 7.22408e-05 0.00018522 0.000269601 0.000329671 2.78401e-05 0.0021652 100 0.00309105 0.0104101 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.02107e-05 5.41592e-05 0.000353351 0.000301461 0.000489349 0.00063797 5.234e-05 0.00437352 100 0.00679067 0.0185188 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 4.93503e-05 0.000166979 0.00093101 0.00052042 0.000979621 0.00118405 0.00020288 0.00957073 100 0.0139873 0.0329246 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000176091 0.000899351 0.0022809 0.00101828 0.00235839 0.00257787 0.00094975 0.0207205 100 0.0300435 0.067347 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 5.10192e-05 0.000169508 0.000937209 0.000504429 0.000914321 0.00105803 0.000241189 0.00872635 100 0.0131641 0.0530248 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.000208631 0.000797 0.00230254 0.00100069 0.002172 0.00226199 0.000909929 0.0184921 100 0.0281926 0.101474 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00124283 0.0022963 0.00493057 0.00190849 0.00420351 0.00438681 0.00251902 0.0373361 100 0.0558564 0.189367 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00323278 0.00514517 0.0102545 0.00361103 0.00852728 0.00875253 0.00548614 0.0756749 100 0.111907 0.388046 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.78983e-06 4.52995e-06 6.81877e-06 7.24983e-05 5.4791e-05 6.16908e-05 5.40972e-06 0.00031641 100 0.000477691 0.00212995 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.8399e-06 4.8089e-06 8.72135e-06 7.76505e-05 6.69289e-05 8.33702e-05 6.74009e-06 0.000447521 100 0.000617061 0.00424431 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 5.2309e-06 5.40972e-06 1.31893e-05 8.64601e-05 0.000102291 0.00012038 8.53062e-06 0.00067209 100 0.000922379 0.00843192 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 7.20978e-06 7.41959e-06 2.27118e-05 0.00011143 0.000134039 0.0001824 1.12009e-05 0.00113923 100 0.00138386 0.0167576 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 4.94003e-06 5.00202e-06 1.30916e-05 8.71086e-05 7.5922e-05 8.45194e-05 1.10698e-05 0.000490601 100 0.000781541 0.00197269 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.82831e-06 6.98805e-06 2.22301e-05 0.000106821 0.00011035 0.000131519 1.80602e-05 0.00081301 100 0.00126071 0.00379527 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.31127e-06 9.44138e-06 4.06003e-05 0.00013757 0.000171678 0.000245578 1.99389e-05 0.00148972 100 0.00184475 0.00773393 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.2939e-05 1.77002e-05 9.07302e-05 0.00018497 0.000312831 0.000376751 3.72982e-05 0.00237091 100 0.00367718 0.0150576 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.54015e-06 1.04904e-05 3.93891e-05 0.000131531 0.000156891 0.000169029 1.64008e-05 0.00112461 100 0.00170361 0.00435419 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.302e-05 1.71208e-05 0.00010397 0.000190058 0.00026036 0.000336721 3.00717e-05 0.00208951 100 0.00340678 0.00766927 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.22182e-05 4.62413e-05 0.000293589 0.000327671 0.000477591 0.0005638 6.19221e-05 0.00438557 100 0.00723741 0.0153441 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 5.28002e-05 0.000206251 0.00112547 0.000546961 0.0010342 0.00119782 0.000353611 0.0101142 100 0.0147571 0.030555 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.23303e-05 8.16607e-05 0.000331099 0.000326278 0.000435209 0.000468979 5.70297e-05 0.00375717 100 0.00663581 0.0161309 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 7.67899e-05 0.000231371 0.00116348 0.000584431 0.00094785 0.00102393 0.00026715 0.0090431 100 0.0138296 0.0289862 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.00037935 0.00107492 0.00258701 0.00113842 0.00226163 0.00205735 0.00109668 0.0192494 100 0.0293134 0.0530344 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.0014617 0.00276081 0.00582185 0.00216408 0.0043995 0.00415191 0.00287495 0.0426336 100 0.058731 0.105201 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.49896e-06 4.75168e-06 8.83818e-06 8.1408e-05 6.58894e-05 8.93378e-05 9.69887e-06 0.000455499 100 0.00060544 0.00238667 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 5.04017e-06 5.42164e-06 1.25122e-05 8.4641e-05 0.000100029 0.000138531 8.60929e-06 0.000683711 100 0.000917208 0.00464955 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 6.07967e-06 6.28948e-06 2.03419e-05 9.16719e-05 0.00013257 0.000189981 1.10102e-05 0.00103864 100 0.00134096 0.010225 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 9.15051e-06 1.17707e-05 3.75915e-05 0.000129499 0.000223398 0.000299101 1.9691e-05 0.00176679 100 0.0021505 0.0225271 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 6.15835e-06 8.111e-06 2.02894e-05 0.000105481 0.000139499 0.000151851 1.21188e-05 0.000836129 100 0.00118593 0.00317198 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 7.9298e-06 1.19805e-05 3.72505e-05 0.000135181 0.000179601 0.000239561 2.07996e-05 0.00142262 100 0.00193458 0.00616244 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.19305e-05 1.74618e-05 7.2999e-05 0.000175579 0.000301361 0.00039578 3.61896e-05 0.00241322 100 0.00358884 0.0120618 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.00009e-05 4.11701e-05 0.000302751 0.00030519 0.000585842 0.000796359 5.99599e-05 0.00534915 100 0.00781438 0.024608 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.19805e-05 1.42598e-05 7.30205e-05 0.000184278 0.00027823 0.00031673 2.65598e-05 0.00218864 100 0.00314672 0.0101224 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.00701e-05 4.21906e-05 0.00024997 0.000309901 0.000480909 0.000639379 5.23591e-05 0.00436973 100 0.0068936 0.0180365 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 5.36609e-05 0.000212059 0.000936551 0.000527849 0.000985889 0.00118448 0.000175431 0.00973602 100 0.0138602 0.0333562 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000143189 0.00097851 0.00231744 0.000967422 0.00232782 0.0025599 0.000925672 0.0207289 100 0.0292826 0.0645647 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 3.98088e-05 0.000198431 0.00095372 0.000552709 0.00092067 0.0011655 0.000200779 0.00912125 100 0.013047 0.0522137 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.00017102 0.00084975 0.00230452 0.00100161 0.00216066 0.00224098 0.000922279 0.0206643 100 0.0277437 0.0997278 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00125024 0.00235452 0.00496023 0.00247395 0.00417326 0.00426646 0.0025235 0.0366721 100 0.0552678 0.196169 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00331353 0.00501299 0.0101651 0.00369263 0.0084824 0.0088172 0.00533476 0.0752867 100 0.111056 0.378114 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 7.5388e-06 4.55141e-06 6.73056e-06 7.52497e-05 4.75597e-05 5.85699e-05 5.80072e-06 0.000319309 100 0.000473652 0.00207585 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.02927e-06 4.27008e-06 8.42094e-06 7.71689e-05 6.39796e-05 7.68709e-05 5.52893e-06 0.00041821 100 0.000609 0.00419151 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 5.11885e-06 5.18084e-06 1.30796e-05 8.54111e-05 9.34005e-05 0.00011544 8.08001e-06 0.000670381 100 0.000936451 0.0197164 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 5.34058e-06 0.00025063 1.29509e-05 0.000311079 0.000132179 0.000171971 1.05119e-05 0.00106498 100 0.00379026 0.0164186 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 5.22852e-06 5.24998e-06 1.26696e-05 8.67486e-05 7.30705e-05 8.80194e-05 1.12081e-05 0.000497751 100 0.000947828 0.00200016 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.77824e-06 6.68049e-06 2.22707e-05 9.67002e-05 0.000111189 0.000137789 1.75691e-05 0.000839782 100 0.0012429 0.00384547 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.44002e-06 9.81092e-06 4.11105e-05 0.000138571 0.000163281 0.000238099 1.92904e-05 0.00128542 100 0.00185593 0.00758344 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.31798e-05 1.75714e-05 9.01103e-05 0.00026161 0.000329559 0.00038655 3.78203e-05 0.00239109 100 0.00383818 0.0152296 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.36134e-06 1.10412e-05 4.04406e-05 0.00013509 0.000148859 0.000174 1.63507e-05 0.00111891 100 0.00171913 0.00449619 0.00261013 4568164961897823502
2 4 1 8 24 3 144 144 32 1.28794e-05 1.67799e-05 0.000119309 0.000260868 0.00025671 0.00031553 2.96402e-05 0.00206412 100 0.00332522 0.00768221 0.00260998 4568164630341615549
2 4 1 8 24 3 144 144 64 2.21801e-05 8.36396e-05 0.000366881 0.000300789 0.000474741 0.0005551 7.75504e-05 0.00444776 100 0.0071192 0.0154328 0.00261004 4568164761139846759
2 4 1 8 24 3 144 144 128 4.70495e-05 0.000267639 0.00128363 0.000603311 0.00103749 0.00120542 0.000239921 0.01 100 0.0148147 0.0303886 0.00261008 4568164846450344301
2 4 1 8 24 3 288 288 16 2.25496e-05 8.57306e-05 0.000297081 0.000321162 0.000435591 0.000470071 8.70681e-05 0.00379651 100 0.00669042 0.0160087 0.00555591 4573055550466227621
2 4 1 8 24 3 288 288 32 8.11505e-05 0.000194988 0.00110528 0.00057992 0.000924058 0.000990331 0.00027534 0.00905225 100 0.0136965 0.0274143 0.00555597 4573055624876903046
2 4 1 8 24 3 288 288 64 0.000341072 0.00108182 0.00257432 0.00112952 0.00240509 0.00203 0.00110807 0.0190664 100 0.0294498 0.0550638 0.00555593 4573055570765106146
2 4 1 8 24 3 288 288 128 0.00164022 0.00256187 0.00575524 0.00214854 0.00444108 0.00408954 0.00274589 0.0377142 100 0.0586731 0.112692 0.00555594 4573055581452616759
2 4 1 8 24 4 36 36 16 4.44889e-06 4.36783e-06 8.2612e-06 7.54595e-05 6.78515e-05 8.75616e-05 9.06944e-06 0.00044755 100 0.00060426 0.00250585 0.00024169 4553048813347651940
2 4 1 8 24 4 36 36 32 4.8995e-06 5.11885e-06 1.22404e-05 8.53515e-05 9.93705e-05 0.000126889 8.2612e-06 0.00069401 100 0.00089556 0.00471667 0.000241716 4553049766416595421
2 4 1 8 24 4 36 36 64 5.86987e-06 6.38008e-06 1.99485e-05 9.61494e-05 0.00012383 0.000191538 1.08004e-05 0.00102752 100 0.00135845 0.0103324 0.000241689 4553048757869397392
2 4 1 8 24 4 36 36 128 8.18014e-06 1.20115e-05 3.67117e-05 0.00012845 0.000220921 0.000306299 1.81794e-05 0.00173347 100 0.00214127 0.0222922 0.000241702 4553049264233108283
2 4 1 8 24 4 72 72 16 5.97954e-06 7.65085e-06 2.01297e-05 0.00010422 0.000130579 0.00015064 1.266e-05 0.00085289 100 0.00118045 0.00315959 0.00149635 4564543524743236783
2 4 1 8 24 4 72 72 32 8.02994e-06 1.17087e-05 3.64995e-05 0.000128238 0.000174689 0.00023319 2.09093e-05 0.00141535 100 0.0019462 0.00605106 0.00149645 4564543967432712882
2 4 1 8 24 4 72 72 64 1.1878e-05 1.64413e-05 6.71291e-05 0.000168211 0.000295072 0.000414331 3.53694e-05 0.00241184 100 0.00366321 0.0120466 0.00149657 4564544553475043391
2 4 1 8 24 4 72 72 128 2.00486e-05 5.66316e-05 0.00026058 0.000319009 0.000568118 0.000791509 6.0401e-05 0.00525716 100 0.00767762 0.0250185 0.00149649 4564544153571420194
2 4 1 8 24 4 144 144 16 1.16491e-05 1.45912e-05 7.32183e-05 0.00018311 0.00028271 0.000319071 2.41899e-05 0.00219047 100 0.0031019 0.0100732 0.00475599 4572133305111150511
2 4 1 8 24 4 144 144 32 2.03395e-05 3.88098e-05 0.000237398 0.000316641 0.00049588 0.000597811 5.548e-05 0.00426726 100 0.00691764 0.0179856 0.00475596 4572133265156988356
2 4 1 8 24 4 144 144 64 0.000105481 0.00024658 0.000967021 0.00051883 0.000984778 0.0011963 0.00017396 0.00944213 100 0.0139416 0.0326795 0.00475601 4572133333726594926
2 4 1 8 24 4 144 144 128 0.000172 0.000875881 0.00239876 0.00102179 0.00238256 0.00257735 0.00104372 0.0209564 100 0.0293405 0.0720644 0.00475599 4572133310295752085
2 4 1 8 24 4 288 288 16 4.07195e-05 0.000142159 0.00094162 0.00053376 0.00089901 0.00105167 0.000180941 0.00866676 100 0.0129624 0.0534366 0.00653581 4574185295204262834
2 4 1 8 24 4 288 288 32 0.00021471 0.000906239 0.00227089 0.00098959 0.00210051 0.00236262 0.00093617 0.0185445 100 0.0276139 0.100941 0.0065358 4574185291374624068
2 4 1 8 24 4 288 288 64 0.00126936 0.00236502 0.00492049 0.00193281 0.00428403 0.00424132 0.00236804 0.0362822 100 0.0553697 0.194026 0.00653582 4574185304830176806
2 4 1 8 24 4 288 288 128 0.00319382 0.00504797 0.0103798 0.00365276 0.0081492 0.00866589 0.00543906 0.074895 100 0.111025 0.387053 0.00653581 4574185300117856740
2 4 1 8 24 3 36 36 16 4.66108e-06 4.17948e-06 6.69956e-06 7.73692e-05 4.65512e-05 6.37889e-05 5.15223e-06 0.00031678 100 0.000483708 0.00214247 1.06567e-07 4502644410476417231
2 4 1 8 24 3 36 36 32 4.42028e-06 4.82798e-06 8.9097e-06 7.69281e-05 6.49595e-05 8.36396e-05 6.59943e-06 0.00045167 100 0.000614572 0.00428199 1.06545e-07 4502642714763987825
2 4 1 8 24 3 36 36 64 5.50985e-06 5.53131e-06 1.33586e-05 8.56805e-05 9.4049e-05 0.00011338 7.99894e-06 0.000668411 100 0.000964231 0.00852088 1.06542e-07 4502642549530967904
2 4 1 8 24 3 36 36 128 6.26087e-06 6.92844e-06 2.27594e-05 0.000102391 0.00013984 0.000181651 1.18303e-05 0.00109437 100 0.00138383 0.0164506 1.06542e-07 4502642507977853703
2 4 1 8 24 3 72 72 16 5.11169e-06 5.45979e-06 1.28412e-05 8.70991e-05 7.4451e-05 8.83794e-05 1.14512e-05 0.00049571 100 0.00078752 0.00197082 0.000442966 4556806905287637203
2 4 1 8 24 3 72 72 32 6.1202e-06 6.86884e-06 2.23422e-05 0.000104349 0.000114419 0.000132558 1.7662e-05 0.00085397 100 0.00125656 0.00376152 0.000442947 4556806546061583365
2 4 1 8 24 3 72 72 64 8.32081e-06 9.68933e-06 4.03285e-05 0.000134041 0.000169849 0.000237901 1.93e-05 0.00137951 100 0.00185418 0.00760632 0.000442957 4556806741673590415
2 4 1 8 24 3 72 72 128 1.28889e-05 1.78194e-05 8.8191e-05 0.0002071 0.000334671 0.000380011 3.78895e-05 0.00245803 100 0.00397962 0.0152715 0.000442966 4556806909695264600
2 4 1 8 24 3 144 144 16 8.32081e-06 1.07384e-05 4.11105e-05 0.000131979 0.000157859 0.000171442 1.68991e-05 0.00112365 100 0.00171561 0.00447329 0.00261013 4568164961897823502
