"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 4 136 136 32 0.000142275 0.00020693 0.000414174 0.000260733 0.000568643 0.000572677 0.00152593 0.00414929 100 0.00840872 0.0177754 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282035 0.000411343 0.000831077 0.000455814 0.00108024 0.00108959 0.0017486 0.00827237 100 0.0141283 0.0333292 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.0005646 0.000820637 0.00166308 0.000846106 0.0021419 0.00215468 0.00257832 0.0164715 100 0.0261003 0.0641493 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000282101 0.000411322 0.000829142 0.000466507 0.0010831 0.00107976 0.004705 0.00824326 100 0.0201901
1 1 2 2 1 4 272 272 32 0.000565159 0.000820956 0.00166601 0.000845097 0.00213957 0.00213761 0.0049419 0.0164261 100 0.0307914
1 1 2 2 1 4 272 272 64 0.00114578 0.00164124 0.0033668 0.00164583 0.00424657 0.00420589 0.00654336 0.0326155 100 0.0544161
1 1 2 2 1 4 272 272 128 0.00230297 0.00329925 0.0067761 0.00325116 0.00845771 0.0083418 0.00976864 0.0650387
1 1 2 2 1 3 34 34 16 5.54156e-06 5.4501e-06 5.49335e-06 5.62262e-05 1.02518e-05 1.03148e-05 0.000163799 0.000124435 100 0.000516614 0.000426869 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.86759e-06 5.79192e-06 1.63066e-05 7.34709e-05 1.71038e-05 1.67597e-05 0.000173321 0.000171105 100 0.000611202 0.000684411 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.29336e-06 1.3583e-05 3.22246e-05 0.00010614 3.80288e-05 3.93658e-05 0.00016013 0.000307329 100 0.000771939 0.00119759 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.18498e-05 3.10729e-05 6.11718e-05 0.000162686 7.15887e-05 7.28541e-05 0.000167883 0.000581649 100 0.00111372 0.00214093 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.56811e-06 1.35947e-05 3.22135e-05 6.32406e-05 3.95574e-05 4.05447e-05 0.00035886 0.000309662 100 0.00113851 0.0012759 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18025e-05 3.10447e-05 6.11613e-05 7.6338e-05 7.15612e-05 7.30236e-05 0.000350258 0.000590106 100 0.00147927 0.00219494 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14442e-05 5.9855e-05 0.000119147 0.000107444 0.000139343 0.000143028 0.000341523 0.00111451 100 0.00212828 0.0039309 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10026e-05 0.000117499 0.000234417 0.00016597 0.000274086 0.000278901 0.000383588 0.00209269 100 0.00351963 0.00735201 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14238e-05 5.99088e-05 0.000119168 0.000108112 0.000138828 0.000141715 0.00113427 0.00109655 100 0.00370255 0.0045813 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.10303e-05 0.000117535 0.000234386 0.000165283 0.000273802 0.000279285 0.00108103 0.00210843 100 0.0049352 0.00771935 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159706 0.000232375 0.000465271 0.000286115 0.000543056 0.000552424 0.00109806 0.00413524 100 0.00757943 0.014096 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317055 0.000462366 0.000930655 0.000501029 0.00103531 0.00104955 0.00149238 0.00823892 100 0.0137975 0.0268058 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159683 0.000232415 0.000465666 0.000285898 0.000542721 0.000537941 0.00275476 0.00412972 100 0.0109286 0.0172145 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317012 0.000462353 0.000929822 0.000508096 0.00103394 0.0010468 0.00284651 0.0082336 100 0.0164159 0.0296521 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637876 0.000922841 0.00187352 0.000943743 0.002045 0.00206572 0.00365265 0.0163846 100 0.0287181 0.0544071 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128584 0.00184837 0.00378335 0.00184639 0.00404716 0.00406171 0.0054737 0.0325085 100 0.0531363
1 1 2 2 1 4 34 34 16 5.93371e-06 5.85727e-06 1.39392e-05 5.52357e-05 1.84817e-05 1.99449e-05 0.000218973 0.000158956 100 0.000696662 0.000788426 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.2325e-06 1.01852e-05 2.90244e-05 6.12628e-05 3.92455e-05 3.98428e-05 0.000210346 0.000310961 100 0.000868144 0.00133482 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93465e-05 2.79481e-05 5.47484e-05 7.52403e-05 7.49069e-05 7.64416e-05 0.00019969 0.000607777 100 0.00118455 0.00247611 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.70352e-05 5.35447e-05 0.000106026 0.000100776 0.000146206 0.000148807 0.00021334 0.00111187 100 0.00187824 0.00459633 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93538e-05 2.79248e-05 5.47562e-05 7.64544e-05 7.49973e-05 7.6054e-05 0.000586414 0.000599427 100 0.00191168 0.00267062 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70205e-05 5.35315e-05 0.000106215 0.000100054 0.000146267 0.000147849 0.000553706 0.00110746 100 0.0025287 0.00462884 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.20717e-05 0.000104793 0.000208988 0.000154396 0.000286414 0.00028947 0.000547486 0.00210336 100 0.00381868 0.00860146 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142277 0.000206886 0.000414168 0.000260768 0.000569304 0.000569069 0.000626214 0.00416032 100 0.00660906 0.0164562 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21491e-05 0.000104802 0.000209019 0.000154501 0.000286501 0.00028888 0.00157643 0.00209639 100 0.00580975 0.0101032 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142236 0.000206885 0.000414165 0.000260014 0.000568662 0.000572305 0.00149349 0.00414914 100 0.00834457 0.0178423 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282045 0.000411406 0.000825378 0.00046509 0.0010869 0.00109002 0.00177275 0.0082717 100 0.0141255 0.0333362 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564589 0.000820681 0.00166308 0.000846115 0.00214024 0.00215466 0.00258261 0.0164706 100 0.0260624 0.0642045 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.00028217 0.000411322 0.00082651 0.000462859 0.00108307 0.0010799 0.00474899 0.00824248 100 0.0201584
1 1 2 2 1 4 272 272 32 0.000565064 0.000820689 0.00166344 0.000847293 0.0021425 0.00213746 0.00491955 0.0164265 100 0.0308149
1 1 2 2 1 4 272 272 64 0.00114578 0.00164058 0.00336707 0.00164494 0.00424629 0.00420601 0.00660037 0.0326144 100 0.0544556
1 1 2 2 1 4 272 272 128 0.00230321 0.0032995 0.00677651 0.00325235 0.00845778 0.00834134 0.00979943 0.0650367
1 1 2 2 1 3 34 34 16 7.0209e-06 6.69646e-06 6.74111e-06 5.91531e-05 9.92101e-06 9.98461e-06 0.000187421 8.64689e-05 100 0.000562001 0.000427937 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 6.23019e-06 6.24974e-06 1.63345e-05 7.31298e-05 1.70486e-05 1.67655e-05 0.000189418 0.000171071 100 0.000631016 0.000685943 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.93223e-06 1.35784e-05 3.22086e-05 0.000113395 3.79197e-05 3.87713e-05 0.000188598 0.000305035 100 0.000797965 0.00119684 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.18268e-05 3.1055e-05 6.11734e-05 0.000166505 7.15711e-05 7.27754e-05 0.000166472 0.000582382 100 0.00110261 0.00212996 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 6.03659e-06 1.36428e-05 3.22021e-05 6.47101e-05 3.79551e-05 3.91059e-05 0.000384679 0.000299295 100 0.00116141 0.00127809 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.17986e-05 3.10698e-05 6.11393e-05 7.8579e-05 7.1617e-05 7.30855e-05 0.000372914 0.000583555 100 0.00147331 0.0021592 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14663e-05 5.99006e-05 0.000119162 0.000108251 0.00013901 0.000141581 0.00035398 0.00109777 100 0.00217033 0.00393859 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10064e-05 0.00011752 0.000234412 0.000165477 0.00027413 0.000278817 0.000385924 0.00209225 100 0.0035212 0.00737406 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14922e-05 5.98498e-05 0.000119179 0.000106283 0.000138976 0.000141737 0.00111311 0.00110795 100 0.00367541 0.00453761 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.10349e-05 0.00011751 0.000234433 0.000165168 0.000274266 0.000279251 0.00113181 0.00209733 100 0.00496564 0.00771716 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159702 0.000232389 0.000465297 0.000286087 0.000542597 0.000552505 0.00109901 0.00413511 100 0.00764875 0.0140965 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.00031703 0.000462384 0.000929618 0.000508292 0.00103538 0.00104947 0.00146691 0.0082389 100 0.0137605 0.0268341 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159653 0.000232446 0.000465286 0.000286175 0.000542187 0.000550945 0.00277755 0.00412996 100 0.0109484 0.0171667 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317104 0.000462346 0.000929368 0.000499808 0.00103485 0.00104758 0.00282641 0.00823387 100 0.0164306 0.0296227 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637666 0.000922699 0.00187247 0.000944772 0.00204481 0.00206547 0.00363544 0.0163821 100 0.0287412 0.0544334 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128667 0.00184865 0.00378266 0.00184594 0.00404696 0.004065 0.00551927 0.0325078 100 0.0531908
1 1 2 2 1 4 34 34 16 6.27893e-06 6.29571e-06 1.39627e-05 5.73949e-05 1.8407e-05 1.89803e-05 0.000233769 0.000179242 100 0.000728185 0.000788333 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.23366e-06 1.02113e-05 2.9012e-05 6.17008e-05 3.93769e-05 4.00162e-05 0.000216268 0.000315956 100 0.000880704 0.00133762 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.93761e-05 2.80013e-05 5.4777e-05 7.56058e-05 7.50286e-05 7.64058e-05 0.000204366 0.000601333 100 0.00118117 0.00245774 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.70344e-05 5.35504e-05 0.000106028 0.000101171 0.000146192 0.000148808 0.000213071 0.00111081 100 0.00187089 0.00459661 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93417e-05 3.19974e-05 5.478e-05 7.72524e-05 7.49156e-05 7.58369e-05 0.000578689 0.000592216 100 0.00190711 0.00266425 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.69653e-05 5.35039e-05 0.000106035 0.000102839 0.000146253 0.000148083 0.000549549 0.00110965 100 0.00253248 0.00463221 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.21445e-05 0.000104851 0.000209041 0.000154433 0.000286388 0.000289394 0.000565278 0.00210047 100 0.00381598 0.00860513 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142313 0.000206959 0.000414167 0.000259937 0.000568853 0.000566913 0.000631886 0.00416032 100 0.0066269 0.0164679 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21917e-05 0.000104825 0.00020903 0.000153954 0.000286526 0.00028923 0.00152815 0.00209699 100 0.00585162 0.0101546 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142241 0.000206987 0.000414193 0.000259404 0.000568483 0.00054918 0.00150324 0.00414838 100 0.00836765 0.0177432 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282083 0.000411431 0.000828098 0.000453966 0.00108545 0.00108937 0.0017454 0.00827148 100 0.0141299 0.0333629 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564477 0.00082067 0.00166372 0.00084603 0.00214071 0.00215466 0.00255894 0.0164713 100 0.0260791 0.0641799 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.00028215 0.000411316 0.000828023 0.000466194 0.00108729 0.00108003 0.00476322 0.00824231 100 0.0201297
1 1 2 2 1 4 272 272 32 0.000565019 0.000820951 0.00166607 0.000845705 0.00214008 0.00213753 0.00489739 0.0164255 100 0.0307381
1 1 2 2 1 4 272 272 64 0.00114605 0.00164303 0.00336799 0.00164588 0.0042446 0.00420897 0.00657592 0.0326114 100 0.0544957
1 1 2 2 1 4 272 272 128 0.00230396 0.00329781 0.00677651 0.00325149 0.00845755 0.00834624 0.00979988 0.065035
1 1 2 2 1 3 34 34 16 6.97807e-06 6.70208e-06 6.78918e-06 5.85167e-05 9.87038e-06 9.99914e-06 0.00018639 8.29602e-05 100 0.000555497 0.000427326 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 6.22696e-06 6.22824e-06 1.63126e-05 8.07802e-05 1.69578e-05 1.76129e-05 0.00017571 0.000147068 100 0.000616559 0.000686701 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.28608e-06 1.35653e-05 3.22227e-05 0.000109159 4.04404e-05 4.11661e-05 0.000164361 0.000318722 100 0.000761152 0.00119866 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.18374e-05 3.10356e-05 6.11703e-05 0.000165482 7.15479e-05 7.32187e-05 0.000157651 0.000583861 100 0.0011005 0.00214154 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.95117e-06 1.3595e-05 3.22159e-05 6.44816e-05 3.79701e-05 3.9012e-05 0.000389095 0.000303048 100 0.00120117 0.00127464 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18248e-05 3.10754e-05 6.11818e-05 7.76524e-05 7.15424e-05 7.33142e-05 0.000360702 0.000583633 100 0.00147673 0.00219067 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.13764e-05 5.98756e-05 0.000119144 0.000107977 0.000139394 0.000143117 0.000342047 0.00111117 100 0.00214745 0.00394653 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10268e-05 0.000117483 0.000234378 0.000166438 0.000274355 0.000278963 0.000384459 0.00209023 100 0.00352225 0.00735453 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14322e-05 5.98533e-05 0.00011915 0.000106521 0.000139099 0.000141881 0.00112982 0.00110469 100 0.00364773 0.00455276 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.10008e-05 0.000117544 0.000234418 0.000165171 0.000274172 0.000279689 0.0010863 0.00210671 100 0.00493361 0.00770551 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159695 0.000232446 0.000465305 0.000285859 0.000542552 0.00053777 0.00110354 0.00413413 100 0.00765995 0.0140334 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317056 0.000462388 0.000930049 0.00050012 0.00103457 0.00104935 0.00146333 0.00823897 100 0.0137814 0.0268056 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159657 0.000232403 0.000465309 0.00028608 0.00054233 0.000530172 0.00278626 0.00412975 100 0.0109317 0.0171973 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317086 0.00046236 0.000932768 0.00049791 0.00103334 0.00104662 0.00285456 0.00823351 100 0.0164856 0.0296514 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637754 0.000922792 0.00187358 0.000943292 0.00204427 0.00206554 0.00366763 0.0163836 100 0.0288894 0.0545974 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.00128649 0.00184937 0.0037842 0.00184568 0.00404696 0.00406288 0.00545688 0.0325081 100 0.0531691
1 1 2 2 1 4 34 34 16 7.29147e-06 9.97405e-06 1.39411e-05 5.85917e-05 1.84087e-05 1.8933e-05 0.000260213 0.000162811 100 0.000786728 0.000788893 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.91162e-06 1.02077e-05 2.90098e-05 6.50878e-05 3.94486e-05 4.18292e-05 0.000229684 0.000303173 100 0.000886516 0.00133671 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 1.94472e-05 2.79659e-05 5.47606e-05 7.77731e-05 7.47866e-05 7.62349e-05 0.000220625 0.000599422 100 0.00118796 0.00246544 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 3.70225e-05 5.35667e-05 0.000106044 0.000100784 0.000145797 0.000148328 0.000217613 0.00110702 100 0.00185887 0.00457516 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 1.93963e-05 2.79375e-05 5.47681e-05 7.52557e-05 7.49773e-05 7.59638e-05 0.000613229 0.000588865 100 0.00191049 0.00266235 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 3.70613e-05 5.34874e-05 0.000106019 9.97204e-05 0.000146119 0.000149658 0.000568553 0.00112396 100 0.00251127 0.00462036 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 7.21745e-05 0.000104839 0.000209004 0.000154439 0.00028631 0.00028945 0.00055428 0.0021076 100 0.00381467 0.00860503 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 0.000142276 0.000206873 0.00041418 0.000260175 0.000569362 0.00057382 0.000629775 0.00416007 100 0.00664054 0.0164585 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 7.21098e-05 0.000104806 0.000209 0.000154217 0.000286602 0.000288932 0.00157175 0.00209336 100 0.00583289 0.0101108 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 0.000142268 0.000206903 0.000414195 0.000259738 0.000568258 0.000555961 0.00149676 0.00414906 100 0.00828993 0.0177899 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000282049 0.000411355 0.000829542 0.000460699 0.00108058 0.00108956 0.00177033 0.00827091 100 0.0141334 0.0333402 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000564631 0.000820618 0.00166302 0.000846625 0.00214049 0.00215461 0.00257866 0.0164711 100 0.0260955 0.0641387 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000281987 0.000411372 0.000825366 0.000466174 0.00109534 0.00108091 0.00471912 0.00824138 100 0.0201609
1 1 2 2 1 4 272 272 32 0.000564969 0.000820699 0.00166388 0.000846299 0.00214054 0.00213743 0.00500978 0.016426 100 0.0309338
1 1 2 2 1 4 272 272 64 0.00114485 0.00164142 0.00336687 0.00164441 0.00424404 0.0042091 0.00649613 0.0326119 100 0.0545844
1 1 2 2 1 4 272 272 128 0.00230327 0.00329815 0.00677664 0.00325132 0.00845746 0.00834751 0.00976093 0.0650377
1 1 2 2 1 3 34 34 16 6.9724e-06 6.81015e-06 6.71887e-06 5.89281e-05 9.89907e-06 9.99167e-06 0.000186126 9.2652e-05 100 0.000573385 0.000426488 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 7.38582e-06 8.05231e-06 1.63182e-05 8.37629e-05 1.70232e-05 1.66993e-05 0.000200809 0.000154027 100 0.000648837 0.000685814 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.95325e-06 1.35902e-05 3.22139e-05 0.000111355 3.84571e-05 3.94485e-05 0.000171482 0.000310227 100 0.000793966 0.00120157 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 2.1831e-05 3.10525e-05 6.11655e-05 0.000169904 7.16911e-05 7.26953e-05 0.000180182 0.000572828 100 0.00112323 0.00208655 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.91102e-06 1.35973e-05 3.22426e-05 6.45395e-05 3.8321e-05 4.01536e-05 0.000370667 0.000308914 100 0.00117669 0.00127603 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 2.18199e-05 3.10638e-05 6.118e-05 8.12183e-05 7.15828e-05 7.32033e-05 0.000374736 0.000579895 100 0.00150499 0.00218476 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 4.14612e-05 5.98419e-05 0.000119159 0.00010657 0.000139383 0.000141931 0.000339078 0.00110832 100 0.00214825 0.00393816 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 8.10127e-05 0.000117529 0.000234432 0.000167568 0.000274334 0.000278875 0.000384146 0.00209002 100 0.00352766 0.00736604 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 4.14588e-05 5.98507e-05 0.000119203 0.000107407 0.000139207 0.000141877 0.00113923 0.00109628 100 0.00367027 0.00452298 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 8.10021e-05 0.000117563 0.000234448 0.00016536 0.000274668 0.000279439 0.00107529 0.00208723 100 0.00492888 0.00773862 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000159653 0.000232398 0.000465319 0.000285992 0.000543116 0.000544761 0.00109757 0.00413454 100 0.00763537 0.0141076 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000317202 0.000462341 0.000930864 0.000498846 0.00103453 0.00104939 0.00147451 0.00823866 100 0.0138409 0.026816 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000159704 0.000232438 0.000465272 0.000287771 0.000535464 0.000530241 0.00279229 0.00412976 100 0.0110068 0.0170984 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000317034 0.000462361 0.00093191 0.000507829 0.00103433 0.00104705 0.00283561 0.00823395 100 0.0164273 0.0296883 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000637764 0.000922708 0.00187351 0.000944797 0.00204521 0.00206573 0.00365146 0.0163856 100 0.0288103 0.0546369 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.0012858 0.00184814 0.0037831 0.00184552 0.00404805 0.00406123 0.00546435 0.0325081 100 0.0531771
