"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 136 3 136 136 64 0.000469599 0.000556462 0.00119494 0.00133515 0.00148522 0.00132152 0.000601599 0.011811 100 0.0164037 0.0476573 0.00232524 4567508058033260661
1 1 1 1 136 3 136 136 128 0.00100539 0.0010972 0.00238004 0.00249928 0.00303297 0.00257446 0.00116453 0.0228484 100 0.0322526 0.0911774 0.00232533 4567508271049148025
1 1 1 1 136 3 272 272 16 0.00048095 0.000555129 0.00122565 0.00135376 0.00141719 0.00127381 0.000599842 0.0113867 100 0.0161586 0.050378 0.00538525 4572858797351524106
1 1 1 1 136 3 272 272 32 0.00100079 0.00109762 0.00241461 0.00254973 0.0027577 0.00243429 0.00121746 0.0218237 100 0.0316925 0.0934282 0.00538527 4572858814645414271
1 1 1 1 136 3 272 272 64 0.001963 0.00220577 0.0049435 0.00483603 0.00538496 0.00480456 0.00247109 0.0439542 100 0.0645241 0.189175 0.00538527 4572858817992563722
1 1 1 1 136 3 272 272 128 0.00383587 0.00459404 0.0104338 0.00957635 0.010848 0.00953224 0.00519106 0.0898745 100 0.139828 0.346971 0.0053853 4572858846345053680
1 1 1 1 136 4 34 34 16 1.21284e-05 1.44696e-05 2.68507e-05 8.51297e-05 4.97103e-05 4.879e-05 2.352e-05 0.00038202 100 0.00096601 0.00252297 0.000207601 4551791141447346664
1 1 1 1 136 4 34 34 32 2.05183e-05 1.69611e-05 4.49896e-05 0.000118189 9.82904e-05 9.03988e-05 4.46987e-05 0.00075983 100 0.00165604 0.00496824 0.000207605 4551791306223136386
1 1 1 1 136 4 34 34 64 1.98698e-05 2.41017e-05 0.000138149 0.000185819 0.000163491 0.000167658 8.47483e-05 0.00162219 100 0.00278132 0.00923114 0.000207586 4551790599670608679
1 1 1 1 136 4 34 34 128 2.99907e-05 8.40402e-05 0.00029412 0.00036298 0.000369821 0.000382881 0.000280211 0.00323643 100 0.00508351 0.0182406 0.000207609 4551791458354389305
1 1 1 1 136 4 68 68 16 1.9989e-05 2.46596e-05 0.000134411 0.000192971 0.00017606 0.000178521 3.87406e-05 0.00182071 100 0.00274308 0.00986721 0.00128134 4563551972557107285
1 1 1 1 136 4 68 68 32 2.96998e-05 8.30293e-05 0.00029964 0.00039345 0.0004319 0.000413799 0.0001261 0.00352124 100 0.00496704 0.0186066 0.0012817 4563553619136072885
1 1 1 1 136 4 68 68 64 0.000110841 0.000262959 0.00055687 0.000656309 0.000841651 0.000871189 0.00030158 0.00694248 100 0.00915793 0.0362012 0.00128156 4563552957499783288
1 1 1 1 136 4 68 68 128 0.000407541 0.000511351 0.00110476 0.00121936 0.00162901 0.00164762 0.000582769 0.0129866 100 0.0171762 0.0703138 0.00128157 4563553033953594544
1 1 1 1 136 4 136 136 16 0.000104928 0.00026551 0.000567689 0.000682559 0.000699401 0.00076452 0.000288391 0.00616538 100 0.00851292 0.0347672 0.00452325 4571864979696948452
1 1 1 1 136 4 136 136 32 0.000409749 0.000516169 0.00106182 0.00122481 0.0013341 0.00148034 0.000555322 0.0118787 100 0.0270362 0.0657975 0.00452327 4571864998791410195
1 1 1 1 136 4 136 136 64 0.000877211 0.00101569 0.00216187 0.00227809 0.00262875 0.00288667 0.00115451 0.0223346 100 0.0311142 0.130471 0.00452328 4571865013762431535
1 1 1 1 136 4 136 136 128 0.00487676 0.00196893 0.00460928 0.00609028 0.00691697 0.00713828 0.00243937 0.044279 100 0.0620641 0.248986 0.00452332 4571865051245474449
1 1 1 1 136 4 272 272 16 0.0010482 0.00101628 0.00219278 0.0023145 0.00254494 0.00283418 0.00149856 0.0219589 100 0.0315001 0.140479 0.00644593 4574081676859286837
1 1 1 1 136 4 272 272 32 0.00171719 0.00208669 0.00447488 0.00437391 0.00496168 0.00549243 0.00300852 0.0455552 100 0.0627848 0.26885 0.00644595 4574081699715484211
1 1 1 1 136 4 272 272 64 0.0034867 0.00413157 0.00927517 0.00831955 0.0108315 0.0108836 0.00599916 0.0897215 100 0.13345 0.519657 0.00644595 4574081697461252670
1 1 1 1 136 4 272 272 128 0.00694685 0.00871182 0.0242956 0.0165065 0.0216916 0.0224896 0.0123121 0.181233 100 0.312371 0.984555 0.00644595 4574081695740520351
1 1 1 1 136 3 34 34 16 1.14202e-05 1.20997e-05 1.99914e-05 7.195e-05 3.24392e-05 2.913e-05 2.90203e-05 0.00024404 100 0.000610521 0.00109819 1.67229e-07 4505413749951115243
1 1 1 1 136 3 34 34 32 4.31895e-05 1.39403e-05 3.13306e-05 0.00188382 7.8671e-05 6.88696e-05 4.66514e-05 0.00039752 100 0.00113447 0.00221212 1.67205e-07 4505412855117897975
1 1 1 1 136 3 34 34 64 1.56188e-05 1.8599e-05 5.1899e-05 0.000134599 9.74798e-05 8.00395e-05 8.23712e-05 0.000772178 100 0.00177196 0.00429591 1.67202e-07 4505412758015676329
1 1 1 1 136 3 34 34 128 2.0802e-05 2.635e-05 0.00016408 0.000228961 0.000183389 0.00014827 6.94203e-05 0.00153685 100 0.00274461 0.00849542 1.67202e-07 4505412742001365967
1 1 1 1 136 3 68 68 16 1.55711e-05 1.76597e-05 5.20205e-05 0.000128601 0.000100789 8.14795e-05 3.43513e-05 0.000822458 100 0.0016686 0.0033109 0.000385386 4555744743904739264
1 1 1 1 136 3 68 68 32 2.08116e-05 2.55799e-05 0.000165429 0.000205829 0.000200992 0.000148621 5.94997e-05 0.00165561 100 0.00276108 0.00646933 0.000385391 4555744823578851488
1 1 1 1 136 3 68 68 64 3.32499e-05 0.000120599 0.000332611 0.000406821 0.000456638 0.000384381 0.000194499 0.003194 100 0.00506073 0.0125418 0.000385394 4555744887692253025
1 1 1 1 136 3 68 68 128 0.00017256 0.00028852 0.000626569 0.00073005 0.000888269 0.000733099 0.000399458 0.00671496 100 0.00948134 0.0242987 0.000385394 4555744893882345461
1 1 1 1 136 3 136 136 16 3.21102e-05 0.000126359 0.00033138 0.000418901 0.000393369 0.000372131 0.000142238 0.0032289 100 0.00499937 0.0129107 0.00232519 4567507947476336132
1 1 1 1 136 3 136 136 32 0.000165629 0.000320561 0.000623939 0.00074486 0.000771658 0.000699799 0.000316391 0.00616288 100 0.00886093 0.0248669 0.00232531 4567508233213800511
1 1 1 1 136 3 136 136 64 0.000467739 0.000557072 0.00120573 0.0013279 0.0014655 0.00133025 0.00060714 0.01182 100 0.0164192 0.0479667 0.00232524 4567508058033260661
1 1 1 1 136 3 136 136 128 0.000992539 0.00107055 0.00240979 0.00246823 0.00288007 0.00258442 0.0011705 0.0230837 100 0.0318965 0.0918549 0.00232533 4567508271049148025
1 1 1 1 136 3 272 272 16 0.00046659 0.000583529 0.00120509 0.00135836 0.00141372 0.00125938 0.00060426 0.0113245 100 0.016452 0.050027 0.00538525 4572858797351524106
1 1 1 1 136 3 272 272 32 0.000997009 0.00112703 0.00240529 0.00255508 0.00268928 0.00244118 0.00121997 0.022332 100 0.0313716 0.0935897 0.00538527 4572858814645414271
1 1 1 1 136 3 272 272 64 0.00193772 0.00222982 0.00486132 0.00488751 0.00610331 0.00482082 0.00243026 0.0464126 100 0.065272 0.180284 0.00538527 4572858817992563722
1 1 1 1 136 3 272 272 128 0.0039159 0.00466414 0.0108523 0.00942995 0.0110937 0.00954183 0.00515907 0.0906599 100 0.13759 0.349694 0.0053853 4572858846345053680
1 1 1 1 136 4 34 34 16 1.2219e-05 1.39189e-05 2.72393e-05 8.37016e-05 5.13506e-05 5.07903e-05 2.93207e-05 0.00039057 100 0.000969999 0.0026767 0.000207601 4551791141447346664
1 1 1 1 136 4 34 34 32 1.48296e-05 1.6799e-05 4.493e-05 0.000117311 9.3472e-05 8.97288e-05 3.42321e-05 0.000792322 100 0.00165074 0.00477976 0.000207605 4551791306223136386
1 1 1 1 136 4 34 34 64 1.99199e-05 2.39897e-05 0.000142629 0.000182719 0.000164919 0.00016551 6.22082e-05 0.00162182 100 0.00284032 0.00935445 0.000207586 4551790599670608679
1 1 1 1 136 4 34 34 128 2.95091e-05 9.20606e-05 0.000317681 0.000370882 0.000400169 0.000388758 0.00028507 0.00324808 100 0.00500607 0.0180551 0.000207609 4551791458354389305
1 1 1 1 136 4 68 68 16 1.99199e-05 2.41494e-05 0.00013881 0.00019063 0.000182641 0.0001806 3.88694e-05 0.00180743 100 0.0027098 0.00996406 0.00128134 4563551972557107285
1 1 1 1 136 4 68 68 32 3.00217e-05 9.90891e-05 0.00030122 0.00037416 0.000434549 0.000439839 0.000130081 0.00351115 100 0.00498599 0.0188377 0.0012817 4563553619136072885
1 1 1 1 136 4 68 68 64 0.000132511 0.000265691 0.000555379 0.000669851 0.000865822 0.00086036 0.00030334 0.00681245 100 0.00905473 0.0364115 0.00128156 4563552957499783288
1 1 1 1 136 4 68 68 128 0.000417371 0.000516341 0.00106114 0.00120684 0.00160649 0.00162387 0.000590489 0.0131832 100 0.0173482 0.069913 0.00128157 4563553033953594544
1 1 1 1 136 4 136 136 16 0.00010998 0.000289509 0.000558648 0.000692692 0.00071703 0.000774109 0.000281739 0.00618754 100 0.00864341 0.034792 0.00452325 4571864979696948452
1 1 1 1 136 4 136 136 32 0.00041363 0.000520449 0.00112552 0.00121947 0.00134549 0.0014788 0.000553429 0.0116078 100 0.016152 0.0658851 0.00452327 4571864998791410195
1 1 1 1 136 4 136 136 64 0.000893121 0.00102077 0.00218117 0.00318864 0.00358582 0.00304829 0.00118803 0.0234589 100 0.031032 0.1289 0.00452328 4571865013762431535
1 1 1 1 136 4 136 136 128 0.00171427 0.00203696 0.00451748 0.00433863 0.00510731 0.00583238 0.00244634 0.0440505 100 0.0618708 0.243169 0.00452332 4571865051245474449
1 1 1 1 136 4 272 272 16 0.000894051 0.00101787 0.00228589 0.00230828 0.0025331 0.00284576 0.00150704 0.0217519 100 0.0314261 0.141832 0.00644593 4574081676859286837
1 1 1 1 136 4 272 272 32 0.00174467 0.00201505 0.00447313 0.00440451 0.00496626 0.00553074 0.00299655 0.0438085 100 0.0624257 0.281574 0.00644595 4574081699715484211
1 1 1 1 136 4 272 272 64 0.00350813 0.00400664 0.0091077 0.00836948 0.00999002 0.0109431 0.00589621 0.0894893 100 0.129522 0.506866 0.00644595 4574081697461252670
1 1 1 1 136 4 272 272 128 0.0070083 0.00886672 0.0254932 0.0165241 0.0195787 0.0218711 0.0122843 0.183117 100 0.311968 0.971506 0.00644595 4574081695740520351
1 1 1 1 136 3 34 34 16 1.03498e-05 1.19495e-05 1.95098e-05 7.21717e-05 3.4039e-05 2.94614e-05 3.78704e-05 0.000238969 100 0.000608211 0.00111482 1.67229e-07 4505413749951115243
1 1 1 1 136 3 34 34 32 1.28412e-05 1.38211e-05 2.95711e-05 9.4502e-05 5.50508e-05 5.18203e-05 4.53711e-05 0.000396678 100 0.00108046 0.00218988 1.67205e-07 4505412855117897975
1 1 1 1 136 3 34 34 64 1.58095e-05 1.77813e-05 5.36299e-05 0.00013413 9.68003e-05 8.08501e-05 8.23402e-05 0.000779631 100 0.00172389 0.00429333 1.67202e-07 4505412758015676329
1 1 1 1 136 3 34 34 128 2.12908e-05 2.63715e-05 0.00015919 0.000222139 0.000177491 0.00014955 7.18498e-05 0.00160283 100 0.00275443 0.00840304 1.67202e-07 4505412742001365967
1 1 1 1 136 3 68 68 16 1.56307e-05 1.76406e-05 5.29289e-05 0.000125389 9.88102e-05 8.02088e-05 3.41797e-05 0.000823729 100 0.00170312 0.00332826 0.000385386 4555744743904739264
1 1 1 1 136 3 68 68 32 2.12502e-05 2.74801e-05 0.000163281 0.00020328 0.00018882 0.0001545 5.84197e-05 0.00163788 100 0.00275383 0.00635971 0.000385391 4555744823578851488
1 1 1 1 136 3 68 68 64 3.46899e-05 0.00012949 0.000336199 0.00043324 0.000456722 0.000381751 0.00019691 0.00322454 100 0.00514492 0.0123975 0.000385394 4555744887692253025
1 1 1 1 136 3 68 68 128 0.00015456 0.000289569 0.000616241 0.00073101 0.00089844 0.00071949 0.00042536 0.00671081 100 0.00943614 0.0241883 0.000385394 4555744893882345461
1 1 1 1 136 3 136 136 16 3.35193e-05 0.00012609 0.000328422 0.000419919 0.000398481 0.00035176 0.000146642 0.0032118 100 0.00503661 0.0131086 0.00232519 4567507947476336132
1 1 1 1 136 3 136 136 32 0.000152781 0.000292511 0.00064399 0.000752261 0.000784039 0.000693369 0.00031245 0.0062276 100 0.00879383 0.0246259 0.00232531 4567508233213800511
1 1 1 1 136 3 136 136 64 0.000482831 0.00055654 0.00120708 0.00132672 0.00146806 0.00133869 0.00060076 0.0118153 100 0.0164188 0.0478426 0.00232524 4567508058033260661
1 1 1 1 136 3 136 136 128 0.000995569 0.00111847 0.00242493 0.00247397 0.00284047 0.00256547 0.0012242 0.0228847 100 0.0321683 0.0928148 0.00232533 4567508271049148025
1 1 1 1 136 3 272 272 16 0.000465679 0.00058259 0.00119349 0.00135625 0.00141707 0.0012852 0.000631258 0.0114805 100 0.0161155 0.0492404 0.00538525 4572858797351524106
1 1 1 1 136 3 272 272 32 0.00099525 0.00107314 0.00240415 0.00256128 0.00277012 0.00258059 0.00122305 0.0222249 100 0.0312883 0.0934508 0.00538527 4572858814645414271
1 1 1 1 136 3 272 272 64 0.00196965 0.00213713 0.00513061 0.00483895 0.0053553 0.00475035 0.00240887 0.04383 100 0.0645 0.180299 0.00538527 4572858817992563722
1 1 1 1 136 3 272 272 128 0.00382482 0.00473334 0.0103627 0.00942841 0.0111849 0.0131263 0.00520213 0.0898489 100 0.139282 0.341817 0.0053853 4572858846345053680
1 1 1 1 136 4 34 34 16 1.22905e-05 1.32394e-05 2.65908e-05 8.30388e-05 4.98986e-05 6.17003e-05 2.37799e-05 0.0003895 100 0.000969 0.0025195 0.000207601 4551791141447346664
1 1 1 1 136 4 34 34 32 1.48296e-05 1.64485e-05 4.60005e-05 0.000116701 9.58991e-05 8.71587e-05 3.438e-05 0.00080415 100 0.00165581 0.00480774 0.000207605 4551791306223136386
1 1 1 1 136 4 34 34 64 1.96099e-05 2.36297e-05 0.000142789 0.000185008 0.0001631 0.000163708 6.26707e-05 0.00163689 100 0.0027453 0.00932744 0.000207586 4551790599670608679
1 1 1 1 136 4 34 34 128 2.97594e-05 9.0239e-05 0.000324659 0.000368919 0.000394261 0.000384991 0.000277841 0.00324688 100 0.00510748 0.018058 0.000207609 4551791458354389305
1 1 1 1 136 4 68 68 16 2.13981e-05 2.37894e-05 0.000138791 0.000199091 0.000182729 0.000180321 4.39e-05 0.00174473 100 0.00272073 0.009957 0.00128134 4563551972557107285
1 1 1 1 136 4 68 68 32 3.00503e-05 8.30793e-05 0.00030237 0.00037215 0.000429301 0.000415881 0.000128691 0.00350594 100 0.00521156 0.0189067 0.0012817 4563553619136072885
1 1 1 1 136 4 68 68 64 0.000115719 0.000260658 0.000558391 0.000675199 0.000836539 0.0008443 0.00030875 0.00688669 100 0.00915741 0.0358393 0.00128156 4563552957499783288
1 1 1 1 136 4 68 68 128 0.00040935 0.00052897 0.00106692 0.00120767 0.00161864 0.00164705 0.000588729 0.0130827 100 0.0172372 0.0702968 0.00128157 4563553033953594544
1 1 1 1 136 4 136 136 16 0.000100391 0.00027051 0.000562949 0.00067534 0.000711088 0.0007674 0.00028049 0.00612203 100 0.00857625 0.0349414 0.00452325 4571864979696948452
1 1 1 1 136 4 136 136 32 0.000412221 0.000517631 0.00107363 0.00121627 0.00133673 0.00146946 0.00055496 0.0117207 100 0.0160337 0.0652368 0.00452327 4571864998791410195
1 1 1 1 136 4 136 136 64 0.000877941 0.00106205 0.00227541 0.00227916 0.00261465 0.00306058 0.00116349 0.0231576 100 0.0314107 0.127796 0.00452328 4571865013762431535
1 1 1 1 136 4 136 136 128 0.00171345 0.00199877 0.00459327 0.00430694 0.00514654 0.00570792 0.00243512 0.045981 100 0.062089 0.250329 0.00452332 4571865051245474449
1 1 1 1 136 4 272 272 16 0.00088778 0.00105934 0.00216413 0.00231625 0.00252135 0.00277749 0.00149957 0.0219722 100 0.0313666 0.139509 0.00644593 4574081676859286837
1 1 1 1 136 4 272 272 32 0.00171403 0.00192416 0.00451978 0.00439659 0.0049708 0.00549822 0.00295827 0.0450884 100 0.0628538 0.26475 0.00644595 4574081699715484211
1 1 1 1 136 4 272 272 64 0.00341 0.00418871 0.00945624 0.00840847 0.0109207 0.0109774 0.0059611 0.089331 100 0.132809 0.51585 0.00644595 4574081697461252670
1 1 1 1 136 4 272 272 128 0.00691606 0.00888922 0.025647 0.0167156 0.0197551 0.0217772 0.0122566 0.195013 100 0.325676 1.0014 0.00644595 4574081695740520351
1 1 1 1 136 3 34 34 16 1.0519e-05 1.19901e-05 2.20609e-05 7.23505e-05 3.22795e-05 2.85101e-05 2.78902e-05 0.000243442 100 0.000595441 0.00108813 1.67229e-07 4505413749951115243
1 1 1 1 136 3 34 34 32 1.30987e-05 1.37305e-05 2.84982e-05 9.31692e-05 5.28502e-05 4.58622e-05 4.64487e-05 0.000386062 100 0.00103441 0.00217896 1.67205e-07 4505412855117897975
1 1 1 1 136 3 34 34 64 1.53589e-05 1.75786e-05 5.08094e-05 0.000133851 9.36818e-05 7.96199e-05 8.178e-05 0.00079752 100 0.00180347 0.00422924 1.67202e-07 4505412758015676329
1 1 1 1 136 3 34 34 128 2.1019e-05 2.75016e-05 0.000159791 0.00022706 0.00017993 0.000150652 7.1609e-05 0.00156768 100 0.00262933 0.00836629 1.67202e-07 4505412742001365967
1 1 1 1 136 3 68 68 16 1.59097e-05 1.755e-05 5.22685e-05 0.00012635 9.89413e-05 8.44383e-05 3.37315e-05 0.00082514 100 0.00168478 0.00333936 0.000385386 4555744743904739264
1 1 1 1 136 3 68 68 32 2.18487e-05 2.671e-05 0.00016165 0.000207539 0.00019187 0.000153491 6.30498e-05 0.00166537 100 0.00268166 0.00637624 0.000385391 4555744823578851488
1 1 1 1 136 3 68 68 64 3.38697e-05 0.00013011 0.00033556 0.00041297 0.000453351 0.000384049 0.00020637 0.00330412 100 0.00514554 0.0123888 0.000385394 4555744887692253025
1 1 1 1 136 3 68 68 128 0.000152719 0.000287762 0.00062428 0.0007162 0.000892 0.000717931 0.000406351 0.00669373 100 0.00943397 0.0242296 0.000385394 4555744893882345461
1 1 1 1 136 3 136 136 16 3.37601e-05 0.000121579 0.00032198 0.000424929 0.00038125 0.000364308 0.000148401 0.00303413 100 0.00475747 0.0130146 0.00232519 4567507947476336132
1 1 1 1 136 3 136 136 32 0.00014992 0.000288591 0.00062114 0.000727332 0.00078002 0.000710192 0.000349731 0.00620049 100 0.00873882 0.0247805 0.00232531 4567508233213800511
1 1 1 1 136 3 136 136 64 0.000467739 0.000557361 0.00119519 0.00131772 0.00146481 0.00134061 0.000605528 0.0119876 100 0.0165955 0.0484799 0.00232524 4567508058033260661
1 1 1 1 136 3 136 136 128 0.000999849 0.0011129 0.00240621 0.00249284 0.00285627 0.00259092 0.00119385 0.0225706 100 0.0403453 0.0916686 0.00232533 4567508271049148025
1 1 1 1 136 3 272 272 16 0.000471921 0.000568249 0.00120035 0.00135853 0.00140748 0.00126725 0.000627351 0.0111869 100 0.0162745 0.0501849 0.00538525 4572858797351524106
1 1 1 1 136 3 272 272 32 0.000999298 0.00107795 0.00242116 0.00257088 0.00272667 0.00245415 0.00119161 0.0215819 100 0.0315579 0.0958699 0.00538527 4572858814645414271
1 1 1 1 136 3 272 272 64 0.00191029 0.00218627 0.00493643 0.00485351 0.00546464 0.00484633 0.00250539 0.0440328 100 0.0647796 0.198117 0.00538527 4572858817992563722
1 1 1 1 136 3 272 272 128 0.00386454 0.00458755 0.0104113 0.0094722 0.01093 0.00955158 0.00519295 0.0897118 100 0.141592 0.34311 0.0053853 4572858846345053680
1 1 1 1 136 4 34 34 16 1.23191e-05 1.33419e-05 2.70796e-05 8.51297e-05 5.04208e-05 4.96507e-05 2.36893e-05 0.00040982 100 0.000950329 0.00255214 0.000207601 4551791141447346664
1 1 1 1 136 4 34 34 32 1.5049e-05 1.6911e-05 4.53997e-05 0.000119748 9.61614e-05 8.73303e-05 3.53312e-05 0.00076793 100 0.00161563 0.00480389 0.000207605 4551791306223136386
1 1 1 1 136 4 34 34 64 1.99509e-05 2.36201e-05 0.000147948 0.000184951 0.00016197 0.00016721 6.30283e-05 0.0015935 100 0.00287273 0.00936562 0.000207586 4551790599670608679
1 1 1 1 136 4 34 34 128 2.96998e-05 7.85398e-05 0.00030427 0.00036684 0.000391951 0.00038842 0.000277009 0.00324212 100 0.00513958 0.0187316 0.000207609 4551791458354389305
1 1 1 1 136 4 68 68 16 1.94311e-05 2.40207e-05 0.000144272 0.000187528 0.000173581 0.000183082 4.19497e-05 0.001777 100 0.00288639 0.00994989 0.00128134 4563551972557107285
1 1 1 1 136 4 68 68 32 3.10397e-05 8.46505e-05 0.00030091 0.0003774 0.000420539 0.000407131 0.000124261 0.00351753 100 0.00503711 0.0186978 0.0012817 4563553619136072885
1 1 1 1 136 4 68 68 64 0.000107341 0.00027065 0.00055872 0.00065551 0.00083941 0.00085325 0.000298772 0.00682666 100 0.00912969 0.0396134 0.00128156 4563552957499783288
1 1 1 1 136 4 68 68 128 0.00043463 0.000506709 0.0010781 0.00120263 0.00161705 0.00164299 0.00059315 0.0133121 100 0.0173094 0.0695577 0.00128157 4563553033953594544
1 1 1 1 136 4 136 136 16 0.000124981 0.000263591 0.00055619 0.00067642 0.000701752 0.000778451 0.000275729 0.0060966 100 0.0104612 0.0347765 0.00452325 4571864979696948452
1 1 1 1 136 4 136 136 32 0.000411901 0.00050797 0.00110663 0.00123485 0.00136016 0.00148372 0.00055733 0.0116094 100 0.0161023 0.0655782 0.00452327 4571864998791410195
1 1 1 1 136 4 136 136 64 0.00087858 0.00104227 0.00219881 0.00227684 0.00262384 0.00288567 0.00119396 0.0223668 100 0.0311108 0.128353 0.00452328 4571865013762431535
1 1 1 1 136 4 136 136 128 0.00172538 0.00203554 0.00445032 0.00437724 0.00512321 0.00566587 0.00247369 0.0440972 100 0.0616697 0.251665 0.00452332 4571865051245474449
1 1 1 1 136 4 272 272 16 0.000878799 0.00103095 0.0023439 0.0023755 0.00254176 0.00279969 0.00151721 0.0219295 100 0.0314057 0.141969 0.00644593 4574081676859286837
1 1 1 1 136 4 272 272 32 0.00172955 0.0019505 0.0044083 0.00454308 0.00495868 0.00544187 0.00299421 0.0444619 100 0.0627009
