"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 16 16 1 3 272 272 128 0.00010988 0.000154862 0.000315409 0.000258927 0.000159884 0.000196384 0.00123255 0.00172604 100 0.00523283 0.00923324 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.06654e-06 6.3695e-06 6.33479e-06 0.00011191 6.5543e-06 6.58176e-06 8.05907e-05 5.22695e-05 100 0.00092547 0.000208125 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 6.96094e-06 6.64803e-06 6.56643e-06 0.000127835 6.90708e-06 6.96993e-06 8.58126e-05 5.39254e-05 100 0.00113546 0.000317935 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.75535e-06 6.89178e-06 6.64801e-06 0.00013461 8.02824e-06 8.94683e-06 7.69048e-05 7.07307e-05 100 0.0010149 0.000514538 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 7.14445e-06 6.86497e-06 6.68689e-06 0.000136236 8.27204e-06 1.1245e-05 0.000165962 7.66472e-05 100 0.00121597 0.000501728 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.68548e-06 6.43514e-06 2.0517e-05 0.000128788 1.1435e-05 1.78147e-05 0.000166687 0.00013282 100 0.00160003 0.000800028 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 7.62398e-06 1.96905e-05 3.93456e-05 0.000132845 2.34245e-05 3.25131e-05 0.000168172 0.000244824 100 0.00156714 0.00141173 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 7.57412e-06 1.9626e-05 3.92603e-05 0.000132217 2.32065e-05 3.24101e-05 0.000473232 0.000245112 100 0.00212522 0.00177353 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.74843e-05 3.77874e-05 7.42076e-05 0.000157363 4.0876e-05 5.77308e-05 0.000500675 0.000446988 100 0.00248014 0.00301003 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.1466e-05 7.11894e-05 0.000143845 0.000174217 7.5635e-05 0.00010753 0.000547814 0.0008445 100 0.00309094 0.0053711 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.13918e-05 7.12014e-05 0.000143509 0.000187956 7.5711e-05 0.000107776 0.00185102 0.000845102 100 0.00528022 0.0073984 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.78494e-05 0.00013806 0.000282443 0.000242751 0.000144955 0.000207356 0.0019517 0.00161905 100 0.00645846 0.0126218 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191678 0.000272367 0.000557406 0.000370966 0.000283144 0.000400887 0.00191362 0.00308323 100 0.00875104 0.0230592 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 7.15757e-06 7.35288e-06 7.2939e-06 0.00012661 6.56318e-06 6.6324e-06 8.2305e-05 5.26769e-05 100 0.000977356 0.000171645 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 8.3261e-06 7.73468e-06 7.69439e-06 0.000125202 7.8761e-06 7.85753e-06 9.39499e-05 6.2571e-05 100 0.00101874 0.000215245 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.90333e-06 6.61535e-06 6.64922e-06 0.000136198 6.7117e-06 6.65199e-06 7.76621e-05 5.11242e-05 100 0.000976783 0.000289829 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 7.99716e-06 7.74085e-06 7.6373e-06 0.000134517 7.19674e-06 7.20697e-06 0.000117 5.37451e-05 100 0.00109023 0.000282072 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 6.71138e-06 5.7033e-06 8.41073e-06 0.000119302 8.1865e-06 9.49099e-06 0.000112979 7.76029e-05 100 0.00103572 0.000402881 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.80369e-06 6.55369e-06 2.36373e-05 0.000131307 1.11722e-05 1.43689e-05 0.000112671 0.000133329 100 0.00130079 0.000658128 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.82247e-06 7.69529e-06 2.35569e-05 0.000135167 1.12133e-05 1.6049e-05 0.000288665 0.000137791 100 0.001627 0.000793988 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 1.00731e-05 2.26608e-05 4.36523e-05 0.000142516 2.54791e-05 3.04587e-05 0.000318062 0.000274481 100 0.0019066 0.00128107 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.15618e-05 4.18716e-05 8.28227e-05 0.000150367 4.47923e-05 5.42792e-05 0.000323022 0.000467017 100 0.00212839 0.00222402 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.13005e-05 4.18547e-05 8.28525e-05 0.000151466 4.40433e-05 5.30404e-05 0.0011137 0.00046092 100 0.00327381 0.00329407 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.76268e-05 7.95323e-05 0.00016062 0.000194522 8.29012e-05 0.000102067 0.00114327 0.000885974 100 0.00403126 0.00527454 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109779 0.000154909 0.000315581 0.000262872 0.000159983 0.00019625 0.00116892 0.00171328 100 0.00527051 0.00923192 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.82786e-06 6.50395e-06 6.46352e-06 0.00011497 5.75677e-06 5.80043e-06 9.07783e-05 5.33072e-05 100 0.000952904 0.000205646 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 7.60923e-06 7.13326e-06 7.15549e-06 0.000129147 7.42701e-06 7.50067e-06 7.75924e-05 4.83827e-05 100 0.000973806 0.000298474 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 7.2082e-06 6.46618e-06 6.38575e-06 0.000123745 8.05367e-06 8.96926e-06 8.01232e-05 7.06665e-05 100 0.00103928 0.000497074 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 7.47541e-06 7.4262e-06 7.46299e-06 0.00013842 8.27683e-06 1.1246e-05 0.000178662 7.60712e-05 100 0.00116665 0.000494252 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 6.73136e-06 5.77734e-06 2.05162e-05 0.000124617 1.14402e-05 1.77674e-05 0.000162315 0.000132856 100 0.00144078 0.000808466 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.64605e-06 1.98009e-05 3.93022e-05 0.000142302 2.3355e-05 3.22739e-05 0.00016545 0.000244982 100 0.00150714 0.00142161 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 8.01883e-06 1.99138e-05 3.92769e-05 0.000132842 2.33083e-05 3.24335e-05 0.000474838 0.000245961 100 0.00212532 0.00178032 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.69245e-05 3.77675e-05 7.42086e-05 0.000177603 4.08584e-05 5.76716e-05 0.000544478 0.000446699 100 0.00248246 0.00298184 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.17471e-05 7.12097e-05 0.000143096 0.000189557 7.58413e-05 0.000108133 0.00054721 0.000844743 100 0.00316446 0.00536934 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.13157e-05 7.11091e-05 0.000143755 0.00016807 7.49198e-05 9.46975e-05 0.00192905 0.000803704 100 0.00525468 0.00739419 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.86463e-05 0.000138168 0.000282126 0.000244478 0.000144893 0.000208306 0.00194879 0.00158557 100 0.00647274 0.01263 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191334 0.000272031 0.000556989 0.000366446 0.00028304 0.00039591 0.00190203 0.00308476 100 0.00875845 0.0230782 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 7.02846e-06 6.55062e-06 6.50594e-06 0.00011815 6.75455e-06 6.76939e-06 8.36927e-05 5.30982e-05 100 0.00088585 0.000150934 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.97178e-06 6.52737e-06 6.53217e-06 0.000127528 6.07e-06 6.13785e-06 7.60829e-05 4.59817e-05 100 0.00103486 0.00019041 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 8.06003e-06 7.82112e-06 7.63107e-06 0.000144861 8.07426e-06 8.0416e-06 8.35453e-05 5.36232e-05 100 0.000980299 0.000289685 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 5.99557e-06 5.56277e-06 5.57856e-06 0.000115866 6.45537e-06 7.12949e-06 0.00012302 5.1943e-05 100 0.00106328 0.000269864 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 6.56163e-06 5.88082e-06 8.37614e-06 0.000119353 8.19454e-06 9.45836e-06 0.000115449 7.7693e-05 100 0.00109335 0.000404443 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.79931e-06 6.42635e-06 2.35675e-05 0.000132495 1.11516e-05 1.44022e-05 0.000111444 0.000134013 100 0.00131065 0.000683241 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 6.42192e-06 6.48871e-06 2.35615e-05 0.000127918 1.11625e-05 1.60911e-05 0.000291339 0.000137489 100 0.00161845 0.000793958 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.55021e-06 2.27297e-05 4.37384e-05 0.000141056 2.55028e-05 3.03957e-05 0.000310142 0.000256167 100 0.0018012 0.00127882 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.10675e-05 4.19588e-05 8.28807e-05 0.000153737 4.46811e-05 5.37245e-05 0.000322485 0.000466005 100 0.00219882 0.00223166 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.05386e-05 4.19115e-05 8.28765e-05 0.000153717 4.44784e-05 5.48811e-05 0.00114014 0.000468341 100 0.00326915 0.00384036 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.74535e-05 7.95879e-05 0.000160125 0.000197839 8.28629e-05 0.000102174 0.00115964 0.000884887 100 0.00400096 0.00526927 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109438 0.000154865 0.000315553 0.000259138 0.000159851 0.000196114 0.00117108 0.0017286 100 0.0052474 0.00924281 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.76343e-06 6.51088e-06 6.4577e-06 0.000114467 6.75619e-06 6.7626e-06 9.14728e-05 5.2044e-05 100 0.000941679 0.000226552 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 6.4024e-06 6.41337e-06 6.34507e-06 0.000119365 6.57537e-06 6.98538e-06 8.20258e-05 4.8535e-05 100 0.000976668 0.000298386 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 6.37825e-06 5.69584e-06 6.25398e-06 0.000120645 8.05254e-06 8.97275e-06 8.18182e-05 7.02359e-05 100 0.00101634 0.000483102 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 6.4843e-06 5.74566e-06 6.26305e-06 0.000117306 8.24124e-06 1.12606e-05 0.00015771 7.64612e-05 100 0.0011561 0.000491248 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 5.98673e-06 5.68459e-06 2.05479e-05 0.000126101 1.1417e-05 1.78246e-05 0.000159787 0.000132882 100 0.00143315 0.000799884 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.08755e-06 1.98602e-05 3.93308e-05 0.000140989 2.3423e-05 3.22938e-05 0.000168575 0.000245135 100 0.00151025 0.0014978 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 8.09172e-06 1.96997e-05 3.91873e-05 0.000137293 2.3301e-05 3.23202e-05 0.000475126 0.000244449 100 0.00210669 0.00174728 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.704e-05 3.7674e-05 7.41278e-05 0.000156105 4.08151e-05 5.7821e-05 0.000501137 0.000447108 100 0.00246158 0.00298756 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.12411e-05 7.12306e-05 0.000143579 0.000180185 7.58185e-05 0.000107518 0.000545522 0.000844536 100 0.00307696 0.00536725 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.09587e-05 7.12512e-05 0.000143831 0.000183816 7.58193e-05 0.00010764 0.00189946 0.000844606 100 0.00528522 0.00739453 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.83401e-05 0.000138106 0.000281598 0.000246207 0.000144677 0.000208089 0.00196883 0.00163885 100 0.00644882 0.0126294 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191478 0.000271871 0.000557681 0.000366875 0.000282996 0.000408519 0.00193576 0.00308134 100 0.00872698 0.0230672 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 6.01233e-06 5.57129e-06 5.59148e-06 0.00010541 6.02432e-06 5.78376e-06 9.25599e-05 5.29597e-05 100 0.000972486 0.000173797 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 7.00754e-06 6.59812e-06 6.52562e-06 0.000134055 7.00378e-06 6.9568e-06 8.25835e-05 5.29788e-05 100 0.000988826 0.000212404 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 7.18136e-06 6.54086e-06 6.38332e-06 0.000134024 6.87495e-06 6.93653e-06 9.0121e-05 5.30353e-05 100 0.000972617 0.000295491 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 6.45088e-06 5.6202e-06 5.59346e-06 0.000116577 6.44421e-06 7.11719e-06 0.000114879 5.1161e-05 100 0.00104844 0.000270218 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 6.97602e-06 6.54381e-06 8.33468e-06 0.000134914 8.16599e-06 9.49949e-06 0.000133731 7.76789e-05 100 0.00108196 0.000412967 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.76572e-06 6.46354e-06 2.3535e-05 0.00013046 1.11957e-05 1.43529e-05 0.000109114 0.000133308 100 0.00133946 0.000656765 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.24342e-06 5.89381e-06 2.35692e-05 0.000125782 1.11917e-05 1.6107e-05 0.000288862 0.000137022 100 0.00184431 0.00079372 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.11216e-06 2.26889e-05 4.36838e-05 0.000137315 2.54297e-05 3.04024e-05 0.000307684 0.000262311 100 0.00180334 0.00128166 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.14181e-05 4.43256e-05 8.48737e-05 0.000202173 4.49138e-05 5.39006e-05 0.000322537 0.000465082 100 0.00213418 0.00225175 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.05522e-05 4.17774e-05 8.31398e-05 0.000155199 4.40969e-05 5.29829e-05 0.00109355 0.000461389 100 0.00324325 0.00330233 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.77277e-05 7.95671e-05 0.000160501 0.00018957 8.29247e-05 0.000102264 0.00115715 0.000886187 100 0.00403405 0.00527486 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109448 0.000154864 0.000315366 0.000259455 0.000159933 0.000196371 0.00124968 0.00171374 100 0.00528673 0.00923663 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 6.74046e-06 6.58566e-06 6.64867e-06 0.000115619 6.61992e-06 6.64821e-06 8.66907e-05 5.2091e-05 100 0.000919978 0.000207418 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 7.07017e-06 6.9009e-06 6.59248e-06 0.000128138 6.96506e-06 6.99428e-06 8.51142e-05 5.3473e-05 100 0.00102613 0.000298753 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 7.05258e-06 6.4062e-06 6.38216e-06 0.00012181 8.06417e-06 8.99549e-06 9.25728e-05 7.03819e-05 100 0.00102263 0.000474531 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 6.43696e-06 5.62113e-06 6.26601e-06 0.000115524 8.30149e-06 1.12239e-05 0.000158771 7.64152e-05 100 0.00113808 0.000493377 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 7.55389e-06 5.8458e-06 2.04651e-05 0.000127713 1.149e-05 1.77214e-05 0.000169939 0.000133134 100 0.00143564 0.000802169 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 8.95423e-06 1.97063e-05 3.94295e-05 0.000142481 2.34291e-05 3.24194e-05 0.000167863 0.000245277 100 0.00151934 0.00142117 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 7.99543e-06 1.97258e-05 3.9254e-05 0.000132085 2.3314e-05 3.23344e-05 0.000502971 0.000245633 100 0.00217568 0.00174349 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 2.80699e-05 3.77454e-05 7.42507e-05 0.000158084 4.09005e-05 5.77278e-05 0.000501149 0.00044678 100 0.00247597 0.00297649 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 5.17338e-05 7.1332e-05 0.000143699 0.000188264 7.56997e-05 0.000108 0.000544996 0.000844194 100 0.00308656 0.00536581 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 5.0839e-05 7.13275e-05 0.000143531 0.00019041 7.5568e-05 0.00010762 0.0018975 0.00084488 100 0.0052595 0.00771253 0.00644595 4574081699372126589
1 1 16 16 1 4 272 272 64 9.82356e-05 0.000138222 0.000282543 0.000247512 0.000144875 0.000207995 0.00193642 0.00164105 100 0.00643823 0.0126326 0.00644595 4574081696874864431
1 1 16 16 1 4 272 272 128 0.000191582 0.000272141 0.000556799 0.000372613 0.000282794 0.000396537 0.0019285 0.0030784 100 0.00873992 0.0230758 0.00644595 4574081695783534604
1 1 16 16 1 3 34 34 32 6.90923e-06 6.89645e-06 6.59703e-06 0.000176922 6.99905e-06 6.62285e-06 9.10576e-05 5.13995e-05 100 0.00100619 0.000157523 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 6.73999e-06 6.50911e-06 6.57041e-06 0.000124496 6.72216e-06 6.73054e-06 9.29074e-05 5.2763e-05 100 0.000947269 0.00019098 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 6.77161e-06 5.69376e-06 5.63666e-06 0.000137109 6.422e-06 6.64205e-06 9.21177e-05 5.19357e-05 100 0.000971118 0.000268044 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 6.57236e-06 5.8927e-06 5.89973e-06 0.000117263 6.42481e-06 7.12385e-06 0.000116792 5.27878e-05 100 0.00102634 0.000276031 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 6.47356e-06 6.40114e-06 8.32273e-06 0.000118569 8.20956e-06 9.48613e-06 0.000115644 7.78898e-05 100 0.0011889 0.0004184 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 6.74093e-06 6.85427e-06 2.35005e-05 0.000131558 1.11728e-05 1.43379e-05 0.000114807 0.00013355 100 0.00126423 0.000659232 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 6.41266e-06 6.40438e-06 2.3434e-05 0.0001287 1.11226e-05 1.60218e-05 0.000295534 0.000136881 100 0.00162083 0.000795067 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 9.68136e-06 2.261e-05 4.3787e-05 0.000132506 2.55028e-05 3.04179e-05 0.000308658 0.000256358 100 0.00182009 0.00128011 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 3.08355e-05 4.19356e-05 8.29496e-05 0.000148757 4.50612e-05 5.4164e-05 0.000324501 0.000465841 100 0.00217827 0.00223537 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 3.06372e-05 4.18548e-05 8.29907e-05 0.000148815 4.44057e-05 5.49804e-05 0.00114893 0.000468316 100 0.00324805 0.00330168 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 5.72944e-05 7.96249e-05 0.000160518 0.000190065 8.29138e-05 0.000101967 0.00118062 0.000885501 100 0.00397548 0.00527599 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000109895 0.000154917 0.000315377 0.00026621 0.000159867 0.000195761 0.00124818 0.00171315 100 0.00522499 0.00935045 0.0053853 4572858847121944199
