"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 136 4 272 272 128 0.00349682 0.0041195 0.00929688 0.00873239 0.00982557 0.010931 0.0770415 0.087806 100 0.416353 0.512805 0.00644595 4574081695740520351
1 1 2 2 136 3 34 34 16 1.07288e-05 1.07002e-05 1.52493e-05 0.000101891 2.24495e-05 2.03395e-05 0.000360429 0.000170369 100 0.00137225 0.000898349 1.67229e-07 4505413749951115243
1 1 2 2 136 3 34 34 32 1.08218e-05 1.26505e-05 2.09594e-05 0.00011971 3.42298e-05 2.99811e-05 0.00035114 0.000245161 100 0.00152853 0.00155215 1.67205e-07 4505412855117897975
1 1 2 2 136 3 34 34 64 1.34015e-05 1.44506e-05 2.90895e-05 0.000138841 5.38397e-05 4.68302e-05 0.000354981 0.000389001 100 0.00198909 0.00251513 1.67202e-07 4505412758015676329
1 1 2 2 136 3 34 34 128 1.62196e-05 1.83201e-05 5.84602e-05 0.000175231 9.63783e-05 8.41308e-05 0.0003567 0.00088933 100 0.00268628 0.00465412 1.67202e-07 4505412742001365967
1 1 2 2 136 3 68 68 16 1.31702e-05 1.43099e-05 3.09086e-05 0.000125968 5.81098e-05 5.03898e-05 0.00079519 0.000406611 100 0.0027852 0.00238919 0.000385386 4555744743904739264
1 1 2 2 136 3 68 68 32 1.6048e-05 1.83201e-05 5.60188e-05 0.000167861 0.000103631 9.0189e-05 0.00082603 0.000848768 100 0.00351686 0.00399565 0.000385391 4555744823578851488
1 1 2 2 136 3 68 68 64 2.15387e-05 2.69079e-05 0.00016737 0.00026921 0.00020375 0.000177119 0.000816479 0.001745 100 0.00449396 0.00744633 0.000385394 4555744887692253025
1 1 2 2 136 3 68 68 128 3.30687e-05 0.000127339 0.000340691 0.000546222 0.000470901 0.000399871 0.000871019 0.00341505 100 0.00687378 0.0132534 0.000385394 4555744893882345461
1 1 2 2 136 3 136 136 16 2.15411e-05 2.78115e-05 0.00016737 0.00029758 0.000164299 0.000187249 0.0022475 0.00168097 100 0.00697448 0.00773856 0.00232519 4567507947476336132
1 1 2 2 136 3 136 136 32 3.41105e-05 0.000131769 0.00034626 0.000543079 0.0004041 0.000417638 0.00223188 0.00326964 100 0.00913973 0.0137577 0.00232531 4567508233213800511
1 1 2 2 136 3 136 136 64 0.00016464 0.000292959 0.00062273 0.00087992 0.00078037 0.00072638 0.00242023 0.00631043 100 0.0129306 0.0258789 0.00232524 4567508058033260661
1 1 2 2 136 3 136 136 128 0.000497131 0.00058476 0.00120452 0.00150966 0.00147429 0.00138595 0.00281643 0.0119638 100 0.0595327 0.0471634 0.00232533 4567508271049148025
1 1 2 2 136 3 272 272 16 0.000160949 0.00029 0.000616231 0.000877841 0.000749788 0.0006862 0.05406 0.00605725 100 0.0228992 0.0280995 0.00538525 4572858797351524106
1 1 2 2 136 3 272 272 32 0.00047086 0.000584919 0.00119678 0.00152644 0.0014051 0.0012953 0.0522002 0.0115569 100 0.0298205 0.0497249 0.00538527 4572858814645414271
1 1 2 2 136 3 272 272 64 0.000998499 0.00112752 0.00243918 0.00281693 0.00272978 0.00253141 0.0480954 0.0223744 100 0.0452846 0.0927234 0.00538527 4572858817992563722
1 1 2 2 136 3 272 272 128 0.00202802 0.00221211 0.00503158 0.00514347 0.00544472 0.00495325 0.0466549 0.0455459 100 0.0767701 0.174119 0.0053853 4572858846345053680
1 1 2 2 136 4 34 34 16 1.0941e-05 1.21808e-05 1.96004e-05 0.00010478 3.27301e-05 3.53694e-05 0.000547311 0.00027061 100 0.00186654 0.0017998 0.000207601 4551791141447346664
1 1 2 2 136 4 34 34 32 1.25694e-05 1.37711e-05 3.29709e-05 0.00013309 5.25999e-05 5.6138e-05 0.000540731 0.000400581 100 0.00228565 0.00302694 0.000207605 4551791306223136386
1 1 2 2 136 4 34 34 64 1.55497e-05 1.81293e-05 5.59092e-05 0.00016201 8.90493e-05 9.77921e-05 0.00054172 0.00081171 100 0.00295467 0.00536778 0.000207586 4551790599670608679
1 1 2 2 136 4 34 34 128 2.01917e-05 2.48003e-05 0.000145671 0.000260549 0.00017097 0.00017401 0.000559719 0.00167111 100 0.00404523 0.00995986 0.000207609 4551791458354389305
1 1 2 2 136 4 68 68 16 1.55497e-05 1.73402e-05 4.99701e-05 0.000166759 9.58014e-05 0.00012455 0.00114662 0.000917819 100 0.00420914 0.00581911 0.00128134 4563551972557107285
1 1 2 2 136 4 68 68 32 2.03109e-05 2.75707e-05 0.000142481 0.00026515 0.00017761 0.000207431 0.00116805 0.00178895 100 0.00523429 0.0104373 0.0012817 4563553619136072885
1 1 2 2 136 4 68 68 64 3.07608e-05 8.67414e-05 0.000305269 0.000497439 0.000429299 0.000493338 0.00121228 0.00350702 100 0.00762166 0.0215867 0.00128156 4563552957499783288
1 1 2 2 136 4 68 68 128 0.00012033 0.00026516 0.000565779 0.000799761 0.000879421 0.000854809 0.00133219 0.00691629 100 0.011487 0.0362653 0.00128157 4563553033953594544
1 1 2 2 136 4 136 136 16 3.03888e-05 8.8172e-05 0.000305459 0.0005039 0.000362959 0.000446749 0.0174515 0.00329692 100 0.0116063 0.019869 0.00452325 4571864979696948452
1 1 2 2 136 4 136 136 32 0.00011663 0.00027272 0.00055855 0.00080049 0.000717981 0.000781538 0.0222855 0.00617279 100 0.0152649 0.0352175 0.00452327 4571864998791410195
1 1 2 2 136 4 136 136 64 0.000414889 0.00052001 0.00112602 0.00141266 0.00139678 0.00155018 0.0228733 0.011608 100 0.0229321 0.111699 0.00452328 4571865013762431535
1 1 2 2 136 4 136 136 128 0.000886791 0.00106319 0.00221174 0.00249445 0.00264962 0.00288638 0.0263666 0.0226536 100 0.0377751 0.177274 0.00452332 4571865051245474449
1 1 2 2 136 4 272 272 16 0.000413799 0.000517142 0.00107189 0.00140304 0.00131217 0.0014953 0.0837143 0.0114909 100 0.296264 0.116957 0.00644593 4574081676859286837
1 1 2 2 136 4 272 272 32 0.000916281 0.00107673 0.00223189 0.00252779 0.00254575 0.00279144 0.0670223 0.0226606 100 0.323788 0.15241 0.00644595 4574081699715484211
1 1 2 2 136 4 272 272 64 0.00176897 0.00206694 0.00463906 0.0057655 0.00644812 0.00797884 0.0923022 0.0550665 100 0.310054 0.269716 0.00644595 4574081697461252670
1 1 2 2 136 4 272 272 128 0.00347639 0.00417962 0.00943651 0.00872995 0.00991866 0.0109979 0.0824428 0.0909568 100 0.422536 0.589361 0.00644595 4574081695740520351
1 1 2 2 136 3 34 34 16 1.06192e-05 1.10793e-05 1.59407e-05 9.91082e-05 2.2769e-05 2.04277e-05 0.0003563 0.000178721 100 0.00134113 0.000881369 1.67229e-07 4505413749951115243
1 1 2 2 136 3 34 34 32 1.07908e-05 1.22094e-05 2.01201e-05 0.000109811 3.33095e-05 2.92587e-05 0.0003475 0.00024004 100 0.00153156 0.00148061 1.67205e-07 4505412855117897975
1 1 2 2 136 3 34 34 64 1.32799e-05 1.43409e-05 2.95997e-05 0.00012877 5.45979e-05 4.66919e-05 0.00034178 0.000388169 100 0.00194731 0.00253873 1.67202e-07 4505412758015676329
1 1 2 2 136 3 34 34 128 1.60885e-05 1.8959e-05 5.42092e-05 0.000173409 9.91392e-05 0.00011728 0.000341439 0.000806272 100 0.00264093 0.00469095 1.67202e-07 4505412742001365967
1 1 2 2 136 3 68 68 16 1.34921e-05 1.42884e-05 3.46112e-05 0.000125129 5.6951e-05 4.73905e-05 0.00079119 0.000409479 100 0.00278601 0.00243532 0.000385386 4555744743904739264
1 1 2 2 136 3 68 68 32 1.59287e-05 1.81794e-05 5.52297e-05 0.000171111 0.00010061 9.69887e-05 0.000780201 0.000843031 100 0.00337862 0.00402435 0.000385391 4555744823578851488
1 1 2 2 136 3 68 68 64 2.527e-05 2.82288e-05 0.00016902 0.000274608 0.000193751 0.00016417 0.000824511 0.00173938 100 0.00451727 0.00735232 0.000385394 4555744887692253025
1 1 2 2 136 3 68 68 128 3.39603e-05 0.00012677 0.00033684 0.00051903 0.00048172 0.00037534 0.000889621 0.00339648 100 0.00777741 0.0132386 0.000385394 4555744893882345461
1 1 2 2 136 3 136 136 16 2.14696e-05 2.74491e-05 0.000169902 0.00027617 0.000166421 0.000205171 0.00218997 0.00171546 100 0.00681242 0.00786518 0.00232519 4567507947476336132
1 1 2 2 136 3 136 136 32 3.63803e-05 0.000136371 0.000332599 0.000511689 0.000422182 0.000478141 0.00224082 0.00332306 100 0.00887062 0.013768 0.00232531 4567508233213800511
1 1 2 2 136 3 136 136 64 0.00020057 0.000291231 0.000633061 0.000883551 0.000778639 0.000737159 0.00236016 0.00633852 100 0.0129231 0.0257165 0.00232524 4567508058033260661
1 1 2 2 136 3 136 136 128 0.000470691 0.000557849 0.00120832 0.00149648 0.00150113 0.00137081 0.00278837 0.0119479 100 0.0211063 0.0474071 0.00232533 4567508271049148025
1 1 2 2 136 3 272 272 16 0.00015404 0.000289619 0.00061589 0.00087781 0.000749612 0.00068182 0.0495222 0.00614226 100 0.0226934 0.0279026 0.00538525 4572858797351524106
1 1 2 2 136 3 272 272 32 0.00047652 0.000560939 0.00122091 0.00182446 0.00185499 0.00176176 0.0544606 0.0115085 100 0.0295401 0.0497831 0.00538527 4572858814645414271
1 1 2 2 136 3 272 272 64 0.000999911 0.00115635 0.00247618 0.00282885 0.00286314 0.00254115 0.0415335 0.0223387 100 0.0451434 0.0928316 0.00538527 4572858817992563722
1 1 2 2 136 3 272 272 128 0.0019455 0.00229195 0.00507729 0.00509293 0.0055103 0.0049697 0.0413844 0.0446347 100 0.0897669 0.174535 0.0053853 4572858846345053680
1 1 2 2 136 4 34 34 16 1.08981e-05 1.194e-05 2.18105e-05 0.000108352 4.02188e-05 3.407e-05 0.00052316 0.000240979 100 0.00181021 0.00178471 0.000207601 4551791141447346664
1 1 2 2 136 4 34 34 32 1.22595e-05 1.38116e-05 2.93803e-05 0.00012264 5.28407e-05 5.42688e-05 0.000529521 0.000401049 100 0.00220424 0.0029812 0.000207605 4551791306223136386
1 1 2 2 136 4 34 34 64 1.57881e-05 1.75214e-05 4.8511e-05 0.00015841 8.98099e-05 9.39417e-05 0.000530951 0.000785341 100 0.00289534 0.00528476 0.000207586 4551790599670608679
1 1 2 2 136 4 34 34 128 2.05588e-05 2.52986e-05 0.000141742 0.00023206 0.00016726 0.000181851 0.00053107 0.00165084 100 0.00392037 0.00981403 0.000207609 4551791458354389305
1 1 2 2 136 4 68 68 16 1.5161e-05 1.74713e-05 4.6041e-05 0.00016192 9.52291e-05 0.000109649 0.00114504 0.00091172 100 0.00419322 0.00581644 0.00128134 4563551972557107285
1 1 2 2 136 4 68 68 32 2.04587e-05 2.42996e-05 0.00014432 0.00025059 0.000186849 0.000194499 0.00115098 0.00184479 100 0.00506897 0.0103511 0.0012817 4563553619136072885
1 1 2 2 136 4 68 68 64 3.05796e-05 8.75187e-05 0.000306749 0.000480492 0.000438151 0.00042305 0.00121595 0.00369527 100 0.00722956 0.0231166 0.00128156 4563552957499783288
1 1 2 2 136 4 68 68 128 0.000133379 0.000262129 0.000557859 0.000779431 0.00086555 0.000874231 0.00137058 0.00701755 100 0.0116141 0.0365619 0.00128157 4563553033953594544
1 1 2 2 136 4 136 136 16 3.32212e-05 8.60715e-05 0.000307381 0.000488672 0.00036948 0.00043118 0.0262349 0.0032376 100 0.0113538 0.0294464 0.00452325 4571864979696948452
1 1 2 2 136 4 136 136 32 0.000107942 0.0002671 0.000567999 0.00080689 0.000716059 0.000776861 0.031804 0.00610852 100 0.0151306 0.0350693 0.00452327 4571864998791410195
1 1 2 2 136 4 136 136 64 0.00041398 0.00052505 0.00110268 0.00138581 0.001367 0.00146086 0.0159821 0.0116265 100 0.0226085 0.0664836 0.00452328 4571865013762431535
1 1 2 2 136 4 136 136 128 0.000906961 0.00105754 0.00219878 0.00255148 0.00263801 0.00289241 0.0225725 0.0225859 100 0.0376884 0.127547 0.00452332 4571865051245474449
1 1 2 2 136 4 272 272 16 0.000415239 0.000514791 0.00109513 0.00138901 0.00130719 0.00142491 0.0417266 0.011359 100 0.262808 0.0742541 0.00644593 4574081676859286837
1 1 2 2 136 4 272 272 32 0.000894899 0.00105657 0.0021797 0.00252274 0.00254766 0.00282151 0.0795988 0.0218952 100 0.291896 0.204993 0.00644595 4574081699715484211
1 1 2 2 136 4 272 272 64 0.00173784 0.00204051 0.00445728 0.00464826 0.00495657 0.00543262 0.0715204 0.0449131 100 0.323415 0.275261 0.00644595 4574081697461252670
1 1 2 2 136 4 272 272 128 0.00352239 0.0042401 0.00978098 0.00878953 0.00993701 0.0108525 0.076 0.0861886 100 0.460348 0.533937 0.00644595 4574081695740520351
1 1 2 2 136 3 34 34 16 1.03402e-05 1.05214e-05 1.56593e-05 0.000101478 2.71606e-05 2.04921e-05 0.00036267 0.000175402 100 0.00141177 0.000918078 1.67229e-07 4505413749951115243
1 1 2 2 136 3 34 34 32 1.08409e-05 1.35303e-05 2.00009e-05 0.00011013 3.31998e-05 2.95305e-05 0.000362771 0.00024148 100 0.0015794 0.00148551 1.67205e-07 4505412855117897975
1 1 2 2 136 3 34 34 64 1.32585e-05 1.4348e-05 2.97999e-05 0.00013154 5.52106e-05 4.63796e-05 0.000370028 0.000402629 100 0.00201247 0.00300796 1.67202e-07 4505412758015676329
1 1 2 2 136 3 34 34 128 1.59001e-05 1.84393e-05 5.46503e-05 0.000175202 9.77707e-05 8.3518e-05 0.00036381 0.000935462 100 0.0026771 0.00466076 1.67202e-07 4505412742001365967
1 1 2 2 136 3 68 68 16 1.28293e-05 1.42407e-05 3.00097e-05 0.000125868 5.78094e-05 4.73595e-05 0.00077642 0.000405011 100 0.00276784 0.00240185 0.000385386 4555744743904739264
1 1 2 2 136 3 68 68 32 1.60909e-05 1.82295e-05 6.55603e-05 0.000175738 0.000100911 8.394e-05 0.00081001 0.000835381 100 0.00343937 0.00401836 0.000385391 4555744823578851488
1 1 2 2 136 3 68 68 64 2.17581e-05 2.707e-05 0.000166469 0.00028543 0.000196559 0.00016082 0.000835049 0.00172529 100 0.0044815 0.00737013 0.000385394 4555744887692253025
1 1 2 2 136 3 68 68 128 3.48711e-05 0.00012501 0.00033468 0.00051939 0.000471501 0.000392649 0.00087929 0.00339991 100 0.00685662 0.0130419 0.000385394 4555744893882345461
1 1 2 2 136 3 136 136 16 2.25711e-05 2.79498e-05 0.000172379 0.00027914 0.00017632 0.00016762 0.00219583 0.00176676 100 0.00682579 0.00773197 0.00232519 4567507947476336132
1 1 2 2 136 3 136 136 32 3.36003e-05 0.000126309 0.000339541 0.000537169 0.000392389 0.000426419 0.00223064 0.00320146 100 0.00909406 0.0140439 0.00232531 4567508233213800511
1 1 2 2 136 3 136 136 64 0.000166311 0.000294569 0.00062398 0.000862632 0.000782399 0.000720482 0.00236094 0.00637356 100 0.0129124 0.0259626 0.00232524 4567508058033260661
1 1 2 2 136 3 136 136 128 0.000476179 0.00056303 0.00120103 0.0015289 0.00148927 0.00138824 0.00282873 0.012145 100 0.020973 0.0537082 0.00232533 4567508271049148025
1 1 2 2 136 3 272 272 16 0.000170372 0.000290499 0.000627749 0.00088016 0.00074054 0.000675681 0.0498666 0.00611716 100 0.0227602 0.0276353 0.00538525 4572858797351524106
1 1 2 2 136 3 272 272 32 0.000477891 0.00057096 0.00121808 0.00152619 0.00139804 0.00129253 0.0512455 0.0114285 100 0.029761 0.0495211 0.00538527 4572858814645414271
1 1 2 2 136 3 272 272 64 0.000992811 0.00112594 0.00245956 0.00281183 0.00286563 0.00258095 0.0609107 0.0223014 100 0.0450168 0.0934254 0.00538527 4572858817992563722
1 1 2 2 136 3 272 272 128 0.00195707 0.00225024 0.00508957 0.00515732 0.00535227 0.00500577 0.0595845 0.0464761 100 0.0769152 0.174142 0.0053853 4572858846345053680
1 1 2 2 136 4 34 34 16 1.10102e-05 1.18303e-05 1.88804e-05 0.000103171 3.19481e-05 3.19099e-05 0.000535331 0.000242519 100 0.00183427 0.00181922 0.000207601 4551791141447346664
1 1 2 2 136 4 34 34 32 1.25408e-05 2.0659e-05 2.86412e-05 0.000128889 6.96611e-05 5.83601e-05 0.000529721 0.000397091 100 0.00221869 0.00296912 0.000207605 4551791306223136386
1 1 2 2 136 4 34 34 64 1.52278e-05 1.72901e-05 4.97603e-05 0.00015635 8.89015e-05 9.56893e-05 0.000535269 0.000804169 100 0.00292389 0.00529213 0.000207586 4551790599670608679
1 1 2 2 136 4 34 34 128 2.01297e-05 2.40517e-05 0.000143631 0.000239949 0.000169089 0.000171528 0.00053314 0.00162485 100 0.00395163 0.00993651 0.000207609 4551791458354389305
1 1 2 2 136 4 68 68 16 5.0149e-05 4.98581e-05 0.00137983 0.0039534 0.000133209 0.00018204 0.00121728 0.00117341 100 0.00450546 0.00584039 0.00128134 4563551972557107285
1 1 2 2 136 4 68 68 32 2.04802e-05 2.63119e-05 0.00014462 0.000246291 0.00017884 0.0002074 0.00116467 0.00179183 100 0.00522215 0.0104131 0.0012817 4563553619136072885
1 1 2 2 136 4 68 68 64 3.11208e-05 8.92591e-05 0.000304101 0.00050591 0.000439119 0.000563681 0.00119672 0.00375744 100 0.00764804 0.0193539 0.00128156 4563552957499783288
1 1 2 2 136 4 68 68 128 0.000126789 0.000271671 0.000567191 0.00079545 0.000861201 0.000854912 0.00132756 0.0068954 100 0.0114167 0.0364456 0.00128157 4563553033953594544
1 1 2 2 136 4 136 136 16 0.000111709 9.89103e-05 0.0003125 0.000552731 0.000476818 0.000636861 0.0299328 0.0041211 100 0.01155 0.0413518 0.00452325 4571864979696948452
1 1 2 2 136 4 136 136 32 0.000119581 0.000268021 0.000556979 0.00080771 0.00072176 0.000778611 0.0212318 0.00611188 100 0.0151852 0.0350463 0.00452327 4571864998791410195
1 1 2 2 136 4 136 136 64 0.000419781 0.000516529 0.00108561 0.00137368 0.00134867 0.00150482 0.0333001 0.0115641 100 0.022671 0.0990783 0.00452328 4571865013762431535
1 1 2 2 136 4 136 136 128 0.000899119 0.00103839 0.00251461 0.00246694 0.00263257 0.00291482 0.0360525 0.0238746 100 0.0377423 0.160081 0.00452332 4571865051245474449
1 1 2 2 136 4 272 272 16 0.000434549 0.000533991 0.00111013 0.00141144 0.00133666 0.00144151 0.0899697 0.011736 100 0.305638 0.107961 0.00644593 4574081676859286837
1 1 2 2 136 4 272 272 32 0.00089462 0.00105839 0.0022596 0.00261386 0.00253574 0.00280774 0.0827538 0.0226585 100 0.348254 0.136573 0.00644595 4574081699715484211
1 1 2 2 136 4 272 272 64 0.00174525 0.00204664 0.00476113 0.00672682 0.00668123 0.00681805 0.0825621 0.043233 100 0.339702 0.25801 0.00644595 4574081697461252670
1 1 2 2 136 4 272 272 128 0.00350248 0.00427508 0.00941704 0.00867344 0.00995686 0.0107135 0.0832071 0.0865444 100 0.399973 0.502352 0.00644595 4574081695740520351
1 1 2 2 136 3 34 34 16 1.13297e-05 1.04594e-05 1.5409e-05 9.66096e-05 2.24805e-05 1.99294e-05 0.000360911 0.000178289 100 0.00138044 0.00099067 1.67229e-07 4505413749951115243
1 1 2 2 136 3 34 34 32 1.09887e-05 1.21784e-05 2.06208e-05 0.000126791 3.37005e-05 3.03507e-05 0.000371079 0.00024075 100 0.00159017 0.00149109 1.67205e-07 4505412855117897975
1 1 2 2 136 3 34 34 64 1.333e-05 1.38903e-05 2.98405e-05 0.00013149 5.41496e-05 4.92096e-05 0.00035491 0.00040154 100 0.00198135 0.00253944 1.67202e-07 4505412758015676329
1 1 2 2 136 3 34 34 128 1.67108e-05 1.82104e-05 5.57804e-05 0.00019068 9.79614e-05 8.52513e-05 0.00036438 0.00081002 100 0.0026723 0.00470084 1.67202e-07 4505412742001365967
1 1 2 2 136 3 68 68 16 1.37281e-05 1.47104e-05 2.94304e-05 0.0001265 5.69391e-05 5.02896e-05 0.000795209 0.00040029 100 0.00280294 0.00250776 0.000385386 4555744743904739264
1 1 2 2 136 3 68 68 32 1.6129e-05 1.80507e-05 5.73802e-05 0.000172172 0.00010659 8.64601e-05 0.000792561 0.000834401 100 0.00344828 0.00402747 0.000385391 4555744823578851488
1 1 2 2 136 3 68 68 64 2.2192e-05 3.09777e-05 0.000182531 0.000355771 0.000304668 0.00025713 0.000860848 0.00225442 100 0.00453447 0.00734122 0.000385394 4555744887692253025
1 1 2 2 136 3 68 68 128 3.34215e-05 0.000142241 0.000335958 0.000535939 0.000453708 0.00039871 0.000871892 0.00335971 100 0.00674361 0.0131504 0.000385394 4555744893882345461
1 1 2 2 136 3 136 136 16 2.16198e-05 2.95711e-05 0.000169032 0.00030108 0.000173161 0.0001774 0.00217372 0.00172251 100 0.00682371 0.00791594 0.00232519 4567507947476336132
1 1 2 2 136 3 136 136 32 3.32689e-05 0.00012557 0.000330162 0.000542641 0.000400491 0.00047977 0.00224211 0.00336518 100 0.00912709 0.0139645 0.00232531 4567508233213800511
1 1 2 2 136 3 136 136 64 0.00016741 0.00029119 0.000634542 0.00086519 0.000789671 0.000726318 0.00232359 0.0063547 100 0.0129956 0.025506 0.00232524 4567508058033260661
1 1 2 2 136 3 136 136 128 0.00048507 0.000584061 0.00121416 0.00150051 0.00149608 0.00138262 0.00282413 0.0121014 100 0.0210183 0.0579826 0.00232533 4567508271049148025
1 1 2 2 136 3 272 272 16 0.000159428 0.000322709 0.000616231 0.000882399 0.000742509 0.000704858 0.0431183 0.00618557 100 0.0226277 0.0287606 0.00538525 4572858797351524106
