"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 136 136 128 5.72954e-05 7.95168e-05 0.000161012 0.000177247 8.30194e-05 9.70879e-05 0.000351881 0.000868945 100 0.00278305 0.00409573 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.78588e-05 4.17363e-05 9.52698e-05 0.000167837 6.2378e-05 5.2424e-05 0.0010657 0.000456932 100 0.00318265 0.00347077 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.74397e-05 7.97019e-05 0.000160312 0.000188811 8.28374e-05 0.000101958 0.00112049 0.000884927 100 0.00394321 0.00545218 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109326 0.000154986 0.000315274 0.000262484 0.000159882 0.000196144 0.0011251 0.00171733 100 0.00518996 0.00939896 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000213878 0.000305449 0.000625508 0.000403191 0.000313789 0.000383527 0.00111753 0.00335535 100 0.00760574 0.0173298 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 6.77337e-06 6.50015e-06 6.47155e-06 0.000124122 6.78928e-06 6.62677e-06 7.66779e-05 4.48266e-05 100 0.00112395 0.000209199 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 7.63266e-06 7.11683e-06 7.02533e-06 0.000126754 7.39143e-06 7.18051e-06 8.7832e-05 4.84184e-05 100 0.000958294 0.000300158 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 5.78417e-06 5.83646e-06 6.13732e-06 0.000113847 8.05632e-06 8.92933e-06 7.57442e-05 7.01453e-05 100 0.00104489 0.000486229 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 6.18683e-06 5.67806e-06 2.04434e-05 0.000123026 1.13376e-05 1.34835e-05 9.33094e-05 0.00012265 100 0.00134007 0.000853666 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 5.73671e-06 5.62563e-06 6.22009e-06 0.000110812 8.2041e-06 1.12198e-05 0.000147286 7.59116e-05 100 0.00117178 0.000521096 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 6.73436e-06 5.60187e-06 2.03897e-05 0.000119229 1.13979e-05 1.78194e-05 0.000148733 0.000131799 100 0.00131969 0.000812536 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 8.14559e-06 1.9689e-05 3.9304e-05 0.000130024 2.33891e-05 3.22221e-05 0.000159214 0.00024444 100 0.0015108 0.00142087 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.72362e-05 3.77207e-05 7.41245e-05 0.000141031 4.08358e-05 5.71053e-05 0.000208907 0.000445187 100 0.0017683 0.00264321 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 6.81094e-06 1.96441e-05 3.90128e-05 0.000124526 2.25904e-05 3.00692e-05 0.000468881 0.000237053 100 0.00208066 0.00179772 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.75621e-05 3.77182e-05 8.79799e-05 0.000148461 4.08274e-05 5.76907e-05 0.000510536 0.000446285 100 0.00242772 0.0030181 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.12855e-05 7.11922e-05 0.000143782 0.00017684 7.53381e-05 0.000107365 0.000532415 0.000844526 100 0.00311506 0.00544276 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.74545e-05 0.000138362 0.000282169 0.000248584 0.00014459 0.000207299 0.00061073 0.00159372 100 0.00451583 0.010244 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.07069e-05 7.11604e-05 0.000143981 0.000168281 7.49731e-05 9.45958e-05 0.00180458 0.000803643 100 0.00516304 0.00769662 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.79138e-05 0.000138353 0.00028243 0.000240373 0.000144761 0.000208262 0.00186181 0.00162002 100 0.00639344 0.0128791 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000190884 0.000272026 0.000559592 0.000358387 0.000283134 0.000403741 0.00186075 0.00307256 100 0.00864659 0.0233513 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376667 0.000539153 0.00111174 0.000591001 0.000558934 0.000732522 0.00185243 0.00609468 100 0.0130971
1 1 8 8 1 3 34 34 16 6.53223e-06 6.62043e-06 6.26236e-06 0.000122924 6.51951e-06 6.49619e-06 7.57454e-05 4.47702e-05 100 0.000892148 0.000147294 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 5.93382e-06 5.9416e-06 5.82338e-06 0.000120455 6.11902e-06 6.15314e-06 7.45276e-05 4.48535e-05 100 0.000949176 0.000187254 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 6.10429e-06 5.93589e-06 5.92321e-06 0.000130171 6.47666e-06 6.65878e-06 9.11321e-05 4.98237e-05 100 0.00101877 0.000269254 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.65224e-06 5.58777e-06 8.40774e-06 0.000144813 8.13548e-06 8.48695e-06 8.61699e-05 7.49887e-05 100 0.00108963 0.000429034 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 7.35936e-06 6.826e-06 6.62785e-06 0.000128619 6.82809e-06 7.14117e-06 0.000107455 4.8974e-05 100 0.0009849 0.00027098 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 6.16978e-06 5.59931e-06 8.3217e-06 0.000115749 8.24032e-06 9.50634e-06 0.000103717 7.73736e-05 100 0.00102777 0.000398065 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 5.92786e-06 5.96143e-06 2.35682e-05 0.000120094 1.11656e-05 1.43275e-05 0.000106037 0.000133111 100 0.00134308 0.000664384 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 9.08061e-06 2.27077e-05 4.35664e-05 0.000141069 2.54548e-05 2.93983e-05 0.000112492 0.000252042 100 0.00142915 0.00118784 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 5.67009e-06 5.72308e-06 2.34306e-05 0.000116827 1.10144e-05 1.57571e-05 0.000276983 0.000135682 100 0.00175718 0.000820769 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 1.05072e-05 2.27654e-05 4.36046e-05 0.00013223 2.54837e-05 3.02496e-05 0.00029439 0.00025578 100 0.00181069 0.00129576 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.26876e-05 4.19129e-05 8.28326e-05 0.000211697 4.45299e-05 5.24361e-05 0.000313112 0.000460518 100 0.00214833 0.00225937 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 5.66693e-05 7.94163e-05 0.000160898 0.00017201 8.28191e-05 9.65741e-05 0.000351604 0.000868891 100 0.00279935 0.00410162 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 3.11198e-05 4.17725e-05 8.299e-05 0.00019383 4.39884e-05 5.21655e-05 0.00106628 0.000457098 100 0.00318367 0.00346656 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 5.64638e-05 7.95664e-05 0.000160678 0.000186226 8.2787e-05 0.000102032 0.00111615 0.000884498 100 0.00391557 0.0054456 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000109365 0.000154902 0.000315307 0.000255807 0.000159942 0.000195769 0.00113072 0.0017108 100 0.00519486 0.00940138 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000214366 0.000305296 0.000626684 0.000394635 0.000313899 0.000378645 0.00111894 0.00334903 100 0.00761438 0.0173404 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 5.84083e-06 5.79769e-06 5.62008e-06 0.000108192 5.77457e-06 5.78015e-06 8.905e-05 6.21585e-05 100 0.00106499 0.000220989 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 6.13663e-06 5.53936e-06 5.52727e-06 0.000113164 6.44682e-06 6.96151e-06 7.59062e-05 4.85265e-05 100 0.000940225 0.000326611 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 6.40512e-06 5.55408e-06 6.29501e-06 0.000110545 8.07448e-06 8.98101e-06 7.69955e-05 7.01424e-05 100 0.00100663 0.000494264 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 5.99428e-06 5.80036e-06 2.05407e-05 0.000128925 1.12982e-05 1.34117e-05 7.4459e-05 0.000121992 100 0.00119175 0.000846097 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 5.78796e-06 5.53252e-06 6.11502e-06 0.000113598 8.1333e-06 1.1147e-05 0.000147767 7.5263e-05 100 0.00113473 0.000501877 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 5.61184e-06 5.67984e-06 2.03834e-05 0.000120115 1.12776e-05 1.75094e-05 0.000150033 0.000132204 100 0.00135538 0.000812261 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 7.51738e-06 1.99611e-05 3.92756e-05 0.000129828 2.33321e-05 3.20637e-05 0.000157839 0.000244543 100 0.0015136 0.00142619 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 2.68332e-05 3.76218e-05 7.42237e-05 0.000142141 4.01982e-05 5.24479e-05 0.000165985 0.000428824 100 0.00175036 0.00267334 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 6.9424e-06 1.97593e-05 3.91284e-05 0.000124383 2.25063e-05 2.98872e-05 0.000466269 0.000236666 100 0.00206872 0.00179849 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 2.7661e-05 3.77021e-05 7.43308e-05 0.000173252 4.08142e-05 5.7676e-05 0.000492601 0.000447048 100 0.00243219 0.0030284 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 5.0742e-05 7.11109e-05 0.000143668 0.000177145 7.54083e-05 0.000107003 0.000531127 0.000838722 100 0.00302473 0.0054396 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 9.78513e-05 0.000138374 0.000282074 0.000240364 0.000144947 0.00020831 0.000614203 0.00163947 100 0.00431902 0.0102451 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 5.03184e-05 7.11121e-05 0.000143883 0.000165183 7.49711e-05 9.44801e-05 0.00180461 0.000803005 100 0.00514865 0.0076492 0.00644593 4574081676908428383
1 1 8 8 1 4 272 272 32 9.75287e-05 0.000138287 0.000280948 0.000241168 0.000145179 0.000207815 0.00186067 0.00158305 100 0.00638035 0.0128752 0.00644595 4574081699372126589
1 1 8 8 1 4 272 272 64 0.000190764 0.000272531 0.000559676 0.000372435 0.000282524 0.000386747 0.0018562 0.00307598 100 0.00862973 0.0233571 0.00644595 4574081696874864431
1 1 8 8 1 4 272 272 128 0.000376219 0.000539086 0.0011113 0.000589476 0.000558976 0.000727153 0.00185038 0.00609502 100 0.0130854
1 1 8 8 1 3 34 34 16 5.60676e-06 5.45237e-06 5.50624e-06 0.000101211 5.71036e-06 5.70291e-06 8.39123e-05 5.31538e-05 100 0.000901902 0.000177843 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 7.01798e-06 5.6215e-06 5.55516e-06 0.000112252 5.83256e-06 5.80095e-06 7.6044e-05 4.47059e-05 100 0.000870039 0.000187595 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 5.84639e-06 5.58943e-06 5.58528e-06 0.000126301 6.41877e-06 6.60343e-06 9.20037e-05 4.96051e-05 100 0.00104706 0.000266108 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 6.59107e-06 6.45082e-06 8.3664e-06 0.000144251 8.14146e-06 8.48687e-06 7.48168e-05 7.53824e-05 100 0.000988717 0.000449812 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 5.78923e-06 5.566e-06 5.60097e-06 0.000112785 6.41557e-06 7.11566e-06 0.000107952 4.91754e-05 100 0.00100007 0.000272202 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 7.9359e-06 7.79368e-06 8.38524e-06 0.000135052 8.18708e-06 9.4998e-06 0.000109014 7.74091e-05 100 0.00104123 0.000427758 0.00038539 4555744810479034505
