"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 3 272 272 32 0.000422662 0.000605658 0.00125068 0.000633418 0.000624018 0.000731046 0.00104071 0.00666786 100 0.0120995
1 1 1 1 1 3 272 272 64 0.000838564 0.00120694 0.00250552 0.00115054 0.00125371 0.00148794 0.00208037 0.0133715 100 0.0243734
1 1 1 1 1 3 272 272 128 0.00167354 0.00241635 0.00502507 0.00222005 0.0025447 0.00299526 0.00416677 0.0269741
1 1 1 1 1 4 34 34 16 5.21374e-06 5.48376e-06 2.06819e-05 9.88439e-05 1.07284e-05 1.27022e-05 8.34118e-06 0.000118925 100 0.000340259 0.00078999 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 6.53167e-06 1.96972e-05 3.94408e-05 0.000107264 2.26923e-05 2.55827e-05 2.21166e-05 0.000226385 100 0.000514862 0.00149987 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65067e-05 3.77499e-05 7.43946e-05 0.00011885 4.0486e-05 4.52554e-05 3.93873e-05 0.00041021 100 0.000821259 0.00296325 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.03918e-05 7.13328e-05 0.000143589 0.000146813 7.50594e-05 8.35126e-05 7.38048e-05 0.000772212 100 0.00142325 0.00580386 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.6497e-05 3.76357e-05 7.40743e-05 0.000117887 4.02928e-05 5.04756e-05 4.04744e-05 0.00042345 100 0.000837633 0.00267225 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04626e-05 7.11845e-05 0.000143746 0.000144681 7.4771e-05 9.3498e-05 7.60299e-05 0.000800572 100 0.00145382 0.00510596 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.65624e-05 0.000138652 0.00028304 0.000199479 0.000143448 0.000179129 0.000146843 0.00155345 100 0.0026834 0.0100082 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189716 0.000272592 0.000560354 0.000316318 0.000281892 0.000352346 0.000289537 0.00305751 100 0.0051639 0.0197101 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.65022e-05 0.000138386 0.000282868 0.000206014 0.000143598 0.000179658 0.000235606 0.00155347 100 0.00285842
1 1 1 1 1 4 136 136 32 0.00019029 0.000272009 0.00055559 0.000350248 0.000284146 0.000403697 0.000463808 0.00309494 100 0.00552797
1 1 1 1 1 4 136 136 64 0.000376487 0.000538886 0.0011102 0.000572409 0.000558431 0.000702875 0.000924355 0.00606472 100 0.0109969
1 1 1 1 1 4 136 136 128 0.000746136 0.00107299 0.00222315 0.00103177 0.00111562 0.00141942 0.0018505 0.0121371 100 0.0218359
1 1 1 1 1 4 272 272 16 0.000376479 0.000539499 0.00111176 0.000567444 0.000558357 0.00070347 0.000906612 0.00606879 100 0.0108653
1 1 1 1 1 4 272 272 32 0.000745898 0.00107334 0.00222629 0.00104133 0.00112426 0.00141241 0.00185275 0.0121305 100 0.0218887
1 1 1 1 1 4 272 272 64 0.00148739 0.00214947 0.00446278 0.00198746 0.00227413 0.00278353 0.00370663 0.0242851
1 1 1 1 1 4 272 272 128 0.00297517 0.00430808 0.00894234 0.00390229 0.00463063 0.00547557 0.00741546
1 1 1 1 1 3 34 34 16 4.54556e-06 4.59308e-06 7.82178e-06 0.00013144 7.19971e-06 7.57488e-06 6.1804e-06 7.14473e-05 100 0.000269032 0.000348319 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.79035e-06 6.10222e-06 2.3808e-05 0.000170492 1.1285e-05 1.26149e-05 9.88435e-06 0.000131005 100 0.000358682 0.000677451 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.24942e-06 2.30144e-05 4.33765e-05 0.000233036 2.54692e-05 2.75745e-05 2.51128e-05 0.000248467 100 0.000584119 0.00127738 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 2.99766e-05 4.20701e-05 8.23763e-05 0.000356778 4.45503e-05 4.84493e-05 4.3972e-05 0.000447081 100 0.000885693 0.00231561 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 8.0092e-06 2.27808e-05 4.33438e-05 0.00010784 2.49164e-05 2.79166e-05 2.45705e-05 0.000248492 100 0.000581743 0.00110294 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 2.99594e-05 4.21015e-05 8.27265e-05 0.000125792 4.41719e-05 5.01422e-05 4.41074e-05 0.00045281 100 0.000897299 0.00213138 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.57131e-05 7.97547e-05 0.000161577 0.000154066 8.26177e-05 9.34622e-05 8.24246e-05 0.000860779 100 0.00157099 0.00418276 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108977 0.000155231 0.000315932 0.000234057 0.000160609 0.000187304 0.000160544 0.00168239 100 0.00291897 0.00820683 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.56966e-05 7.97786e-05 0.000161662 0.000158001 8.2919e-05 9.43872e-05 0.00011694 0.000864912 100 0.00163852 0.00415389 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108154 0.000155313 0.00031722 0.000220939 0.000159949 0.000182882 0.000226198 0.00168625 100 0.0030578 0.00777901 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.00021315 0.00030639 0.000629263 0.000343531 0.000314036 0.000359137 0.000447332 0.00332399 100 0.00595518 0.0152727 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422772 0.000605774 0.00124469 0.000633307 0.000625235 0.000726334 0.000954798 0.00664766 100 0.0118412 0.0299835 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213207 0.000306101 0.000629035 0.000349135 0.000314132 0.000365148 0.000522896 0.00334383 100 0.0060982
1 1 1 1 1 3 272 272 32 0.00042263 0.000605644 0.0012465 0.000635289 0.000623376 0.00073023 0.00104079 0.00666579 100 0.0120856
1 1 1 1 1 3 272 272 64 0.0008391 0.00120838 0.00251147 0.00114956 0.00125533 0.00148956 0.00208104 0.013402 100 0.0243664
1 1 1 1 1 3 272 272 128 0.00167295 0.00241817 0.00502441 0.00222463 0.00255136 0.00298941 0.00416877 0.02703
1 1 1 1 1 4 34 34 16 5.55211e-06 5.85637e-06 2.06435e-05 0.000101931 1.15809e-05 1.36325e-05 8.99323e-06 0.00012323 100 0.000353652 0.000803315 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 6.891e-06 1.99265e-05 3.92305e-05 0.000110847 2.33265e-05 2.61149e-05 2.19873e-05 0.000227888 100 0.000525955 0.00152057 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.651e-05 3.76988e-05 7.44142e-05 0.000118703 4.04026e-05 4.52168e-05 3.93175e-05 0.000410065 100 0.000821447 0.00296965 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.04588e-05 7.14205e-05 0.000144211 0.000157599 7.51568e-05 8.3708e-05 7.37629e-05 0.000772308 100 0.00142579 0.00580086 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.6552e-05 3.76263e-05 7.40203e-05 0.000117704 4.02944e-05 5.03014e-05 4.02878e-05 0.000424564 100 0.000839601 0.00267141 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04593e-05 7.1247e-05 0.000143814 0.000144705 7.47445e-05 9.37057e-05 7.60562e-05 0.000799968 100 0.00145385 0.00509685 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.64679e-05 0.000138711 0.000282763 0.000199982 0.000143383 0.000178957 0.000147274 0.00155282 100 0.0026819 0.0100103 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189667 0.000272159 0.000558789 0.000325801 0.000282014 0.000351757 0.000289632 0.00305643 100 0.00516045 0.0197133 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.70845e-05 0.000138574 0.000282934 0.000216555 0.000143454 0.000179075 0.00023594 0.00155517 100 0.00286634
1 1 1 1 1 4 136 136 32 0.000190291 0.000272292 0.000556252 0.000336324 0.000281795 0.000369299 0.000464125 0.00305765 100 0.00551899
1 1 1 1 1 4 136 136 64 0.0003765 0.000538376 0.00110561 0.000582031 0.000559385 0.000728184 0.000923945 0.00606336 100 0.0109648
1 1 1 1 1 4 136 136 128 0.000746039 0.00107281 0.00222792 0.00103263 0.0011193 0.00142137 0.00185196 0.0121269 100 0.0218531
1 1 1 1 1 4 272 272 16 0.000376459 0.000538825 0.00110932 0.000573821 0.000559772 0.000704311 0.000905137 0.00607028 100 0.0108584
1 1 1 1 1 4 272 272 32 0.000746653 0.0010734 0.00222797 0.00103084 0.00112049 0.00140664 0.00185057 0.012101 100 0.0219023
1 1 1 1 1 4 272 272 64 0.00148724 0.00214959 0.00446769 0.0019839 0.00227144 0.00278052 0.00370553 0.024267
1 1 1 1 1 4 272 272 128 0.00297748 0.00430852 0.00894154 0.00389639 0.00462713 0.00546932 0.00742571
1 1 1 1 1 3 34 34 16 4.67935e-06 4.95159e-06 8.23192e-06 0.000142242 8.28082e-06 8.70404e-06 7.07804e-06 7.73752e-05 100 0.000287085 0.000349348 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.79439e-06 6.08251e-06 2.36547e-05 0.000172347 1.13133e-05 1.26716e-05 9.52776e-06 0.000130759 100 0.000359171 0.000681856 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.2373e-06 2.25909e-05 4.36751e-05 0.000233639 2.55328e-05 2.77984e-05 2.4876e-05 0.000248673 100 0.000585889 0.00125657 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.00679e-05 4.19887e-05 8.23563e-05 0.000370502 4.46404e-05 4.87549e-05 4.44774e-05 0.000448515 100 0.000890929 0.00231571 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.95123e-06 2.2615e-05 4.35994e-05 0.000108189 2.50758e-05 2.80908e-05 2.46063e-05 0.000248623 100 0.000582504 0.00110619 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 2.99807e-05 4.19228e-05 8.32686e-05 0.000125827 4.43447e-05 5.02478e-05 4.4092e-05 0.000453235 100 0.00089656 0.00213404 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.56931e-05 7.97791e-05 0.000161305 0.000154366 8.29127e-05 9.33103e-05 8.28426e-05 0.00086033 100 0.00156984 0.00419478 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108587 0.000155022 0.000315546 0.000243976 0.000160385 0.000187426 0.000160396 0.00167939 100 0.00291608 0.00820652 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.57495e-05 7.94894e-05 0.000161044 0.000150624 8.28593e-05 9.48987e-05 0.000116428 0.000866734 100 0.00163527 0.00414329 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108194 0.000155063 0.000317128 0.000211133 0.000160165 0.000183349 0.000226699 0.00168851 100 0.00305605 0.00778483 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213716 0.000305333 0.000624945 0.000374766 0.000314133 0.0003626 0.000450237 0.00332405 100 0.00592476 0.0152743 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422578 0.000605844 0.001249 0.000634712 0.00062866 0.000725292 0.000957826 0.00665465 100 0.0118507 0.0299979 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213078 0.000306039 0.000629033 0.000349726 0.000313697 0.000363855 0.000522974 0.00334103 100 0.00609712
1 1 1 1 1 3 272 272 32 0.000422656 0.000605805 0.00124661 0.000634646 0.000624729 0.000734948 0.00104211 0.0066645 100 0.012087
1 1 1 1 1 3 272 272 64 0.000838705 0.00120718 0.00250445 0.00115089 0.0012581 0.0014889 0.00208178 0.0133989 100 0.0243393
1 1 1 1 1 3 272 272 128 0.00167311 0.00241821 0.00502811 0.00221958 0.00255177 0.00298573 0.00416705 0.0270058
1 1 1 1 1 4 34 34 16 5.54024e-06 5.82314e-06 2.0754e-05 0.00010228 1.15201e-05 1.36224e-05 8.91153e-06 0.000123031 100 0.000352132 0.00080328 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 6.86192e-06 1.98312e-05 3.93348e-05 0.000107974 2.30049e-05 2.59289e-05 2.21654e-05 0.000228648 100 0.000526273 0.00151624 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.63829e-05 3.76767e-05 7.43942e-05 0.000118598 4.04545e-05 4.52878e-05 3.9275e-05 0.000409983 100 0.000820044 0.00296176 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.04295e-05 7.12468e-05 0.000143677 0.000146858 7.52043e-05 8.36721e-05 7.38003e-05 0.000771653 100 0.00142723 0.0058209 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65145e-05 3.7704e-05 7.39689e-05 0.000117729 4.04353e-05 5.02382e-05 4.05205e-05 0.000423742 100 0.000839254 0.00267136 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.03847e-05 7.12228e-05 0.000142867 0.000144895 7.4847e-05 9.35984e-05 7.59923e-05 0.000800371 100 0.00145537 0.00510348 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.6828e-05 0.000138593 0.000280814 0.000216733 0.000144875 0.000205516 0.000147456 0.00156588 100 0.00268589 0.0099877 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189754 0.000272653 0.00056075 0.000316355 0.000281573 0.000351827 0.000290136 0.00305851 100 0.00516222 0.0197033 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.6532e-05 0.000138404 0.000282105 0.000213566 0.000143668 0.000179533 0.000235276 0.00155442 100 0.0028618
1 1 1 1 1 4 136 136 32 0.000190732 0.000271975 0.000556425 0.000350044 0.000282714 0.000393895 0.000466511 0.00305577 100 0.00552215
1 1 1 1 1 4 136 136 64 0.000376449 0.000539462 0.00111261 0.000572393 0.00055795 0.00070509 0.000924291 0.00607155 100 0.0109729
1 1 1 1 1 4 136 136 128 0.000746552 0.00107325 0.00222511 0.00103224 0.00112061 0.00141597 0.00185248 0.0121452 100 0.0218868
1 1 1 1 1 4 272 272 16 0.000376491 0.000538881 0.00111091 0.000573654 0.000557316 0.000705336 0.000904709 0.00607675 100 0.0108628
1 1 1 1 1 4 272 272 32 0.000745948 0.00107323 0.0022276 0.00103101 0.00112 0.00140942 0.00184881 0.0121155 100 0.0218825
1 1 1 1 1 4 272 272 64 0.00148605 0.00214908 0.00446391 0.00198402 0.00227395 0.00278321 0.00370555 0.0242876
1 1 1 1 1 4 272 272 128 0.00297538 0.00430402 0.00894745 0.00389439 0.00461616 0.0054744 0.00742161
1 1 1 1 1 3 34 34 16 4.67728e-06 4.91573e-06 8.06969e-06 0.000144807 8.2672e-06 8.69064e-06 7.05917e-06 7.72934e-05 100 0.000288405 0.000349795 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.81607e-06 6.16282e-06 2.36354e-05 0.000170719 1.13313e-05 1.27013e-05 9.46318e-06 0.000130485 100 0.000360252 0.000681151 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.45473e-06 2.28551e-05 4.37849e-05 0.000245642 2.58439e-05 2.80487e-05 2.51954e-05 0.000250276 100 0.000592765 0.00132284 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.01172e-05 4.19951e-05 8.28852e-05 0.000372682 4.4809e-05 4.88766e-05 4.41507e-05 0.000449571 100 0.000891958 0.00232097 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 8.04754e-06 2.27404e-05 4.33326e-05 0.000107913 2.49637e-05 2.80721e-05 2.4558e-05 0.000249351 100 0.000582161 0.00110546 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 2.99698e-05 4.19389e-05 8.29069e-05 0.000124988 4.46574e-05 5.06111e-05 4.36814e-05 0.00045394 100 0.000896034 0.00212724 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.57388e-05 7.9688e-05 0.000161174 0.000154452 8.28932e-05 9.3077e-05 8.30061e-05 0.000861348 100 0.00158467 0.00418741 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108632 0.000155046 0.000315054 0.00023692 0.000160138 0.000179128 0.000160539 0.00167678 100 0.00291903 0.00822074 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.5747e-05 7.96716e-05 0.00016124 0.00015797 8.30782e-05 9.48158e-05 0.000116393 0.000865694 100 0.00163671 0.00416202 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108129 0.000155043 0.000316816 0.000212225 0.000159884 0.00018196 0.000227989 0.00168653 100 0.0030624 0.00777665 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.00021371 0.000305416 0.0006244 0.000376412 0.000314173 0.000373794 0.000448507 0.00332857 100 0.00592765 0.0152801 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.0004227 0.000605997 0.00124938 0.000631441 0.000625149 0.000722522 0.000953431 0.00664071 100 0.0118515 0.0299808 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213054 0.000306092 0.000629611 0.000350341 0.000313534 0.000365065 0.000522879 0.00334167 100 0.00610063
1 1 1 1 1 3 272 272 32 0.000422675 0.000605638 0.00125026 0.000622695 0.000624614 0.000730078 0.00104047 0.00666551 100 0.0121062
1 1 1 1 1 3 272 272 64 0.000838832 0.00120649 0.00250685 0.00114896 0.00125399 0.00148459 0.00207965 0.0133967 100 0.0243427
1 1 1 1 1 3 272 272 128 0.00167542 0.00241882 0.00502697 0.0022207 0.00255481 0.00299053 0.00417208 0.0270209
1 1 1 1 1 4 34 34 16 5.56507e-06 5.86378e-06 2.0574e-05 0.000101793 1.15457e-05 1.35946e-05 8.93854e-06 0.000123314 100 0.000350585 0.000803187 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 6.57708e-06 1.95441e-05 3.91404e-05 0.000107748 2.27427e-05 2.55763e-05 2.18955e-05 0.000226278 100 0.000518381 0.00150208 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65331e-05 3.7493e-05 7.40945e-05 0.000118989 4.02774e-05 4.51233e-05 3.94266e-05 0.000409391 100 0.000821328 0.00297187 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 5.04644e-05 7.12192e-05 0.000144145 0.000146557 7.59475e-05 8.39714e-05 7.39287e-05 0.000771458 100 0.00142276 0.00582524 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65185e-05 3.76528e-05 7.43287e-05 0.000117603 4.03244e-05 5.04723e-05 4.03136e-05 0.000424461 100 0.000838908 0.00267433 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04324e-05 7.1228e-05 0.000143355 0.000145107 7.50793e-05 9.32796e-05 7.61726e-05 0.000800372 100 0.00145249 0.00509709 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 9.64229e-05 0.000138595 0.000282508 0.000199297 0.000144039 0.000179294 0.000146912 0.00155429 100 0.00268625 0.0100029 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000189719 0.000272524 0.000558963 0.000315647 0.000281978 0.000351767 0.00028965 0.00305875 100 0.00516371 0.0197195 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 9.6432e-05 0.000138257 0.000282445 0.000206367 0.000143542 0.000180106 0.000235688 0.00155585 100 0.00285995
1 1 1 1 1 4 136 136 32 0.000190289 0.000271715 0.000555847 0.000348966 0.000282831 0.000380786 0.000464451 0.00305729 100 0.00552352
1 1 1 1 1 4 136 136 64 0.000376427 0.000539422 0.00110939 0.000573414 0.000557794 0.000703319 0.000923714 0.00607144 100 0.0109555
1 1 1 1 1 4 136 136 128 0.000745982 0.0010748 0.00223154 0.00102975 0.00111952 0.00142091 0.00185155 0.0121341 100 0.021839
1 1 1 1 1 4 272 272 16 0.000376447 0.000538915 0.00110964 0.000573392 0.000557167 0.000700958 0.000904137 0.00607569 100 0.0108665
1 1 1 1 1 4 272 272 32 0.000746071 0.00107489 0.0022294 0.00103164 0.00112468 0.0014116 0.00184952 0.0121107 100 0.0219025
1 1 1 1 1 4 272 272 64 0.00148706 0.00215027 0.0044669 0.00198452 0.00226419 0.00277563 0.00370308 0.0242338
1 1 1 1 1 4 272 272 128 0.00297526 0.00430576 0.00893917 0.00389248 0.00464049 0.00548318 0.00741979
1 1 1 1 1 3 34 34 16 4.73513e-06 4.98024e-06 8.24459e-06 0.00014328 8.30452e-06 8.73984e-06 7.15052e-06 7.76611e-05 100 0.000288799 0.000351525 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 5.85673e-06 6.14651e-06 2.36451e-05 0.000170537 1.13459e-05 1.26293e-05 9.45197e-06 0.000130219 100 0.000359165 0.00068045 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 8.4835e-06 2.29126e-05 4.36804e-05 0.000242121 2.56281e-05 2.78478e-05 2.5229e-05 0.000250402 100 0.000590762 0.00130537 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 3.01737e-05 4.20191e-05 8.28914e-05 0.000371804 4.48625e-05 4.89701e-05 4.39561e-05 0.000449514 100 0.000886005 0.00232707 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 7.98409e-06 2.2803e-05 4.37292e-05 0.000118252 2.50051e-05 2.78917e-05 2.46805e-05 0.000248441 100 0.000581607 0.00110761 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 2.99119e-05 4.19661e-05 8.25804e-05 0.000125191 4.4338e-05 5.02489e-05 4.39637e-05 0.000453089 100 0.000893261 0.00213362 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 5.57454e-05 7.97184e-05 0.000161152 0.000154209 8.30706e-05 9.3966e-05 8.26224e-05 0.000862166 100 0.00156993 0.00419787 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000108588 0.000154826 0.000315 0.000236518 0.000160626 0.000187392 0.000160126 0.00167946 100 0.00291789 0.00820792 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 5.5752e-05 7.95628e-05 0.000160514 0.000149978 8.29641e-05 9.51505e-05 0.000116478 0.000865704 100 0.00163533 0.00415132 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000108124 0.000155269 0.000317042 0.000210751 0.000159882 0.00018172 0.00022616 0.00168488 100 0.00305497 0.00778536 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000213736 0.000305584 0.000626092 0.000357561 0.000314299 0.000364167 0.000448503 0.00332753 100 0.00591847 0.0152839 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000422652 0.000605963 0.00124525 0.000636708 0.000625562 0.000727402 0.000954225 0.00664594 100 0.0118461 0.0299722 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000213198 0.000306238 0.000629171 0.000350644 0.000313916 0.000365495 0.000524024 0.00334318 100 0.00609742
1 1 1 1 1 3 272 272 32 0.000422533 0.000605404 0.00124782 0.000635873 0.00062785 0.000734086 0.00104374 0.00667736 100 0.012116
1 1 1 1 1 3 272 272 64 0.000838527 0.00120707 0.00250969 0.00115036 0.00125929 0.00149293 0.00208211 0.013415 100 0.0243613
1 1 1 1 1 3 272 272 128 0.00167326 0.002419 0.00503253 0.00222729 0.00254772 0.00298092 0.00416307 0.027051
1 1 1 1 1 4 34 34 16 5.00944e-06 5.31109e-06 2.05846e-05 9.82291e-05 1.03304e-05 1.21896e-05 8.07615e-06 0.000117151 100 0.000334047 0.000785035 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 6.5633e-06 2.0031e-05 3.91434e-05 0.000107479 2.27465e-05 2.55319e-05 2.20602e-05 0.000225472 100 0.000519242 0.00151149 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 2.65398e-05 3.7749e-05 7.46473e-05 0.000119843 4.04481e-05 4.53189e-05 3.94308e-05 0.000408304 100 0.000821184 0.00296989 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 4.9964e-05 7.1512e-05 0.000143607 0.000149081 7.48982e-05 8.33418e-05 7.37075e-05 0.000771716 100 0.00143636 0.00580877 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 2.65157e-05 3.77576e-05 7.43307e-05 0.00011802 4.02884e-05 5.03001e-05 4.04675e-05 0.000423188 100 0.000841958 0.0026706 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 5.04369e-05 7.11885e-05 0.000143751 0.000145728 7.47811e-05 9.34284e-05 7.60768e-05 0.000801083 100 0.00145288 0.00510721 0.0012817 4563553619136072885
