"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 2 1 2 24 3 144 144 128 0.00150469 0.00249451 0.00562259 0.00207844 0.0037694 0.00406182 0.00271817 0.0365458 100 0.0555125 0.100345 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.00015908 0.000993619 0.00272165 0.00104427 0.00177824 0.0018264 0.00112976 0.0186401 100 0.0291265 0.0727889 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00147633 0.00255467 0.00559739 0.00203874 0.00363726 0.00356416 0.00306846 0.0342624 100 0.0541928 0.146538 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00365598 0.0057114 0.0114921 0.00569722 0.00729745 0.00729589 0.0059408 0.0689323 100 0.115766 0.275278 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00834122 0.0116384 0.0233004 0.00810879 0.0149026 0.0147607 0.0120993 0.138606 100 0.212372 0.568999 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.7292e-06 6.27041e-06 2.02203e-05 4.80509e-05 9.17411e-05 0.000140991 1.26505e-05 0.00059237 100 0.000836849 0.00260865 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.37906e-06 1.15299e-05 3.59893e-05 7.78008e-05 0.000113518 0.000217628 2.01297e-05 0.0010803 100 0.001434 0.00489866 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.15418e-05 2.0318e-05 7.303e-05 0.000119131 0.00017199 0.00040874 3.29614e-05 0.00209078 100 0.00291639 0.0101929 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 1.99699e-05 2.97785e-05 0.00022269 0.000281742 0.000358009 0.000825319 6.06108e-05 0.00459396 100 0.00634014 0.0203486 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.14894e-05 1.40786e-05 6.9139e-05 0.00013011 0.00016763 0.000366518 2.53797e-05 0.00188265 100 0.00258287 0.00857809 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 2.0051e-05 5.548e-05 0.00023777 0.000252521 0.000350652 0.00064806 5.16295e-05 0.00385257 100 0.00582605 0.0177596 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 3.87192e-05 0.00017309 0.000942271 0.00047153 0.00077569 0.00120598 0.000201249 0.00908094 100 0.0126882 0.0302477 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000155389 0.000913019 0.00229269 0.000928431 0.00187432 0.00266651 0.000894711 0.0189732 100 0.0269619 0.0591068 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 3.88694e-05 0.00016439 0.000939469 0.000430422 0.000744681 0.00102592 0.00020299 0.00812925 100 0.0122711 0.0482502 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00017354 0.000852878 0.00227595 0.0009412 0.00174713 0.00223303 0.00097677 0.0173369 100 0.0262776 0.0944889 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00119999 0.00217531 0.00492486 0.00172856 0.00355252 0.00433362 0.00238619 0.0344738 100 0.0516639 0.182793 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00342884 0.00484635 0.010217 0.00362821 0.00714762 0.00877823 0.00520488 0.0703099 100 0.104195 0.359116 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00129997 0.00223287 0.00494756 0.00188128 0.00351116 0.00408237 0.00269124 0.0335466 100 0.052038 0.221756 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00319069 0.00498417 0.0101574 0.00390022 0.00697115 0.00811658 0.00558943 0.067047 100 0.102653 0.424556 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.0077076 0.0106481 0.0208062 0.00715342 0.0141535 0.015911 0.0111593 0.135646 100 0.201715 0.82067 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0154269 0.021179 0.0419739 0.0136514 0.0283248 0.0320783 0.0221425 0.270043 100 0.403419 1.62973 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 4.81844e-06 4.90904e-06 1.30796e-05 3.50404e-05 4.53186e-05 0.000119171 1.0891e-05 0.000326841 100 0.000447662 0.00143188 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.07967e-06 6.76155e-06 2.20203e-05 4.92096e-05 6.464e-05 0.00012569 1.77193e-05 0.000616848 100 0.000869522 0.00284879 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 8.16107e-06 9.12905e-06 4.03786e-05 7.52616e-05 0.000102441 0.00022212 1.63388e-05 0.00107328 100 0.00135519 0.00582508 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.27316e-05 1.57595e-05 8.05402e-05 0.000130649 0.000181952 0.000423181 2.89202e-05 0.00212602 100 0.0029137 0.0113562 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.09908e-06 1.07002e-05 4.00901e-05 8.46815e-05 9.99999e-05 0.000160499 1.65701e-05 0.00085861 100 0.00132655 0.00337668 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.23906e-05 1.78194e-05 7.89404e-05 0.000123301 0.000162909 0.000326059 2.72584e-05 0.00197057 100 0.00275948 0.00651433 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.18797e-05 6.18005e-05 0.00027765 0.000249901 0.000344839 0.00058738 5.82695e-05 0.00405253 100 0.00610056 0.0132795 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 5.17297e-05 0.000223012 0.00107439 0.000504599 0.000790222 0.00121969 0.000233829 0.00923253 100 0.0135416 0.0260537 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.21205e-05 3.60703e-05 0.000293899 0.000244811 0.000339408 0.000513401 5.4059e-05 0.00369091 100 0.006016 0.0136534 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 0.00010359 0.00027986 0.00110817 0.000516381 0.00077589 0.00102846 0.00024327 0.00829587 100 0.0128944 0.0253663 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.00017731 0.00100864 0.00256029 0.00104579 0.00183907 0.00210468 0.0012178 0.0178836 100 0.0273028 0.0460205 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00147144 0.00251151 0.00556845 0.00207638 0.00375382 0.00409533 0.00268798 0.0365154 100 0.0553915 0.108938 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.00018292 0.00102543 0.00257107 0.00102571 0.00178793 0.00185735 0.00113541 0.0176632 100 0.0270626 0.0732463 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00157087 0.00250788 0.00568972 0.00196671 0.00358117 0.00355399 0.00280069 0.0380825 100 0.0540818 0.142926 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00380099 0.0055429 0.0114514 0.00535078 0.00724021 0.00730065 0.00602797 0.0679285 100 0.107216 0.273195 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00835178 0.0115516 0.0230963 0.0077289 0.0146488 0.0145302 0.0121772 0.13778 100 0.211853 0.545078 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.63145e-06 6.49929e-06 1.99485e-05 4.85396e-05 8.708e-05 0.00015408 1.23286e-05 0.00066519 100 0.00083961 0.00256473 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.63893e-06 1.21117e-05 3.62492e-05 8.15392e-05 0.000126722 0.000218539 2.13099e-05 0.00113906 100 0.00143466 0.00513886 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.15895e-05 2.04992e-05 7.31707e-05 0.000130138 0.00017091 0.000433931 3.50118e-05 0.00210899 100 0.00290238 0.0103423 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 1.97887e-05 5.24402e-05 0.000208671 0.00026005 0.0003599 0.000830729 5.96118e-05 0.00452649 100 0.00653268 0.020451 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.1692e-05 1.42193e-05 8.3909e-05 0.000121069 0.00016804 0.000369689 2.527e-05 0.00196534 100 0.0026173 0.00908943 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 1.98293e-05 2.92206e-05 0.00021873 0.000264251 0.00033941 0.000657721 4.13394e-05 0.00387361 100 0.00585076 0.0156559 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 8.84509e-05 0.000153711 0.000958481 0.000416241 0.000776441 0.00127893 0.000174181 0.0092627 100 0.0128727 0.0297612 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000138011 0.00084049 0.00233355 0.00094079 0.00201141 0.00266329 0.000919299 0.0192205 100 0.0270064 0.061422 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 3.78203e-05 0.00013876 0.00093245 0.00046217 0.000737841 0.00101794 0.0001706 0.00822073 100 0.0121825 0.048542 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.000214059 0.00077538 0.00221674 0.000910749 0.00177564 0.00223661 0.00088254 0.0171676 100 0.0259467 0.0933056 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00122527 0.00230842 0.00486009 0.00174807 0.0035629 0.00430095 0.00236619 0.0348708 100 0.0518672 0.190075 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00338974 0.00496522 0.0101971 0.00367582 0.0071936 0.00881794 0.00524861 0.0701976 100 0.103617 0.351098 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00114719 0.00232747 0.00492148 0.00171959 0.00348241 0.00401653 0.00260412 0.0386959 100 0.051551 0.216476 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00338317 0.00502347 0.0102195 0.00344899 0.00698549 0.00788275 0.00553249 0.0691181 100 0.101811 0.411705 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00761555 0.0104577 0.0206907 0.00710769 0.014059 0.015918 0.0112463 0.134974 100 0.201269 0.809232 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0155959 0.0209507 0.0417794 0.0142465 0.0283374 0.032072 0.0218364 0.270262 100 0.409774 1.62315 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 4.8399e-06 4.83036e-06 1.24907e-05 3.36599e-05 4.63605e-05 0.00012125 1.0891e-05 0.000327859 100 0.00044733 0.00143149 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.16789e-06 6.49929e-06 2.19703e-05 5.28121e-05 7.22098e-05 0.00013448 1.71399e-05 0.000534289 100 0.000870681 0.00285449 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.97987e-06 9.2411e-06 4.02117e-05 8.69179e-05 0.000101278 0.000232251 1.90806e-05 0.00101579 100 0.00136032 0.00572315 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.23382e-05 1.60813e-05 8.96502e-05 0.000140121 0.00019454 0.000417759 3.01099e-05 0.00220673 100 0.00292185 0.0114552 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.19921e-06 1.09506e-05 4.05693e-05 9.28116e-05 9.85503e-05 0.000157859 1.60003e-05 0.000906231 100 0.00133317 0.00339121 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.25194e-05 1.75905e-05 8.23498e-05 0.00013252 0.000168722 0.00032423 2.72083e-05 0.00172203 100 0.00273284 0.00655126 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.16293e-05 0.000105629 0.000365438 0.000254898 0.00035502 0.000614731 5.81884e-05 0.00406366 100 0.00619268 0.0132843 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 4.98104e-05 0.00022146 0.0010754 0.00050941 0.000778911 0.00124255 0.000240309 0.00940333 100 0.0134915 0.0260797 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.13695e-05 5.67985e-05 0.000460949 0.000258529 0.000344899 0.000539019 4.92382e-05 0.00358859 100 0.0058684 0.0135618 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 5.31912e-05 0.000233762 0.00111011 0.000526109 0.000760601 0.00102622 0.000247459 0.00852697 100 0.0130197 0.0245727 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.0003439 0.00101924 0.00262822 0.00101786 0.00184622 0.00208586 0.00112162 0.0180035 100 0.0275151 0.0462736 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00140874 0.00270832 0.00554581 0.00196719 0.00381828 0.00416558 0.00286037 0.0364539 100 0.0552138 0.0874146 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.00020175 0.00108058 0.00256789 0.000990269 0.00179917 0.00186029 0.00121182 0.0170101 100 0.0268801 0.073415 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.00141692 0.00247478 0.00561019 0.00196703 0.00359539 0.00355868 0.0027313 0.0343599 100 0.0542405 0.140055 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00372198 0.00572505 0.0116433 0.00405862 0.00733677 0.00735893 0.00620511 0.0688324 100 0.107446 0.278376 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.00825363 0.0118838 0.0233619 0.00819895 0.0147951 0.0148124 0.0123191 0.138113 100 0.212377 0.550269 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.65052e-06 6.07014e-06 2.01297e-05 4.76694e-05 7.61199e-05 0.000157201 1.26886e-05 0.0006229 100 0.000842559 0.00261913 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 7.78198e-06 1.05214e-05 3.83401e-05 8.36897e-05 0.00011102 0.000218871 2.08282e-05 0.00113277 100 0.00144732 0.0051682 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.19114e-05 2.02894e-05 7.36904e-05 0.000130541 0.00017164 0.00040868 3.3071e-05 0.0020982 100 0.00289979 0.0101999 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 2.02203e-05 3.05891e-05 0.00020308 0.000275681 0.00035928 0.00082809 5.99313e-05 0.00450283 100 0.00646272 0.0202549 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.158e-05 1.41788e-05 7.17998e-05 0.000113969 0.000167341 0.00036649 2.56395e-05 0.0018228 100 0.00260218 0.00869714 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 1.99819e-05 4.20308e-05 0.000193222 0.00026284 0.000333929 0.000660419 4.36401e-05 0.00389598 100 0.00583702 0.0155632 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 3.84188e-05 0.000179632 0.000921481 0.000737441 0.00077841 0.00136876 0.00016176 0.00896849 100 0.0129889 0.0307809 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.000175021 0.000803208 0.00224472 0.000946279 0.00187011 0.00261767 0.000867081 0.0211036 100 0.0267048 0.0575768 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 3.84283e-05 0.00016603 0.000917621 0.00046263 0.000742691 0.00102477 0.00016619 0.0082117 100 0.0121993 0.048645 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00014298 0.00081599 0.00224701 0.000946689 0.00178792 0.00223748 0.00091836 0.0171709 100 0.025938 0.0925068 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00114494 0.00219286 0.00490749 0.0017353 0.00355112 0.00434431 0.00246809 0.0345966 100 0.0520528 0.186901 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00315186 0.00496589 0.0102621 0.00342854 0.00710381 0.00877985 0.00518311 0.0789945 100 0.103099 0.356556 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.0011512 0.00229254 0.00497593 0.00182145 0.00351641 0.00410381 0.00274143 0.0334204 100 0.0522702 0.215199 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00348966 0.00505658 0.0101445 0.00342316 0.00700328 0.00804466 0.00567466 0.0690688 100 0.102562 0.421715 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00736843 0.0103551 0.0205872 0.00713041 0.0141124 0.0159978 0.0109451 0.134713 100 0.201708 0.807481 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0157111 0.0211322 0.0418708 0.0142562 0.028267 0.0317727 0.0220026 0.27004 100 0.403646 1.63723 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 5.49078e-06 4.87089e-06 1.25003e-05 3.36099e-05 4.53901e-05 0.000126281 1.08695e-05 0.0003283 100 0.000448899 0.00144859 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.05106e-06 6.50883e-06 2.244e-05 5.2321e-05 6.04987e-05 0.00013025 1.80602e-05 0.000604811 100 0.000870709 0.00287636 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.88927e-06 9.29117e-06 4.01115e-05 8.14295e-05 0.000100131 0.00022027 1.74809e-05 0.00107097 100 0.00135117 0.00575526 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.22595e-05 1.70517e-05 8.3921e-05 0.000116038 0.000182221 0.000416138 3.00694e-05 0.00216654 100 0.00297832 0.0113432 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.2612e-06 1.11794e-05 4.02117e-05 9.18102e-05 9.71889e-05 0.000173249 1.73903e-05 0.000848591 100 0.0013352 0.00351696 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.23e-05 1.81603e-05 9.22704e-05 0.000131018 0.0001636 0.000315089 2.77901e-05 0.00171047 100 0.00273898 0.00648281 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.15197e-05 6.19292e-05 0.00029238 0.000239789 0.000338769 0.00058367 5.98097e-05 0.00404932 100 0.00619252 0.0132089 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 4.60911e-05 0.00017859 0.0011373 0.00051723 0.000783849 0.00124635 0.00025959 0.00917855 100 0.0134322 0.026044 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.17915e-05 3.52097e-05 0.000300281 0.000240741 0.000335701 0.000534279 4.86803e-05 0.00355734 100 0.00583577 0.0138155 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 4.5979e-05 0.00017411 0.00108829 0.000500729 0.000763812 0.00101629 0.00020427 0.00814189 100 0.0129062 0.0238449 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.000169458 0.00106238 0.00255844 0.00101581 0.0018345 0.00212121 0.00113048 0.0179509 100 0.0271952 0.0446802 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00138326 0.00265126 0.00559573 0.00208364 0.00378316 0.00409088 0.00291677 0.0370003 100 0.0550684 0.088986 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.00025197 0.00107232 0.00254754 0.00100161 0.00178672 0.00184297 0.00112408 0.0167861 100 0.026758 0.0829874 0.00555591 4573055550466227621
1 2 1 2 24 3 288 288 32 0.0014112 0.00259574 0.00556105 0.00193286 0.0035781 0.00354574 0.00282568 0.0341796 100 0.0539831 0.142082 0.00555597 4573055624876903046
1 2 1 2 24 3 288 288 64 0.00371702 0.0055233 0.0115103 0.00406164 0.00726912 0.00723154 0.00617636 0.0681881 100 0.106855 0.277581 0.00555593 4573055570765106146
1 2 1 2 24 3 288 288 128 0.0081987 0.01161 0.0232685 0.00820088 0.0146732 0.0145174 0.0120289 0.137522 100 0.212201 0.542259 0.00555594 4573055581452616759
1 2 1 2 24 4 36 36 16 5.88179e-06 6.69003e-06 2.00915e-05 5.00393e-05 7.71689e-05 0.000151331 1.28794e-05 0.000593891 100 0.00083884 0.00259023 0.00024169 4553048813347651940
1 2 1 2 24 4 36 36 32 1.32895e-05 1.06215e-05 3.63493e-05 8.47578e-05 0.000114369 0.000216172 2.13599e-05 0.00119636 100 0.00143459 0.0049472 0.000241716 4553049766416595421
1 2 1 2 24 4 36 36 64 1.21593e-05 2.02799e-05 8.13603e-05 0.00012217 0.00017199 0.000411181 3.30687e-05 0.00211467 100 0.00290044 0.0101441 0.000241689 4553048757869397392
1 2 1 2 24 4 36 36 128 2.01297e-05 3.01003e-05 0.000255511 0.000278101 0.000351431 0.000825131 5.99289e-05 0.00453045 100 0.00638874 0.0201004 0.000241702 4553049264233108283
1 2 1 2 24 4 72 72 16 1.17588e-05 1.38998e-05 7.14898e-05 0.000134449 0.00016732 0.000358739 2.8441e-05 0.00176131 100 0.00264614 0.00862641 0.00149635 4564543524743236783
1 2 1 2 24 4 72 72 32 2.00009e-05 3.02482e-05 0.000206981 0.000272341 0.0003336 0.00066484 4.41718e-05 0.0039504 100 0.00586326 0.015648 0.00149645 4564543967432712882
1 2 1 2 24 4 72 72 64 4.04286e-05 0.000195589 0.000911109 0.000423748 0.000747409 0.00120579 0.000165799 0.00906777 100 0.0126588 0.0306074 0.00149657 4564544553475043391
1 2 1 2 24 4 72 72 128 0.00020097 0.000796609 0.00225174 0.00090363 0.00192382 0.00272239 0.000892758 0.0193598 100 0.0266644 0.0587835 0.00149649 4564544153571420194
1 2 1 2 24 4 144 144 16 4.09389e-05 0.00019006 0.000959661 0.000464361 0.000733061 0.00100816 0.000166049 0.00825819 100 0.0123972 0.0479693 0.00475599 4572133305111150511
1 2 1 2 24 4 144 144 32 0.00020808 0.000845881 0.00224874 0.000923002 0.00181283 0.00226056 0.00096293 0.0171281 100 0.0258409 0.0945901 0.00475596 4572133265156988356
1 2 1 2 24 4 144 144 64 0.00118818 0.00232711 0.00495973 0.00185207 0.00354097 0.00428263 0.00257379 0.0346811 100 0.0518114 0.180488 0.00475601 4572133333726594926
1 2 1 2 24 4 144 144 128 0.00315388 0.0049257 0.0102411 0.00363455 0.00725262 0.00873022 0.00525259 0.0707366 100 0.103118 0.350329 0.00475599 4572133310295752085
1 2 1 2 24 4 288 288 16 0.00114712 0.00223302 0.00500244 0.0018258 0.003495 0.00405398 0.00265614 0.0332232 100 0.0518377 0.216305 0.00653581 4574185295204262834
1 2 1 2 24 4 288 288 32 0.00318287 0.00499776 0.0102721 0.00345765 0.00715523 0.00795086 0.00564827 0.0671498 100 0.102826 0.408775 0.0065358 4574185291374624068
1 2 1 2 24 4 288 288 64 0.00724345 0.010443 0.0207839 0.00709573 0.0140219 0.015934 0.0112588 0.134997 100 0.201816 0.815088 0.00653582 4574185304830176806
1 2 1 2 24 4 288 288 128 0.0154363 0.0216112 0.0416425 0.0136397 0.0284823 0.0321049 0.0221075 0.27626 100 0.404732 1.61153 0.00653581 4574185300117856740
1 2 1 2 24 3 36 36 16 4.60148e-06 5.12838e-06 1.27602e-05 3.23701e-05 4.64296e-05 0.000123329 1.16587e-05 0.000314991 100 0.0004478 0.00141832 1.06567e-07 4502644410476417231
1 2 1 2 24 3 36 36 32 6.13928e-06 6.59943e-06 2.20895e-05 5.03492e-05 7.50685e-05 0.000123332 1.76287e-05 0.000548038 100 0.00087075 0.00286857 1.06545e-07 4502642714763987825
1 2 1 2 24 3 36 36 64 7.82013e-06 9.16004e-06 4.0071e-05 8.90398e-05 0.000101099 0.00022841 1.66512e-05 0.00117238 100 0.00135506 0.00575854 1.06542e-07 4502642549530967904
1 2 1 2 24 3 36 36 128 1.21903e-05 1.59597e-05 9.26518e-05 0.000130341 0.000181339 0.000413611 2.96402e-05 0.00215758 100 0.00297455 0.0113619 1.06542e-07 4502642507977853703
1 2 1 2 24 3 72 72 16 8.13961e-06 1.07694e-05 4.02904e-05 8.20804e-05 9.66811e-05 0.0001566 1.6439e-05 0.000850558 100 0.00133313 0.00351588 0.000442966 4556806905287637203
1 2 1 2 24 3 72 72 32 1.26314e-05 1.80984e-05 0.000117621 0.000134151 0.000164092 0.000332589 2.99907e-05 0.00188985 100 0.00274523 0.00650941 0.000442947 4556806546061583365
1 2 1 2 24 3 72 72 64 2.18797e-05 4.43196e-05 0.000270002 0.00026217 0.000338321 0.00059299 5.98693e-05 0.00398945 100 0.00623193 0.0130948 0.000442957 4556806741673590415
1 2 1 2 24 3 72 72 128 8.72493e-05 0.00018389 0.0011197 0.000503888 0.00079077 0.00124708 0.000252359 0.00927909 100 0.0133985 0.026298 0.000442966 4556806909695264600
1 2 1 2 24 3 144 144 16 2.15507e-05 3.68786e-05 0.000264969 0.000243161 0.000330181 0.000533161 4.6308e-05 0.00356711 100 0.0058842 0.0132995 0.00261013 4568164961897823502
1 2 1 2 24 3 144 144 32 5.80502e-05 0.000163019 0.00110151 0.00049793 0.000742919 0.00100511 0.000177789 0.00819783 100 0.0128812 0.0254735 0.00260998 4568164630341615549
1 2 1 2 24 3 144 144 64 0.000161579 0.00100613 0.00263251 0.00102843 0.00183719 0.00208453 0.00107352 0.0179288 100 0.0273024 0.0440032 0.00261004 4568164761139846759
1 2 1 2 24 3 144 144 128 0.00152877 0.00254545 0.00560832 0.001941 0.00377689 0.00408533 0.00281879 0.0365803 100 0.0632245 0.0974929 0.00261008 4568164846450344301
1 2 1 2 24 3 288 288 16 0.000162561 0.000999451 0.00255449 0.0010186 0.00181115 0.00187556 0.00111669 0.0168437 100 0.0269809 0.0735559 0.00555591 4573055550466227621
