"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 34 34 64 3.67302e-05 5.33953e-05 0.000105947 9.44254e-05 0.000150173 0.000160327 9.51525e-05 0.001253 100 0.0016297 0.00451409 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16543e-05 0.000104317 0.000208954 0.000150604 0.000286799 0.000293826 0.000162395 0.00216508 100 0.00306494 0.00868896 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.6712e-05 5.34354e-05 0.000105985 9.73167e-05 0.0001531 0.000164388 8.83141e-05 0.0012674 100 0.00161253 0.00419934 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16107e-05 0.000104363 0.000208916 0.000149337 0.000286554 0.000294032 0.000164335 0.00217682 100 0.00305314 0.00817435 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141485 0.000206169 0.000414056 0.000255009 0.000553216 0.000549835 0.000306584 0.00415945 100 0.00597029 0.0161287 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280697 0.000409741 0.000827753 0.000439483 0.00108004 0.00109063 0.000606759 0.00829054 100 0.0117327 0.0318214 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141428 0.000206198 0.000414092 0.00025572 0.000562293 0.000548864 0.000414562 0.00415641 100 0.00617182 0.0165197 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280552 0.000409713 0.000825034 0.000441776 0.00108061 0.00109096 0.000826813 0.00828588 100 0.0121511 0.0318688 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561893 0.00081796 0.00166147 0.000842027 0.0021374 0.00215185 0.00165058 0.0165035 100 0.0240757 0.062979 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113988 0.00163942 0.00336347 0.00163722 0.00423215 0.00420888 0.00324729 0.0326752 100 0.0476079
1 1 1 1 1 4 272 272 16 0.000561985 0.000819101 0.00166305 0.000840672 0.00213617 0.00213477 0.00162002 0.0164764 100 0.0240049
1 1 1 1 1 4 272 272 32 0.0011405 0.00164072 0.0033655 0.00163623 0.00423828 0.00420767 0.00323893 0.0326888 100 0.0475817
1 1 1 1 1 4 272 272 64 0.0022905 0.00329171 0.00677387 0.00324262 0.00846169 0.00834204 0.0065174 0.0651595
1 1 1 1 1 4 272 272 128 0.00463448 0.00668341 0.0136718 0.00644067 0.016997 0.0167239 0.0130939
1 1 1 1 1 3 34 34 16 1.36118e-05 1.60381e-05 2.95721e-05 0.000313871 8.47673e-05 8.45393e-05 5.01349e-05 0.00057817 100 0.000304072 0.000563379 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 9.91432e-06 1.54637e-05 3.31213e-05 0.000150527 4.98682e-05 5.30051e-05 3.33634e-05 0.000962073 100 0.000549961 0.00107178 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.14755e-05 3.10724e-05 6.11163e-05 0.000160717 7.68335e-05 7.81453e-05 5.01546e-05 0.000863613 100 0.0009235 0.00208848 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.11003e-05 5.97523e-05 0.000119132 0.000278247 0.00013958 0.000145146 9.80171e-05 0.00117547 100 0.00166447 0.00389322 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15298e-05 3.10087e-05 6.10833e-05 7.57013e-05 7.3348e-05 7.4828e-05 5.75561e-05 0.0011739 100 0.000930682 0.00188561 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.12462e-05 5.97912e-05 0.000119043 0.000102068 0.000142612 0.00015328 9.96638e-05 0.00123705 100 0.00167198 0.00362808 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04686e-05 0.000116991 0.000234246 0.000162225 0.00027426 0.000282089 0.00018475 0.00214594 100 0.00314419 0.00712883 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158648 0.000231496 0.000465837 0.000265639 0.000520103 0.000526053 0.000343337 0.00413973 100 0.00611985 0.0137562 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.05035e-05 0.000116883 0.000234322 0.000160721 0.000273643 0.000284969 0.000235637 0.00216519 100 0.00322711 0.00676634 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158685 0.000231505 0.000465136 0.000282261 0.000543385 0.000544284 0.000461627 0.00414546 100 0.00633103 0.013077 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315408 0.000460345 0.000926687 0.000512708 0.00103545 0.00104999 0.000917635 0.00825625 100 0.0125544 0.0258351 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634897 0.000920359 0.00187041 0.000940893 0.00204138 0.00206903 0.00182226 0.0164415 100 0.0248512 0.0515583 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315394 0.000460382 0.000931336 0.000491922 0.00103311 0.00104504 0.000933778 0.0082513 100 0.0125895 0.0272698 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000635011 0.000920257 0.00186812 0.000941487 0.00204497 0.00206352 0.00185082 0.0164305 100 0.0248913 0.0522922 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.0012803 0.00184676 0.00378227 0.00183766 0.00404221 0.00406507 0.00367921 0.032585 100 0.0492964
1 1 1 1 1 3 272 272 128 0.00258791 0.00372515 0.00763095 0.00363928 0.0080616 0.00807628 0.00733025 0.0650646
1 1 1 1 1 4 34 34 16 1.10145e-05 1.44338e-05 3.1212e-05 0.000117512 8.42509e-05 8.63069e-05 7.52203e-05 0.00116417 100 0.000536145 0.00118355 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91098e-05 2.78795e-05 5.47028e-05 6.93385e-05 7.51665e-05 8.56951e-05 5.16195e-05 0.00106535 100 0.000912941 0.00227502 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.66961e-05 5.33821e-05 0.000105979 9.52518e-05 0.000150234 0.000157842 9.44677e-05 0.0012682 100 0.00163009 0.00451212 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16216e-05 0.000104271 0.000208888 0.000149531 0.000286826 0.000292249 0.000163313 0.00216556 100 0.00306575 0.00866842 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.67752e-05 5.34178e-05 0.000105948 9.93438e-05 0.000153269 0.000166965 9.12507e-05 0.00127078 100 0.0016283 0.00421055 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16749e-05 0.000104361 0.00020895 0.000149306 0.000286562 0.000294584 0.000164805 0.00216955 100 0.00303547 0.00818544 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141489 0.00020619 0.000414132 0.000254682 0.00055352 0.00054984 0.00030656 0.00415967 100 0.00596922 0.0161277 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280575 0.000409699 0.000827762 0.000439154 0.0010801 0.00109075 0.000606757 0.00829112 100 0.0117306 0.0318225 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141401 0.000206153 0.000414096 0.000255529 0.000562574 0.000548893 0.000414671 0.00415663 100 0.00617292 0.0165087 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280546 0.00040976 0.000825098 0.000441709 0.0010806 0.00109106 0.000826884 0.00828579 100 0.0121512 0.031871 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561971 0.000817983 0.00166178 0.00084182 0.00213728 0.00215188 0.00165077 0.0165093 100 0.0240747 0.0629784 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113973 0.00163947 0.00336321 0.00163658 0.00423205 0.00421595 0.00324781 0.0326832 100 0.0476048
1 1 1 1 1 4 272 272 16 0.000561979 0.000818671 0.00166303 0.000840851 0.00213606 0.00213486 0.00161999 0.016476 100 0.0239519
1 1 1 1 1 4 272 272 32 0.0011405 0.00164074 0.00336563 0.00163725 0.00423799 0.00420736 0.00323888 0.0326886 100 0.0475292
1 1 1 1 1 4 272 272 64 0.00229386 0.00329392 0.00677607 0.00324272 0.0084586 0.00834219 0.00651747 0.0651603
1 1 1 1 1 4 272 272 128 0.0046345 0.00668373 0.0136733 0.00643976 0.0169964 0.0167235 0.0130941
1 1 1 1 1 3 34 34 16 1.36456e-05 1.6005e-05 2.95687e-05 0.000314937 8.46788e-05 8.45406e-05 5.004e-05 0.000578015 100 0.000300779 0.000563216 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 1.01111e-05 1.54431e-05 3.32927e-05 0.000152336 5.04109e-05 5.47117e-05 3.42987e-05 0.000973332 100 0.000541391 0.00106812 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15574e-05 3.10141e-05 6.11125e-05 0.000161078 7.61475e-05 7.70819e-05 4.99647e-05 0.00088548 100 0.000923881 0.00208654 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10917e-05 5.97787e-05 0.00011913 0.000275188 0.000139067 0.000141702 0.000100141 0.00117951 100 0.00164902 0.00387655 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15765e-05 3.10127e-05 6.10978e-05 6.95354e-05 7.21713e-05 8.64806e-05 5.4462e-05 0.00118074 100 0.00092603 0.00188665 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.10963e-05 5.97734e-05 0.000119121 0.000102321 0.000142625 0.000153706 9.92149e-05 0.00122673 100 0.00167262 0.00355428 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04954e-05 0.000116985 0.000234316 0.000161599 0.000273861 0.000282394 0.000185305 0.00214717 100 0.0031425 0.00702628 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158639 0.000231496 0.000465361 0.000281034 0.000539465 0.000544808 0.000346089 0.0041399 100 0.00615982 0.0137599 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.04802e-05 0.000116908 0.000234312 0.00016027 0.000273873 0.000285232 0.000235703 0.00217088 100 0.00322772 0.0067693 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158693 0.000231578 0.000465075 0.000282358 0.000543518 0.000543798 0.000461601 0.00414523 100 0.00633029 0.0130779 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315418 0.000460364 0.000933457 0.000487152 0.00102696 0.00104365 0.000917029 0.00825911 100 0.0125657 0.0258366 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634906 0.000920383 0.00187092 0.000941798 0.00204127 0.0020691 0.00182223 0.0164432 100 0.0248498 0.0514869 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315415 0.000460289 0.000931908 0.000490174 0.00103303 0.00104452 0.000933731 0.00825033 100 0.0125856 0.0272786 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000634998 0.000920298 0.00186734 0.00094136 0.00204561 0.00206353 0.00185072 0.0164299 100 0.0248995 0.0523219 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128022 0.00184707 0.00378179 0.00183723 0.00404222 0.0040655 0.00367923 0.0325895 100 0.0492981
1 1 1 1 1 3 272 272 128 0.00258793 0.00372506 0.00763216 0.00363935 0.00806185 0.00807614 0.00733142 0.0650677
1 1 1 1 1 4 34 34 16 2.0028e-05 1.61702e-05 3.12591e-05 0.000119386 0.000132302 0.000178443 8.31376e-05 0.00116458 100 0.000531621 0.00117917 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91375e-05 2.79171e-05 5.46804e-05 6.93493e-05 8.34126e-05 8.63115e-05 4.61247e-05 0.00102631 100 0.000916975 0.00227553 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67241e-05 5.34123e-05 0.000105984 9.42945e-05 0.000150151 0.000159546 9.46604e-05 0.0012687 100 0.00162954 0.00451365 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16784e-05 0.000104228 0.000208939 0.000150403 0.0002869 0.000294163 0.000162887 0.00216541 100 0.00306591 0.0086881 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.67044e-05 5.33739e-05 0.000105996 9.70487e-05 0.000151046 0.000164386 8.7761e-05 0.00126196 100 0.00160864 0.00421249 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.16226e-05 0.000104281 0.000208921 0.000149753 0.000286526 0.000294662 0.000164711 0.00216963 100 0.0030362 0.0081779 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141532 0.000206129 0.000414074 0.000254805 0.000553187 0.000549821 0.000306745 0.00415948 100 0.0059696 0.0161281 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280594 0.000409723 0.00082799 0.000439604 0.00107987 0.00109053 0.000606709 0.00829117 100 0.0117293 0.0318236 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141454 0.00020617 0.000414064 0.000255873 0.000567952 0.000548857 0.00041476 0.00415729 100 0.00617293 0.0165116 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280675 0.000409749 0.000825108 0.000442358 0.00108083 0.00109114 0.000826889 0.00828642 100 0.0121519 0.0318669 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561961 0.000818009 0.00166108 0.000841768 0.00213794 0.00215193 0.00165051 0.0165038 100 0.024075 0.0629777 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.00113966 0.00163951 0.00336344 0.00163662 0.00423215 0.00420866 0.00324799 0.0327049 100 0.0476173
1 1 1 1 1 4 272 272 16 0.000561919 0.000818751 0.00166305 0.000841593 0.00213616 0.00213494 0.00161987 0.0164764 100 0.0239513
1 1 1 1 1 4 272 272 32 0.00114048 0.00164071 0.00336566 0.00163735 0.00423787 0.00421044 0.0032387 0.0326888 100 0.0475888
1 1 1 1 1 4 272 272 64 0.00229379 0.00329411 0.00677232 0.00324278 0.00845803 0.0083419 0.00651776 0.065159
1 1 1 1 1 4 272 272 128 0.00463463 0.00668364 0.0136722 0.0064478 0.0169905 0.0167226 0.0130942
1 1 1 1 1 3 34 34 16 1.36343e-05 1.60568e-05 2.95632e-05 0.00031332 8.47158e-05 8.45261e-05 5.0154e-05 0.000578422 100 0.000304406 0.000563375 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 1.0296e-05 1.54566e-05 3.29688e-05 0.000154844 5.13805e-05 5.75321e-05 3.51883e-05 0.00101135 100 0.00054068 0.00106814 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15852e-05 3.10379e-05 6.11243e-05 0.000160811 7.68965e-05 7.80804e-05 5.02543e-05 0.000866295 100 0.000922955 0.00209002 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10501e-05 5.97634e-05 0.000119079 0.000277681 0.000143781 0.000151178 9.79509e-05 0.00117057 100 0.00164312 0.00392315 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.1513e-05 3.10039e-05 6.10721e-05 6.97414e-05 7.65366e-05 8.05307e-05 5.16065e-05 0.00116637 100 0.000922399 0.00188911 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.10428e-05 5.97946e-05 0.00011911 0.000101916 0.000140672 0.000144907 0.000102221 0.00122554 100 0.00167198 0.00359548 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04169e-05 0.000116901 0.000234274 0.000162365 0.000273878 0.000281942 0.000184384 0.00214199 100 0.00313924 0.00712696 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158627 0.000231519 0.00046594 0.000265427 0.000520179 0.000526 0.000343312 0.00413951 100 0.00612195 0.0137584 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.04808e-05 0.000116932 0.000234273 0.000160541 0.000273738 0.000284351 0.000235592 0.00216115 100 0.00323517 0.00677201 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158677 0.000231543 0.000465127 0.000282247 0.000543402 0.000544066 0.000461657 0.00414521 100 0.00633241 0.0130793 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315398 0.000460393 0.000926689 0.000505747 0.00103497 0.00105008 0.000917674 0.00826127 100 0.0125504 0.0258366 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000634828 0.000920178 0.00187063 0.000941099 0.00204114 0.00206881 0.0018224 0.0164446 100 0.0248554 0.051483 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315525 0.000460379 0.000931225 0.000490678 0.00103314 0.00104501 0.000933685 0.00825112 100 0.012591 0.0272822 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000634995 0.000921438 0.00187154 0.000937736 0.00204149 0.0020636 0.00185108 0.0164309 100 0.0249074 0.0522839 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128034 0.00184699 0.00378203 0.00183746 0.00404226 0.00406546 0.00367936 0.0325882 100 0.0493132
1 1 1 1 1 3 272 272 128 0.00258779 0.00372519 0.00762815 0.00364004 0.0080615 0.00807597 0.00733067 0.0650645
1 1 1 1 1 4 34 34 16 1.09895e-05 1.45015e-05 3.12559e-05 0.000105864 7.06378e-05 7.24852e-05 3.99851e-05 0.00107338 100 0.000532407 0.0011843 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91348e-05 2.78583e-05 5.46983e-05 6.97249e-05 8.31945e-05 8.57759e-05 4.59352e-05 0.00136353 100 0.000912121 0.00227068 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67127e-05 5.34048e-05 0.000105957 9.98625e-05 0.000150837 0.000162323 8.97779e-05 0.00126528 100 0.00163005 0.00451337 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.1634e-05 0.000104309 0.00020895 0.00015028 0.000286843 0.000294711 0.000162247 0.0021642 100 0.00306511 0.00868833 0.00020761 4551791482211427976
1 1 1 1 1 4 68 68 16 3.67005e-05 5.34488e-05 0.000105965 9.4221e-05 0.000149257 0.000154165 9.58099e-05 0.00130882 100 0.00162661 0.00421297 0.00128134 4563551972557107285
1 1 1 1 1 4 68 68 32 7.15869e-05 0.000104268 0.000208924 0.000148937 0.00028663 0.000294758 0.000164797 0.00216987 100 0.00303521 0.00818345 0.0012817 4563553619136072885
1 1 1 1 1 4 68 68 64 0.000141445 0.00020615 0.00041406 0.000255073 0.000557989 0.000549848 0.000306933 0.00416032 100 0.00597039 0.0161266 0.00128156 4563552957499783288
1 1 1 1 1 4 68 68 128 0.000280624 0.000409722 0.000828585 0.000439527 0.00107968 0.00109004 0.000606659 0.00829061 100 0.0117273 0.0318215 0.00128157 4563553033953594544
1 1 1 1 1 4 136 136 16 0.000141447 0.000206156 0.000414121 0.000255869 0.000567055 0.000548909 0.000414751 0.0041574 100 0.00617254 0.0165179 0.00452325 4571864979699522486
1 1 1 1 1 4 136 136 32 0.000280637 0.000409697 0.000825424 0.000440111 0.00108032 0.00109087 0.000826869 0.00828627 100 0.0121452 0.0318667 0.00452327 4571864998763132310
1 1 1 1 1 4 136 136 64 0.000561915 0.000817931 0.00166127 0.000841166 0.00213777 0.00215172 0.00165039 0.0165042 100 0.0240764 0.0629807 0.00452328 4571865013776849723
1 1 1 1 1 4 136 136 128 0.0011398 0.00163952 0.00336346 0.00163713 0.00423197 0.00420869 0.00324796 0.0327065 100 0.047611
1 1 1 1 1 4 272 272 16 0.000561975 0.000818788 0.00166312 0.000840741 0.00213632 0.00213465 0.00161999 0.0164767 100 0.0240109
1 1 1 1 1 4 272 272 32 0.00114087 0.00164086 0.00336512 0.00163662 0.00423789 0.00421059 0.00323917 0.0326885 100 0.0475912
1 1 1 1 1 4 272 272 64 0.00229009 0.00329158 0.00677199 0.00324396 0.00845874 0.00834282 0.00651773 0.065162
1 1 1 1 1 4 272 272 128 0.00463572 0.00668308 0.0136816 0.00644327 0.0169935 0.0167241 0.0130947
1 1 1 1 1 3 34 34 16 1.36429e-05 1.60109e-05 2.95853e-05 0.000313779 8.47025e-05 8.44971e-05 5.01123e-05 0.000578251 100 0.000295902 0.000563142 1.67229e-07 4505413749948387734
1 1 1 1 1 3 34 34 32 1.01168e-05 1.54865e-05 3.31559e-05 0.000152479 5.04528e-05 5.49926e-05 3.42384e-05 0.00098181 100 0.000538806 0.00106586 1.67205e-07 4505412855117624721
1 1 1 1 1 3 34 34 64 2.15321e-05 3.10116e-05 6.10717e-05 0.000160335 7.69289e-05 7.80896e-05 5.01444e-05 0.000873978 100 0.000924097 0.00208796 1.67202e-07 4505412758014882642
1 1 1 1 1 3 34 34 128 4.10554e-05 5.97902e-05 0.000119106 0.000278103 0.0001438 0.000152388 9.87749e-05 0.00117515 100 0.00164282 0.00392999 1.67202e-07 4505412742001198292
1 1 1 1 1 3 68 68 16 2.15493e-05 3.1031e-05 6.11062e-05 7.72732e-05 7.39162e-05 7.5584e-05 5.77327e-05 0.00113318 100 0.000928774 0.00189007 0.000385386 4555744737350290338
1 1 1 1 1 3 68 68 32 4.12403e-05 5.97839e-05 0.000119076 0.000102098 0.000140489 0.000151666 9.92556e-05 0.00123445 100 0.0016723 0.00358625 0.00038539 4555744810479034505
1 1 1 1 1 3 68 68 64 8.04833e-05 0.0001169 0.000234309 0.000162905 0.000274261 0.000282124 0.000184755 0.00214256 100 0.00314327 0.00712031 0.000385394 4555744879135642114
1 1 1 1 1 3 68 68 128 0.000158625 0.000231621 0.00046584 0.000265662 0.000520164 0.000526122 0.000343381 0.00413984 100 0.00612393 0.0137605 0.000385394 4555744880831626414
1 1 1 1 1 3 136 136 16 8.0468e-05 0.000116952 0.000234307 0.000160318 0.000273678 0.000285043 0.000235541 0.00216215 100 0.00322897 0.00676511 0.0023252 4567507966147272805
1 1 1 1 1 3 136 136 32 0.000158719 0.000231588 0.000465141 0.000282018 0.000543458 0.000543962 0.000461551 0.00414513 100 0.00633107 0.0130802 0.00232532 4567508248138901060
1 1 1 1 1 3 136 136 64 0.000315402 0.000460386 0.000933397 0.00048736 0.00102692 0.00104378 0.000917055 0.00825971 100 0.0125637 0.0258375 0.00232524 4567508057755048576
1 1 1 1 1 3 136 136 128 0.000635066 0.000920322 0.00187216 0.000939886 0.00204106 0.00206907 0.00182225 0.0164438 100 0.0248479 0.0514862 0.00232534 4567508284326751510
1 1 1 1 1 3 272 272 16 0.000315513 0.000460393 0.000931025 0.000491091 0.00103314 0.00104524 0.000933774 0.00825102 100 0.0125922 0.0272967 0.00538525 4572858798246279711
1 1 1 1 1 3 272 272 32 0.000634933 0.000920307 0.00186795 0.00094212 0.002045 0.00206351 0.00185084 0.0164319 100 0.0248972 0.0523076 0.00538527 4572858815950773401
1 1 1 1 1 3 272 272 64 0.00128037 0.00184702 0.00378253 0.00183768 0.00404211 0.00406511 0.00367959 0.0325875 100 0.0492791
1 1 1 1 1 3 272 272 128 0.00258787 0.00372521 0.00762784 0.00363981 0.00806185 0.00807615 0.00733033 0.0650679
1 1 1 1 1 4 34 34 16 1.09994e-05 1.44763e-05 3.13195e-05 0.000112209 7.35758e-05 7.54406e-05 4.1324e-05 0.00108167 100 0.000535826 0.00118389 0.000207593 4551790865790138290
1 1 1 1 1 4 34 34 32 1.91228e-05 2.78938e-05 5.47407e-05 6.94523e-05 8.29512e-05 8.69756e-05 4.63038e-05 0.00103541 100 0.00091497 0.0022784 0.000207603 4551791212668789356
1 1 1 1 1 4 34 34 64 3.67127e-05 5.33949e-05 0.000105955 9.38201e-05 0.000153105 0.000164902 9.30705e-05 0.00125775 100 0.00163018 0.00451052 0.000207589 4551790705435949463
1 1 1 1 1 4 34 34 128 7.16338e-05 0.000104259 0.000208972 0.000150142 0.000286806 0.000295056 0.000162894 0.00216427 100 0.00306572 0.00868406 0.00020761 4551791482211427976
