"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 1 1 1 4 128 128 128 0.00115812 0.00173841 0.00356675 0.00866137 0.00307701 0.00318579 0.00292283 0.0257661 100 0.0510054
1 1 1 1 1 4 256 256 16 0.000578317 0.000864369 0.00179885 0.00432357 0.00159918 0.0016253 0.00146276 0.0131027 100 0.0255927
1 1 1 1 1 4 256 256 32 0.00123906 0.00185942 0.00382369 0.00854767 0.00308006 0.00320674 0.0031407 0.0263586 100 0.0527703
1 1 1 1 1 4 256 256 64 0.00247972 0.00372681 0.00762614 0.0171401 0.00577702 0.00643432 0.00626622 0.0525994
1 1 1 1 1 4 256 256 128 0.00500059 0.00747012 0.0152225 0.0344764 0.0117891 0.0131998 0.0125412
1 1 1 1 1 3 32 32 16 2.69363e06 3.49411e06 1.91253e05 7.63785e05 1.26071e05 1.19898e05 7.60404e06 0.000121754 96 0.000296607 0.000671234 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.88698e06 1.73818e05 3.63541e05 0.000117507 2.7053e05 2.46e05 2.01457e05 0.000255187 96 0.00052626 0.00134558 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.2854e05 3.43188e05 7.00386e05 0.000191454 4.83557e05 4.53157e05 3.65614e05 0.00045492 96 0.000934289 0.00266194 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.47898e05 6.68701e05 0.00013744 0.000345202 9.19009e05 8.61676e05 6.99148e05 0.000853899 96 0.00175929 0.00535813 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.28439e05 3.43748e05 7.00379e05 0.0001915 4.83802e05 4.55145e05 3.61805e05 0.000461401 100 0.000948729 0.00229875 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.48431e05 6.696e05 0.000137679 0.000349513 9.3543e05 8.80653e05 6.91349e05 0.000861055 100 0.00178658 0.00460804 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.84736e05 0.000132119 0.000271899 0.000650162 0.000178465 0.00017265 0.000136225 0.00170725 100 0.00338721 0.00922257 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000175899 0.000262524 0.000541157 0.00125649 0.000353887 0.00036402 0.000271395 0.00342317 100 0.00664191 0.0186231 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.84919e05 0.000131898 0.000271839 0.000649994 0.000178336 0.000174795 0.000223594 0.00168003 100 0.00354295 0.00893368 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175775 0.000262316 0.000540045 0.00130379 0.000350429 0.000366408 0.000443987 0.0034228 100 0.00695929 0.017667 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.0003508 0.000525341 0.00108054 0.00247702 0.000731086 0.000745401 0.000881886 0.00657732 100 0.0141383 0.0353446 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000700769 0.00104577 0.00215549 0.00491364 0.00150372 0.00151157 0.0017584 0.013716 100 0.0277985 0.0711281 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350567 0.000523802 0.00107985 0.00248577 0.000734826 0.000748898 0.000882556 0.00660409 100 0.0138917 0.0378406 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.00065102 0.000971507 0.00200741 0.00487785 0.00149654 0.00148548 0.00165645 0.012722 100 0.0267545 0.0740919 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130414 0.00194893 0.00400785 0.00971988 0.00293481 0.00297536 0.00327971 0.0257813 100 0.0546649
1 1 1 1 1 3 256 256 128 0.00261169 0.0038993 0.00803629 0.0193363 0.00563959 0.00594177 0.0065758 0.0508171
1 1 1 1 1 4 32 32 16 3.56357e06 1.27065e05 3.05706e05 0.00010843 2.9267e05 2.58967e05 1.71995e05 0.000254446 100 0.00049069 0.0012577 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.91808e05 2.87865e05 5.85613e05 0.000174694 5.28559e05 4.78136e05 3.091e05 0.000464066 100 0.000864629 0.00244829 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.72688e05 5.58186e05 0.000114398 0.000305852 9.95079e05 9.27416e05 5.77554e05 0.000842291 100 0.00160449 0.00509497 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.33692e05 0.000109562 0.000226363 0.000576578 0.000194815 0.000182357 0.000113513 0.00166595 100 0.00309418 0.00962497 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.73012e05 5.58515e05 0.000114407 0.000305831 0.000100302 9.35428e05 6.73313e05 0.000851254 100 0.001626 0.0045634 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.34548e05 0.000109672 0.000226479 0.000576532 0.00019582 0.000184256 0.000133596 0.00167077 100 0.00314329 0.00916183 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145436 0.000216958 0.000449726 0.001115 0.000387669 0.000385104 0.000237736 0.00329629 100 0.00620858 0.0175918 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.000289353 0.000432266 0.000895474 0.00221519 0.000795471 0.00079538 0.000458717 0.00659447 100 0.0124535 0.034821 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145344 0.000217474 0.000450051 0.0011267 0.000392003 0.000382876 0.000368498 0.00330892 100 0.00643855 0.0182807 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289909 0.000433326 0.000895859 0.00218241 0.000788685 0.000794072 0.000732906 0.00655317 100 0.0127892 0.034719 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000578369 0.000864618 0.00178967 0.00434536 0.00160037 0.00162463 0.00145923 0.0131414 100 0.0255899 0.068806 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115822 0.00173205 0.00356425 0.00864673 0.00308507 0.00321748 0.00292464 0.0258198 100 0.0510945
1 1 1 1 1 4 256 256 16 0.000578044 0.000862338 0.00179025 0.00432836 0.00159614 0.00161089 0.00152002 0.0131032 100 0.0255279
1 1 1 1 1 4 256 256 32 0.00123632 0.00186033 0.00382468 0.0085504 0.00307975 0.00320023 0.00313951 0.0263123 100 0.0524435
1 1 1 1 1 4 256 256 64 0.00248288 0.00372994 0.00762545 0.0171397 0.00576091 0.00644034 0.00626461 0.0524283
1 1 1 1 1 4 256 256 128 0.0049971 0.00747058 0.0152257 0.034355 0.0115698 0.0132155 0.0130398
1 1 1 1 1 3 32 32 16 2.68596e06 3.49033e06 1.90903e05 7.64185e05 1.25674e05 1.19515e05 7.57952e06 0.000125011 96 0.000296199 0.000670606 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.86595e06 1.73289e05 3.62213e05 0.000117439 2.70637e05 2.4626e05 2.01618e05 0.000254029 96 0.000526576 0.00134596 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.28543e05 3.43921e05 6.99491e05 0.000191429 4.83697e05 4.53306e05 3.65274e05 0.000465542 96 0.000934241 0.00289769 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.4787e05 6.6872e05 0.000137567 0.000345625 9.19141e05 8.62804e05 6.9818e05 0.000851506 96 0.00179386 0.00535425 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.28451e05 3.44404e05 7.00494e05 0.000191475 4.83662e05 4.54998e05 3.61422e05 0.000474223 100 0.000940661 0.00230725 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.47388e05 6.6943e05 0.000137472 0.000344896 9.18938e05 8.68014e05 6.89167e05 0.000862355 100 0.0017352 0.00459873 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.85671e05 0.000132444 0.000272437 0.000658311 0.000180058 0.000172314 0.000135893 0.0016982 100 0.00334294 0.00921553 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000175847 0.000262805 0.000540368 0.00126785 0.000353284 0.000364303 0.000271471 0.00340335 100 0.00659005 0.0199211 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.84776e05 0.000132335 0.000272029 0.000653735 0.000178515 0.000174035 0.00022383 0.00166524 100 0.00354717 0.00891316 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175801 0.000262461 0.000539867 0.00128687 0.000354354 0.000360988 0.000442263 0.00337445 100 0.00692661 0.0176099 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000350599 0.000522885 0.00108093 0.00247706 0.000729858 0.000750121 0.000882099 0.0065753 100 0.0141943 0.0352549 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000700729 0.0010459 0.00215705 0.00494337 0.0015061 0.0015116 0.00176099 0.0131797 100 0.0287739 0.0710035 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350596 0.000523796 0.00108058 0.00249358 0.000730722 0.000745488 0.000969771 0.0066896 100 0.0139096 0.0380152 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000651041 0.000972466 0.00201143 0.00486539 0.00148891 0.0014899 0.00164418 0.0129592 100 0.0268024 0.0740619 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130388 0.00194889 0.0040036 0.00969434 0.00292665 0.00298946 0.00328574 0.025365 100 0.054565
1 1 1 1 1 3 256 256 128 0.00260786 0.00390123 0.0080352 0.019333 0.00567604 0.0059326 0.00656393 0.0508906
1 1 1 1 1 4 32 32 16 3.56915e06 1.27247e05 3.05114e05 0.000108615 2.93053e05 2.59238e05 1.71554e05 0.000249774 100 0.000491196 0.0012568 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.9157e05 2.87503e05 5.86082e05 0.000174875 5.28882e05 4.78581e05 3.09251e05 0.000466726 100 0.000857756 0.00244881 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.72446e05 5.58528e05 0.000114318 0.000306131 9.95721e05 9.2708e05 5.7778e05 0.000860519 100 0.0016064 0.00487798 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.33824e05 0.000109452 0.000225829 0.000577248 0.000196326 0.000182941 0.00011335 0.0018153 100 0.00309744 0.00962049 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.72338e05 5.59061e05 0.000114393 0.000306351 0.00010074 9.41235e05 6.72765e05 0.000857371 100 0.00163443 0.00456806 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.3365e05 0.000109564 0.000226186 0.000577007 0.000196901 0.000187023 0.000133338 0.00166691 100 0.00315813 0.00919276 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145533 0.000217364 0.000449579 0.00112007 0.000390326 0.000384426 0.00026309 0.0032996 100 0.00621367 0.0181161 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.00028966 0.000433668 0.00089706 0.00220687 0.000793862 0.000796623 0.000458335 0.00663973 100 0.0124084 0.0347327 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145618 0.000217613 0.00044965 0.00112477 0.00039132 0.000387577 0.00036904 0.00330267 100 0.00641819 0.0182984 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289877 0.000433247 0.000895201 0.00219067 0.000789534 0.000793674 0.000733798 0.00655148 100 0.0128 0.0347793 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000577817 0.000863586 0.00178917 0.00434687 0.00160561 0.00161441 0.00146509 0.0131414 100 0.0256346 0.0678639 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115883 0.00173209 0.00356469 0.00864632 0.0030717 0.00322015 0.0029214 0.0257999 100 0.0510895
1 1 1 1 1 4 256 256 16 0.000577945 0.000865403 0.00178912 0.00432425 0.00159572 0.00160566 0.00146549 0.0139128 100 0.0255562
1 1 1 1 1 4 256 256 32 0.00123628 0.00185769 0.00382508 0.00854869 0.00307992 0.00319079 0.00313834 0.0263196 100 0.0523665
1 1 1 1 1 4 256 256 64 0.0024775 0.00372977 0.0076285 0.0170642 0.00578536 0.00642793 0.00626745 0.0525249
1 1 1 1 1 4 256 256 128 0.00500236 0.00747048 0.015222 0.0343632 0.0115673 0.0132262 0.0125447
1 1 1 1 1 3 32 32 16 2.70049e06 3.47271e06 1.90639e05 7.62326e05 1.25482e05 1.19593e05 7.59356e06 0.0001251 96 0.000296182 0.000670787 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.87476e06 1.73049e05 3.62756e05 0.000117771 2.70443e05 2.46008e05 2.01939e05 0.000259968 96 0.000527375 0.00134565 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.28799e05 3.43352e05 6.99137e05 0.000191449 4.83049e05 4.52992e05 3.66252e05 0.000469027 96 0.000971517 0.00266208 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.47291e05 6.68933e05 0.000137534 0.000345385 9.18977e05 8.61118e05 6.99946e05 0.000857429 96 0.00179439 0.00535738 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.28099e05 3.42971e05 7.00619e05 0.000191455 4.83466e05 4.54798e05 3.6138e05 0.000465619 100 0.000938234 0.00230048 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.479e05 6.69352e05 0.000137537 0.000343409 9.19509e05 8.67759e05 6.89392e05 0.000857861 100 0.00173907 0.00510882 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.8617e05 0.000132378 0.00027224 0.00065429 0.000178705 0.000173359 0.00013604 0.00168765 100 0.0033434 0.00922022 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000175682 0.00026195 0.000541331 0.00125657 0.000353096 0.000358071 0.000271739 0.00331099 100 0.00658676 0.0183851 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.84589e05 0.000132268 0.000271488 0.000650346 0.000178939 0.00017181 0.00022368 0.0016666 100 0.00358775 0.00894232 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175841 0.000262577 0.000539681 0.00129495 0.000352564 0.000374 0.000443441 0.00338444 100 0.00694009 0.0180423 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000350811 0.000523326 0.00108001 0.00247747 0.000729408 0.00075741 0.000881567 0.00657238 100 0.0138369 0.035213 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000695244 0.0010379 0.00214935 0.00493684 0.00150656 0.00152677 0.00176409 0.0131465 100 0.0278108 0.0709209 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350503 0.000559145 0.00117985 0.00267682 0.000805461 0.000799097 0.000898962 0.00658639 100 0.0142372 0.0379688 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.000650393 0.000972713 0.00201164 0.00491067 0.00148938 0.00148119 0.00164043 0.0127662 100 0.0267061 0.0740576 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.00130381 0.00194858 0.0040087 0.00969412 0.00292155 0.00303738 0.00328904 0.0254799 100 0.0546519
1 1 1 1 1 3 256 256 128 0.00261149 0.00390154 0.00801464 0.0193392 0.00564659 0.00608273 0.006571 0.050807
1 1 1 1 1 4 32 32 16 3.83487e06 1.29964e05 3.04454e05 0.000111058 3.01392e05 2.69547e05 1.75198e05 0.000266282 100 0.000506803 0.00128157 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.90151e05 2.8719e05 5.82478e05 0.000175238 5.29139e05 4.76679e05 3.09415e05 0.000463335 100 0.000858751 0.00244667 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.73777e05 5.58055e05 0.000114467 0.000306047 9.95426e05 9.24621e05 5.7642e05 0.000845953 100 0.00161354 0.00487467 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.32243e05 0.000115271 0.000246012 0.000646005 0.000221533 0.00019722 0.000148918 0.00179147 100 0.00312809 0.00967549 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.74656e05 5.58871e05 0.000114078 0.000322371 0.000103249 9.64041e05 6.65374e05 0.000860906 100 0.00166987 0.00456542 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.3382e05 0.000109692 0.000225855 0.000576576 0.000197388 0.00018656 0.000134604 0.00165471 100 0.00318381 0.00896514 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.00014528 0.00021695 0.000448708 0.00112268 0.000389187 0.00038744 0.000233316 0.0033854 100 0.00626866 0.0181035 0.00108751 4562658057890401764
1 1 1 1 1 4 64 64 128 0.00028978 0.000433255 0.000896466 0.00220674 0.00079251 0.000794385 0.00045271 0.00656833 100 0.0124327 0.0347323 0.00108741 4562657634121382152
1 1 1 1 1 4 128 128 16 0.000145617 0.000217419 0.000449559 0.00112492 0.00039169 0.000386461 0.000367986 0.00330937 100 0.00644086 0.0182182 0.00425961 4571561015129053299
1 1 1 1 1 4 128 128 32 0.000289292 0.000432263 0.000895731 0.0021903 0.000787972 0.000792672 0.000731821 0.00655777 100 0.0127581 0.0347729 0.00425962 4571561025075740031
1 1 1 1 1 4 128 128 64 0.000577597 0.000863637 0.00178804 0.00434473 0.00160591 0.00161393 0.00146159 0.0131329 100 0.0256348 0.06827 0.00425966 4571561075327043353
1 1 1 1 1 4 128 128 128 0.00115831 0.00173011 0.00356983 0.00864613 0.00307208 0.00319741 0.0029229 0.025865 100 0.0511354
1 1 1 1 1 4 256 256 16 0.000578386 0.000864509 0.00178923 0.00432885 0.00159964 0.00160458 0.001471 0.0130957 100 0.0255582
1 1 1 1 1 4 256 256 32 0.00123584 0.00185753 0.003828 0.00855668 0.00308088 0.00321171 0.00313321 0.0263503 100 0.0524279
1 1 1 1 1 4 256 256 64 0.00247067 0.003722 0.00762802 0.0170713 0.0057676 0.0065026 0.00627325 0.0526329
1 1 1 1 1 4 256 256 128 0.00499694 0.00746989 0.0152241 0.0343788 0.0115513 0.0134787 0.0131336
1 1 1 1 1 3 32 32 16 2.69973e06 3.51484e06 1.91157e05 7.62994e05 1.25948e05 1.19845e05 7.60718e06 0.000124387 96 0.000296186 0.000672006 2.71744e07 4508732733205999591
1 1 1 1 1 3 32 32 32 3.87715e06 1.73112e05 3.6259e05 0.000117693 2.7115e05 2.46082e05 2.01773e05 0.000257286 96 0.000527569 0.00134606 2.71718e07 4508732241164435551
1 1 1 1 1 3 32 32 64 2.2854e05 3.44135e05 6.99602e05 0.000191633 4.83572e05 4.53043e05 3.65861e05 0.000464447 96 0.000947439 0.00266252 2.71715e07 4508732180729373699
1 1 1 1 1 3 32 32 128 4.47916e05 6.68618e05 0.000137331 0.000345883 9.18302e05 8.60957e05 6.988e05 0.000872114 96 0.00174975 0.00535488 2.71715e07 4508732169396958066
1 1 1 1 1 3 64 64 16 2.2838e05 3.44021e05 6.98181e05 0.000191438 4.83785e05 4.5502e05 3.61179e05 0.000481616 100 0.000930027 0.0022998 0.000334139 4554799396404190153
1 1 1 1 1 3 64 64 32 4.47853e05 6.67225e05 0.000137369 0.000343628 9.19086e05 8.67726e05 6.89571e05 0.000858101 100 0.00179978 0.00461062 0.00033414 4554799412806269257
1 1 1 1 1 3 64 64 64 8.85395e05 0.000132127 0.000271886 0.000649791 0.000178577 0.000172556 0.00013559 0.00166319 100 0.00339691 0.00921782 0.00033414 4554799420244853803
1 1 1 1 1 3 64 64 128 0.000175838 0.000262599 0.000541378 0.00125653 0.000354005 0.00035711 0.000270753 0.00330116 100 0.00660832 0.0194842 0.000334142 4554799455157066263
1 1 1 1 1 3 128 128 16 8.85267e05 0.000131946 0.000271771 0.000650282 0.000178306 0.000171371 0.000223949 0.00166365 100 0.00356538 0.00891843 0.00203882 4566847621698173016
1 1 1 1 1 3 128 128 32 0.000175843 0.000262224 0.000541041 0.00125631 0.000353539 0.000362284 0.000443442 0.00332571 100 0.00696557 0.0176262 0.00203893 4566847883899653413
1 1 1 1 1 3 128 128 64 0.000350448 0.000522909 0.00107889 0.00248236 0.000729919 0.00074222 0.000882312 0.00658812 100 0.0141991 0.0352806 0.00203886 4566847703346435891
1 1 1 1 1 3 128 128 128 0.000700409 0.001045 0.00215724 0.00494342 0.00150136 0.00150825 0.0017606 0.0131733 100 0.0278305 0.070961 0.00203887 4566847734206036143
1 1 1 1 1 3 256 256 16 0.000350531 0.000523229 0.00115878 0.00267177 0.000804819 0.000811525 0.000920802 0.00660574 100 0.0138532 0.0380251 0.00518977 4572633423142380698
1 1 1 1 1 3 256 256 32 0.00065074 0.000972123 0.00201223 0.00486159 0.00149263 0.00149158 0.00164217 0.0132711 100 0.0268481 0.0740878 0.00518989 4572633557018108689
1 1 1 1 1 3 256 256 64 0.0013041 0.00194583 0.00400999 0.0097013 0.00292973 0.00295972 0.0032816 0.0254335 100 0.054547
1 1 1 1 1 3 256 256 128 0.0026101 0.00390137 0.00800901 0.0193401 0.00566726 0.00593297 0.00656866 0.0507119
1 1 1 1 1 4 32 32 16 3.55696e06 1.27122e05 3.0548e05 0.000108479 2.92476e05 2.58728e05 1.71133e05 0.000252473 100 0.000492 0.00125572 0.000172187 4550484608834370053
1 1 1 1 1 4 32 32 32 1.91788e05 2.87765e05 5.85826e05 0.000174809 5.29215e05 4.7871e05 3.09006e05 0.000467263 100 0.000863946 0.00244804 0.000172213 4550485563897459612
1 1 1 1 1 4 32 32 64 3.73906e05 5.59013e05 0.00011441 0.000305916 9.95433e05 9.26752e05 5.78093e05 0.000860273 100 0.00160625 0.00487936 0.000172191 4550484755519772308
1 1 1 1 1 4 32 32 128 7.34643e05 0.000109631 0.000226171 0.000576656 0.000194634 0.000183048 0.000113046 0.00166432 100 0.0030943 0.00962311 0.000172233 4550486296129371790
1 1 1 1 1 4 64 64 16 3.73251e05 5.58561e05 0.000114388 0.000306158 0.000100821 9.41138e05 6.74128e05 0.000860646 100 0.0016342 0.00456566 0.00108715 4562656426188808259
1 1 1 1 1 4 64 64 32 7.3286e05 0.000109451 0.000226019 0.00057686 0.000196923 0.000186735 0.000133813 0.0016572 100 0.00318476 0.00908704 0.00108726 4562656929468068136
1 1 1 1 1 4 64 64 64 0.000145524 0.000217379 0.00044905 0.00112068 0.000389903 0.000383635 0.000268273 0.00330899 100 0.0062657 0.0181077 0.00108751 4562658057890401764
