"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 2 2 1 4 136 136 128 0.000376589 0.000539392 0.0011086 0.000591404 0.000558394 0.000729359 0.000984308 0.00609069 100 0.0111375 0.0394231 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190439 0.000271865 0.000556592 0.000361097 0.000282791 0.000408498 0.00122525 0.00307355 100 0.00715082 0.0237906 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376772 0.000539168 0.00111306 0.000593666 0.000558331 0.000723845 0.00157949 0.00609052 100 0.0123454
1 1 2 2 1 4 272 272 64 0.000746295 0.00107288 0.0022248 0.00104323 0.00112022 0.00145493 0.00227315 0.0121371 100 0.0229774
1 1 2 2 1 4 272 272 128 0.00148813 0.00215004 0.00447118 0.0020016 0.00227557 0.00285709 0.00386425 0.0243416
1 1 2 2 1 3 34 34 16 5.65644e-06 5.62308e-06 5.55657e-06 0.000139097 6.78049e-06 6.96351e-06 6.82088e-05 5.04647e-05 100 0.000444511 0.000278502 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.55039e-06 5.51584e-06 8.40436e-06 0.000152933 8.37892e-06 8.79209e-06 6.75416e-05 7.80363e-05 100 0.000462333 0.000440545 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.87789e-06 6.20131e-06 2.3847e-05 0.000176711 1.13495e-05 1.26874e-05 6.78502e-05 0.000132106 100 0.000572651 0.000770299 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.31602e-06 2.28402e-05 4.3906e-05 0.000235529 2.53657e-05 2.73634e-05 7.16654e-05 0.000246709 100 0.000740414 0.00134994 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 6.03535e-06 6.08474e-06 2.35111e-05 0.000108884 9.93665e-06 1.26812e-05 8.25924e-05 0.00012853 100 0.000581632 0.000677728 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.07933e-06 2.27629e-05 4.35433e-05 0.000121664 2.4968e-05 2.79788e-05 9.31763e-05 0.000248269 100 0.000778109 0.00122395 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.01021e-05 4.20274e-05 8.30131e-05 0.00013684 4.45787e-05 5.07159e-05 0.000107124 0.000454712 100 0.00110988 0.00228005 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.63822e-05 7.97555e-05 0.000160814 0.000167764 8.30018e-05 9.37277e-05 0.000130133 0.000861543 100 0.00175147 0.00423597 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.00781e-05 4.21295e-05 8.26953e-05 0.000131928 4.46049e-05 5.12609e-05 0.000202746 0.000457174 100 0.00129709 0.00238058 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.60184e-05 7.98097e-05 0.000161217 0.000164113 8.29304e-05 9.49949e-05 0.000246552 0.000867568 100 0.0019851 0.0041717 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108317 0.000155203 0.000317799 0.000225709 0.000159974 0.000183035 0.000332597 0.00168756 100 0.00336242 0.00785233 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.00021386 0.000305959 0.000629532 0.000382498 0.000314198 0.000363196 0.000508267 0.00332232 100 0.00617455 0.0151851 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108804 0.000155126 0.000317386 0.000242796 0.000160107 0.000188861 0.00070921 0.0016956 100 0.00411817 0.00979665 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213906 0.000305072 0.000623904 0.000392579 0.000314078 0.00037103 0.000915488 0.00334168 100 0.00698266 0.0177551 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000423136 0.000606464 0.00125284 0.000632522 0.000626174 0.000738257 0.00130071 0.00666783 100 0.0127441 0.0335518 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000839483 0.00120746 0.00250917 0.00116273 0.00125905 0.00150674 0.00218126 0.0134266 100 0.0246996
1 1 2 2 1 4 34 34 16 5.5821e-06 5.51869e-06 6.45308e-06 0.000109284 8.28225e-06 9.21807e-06 6.97197e-05 7.2647e-05 100 0.000465311 0.000507598 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.65596e-06 5.93877e-06 2.0695e-05 0.00011674 1.15719e-05 1.36659e-05 7.15996e-05 0.000124529 100 0.000563177 0.00088801 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 7.55963e-06 2.00462e-05 3.95505e-05 0.00012724 2.36685e-05 2.69956e-05 7.8293e-05 0.00023221 100 0.000762337 0.00163515 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.67082e-05 3.79106e-05 7.44512e-05 0.0001328 4.07707e-05 4.57907e-05 8.52728e-05 0.00041442 100 0.000997853 0.0031014 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.66184e-06 2.00662e-05 3.93164e-05 0.000116988 2.26909e-05 2.91882e-05 0.000113226 0.000235077 100 0.000817162 0.00146575 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.66354e-05 3.78683e-05 7.44513e-05 0.000132113 4.02808e-05 5.09476e-05 0.000124503 0.000424625 100 0.00109387 0.00272054 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.08041e-05 7.13974e-05 0.000143026 0.000159897 7.53378e-05 9.85213e-05 0.000148434 0.00080194 100 0.00168806 0.00513461 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66887e-05 0.000138618 0.000282863 0.000214465 0.00014398 0.000180352 0.000197396 0.0015575 100 0.00289494 0.0100056 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.05239e-05 7.13854e-05 0.000144161 0.000160616 7.53448e-05 9.42609e-05 0.00034058 0.000803076 100 0.00206345 0.00559101 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71477e-05 0.000138563 0.000281551 0.000236556 0.000144814 0.000208166 0.00042866 0.00158798 100 0.00334989 0.0104665 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000190372 0.000272669 0.000560306 0.000355698 0.000283719 0.000402071 0.000594119 0.0030735 100 0.00594894 0.0201397 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376708 0.000539424 0.00111335 0.000584325 0.000558436 0.000724543 0.000982754 0.00609351 100 0.011152 0.0393974 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190416 0.000272089 0.000556275 0.000360914 0.000282048 0.000373107 0.00122048 0.0030744 100 0.00716806 0.0237923 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376572 0.000539166 0.00111051 0.000585325 0.000559762 0.000727886 0.00157609 0.00609326 100 0.0123431
1 1 2 2 1 4 272 272 64 0.0007465 0.00107475 0.0022318 0.00104529 0.00112367 0.00145138 0.00228333 0.0121373 100 0.0229328
1 1 2 2 1 4 272 272 128 0.0014875 0.00215021 0.00447335 0.00199797 0.00227348 0.00285356 0.00386188 0.0243137
1 1 2 2 1 3 34 34 16 5.54855e-06 5.52532e-06 5.54553e-06 0.000136449 6.71996e-06 6.99745e-06 6.78227e-05 5.06048e-05 100 0.000444278 0.000277111 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.59213e-06 5.56513e-06 8.49929e-06 0.000153068 8.41336e-06 8.80301e-06 6.74353e-05 7.73554e-05 100 0.000458789 0.000446289 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.88571e-06 6.15874e-06 2.38218e-05 0.000174397 1.13544e-05 1.27196e-05 6.85367e-05 0.000132185 100 0.000559915 0.000770491 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.61602e-06 2.29896e-05 4.40128e-05 0.000249779 2.57372e-05 2.79375e-05 7.28466e-05 0.000249829 100 0.000746053 0.00138919 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.62476e-06 5.66474e-06 2.34961e-05 0.000113226 1.04826e-05 1.33431e-05 8.16077e-05 0.000130528 100 0.000587649 0.000674432 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.13066e-06 2.28073e-05 4.37139e-05 0.000122253 2.51071e-05 2.836e-05 9.33165e-05 0.000249697 100 0.000783803 0.00122358 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.01644e-05 4.20652e-05 8.35458e-05 0.000136962 4.45301e-05 5.08392e-05 0.000105575 0.000455984 100 0.00110768 0.00221318 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.62665e-05 7.97234e-05 0.000161621 0.000167762 8.28392e-05 9.31431e-05 0.000128606 0.000861828 100 0.0017466 0.00422786 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.0136e-05 4.20448e-05 8.31328e-05 0.000132791 4.46984e-05 5.12427e-05 0.000202085 0.00045711 100 0.00129163 0.00229525 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.58253e-05 7.98e-05 0.000161415 0.000162344 8.31337e-05 9.51338e-05 0.000245207 0.000867609 100 0.00198437 0.00413857 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108333 0.000155184 0.000317404 0.000224482 0.000160113 0.000183282 0.000333531 0.00168516 100 0.00336165 0.00789956 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213805 0.000306235 0.000629411 0.000367621 0.00031474 0.000363231 0.000512659 0.00332309 100 0.00614736 0.0152854 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108726 0.000155271 0.000317249 0.000248179 0.000159814 0.000193059 0.000709636 0.00169583 100 0.00411293 0.00980461 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213915 0.000305867 0.000627366 0.00036912 0.000313972 0.000370627 0.000910252 0.00334288 100 0.00698198 0.0177668 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000423186 0.000606402 0.00125161 0.000644123 0.000625817 0.000736683 0.00129935 0.00666369 100 0.0127284 0.0335204 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000839235 0.00120784 0.00250973 0.0011627 0.00125785 0.00150338 0.00217916 0.013419 100 0.0247358
1 1 2 2 1 4 34 34 16 5.67079e-06 5.53416e-06 6.34926e-06 0.000109984 8.29665e-06 9.2356e-06 7.0274e-05 7.26721e-05 100 0.000473864 0.000528726 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.65822e-06 5.9317e-06 2.08013e-05 0.000117394 1.16105e-05 1.37713e-05 6.96172e-05 0.000124702 100 0.000562041 0.00089226 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 6.65261e-06 2.01904e-05 3.91653e-05 0.000119726 2.28032e-05 2.57654e-05 7.61202e-05 0.000225125 100 0.000752318 0.00164015 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.66915e-05 3.77761e-05 7.43612e-05 0.000135855 4.07221e-05 4.59048e-05 8.53361e-05 0.000412875 100 0.00100556 0.00302815 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.64165e-06 2.01462e-05 3.92248e-05 0.000116475 2.26953e-05 2.90738e-05 0.000112666 0.000234637 100 0.000792294 0.0014634 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.6564e-05 3.78062e-05 7.42499e-05 0.000132009 4.02897e-05 5.07331e-05 0.000124481 0.00042523 100 0.00110996 0.00270972 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.05908e-05 7.12752e-05 0.000143536 0.000158833 7.52341e-05 9.40872e-05 0.000148083 0.000802504 100 0.00168708 0.00513276 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66364e-05 0.000138512 0.000282413 0.000213698 0.000144232 0.000180231 0.000194819 0.00156222 100 0.00289866 0.010018 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.05313e-05 7.14722e-05 0.00014387 0.000161028 7.47776e-05 9.44356e-05 0.000335185 0.000803858 100 0.00205977 0.00559303 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71661e-05 0.00013828 0.000281351 0.000236593 0.000144857 0.000207681 0.000428924 0.00158487 100 0.00335294 0.0104553 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000189822 0.000272389 0.000560432 0.000331819 0.000281625 0.000357048 0.000589225 0.0030826 100 0.0059647 0.0201405 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376659 0.000539397 0.00110674 0.000585756 0.000559049 0.000739964 0.000983292 0.00608806 100 0.0111429 0.0394088 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190343 0.000271841 0.000556772 0.000364476 0.000281925 0.000373824 0.00122029 0.00307478 100 0.00714684 0.0237892 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376566 0.000539217 0.00111055 0.000584578 0.000558619 0.000726058 0.00157724 0.00608974 100 0.012349
1 1 2 2 1 4 272 272 64 0.000746954 0.00107372 0.00222938 0.00104355 0.0011206 0.00145363 0.00227929 0.012146 100 0.0229458
1 1 2 2 1 4 272 272 128 0.0014871 0.00215148 0.00447779 0.00200046 0.00227417 0.00286151 0.00385545 0.0243331
1 1 2 2 1 3 34 34 16 5.53805e-06 5.51957e-06 5.55649e-06 0.000135953 6.61565e-06 6.8167e-06 6.74486e-05 4.95903e-05 100 0.000444653 0.00027171 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.54665e-06 5.57563e-06 8.13169e-06 0.000153811 8.33468e-06 8.79401e-06 6.74124e-05 7.76244e-05 100 0.000447792 0.000434022 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.85955e-06 6.12917e-06 2.35637e-05 0.000174523 1.13393e-05 1.26728e-05 6.78554e-05 0.000132209 100 0.000548746 0.000767745 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.3177e-06 2.29568e-05 4.38712e-05 0.00023512 2.5289e-05 2.7369e-05 7.08605e-05 0.000246542 100 0.000734888 0.00134444 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.55873e-06 5.54224e-06 2.34874e-05 0.000108705 9.88265e-06 1.26118e-05 7.96897e-05 0.000128717 100 0.000581101 0.000667028 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.12963e-06 2.2752e-05 4.35859e-05 0.000121526 2.49733e-05 2.80564e-05 9.32434e-05 0.000247214 100 0.000773885 0.00123031 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.02121e-05 4.2102e-05 8.30428e-05 0.000139484 4.4459e-05 5.12483e-05 0.000105998 0.000456884 100 0.00110954 0.00227679 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.5839e-05 7.97739e-05 0.000161131 0.000167891 8.29219e-05 9.34632e-05 0.000128678 0.000861995 100 0.00174936 0.0042233 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.00724e-05 4.21312e-05 8.29065e-05 0.0001333 4.46444e-05 5.13131e-05 0.000203366 0.000457727 100 0.00129816 0.00230681 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.60104e-05 7.98553e-05 0.000161244 0.00016714 8.32383e-05 9.65636e-05 0.000247596 0.000872172 100 0.00198419 0.00415633 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108304 0.000154992 0.000317133 0.000225125 0.000160333 0.000184037 0.000329256 0.0016851 100 0.00335924 0.00790673 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213276 0.000306294 0.000629599 0.000359122 0.000314648 0.00036094 0.000508921 0.00332289 100 0.00616842 0.0152479 0.00232534 4567508284326751510
1 1 2 2 1 3 272 272 16 0.000108334 0.000155332 0.000317696 0.000232244 0.000159886 0.000185735 0.000705526 0.00169509 100 0.00411792 0.00980187 0.00538525 4572858798246279711
1 1 2 2 1 3 272 272 32 0.000213984 0.000305589 0.000625352 0.00039951 0.000313534 0.000370281 0.000911361 0.00334105 100 0.0069678 0.0177376 0.00538527 4572858815950773401
1 1 2 2 1 3 272 272 64 0.000422979 0.000605835 0.00124771 0.000648058 0.000625845 0.000738667 0.00130488 0.00666326 100 0.0127249 0.0335114 0.00538527 4572858815864230812
1 1 2 2 1 3 272 272 128 0.000838789 0.00120726 0.00250723 0.00116134 0.00125473 0.001495 0.00218022 0.0134102 100 0.0247325
1 1 2 2 1 4 34 34 16 5.56893e-06 5.50024e-06 6.5513e-06 0.000110078 8.36311e-06 9.30016e-06 6.93066e-05 7.23917e-05 100 0.000463127 0.000506755 0.000207593 4551790865790138290
1 1 2 2 1 4 34 34 32 5.63704e-06 5.89834e-06 2.08068e-05 0.000117157 1.16255e-05 1.36232e-05 7.00004e-05 0.00012459 100 0.000562778 0.000879142 0.000207603 4551791212668789356
1 1 2 2 1 4 34 34 64 7.63271e-06 2.00206e-05 3.93902e-05 0.000133903 2.35688e-05 2.69975e-05 7.80656e-05 0.000231559 100 0.000730683 0.00163916 0.000207589 4551790705435949463
1 1 2 2 1 4 34 34 128 2.67267e-05 3.78587e-05 7.4318e-05 0.000135477 4.0771e-05 4.61469e-05 8.43077e-05 0.000413157 100 0.00100061 0.00305839 0.00020761 4551791482211427976
1 1 2 2 1 4 68 68 16 6.64921e-06 1.98725e-05 3.93858e-05 0.000114957 2.26679e-05 2.91042e-05 0.000112212 0.0002355 100 0.000814701 0.00146231 0.00128134 4563551972557107285
1 1 2 2 1 4 68 68 32 2.66516e-05 3.78254e-05 7.38106e-05 0.000131692 4.02137e-05 5.06925e-05 0.000124064 0.000424875 100 0.00109103 0.00271131 0.0012817 4563553619136072885
1 1 2 2 1 4 68 68 64 5.06491e-05 7.14607e-05 0.000144274 0.000160807 7.52522e-05 9.83929e-05 0.000148329 0.000816512 100 0.00168542 0.0051321 0.00128156 4563552957499783288
1 1 2 2 1 4 68 68 128 9.66887e-05 0.000138323 0.000282802 0.000212868 0.000143863 0.000180468 0.000197184 0.00155791 100 0.0029006 0.0100072 0.00128157 4563553033953594544
1 1 2 2 1 4 136 136 16 5.06027e-05 7.1618e-05 0.000143746 0.000159991 7.4758e-05 9.44247e-05 0.000339477 0.000804885 100 0.00207293 0.00559595 0.00452325 4571864979699522486
1 1 2 2 1 4 136 136 32 9.71188e-05 0.000138292 0.000280807 0.00023621 0.00014537 0.0002009 0.000424715 0.00157579 100 0.00333776 0.0104491 0.00452327 4571864998763132310
1 1 2 2 1 4 136 136 64 0.000189878 0.000272756 0.00056047 0.000331912 0.000281373 0.00035554 0.000595805 0.00306661 100 0.00596625 0.0201407 0.00452328 4571865013776849723
1 1 2 2 1 4 136 136 128 0.000376697 0.00053951 0.00111198 0.000583223 0.000559003 0.000728841 0.000983096 0.00608392 100 0.0111356 0.0394309 0.00452332 4571865051236291273
1 1 2 2 1 4 272 272 16 0.000190462 0.000272221 0.000556263 0.000359902 0.000283329 0.000402217 0.00122174 0.00307462 100 0.0071456 0.0237851 0.00644593 4574081676908428383
1 1 2 2 1 4 272 272 32 0.000376622 0.000539094 0.00110763 0.000586568 0.000558354 0.000741156 0.00157736 0.00608997 100 0.0123595
1 1 2 2 1 4 272 272 64 0.000746796 0.00107396 0.0022272 0.00104244 0.00112147 0.00145242 0.00227366 0.0121362 100 0.0229177
1 1 2 2 1 4 272 272 128 0.00148911 0.00214916 0.00447221 0.00199665 0.00227444 0.00285897 0.00386385 0.0243289
1 1 2 2 1 3 34 34 16 5.57205e-06 5.51934e-06 5.55543e-06 0.00013603 6.66328e-06 6.94072e-06 6.72517e-05 5.00691e-05 100 0.000441168 0.000274255 1.67229e-07 4505413749948387734
1 1 2 2 1 3 34 34 32 5.55304e-06 5.67472e-06 8.38636e-06 0.000151655 8.37036e-06 8.75413e-06 6.699e-05 7.74817e-05 100 0.00045405 0.000435441 1.67205e-07 4505412855117624721
1 1 2 2 1 3 34 34 64 5.91507e-06 6.20549e-06 2.35709e-05 0.000179677 1.13904e-05 1.26792e-05 6.80338e-05 0.000131917 100 0.000556881 0.000767622 1.67202e-07 4505412758014882642
1 1 2 2 1 3 34 34 128 8.40607e-06 2.2796e-05 4.36972e-05 0.000235411 2.55296e-05 2.76462e-05 7.13883e-05 0.000248003 100 0.000742374 0.00139252 1.67202e-07 4505412742001198292
1 1 2 2 1 3 68 68 16 5.61327e-06 5.52383e-06 2.35665e-05 0.000109991 1.01796e-05 1.2962e-05 8.19031e-05 0.000129913 100 0.000582388 0.000669204 0.000385386 4555744737350290338
1 1 2 2 1 3 68 68 32 8.1236e-06 2.27944e-05 4.36734e-05 0.000121854 2.51403e-05 2.85203e-05 9.34469e-05 0.000248394 100 0.000779411 0.00122894 0.00038539 4555744810479034505
1 1 2 2 1 3 68 68 64 3.02417e-05 4.22118e-05 8.30524e-05 0.000140226 4.44692e-05 5.09392e-05 0.000106502 0.000457359 100 0.00111405 0.00222755 0.000385394 4555744879135642114
1 1 2 2 1 3 68 68 128 5.62828e-05 7.97929e-05 0.000160966 0.000168272 8.30476e-05 9.3605e-05 0.000129171 0.000861918 100 0.0017484 0.0042269 0.000385394 4555744880831626414
1 1 2 2 1 3 136 136 16 3.0107e-05 4.2114e-05 8.30241e-05 0.000132523 4.44679e-05 5.10165e-05 0.000203043 0.000457854 100 0.00129461 0.00230168 0.0023252 4567507966147272805
1 1 2 2 1 3 136 136 32 5.5923e-05 7.98079e-05 0.000161476 0.000165595 8.32491e-05 9.69672e-05 0.000247221 0.000871978 100 0.00198723 0.00415297 0.00232532 4567508248138901060
1 1 2 2 1 3 136 136 64 0.000108349 0.000155308 0.000317419 0.000241035 0.000160054 0.000182671 0.000333937 0.00168474 100 0.00337001 0.00790204 0.00232524 4567508057755048576
1 1 2 2 1 3 136 136 128 0.000213382 0.000306387 0.000629473 0.00035753 0.00031417 0.000359233 0.000511591 0.0033232 100 0.00615 0.0152568 0.00232534 4567508284326751510
