"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
4 4 1 16 24 3 36 36 64 4.69923e-06 4.80175e-06 9.07898e-06 5.80287e-05 8.18491e-05 9.25684e-05 5.85079e-06 0.000481019 100 0.000663831 0.00852236 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 5.04971e-06 5.11885e-06 1.3082e-05 6.64997e-05 9.42802e-05 0.000103741 8.3518e-06 0.00070997 100 0.00093888 0.0161949 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.41074e-06 4.61817e-06 8.47101e-06 5.42903e-05 5.82099e-05 7.35378e-05 1.00303e-05 0.000367591 100 0.000530679 0.00193887 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.07116e-06 5.34058e-06 1.29509e-05 6.91009e-05 9.01198e-05 9.85384e-05 9.16004e-06 0.000542588 100 0.000772851 0.0036368 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.26087e-06 8.06093e-06 2.21992e-05 9.35102e-05 0.00011374 0.00012964 1.22309e-05 0.00097147 100 0.00120651 0.00729332 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.30889e-06 1.02687e-05 4.13704e-05 0.000133479 0.00020436 0.00021785 1.7941e-05 0.00148597 100 0.0020075 0.014064 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 6.28948e-06 7.40767e-06 2.24996e-05 9.43995e-05 0.000108171 0.00011797 1.24097e-05 0.000764968 100 0.00110039 0.00266559 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 0.00012398 6.94036e-06 0.000253851 0.00019249 0.00015784 0.00030134 2.10118e-05 0.00113623 100 0.0017617 0.00505823 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.2958e-05 1.82605e-05 0.000108731 0.000239129 0.00028904 0.00033133 3.84116e-05 0.0022679 100 0.0037834 0.00995746 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.20203e-05 7.47418e-05 0.000338399 0.000346031 0.000577221 0.00058938 8.53896e-05 0.0052342 100 0.00794934 0.0201841 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.28388e-05 1.56593e-05 9.21297e-05 0.000255339 0.000252099 0.000249228 6.94704e-05 0.0018958 100 0.00308237 0.00760253 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.22301e-05 8.58784e-05 0.00039922 0.00034554 0.000478239 0.00049367 0.00012423 0.00423907 100 0.00708818 0.0144719 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 6.86812e-05 0.000258579 0.00114642 0.000647218 0.00104025 0.00101479 0.000236092 0.00959464 100 0.0148298 0.0273489 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000264311 0.00110813 0.00262722 0.00121294 0.00259531 0.00211469 0.00118767 0.022343 100 0.0312381 0.0788495 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.27961e-06 4.1008e-06 5.69105e-06 4.87399e-05 5.08809e-05 6.97923e-05 4.87089e-06 0.000376179 100 0.000558529 0.00260554 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.35114e-06 4.32968e-06 8.23021e-06 5.43714e-05 9.04989e-05 9.46999e-05 5.77927e-06 0.000500879 100 0.000593212 0.00548378 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 4.78983e-06 4.91858e-06 1.17302e-05 6.40106e-05 9.82499e-05 0.00011271 7.50065e-06 0.00066844 100 0.00090416 0.0119383 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 5.82933e-06 6.51121e-06 2.002e-05 8.28195e-05 0.0001687 0.000193579 1.00398e-05 0.0011949 100 0.00151845 0.0219442 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.82082e-06 5.14984e-06 1.1642e-05 6.69813e-05 9.43494e-05 0.00010884 1.08218e-05 0.000538819 100 0.00077841 0.00244328 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.85079e-06 6.72817e-06 1.99294e-05 8.25596e-05 0.000125291 0.00014221 1.65582e-05 0.000858579 100 0.00122342 0.00457997 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 8.13961e-06 1.15299e-05 3.63588e-05 0.000126209 0.00022315 0.000237479 1.78885e-05 0.00147986 100 0.00198382 0.00922118 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.17397e-05 1.57499e-05 7.80416e-05 0.00019706 0.000378749 0.000438039 3.47614e-05 0.00275759 100 0.00413653 0.0191354 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 0.000165081 7.47919e-06 2.6691e-05 0.00011199 0.00016799 0.000188911 1.647e-05 0.00119102 100 0.00170261 0.00513412 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.21117e-05 1.41096e-05 8.14104e-05 0.00018168 0.00029042 0.00034272 2.79188e-05 0.00226263 100 0.00326443 0.00990398 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 1.99199e-05 7.8361e-05 0.00025007 0.000363679 0.000590811 0.00065599 5.34296e-05 0.00470198 100 0.00754921 0.0194258 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 7.48181e-05 0.000255411 0.00103363 0.000592089 0.00117202 0.00118001 0.000189071 0.0104361 100 0.0187978 0.0377793 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 2.0082e-05 8.06499e-05 0.000300541 0.000319002 0.000477319 0.000559731 4.86302e-05 0.0040476 100 0.00669905 0.0238267 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 4.56786e-05 0.00020236 0.000958691 0.000582881 0.000979042 0.00102781 0.00016593 0.00936441 100 0.0166499 0.0436842 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.00017529 0.000874941 0.00236953 0.00111575 0.00233543 0.00226012 0.000927751 0.0196035 100 0.0330415 0.0853488 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00125841 0.00237445 0.00515487 0.00205186 0.00456364 0.00443036 0.00258543 0.0386872 100 0.0630077 0.225502 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.08888e-06 3.94106e-06 4.85182e-06 4.78411e-05 3.51691e-05 5.04804e-05 4.36068e-06 0.000234299 100 0.000355639 0.00209161 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 4.22955e-06 3.99113e-06 5.98907e-06 5.03898e-05 5.234e-05 6.45208e-05 9.67026e-06 0.00037987 100 0.000459929 0.0039858 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.42982e-06 4.90904e-06 8.58068e-06 5.46718e-05 7.63297e-05 8.83102e-05 6.15835e-06 0.000478711 100 0.000622411 0.00845805 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 4.90904e-06 4.9901e-06 1.28388e-05 6.52814e-05 9.44185e-05 0.00010417 7.91073e-06 0.00069458 100 0.000929129 0.0159813 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.8089e-06 4.76122e-06 8.8501e-06 6.08301e-05 6.38103e-05 7.03788e-05 1.09196e-05 0.00037776 100 0.00053627 0.0019764 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.57899e-06 5.46932e-06 1.32799e-05 7.04503e-05 9.85694e-05 0.00010133 9.9206e-06 0.00055686 100 0.00078763 0.00373759 0.000442947 4556806546061583365
4 4 1 16 24 3 72 72 64 6.33955e-06 7.65085e-06 2.25902e-05 9.18293e-05 0.000115869 0.00013278 1.21999e-05 0.00084765 100 0.00117791 0.00726738 0.000442957 4556806741673590415
4 4 1 16 24 3 72 72 128 8.38041e-06 1.05095e-05 4.08387e-05 0.000128031 0.000202479 0.000219121 1.83201e-05 0.00151338 100 0.00199497 0.0142165 0.000442966 4556806909695264600
4 4 1 16 24 3 144 144 16 5.99861e-06 7.17878e-06 2.22301e-05 0.000103431 0.000109689 0.000115759 1.23e-05 0.000714221 100 0.00110202 0.00264197 0.00261013 4568164961897823502
4 4 1 16 24 3 144 144 32 8.58068e-06 1.42288e-05 4.14896e-05 0.000129759 0.000158041 0.00016468 2.06995e-05 0.00117789 100 0.00180861 0.00525231 0.00260998 4568164630341615549
4 4 1 16 24 3 144 144 64 1.27912e-05 1.82009e-05 9.09185e-05 0.00021198 0.000305889 0.000343878 3.77011e-05 0.00232654 100 0.00355639 0.0100795 0.00261004 4568164761139846759
4 4 1 16 24 3 144 144 128 2.19989e-05 5.18107e-05 0.000390501 0.000348549 0.000569139 0.0005706 8.45695e-05 0.00529475 100 0.00791579 0.0203072 0.00261008 4568164846450344301
4 4 1 16 24 3 288 288 16 1.29008e-05 1.59192e-05 9.4769e-05 0.000254591 0.00024996 0.00025461 2.97213e-05 0.00189413 100 0.00303899 0.00757291 0.00555591 4573055550466227621
4 4 1 16 24 3 288 288 32 2.20513e-05 0.000103431 0.00033222 0.000335419 0.0004684 0.00049145 8.44908e-05 0.00408937 100 0.00702319 0.0142777 0.00555597 4573055624876903046
4 4 1 16 24 3 288 288 64 5.38993e-05 0.0002108 0.00115167 0.00063832 0.00101809 0.00102917 0.000249939 0.00951847 100 0.0146686 0.0274285 0.00555593 4573055570765106146
4 4 1 16 24 3 288 288 128 0.000600109 0.00124433 0.00272643 0.00125643 0.0024763 0.00210038 0.00123004 0.0204319 100 0.0309017 0.0533199 0.00555594 4573055581452616759
4 4 1 16 24 4 36 36 16 4.58002e-06 4.34875e-06 6.47068e-06 5.95713e-05 5.94902e-05 7.2391e-05 5.19991e-06 0.00034683 100 0.000435681 0.00270069 0.00024169 4553048813347651940
4 4 1 16 24 4 36 36 32 4.56095e-06 4.58002e-06 9.6488e-06 5.49102e-05 8.06379e-05 9.65905e-05 6.41108e-06 0.000485959 100 0.0005846 0.00544843 0.000241716 4553049766416595421
4 4 1 16 24 4 36 36 64 4.91858e-06 8.64029e-06 1.42503e-05 6.30307e-05 9.80616e-05 0.00011945 7.23124e-06 0.000689549 100 0.000884399 0.0116573 0.000241689 4553048757869397392
4 4 1 16 24 4 36 36 128 6.02961e-06 7.20024e-06 2.00605e-05 8.13198e-05 0.000162351 0.000189312 1.03498e-05 0.00115943 100 0.00151131 0.0229215 0.000241702 4553049264233108283
4 4 1 16 24 4 72 72 16 4.77076e-06 4.88997e-06 1.10912e-05 6.17909e-05 9.25493e-05 0.000105021 1.07193e-05 0.000543592 100 0.00077708 0.00263917 0.00149635 4564543524743236783
4 4 1 16 24 4 72 72 32 5.97954e-06 6.68049e-06 2.00915e-05 9.01604e-05 0.00012913 0.000148389 1.74618e-05 0.00084451 100 0.00123637 0.00456772 0.00149645 4564543967432712882
4 4 1 16 24 4 72 72 64 7.99894e-06 1.18184e-05 3.7291e-05 0.000126891 0.00022325 0.000236871 1.77979e-05 0.00146283 100 0.00193597 0.00936887 0.00149657 4564544553475043391
4 4 1 16 24 4 72 72 128 1.18399e-05 1.60384e-05 8.68201e-05 0.000185051 0.000385311 0.000430391 3.29804e-05 0.00273406 100 0.00414027 0.0194817 0.00149649 4564544153571420194
4 4 1 16 24 4 144 144 16 8.04186e-06 8.99076e-06 3.62897e-05 0.000116019 0.000162261 0.00018996 1.59502e-05 0.00117527 100 0.00170862 0.0051424 0.00475599 4572133305111150511
4 4 1 16 24 4 144 144 32 1.17779e-05 1.46294e-05 7.617e-05 0.000243778 0.00028918 0.000346529 2.72989e-05 0.00226207 100 0.00339715 0.0100303 0.00475596 4572133265156988356
4 4 1 16 24 4 144 144 64 2.01893e-05 4.63295e-05 0.000236521 0.000331109 0.000566721 0.00063947 5.28908e-05 0.00470996 100 0.00735529 0.0191474 0.00475601 4572133333726594926
4 4 1 16 24 4 144 144 128 7.15804e-05 0.00016098 0.00095454 0.000562971 0.00129455 0.00118423 0.000212691 0.0104473 100 0.0151408 0.0373591 0.00475599 4572133310295752085
4 4 1 16 24 4 288 288 16 1.95503e-05 7.46107e-05 0.00026665 0.00032558 0.00048645 0.00058331 5.59187e-05 0.00400339 100 0.00671328 0.0230032 0.00653581 4574185295204262834
4 4 1 16 24 4 288 288 32 4.87995e-05 0.00020143 0.0010244 0.000579171 0.00098845 0.00100981 0.000195222 0.00922221 100 0.0139704 0.0426991 0.0065358 4574185291374624068
4 4 1 16 24 4 288 288 64 0.000277948 0.000943491 0.0023583 0.00116385 0.002344 0.00228006 0.00104075 0.0201038 100 0.0291113 0.0873162 0.00653582 4574185304830176806
4 4 1 16 24 4 288 288 128 0.00132658 0.00249302 0.00708501 0.00207775 0.00465808 0.00430344 0.00248546 0.0473992 100 0.0652388 0.165529 0.00653581 4574185300117856740
4 4 1 16 24 3 36 36 16 4.42028e-06 4.04119e-06 5.03778e-06 4.75907e-05 3.41916e-05 5.40018e-05 4.48942e-06 0.00023185 100 0.00036015 0.00205659 1.06567e-07 4502644410476417231
4 4 1 16 24 3 36 36 32 5.57184e-06 4.17948e-06 6.23941e-06 4.96197e-05 5.6169e-05 6.65998e-05 4.94003e-06 0.00037194 100 0.000456638 0.00415914 1.06545e-07 4502642714763987825
4 4 1 16 24 3 36 36 64 4.42982e-06 4.68016e-06 8.71897e-06 5.57113e-05 7.88403e-05 8.63314e-05 6.63996e-06 0.000488179 100 0.00061805 0.0085984 1.06542e-07 4502642549530967904
4 4 1 16 24 3 36 36 128 5.16176e-06 5.49078e-06 1.32012e-05 6.70981e-05 9.59396e-05 0.000112021 7.97033e-06 0.000682089 100 0.000947349 0.0166064 1.06542e-07 4502642507977853703
4 4 1 16 24 3 72 72 16 4.39882e-06 4.48942e-06 8.8191e-06 5.8341e-05 6.20699e-05 6.90508e-05 9.799e-06 0.000382841 100 0.00053493 0.00185656 0.000442966 4556806905287637203
4 4 1 16 24 3 72 72 32 5.0807e-06 5.53131e-06 1.333e-05 6.90198e-05 9.43589e-05 9.48906e-05 9.50813e-06 0.000554218 100 0.000782518 0.00359494 0.000442947 4556806546061583365
