"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 16 16 1 4 68 68 128 1.95867e-05 2.80407e-05 5.53337e-05 9.22398e-05 7.51715e-05 7.61079e-05 0.000763157 0.00057246 100 0.00231871 0.00459584 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 1.94996e-05 2.80331e-05 5.5217e-05 8.96905e-05 7.49352e-05 7.62737e-05 0.00336874 0.000568835 100 0.00736404 0.00600034 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 3.7124e-05 5.35937e-05 0.000106157 0.000117902 0.000145999 0.000148222 0.00330839 0.00110526 100 0.00787556 0.00794073 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 7.25225e-05 0.0001053 0.000209215 0.000167836 0.000287097 0.000289327 0.00302918 0.0021488 100 0.0091991 0.0116045 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 7.22739e-05 0.000104875 0.000209241 0.000166084 0.000286653 0.000286926 0.00901991 0.00214562 100 0.0225494
1 1 16 16 1 4 272 272 64 0.000142444 0.000207332 0.000414622 0.000272592 0.000568261 0.000567164 0.00910616 0.00414483 100 0.0251283
1 1 16 16 1 4 272 272 128 0.000282288 0.000411445 0.000831397 0.000474436 0.0010926 0.00108246 0.00924839 0.00825186 100 0.0300433
1 1 16 16 1 3 34 34 32 8.27626e-06 8.13628e-06 8.22471e-06 6.40137e-05 8.30948e-06 8.31033e-06 0.000213012 6.5651e-05 100 0.000667185 0.000219678 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 8.21019e-06 8.12015e-06 8.32446e-06 7.29102e-05 8.34453e-06 8.60429e-06 0.000214617 6.49596e-05 100 0.000695801 0.000307712 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 8.35746e-06 8.1948e-06 8.16558e-06 7.98476e-05 9.96877e-06 1.00494e-05 0.000213544 7.20912e-05 100 0.000675006 0.000422939 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 8.42439e-06 8.12452e-06 8.01101e-06 7.08416e-05 9.8452e-06 1.0143e-05 0.000516387 7.19097e-05 100 0.00127139 0.0020697 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 8.21736e-06 8.86219e-06 1.63429e-05 8.25879e-05 1.69838e-05 1.68544e-05 0.000487477 0.000148556 100 0.00130965 0.00246674 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 7.44193e-06 1.36572e-05 3.23537e-05 8.33325e-05 3.83915e-05 3.90941e-05 0.000500937 0.000298902 100 0.00142817 0.00297352 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.39737e-06 1.3664e-05 3.23715e-05 8.47821e-05 3.80801e-05 3.91789e-05 0.00275432 0.000297412 100 0.00589728 0.00397116 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 2.18475e-05 3.11414e-05 6.12354e-05 9.54435e-05 7.14499e-05 7.32788e-05 0.00252891 0.000564953 100 0.00570532 0.00478677 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 4.16277e-05 5.99218e-05 0.00011935 0.000121627 0.000139167 0.000142021 0.00249799 0.00109755 100 0.00634257 0.00652754 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 4.14843e-05 5.99344e-05 0.000119315 0.000123483 0.000139109 0.00014172 0.00561069 0.00109622 100 0.0131627 0.00918456 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 8.10907e-05 0.000117687 0.000234968 0.000180078 0.000273948 0.000278666 0.00534765 0.00209677 100 0.0144648 0.0121481 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000159843 0.000232515 0.000465691 0.000297897 0.000543425 0.000550428 0.00552023 0.00414304 100 0.0173326 0.0187783 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 8.39399e-06 8.15522e-06 8.28356e-06 7.10438e-05 9.49841e-06 8.3456e-06 0.000287087 6.54534e-05 100 0.000883619 0.000364044 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 8.39252e-06 8.26533e-06 8.10056e-06 7.32566e-05 1.12433e-05 1.1569e-05 0.000270218 7.82188e-05 100 0.000866365 0.000500555 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 8.28688e-06 7.93644e-06 1.39963e-05 7.40651e-05 1.84452e-05 1.89045e-05 0.000287159 0.000150015 100 0.000904475 0.000768002 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 8.42017e-06 7.96406e-06 1.4011e-05 7.54057e-05 1.86083e-05 1.85357e-05 0.000899698 0.000150117 100 0.00206623 0.00280389 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 8.21742e-06 1.03877e-05 2.93339e-05 8.74849e-05 3.96513e-05 3.98033e-05 0.000821677 0.000298836 100 0.00211491 0.00317951 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 1.95437e-05 2.80453e-05 5.49112e-05 8.98857e-05 7.50338e-05 7.59943e-05 0.000781784 0.000570567 100 0.00233415 0.0047887 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 1.94197e-05 2.80081e-05 5.51932e-05 9.59145e-05 7.49423e-05 7.6118e-05 0.00344061 0.000568776 100 0.00743082 0.00593323 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 3.70994e-05 5.36024e-05 0.000106183 0.000115181 0.000145954 0.000148186 0.00315878 0.00110601 100 0.00796638 0.00799125 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 7.22833e-05 0.00010496 0.000209219 0.000167384 0.000286659 0.000289336 0.00302866 0.0020983 100 0.00927848 0.0116312 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 7.23073e-05 0.000104885 0.000209237 0.000174353 0.000286465 0.000287283 0.00918544 0.00215724 100 0.0225051
1 1 16 16 1 4 272 272 64 0.00014246 0.000207025 0.000414734 0.000272213 0.000569038 0.000566934 0.00912488 0.0041452 100 0.0249691
1 1 16 16 1 4 272 272 128 0.000282275 0.00041144 0.000831358 0.000469351 0.00108234 0.00108138 0.00910305 0.00825126 100 0.0298486
1 1 16 16 1 3 34 34 32 8.3436e-06 8.15609e-06 8.2646e-06 6.44003e-05 8.37565e-06 8.38897e-06 0.000211706 6.5679e-05 100 0.000663978 0.000220684 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 8.54991e-06 8.10308e-06 8.32189e-06 7.2085e-05 8.32197e-06 8.2617e-06 0.000211726 6.51555e-05 100 0.000661294 0.000306119 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 8.19793e-06 8.15539e-06 8.08787e-06 7.59792e-05 9.94163e-06 1.00338e-05 0.00020809 7.24408e-05 100 0.000684188 0.000414702 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 8.28578e-06 8.26716e-06 8.02041e-06 7.00994e-05 9.86964e-06 1.01093e-05 0.000522026 7.29324e-05 100 0.00127864 0.00186624 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 8.20517e-06 8.01722e-06 1.63897e-05 7.99854e-05 1.81781e-05 1.80456e-05 0.000491677 0.000147279 100 0.00132421 0.00239154 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 7.30168e-06 1.36952e-05 3.22992e-05 8.49625e-05 3.81067e-05 3.92062e-05 0.000468303 0.000299143 100 0.0014208 0.00287389 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 0.00705017 1.37453e-05 3.23234e-05
1 1 16 16 1 3 136 136 64 2.20553e-05 3.11112e-05 6.12497e-05 9.50295e-05 7.15597e-05 7.33378e-05 0.00249094 0.000566233 100 0.00573375 0.00493446 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 4.15927e-05 5.99248e-05 0.000119291 0.000121514 0.000139222 0.000141929 0.00236931 0.0010973 100 0.00617288 0.00644144 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 4.15913e-05 5.99266e-05 0.000119505 0.000127637 0.000139131 0.000141662 0.00562866 0.00109616 100 0.0131768 0.00908097 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 8.14434e-05 0.000117593 0.000234902 0.000188789 0.000274291 0.00027907 0.00539575 0.0020878 100 0.014468 0.0119963 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000159815 0.000232561 0.000466055 0.0002974 0.000542924 0.000545172 0.00544018 0.00414099 100 0.0170985 0.0186904 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 8.33031e-06 8.14217e-06 8.3042e-06 7.12754e-05 8.28719e-06 8.3193e-06 0.000283467 6.81681e-05 100 0.000811595 0.000365194 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 8.49613e-06 8.18865e-06 1.0055e-05 7.19735e-05 1.12323e-05 1.15486e-05 0.000285794 7.80113e-05 100 0.000848779 0.000501192 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 8.3991e-06 8.00453e-06 1.3988e-05 7.3038e-05 1.84592e-05 1.89083e-05 0.000281675 0.000151671 100 0.000907708 0.000771593 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 8.32934e-06 7.88266e-06 1.39846e-05 7.80589e-05 1.85387e-05 1.85631e-05 0.000860958 0.000150181 100 0.00207235 0.00271821 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 7.28634e-06 1.0288e-05 2.9594e-05 7.99008e-05 3.96291e-05 3.96989e-05 0.000810422 0.000298382 100 0.00211387 0.00344229 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 1.95364e-05 2.80128e-05 5.48613e-05 9.07372e-05 7.50908e-05 7.60908e-05 0.000806027 0.000571245 100 0.00236924 0.0044905 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 1.95723e-05 2.84433e-05 5.49188e-05 9.48698e-05 7.49672e-05 7.59732e-05 0.00352483 0.0005686 100 0.00743308 0.00604679 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 3.70588e-05 5.38221e-05 0.00010625 0.000117256 0.000145926 0.000148381 0.00326838 0.00110597 100 0.00793709 0.00791754 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 7.22371e-05 0.000105004 0.000209387 0.00016789 0.000286683 0.00028942 0.00288485 0.00209845 100 0.00921878 0.0115915 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 7.22603e-05 0.000104903 0.000209225 0.000172356 0.000286946 0.000287358 0.00911716 0.00217157 100 0.0224603
1 1 16 16 1 4 272 272 64 0.000142441 0.000207019 0.000414671 0.000272192 0.000568346 0.000567095 0.00908081 0.00414588 100 0.025218
1 1 16 16 1 4 272 272 128 0.000282286 0.000411447 0.000831358 0.000477505 0.00109 0.00108099 0.00904343 0.00825109 100 0.029902
1 1 16 16 1 3 34 34 32 9.60588e-06 8.15234e-06 8.24961e-06 6.52028e-05 8.33243e-06 8.52465e-06 0.000215902 6.67323e-05 100 0.000691032 0.000232191 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 8.5116e-06 8.18515e-06 8.38143e-06 7.23599e-05 8.32959e-06 8.36492e-06 0.000213312 6.52298e-05 100 0.000654147 0.000289348 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 8.83276e-06 8.26231e-06 0.00616318
1 1 16 16 1 3 68 68 32 8.36858e-06 8.16891e-06 8.92008e-06 7.1241e-05 9.88987e-06 1.00889e-05 0.000526914 7.23324e-05 100 0.00131089 0.00209169 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 8.21051e-06 8.56628e-06 1.63568e-05 7.83506e-05 1.70381e-05 1.6896e-05 0.000506178 0.000147803 100 0.00129937 0.00232548 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 7.48478e-06 1.36967e-05 3.23121e-05 8.69875e-05 3.80997e-05 3.91952e-05 0.00048752 0.00029909 100 0.00142097 0.00283847 0.000385394 4555744880831626414
1 1 16 16 1 3 136 136 32 7.36371e-06 1.37194e-05 3.23339e-05 8.53869e-05 3.80831e-05 3.91599e-05 0.00280808 0.00029747 100 0.00598021 0.00408526 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 2.20727e-05 3.38563e-05 6.12784e-05 9.60178e-05 7.15389e-05 7.33623e-05 0.00270175 0.00056534 100 0.00593788 0.00482786 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 4.15872e-05 5.99092e-05 0.000119511 0.000122469 0.000139099 0.00014179 0.00240932 0.00109758 100 0.00620208 0.00641163 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 4.15686e-05 5.99539e-05 0.000119347 0.000123608 0.000139101 0.000141502 0.00564778 0.00109629 100 0.0131943 0.00896895 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 8.16021e-05 0.000117899 0.000234786 0.000179614 0.000274324 0.000279273 0.00546749 0.00210446 100 0.0144331 0.0120627 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000159724 0.000232509 0.000466142 0.000297146 0.000542437 0.000551017 0.00544978 0.0041391 100 0.0171306 0.0187373 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 8.33719e-06 8.20397e-06 8.27041e-06 7.03428e-05 8.37316e-06 8.2583e-06 0.000276931 6.56201e-05 100 0.000779967 0.000373443 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 8.33537e-06 8.10405e-06 8.0282e-06 7.23853e-05 1.12121e-05 1.16002e-05 0.000282987 7.7344e-05 100 0.000877816 0.000509693 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 8.22522e-06 7.94652e-06 1.40184e-05 7.79479e-05 1.83876e-05 1.89503e-05 0.000289886 0.000151235 100 0.000906687 0.000768375 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 8.08863e-06 7.94535e-06 1.39737e-05 7.56872e-05 1.85149e-05 1.85145e-05 0.000870214 0.000150166 100 0.00208871 0.00260025 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64 7.41318e-06 1.03086e-05 2.91331e-05 8.23825e-05 3.95319e-05 3.95933e-05 0.00083934 0.000299135 100 0.00213445 0.00319234 0.00128156 4563552957499783288
1 1 16 16 1 4 68 68 128 1.9518e-05 2.80101e-05 5.48702e-05 9.23917e-05 7.62465e-05 7.6036e-05 0.000735495 0.000573341 100 0.00229022 0.0045896 0.00128157 4563553033953594544
1 1 16 16 1 4 136 136 32 2.0806e-05 2.80656e-05 5.50759e-05 9.53051e-05 7.48451e-05 7.59107e-05 0.00321951 0.000568781 100 0.00721777 0.00598644 0.00452327 4571864998763132310
1 1 16 16 1 4 136 136 64 3.7197e-05 5.36052e-05 0.0001061 0.00011833 0.000145961 0.000148177 0.00315046 0.00110608 100 0.0078245 0.00775443 0.00452328 4571865013776849723
1 1 16 16 1 4 136 136 128 7.22878e-05 0.000104942 0.000209219 0.000166966 0.000287092 0.000289551 0.00313051 0.00215347 100 0.00936704 0.0116419 0.00452332 4571865051236291273
1 1 16 16 1 4 272 272 32 7.22558e-05 0.000105159 0.000209266 0.000169823 0.000286641 0.000287492 0.00915516 0.00211269 100 0.0225315
1 1 16 16 1 4 272 272 64 0.000142537 0.000207236 0.000414554 0.000272225 0.000569044 0.000568139 0.00917402 0.00414577 100 0.0251395
1 1 16 16 1 4 272 272 128 0.000282352 0.000411442 0.000831518 0.000475277 0.001084 0.00108144 0.009151 0.00825129 100 0.0299882
1 1 16 16 1 3 34 34 32 8.38881e-06 8.27014e-06 8.35645e-06 6.14876e-05 8.34514e-06 8.35149e-06 0.000212498 6.62856e-05 100 0.000687882 0.000225002 1.67205e-07 4505412855117624721
1 1 16 16 1 3 34 34 64 8.14717e-06 8.14e-06 8.3208e-06 7.34396e-05 8.37784e-06 8.38133e-06 0.000211325 6.53358e-05 100 0.000650217 0.000295595 1.67202e-07 4505412758014882642
1 1 16 16 1 3 34 34 128 8.79671e-06 8.28375e-06 8.03541e-06 7.54324e-05 9.94245e-06 1.00228e-05 0.000212014 7.17993e-05 100 0.000689916 0.000405122 1.67202e-07 4505412742001198292
1 1 16 16 1 3 68 68 32 8.35703e-06 8.19022e-06 8.04373e-06 7.1747e-05 9.86116e-06 1.00681e-05 0.000521259 7.28865e-05 100 0.00128458 0.00209054 0.00038539 4555744810479034505
1 1 16 16 1 3 68 68 64 8.08448e-06 7.94746e-06 1.63531e-05 7.95604e-05 1.70522e-05 1.68566e-05 0.00051352 0.000147218 100 0.00132221 0.00220683 0.000385394 4555744879135642114
1 1 16 16 1 3 68 68 128 0.000623581 1.36845e-05 3.22776e-05
1 1 16 16 1 3 136 136 32 7.36941e-06 1.36676e-05 3.23401e-05 8.34247e-05 3.80349e-05 3.90998e-05 0.00270276 0.000297994 100 0.00587604 0.00402464 0.00232532 4567508248138901060
1 1 16 16 1 3 136 136 64 2.20014e-05 3.11727e-05 6.1256e-05 9.57748e-05 7.14675e-05 7.33701e-05 0.002544 0.000565005 100 0.00589442 0.00480063 0.00232524 4567508057755048576
1 1 16 16 1 3 136 136 128 4.15632e-05 5.99706e-05 0.000119333 0.000122791 0.000139201 0.000141971 0.00244451 0.00109734 100 0.00644363 0.00661732 0.00232534 4567508284326751510
1 1 16 16 1 3 272 272 32 4.15205e-05 5.99105e-05 0.000119288 0.000122842 0.000139125 0.00014172 0.00553344 0.00109615 100 0.0131532 0.0091102 0.00538527 4572858815950773401
1 1 16 16 1 3 272 272 64 8.10545e-05 0.000117603 0.000235103 0.000188526 0.000276605 0.000279022 0.00532429 0.00210051 100 0.0143904 0.0118808 0.00538527 4572858815864230812
1 1 16 16 1 3 272 272 128 0.000159864 0.00023251 0.000466316 0.000297722 0.000543973 0.000551733 0.0054835 0.00414008 100 0.0172489 0.0185723 0.0053853 4572858847121944199
1 1 16 16 1 4 34 34 32 8.16297e-06 8.28742e-06 8.30872e-06 7.1591e-05 8.40432e-06 8.34691e-06 0.000284889 6.81185e-05 100 0.000818204 0.000377866 0.000207603 4551791212668789356
1 1 16 16 1 4 34 34 64 8.39527e-06 8.35594e-06 8.09829e-06 7.26749e-05 1.1204e-05 1.16073e-05 0.000283006 7.77585e-05 100 0.000858756 0.000510173 0.000207589 4551790705435949463
1 1 16 16 1 4 34 34 128 8.45017e-06 8.01852e-06 1.39841e-05 7.59019e-05 1.8502e-05 1.89055e-05 0.000285506 0.000150377 100 0.000950878 0.000759514 0.00020761 4551791482211427976
1 1 16 16 1 4 68 68 32 8.26914e-06 7.90378e-06 1.39721e-05 7.70323e-05 1.85415e-05 1.86383e-05 0.000795706 0.000150179 100 0.00203677 0.00260209 0.0012817 4563553619136072885
1 1 16 16 1 4 68 68 64
