"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 4 4 1 3 272 272 16 8.10421e-05 0.000117519 0.000234507 0.000168949 0.000274328 0.000278886 0.00405959 0.00208686 100 0.0109345 0.0111803 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159753 0.0002324 0.000465689 0.000287804 0.000543477 0.000547021 0.00409549 0.00413916 100 0.0135849 0.0176594 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317143 0.000462402 0.000932208 0.000517734 0.00103671 0.00104843 0.00407503 0.00824027 100 0.0189047 0.0300275 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637848 0.00092301 0.00187485 0.000947446 0.00204685 0.00206847 0.00427799 0.0163963 100 0.0305946 0.0546983 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.19783e-06 9.92446e-06 8.05076e-06 6.02607e-05 1.1164e-05 1.15224e-05 0.000320165 7.77532e-05 100 0.000842895 0.000535216 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.11148e-06 7.92368e-06 1.39673e-05 5.96098e-05 1.84223e-05 1.88232e-05 0.00032562 0.000150676 100 0.000932665 0.000807468 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.91801e-06 1.03308e-05 2.90497e-05 6.97086e-05 3.93696e-05 3.98738e-05 0.000292676 0.000299017 100 0.00102629 0.00137627 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94504e-05 2.79577e-05 5.47982e-05 7.90888e-05 7.51822e-05 7.66168e-05 0.000263704 0.000573993 100 0.00132837 0.00245972 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.30154e-06 1.02945e-05 2.90464e-05 6.97556e-05 3.94724e-05 3.96263e-05 0.000876432 0.000298055 100 0.00214129 0.00167245 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94615e-05 2.80647e-05 5.48839e-05 7.901e-05 7.49437e-05 7.59104e-05 0.000783811 0.000570883 100 0.0023339 0.00270992 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.70151e-05 5.35856e-05 0.000106035 0.000106474 0.000145969 0.000147902 0.00069159 0.00110538 100 0.00276643 0.0047341 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.22004e-05 0.000104846 0.00020931 0.000157819 0.000286486 0.000289579 0.000632728 0.00210244 100 0.00403776 0.00857372 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.70697e-05 5.35825e-05 0.000106036 0.000106899 0.000145704 0.00014792 0.00228887 0.00110331 100 0.0057242 0.00642781 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.21569e-05 0.000104813 0.000209047 0.000157888 0.000286406 0.000289289 0.00219092 0.00209571 100 0.00704647 0.0102229 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.00014238 0.000206975 0.00041426 0.000262584 0.000569098 0.000557066 0.00211406 0.00415232 100 0.00963864 0.0180088 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282212 0.000411393 0.000828972 0.000469521 0.00108514 0.00109136 0.00206801 0.00827799 100 0.0148723 0.0335114 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.00014237 0.000206951 0.000414291 0.000262619 0.000568302 0.000556748 0.00706072 0.00413758 100 0.0195986
1 1 4 4 1 4 272 272 32 0.000282103 0.000411323 0.000831702 0.00046709 0.00108394 0.00108119 0.00711498 0.00825026 100 0.0248477
1 1 4 4 1 4 272 272 64 0.000565062 0.000820689 0.00166316 0.000870334 0.00214376 0.0021403 0.00712873 0.0164382 100 0.0350351
1 1 4 4 1 4 272 272 128 0.00114767 0.00164595 0.00336447 0.00164778 0.00425787 0.00421666 0.00749949 0.0326522 100 0.0576641
1 1 4 4 1 3 34 34 16 5.40848e-06 5.34797e-06 5.45509e-06 5.01822e-05 6.24952e-06 6.58776e-06 0.000170782 4.43917e-05 100 0.00051592 0.000293855 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.15407e-06 8.15977e-06 8.23117e-06 6.55912e-05 9.8332e-06 9.90813e-06 0.000233023 7.16003e-05 100 0.000686067 0.000423918 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 7.93115e-06 7.84719e-06 1.62994e-05 8.50086e-05 1.69946e-05 1.66262e-05 0.000236232 0.000145945 100 0.000698999 0.000678648 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.32469e-06 1.36109e-05 3.22895e-05 0.00011413 3.79986e-05 3.88592e-05 0.000220993 0.000296813 100 0.000875529 0.00120111 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.92424e-06 7.83887e-06 1.62888e-05 6.7447e-05 1.69627e-05 1.6774e-05 0.00055655 0.000146203 100 0.00131075 0.000849064 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.2589e-06 1.36433e-05 3.22755e-05 7.22455e-05 3.80044e-05 3.90458e-05 0.000498035 0.00029846 100 0.00139988 0.00131219 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.17953e-05 3.10999e-05 6.12031e-05 8.98915e-05 7.15792e-05 7.31816e-05 0.00045934 0.000568083 100 0.00173249 0.00220703 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.14955e-05 5.99058e-05 0.000119214 0.000114685 0.000139127 0.000141495 0.000431028 0.0010856 100 0.00226662 0.00395083 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.19417e-05 3.1102e-05 6.14302e-05 9.30604e-05 7.15405e-05 7.33093e-05 0.00160028 0.000565464 100 0.00369869 0.00303042 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.14463e-05 5.9884e-05 0.000119221 0.000111403 0.000138958 0.000141885 0.00148248 0.00109639 100 0.00419872 0.00463105 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10594e-05 0.000117517 0.000234492 0.000169084 0.000273952 0.000279441 0.00132656 0.00209144 100 0.00546183 0.00786875 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159697 0.000232426 0.000465497 0.000287942 0.000542941 0.000541435 0.00132777 0.0041379 100 0.00819244 0.0141935 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10689e-05 0.000117522 0.000234442 0.000168229 0.000273833 0.000278843 0.00405378 0.00208652 100 0.0109224 0.0110844 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159699 0.000232474 0.000465527 0.000288408 0.000542966 0.000550324 0.00408448 0.00413884 100 0.0135906 0.0176147 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317378 0.000462637 0.000931973 0.000524908 0.00103826 0.00104897 0.00400642 0.00824012 100 0.0188622 0.0299707 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637978 0.000922837 0.00187307 0.000948864 0.00204811 0.00206858 0.00430772 0.0163962 100 0.030551 0.0546995 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.21426e-06 8.08649e-06 7.93743e-06 6.50341e-05 1.11837e-05 1.15076e-05 0.000309014 7.70833e-05 100 0.000874325 0.000534242 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 7.25188e-06 7.22359e-06 1.39539e-05 6.12661e-05 1.8328e-05 1.88077e-05 0.000271577 0.000152543 100 0.000846843 0.000806707 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.24882e-06 1.02847e-05 2.90434e-05 7.05205e-05 3.93426e-05 3.98975e-05 0.000298276 0.000299057 100 0.00102746 0.00137506 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94431e-05 2.79695e-05 5.48409e-05 7.91344e-05 7.48871e-05 7.62862e-05 0.000287278 0.000569974 100 0.00132425 0.00246155 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.27582e-06 1.0345e-05 2.90399e-05 6.87193e-05 3.95034e-05 3.96247e-05 0.000874455 0.00030013 100 0.00209361 0.00166219 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94551e-05 2.7976e-05 5.47978e-05 7.81326e-05 7.49273e-05 7.58984e-05 0.000794008 0.000568821 100 0.00229329 0.00267475 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.71022e-05 5.35372e-05 0.00010605 0.000106511 0.00014597 0.000147848 0.000665859 0.00110431 100 0.00275384 0.00464533 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.22188e-05 0.00010484 0.00020914 0.000157055 0.000286845 0.000289903 0.000637087 0.00210036 100 0.00403747 0.00858795 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.70772e-05 5.35642e-05 0.000106049 0.000106771 0.000145714 0.00014792 0.00234468 0.00107962 100 0.00576741 0.00642257 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.21869e-05 0.000104809 0.00020905 0.000158125 0.000286567 0.000289251 0.00218568 0.00209735 100 0.00710274 0.0103113 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142287 0.000206965 0.000414235 0.00026326 0.000569424 0.000569471 0.00213524 0.00415579 100 0.00967249 0.0180406 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282155 0.000411305 0.000829299 0.000468477 0.00108825 0.00109076 0.00213779 0.00827751 100 0.0149286 0.0334097 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142276 0.000206913 0.000414261 0.000262693 0.000568927 0.00056784 0.0071599 0.00413744 100 0.0195628
1 1 4 4 1 4 272 272 32 0.0002822 0.000411317 0.000831496 0.000467038 0.00108297 0.00108051 0.00721393 0.00825042 100 0.0250186
1 1 4 4 1 4 272 272 64 0.000565165 0.000820573 0.00166349 0.00085129 0.00214509 0.00214028 0.00712523 0.0164385 100 0.035089
1 1 4 4 1 4 272 272 128 0.00114611 0.00164164 0.00336424 0.00164842 0.00424887 0.00420823 0.00754808 0.0326372 100 0.0575986
1 1 4 4 1 3 34 34 16 5.46191e-06 5.36165e-06 5.45552e-06 5.08912e-05 6.46668e-06 6.65691e-06 0.000166223 4.44797e-05 100 0.000506767 0.000291851 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.15901e-06 8.0534e-06 7.95837e-06 6.21317e-05 9.84103e-06 9.89777e-06 0.000248656 7.2213e-05 100 0.00068412 0.000424033 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 7.97312e-06 8.10805e-06 1.63571e-05 8.52778e-05 1.70196e-05 1.66328e-05 0.000220705 0.00014602 100 0.000722388 0.000678112 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.2865e-06 1.36599e-05 3.22428e-05 0.000112718 3.80188e-05 3.88607e-05 0.000206703 0.000296695 100 0.000853633 0.0011924 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.42396e-06 7.26045e-06 1.63304e-05 6.45462e-05 1.68327e-05 1.67604e-05 0.00054419 0.000146505 100 0.00134141 0.000851101 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.31423e-06 1.36312e-05 3.22361e-05 7.24737e-05 3.80311e-05 3.89935e-05 0.000500994 0.000298875 100 0.00143601 0.00130253 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.18382e-05 3.11014e-05 6.11994e-05 8.61929e-05 7.15176e-05 7.34486e-05 0.000476689 0.000568088 100 0.00173257 0.00221223 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.1493e-05 5.98428e-05 0.000119183 0.000115016 0.000139238 0.000141646 0.000442078 0.00107789 100 0.0022648 0.00395003 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.72335e-05 3.10614e-05 6.11772e-05 9.20521e-05 7.14724e-05 7.32528e-05 0.00164724 0.000564834 100 0.00380085 0.00300782 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.14422e-05 5.98725e-05 0.000119184 0.000112244 0.000139049 0.000141867 0.00145621 0.00109664 100 0.00417287 0.00464221 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10218e-05 0.000117539 0.000234429 0.000172671 0.000274146 0.000279895 0.0013679 0.00209157 100 0.00546026 0.00785566 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159644 0.000232488 0.000465661 0.000288233 0.000543831 0.000548722 0.00131242 0.00413788 100 0.00821315 0.0141733 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10371e-05 0.000117533 0.000234733 0.000169516 0.000273745 0.000278862 0.00410793 0.00208679 100 0.0109679 0.0111456 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159678 0.000232438 0.000465394 0.00028784 0.00054305 0.000548303 0.00404627 0.00413879 100 0.0136146 0.0176968 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317097 0.000462385 0.000930899 0.000518764 0.001039 0.00104943 0.0040789 0.00823952 100 0.0188534 0.0299955 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000638022 0.000922722 0.00187284 0.000950318 0.00204669 0.00206857 0.0042847 0.0163992 100 0.0305001 0.0547119 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.28925e-06 8.12973e-06 8.04014e-06 6.00267e-05 1.11786e-05 1.15411e-05 0.000322821 7.72019e-05 100 0.000857309 0.00053468 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.1704e-06 7.86677e-06 1.39088e-05 5.97039e-05 1.82987e-05 1.8806e-05 0.000309309 0.00015076 100 0.000839212 0.000807729 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.47559e-06 1.02775e-05 2.90539e-05 6.93559e-05 3.93084e-05 3.98687e-05 0.000285232 0.000297818 100 0.00102684 0.00137709 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94369e-05 2.79389e-05 5.47812e-05 7.91486e-05 7.48571e-05 7.62951e-05 0.000275696 0.000572811 100 0.00132091 0.00246714 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.29832e-06 1.02343e-05 2.90211e-05 7.10324e-05 3.95798e-05 3.96107e-05 0.000804956 0.000298317 100 0.00196727 0.00166624 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.93946e-05 2.79839e-05 5.47959e-05 7.79888e-05 7.50045e-05 7.5971e-05 0.000788124 0.000569746 100 0.00232064 0.00265483 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.70753e-05 5.35644e-05 0.000106054 0.000107152 0.000146099 0.000148071 0.000726042 0.001102 100 0.0027744 0.00464022 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.22414e-05 0.000104858 0.000209063 0.000157377 0.000286494 0.000289502 0.000643224 0.00210118 100 0.00402891 0.00856792 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.7084e-05 5.35198e-05 0.000106049 0.00010681 0.000145807 0.00014808 0.00232571 0.00110501 100 0.00579747 0.00644577 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.21823e-05 0.000104885 0.00020909 0.000157928 0.000286317 0.00028901 0.00220084 0.0020985 100 0.00707137 0.0102567 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142348 0.000206981 0.000414607 0.00026272 0.00056888 0.000572392 0.00208546 0.00415326 100 0.00970162 0.0180365 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282166 0.000411376 0.00082865 0.000468378 0.00109615 0.00109103 0.00212558 0.00827755 100 0.0148339 0.033407 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.00014234 0.000206911 0.000414219 0.000263125 0.000568739 0.000565111 0.00712564 0.00414204 100 0.0196251
1 1 4 4 1 4 272 272 32 0.000282202 0.000411395 0.000829065 0.00045614 0.00108398 0.00108182 0.00714181 0.00825056 100 0.0247853
1 1 4 4 1 4 272 272 64 0.000565023 0.000820629 0.00166412 0.000874429 0.00214392 0.00214041 0.00709015 0.0164409 100 0.0349876
1 1 4 4 1 4 272 272 128 0.00114625 0.00164485 0.00336296 0.00164786 0.00425783 0.00421636 0.00754539 0.0326473 100 0.0575378
1 1 4 4 1 3 34 34 16 5.39921e-06 5.46872e-06 5.41178e-06 4.99088e-05 6.27697e-06 6.62307e-06 0.000170067 4.46046e-05 100 0.000511252 0.000291487 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.1649e-06 8.15535e-06 8.06895e-06 6.54731e-05 9.85234e-06 9.91734e-06 0.000223363 7.23127e-05 100 0.000642428 0.000424756 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 8.20637e-06 7.95239e-06 1.63218e-05 8.48833e-05 1.69404e-05 1.66302e-05 0.000235383 0.000145898 100 0.000736856 0.000678297 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.41928e-06 1.36099e-05 3.22506e-05 0.000113188 3.79537e-05 3.88156e-05 0.000212451 0.000297457 100 0.000862776 0.00119968 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 8.00893e-06 7.85028e-06 1.62996e-05 6.59374e-05 1.68381e-05 1.67634e-05 0.000503847 0.000146409 100 0.00130912 0.000849526 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.28263e-06 1.36337e-05 3.2251e-05 7.24114e-05 3.80132e-05 3.90658e-05 0.000522155 0.000298936 100 0.00144795 0.00130116 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.19085e-05 3.10948e-05 6.11979e-05 8.43761e-05 7.17354e-05 7.329e-05 0.000460836 0.00056712 100 0.00169484 0.00220441 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.1485e-05 5.98836e-05 0.000119164 0.000111891 0.000139184 0.000141555 0.000425981 0.00108822 100 0.00225376 0.00393898 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.18842e-05 3.1072e-05 6.11549e-05 9.26289e-05 7.14771e-05 7.35187e-05 0.00158196 0.000566453 100 0.00378346 0.0030377 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.15012e-05 5.9898e-05 0.000119212 0.000113654 0.000138911 0.000141767 0.00144122 0.00109674 100 0.00416238 0.00462577 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10362e-05 0.000117558 0.000234599 0.000168384 0.000274213 0.000279492 0.00132053 0.00209147 100 0.00551558 0.00786076 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159693 0.000232455 0.000465951 0.000287498 0.000543527 0.000538933 0.00132616 0.00413761 100 0.00823822 0.0141782 0.00232534 4567508284326751510
1 1 4 4 1 3 272 272 16 8.10432e-05 0.000117554 0.000234463 0.000169189 0.000274039 0.000279019 0.00408456 0.0020859 100 0.0109184 0.011078 0.00538525 4572858798246279711
1 1 4 4 1 3 272 272 32 0.000159745 0.000232396 0.000465928 0.000287863 0.000543021 0.000548179 0.00409147 0.00413573 100 0.0136339 0.01762 0.00538527 4572858815950773401
1 1 4 4 1 3 272 272 64 0.000317168 0.000462568 0.000930625 0.000517979 0.00103897 0.00104939 0.00402355 0.00823967 100 0.0188375 0.0299704 0.00538527 4572858815864230812
1 1 4 4 1 3 272 272 128 0.000637846 0.000923028 0.00187453 0.000949142 0.00204768 0.00206843 0.00432913 0.0163965 100 0.030598 0.054652 0.0053853 4572858847121944199
1 1 4 4 1 4 34 34 16 8.29511e-06 8.11145e-06 7.99647e-06 6.1206e-05 1.11569e-05 1.15325e-05 0.000318444 7.75779e-05 100 0.000839295 0.00053387 0.000207593 4551790865790138290
1 1 4 4 1 4 34 34 32 8.10241e-06 7.95059e-06 1.39708e-05 6.02118e-05 1.8329e-05 1.88426e-05 0.000300649 0.000150177 100 0.000895531 0.000806697 0.000207603 4551791212668789356
1 1 4 4 1 4 34 34 64 7.33232e-06 1.03007e-05 2.90382e-05 6.7957e-05 3.92971e-05 3.98606e-05 0.000292748 0.000300042 100 0.00102154 0.00137478 0.000207589 4551790705435949463
1 1 4 4 1 4 34 34 128 1.94524e-05 2.79691e-05 5.47936e-05 7.78515e-05 7.48297e-05 7.63115e-05 0.000266032 0.000570779 100 0.00130005 0.0024641 0.00020761 4551791482211427976
1 1 4 4 1 4 68 68 16 7.24984e-06 1.02644e-05 2.90389e-05 7.20425e-05 3.95335e-05 3.96238e-05 0.000862186 0.000298469 100 0.00206746 0.00167052 0.00128134 4563551972557107285
1 1 4 4 1 4 68 68 32 1.94849e-05 2.79716e-05 5.48062e-05 7.87614e-05 7.49833e-05 7.5893e-05 0.000784819 0.000570236 100 0.00235683 0.00272767 0.0012817 4563553619136072885
1 1 4 4 1 4 68 68 64 3.70449e-05 5.35594e-05 0.000106038 0.000105787 0.000145878 0.000147845 0.000711905 0.00110624 100 0.00274994 0.0046469 0.00128156 4563552957499783288
1 1 4 4 1 4 68 68 128 7.21657e-05 0.000104854 0.000209087 0.000157655 0.000286695 0.000289575 0.00063207 0.00210272 100 0.00403183 0.00856702 0.00128157 4563553033953594544
1 1 4 4 1 4 136 136 16 3.70885e-05 5.35772e-05 0.000106032 0.000107171 0.000145687 0.000147899 0.00228518 0.00110594 100 0.00568522 0.00639856 0.00452325 4571864979699522486
1 1 4 4 1 4 136 136 32 7.22325e-05 0.00010481 0.000209127 0.000157272 0.000286282 0.000289017 0.00211447 0.00209597 100 0.00704525 0.0102625 0.00452327 4571864998763132310
1 1 4 4 1 4 136 136 64 0.000142323 0.000206908 0.000414259 0.000263052 0.000569459 0.000573013 0.00210427 0.00415771 100 0.00973166 0.0180513 0.00452328 4571865013776849723
1 1 4 4 1 4 136 136 128 0.000282207 0.000411375 0.000829932 0.000453589 0.00107987 0.00109035 0.00208025 0.0082776 100 0.0148809 0.0334038 0.00452332 4571865051236291273
1 1 4 4 1 4 272 272 16 0.000142383 0.000206963 0.000414236 0.000262544 0.000568577 0.000557343 0.00712881 0.00413779 100 0.0195808
1 1 4 4 1 4 272 272 32 0.00028212 0.000411357 0.00083072 0.000467751 0.00109074 0.00108186 0.00711619 0.0082509 100 0.0247738
1 1 4 4 1 4 272 272 64 0.000565192 0.000820639 0.00166399 0.000851607 0.00214439 0.00214039 0.00711145 0.0164394 100 0.0350814
1 1 4 4 1 4 272 272 128 0.00114512 0.00164441 0.00336359 0.00164831 0.00425803 0.00421288 0.00760276 0.0326521 100 0.0575451
1 1 4 4 1 3 34 34 16 5.54524e-06 5.46885e-06 5.48323e-06 5.19707e-05 6.25391e-06 6.63092e-06 0.000168006 4.46353e-05 100 0.000507138 0.000292323 1.67229e-07 4505413749948387734
1 1 4 4 1 3 34 34 32 8.15643e-06 8.13698e-06 8.01098e-06 6.62631e-05 9.83769e-06 9.89531e-06 0.000231666 7.16324e-05 100 0.00069722 0.000423925 1.67205e-07 4505412855117624721
1 1 4 4 1 3 34 34 64 7.90759e-06 7.97118e-06 1.63828e-05 8.58207e-05 1.70274e-05 1.66386e-05 0.000222752 0.000146274 100 0.000709732 0.000678686 1.67202e-07 4505412758014882642
1 1 4 4 1 3 34 34 128 7.281e-06 1.36684e-05 3.22386e-05 0.00011469 3.79778e-05 3.88902e-05 0.000219309 0.000296891 100 0.000861378 0.0011939 1.67202e-07 4505412742001198292
1 1 4 4 1 3 68 68 16 7.96859e-06 7.93004e-06 1.63171e-05 6.80857e-05 1.69321e-05 1.67795e-05 0.000549815 0.000146205 100 0.00134569 0.000851455 0.000385386 4555744737350290338
1 1 4 4 1 3 68 68 32 7.31577e-06 1.36404e-05 3.22579e-05 7.25468e-05 3.8054e-05 3.90892e-05 0.000521039 0.000299441 100 0.00147104 0.00130287 0.00038539 4555744810479034505
1 1 4 4 1 3 68 68 64 2.18804e-05 3.11176e-05 6.11944e-05 8.64116e-05 7.15407e-05 7.3392e-05 0.000457624 0.000567085 100 0.00167788 0.00221591 0.000385394 4555744879135642114
1 1 4 4 1 3 68 68 128 4.1448e-05 5.99281e-05 0.000119184 0.000112658 0.00013915 0.000141559 0.000456804 0.00108732 100 0.00225404 0.00395011 0.000385394 4555744880831626414
1 1 4 4 1 3 136 136 16 2.18294e-05 3.10914e-05 6.11569e-05 9.37329e-05 7.14777e-05 7.32686e-05 0.00159208 0.000566632 100 0.00370555 0.00303166 0.0023252 4567507966147272805
1 1 4 4 1 3 136 136 32 4.1458e-05 5.98942e-05 0.000119216 0.000109724 0.000138974 0.00014169 0.00145202 0.0010967 100 0.00421178 0.00466362 0.00232532 4567508248138901060
1 1 4 4 1 3 136 136 64 8.10369e-05 0.000117532 0.000234462 0.00016752 0.000273942 0.000279726 0.00132667 0.00208943 100 0.00547922 0.00788912 0.00232524 4567508057755048576
1 1 4 4 1 3 136 136 128 0.000159676 0.000232419 0.00046555 0.00028862 0.000543293 0.000552363 0.00129537 0.0041376 100 0.00816198 0.0141883 0.00232534 4567508284326751510
