"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 4 1 4 24 4 72 72 64 2.03395e-05 2.78902e-05 0.000200679 0.000292521 0.000355961 0.000785689 5.28193e-05 0.00448457 100 0.00678835 0.0182844 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 5.06115e-05 0.00015038 0.000925181 0.0004827 0.00075067 0.0014885 0.00017504 0.0100919 100 0.0143607 0.0361576 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.99389e-05 5.77903e-05 0.000236568 0.000303271 0.0003635 0.00064286 4.44102e-05 0.00378865 100 0.00624814 0.0224201 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 4.55999e-05 0.000151689 0.00090975 0.000481381 0.00086828 0.00120015 0.000312779 0.0086837 100 0.0131009 0.0411575 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.000149961 0.000805461 0.00224586 0.000947342 0.00181923 0.00251051 0.000879841 0.0184751 100 0.0275522 0.075948 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.0011541 0.00227816 0.00485794 0.00178495 0.00365307 0.00494871 0.0023993 0.037173 100 0.0554188 0.157144 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.000166109 0.000840211 0.00225359 0.000978608 0.00185578 0.0023058 0.00093298 0.0173334 100 0.0269747 0.103418 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00120195 0.00231061 0.00483508 0.00188358 0.00358723 0.00441063 0.00240572 0.0345432 100 0.0534592 0.199583 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00315929 0.0047857 0.0101282 0.00361167 0.00711934 0.00886512 0.00511158 0.0698594 100 0.107836 0.395933 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00698802 0.00997694 0.0200938 0.00720767 0.0144764 0.0176209 0.0104321 0.139993 100 0.21295 0.799061 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.88997e-06 4.90904e-06 8.93831e-06 5.08881e-05 2.33603e-05 9.86385e-05 1.05e-05 0.000293541 100 0.000460448 0.00162142 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 4.96864e-06 5.43118e-06 1.27196e-05 5.92709e-05 4.21906e-05 0.000123739 9.61065e-06 0.00044739 100 0.000641811 0.00326209 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 5.81026e-06 6.54221e-06 2.15316e-05 7.10583e-05 6.36601e-05 0.000189121 1.04117e-05 0.000742049 100 0.00109061 0.00660074 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.04186e-06 9.62973e-06 4.02904e-05 0.000109129 9.63998e-05 0.00029526 1.73187e-05 0.00127068 100 0.00183231 0.0133443 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.26087e-06 7.10011e-06 2.30408e-05 8.29101e-05 5.9731e-05 0.00013098 1.32895e-05 0.000602961 100 0.00098681 0.00258624 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.07047e-06 1.27792e-05 4.07004e-05 0.00015789 0.000106699 0.00021338 2.285e-05 0.00108671 100 0.00168363 0.00494261 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.2641e-05 2.18701e-05 9.4161e-05 0.000160961 0.00017055 0.000390258 3.90792e-05 0.00209894 100 0.00338454 0.00960533 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.17605e-05 4.318e-05 0.0003213 0.00028038 0.00034421 0.000779481 7.83587e-05 0.00471095 100 0.00737124 0.019367 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.28698e-05 1.5161e-05 9.55987e-05 0.000242522 0.000174701 0.00031311 2.77591e-05 0.00166422 100 0.00298613 0.00743137 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.20609e-05 3.99709e-05 0.000278518 0.00029597 0.000336461 0.000547481 6.19698e-05 0.00399456 100 0.00669157 0.0141172 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 5.10693e-05 0.000170429 0.00115592 0.000545599 0.000750952 0.00115752 0.000206571 0.00879258 100 0.0138183 0.0264393 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.000216739 0.00102375 0.00253225 0.0010538 0.00189205 0.00247318 0.00124925 0.0189968 100 0.0292455 0.0521784 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 7.16209e-05 0.000204158 0.00115114 0.00051693 0.00073935 0.00100127 0.000185082 0.00799166 100 0.0132437 0.0360987 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.000165999 0.00101114 0.00254701 0.00108406 0.0018238 0.00204976 0.00115739 0.0174576 100 0.0281699 0.0673597 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.0014753 0.00251221 0.00572612 0.00210783 0.00366656 0.00396171 0.00267756 0.0351076 100 0.0553418 0.12779 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00356925 0.00544031 0.0112997 0.00405596 0.00740312 0.0080251 0.00569831 0.0702333 100 0.111032 0.254011 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 4.54187e-06 4.81844e-06 1.22213e-05 5.54419e-05 4.23193e-05 0.00013557 1.0941e-05 0.00047235 100 0.00067142 0.00207676 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 6.02007e-06 6.50883e-06 1.97387e-05 7.3781e-05 6.46591e-05 0.000184462 1.71709e-05 0.00078177 100 0.00117245 0.00407286 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.74145e-06 9.56059e-06 3.65305e-05 0.000100782 0.000116959 0.00031287 1.74809e-05 0.00140905 100 0.00178963 0.00798598 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.17207e-05 1.59883e-05 7.18212e-05 0.00013911 0.00017977 0.000584929 3.20411e-05 0.00270599 100 0.00368894 0.016603 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.98941e-06 8.62837e-06 3.66116e-05 0.00010092 0.000105648 0.000242 1.52493e-05 0.00111617 100 0.00163394 0.00515221 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.15395e-05 1.35398e-05 6.89197e-05 0.000204101 0.00018151 0.00041465 2.76899e-05 0.0020932 100 0.00316032 0.00964876 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 1.99294e-05 2.81382e-05 0.000204759 0.00029891 0.000352101 0.00078655 4.79102e-05 0.00439546 100 0.00682962 0.0186568 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 3.89695e-05 0.000162358 0.000983348 0.000504529 0.000770359 0.00149097 0.000168149 0.0098979 100 0.0143675 0.0362071 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.93191e-05 2.72298e-05 0.0002648 0.00026736 0.000362999 0.000638988 4.96817e-05 0.00380526 100 0.00618079 0.022211 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 3.94106e-05 0.000159261 0.000929229 0.00045943 0.000856571 0.00120591 0.000148861 0.00867038 100 0.0130465 0.0428191 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.00017076 0.000804372 0.00222367 0.00095309 0.00182327 0.00252921 0.000858481 0.0204608 100 0.028003 0.0768401 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00117289 0.00227308 0.00487707 0.0018159 0.00362897 0.00499111 0.00233641 0.0372045 100 0.056081 0.152374 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.000148492 0.000853479 0.00224463 0.000965791 0.00177799 0.00228138 0.00096879 0.0172475 100 0.0268762 0.103534 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00118596 0.00231251 0.00482523 0.00185459 0.00354709 0.00439411 0.00246375 0.0347969 100 0.0543196 0.202327 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00317065 0.00487077 0.00999046 0.00343718 0.00715874 0.00897278 0.00510977 0.0701646 100 0.107158 0.392886 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00693761 0.0118273 0.0201852 0.00712355 0.0165235 0.0177141 0.0105624 0.140177 100 0.212794 0.800954 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.59909e-06 5.00917e-06 8.60214e-06 4.99392e-05 2.33006e-05 0.000103359 1.13606e-05 0.000289891 100 0.00045336 0.00165042 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 5.16891e-06 5.3215e-06 1.33705e-05 5.64408e-05 4.74095e-05 0.000126669 8.16107e-06 0.000457969 100 0.000645108 0.00326244 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 6.20127e-06 6.95944e-06 2.20203e-05 7.32899e-05 6.567e-05 0.000190661 1.15585e-05 0.000743489 100 0.001079 0.0064828 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.08001e-06 9.37939e-06 4.0381e-05 0.000114849 9.83286e-05 0.00031059 1.78981e-05 0.00129457 100 0.00182972 0.0133199 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.09875e-06 7.7796e-06 2.18296e-05 7.56598e-05 5.52106e-05 0.000142498 1.33395e-05 0.000601139 100 0.00098815 0.00264042 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.27789e-06 1.30391e-05 4.0381e-05 0.000111208 0.000120981 0.000217781 2.12097e-05 0.00109867 100 0.00167791 0.00491652 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.27482e-05 2.20895e-05 9.38511e-05 0.000158219 0.00017895 0.000384469 3.87597e-05 0.00231019 100 0.00338745 0.00957666 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.16007e-05 3.83306e-05 0.000393999 0.000279601 0.000354569 0.000779071 7.97915e-05 0.00474533 100 0.00734561 0.0193853 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.28293e-05 1.60384e-05 8.62479e-05 0.000168221 0.00016772 0.00032063 2.94185e-05 0.00164912 100 0.00300772 0.00739779 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.64287e-05 3.89194e-05 0.000299578 0.00029212 0.00033807 0.00055227 5.58615e-05 0.00394573 100 0.00668883 0.0139809 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 8.93497e-05 0.00021239 0.00108351 0.000545321 0.000789809 0.00117941 0.000244482 0.00872054 100 0.0138826 0.0263256 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.00020206 0.00104141 0.00255225 0.001063 0.00189913 0.00244304 0.00110829 0.0191278 100 0.0290293 0.0513096 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 4.64702e-05 0.00019031 0.00109089 0.00055171 0.000758212 0.00100849 0.000228679 0.00802464 100 0.0134143 0.0352495 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.000365 0.00110023 0.00265663 0.00109066 0.00183122 0.00204194 0.0011135 0.0175235 100 0.0281572 0.0672267 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.0014329 0.00253944 0.00563449 0.00206611 0.00364351 0.00396418 0.0027158 0.0352159 100 0.0556625 0.128425 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00369847 0.00546283 0.0113468 0.00388258 0.00740435 0.00798923 0.00580158 0.0707687 100 0.110762 0.257708 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 0.000647161 3.7694e-06 7.43151e-06 0.000247211 0.000207772 0.00109819 0.000167999 0.00178041 100 0.000680311 0.00210645 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 6.05106e-06 6.19888e-06 2.02894e-05 6.78396e-05 6.52385e-05 0.0001845 1.62697e-05 0.000778379 100 0.00114854 0.00409151 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 8.06093e-06 9.74894e-06 3.69596e-05 9.65405e-05 0.000105951 0.00031486 1.76883e-05 0.00139621 100 0.0017782 0.00798563 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.19281e-05 1.616e-05 7.27105e-05 0.00015626 0.000179851 0.000566161 3.11089e-05 0.00254336 100 0.00372862 0.0170605 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 8.07047e-06 8.80003e-06 3.64304e-05 0.0001069 9.413e-05 0.00021724 1.56999e-05 0.00104754 100 0.00157658 0.00513968 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.18685e-05 1.3988e-05 6.90293e-05 0.00020056 0.000187399 0.00041085 2.83694e-05 0.00211512 100 0.00315066 0.00951217 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 1.99604e-05 2.99597e-05 0.000210099 0.00031919 0.00035594 0.000793991 5.337e-05 0.00453691 100 0.00677441 0.0184993 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 3.87096e-05 0.00014977 0.00099406 0.00045217 0.00074996 0.00148448 0.000162389 0.00972729 100 0.0142081 0.036254 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 2.05612e-05 2.99883e-05 0.00022059 0.000260761 0.000359998 0.000641341 4.457e-05 0.00381563 100 0.00627381 0.0230308 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 4.77982e-05 0.000336089 0.000971859 0.000464911 0.000853319 0.00119181 0.00018079 0.00867229 100 0.0130764 0.0404722 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.000216908 0.00083981 0.00233462 0.00094836 0.00180503 0.00255816 0.00094619 0.018487 100 0.0276541 0.0809777 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00124587 0.0021936 0.00488028 0.00176867 0.00363469 0.00511477 0.00231751 0.0375979 100 0.0556434 0.150876 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.000200782 0.00081686 0.00223363 0.00098659 0.00183255 0.00230659 0.00094229 0.0174576 100 0.0266653 0.104211 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00114943 0.00228011 0.00487286 0.00187702 0.00358179 0.00437279 0.00234955 0.0348612 100 0.0532978 0.201249 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00308595 0.00479405 0.010024 0.00363369 0.00711834 0.00870264 0.00519223 0.0787109 100 0.10676 0.4003 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00703426 0.0100523 0.0201532 0.00691773 0.0143097 0.0174921 0.0104406 0.139682 100 0.21251 0.789878 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.78983e-06 3.66926e-06 5.69105e-06 5.94997e-05 1.31607e-05 0.000105629 8.82149e-06 0.00073606 100 0.00137949 0.00351336 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 5.24616e-05 4.92096e-06 1.24311e-05 5.34415e-05 0.000103559 0.000165272 9.77039e-06 0.00153601 100 0.00172407 0.00694709 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 5.83172e-06 6.68049e-06 2.17509e-05 7.972e-05 6.109e-05 0.00019362 1.22213e-05 0.000731401 100 0.00109303 0.00644997 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.44955e-06 9.47952e-06 4.04096e-05 0.000104411 9.80806e-05 0.000309391 1.72305e-05 0.00131806 100 0.00183641 0.0131978 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.02007e-06 6.62088e-06 2.15197e-05 7.22384e-05 6.83594e-05 0.000131869 1.2989e-05 0.00059247 100 0.000989621 0.00272671 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.0514e-06 1.3032e-05 4.13203e-05 0.000107601 0.00010813 0.000216041 2.10309e-05 0.00109342 100 0.00168012 0.00492934 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.28508e-05 2.19703e-05 7.94697e-05 0.000164759 0.000169861 0.000382569 3.95298e-05 0.00205843 100 0.00340254 0.00969088 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.19393e-05 4.70996e-05 0.000318708 0.000287411 0.000342321 0.000769811 7.26414e-05 0.00463377 100 0.00719921 0.0194258 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.27196e-05 1.63007e-05 9.24301e-05 0.000165081 0.000167799 0.00030385 2.50793e-05 0.00170915 100 0.0029742 0.00742586 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.20108e-05 5.656e-05 0.000293901 0.000298672 0.00033565 0.00053998 5.58209e-05 0.00403997 100 0.00654952 0.0137598 0.00260998 4568164630341615549
1 4 1 4 24 3 144 144 64 4.78792e-05 0.00018738 0.00107359 0.000548379 0.00076293 0.00118136 0.000212278 0.00886892 100 0.0137987 0.0267112 0.00261004 4568164761139846759
1 4 1 4 24 3 144 144 128 0.000233791 0.00107447 0.00255629 0.00105845 0.00187442 0.0024371 0.00111639 0.0190865 100 0.0297899 0.0519522 0.00261008 4568164846450344301
1 4 1 4 24 3 288 288 16 4.86898e-05 0.000200951 0.00113213 0.000514219 0.000757849 0.00100355 0.0003722 0.00798815 100 0.013403 0.0355218 0.00555591 4573055550466227621
1 4 1 4 24 3 288 288 32 0.000211718 0.000984449 0.00260133 0.00103712 0.00181959 0.00202089 0.00106499 0.0175722 100 0.0280109 0.0672509 0.00555597 4573055624876903046
1 4 1 4 24 3 288 288 64 0.00145284 0.00253435 0.00547501 0.00205921 0.00366564 0.00398257 0.00265542 0.0376045 100 0.0578488 0.128641 0.00555593 4573055570765106146
1 4 1 4 24 3 288 288 128 0.00371662 0.00552793 0.0113637 0.0040902 0.00741635 0.00794681 0.00578915 0.0704365 100 0.11126 0.247055 0.00555594 4573055581452616759
1 4 1 4 24 4 36 36 16 5.3215e-06 4.72784e-06 1.23692e-05 5.75709e-05 4.28224e-05 0.00013598 1.1251e-05 0.0004878 100 0.000671039 0.00212983 0.00024169 4553048813347651940
1 4 1 4 24 4 36 36 32 5.94854e-06 6.58035e-06 2.01702e-05 7.164e-05 7.05409e-05 0.0001985 1.70112e-05 0.000791891 100 0.001168 0.00401342 0.000241716 4553049766416595421
1 4 1 4 24 4 36 36 64 7.8702e-06 1.00183e-05 3.546e-05 9.29308e-05 0.000110321 0.000325768 1.72496e-05 0.00141766 100 0.00179705 0.00805846 0.000241689 4553048757869397392
1 4 1 4 24 4 36 36 128 1.17397e-05 1.56999e-05 0.000108159 0.00017282 0.00017884 0.0005885 3.00193e-05 0.00252586 100 0.00374379 0.0161953 0.000241702 4553049264233108283
1 4 1 4 24 4 72 72 16 7.67231e-06 9.09805e-06 3.65305e-05 0.000104859 9.57704e-05 0.000216191 1.55401e-05 0.00100666 100 0.0015856 0.00498984 0.00149635 4564543524743236783
1 4 1 4 24 4 72 72 32 1.15299e-05 1.38307e-05 7.16019e-05 0.00015677 0.000175102 0.000429358 2.72298e-05 0.00210107 100 0.0031213 0.00973466 0.00149645 4564543967432712882
1 4 1 4 24 4 72 72 64 1.98698e-05 4.60815e-05 0.000209231 0.000298212 0.000354111 0.00078856 4.97317e-05 0.00443175 100 0.00692715 0.0182859 0.00149657 4564544553475043391
1 4 1 4 24 4 72 72 128 4.03619e-05 0.00014647 0.000939682 0.00048743 0.000751629 0.00149956 0.000174291 0.0100253 100 0.0143154 0.0362167 0.00149649 4564544153571420194
1 4 1 4 24 4 144 144 16 1.99103e-05 3.19004e-05 0.000215871 0.000269549 0.0003615 0.000634341 4.74906e-05 0.00404893 100 0.00624225 0.0220064 0.00475599 4572133305111150511
1 4 1 4 24 4 144 144 32 3.79992e-05 0.000175221 0.00094135 0.000479112 0.000868709 0.00120641 0.000174401 0.00880955 100 0.013346 0.0409794 0.00475596 4572133265156988356
1 4 1 4 24 4 144 144 64 0.00028486 0.00082669 0.00227847 0.000942721 0.00181351 0.00250815 0.00090169 0.0202118 100 0.027707 0.0762528 0.00475601 4572133333726594926
1 4 1 4 24 4 144 144 128 0.00118997 0.00215326 0.00491157 0.00184779 0.00383114 0.00505031 0.00233248 0.0372352 100 0.0560474 0.151478 0.00475599 4572133310295752085
1 4 1 4 24 4 288 288 16 0.00019887 0.00081285 0.00223888 0.000983751 0.00186368 0.00239433 0.000916171 0.0172431 100 0.026654 0.103906 0.00653581 4574185295204262834
1 4 1 4 24 4 288 288 32 0.00117533 0.00225786 0.00481711 0.001751 0.0035914 0.00439753 0.00250841 0.0346844 100 0.053321 0.214862 0.0065358 4574185291374624068
1 4 1 4 24 4 288 288 64 0.00327636 0.00479583 0.0100093 0.00364062 0.00726215 0.00879538 0.00515934 0.0700044 100 0.107094 0.398814 0.00653582 4574185304830176806
1 4 1 4 24 4 288 288 128 0.00700449 0.0100466 0.0201528 0.00711658 0.0144148 0.0174684 0.0104359 0.14038 100 0.213795 0.788767 0.00653581 4574185300117856740
1 4 1 4 24 3 36 36 16 4.78983e-06 4.8399e-06 8.77857e-06 5.04088e-05 2.32816e-05 9.75895e-05 1.05309e-05 0.000294662 100 0.00044795 0.00163528 1.06567e-07 4502644410476417231
1 4 1 4 24 3 36 36 32 2.43807e-05 5.85079e-06 1.28317e-05 5.54609e-05 3.67308e-05 0.000117891 9.25064e-06 0.000468781 100 0.000646081 0.00323458 1.06545e-07 4502642714763987825
1 4 1 4 24 3 36 36 64 5.94854e-06 6.48022e-06 2.18105e-05 7.08294e-05 6.87408e-05 0.00019186 1.09816e-05 0.000733831 100 0.00108594 0.00646557 1.06542e-07 4502642549530967904
1 4 1 4 24 3 36 36 128 8.20875e-06 9.53913e-06 4.05312e-05 0.000107679 9.88913e-05 0.000297139 1.77097e-05 0.00129268 100 0.0018174 0.0134208 1.06542e-07 4502642507977853703
1 4 1 4 24 3 72 72 16 6.10828e-06 7.05004e-06 2.23684e-05 7.833e-05 6.40392e-05 0.00013952 1.45197e-05 0.00061172 100 0.00098685 0.00258613 0.000442966 4556806905287637203
1 4 1 4 24 3 72 72 32 8.29935e-06 1.17207e-05 4.08721e-05 0.000110869 0.000116451 0.00022902 2.1441e-05 0.00107078 100 0.00172309 0.00498416 0.000442947 4556806546061583365
1 4 1 4 24 3 72 72 64 1.28007e-05 2.20394e-05 8.60405e-05 0.000177341 0.000170991 0.000385759 3.82018e-05 0.00208689 100 0.00339639 0.00953088 0.000442957 4556806741673590415
1 4 1 4 24 3 72 72 128 2.15077e-05 5.07307e-05 0.000284898 0.00028676 0.000342979 0.0007956 7.27201e-05 0.00471753 100 0.00719084 0.0192253 0.000442966 4556806909695264600
1 4 1 4 24 3 144 144 16 1.27697e-05 1.53303e-05 7.93505e-05 0.000255961 0.000175121 0.000307589 2.51913e-05 0.00165611 100 0.0029658 0.00739126 0.00261013 4568164961897823502
1 4 1 4 24 3 144 144 32 2.19297e-05 4.54807e-05 0.000314631 0.000293369 0.000336831 0.000554211 5.57184e-05 0.00402394 100 0.00657552 0.0140706 0.00260998 4568164630341615549
