"npx" "npy" "npz" "procs" "threads" "n" "Nx" "Ny" "Nz" "scal" "axpby" "pointwiseDot" "dot" "dx" "dy" "dz" "arakawa" "iterations" "cg" "ds" "exblas_d" "exblas_i"
1 1 8 8 1 3 68 68 128 2.20002e-05 3.11658e-05 6.12469e-05 9.21528e-05 7.1569e-05 7.31619e-05 0.00044142 0.000566307 100 0.00163042 0.00387764 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.57659e-06 1.36684e-05 3.22899e-05 7.79024e-05 3.80856e-05 3.91202e-05 0.00271449 0.000298099 100 0.00560623 0.00395065 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.20294e-05 3.11286e-05 6.12157e-05 9.54933e-05 7.17454e-05 7.32297e-05 0.00263552 0.000565124 100 0.00571774 0.00473265 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15262e-05 5.99051e-05 0.000119255 0.000116377 0.000139049 0.000141824 0.00243364 0.00109756 100 0.00631026 0.00656274 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.11221e-05 0.000117886 0.000234592 0.000178237 0.000274235 0.000279564 0.00203075 0.00209015 100 0.00745386 0.009395 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.16793e-05 5.99217e-05 0.000119242 0.000118749 0.000138933 0.000141493 0.0054343 0.00109649 100 0.0126615 0.00917364 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10769e-05 0.000117558 0.000234809 0.000178841 0.000273948 0.000278937 0.0054139 0.00210417 100 0.0140932 0.0122852 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159799 0.000232444 0.000465614 0.000293776 0.000543309 0.000550842 0.00534156 0.00413803 100 0.0166003 0.0190212 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317324 0.000462464 0.000934355 0.000526916 0.00103575 0.00104787 0.00511274 0.00823611 100 0.0216514 0.0310634 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.22773e-06 8.19315e-06 8.23435e-06 6.44802e-05 8.40848e-06 8.28576e-06 0.000278749 6.60984e-05 100 0.000835882 0.00036363 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.26025e-06 8.04959e-06 7.96449e-06 6.45916e-05 1.12049e-05 1.15805e-05 0.000287978 7.72405e-05 100 0.000801708 0.00050458 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.19626e-06 8.03395e-06 1.40069e-05 6.84557e-05 1.84279e-05 1.88602e-05 0.000288854 0.000150391 100 0.000868642 0.000770282 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.47383e-06 1.03643e-05 2.90595e-05 7.95098e-05 3.93663e-05 3.9925e-05 0.000257132 0.000298667 100 0.000983905 0.00131178 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.2676e-06 8.03978e-06 1.40019e-05 7.05232e-05 1.85293e-05 1.85294e-05 0.000822726 0.000150657 100 0.00199697 0.00271697 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.82162e-06 1.03563e-05 2.90749e-05 8.07336e-05 3.95202e-05 3.96746e-05 0.000872986 0.000298266 100 0.0021176 0.00331494 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94303e-05 2.80022e-05 5.48548e-05 8.59752e-05 7.53917e-05 7.95881e-05 0.00079543 0.000569529 100 0.00235474 0.00455782 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71468e-05 5.35825e-05 0.000106171 0.000111685 0.000146155 0.000147956 0.000671125 0.00110624 100 0.0028374 0.00635532 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.9511e-05 2.80008e-05 5.48341e-05 8.46541e-05 7.59437e-05 7.5977e-05 0.00338667 0.000568592 100 0.00737963 0.0061229 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.70679e-05 5.35695e-05 0.000106079 0.000112148 0.000145773 0.000148012 0.00312428 0.00110526 100 0.00771216 0.00780539 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.2233e-05 0.000104849 0.000209168 0.000163543 0.000286274 0.000288952 0.00304096 0.00209987 100 0.00904359 0.0119098 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142611 0.000207253 0.000414392 0.000268686 0.000569411 0.000567638 0.00294373 0.00415903 100 0.0122435 0.0193713 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.22227e-05 0.000104833 0.00020915 0.000162955 0.000290307 0.000287166 0.00923305 0.00209066 100 0.0220687
1 1 8 8 1 4 272 272 32 0.000142395 0.000206983 0.000414437 0.000267788 0.000568781 0.000551498 0.00894515 0.00414704 100 0.0246618
1 1 8 8 1 4 272 272 64 0.000282247 0.000411393 0.000830639 0.000473458 0.00109235 0.00108087 0.00916448 0.00825297 100 0.02966891
1 8 8 1 4 272 272 128 0.000564793 0.000820698 0.00166379 0.000857374 0.00214512 0.0021394 0.0091537 0.01644 100 0.039666
1 1 8 8 1 3 34 34 16 8.51321e-06 8.24364e-06 8.34009e-06 5.86698e-05 8.482e-06 8.42097e-06 0.000212072 6.7317e-05 100 0.000662463 0.000220503 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.28769e-06 8.05702e-06 8.52439e-06 6.54301e-05 8.44447e-06 8.22325e-06 0.000210153 6.45713e-05 100 0.00065362 0.000299392 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.34442e-06 8.29635e-06 8.23248e-06 7.07939e-05 9.91138e-06 9.95787e-06 0.000211885 7.17841e-05 100 0.000678175 0.000407249 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.00095e-06 7.96132e-06 1.63298e-05 9.29706e-05 1.70508e-05 1.66844e-05 0.000225664 0.000146027 100 0.00069588 0.000669892 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.35989e-06 8.29287e-06 8.12535e-06 6.55115e-05 9.85344e-06 1.0055e-05 0.000520669 7.26395e-05 100 0.00121603 0.00180352 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 7.47763e-06 7.44289e-06 1.63588e-05 6.97267e-05 1.69454e-05 1.68297e-05 0.000458784 0.000146592 100 0.00117582 0.00235083 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.49694e-06 1.36421e-05 3.22846e-05 7.69307e-05 3.81147e-05 3.91116e-05 0.000493331 0.000299572 100 0.00140509 0.0028461 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.19483e-05 3.11086e-05 6.12061e-05 9.13748e-05 7.15482e-05 7.31729e-05 0.000443546 0.000568427 100 0.00163038 0.00381765 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.33595e-06 1.36373e-05 3.22838e-05 7.93232e-05 3.80005e-05 3.90761e-05 0.0025576 0.000297932 100 0.00536029 0.00397643 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.20085e-05 3.11026e-05 6.12394e-05 9.20294e-05 7.151e-05 7.3295e-05 0.00254156 0.000565192 100 0.00601105 0.00481272 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15076e-05 5.99592e-05 0.00011927 0.000118283 0.000138975 0.00014178 0.00239081 0.00109777 100 0.00608351 0.00629902 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.10561e-05 0.000118094 0.000234556 0.000178003 0.000274063 0.000279464 0.0021534 0.00209085 100 0.00751846 0.00955283 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.15009e-05 5.99357e-05 0.000119251 0.000118609 0.000138959 0.000141557 0.00555052 0.00109644 100 0.0127873 0.00892569 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10426e-05 0.000117553 0.000234541 0.000179415 0.000274254 0.000278929 0.00514944 0.00208805 100 0.01383 0.0123381 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159728 0.000232808 0.000466037 0.000292689 0.000543231 0.000549746 0.00516024 0.00413822 100 0.0165334 0.018793 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.000317166 0.000462411 0.000933256 0.000518387 0.00103524 0.00104888 0.00529149 0.00823556 100 0.0216284 0.0308454 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.31928e-06 8.36006e-06 8.51107e-06 6.51634e-05 8.41043e-06 8.40135e-06 0.000278449 6.60417e-05 100 0.00081275 0.000371937 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 8.30765e-06 8.10978e-06 7.97717e-06 6.62187e-05 1.11916e-05 1.15481e-05 0.000283239 7.72738e-05 100 0.000835796 0.000489403 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.22166e-06 7.88386e-06 1.39802e-05 6.72505e-05 1.83559e-05 1.88728e-05 0.000274933 0.000150215 100 0.000835125 0.000770179 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.45688e-06 1.02799e-05 2.90913e-05 7.69944e-05 3.94046e-05 3.99088e-05 0.000271393 0.000299212 100 0.000995553 0.00130965 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.15857e-06 7.87269e-06 1.39783e-05 7.20268e-05 1.85269e-05 1.85008e-05 0.000856722 0.000150383 100 0.00201449 0.00269257 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 7.35955e-06 1.03192e-05 2.90795e-05 7.53502e-05 3.95832e-05 3.96955e-05 0.000742685 0.000299111 100 0.00202148 0.00306079 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94476e-05 2.79686e-05 5.48521e-05 8.65864e-05 7.49923e-05 7.59802e-05 0.000728352 0.000571666 100 0.00227701 0.00437956 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.70616e-05 5.36451e-05 0.000106174 0.000111761 0.00014613 0.000148009 0.000672038 0.00110626 100 0.00281903 0.00652592 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.95783e-05 2.79934e-05 5.48329e-05 8.43932e-05 7.47905e-05 7.58797e-05 0.00331438 0.000569081 100 0.00722135 0.00612735 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.71355e-05 5.37244e-05 0.000106078 0.000111434 0.000145773 0.000148056 0.00314034 0.00110568 100 0.00772913 0.00780061 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.23242e-05 0.00010488 0.000209164 0.00016331 0.000286355 0.000288955 0.0028536 0.00209756 100 0.00905443 0.0116953 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142344 0.00020701 0.000414699 0.000271193 0.000569707 0.000572224 0.00289573 0.00415818 100 0.0116635 0.0191053 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.22566e-05 0.000104858 0.000209129 0.000162911 0.000286577 0.000286969 0.00915017 0.00217055 100 0.0221799
1 1 8 8 1 4 272 272 32 0.000142403 0.000206941 0.000414413 0.000271256 0.000568572 0.000564667 0.00914774 0.00414717 100 0.0247018
1 1 8 8 1 4 272 272 64 0.000282204 0.000411389 0.000829858 0.000472901 0.00109359 0.00108117 0.00912093 0.00825256 100 0.0295947
1 1 8 8 1 4 272 272 128 0.000564724 0.000820705 0.00166371 0.000856006 0.00214346 0.00213979 0.00905918 0.0164401 100 0.0395093
1 1 8 8 1 3 34 34 16 8.34757e-06 8.28218e-06 8.36277e-06 5.78712e-05 8.49139e-06 8.4348e-06 0.000214358 6.65692e-05 100 0.000655738 0.000221348 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.34697e-06 8.38754e-06 8.52884e-06 6.50866e-05 8.48799e-06 8.49508e-06 0.000210513 6.64512e-05 100 0.000672885 0.000279996 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.44426e-06 8.23956e-06 8.16005e-06 7.12749e-05 9.87651e-06 9.98031e-06 0.00020761 7.2013e-05 100 0.000656748 0.000416927 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.19439e-06 8.03918e-06 1.63433e-05 8.30507e-05 1.70211e-05 1.66693e-05 0.000212216 0.000146277 100 0.000710657 0.000685396 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.34165e-06 8.54955e-06 8.63213e-06 6.59732e-05 9.87934e-06 1.00888e-05 0.00052053 7.20158e-05 100 0.00119333 0.00199493 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 7.98431e-06 8.06633e-06 1.63178e-05 7.30131e-05 1.6995e-05 1.68354e-05 0.000504033 0.000146464 100 0.00125149 0.00242086 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.3933e-06 1.37e-05 3.2289e-05 7.80892e-05 3.80538e-05 3.91335e-05 0.000440803 0.000300024 100 0.00132944 0.0027412 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.18853e-05 3.11228e-05 6.12512e-05 9.00003e-05 7.15174e-05 7.31731e-05 0.000451035 0.000569169 100 0.00163938 0.0038848 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.46465e-06 1.36773e-05 3.23238e-05 7.74504e-05 3.80484e-05 3.90306e-05 0.00269759 0.000297812 100 0.00542658 0.00403634 0.0023252 4567507966147272805
1 1 8 8 1 3 136 136 32 2.26457e-05 3.11301e-05 6.12131e-05 9.41006e-05 7.1514e-05 7.32579e-05 0.00247419 0.000565352 100 0.00553444 0.00471088 0.00232532 4567508248138901060
1 1 8 8 1 3 136 136 64 4.15733e-05 5.98975e-05 0.000119279 0.000117643 0.000138998 0.000141882 0.00231138 0.00109786 100 0.0062616 0.00646371 0.00232524 4567508057755048576
1 1 8 8 1 3 136 136 128 8.10808e-05 0.000117652 0.000234568 0.000177384 0.000274027 0.000279861 0.00220311 0.00208975 100 0.00729832 0.0093823 0.00232534 4567508284326751510
1 1 8 8 1 3 272 272 16 4.14814e-05 5.9928e-05 0.000119234 0.000119184 0.000138928 0.000141568 0.00566111 0.00109627 100 0.0125636 0.00901892 0.00538525 4572858798246279711
1 1 8 8 1 3 272 272 32 8.10932e-05 0.000117555 0.000234519 0.000175286 0.000274211 0.000278879 0.00514769 0.00208766 100 0.013739 0.0122699 0.00538527 4572858815950773401
1 1 8 8 1 3 272 272 64 0.000159714 0.000232512 0.000465839 0.000292568 0.000543263 0.000546172 0.00526667 0.00413803 100 0.0165953 0.0190291 0.00538527 4572858815864230812
1 1 8 8 1 3 272 272 128 0.00031735 0.000462385 0.000932901 0.000526291 0.00103555 0.00104839 0.0053909 0.00823547 100 0.0218842 0.0313028 0.0053853 4572858847121944199
1 1 8 8 1 4 34 34 16 8.2821e-06 8.05757e-06 8.24394e-06 6.47158e-05 8.24818e-06 8.2422e-06 0.000279865 6.45379e-05 100 0.00082125 0.000362845 0.000207593 4551790865790138290
1 1 8 8 1 4 34 34 32 9.41471e-06 8.40066e-06 8.28203e-06 6.4877e-05 1.1201e-05 1.15689e-05 0.000274507 7.73172e-05 100 0.000810907 0.000510474 0.000207603 4551791212668789356
1 1 8 8 1 4 34 34 64 8.20464e-06 7.90714e-06 1.39843e-05 6.79816e-05 1.84027e-05 1.88596e-05 0.000280878 0.000150106 100 0.000866052 0.000770747 0.000207589 4551790705435949463
1 1 8 8 1 4 34 34 128 7.46349e-06 1.02903e-05 2.90709e-05 7.60435e-05 3.92985e-05 3.99704e-05 0.000245705 0.00029896 100 0.000973384 0.00131029 0.00020761 4551791482211427976
1 1 8 8 1 4 68 68 16 8.23757e-06 8.13564e-06 1.39958e-05 7.05233e-05 1.84918e-05 1.85197e-05 0.000820163 0.000151891 100 0.00197723 0.00262362 0.00128134 4563551972557107285
1 1 8 8 1 4 68 68 32 8.93851e-06 1.03935e-05 2.9082e-05 7.72287e-05 3.95778e-05 3.96932e-05 0.00082617 0.00029864 100 0.00201598 0.00329815 0.0012817 4563553619136072885
1 1 8 8 1 4 68 68 64 1.94994e-05 2.80166e-05 5.48466e-05 8.76998e-05 7.91209e-05 7.59893e-05 0.000781773 0.000571091 100 0.00224488 0.00441103 0.00128156 4563552957499783288
1 1 8 8 1 4 68 68 128 3.71187e-05 5.36118e-05 0.000106074 0.000112207 0.000146189 0.000148043 0.000669467 0.00110717 100 0.00276771 0.00641348 0.00128157 4563553033953594544
1 1 8 8 1 4 136 136 16 1.95591e-05 2.83024e-05 5.48343e-05 8.4146e-05 7.49574e-05 7.59277e-05 0.00332545 0.000568938 100 0.00747013 0.00608552 0.00452325 4571864979699522486
1 1 8 8 1 4 136 136 32 3.7123e-05 5.36484e-05 0.000106077 0.000112405 0.000145849 0.000148054 0.00322479 0.00110531 100 0.00789098 0.00776541 0.00452327 4571864998763132310
1 1 8 8 1 4 136 136 64 7.21958e-05 0.000104846 0.000209222 0.000162588 0.000286372 0.000289153 0.00300924 0.00209737 100 0.00931579 0.0119094 0.00452328 4571865013776849723
1 1 8 8 1 4 136 136 128 0.000142376 0.000206928 0.000414972 0.000267242 0.000569235 0.000565057 0.002933 0.00416075 100 0.0116289 0.0193649 0.00452332 4571865051236291273
1 1 8 8 1 4 272 272 16 7.21752e-05 0.000104886 0.000209183 0.000162529 0.000286324 0.000286962 0.0090824 0.0020902 100 0.021845
1 1 8 8 1 4 272 272 32 0.000142395 0.000206995 0.000415027 0.000267907 0.000568658 0.000563233 0.00907793 0.00414652 100 0.0245492
1 1 8 8 1 4 272 272 64 0.000282195 0.00041139 0.000829763 0.000472871 0.00109134 0.00108054 0.00904639 0.00825267 100 0.0293608
1 1 8 8 1 4 272 272 128 0.000564764 0.000820692 0.00166402 0.000855822 0.00214469 0.00213965 0.00905573 0.0164491 100 0.0394671
1 1 8 8 1 3 34 34 16 8.14823e-06 8.16408e-06 8.83321e-06 5.98769e-05 8.30666e-06 8.45738e-06 0.00021275 6.53568e-05 100 0.000645925 0.000222263 1.67229e-07 4505413749948387734
1 1 8 8 1 3 34 34 32 8.31626e-06 8.15728e-06 8.27305e-06 6.39697e-05 8.24206e-06 8.30779e-06 0.000211983 6.74797e-05 100 0.000659474 0.000290519 1.67205e-07 4505412855117624721
1 1 8 8 1 3 34 34 64 8.29437e-06 8.35354e-06 8.23797e-06 7.03612e-05 9.89019e-06 9.97519e-06 0.000214554 7.30734e-05 100 0.000633565 0.000416804 1.67202e-07 4505412758014882642
1 1 8 8 1 3 34 34 128 8.2054e-06 7.86949e-06 1.63405e-05 8.18812e-05 1.69864e-05 1.67006e-05 0.000214673 0.000146075 100 0.000690747 0.000676178 1.67202e-07 4505412742001198292
1 1 8 8 1 3 68 68 16 8.40345e-06 8.35939e-06 8.2122e-06 6.66044e-05 9.85441e-06 1.0084e-05 0.000512338 7.22074e-05 100 0.00121698 0.00198243 0.000385386 4555744737350290338
1 1 8 8 1 3 68 68 32 8.08101e-06 8.07097e-06 1.63346e-05 7.31809e-05 1.69855e-05 1.68384e-05 0.000529451 0.000146625 100 0.00129484 0.00234836 0.00038539 4555744810479034505
1 1 8 8 1 3 68 68 64 7.51466e-06 1.36424e-05 3.22898e-05 7.88951e-05 3.80877e-05 3.91138e-05 0.000486633 0.000300287 100 0.00137912 0.00280556 0.000385394 4555744879135642114
1 1 8 8 1 3 68 68 128 2.38133e-05 3.11103e-05 6.12129e-05 9.15628e-05 7.1588e-05 7.31964e-05 0.000433367 0.000569882 100 0.00162683 0.00390601 0.000385394 4555744880831626414
1 1 8 8 1 3 136 136 16 7.44597e-06 1.36635e-05 3.23047e-05 8.22984e-05 3.79901e-05 3.90473e-05 0.00238111 0.000297838 100 0.00525711 0.0039231 0.0023252 4567507966147272805
